guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
160,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the tourists recognized the animator and the actor .,the tourists recognized the actor .,the actor is part of the animator and the actor .,actor animator actor
161,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the scientist recognized the essayists and the artisans .,the scientist recognized the artisans .,the artisans are part of the essayists and the artisans .,artisans essayists artisans
162,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the animators affected the programmer and the photographers .,the animators affected the photographers .,the photographers are part of the programmer and the photographers .,photographers programmer photographers
163,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the author addressed the artisans and the animators .,the author addressed the animators .,the animators are part of the artisans and the animators .,animators artisans animators
224,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the students were recommended by the worker .,the worker recommended the students .,"recommended is the active form of was recommended by , so we swap the students and the worker .",recommended recommended students worker
225,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the chaplains were saw by the tourists .,the tourists saw the chaplains .,"saw is the active form of was saw by , so we swap the chaplains and the tourists .",saw saw chaplains tourists
226,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photojournalists were recommended by the students .,the students recommended the photojournalists .,"recommended is the active form of was recommended by , so we swap the photojournalists and the students .",recommended recommended photojournalists students
227,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the workers were recognized by the tourists .,the tourists recognized the workers .,"recognized is the active form of was recognized by , so we swap the workers and the tourists .",recognized recognized workers tourists
256,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the lyricist that the architects affected advised the artisan .,the architects affected the lyricist .,that in that the architects affected refers to the lyricist .,architects affected lyricist
257,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the essayists that the nurses saw affected the scientist .,the nurses saw the essayists .,that in that the nurses saw refers to the essayists .,nurses saw essayists
258,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the students that the psychiatrists recognized addressed the lyricist .,the psychiatrists recognized the students .,that in that the psychiatrists recognized refers to the students .,psychiatrists recognized students
259,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the psychologists that the psychotherapists mentioned advised the students .,the psychotherapists mentioned the psychologists .,that in that the psychotherapists mentioned refers to the psychologists .,psychotherapists mentioned psychologists
288,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the architects that affected the photographers helped the artists .,the architects affected the photographers .,that in that affected the photographers refers to the architects .,affected photographers architects
289,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the sculptors that addressed the artisan mentioned the programmers .,the sculptors addressed the artisan .,that in that addressed the artisan refers to the sculptors .,addressed artisan sculptors
290,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the actor that recommended the artist advised the lyricist .,the actor recommended the artist .,that in that recommended the artist refers to the actor .,recommended artist actor
291,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the stylists that mentioned the chaplains thanked the photojournalist .,the stylists mentioned the chaplains .,that in that mentioned the chaplains refers to the stylists .,mentioned chaplains stylists
320,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the actor advised the scientists that deceived the workers .,the scientists deceived the workers .,the scientists is the subject of the relative clause that deceived the workers .,scientists deceived workers
321,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the technologists thanked the nurse that recognized the tourist .,the nurse recognized the tourist .,the nurse is the subject of the relative clause that recognized the tourist .,nurse recognized tourist
322,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the artist saw the artisan that mentioned the tourist .,the artisan mentioned the tourist .,the artisan is the subject of the relative clause that mentioned the tourist .,artisan mentioned tourist
323,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the tourists recommended the actor that affected the architects .,the actor affected the architects .,the actor is the subject of the relative clause that affected the architects .,actor affected architects
352,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the actors saw the animator that the scientists affected .,the scientists affected the animator .,the animator is the object of the relative clause that the scientists affected .,animator scientists affected
353,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the chaplains advised the psychiatrists that the sculptor mentioned .,the sculptor mentioned the psychiatrists .,the psychiatrists are the object of the relative clause that the sculptor mentioned .,psychiatrists sculptor mentioned
354,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the psychiatrist mentioned the artists that the officers saw .,the officers saw the artists .,the artists are the object of the relative clause that the officers saw .,artists officers saw
355,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the photographers mentioned the psychiatrist that the student affected .,the student affected the psychiatrist .,the psychiatrist is the object of the relative clause that the student affected .,psychiatrist student affected
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artists near the lyricists saw the tourists .,the lyricists saw the artists .,"the artists saw the tourists and the artists are near the lyricists , we do not know whether the lyricists saw the artists .",artists saw tourists artists lyricists not know lyricists saw artists
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the nurse next to the technologists addressed the artisans .,the technologists addressed the nurse .,"the nurse addressed the artisans and the nurse is next to the technologists , we do not know whether the technologists addressed the nurse .",nurse addressed artisans nurse technologists not know technologists addressed nurse
386,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the scientist next to the architects thanked the photojournalist .,the architects thanked the scientist .,"the scientist thanked the photojournalist and the scientist is next to the architects , we do not know whether the architects thanked the scientist .",scientist thanked photojournalist scientist architects not know architects thanked scientist
387,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the programmers next to the sculptor affected the architects .,the sculptor affected the programmers .,"the programmers affected the architects and the programmers are next to the sculptor , we do not know whether the sculptor affected the programmers .",programmers affected architects programmers sculptor not know sculptor affected programmers
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychologists near the manager deceived the stylists .,the stylists deceived the psychologists .,"the psychologists deceived the stylists , we do not know whether the stylists deceived the psychologists .",psychologists deceived stylists not know stylists deceived psychologists
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photojournalists near the dancer affected the officer .,the officer affected the photojournalists .,"the photojournalists affected the officer , we do not know whether the officer affected the photojournalists .",photojournalists affected officer not know officer affected photojournalists
418,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the students near the psychologists addressed the scientist .,the scientist addressed the students .,"the students addressed the scientist , we do not know whether the scientist addressed the students .",students addressed scientist not know scientist addressed students
419,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychotherapists next to the tourists advised the artists .,the artists advised the psychotherapists .,"the psychotherapists advised the artists , we do not know whether the artists advised the psychotherapists .",psychotherapists advised artists not know artists advised psychotherapists
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the artist next to the chaplain offended the photojournalists .,the photojournalists offended the chaplain .,"the artist offended the photojournalists and the chaplain is next to the artist , we do not know whether the photojournalists offended the chaplain .",artist offended photojournalists chaplain artist not know photojournalists offended chaplain
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the lyricists next to the psychotherapists advised the author .,the author advised the psychotherapists .,"the lyricists advised the author and the psychotherapists are next to the lyricists , we do not know whether the author advised the psychotherapists .",lyricists advised author psychotherapists lyricists not know author advised psychotherapists
450,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the animator next to the artists recognized the student .,the student recognized the artists .,"the animator recognized the student and the artists are next to the animator , we do not know whether the student recognized the artists .",animator recognized student artists animator not know student recognized artists
451,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the actors next to the author affected the photographers .,the photographers affected the author .,"the actors affected the photographers and the author is next to the actors , we do not know whether the photographers affected the author .",actors affected photographers author actors not know photographers affected author
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the managers addressed the technologist near the stylists .,the technologist addressed the managers .,"the managers addressed the technologist , we do not know whether the technologist addressed the managers .",managers addressed technologist not know technologist addressed managers
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the lyricist saw the scientist next to the artisan .,the scientist saw the lyricist .,"the lyricist saw the scientist , we do not know whether the scientist saw the lyricist .",lyricist saw scientist not know scientist saw lyricist
482,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photographers recognized the technologist near the scientists .,the technologist recognized the photographers .,"the photographers recognized the technologist , we do not know whether the technologist recognized the photographers .",photographers recognized technologist not know technologist recognized photographers
483,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychiatrists offended the workers near the technologists .,the workers offended the psychiatrists .,"the psychiatrists offended the workers , we do not know whether the workers offended the psychiatrists .",psychiatrists offended workers not know workers offended psychiatrists
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the stylist saw the tourists next to the architects .,the tourists saw the architects .,"the stylist saw the tourists and the tourists are next to the architects , we do not know whether the tourists saw the architects .",stylist saw tourists tourists architects not know tourists saw architects
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the photojournalists offended the chaplain near the stylist .,the chaplain offended the stylist .,"the photojournalists offended the chaplain and the chaplain is near the stylist , we do not know whether the chaplain offended the stylist .",photojournalists offended chaplain chaplain stylist not know chaplain offended stylist
514,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artisans addressed the sculptors near the tourist .,the sculptors addressed the tourist .,"the artisans addressed the sculptors and the sculptors are near the tourist , we do not know whether the sculptors addressed the tourist .",artisans addressed sculptors sculptors tourist not know sculptors addressed tourist
515,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the programmer helped the worker near the officers .,the worker helped the officers .,"the programmer helped the worker and the worker is near the officers , we do not know whether the worker helped the officers .",programmer helped worker worker officers not know worker helped officers
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the managers that the author saw recognized the stylist .,the stylist recognized the managers .,"the managers recognized the stylist , we do not know whether the stylist recognized the managers .",managers recognized stylist not know stylist recognized managers
