guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artists near the lyricists saw the tourists .,the lyricists saw the artists .,"the artists saw the tourists and the artists are near the lyricists , we do not know whether the lyricists saw the artists .",artists saw tourists artists lyricists not know lyricists saw artists
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychologists near the manager deceived the stylists .,the stylists deceived the psychologists .,"the psychologists deceived the stylists , we do not know whether the stylists deceived the psychologists .",psychologists deceived stylists not know stylists deceived psychologists
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the artist next to the chaplain offended the photojournalists .,the photojournalists offended the chaplain .,"the artist offended the photojournalists and the chaplain is next to the artist , we do not know whether the photojournalists offended the chaplain .",artist offended photojournalists chaplain artist not know photojournalists offended chaplain
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the managers addressed the technologist near the stylists .,the technologist addressed the managers .,"the managers addressed the technologist , we do not know whether the technologist addressed the managers .",managers addressed technologist not know technologist addressed managers
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the stylist saw the tourists next to the architects .,the tourists saw the architects .,"the stylist saw the tourists and the tourists are next to the architects , we do not know whether the tourists saw the architects .",stylist saw tourists tourists architects not know tourists saw architects
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the managers that the author saw recognized the stylist .,the stylist recognized the managers .,"the managers recognized the stylist , we do not know whether the stylist recognized the managers .",managers recognized stylist not know stylist recognized managers
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the lyricist that the workers helped offended the photographers .,the photographers helped the workers .,"the lyricist is the object of the relative clause that the workers helped and the lyricist offended the photographers , we do not know whether the photographers helped the workers .",lyricist workers helped lyricist offended photographers not know photographers helped workers
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the programmers that advised the architects mentioned the stylist .,the stylist mentioned the architects .,"the programmers are the subject of the relative clause that advised the architects and the programmers mentioned the stylist , we do not know whether the stylist mentioned the architects .",programmers advised architects programmers mentioned stylist not know stylist mentioned architects
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychologists affected the officers that deceived the tourist .,the officers affected the tourist .,"the officers are the subject of the relative clause that deceived the tourist and the psychologists affected the officers , we do not know whether the officers affected the tourist .",officers deceived tourist psychologists affected officers not know officers affected tourist
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmer addressed the photojournalist that the animator thanked .,the photojournalist addressed the animator .,"the photojournalist is the object of the relative clause that the animator thanked and the programmer addressed the photojournalist , we do not know whether the photojournalist addressed the animator .",photojournalist animator thanked programmer addressed photojournalist not know photojournalist addressed animator
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the sculptor advised the lyricists that the photojournalist saw .,the photojournalist advised the sculptor .,"the lyricists are the object of the relative clause that the photojournalist saw and the sculptor advised the lyricists , we do not know whether the photojournalist advised the sculptor .",lyricists photojournalist saw sculptor advised lyricists not know photojournalist advised sculptor
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the artist was helped by the worker .,the artist helped the worker .,"helped is the active form of was helped by , so the worker helped the artist , we do not know whether the artist helped the worker .",helped helped worker helped artist not know artist helped worker
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the psychologists were advised by the animators .,the psychologists advised the animators .,"advised is the active form of were advised by , so the animators advised the psychologists , we do not know whether the psychologists advised the animators .",advised advised animators advised psychologists not know psychologists advised animators
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the student and the photojournalists saw the dancers .,the photojournalists saw the student .,"the student saw the dancers and the photojournalists saw the dancers , we do not know whether the photojournalists saw the student .",student saw dancers photojournalists saw dancers not know photojournalists saw student
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the psychologist addressed the nurse and the sculptor .,the nurse addressed the sculptor .,"the psychologist addressed the nurse and the psychologist addressed the sculptor , we do not know whether the nurse addressed the sculptor .",psychologist addressed nurse psychologist addressed sculptor not know nurse addressed sculptor
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the students affected the lyricist and the psychotherapists .,the psychotherapists affected the lyricist .,"the students affected the lyricist and the students affected the psychotherapists , we do not know whether the psychotherapists affected the lyricist .",students affected lyricist students affected psychotherapists not know psychotherapists affected lyricist
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",young photojournalists existed .,photojournalists existed .,young photojournalists are still photojournalists .,young photojournalists photojournalists
1216,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",lazy stylists thanked the scientist .,stylists thanked the scientist .,lazy stylists are still stylists .,lazy stylists stylists
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the officer wrote the story .,the officer wrote .,wrote the story is still wrote .,wrote story wrote
1280,40, subsequence, se_relative_clause_on_obj, 0,entailment, the N1 Vt1 the N2 Rels1 Vi2., the N1 Vt1 the N2., the N2 Rels1 Vi2 N2_Be1 still the N2., N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the artisans thanked the animators that grew .,the artisans thanked the animators .,the animators that grew are still the animators .,animators grew animators
1344,42, subsequence, se_relative_clause_on_obj, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N1 Vt1 the N2., the N2 Rels1 Vt2 the N3 N2_Be1 still the N2., N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the technologists recommended the photographer that addressed the nurse .,the technologists recommended the photographer .,the photographer that addressed the nurse is still the photographer .,photographer addressed nurse photographer
1376,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the students recognized the programmers next to the psychologists .,the students recognized the programmers .,the programmers next to the psychologists are still the programmers .,programmers psychologists programmers
1408,44, subsequence, se_conjunction, 0,entailment, the N1 and the N2 Vi1., the N2 Vi1., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the artists and the psychotherapists ran .,the psychotherapists ran .,the psychotherapists are part of the artists and the psychotherapists .,psychotherapists artists psychotherapists
1440,45, subsequence, se_conjunction, 1,entailment, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N3., the N2 N2_Be1 part of the N1 and the N2., N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the sculptors and the psychotherapist saw the stylists .,the psychotherapist saw the stylists .,the psychotherapist is part of the sculptors and the psychotherapist .,psychotherapist sculptors psychotherapist
1504,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the technologists next to the photojournalists slept .,the photojournalists slept .,"the technologists are next to the photojournalists and the technologists slept , we do not know whether the photojournalists slept .",technologists photojournalists technologists slept not know photojournalists slept
1536,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the photographer next to the workers addressed the actors .,the workers addressed the actors .,"the photographer is next to the workers and the photographer addressed the actors , we do not know whether the workers addressed the actors .",photographer workers photographer addressed actors not know workers addressed actors
1568,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the artisans that advised the officer panicked .,the officer panicked .,"the artisans that advised the officer are still the artisans , so the artisans panicked and we do not know whether the officer panicked .",artisans advised officer artisans artisans panicked not know officer panicked
1600,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the animator that recognized the essayists thanked the photojournalists .,the essayists thanked the photojournalists .,"the animator that recognized the essayists is still the animator , so the animator thanked the photojournalists and we do not know whether the essayists thanked the photojournalists .",animator recognized essayists animator animator thanked photojournalists not know essayists thanked photojournalists
1632,51, subsequence, sn_past_participle, 0,neutral, the N1 Vpp1 in the Nlocation2 Vi2., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the tourists investigated in the school panicked .,the tourists investigated in the school .,the tourists were investigated in the school and we do not know whether the tourists investigated in the school .,tourists investigated school not know tourists investigated school
1664,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the dancer investigated in the school advised the programmer .,the dancer investigated in the school .,the dancer was investigated in the school and we do not know whether the dancer investigated in the school .,dancer investigated school not know dancer investigated school
1696,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the chaplain helped the artisan investigated in the school .,the artisan investigated in the school .,the artisan was investigated in the school and we do not know whether the artisan investigated in the school .,artisan investigated school not know artisan investigated school
1760,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","when the artist stopped , the officers deceived the worker .",the artist stopped the officers .,"the officers deceived the worker and the artist stopped , we do not know whether the artist stopped the officers .",officers deceived worker artist stopped not know artist stopped officers
1792,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the students believed the psychiatrist died .,the students believed the psychiatrist .,"the students believed the psychiatrist died , we do not know whether the students believed the person as in the psychiatrist .",students believed psychiatrist died not know students believed psychiatrist
1824,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the animator believed the workers offended the essayist .,the animator believed the workers .,"the animator believed the workers offended the essayist , we do not know whether the animator believed the person as in the workers .",animator believed workers offended essayist not know animator believed workers
1856,58, constituent, ce_after_since_clause, 0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.", N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","after the sculptors agreed , the psychiatrist smiled .",the psychiatrist smiled .,"the sculptors agreed , so the psychiatrist smiled .",sculptors agreed psychiatrist smiled
1888,59, constituent, ce_after_since_clause, 1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.", N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","since the programmer affected the workers , the officers died .",the officers died .,"the programmer affected the workers , so the officers died .",programmer affected workers officers died
1920,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","since the dancers grew , the photojournalist addressed the manager .",the photojournalist addressed the manager .,"the dancers grew , so the photojournalist addressed the manager .",dancers grew photojournalist addressed manager
1984,62, constituent, ce_after_since_clause, 4,entailment,"in case the N1 Vi1 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the lyricist panicked , the nurse waited .",the nurse waited .,the past tense waited suggests the nurse waited happened .,waited nurse waited
2016,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the nurses advised the chaplains , the technologist ran .",the technologist ran .,the past tense ran suggests the technologist ran happened .,ran technologist ran
2048,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the animator listened , the author addressed the technologists .",the author addressed the technologists .,the past tense addressed the technologists suggests the author addressed the technologists happened .,addressed technologists author addressed technologists
2080,65, constituent, ce_after_since_clause, 7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.", the N2 Vt2 the N4., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the sculptor helped the chaplains , the photographers affected the nurses .",the photographers affected the nurses .,the past tense affected the chaplains suggests the photographers affected the chaplains happened .,affected chaplains photographers affected chaplains
2112,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the actor panicked , the dancers arrived .",the dancers arrived .,the dancers arrived despite the clause whether or not the actor panicked .,dancers arrived actor panicked
2144,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the artisans deceived the animators , the scientist arrived .",the scientist arrived .,the scientist arrived despite the clause whether or not the artisans deceived the animators .,scientist arrived artisans deceived animators
2208,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the artists thanked the animators , the technologists recognized the essayist .",the technologists recognized the essayist .,the technologists recognized the essayist despite the clause whether or not the artists thanked the animators .,technologists recognized essayist artists thanked animators
2240,70, constituent, ce_embedded_under_verb, 0,entailment, the N1 Vconstquotentailed1 that the N2 Vi2., the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.", N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the psychiatrists forgot that the officers resigned .,the officers resigned .,"the psychiatrists forgot that the officers resigned , so the officers resigned happened .",psychiatrists forgot officers resigned officers resigned
2272,71, constituent, ce_embedded_under_verb, 1,entailment, the N1 Vconstquotentailed1 that the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.", N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the technologist forgot that the nurse recommended the sculptors .,the nurse recommended the sculptors .,"the technologist forgot that the nurse recommended the sculptors , so the nurse recommended the sculptors happened .",technologist forgot nurse recommended sculptors nurse recommended sculptors
2304,72, constituent, ce_conjunction, 0,entailment,"the N1 Vi1 , and the N2 Vi2.", the N1 Vi1., and suggests both the N1 Vi1 and the N2 Vi2., N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the psychotherapist resigned , and the artists arrived .",the psychotherapist resigned .,and suggests both the psychotherapist resigned and the artists arrived .,psychotherapist resigned artists arrived
