pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
322,entailment,the sculptors that existed mentioned the psychologist .,the sculptors mentioned the psychologist .,sculptors existed sculptors,,,,,,,,,,,,,,
323,entailment,the photojournalists that listened advised the artists .,the photojournalists advised the artists .,photojournalists listened photojournalists,,,,,,,,,,,,,,
324,entailment,the worker that waited offended the animators .,the worker offended the animators .,worker waited worker,,,,,,,,,,,,,,
325,entailment,the officer that slept deceived the technologists .,the officer deceived the technologists .,officer slept officer,,,,,,,,,,,,,,
326,entailment,the psychotherapist that existed recommended the animators .,the psychotherapist recommended the animators .,psychotherapist existed psychotherapist,,,,,,,,,,,,,,
327,entailment,the tourists that grew offended the photojournalist .,the tourists offended the photojournalist .,tourists grew tourists,,,,,,,,,,,,,,
328,entailment,the psychologist that agreed thanked the nurses .,the psychologist thanked the nurses .,psychologist agreed psychologist,,,,,,,,,,,,,,
329,entailment,the nurses that agreed recommended the psychotherapists .,the nurses recommended the psychotherapists .,nurses agreed nurses,,,,,,,,,,,,,,
330,entailment,the artist that smiled deceived the psychologists .,the artist deceived the psychologists .,artist smiled artist,,,,,,,,,,,,,,
331,entailment,the students that panicked helped the programmer .,the students helped the programmer .,students panicked students,,,,,,,,,,,,,,
332,entailment,the psychiatrist that listened mentioned the animator .,the psychiatrist mentioned the animator .,psychiatrist listened psychiatrist,,,,,,,,,,,,,,
333,entailment,the programmer that resigned helped the psychologists .,the programmer helped the psychologists .,programmer resigned programmer,,,,,,,,,,,,,,
334,entailment,the psychiatrists that arrived saw the photojournalist .,the psychiatrists saw the photojournalist .,psychiatrists arrived psychiatrists,,,,,,,,,,,,,,
335,entailment,the psychotherapist that died offended the artist .,the psychotherapist offended the artist .,psychotherapist died psychotherapist,,,,,,,,,,,,,,
336,entailment,the actor that died affected the stylists .,the actor affected the stylists .,actor died actor,,,,,,,,,,,,,,
337,entailment,the essayist that arrived addressed the tourist .,the essayist addressed the tourist .,essayist arrived essayist,,,,,,,,,,,,,,
338,entailment,the worker that panicked helped the scientists .,the worker helped the scientists .,worker panicked worker,,,,,,,,,,,,,,
339,entailment,the lyricists that smiled mentioned the author .,the lyricists mentioned the author .,lyricists smiled lyricists,,,,,,,,,,,,,,
340,entailment,the sculptors that grew helped the workers .,the sculptors helped the workers .,sculptors grew sculptors,,,,,,,,,,,,,,
341,entailment,the officer that existed affected the nurse .,the officer affected the nurse .,officer existed officer,,,,,,,,,,,,,,
342,entailment,the author that panicked mentioned the psychiatrist .,the author mentioned the psychiatrist .,author panicked author,,,,,,,,,,,,,,
343,entailment,the actors that panicked saw the scientists .,the actors saw the scientists .,actors panicked actors,,,,,,,,,,,,,,
344,entailment,the manager that grew recognized the artisans .,the manager recognized the artisans .,manager grew manager,,,,,,,,,,,,,,
345,entailment,the stylist that agreed thanked the technologist .,the stylist thanked the technologist .,stylist agreed stylist,,,,,,,,,,,,,,
346,entailment,the essayist that smiled recognized the dancer .,the essayist recognized the dancer .,essayist smiled essayist,,,,,,,,,,,,,,
347,entailment,the essayists that waited saw the architects .,the essayists saw the architects .,essayists waited essayists,,,,,,,,,,,,,,
348,entailment,the essayist that smiled helped the chaplain .,the essayist helped the chaplain .,essayist smiled essayist,,,,,,,,,,,,,,
349,entailment,the tourists that died helped the architects .,the tourists helped the architects .,tourists died tourists,,,,,,,,,,,,,,
350,entailment,the programmer that ran recommended the stylists .,the programmer recommended the stylists .,programmer ran programmer,,,,,,,,,,,,,,
351,entailment,the managers that agreed saw the technologists .,the managers saw the technologists .,managers agreed managers,,,,,,,,,,,,,,
352,entailment,the stylists that existed advised the programmer .,the stylists advised the programmer .,stylists existed stylists,,,,,,,,,,,,,,
353,entailment,the artisan that listened helped the stylist .,the artisan helped the stylist .,artisan listened artisan,,,,,,,,,,,,,,
354,entailment,the nurses that resigned helped the programmer .,the nurses helped the programmer .,nurses resigned nurses,,,,,,,,,,,,,,
355,entailment,the students that smiled thanked the artisans .,the students thanked the artisans .,students smiled students,,,,,,,,,,,,,,
356,entailment,the student that arrived helped the architects .,the student helped the architects .,student arrived student,,,,,,,,,,,,,,
357,entailment,the architects that smiled addressed the student .,the architects addressed the student .,architects smiled architects,,,,,,,,,,,,,,
358,entailment,the lyricists that slept recognized the psychologist .,the lyricists recognized the psychologist .,lyricists slept lyricists,,,,,,,,,,,,,,
359,entailment,the photojournalists that smiled saw the officer .,the photojournalists saw the officer .,photojournalists smiled photojournalists,,,,,,,,,,,,,,
360,entailment,the photojournalists that ran recommended the officer .,the photojournalists recommended the officer .,photojournalists ran photojournalists,,,,,,,,,,,,,,
361,entailment,the student that died saw the actor .,the student saw the actor .,student died student,,,,,,,,,,,,,,
362,entailment,the actor that waited helped the animators .,the actor helped the animators .,actor waited actor,,,,,,,,,,,,,,
363,entailment,the artists that agreed affected the dancers .,the artists affected the dancers .,artists agreed artists,,,,,,,,,,,,,,
364,entailment,the psychotherapist that slept offended the dancer .,the psychotherapist offended the dancer .,psychotherapist slept psychotherapist,,,,,,,,,,,,,,
365,entailment,the workers that existed thanked the artisans .,the workers thanked the artisans .,workers existed workers,,,,,,,,,,,,,,
366,entailment,the sculptors that smiled saw the manager .,the sculptors saw the manager .,sculptors smiled sculptors,,,,,,,,,,,,,,
367,entailment,the scientist that panicked addressed the stylists .,the scientist addressed the stylists .,scientist panicked scientist,,,,,,,,,,,,,,
368,entailment,the lyricists that listened recognized the officer .,the lyricists recognized the officer .,lyricists listened lyricists,,,,,,,,,,,,,,
369,entailment,the chaplain that existed helped the worker .,the chaplain helped the worker .,chaplain existed chaplain,,,,,,,,,,,,,,
370,entailment,the author that arrived saw the animators .,the author saw the animators .,author arrived author,,,,,,,,,,,,,,
371,entailment,the actor that arrived offended the nurses .,the actor offended the nurses .,actor arrived actor,,,,,,,,,,,,,,
372,entailment,the worker that listened helped the tourists .,the worker helped the tourists .,worker listened worker,,,,,,,,,,,,,,
373,entailment,the scientist that smiled addressed the architects .,the scientist addressed the architects .,scientist smiled scientist,,,,,,,,,,,,,,
374,entailment,the chaplain that resigned offended the stylist .,the chaplain offended the stylist .,chaplain resigned chaplain,,,,,,,,,,,,,,
375,entailment,the scientist that listened helped the technologist .,the scientist helped the technologist .,scientist listened scientist,,,,,,,,,,,,,,
376,entailment,the actors that existed affected the photographers .,the actors affected the photographers .,actors existed actors,,,,,,,,,,,,,,
377,entailment,the actor that resigned affected the chaplain .,the actor affected the chaplain .,actor resigned actor,,,,,,,,,,,,,,
378,entailment,the artist that slept saw the programmer .,the artist saw the programmer .,artist slept artist,,,,,,,,,,,,,,
379,entailment,the worker that existed addressed the animators .,the worker addressed the animators .,worker existed worker,,,,,,,,,,,,,,
380,entailment,the programmers that ran mentioned the chaplains .,the programmers mentioned the chaplains .,programmers ran programmers,,,,,,,,,,,,,,
381,entailment,the psychotherapists that panicked addressed the programmers .,the psychotherapists addressed the programmers .,psychotherapists panicked psychotherapists,,,,,,,,,,,,,,
382,entailment,the animator that died advised the artisan .,the animator advised the artisan .,animator died animator,,,,,,,,,,,,,,
383,entailment,the architect that smiled helped the actors .,the architect helped the actors .,architect smiled architect,,,,,,,,,,,,,,
384,entailment,the sculptor that resigned helped the nurse .,the sculptor helped the nurse .,sculptor resigned sculptor,,,,,,,,,,,,,,
385,entailment,the psychologists that listened advised the programmers .,the psychologists advised the programmers .,psychologists listened psychologists,,,,,,,,,,,,,,
386,entailment,the animator that waited recognized the actor .,the animator recognized the actor .,animator waited animator,,,,,,,,,,,,,,
387,entailment,the tourists that smiled offended the architect .,the tourists offended the architect .,tourists smiled tourists,,,,,,,,,,,,,,
388,entailment,the psychotherapists that resigned recognized the chaplain .,the psychotherapists recognized the chaplain .,psychotherapists resigned psychotherapists,,,,,,,,,,,,,,
389,entailment,the nurse that listened saw the stylist .,the nurse saw the stylist .,nurse listened nurse,,,,,,,,,,,,,,
390,entailment,the photographers that died mentioned the lyricist .,the photographers mentioned the lyricist .,photographers died photographers,,,,,,,,,,,,,,
391,entailment,the worker that resigned saw the chaplains .,the worker saw the chaplains .,worker resigned worker,,,,,,,,,,,,,,
392,entailment,the programmers that agreed affected the tourists .,the programmers affected the tourists .,programmers agreed programmers,,,,,,,,,,,,,,
393,entailment,the workers that panicked recognized the photojournalist .,the workers recognized the photojournalist .,workers panicked workers,,,,,,,,,,,,,,
394,entailment,the essayists that smiled deceived the photojournalists .,the essayists deceived the photojournalists .,essayists smiled essayists,,,,,,,,,,,,,,
395,entailment,the actors that died helped the architects .,the actors helped the architects .,actors died actors,,,,,,,,,,,,,,
396,entailment,the psychotherapist that panicked recognized the chaplain .,the psychotherapist recognized the chaplain .,psychotherapist panicked psychotherapist,,,,,,,,,,,,,,
397,entailment,the photographer that listened recommended the scientist .,the photographer recommended the scientist .,photographer listened photographer,,,,,,,,,,,,,,
398,entailment,the architects that grew affected the technologists .,the architects affected the technologists .,architects grew architects,,,,,,,,,,,,,,
399,entailment,the author that arrived helped the stylist .,the author helped the stylist .,author arrived author,,,,,,,,,,,,,,
400,entailment,the technologist that panicked addressed the psychologists .,the technologist addressed the psychologists .,technologist panicked technologist,,,,,,,,,,,,,,
401,entailment,the essayists that slept affected the actor .,the essayists affected the actor .,essayists slept essayists,,,,,,,,,,,,,,
402,entailment,the animator that arrived deceived the photojournalist .,the animator deceived the photojournalist .,animator arrived animator,,,,,,,,,,,,,,
403,entailment,the technologists that smiled recognized the artists .,the technologists recognized the artists .,technologists smiled technologists,,,,,,,,,,,,,,
404,entailment,the nurses that agreed mentioned the psychotherapist .,the nurses mentioned the psychotherapist .,nurses agreed nurses,,,,,,,,,,,,,,
405,entailment,the scientists that existed recommended the psychotherapist .,the scientists recommended the psychotherapist .,scientists existed scientists,,,,,,,,,,,,,,
406,entailment,the psychiatrists that smiled advised the officers .,the psychiatrists advised the officers .,psychiatrists smiled psychiatrists,,,,,,,,,,,,,,
407,entailment,the officer that panicked mentioned the workers .,the officer mentioned the workers .,officer panicked officer,,,,,,,,,,,,,,
408,entailment,the workers that slept offended the psychologist .,the workers offended the psychologist .,workers slept workers,,,,,,,,,,,,,,
409,entailment,the chaplains that smiled addressed the officer .,the chaplains addressed the officer .,chaplains smiled chaplains,,,,,,,,,,,,,,
410,entailment,the tourist that slept saw the sculptors .,the tourist saw the sculptors .,tourist slept tourist,,,,,,,,,,,,,,
411,entailment,the lyricists that arrived advised the chaplain .,the lyricists advised the chaplain .,lyricists arrived lyricists,,,,,,,,,,,,,,
412,entailment,the technologist that ran recognized the programmers .,the technologist recognized the programmers .,technologist ran technologist,,,,,,,,,,,,,,
413,entailment,the psychotherapist that slept advised the architects .,the psychotherapist advised the architects .,psychotherapist slept psychotherapist,,,,,,,,,,,,,,
414,entailment,the psychiatrists that slept affected the dancers .,the psychiatrists affected the dancers .,psychiatrists slept psychiatrists,,,,,,,,,,,,,,
415,entailment,the psychologists that existed affected the nurse .,the psychologists affected the nurse .,psychologists existed psychologists,,,,,,,,,,,,,,
416,entailment,the architects that arrived mentioned the psychologists .,the architects mentioned the psychologists .,architects arrived architects,,,,,,,,,,,,,,
417,entailment,the actor that agreed recommended the photojournalist .,the actor recommended the photojournalist .,actor agreed actor,,,,,,,,,,,,,,
418,entailment,the animator that existed recognized the photojournalists .,the animator recognized the photojournalists .,animator existed animator,,,,,,,,,,,,,,
419,entailment,the artists that resigned deceived the psychologists .,the artists deceived the psychologists .,artists resigned artists,,,,,,,,,,,,,,
420,entailment,the artisan that smiled offended the psychotherapists .,the artisan offended the psychotherapists .,artisan smiled artisan,,,,,,,,,,,,,,
421,entailment,the photographer that waited thanked the psychologist .,the photographer thanked the psychologist .,photographer waited photographer,,,,,,,,,,,,,,
422,entailment,the managers that slept addressed the scientists .,the managers addressed the scientists .,managers slept managers,,,,,,,,,,,,,,
423,entailment,the nurse that ran recognized the architects .,the nurse recognized the architects .,nurse ran nurse,,,,,,,,,,,,,,
424,entailment,the worker that existed helped the stylists .,the worker helped the stylists .,worker existed worker,,,,,,,,,,,,,,
425,entailment,the stylists that existed offended the officers .,the stylists offended the officers .,stylists existed stylists,,,,,,,,,,,,,,
426,entailment,the artists that agreed helped the author .,the artists helped the author .,artists agreed artists,,,,,,,,,,,,,,
427,entailment,the stylist that resigned thanked the students .,the stylist thanked the students .,stylist resigned stylist,,,,,,,,,,,,,,
428,entailment,the psychologist that arrived offended the actors .,the psychologist offended the actors .,psychologist arrived psychologist,,,,,,,,,,,,,,
429,entailment,the tourist that smiled deceived the animators .,the tourist deceived the animators .,tourist smiled tourist,,,,,,,,,,,,,,
430,entailment,the photojournalists that arrived recognized the essayist .,the photojournalists recognized the essayist .,photojournalists arrived photojournalists,,,,,,,,,,,,,,
431,entailment,the workers that waited affected the officer .,the workers affected the officer .,workers waited workers,,,,,,,,,,,,,,
432,entailment,the officers that arrived mentioned the artist .,the officers mentioned the artist .,officers arrived officers,,,,,,,,,,,,,,
433,entailment,the tourists that arrived helped the psychotherapist .,the tourists helped the psychotherapist .,tourists arrived tourists,,,,,,,,,,,,,,
434,entailment,the stylists that grew advised the chaplains .,the stylists advised the chaplains .,stylists grew stylists,,,,,,,,,,,,,,
435,entailment,the artists that died saw the programmer .,the artists saw the programmer .,artists died artists,,,,,,,,,,,,,,
436,entailment,the artist that smiled helped the sculptors .,the artist helped the sculptors .,artist smiled artist,,,,,,,,,,,,,,
437,entailment,the sculptor that slept advised the lyricists .,the sculptor advised the lyricists .,sculptor slept sculptor,,,,,,,,,,,,,,
438,entailment,the artist that arrived recommended the officer .,the artist recommended the officer .,artist arrived artist,,,,,,,,,,,,,,
439,entailment,the programmer that panicked addressed the architects .,the programmer addressed the architects .,programmer panicked programmer,,,,,,,,,,,,,,
440,entailment,the officer that agreed saw the artists .,the officer saw the artists .,officer agreed officer,,,,,,,,,,,,,,
441,entailment,the artists that resigned thanked the stylists .,the artists thanked the stylists .,artists resigned artists,,,,,,,,,,,,,,
442,entailment,the officer that existed helped the psychologist .,the officer helped the psychologist .,officer existed officer,,,,,,,,,,,,,,
443,entailment,the officers that arrived mentioned the workers .,the officers mentioned the workers .,officers arrived officers,,,,,,,,,,,,,,
444,entailment,the artisan that arrived recognized the stylists .,the artisan recognized the stylists .,artisan arrived artisan,,,,,,,,,,,,,,
445,entailment,the psychologist that panicked offended the psychiatrists .,the psychologist offended the psychiatrists .,psychologist panicked psychologist,,,,,,,,,,,,,,
446,entailment,the psychologist that died affected the nurse .,the psychologist affected the nurse .,psychologist died psychologist,,,,,,,,,,,,,,
447,entailment,the psychotherapist that arrived recognized the photojournalists .,the psychotherapist recognized the photojournalists .,psychotherapist arrived psychotherapist,,,,,,,,,,,,,,
448,entailment,the actors that ran addressed the tourist .,the actors addressed the tourist .,actors ran actors,,,,,,,,,,,,,,
449,entailment,the sculptors that died addressed the tourists .,the sculptors addressed the tourists .,sculptors died sculptors,,,,,,,,,,,,,,
450,entailment,the lyricists that listened advised the psychologist .,the lyricists advised the psychologist .,lyricists listened lyricists,,,,,,,,,,,,,,
451,entailment,the sculptor that died recommended the photographers .,the sculptor recommended the photographers .,sculptor died sculptor,,,,,,,,,,,,,,
452,entailment,the lyricist that smiled offended the chaplains .,the lyricist offended the chaplains .,lyricist smiled lyricist,,,,,,,,,,,,,,
453,entailment,the psychologists that resigned affected the architect .,the psychologists affected the architect .,psychologists resigned psychologists,,,,,,,,,,,,,,
454,entailment,the photojournalist that agreed affected the lyricist .,the photojournalist affected the lyricist .,photojournalist agreed photojournalist,,,,,,,,,,,,,,
455,entailment,the artists that smiled helped the worker .,the artists helped the worker .,artists smiled artists,,,,,,,,,,,,,,
456,entailment,the lyricist that waited mentioned the artist .,the lyricist mentioned the artist .,lyricist waited lyricist,,,,,,,,,,,,,,
457,entailment,the essayists that existed offended the psychologists .,the essayists offended the psychologists .,essayists existed essayists,,,,,,,,,,,,,,
458,entailment,the essayist that slept affected the psychotherapist .,the essayist affected the psychotherapist .,essayist slept essayist,,,,,,,,,,,,,,
459,entailment,the technologists that waited deceived the architect .,the technologists deceived the architect .,technologists waited technologists,,,,,,,,,,,,,,
460,entailment,the artists that arrived offended the nurse .,the artists offended the nurse .,artists arrived artists,,,,,,,,,,,,,,
461,entailment,the sculptors that ran helped the nurses .,the sculptors helped the nurses .,sculptors ran sculptors,,,,,,,,,,,,,,
462,entailment,the authors that listened mentioned the artists .,the authors mentioned the artists .,authors listened authors,,,,,,,,,,,,,,
463,entailment,the technologist that slept advised the artisans .,the technologist advised the artisans .,technologist slept technologist,,,,,,,,,,,,,,
464,entailment,the technologists that slept recognized the managers .,the technologists recognized the managers .,technologists slept technologists,,,,,,,,,,,,,,
465,entailment,the students that grew offended the tourists .,the students offended the tourists .,students grew students,,,,,,,,,,,,,,
466,entailment,the nurses that slept deceived the animator .,the nurses deceived the animator .,nurses slept nurses,,,,,,,,,,,,,,
467,entailment,the tourist that ran advised the chaplains .,the tourist advised the chaplains .,tourist ran tourist,,,,,,,,,,,,,,
468,entailment,the photojournalist that panicked deceived the psychiatrists .,the photojournalist deceived the psychiatrists .,photojournalist panicked photojournalist,,,,,,,,,,,,,,
469,entailment,the managers that resigned addressed the essayists .,the managers addressed the essayists .,managers resigned managers,,,,,,,,,,,,,,
470,entailment,the actor that slept offended the dancer .,the actor offended the dancer .,actor slept actor,,,,,,,,,,,,,,
471,entailment,the tourist that existed affected the animator .,the tourist affected the animator .,tourist existed tourist,,,,,,,,,,,,,,
472,entailment,the stylists that agreed saw the worker .,the stylists saw the worker .,stylists agreed stylists,,,,,,,,,,,,,,
473,entailment,the artist that ran saw the dancer .,the artist saw the dancer .,artist ran artist,,,,,,,,,,,,,,
474,entailment,the photographer that listened recommended the sculptors .,the photographer recommended the sculptors .,photographer listened photographer,,,,,,,,,,,,,,
475,entailment,the worker that panicked helped the nurses .,the worker helped the nurses .,worker panicked worker,,,,,,,,,,,,,,
476,entailment,the sculptors that slept thanked the animators .,the sculptors thanked the animators .,sculptors slept sculptors,,,,,,,,,,,,,,
477,entailment,the authors that died addressed the dancer .,the authors addressed the dancer .,authors died authors,,,,,,,,,,,,,,
478,entailment,the artists that died mentioned the chaplains .,the artists mentioned the chaplains .,artists died artists,,,,,,,,,,,,,,
479,entailment,the programmer that panicked saw the technologist .,the programmer saw the technologist .,programmer panicked programmer,,,,,,,,,,,,,,
480,entailment,the programmer that grew deceived the artisan .,the programmer deceived the artisan .,programmer grew programmer,,,,,,,,,,,,,,
481,entailment,the programmer that smiled mentioned the photographer .,the programmer mentioned the photographer .,programmer smiled programmer,,,,,,,,,,,,,,
482,entailment,the stylists that agreed thanked the student .,the stylists thanked the student .,stylists agreed stylists,,,,,,,,,,,,,,
483,entailment,the dancer that panicked helped the essayist .,the dancer helped the essayist .,dancer panicked dancer,,,,,,,,,,,,,,
484,entailment,the worker that resigned recommended the nurse .,the worker recommended the nurse .,worker resigned worker,,,,,,,,,,,,,,
485,entailment,the psychiatrist that grew addressed the authors .,the psychiatrist addressed the authors .,psychiatrist grew psychiatrist,,,,,,,,,,,,,,
486,entailment,the essayists that agreed helped the worker .,the essayists helped the worker .,essayists agreed essayists,,,,,,,,,,,,,,
487,entailment,the actors that smiled saw the scientists .,the actors saw the scientists .,actors smiled actors,,,,,,,,,,,,,,
488,entailment,the tourist that listened recommended the artists .,the tourist recommended the artists .,tourist listened tourist,,,,,,,,,,,,,,
489,entailment,the photographer that waited affected the animator .,the photographer affected the animator .,photographer waited photographer,,,,,,,,,,,,,,
490,entailment,the tourists that agreed addressed the psychiatrist .,the tourists addressed the psychiatrist .,tourists agreed tourists,,,,,,,,,,,,,,
491,entailment,the photographer that waited deceived the actor .,the photographer deceived the actor .,photographer waited photographer,,,,,,,,,,,,,,
492,entailment,the artists that panicked mentioned the psychotherapist .,the artists mentioned the psychotherapist .,artists panicked artists,,,,,,,,,,,,,,
493,entailment,the actor that died affected the architect .,the actor affected the architect .,actor died actor,,,,,,,,,,,,,,
494,entailment,the author that smiled addressed the workers .,the author addressed the workers .,author smiled author,,,,,,,,,,,,,,
495,entailment,the tourist that existed recommended the essayists .,the tourist recommended the essayists .,tourist existed tourist,,,,,,,,,,,,,,
496,entailment,the scientists that died advised the lyricist .,the scientists advised the lyricist .,scientists died scientists,,,,,,,,,,,,,,
497,entailment,the psychologists that arrived advised the technologist .,the psychologists advised the technologist .,psychologists arrived psychologists,,,,,,,,,,,,,,
498,entailment,the tourists that listened recognized the workers .,the tourists recognized the workers .,tourists listened tourists,,,,,,,,,,,,,,
499,entailment,the stylists that arrived mentioned the officer .,the stylists mentioned the officer .,stylists arrived stylists,,,,,,,,,,,,,,
500,entailment,the chaplain that slept recommended the manager .,the chaplain recommended the manager .,chaplain slept chaplain,,,,,,,,,,,,,,
501,entailment,the scientists that waited deceived the dancers .,the scientists deceived the dancers .,scientists waited scientists,,,,,,,,,,,,,,
502,entailment,the artists that existed mentioned the stylists .,the artists mentioned the stylists .,artists existed artists,,,,,,,,,,,,,,
503,entailment,the artist that agreed advised the chaplains .,the artist advised the chaplains .,artist agreed artist,,,,,,,,,,,,,,
504,entailment,the manager that arrived offended the officer .,the manager offended the officer .,manager arrived manager,,,,,,,,,,,,,,
505,entailment,the chaplains that panicked advised the programmers .,the chaplains advised the programmers .,chaplains panicked chaplains,,,,,,,,,,,,,,
506,entailment,the psychotherapist that existed recognized the photographer .,the psychotherapist recognized the photographer .,psychotherapist existed psychotherapist,,,,,,,,,,,,,,
507,entailment,the tourists that panicked advised the technologist .,the tourists advised the technologist .,tourists panicked tourists,,,,,,,,,,,,,,
508,entailment,the sculptor that agreed thanked the nurse .,the sculptor thanked the nurse .,sculptor agreed sculptor,,,,,,,,,,,,,,
509,entailment,the students that ran offended the technologist .,the students offended the technologist .,students ran students,,,,,,,,,,,,,,
510,entailment,the scientists that listened deceived the lyricist .,the scientists deceived the lyricist .,scientists listened scientists,,,,,,,,,,,,,,
511,entailment,the sculptors that slept saw the artist .,the sculptors saw the artist .,sculptors slept sculptors,,,,,,,,,,,,,,
512,entailment,the photographers that ran addressed the psychologist .,the photographers addressed the psychologist .,photographers ran photographers,,,,,,,,,,,,,,
513,entailment,the artists that died addressed the managers .,the artists addressed the managers .,artists died artists,,,,,,,,,,,,,,
514,entailment,the manager that waited recommended the architects .,the manager recommended the architects .,manager waited manager,,,,,,,,,,,,,,
515,entailment,the essayists that panicked saw the stylist .,the essayists saw the stylist .,essayists panicked essayists,,,,,,,,,,,,,,
516,entailment,the student that agreed affected the officers .,the student affected the officers .,student agreed student,,,,,,,,,,,,,,
517,entailment,the nurse that agreed thanked the actor .,the nurse thanked the actor .,nurse agreed nurse,,,,,,,,,,,,,,
518,entailment,the architects that arrived recognized the essayists .,the architects recognized the essayists .,architects arrived architects,,,,,,,,,,,,,,
519,entailment,the authors that slept saw the actor .,the authors saw the actor .,authors slept authors,,,,,,,,,,,,,,
520,entailment,the author that smiled offended the photojournalist .,the author offended the photojournalist .,author smiled author,,,,,,,,,,,,,,
521,entailment,the actor that ran saw the psychotherapists .,the actor saw the psychotherapists .,actor ran actor,,,,,,,,,,,,,,
522,entailment,the essayist that arrived recommended the psychotherapists .,the essayist recommended the psychotherapists .,essayist arrived essayist,,,,,,,,,,,,,,
523,entailment,the psychotherapists that resigned thanked the psychiatrists .,the psychotherapists thanked the psychiatrists .,psychotherapists resigned psychotherapists,,,,,,,,,,,,,,
524,entailment,the artisans that existed mentioned the architects .,the artisans mentioned the architects .,artisans existed artisans,,,,,,,,,,,,,,
525,entailment,the stylist that grew affected the artisans .,the stylist affected the artisans .,stylist grew stylist,,,,,,,,,,,,,,
526,entailment,the stylist that slept saw the officer .,the stylist saw the officer .,stylist slept stylist,,,,,,,,,,,,,,
527,entailment,the tourist that resigned thanked the stylist .,the tourist thanked the stylist .,tourist resigned tourist,,,,,,,,,,,,,,
528,entailment,the architects that waited saw the worker .,the architects saw the worker .,architects waited architects,,,,,,,,,,,,,,
529,entailment,the actor that agreed offended the animators .,the actor offended the animators .,actor agreed actor,,,,,,,,,,,,,,
530,entailment,the psychiatrist that existed deceived the psychologists .,the psychiatrist deceived the psychologists .,psychiatrist existed psychiatrist,,,,,,,,,,,,,,
531,entailment,the officer that agreed offended the essayists .,the officer offended the essayists .,officer agreed officer,,,,,,,,,,,,,,
532,entailment,the psychotherapist that waited addressed the nurse .,the psychotherapist addressed the nurse .,psychotherapist waited psychotherapist,,,,,,,,,,,,,,
533,entailment,the photojournalists that resigned saw the scientists .,the photojournalists saw the scientists .,photojournalists resigned photojournalists,,,,,,,,,,,,,,
534,entailment,the actors that listened recognized the artists .,the actors recognized the artists .,actors listened actors,,,,,,,,,,,,,,
