pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
289,entailment,the sculptors that addressed the artisan mentioned the programmers .,the sculptors addressed the artisan .,,,,,,,,,,,,,,,
290,entailment,the actor that recommended the artist advised the lyricist .,the actor recommended the artist .,,,,,,,,,,,,,,,
291,entailment,the stylists that mentioned the chaplains thanked the photojournalist .,the stylists mentioned the chaplains .,,,,,,,,,,,,,,,
292,entailment,the animators that helped the essayist affected the dancer .,the animators helped the essayist .,,,,,,,,,,,,,,,
293,entailment,the artists that mentioned the managers offended the dancer .,the artists mentioned the managers .,,,,,,,,,,,,,,,
294,entailment,the artist that helped the lyricist thanked the programmers .,the artist helped the lyricist .,,,,,,,,,,,,,,,
295,entailment,the lyricist that mentioned the programmer helped the technologists .,the lyricist mentioned the programmer .,,,,,,,,,,,,,,,
296,entailment,the essayists that deceived the scientist mentioned the lyricists .,the essayists deceived the scientist .,,,,,,,,,,,,,,,
297,entailment,the artist that offended the technologist helped the dancers .,the artist offended the technologist .,,,,,,,,,,,,,,,
298,entailment,the psychiatrist that offended the students mentioned the artisans .,the psychiatrist offended the students .,,,,,,,,,,,,,,,
299,entailment,the chaplain that affected the managers recognized the essayist .,the chaplain affected the managers .,,,,,,,,,,,,,,,
300,entailment,the artisans that offended the psychiatrist deceived the lyricists .,the artisans offended the psychiatrist .,,,,,,,,,,,,,,,
320,entailment,the actor advised the scientists that deceived the workers .,the scientists deceived the workers .,,,,,,,,,,,,,,,
321,entailment,the technologists thanked the nurse that recognized the tourist .,the nurse recognized the tourist .,,,,,,,,,,,,,,,
322,entailment,the artist saw the artisan that mentioned the tourist .,the artisan mentioned the tourist .,,,,,,,,,,,,,,,
323,entailment,the tourists recommended the actor that affected the architects .,the actor affected the architects .,,,,,,,,,,,,,,,
324,entailment,the students addressed the architects that recommended the animators .,the architects recommended the animators .,,,,,,,,,,,,,,,
325,entailment,the worker addressed the tourist that offended the artisan .,the tourist offended the artisan .,,,,,,,,,,,,,,,
326,entailment,the managers helped the dancers that saw the workers .,the dancers saw the workers .,,,,,,,,,,,,,,,
327,entailment,the scientist thanked the officer that mentioned the psychologist .,the officer mentioned the psychologist .,,,,,,,,,,,,,,,
328,entailment,the student recommended the actor that saw the technologist .,the actor saw the technologist .,,,,,,,,,,,,,,,
329,entailment,the artist deceived the worker that affected the sculptors .,the worker affected the sculptors .,,,,,,,,,,,,,,,
330,entailment,the dancer addressed the sculptor that affected the lyricists .,the sculptor affected the lyricists .,,,,,,,,,,,,,,,
331,entailment,the sculptor recognized the artisan that offended the manager .,the artisan offended the manager .,,,,,,,,,,,,,,,
332,entailment,the actor deceived the essayists that addressed the photojournalists .,the essayists addressed the photojournalists .,,,,,,,,,,,,,,,
352,entailment,the actors saw the animator that the scientists affected .,the scientists affected the animator .,,,,,,,,,,,,,,,
353,entailment,the chaplains advised the psychiatrists that the sculptor mentioned .,the sculptor mentioned the psychiatrists .,,,,,,,,,,,,,,,
354,entailment,the psychiatrist mentioned the artists that the officers saw .,the officers saw the artists .,,,,,,,,,,,,,,,
355,entailment,the photographers mentioned the psychiatrist that the student affected .,the student affected the psychiatrist .,,,,,,,,,,,,,,,
356,entailment,the architect deceived the officer that the technologist saw .,the technologist saw the officer .,,,,,,,,,,,,,,,
357,entailment,the artists addressed the lyricists that the psychologists saw .,the psychologists saw the lyricists .,,,,,,,,,,,,,,,
358,entailment,the photojournalist saw the photographer that the architect recognized .,the architect recognized the photographer .,,,,,,,,,,,,,,,
359,entailment,the psychologists helped the photographers that the actor recommended .,the actor recommended the photographers .,,,,,,,,,,,,,,,
360,entailment,the programmers addressed the psychiatrist that the technologists saw .,the technologists saw the psychiatrist .,,,,,,,,,,,,,,,
361,entailment,the dancer mentioned the artisans that the tourists advised .,the tourists advised the artisans .,,,,,,,,,,,,,,,
362,entailment,the scientist offended the photographer that the nurses addressed .,the nurses addressed the photographer .,,,,,,,,,,,,,,,
363,entailment,the sculptors mentioned the stylist that the chaplains addressed .,the chaplains addressed the stylist .,,,,,,,,,,,,,,,
364,entailment,the student recommended the workers that the photojournalist mentioned .,the photojournalist mentioned the workers .,,,,,,,,,,,,,,,
384,neutral,the artists near the lyricists saw the tourists .,the lyricists saw the artists .,,,,,,,,,,,,,,,
385,neutral,the nurse next to the technologists addressed the artisans .,the technologists addressed the nurse .,,,,,,,,,,,,,,,
386,neutral,the scientist next to the architects thanked the photojournalist .,the architects thanked the scientist .,,,,,,,,,,,,,,,
387,neutral,the programmers next to the sculptor affected the architects .,the sculptor affected the programmers .,,,,,,,,,,,,,,,
388,neutral,the photographer next to the author offended the psychotherapists .,the author offended the photographer .,,,,,,,,,,,,,,,
389,neutral,the tourists next to the photojournalist deceived the manager .,the photojournalist deceived the tourists .,,,,,,,,,,,,,,,
390,neutral,the stylists next to the actor thanked the manager .,the actor thanked the stylists .,,,,,,,,,,,,,,,
391,neutral,the photojournalists near the psychologist deceived the scientist .,the psychologist deceived the photojournalists .,,,,,,,,,,,,,,,
392,neutral,the animator near the worker thanked the psychologist .,the worker thanked the animator .,,,,,,,,,,,,,,,
393,neutral,the scientist near the architect deceived the psychologists .,the architect deceived the scientist .,,,,,,,,,,,,,,,
394,neutral,the tourists near the psychiatrist affected the chaplains .,the psychiatrist affected the tourists .,,,,,,,,,,,,,,,
395,neutral,the dancer next to the psychiatrists addressed the actor .,the psychiatrists addressed the dancer .,,,,,,,,,,,,,,,
396,neutral,the artists near the managers deceived the psychologist .,the managers deceived the artists .,,,,,,,,,,,,,,,
416,neutral,the psychologists near the manager deceived the stylists .,the stylists deceived the psychologists .,,,,,,,,,,,,,,,
417,neutral,the photojournalists near the dancer affected the officer .,the officer affected the photojournalists .,,,,,,,,,,,,,,,
418,neutral,the students near the psychologists addressed the scientist .,the scientist addressed the students .,,,,,,,,,,,,,,,
419,neutral,the psychotherapists next to the tourists advised the artists .,the artists advised the psychotherapists .,,,,,,,,,,,,,,,
420,neutral,the scientist next to the nurses advised the artists .,the artists advised the scientist .,,,,,,,,,,,,,,,
421,neutral,the artisans next to the actor addressed the chaplains .,the chaplains addressed the artisans .,,,,,,,,,,,,,,,
422,neutral,the nurse near the architects mentioned the chaplains .,the chaplains mentioned the nurse .,,,,,,,,,,,,,,,
423,neutral,the chaplain next to the artist saw the psychotherapists .,the psychotherapists saw the chaplain .,,,,,,,,,,,,,,,
424,neutral,the essayist next to the worker mentioned the sculptor .,the sculptor mentioned the essayist .,,,,,,,,,,,,,,,
425,neutral,the author near the artist helped the photographers .,the photographers helped the author .,,,,,,,,,,,,,,,
426,neutral,the animator near the photojournalists recommended the chaplain .,the chaplain recommended the animator .,,,,,,,,,,,,,,,
427,neutral,the psychotherapists next to the technologists thanked the dancer .,the dancer thanked the psychotherapists .,,,,,,,,,,,,,,,
428,neutral,the actors next to the chaplain offended the dancer .,the dancer offended the actors .,,,,,,,,,,,,,,,
448,neutral,the artist next to the chaplain offended the photojournalists .,the photojournalists offended the chaplain .,,,,,,,,,,,,,,,
449,neutral,the lyricists next to the psychotherapists advised the author .,the author advised the psychotherapists .,,,,,,,,,,,,,,,
450,neutral,the animator next to the artists recognized the student .,the student recognized the artists .,,,,,,,,,,,,,,,
451,neutral,the actors next to the author affected the photographers .,the photographers affected the author .,,,,,,,,,,,,,,,
452,neutral,the animators near the nurse addressed the scientist .,the scientist addressed the nurse .,,,,,,,,,,,,,,,
453,neutral,the artist near the scientists recommended the essayists .,the essayists recommended the scientists .,,,,,,,,,,,,,,,
454,neutral,the dancers next to the stylist deceived the artist .,the artist deceived the stylist .,,,,,,,,,,,,,,,
455,neutral,the author next to the stylist addressed the artists .,the artists addressed the stylist .,,,,,,,,,,,,,,,
456,neutral,the photographer near the psychotherapist deceived the scientist .,the scientist deceived the psychotherapist .,,,,,,,,,,,,,,,
457,neutral,the lyricists next to the technologist helped the psychologist .,the psychologist helped the technologist .,,,,,,,,,,,,,,,
458,neutral,the students next to the nurse affected the animator .,the animator affected the nurse .,,,,,,,,,,,,,,,
459,neutral,the sculptor near the nurse helped the technologists .,the technologists helped the nurse .,,,,,,,,,,,,,,,
460,neutral,the sculptor next to the psychotherapist mentioned the lyricist .,the lyricist mentioned the psychotherapist .,,,,,,,,,,,,,,,
480,neutral,the managers addressed the technologist near the stylists .,the technologist addressed the managers .,,,,,,,,,,,,,,,
481,neutral,the lyricist saw the scientist next to the artisan .,the scientist saw the lyricist .,,,,,,,,,,,,,,,
482,neutral,the photographers recognized the technologist near the scientists .,the technologist recognized the photographers .,,,,,,,,,,,,,,,
483,neutral,the psychiatrists offended the workers near the technologists .,the workers offended the psychiatrists .,,,,,,,,,,,,,,,
484,neutral,the artists recommended the author next to the student .,the author recommended the artists .,,,,,,,,,,,,,,,
485,neutral,the artist deceived the artisan near the officer .,the artisan deceived the artist .,,,,,,,,,,,,,,,
486,neutral,the nurses recognized the psychologists next to the authors .,the psychologists recognized the nurses .,,,,,,,,,,,,,,,
487,neutral,the manager deceived the lyricist next to the essayist .,the lyricist deceived the manager .,,,,,,,,,,,,,,,
488,neutral,the lyricists helped the actors next to the artisan .,the actors helped the lyricists .,,,,,,,,,,,,,,,
489,neutral,the psychotherapist saw the photographer next to the artists .,the photographer saw the psychotherapist .,,,,,,,,,,,,,,,
490,neutral,the photographers addressed the dancer near the psychotherapists .,the dancer addressed the photographers .,,,,,,,,,,,,,,,
491,neutral,the psychiatrists deceived the actor next to the lyricists .,the actor deceived the psychiatrists .,,,,,,,,,,,,,,,
492,neutral,the scientists mentioned the dancer near the programmers .,the dancer mentioned the scientists .,,,,,,,,,,,,,,,
512,neutral,the stylist saw the tourists next to the architects .,the tourists saw the architects .,,,,,,,,,,,,,,,
513,neutral,the photojournalists offended the chaplain near the stylist .,the chaplain offended the stylist .,,,,,,,,,,,,,,,
514,neutral,the artisans addressed the sculptors near the tourist .,the sculptors addressed the tourist .,,,,,,,,,,,,,,,
515,neutral,the programmer helped the worker near the officers .,the worker helped the officers .,,,,,,,,,,,,,,,
516,neutral,the nurses addressed the actors near the artisan .,the actors addressed the artisan .,,,,,,,,,,,,,,,
517,neutral,the essayists deceived the officer near the student .,the officer deceived the student .,,,,,,,,,,,,,,,
518,neutral,the architect thanked the psychotherapist near the nurse .,the psychotherapist thanked the nurse .,,,,,,,,,,,,,,,
519,neutral,the technologist mentioned the artisan next to the lyricists .,the artisan mentioned the lyricists .,,,,,,,,,,,,,,,
520,neutral,the officers helped the scientist near the architect .,the scientist helped the architect .,,,,,,,,,,,,,,,
521,neutral,the animator thanked the technologists near the artists .,the technologists thanked the artists .,,,,,,,,,,,,,,,
522,neutral,the animators thanked the photographers near the essayists .,the photographers thanked the essayists .,,,,,,,,,,,,,,,
523,neutral,the essayists addressed the animator near the artists .,the animator addressed the artists .,,,,,,,,,,,,,,,
524,neutral,the psychologist deceived the tourist next to the psychiatrists .,the tourist deceived the psychiatrists .,,,,,,,,,,,,,,,
608,neutral,the managers that the author saw recognized the stylist .,the stylist recognized the managers .,,,,,,,,,,,,,,,
609,neutral,the technologists that the scientists thanked affected the managers .,the managers affected the technologists .,,,,,,,,,,,,,,,
610,neutral,the sculptor that the animator advised recommended the chaplain .,the chaplain recommended the sculptor .,,,,,,,,,,,,,,,
611,neutral,the photojournalists that the artist recommended helped the student .,the student helped the photojournalists .,,,,,,,,,,,,,,,
612,neutral,the artist that the manager offended addressed the lyricists .,the lyricists addressed the artist .,,,,,,,,,,,,,,,
613,neutral,the actor that the stylists thanked offended the workers .,the workers offended the actor .,,,,,,,,,,,,,,,
614,neutral,the architect that the workers affected thanked the programmer .,the programmer thanked the architect .,,,,,,,,,,,,,,,
615,neutral,the dancers that the nurse affected saw the officers .,the officers saw the dancers .,,,,,,,,,,,,,,,
616,neutral,the author that the animator saw deceived the worker .,the worker deceived the author .,,,,,,,,,,,,,,,
617,neutral,the artisan that the animators recognized deceived the architect .,the architect deceived the artisan .,,,,,,,,,,,,,,,
618,neutral,the architect that the programmers recommended addressed the photojournalists .,the photojournalists addressed the architect .,,,,,,,,,,,,,,,
619,neutral,the psychologists that the photographers affected recognized the artists .,the artists recognized the psychologists .,,,,,,,,,,,,,,,
620,neutral,the artisan that the student recognized thanked the authors .,the authors thanked the artisan .,,,,,,,,,,,,,,,
640,neutral,the lyricist that the workers helped offended the photographers .,the photographers helped the workers .,,,,,,,,,,,,,,,
641,neutral,the workers that the tourist helped thanked the managers .,the managers helped the tourist .,,,,,,,,,,,,,,,
642,neutral,the dancer that the psychiatrists affected advised the photojournalists .,the photojournalists affected the psychiatrists .,,,,,,,,,,,,,,,
643,neutral,the students that the photojournalist recommended thanked the dancer .,the dancer recommended the photojournalist .,,,,,,,,,,,,,,,
644,neutral,the scientists that the photographer recognized recommended the psychiatrist .,the psychiatrist recognized the photographer .,,,,,,,,,,,,,,,
645,neutral,the authors that the stylist deceived addressed the psychiatrist .,the psychiatrist deceived the stylist .,,,,,,,,,,,,,,,
646,neutral,the officer that the actors recognized offended the workers .,the workers recognized the actors .,,,,,,,,,,,,,,,
647,neutral,the programmers that the nurse helped recommended the artisan .,the artisan helped the nurse .,,,,,,,,,,,,,,,
648,neutral,the technologist that the artisans saw addressed the programmers .,the programmers saw the artisans .,,,,,,,,,,,,,,,
649,neutral,the authors that the nurse saw addressed the programmer .,the programmer saw the nurse .,,,,,,,,,,,,,,,
650,neutral,the psychiatrist that the photographers deceived helped the technologist .,the technologist deceived the photographers .,,,,,,,,,,,,,,,
651,neutral,the nurse that the stylist offended advised the managers .,the managers offended the stylist .,,,,,,,,,,,,,,,
652,neutral,the programmers that the dancer recommended affected the authors .,the authors recommended the dancer .,,,,,,,,,,,,,,,
736,neutral,the programmers that advised the architects mentioned the stylist .,the stylist mentioned the architects .,,,,,,,,,,,,,,,
737,neutral,the student that thanked the author affected the scientist .,the scientist affected the author .,,,,,,,,,,,,,,,
738,neutral,the photojournalists that addressed the sculptors recognized the nurse .,the nurse recognized the sculptors .,,,,,,,,,,,,,,,
739,neutral,the worker that deceived the architect offended the artist .,the artist offended the architect .,,,,,,,,,,,,,,,
740,neutral,the officer that addressed the artisan saw the manager .,the manager saw the artisan .,,,,,,,,,,,,,,,
741,neutral,the workers that affected the animator offended the psychiatrists .,the psychiatrists offended the animator .,,,,,,,,,,,,,,,
742,neutral,the tourists that addressed the students deceived the artists .,the artists deceived the students .,,,,,,,,,,,,,,,
743,neutral,the programmer that helped the animators deceived the lyricists .,the lyricists deceived the animators .,,,,,,,,,,,,,,,
744,neutral,the chaplains that helped the officer addressed the students .,the students addressed the officer .,,,,,,,,,,,,,,,
745,neutral,the architects that recommended the chaplain advised the officers .,the officers advised the chaplain .,,,,,,,,,,,,,,,
746,neutral,the architects that mentioned the psychotherapists addressed the essayists .,the essayists addressed the psychotherapists .,,,,,,,,,,,,,,,
747,neutral,the psychologists that recognized the psychotherapist saw the photographer .,the photographer saw the psychotherapist .,,,,,,,,,,,,,,,
748,neutral,the tourist that saw the programmers advised the chaplain .,the chaplain advised the programmers .,,,,,,,,,,,,,,,
800,neutral,the psychologists affected the officers that deceived the tourist .,the officers affected the tourist .,,,,,,,,,,,,,,,
801,neutral,the dancers affected the essayist that mentioned the animator .,the essayist affected the animator .,,,,,,,,,,,,,,,
802,neutral,the manager thanked the artists that offended the sculptor .,the artists thanked the sculptor .,,,,,,,,,,,,,,,
803,neutral,the officer recommended the psychologists that saw the psychiatrists .,the psychologists recommended the psychiatrists .,,,,,,,,,,,,,,,
804,neutral,the authors affected the psychiatrists that addressed the tourist .,the psychiatrists affected the tourist .,,,,,,,,,,,,,,,
805,neutral,the student advised the artists that recommended the programmer .,the artists advised the programmer .,,,,,,,,,,,,,,,
806,neutral,the technologists recognized the sculptor that affected the artist .,the sculptor recognized the artist .,,,,,,,,,,,,,,,
807,neutral,the artists advised the chaplain that recognized the programmer .,the chaplain advised the programmer .,,,,,,,,,,,,,,,
808,neutral,the officers affected the lyricist that helped the students .,the lyricist affected the students .,,,,,,,,,,,,,,,
809,neutral,the technologist mentioned the student that advised the stylists .,the student mentioned the stylists .,,,,,,,,,,,,,,,
810,neutral,the author recommended the animator that thanked the essayist .,the animator recommended the essayist .,,,,,,,,,,,,,,,
811,neutral,the essayists recommended the officers that thanked the artisan .,the officers recommended the artisan .,,,,,,,,,,,,,,,
812,neutral,the managers addressed the officer that recognized the technologists .,the officer addressed the technologists .,,,,,,,,,,,,,,,
896,neutral,the programmer addressed the photojournalist that the animator thanked .,the photojournalist addressed the animator .,,,,,,,,,,,,,,,
897,neutral,the technologists mentioned the stylist that the actors helped .,the stylist mentioned the actors .,,,,,,,,,,,,,,,
898,neutral,the architects affected the nurses that the actors thanked .,the nurses affected the actors .,,,,,,,,,,,,,,,
899,neutral,the author affected the psychologists that the technologists recognized .,the psychologists affected the technologists .,,,,,,,,,,,,,,,
900,neutral,the photojournalists advised the artists that the sculptor helped .,the artists advised the sculptor .,,,,,,,,,,,,,,,
901,neutral,the lyricist recognized the scientists that the officer recommended .,the scientists recognized the officer .,,,,,,,,,,,,,,,
902,neutral,the programmers mentioned the scientists that the managers offended .,the scientists mentioned the managers .,,,,,,,,,,,,,,,
903,neutral,the workers recognized the sculptors that the essayists thanked .,the sculptors recognized the essayists .,,,,,,,,,,,,,,,
904,neutral,the officer addressed the actors that the workers offended .,the actors addressed the workers .,,,,,,,,,,,,,,,
905,neutral,the psychotherapists recommended the sculptors that the technologist saw .,the sculptors recommended the technologist .,,,,,,,,,,,,,,,
906,neutral,the essayists thanked the photojournalist that the author addressed .,the photojournalist thanked the author .,,,,,,,,,,,,,,,
