pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
13,entailment,the baker by the managers brought the illustrators .,the baker brought the illustrators .,the baker by the managers is still the baker .,,,,,,,,,,,,,,
14,entailment,the artisans near the professor needed the designers .,the artisans needed the designers .,the artisans near the professor are still the artisans .,,,,,,,,,,,,,,
15,entailment,the photographer by the stylists brought the colorists .,the photographer brought the colorists .,the photographer by the stylists is still the photographer .,,,,,,,,,,,,,,
16,entailment,the planner in front of the scientist recommended the artisan .,the planner recommended the artisan .,the planner in front of the scientist is still the planner .,,,,,,,,,,,,,,
17,entailment,the dancer in front of the essayist recognized the students .,the dancer recognized the students .,the dancer in front of the essayist is still the dancer .,,,,,,,,,,,,,,
18,entailment,the bakers near the stylists brought the colorist .,the bakers brought the colorist .,the bakers near the stylists are still the bakers .,,,,,,,,,,,,,,
19,entailment,the judge near the colorist disturbed the designer .,the judge disturbed the designer .,the judge near the colorist is still the judge .,,,,,,,,,,,,,,
20,entailment,the worker in front of the artisans recognized the essayists .,the worker recognized the essayists .,the worker in front of the artisans is still the worker .,,,,,,,,,,,,,,
21,entailment,the judges by the animator introduced the colorists .,the judges introduced the colorists .,the judges by the animator are still the judges .,,,,,,,,,,,,,,
22,entailment,the musician behind the strategist deceived the artists .,the musician deceived the artists .,the musician behind the strategist is still the musician .,,,,,,,,,,,,,,
23,entailment,the photographer behind the scientist recommended the artist .,the photographer recommended the artist .,the photographer behind the scientist is still the photographer .,,,,,,,,,,,,,,
24,entailment,the essayist next to the animators recommended the directors .,the essayist recommended the directors .,the essayist next to the animators is still the essayist .,,,,,,,,,,,,,,
25,entailment,the artisans in front of the essayist contacted the baker .,the artisans contacted the baker .,the artisans in front of the essayist are still the artisans .,,,,,,,,,,,,,,
26,entailment,the judge near the student introduced the illustrator .,the judge introduced the illustrator .,the judge near the student is still the judge .,,,,,,,,,,,,,,
27,entailment,the directors behind the dancers introduced the writer .,the directors introduced the writer .,the directors behind the dancers are still the directors .,,,,,,,,,,,,,,
28,entailment,the judges next to the planners brought the professors .,the judges brought the professors .,the judges next to the planners are still the judges .,,,,,,,,,,,,,,
29,entailment,the presidents by the colorists expected the planners .,the presidents expected the planners .,the presidents by the colorists are still the presidents .,,,,,,,,,,,,,,
30,entailment,the designers behind the photojournalists recommended the managers .,the designers recommended the managers .,the designers behind the photojournalists are still the designers .,,,,,,,,,,,,,,
31,entailment,the bakers next to the student disturbed the workers .,the bakers disturbed the workers .,the bakers next to the student are still the bakers .,,,,,,,,,,,,,,
32,entailment,the manager that cried expected the planners .,the manager expected the planners .,the manager that cried is still the manager .,,,,,,,,,,,,,,
33,entailment,the planners that grew recognized the president .,the planners recognized the president .,the planners that grew are still the planners .,,,,,,,,,,,,,,
34,entailment,the presidents that smiled disturbed the writer .,the presidents disturbed the writer .,the presidents that smiled are still the presidents .,,,,,,,,,,,,,,
35,entailment,the musician who resigned contacted the planner .,the musician contacted the planner .,the musician who resigned is still the musician .,,,,,,,,,,,,,,
36,entailment,the scientist who smiled disturbed the worker .,the scientist disturbed the worker .,the scientist who smiled is still the scientist .,,,,,,,,,,,,,,
37,entailment,the planners who cried expected the dancers .,the planners expected the dancers .,the planners who cried are still the planners .,,,,,,,,,,,,,,
38,entailment,the worker that talked recommended the managers .,the worker recommended the managers .,the worker that talked is still the worker .,,,,,,,,,,,,,,
39,entailment,the essayist that resigned contacted the artists .,the essayist contacted the artists .,the essayist that resigned is still the essayist .,,,,,,,,,,,,,,
40,entailment,the director who lay disturbed the professor .,the director disturbed the professor .,the director who lay is still the director .,,,,,,,,,,,,,,
41,entailment,the photojournalist who resigned expected the writers .,the photojournalist expected the writers .,the photojournalist who resigned is still the photojournalist .,,,,,,,,,,,,,,
42,entailment,the artisans that cried expected the photojournalists .,the artisans expected the photojournalists .,the artisans that cried are still the artisans .,,,,,,,,,,,,,,
43,entailment,the writer who resigned recommended the photographer .,the writer recommended the photographer .,the writer who resigned is still the writer .,,,,,,,,,,,,,,
44,entailment,the presidents that panicked contacted the judge .,the presidents contacted the judge .,the presidents that panicked are still the presidents .,,,,,,,,,,,,,,
45,entailment,the essayist who ran advised the students .,the essayist advised the students .,the essayist who ran is still the essayist .,,,,,,,,,,,,,,
46,entailment,the colorists that smiled advised the planners .,the colorists advised the planners .,the colorists that smiled are still the colorists .,,,,,,,,,,,,,,
47,entailment,the presidents who arrived deceived the senator .,the presidents deceived the senator .,the presidents who arrived are still the presidents .,,,,,,,,,,,,,,
48,entailment,the colorist who resigned disturbed the artisans .,the colorist disturbed the artisans .,the colorist who resigned is still the colorist .,,,,,,,,,,,,,,
49,entailment,the photojournalist that arrived expected the designer .,the photojournalist expected the designer .,the photojournalist that arrived is still the photojournalist .,,,,,,,,,,,,,,
50,entailment,the writers who talked needed the student .,the writers needed the student .,the writers who talked are still the writers .,,,,,,,,,,,,,,
51,entailment,the scientists that cried saw the planner .,the scientists saw the planner .,the scientists that cried are still the scientists .,,,,,,,,,,,,,,
52,entailment,the dancers who voted brought the director .,the dancers brought the director .,the dancers who voted are still the dancers .,,,,,,,,,,,,,,
53,entailment,the artists who died expected the illustrators .,the artists expected the illustrators .,the artists who died are still the artists .,,,,,,,,,,,,,,
54,entailment,the judge who resigned brought the photojournalists .,the judge brought the photojournalists .,the judge who resigned is still the judge .,,,,,,,,,,,,,,
55,entailment,the animator that voted saw the students .,the animator saw the students .,the animator that voted is still the animator .,,,,,,,,,,,,,,
56,entailment,the directors who panicked recognized the artist .,the directors recognized the artist .,the directors who panicked are still the directors .,,,,,,,,,,,,,,
57,entailment,the stylists that ran introduced the essayists .,the stylists introduced the essayists .,the stylists that ran are still the stylists .,,,,,,,,,,,,,,
58,entailment,the presidents that talked needed the essayist .,the presidents needed the essayist .,the presidents that talked are still the presidents .,,,,,,,,,,,,,,
59,entailment,the illustrators who talked brought the presidents .,the illustrators brought the presidents .,the illustrators who talked are still the illustrators .,,,,,,,,,,,,,,
60,entailment,the senators who voted brought the writer .,the senators brought the writer .,the senators who voted are still the senators .,,,,,,,,,,,,,,
61,entailment,the dancer that resigned needed the essayist .,the dancer needed the essayist .,the dancer that resigned is still the dancer .,,,,,,,,,,,,,,
62,entailment,the directors who waited needed the artist .,the directors needed the artist .,the directors who waited are still the directors .,,,,,,,,,,,,,,
63,entailment,the psychologists that smiled brought the photographers .,the psychologists brought the photographers .,the psychologists that smiled are still the psychologists .,,,,,,,,,,,,,,
64,entailment,the professors that the artisans introduced saw the psychologists .,the professors saw the psychologists .,the professors that the artisans introduced are still the professors .,,,,,,,,,,,,,,
65,entailment,the colorist who the student expected deceived the judges .,the colorist deceived the judges .,the colorist who the student expected is still the colorist .,,,,,,,,,,,,,,
66,entailment,the dancers who the planners contacted introduced the scientist .,the dancers introduced the scientist .,the dancers who the planners contacted are still the dancers .,,,,,,,,,,,,,,
67,entailment,the designer that the photographers advised expected the students .,the designer expected the students .,the designer that the photographers advised is still the designer .,,,,,,,,,,,,,,
68,entailment,the judges who the psychologist brought recommended the president .,the judges recommended the president .,the judges who the psychologist brought are still the judges .,,,,,,,,,,,,,,
69,entailment,the planners that the colorists recognized expected the illustrators .,the planners expected the illustrators .,the planners that the colorists recognized are still the planners .,,,,,,,,,,,,,,
70,entailment,the student who the animator recommended brought the professors .,the student brought the professors .,the student who the animator recommended is still the student .,,,,,,,,,,,,,,
71,entailment,the manager who the strategists needed brought the bakers .,the manager brought the bakers .,the manager who the strategists needed is still the manager .,,,,,,,,,,,,,,
72,entailment,the students that the artisan introduced needed the artist .,the students needed the artist .,the students that the artisan introduced are still the students .,,,,,,,,,,,,,,
73,entailment,the director who the writer recommended deceived the designer .,the director deceived the designer .,the director who the writer recommended is still the director .,,,,,,,,,,,,,,
74,entailment,the strategists who the worker introduced expected the photojournalist .,the strategists expected the photojournalist .,the strategists who the worker introduced are still the strategists .,,,,,,,,,,,,,,
75,entailment,the musicians that the colorist needed advised the president .,the musicians advised the president .,the musicians that the colorist needed are still the musicians .,,,,,,,,,,,,,,
76,entailment,the judges who the students disturbed deceived the athletes .,the judges deceived the athletes .,the judges who the students disturbed are still the judges .,,,,,,,,,,,,,,
77,entailment,the bakers that the scientist introduced disturbed the dancers .,the bakers disturbed the dancers .,the bakers that the scientist introduced are still the bakers .,,,,,,,,,,,,,,
78,entailment,the animator who the baker deceived recommended the artisans .,the animator recommended the artisans .,the animator who the baker deceived is still the animator .,,,,,,,,,,,,,,
79,entailment,the directors who the colorist brought introduced the artist .,the directors introduced the artist .,the directors who the colorist brought are still the directors .,,,,,,,,,,,,,,
80,entailment,the writer that the dancer introduced contacted the photographer .,the writer contacted the photographer .,the writer that the dancer introduced is still the writer .,,,,,,,,,,,,,,
81,entailment,the musicians who the essayist saw needed the psychologists .,the musicians needed the psychologists .,the musicians who the essayist saw are still the musicians .,,,,,,,,,,,,,,
82,entailment,the director who the artisan introduced needed the baker .,the director needed the baker .,the director who the artisan introduced is still the director .,,,,,,,,,,,,,,
83,entailment,the essayists who the artists brought disturbed the professors .,the essayists disturbed the professors .,the essayists who the artists brought are still the essayists .,,,,,,,,,,,,,,
84,entailment,the stylist who the athlete needed expected the photographer .,the stylist expected the photographer .,the stylist who the athlete needed is still the stylist .,,,,,,,,,,,,,,
85,entailment,the managers that the colorist needed recommended the planners .,the managers recommended the planners .,the managers that the colorist needed are still the managers .,,,,,,,,,,,,,,
86,entailment,the essayists that the strategist advised expected the colorists .,the essayists expected the colorists .,the essayists that the strategist advised are still the essayists .,,,,,,,,,,,,,,
87,entailment,the students that the photojournalists advised expected the baker .,the students expected the baker .,the students that the photojournalists advised are still the students .,,,,,,,,,,,,,,
88,entailment,the photographers who the designers expected recognized the illustrator .,the photographers recognized the illustrator .,the photographers who the designers expected are still the photographers .,,,,,,,,,,,,,,
89,entailment,the illustrators who the essayists recommended contacted the photographers .,the illustrators contacted the photographers .,the illustrators who the essayists recommended are still the illustrators .,,,,,,,,,,,,,,
90,entailment,the essayist that the animator disturbed needed the colorist .,the essayist needed the colorist .,the essayist that the animator disturbed is still the essayist .,,,,,,,,,,,,,,
91,entailment,the worker that the judge needed contacted the stylists .,the worker contacted the stylists .,the worker that the judge needed is still the worker .,,,,,,,,,,,,,,
92,entailment,the musicians that the colorist contacted saw the photographers .,the musicians saw the photographers .,the musicians that the colorist contacted are still the musicians .,,,,,,,,,,,,,,
93,entailment,the athlete who the presidents brought disturbed the animator .,the athlete disturbed the animator .,the athlete who the presidents brought is still the athlete .,,,,,,,,,,,,,,
94,entailment,the stylists that the worker contacted recognized the illustrator .,the stylists recognized the illustrator .,the stylists that the worker contacted are still the stylists .,,,,,,,,,,,,,,
95,entailment,the athlete who the dancer deceived recognized the worker .,the athlete recognized the worker .,the athlete who the dancer deceived is still the athlete .,,,,,,,,,,,,,,
128,entailment,the illustrator and the dancers disturbed the scientists .,the illustrator disturbed the scientists .,the illustrator is part of the illustrator and the dancers .,,,,,,,,,,,,,,
129,entailment,the senators and the student contacted the strategist .,the senators contacted the strategist .,the senators are part of the senators and the student .,,,,,,,,,,,,,,
130,entailment,the judges and the student needed the artisan .,the judges needed the artisan .,the judges are part of the judges and the student .,,,,,,,,,,,,,,
131,entailment,the manager and the professor advised the athletes .,the manager advised the athletes .,the manager is part of the manager and the professor .,,,,,,,,,,,,,,
132,entailment,the designer and the essayists advised the baker .,the designer advised the baker .,the designer is part of the designer and the essayists .,,,,,,,,,,,,,,
133,entailment,the director and the psychologists saw the athlete .,the director saw the athlete .,the director is part of the director and the psychologists .,,,,,,,,,,,,,,
134,entailment,the dancers and the artisan advised the scientist .,the dancers advised the scientist .,the dancers are part of the dancers and the artisan .,,,,,,,,,,,,,,
135,entailment,the athlete and the worker needed the professors .,the athlete needed the professors .,the athlete is part of the athlete and the worker .,,,,,,,,,,,,,,
136,entailment,the stylists and the artisan expected the managers .,the stylists expected the managers .,the stylists are part of the stylists and the artisan .,,,,,,,,,,,,,,
137,entailment,the judge and the senators saw the professor .,the judge saw the professor .,the judge is part of the judge and the senators .,,,,,,,,,,,,,,
138,entailment,the professors and the senator introduced the writers .,the professors introduced the writers .,the professors are part of the professors and the senator .,,,,,,,,,,,,,,
139,entailment,the workers and the professors recognized the essayist .,the workers recognized the essayist .,the workers are part of the workers and the professors .,,,,,,,,,,,,,,
140,entailment,the manager and the scientist saw the judge .,the manager saw the judge .,the manager is part of the manager and the scientist .,,,,,,,,,,,,,,
141,entailment,the writer and the designers introduced the strategist .,the writer introduced the strategist .,the writer is part of the writer and the designers .,,,,,,,,,,,,,,
142,entailment,the planners and the photojournalists needed the designer .,the planners needed the designer .,the planners are part of the planners and the photojournalists .,,,,,,,,,,,,,,
143,entailment,the student and the artisan contacted the planners .,the student contacted the planners .,the student is part of the student and the artisan .,,,,,,,,,,,,,,
144,entailment,the illustrators and the photojournalists brought the professor .,the illustrators brought the professor .,the illustrators are part of the illustrators and the photojournalists .,,,,,,,,,,,,,,
145,entailment,the musician and the artists recognized the stylist .,the musician recognized the stylist .,the musician is part of the musician and the artists .,,,,,,,,,,,,,,
146,entailment,the strategist and the senator contacted the president .,the strategist contacted the president .,the strategist is part of the strategist and the senator .,,,,,,,,,,,,,,
147,entailment,the artisans and the colorists needed the judges .,the artisans needed the judges .,the artisans are part of the artisans and the colorists .,,,,,,,,,,,,,,
148,entailment,the scientists and the artisan recognized the dancers .,the scientists recognized the dancers .,the scientists are part of the scientists and the artisan .,,,,,,,,,,,,,,
149,entailment,the dancers and the essayist recommended the colorist .,the dancers recommended the colorist .,the dancers are part of the dancers and the essayist .,,,,,,,,,,,,,,
150,entailment,the photographer and the students needed the illustrators .,the photographer needed the illustrators .,the photographer is part of the photographer and the students .,,,,,,,,,,,,,,
151,entailment,the animator and the writer expected the designers .,the animator expected the designers .,the animator is part of the animator and the writer .,,,,,,,,,,,,,,
152,entailment,the photographer and the bakers recognized the president .,the photographer recognized the president .,the photographer is part of the photographer and the bakers .,,,,,,,,,,,,,,
153,entailment,the musicians and the artisans deceived the animators .,the musicians deceived the animators .,the musicians are part of the musicians and the artisans .,,,,,,,,,,,,,,
154,entailment,the professors and the strategists saw the presidents .,the professors saw the presidents .,the professors are part of the professors and the strategists .,,,,,,,,,,,,,,
155,entailment,the bakers and the artisan disturbed the psychologist .,the bakers disturbed the psychologist .,the bakers are part of the bakers and the artisan .,,,,,,,,,,,,,,
156,entailment,the judges and the athlete advised the directors .,the judges advised the directors .,the judges are part of the judges and the athlete .,,,,,,,,,,,,,,
157,entailment,the dancers and the designers advised the judge .,the dancers advised the judge .,the dancers are part of the dancers and the designers .,,,,,,,,,,,,,,
158,entailment,the psychologist and the student saw the baker .,the psychologist saw the baker .,the psychologist is part of the psychologist and the student .,,,,,,,,,,,,,,
159,entailment,the colorists and the animator expected the artisan .,the colorists expected the artisan .,the colorists are part of the colorists and the animator .,,,,,,,,,,,,,,
160,entailment,the planner recognized the strategist and the musician .,the planner recognized the musician .,the musician is part of the strategist and the musician .,,,,,,,,,,,,,,
161,entailment,the artisan deceived the colorist and the musician .,the artisan deceived the musician .,the musician is part of the colorist and the musician .,,,,,,,,,,,,,,
162,entailment,the scientist disturbed the planners and the strategist .,the scientist disturbed the strategist .,the strategist is part of the planners and the strategist .,,,,,,,,,,,,,,
163,entailment,the artisans needed the illustrator and the psychologist .,the artisans needed the psychologist .,the psychologist is part of the illustrator and the psychologist .,,,,,,,,,,,,,,
164,entailment,the judges introduced the musicians and the illustrators .,the judges introduced the illustrators .,the illustrators are part of the musicians and the illustrators .,,,,,,,,,,,,,,
165,entailment,the judge deceived the essayist and the managers .,the judge deceived the managers .,the managers are part of the essayist and the managers .,,,,,,,,,,,,,,
166,entailment,the students recognized the presidents and the scientist .,the students recognized the scientist .,the scientist is part of the presidents and the scientist .,,,,,,,,,,,,,,
167,entailment,the psychologist brought the athlete and the scientist .,the psychologist brought the scientist .,the scientist is part of the athlete and the scientist .,,,,,,,,,,,,,,
168,entailment,the animators recommended the directors and the photojournalists .,the animators recommended the photojournalists .,the photojournalists are part of the directors and the photojournalists .,,,,,,,,,,,,,,
169,entailment,the director recognized the senators and the photographer .,the director recognized the photographer .,the photographer is part of the senators and the photographer .,,,,,,,,,,,,,,
170,entailment,the director saw the senator and the strategists .,the director saw the strategists .,the strategists are part of the senator and the strategists .,,,,,,,,,,,,,,
171,entailment,the scientists recommended the baker and the photojournalists .,the scientists recommended the photojournalists .,the photojournalists are part of the baker and the photojournalists .,,,,,,,,,,,,,,
172,entailment,the worker expected the scientists and the manager .,the worker expected the manager .,the manager is part of the scientists and the manager .,,,,,,,,,,,,,,
173,entailment,the illustrators deceived the judges and the writers .,the illustrators deceived the writers .,the writers are part of the judges and the writers .,,,,,,,,,,,,,,
174,entailment,the musician advised the psychologist and the animator .,the musician advised the animator .,the animator is part of the psychologist and the animator .,,,,,,,,,,,,,,
175,entailment,the senator contacted the essayists and the dancers .,the senator contacted the dancers .,the dancers are part of the essayists and the dancers .,,,,,,,,,,,,,,
176,entailment,the senator saw the students and the judge .,the senator saw the judge .,the judge is part of the students and the judge .,,,,,,,,,,,,,,
177,entailment,the students brought the essayists and the artist .,the students brought the artist .,the artist is part of the essayists and the artist .,,,,,,,,,,,,,,
178,entailment,the professor saw the president and the musicians .,the professor saw the musicians .,the musicians are part of the president and the musicians .,,,,,,,,,,,,,,
179,entailment,the artists contacted the student and the presidents .,the artists contacted the presidents .,the presidents are part of the student and the presidents .,,,,,,,,,,,,,,
180,entailment,the president recognized the photographer and the dancer .,the president recognized the dancer .,the dancer is part of the photographer and the dancer .,,,,,,,,,,,,,,
181,entailment,the managers introduced the dancers and the psychologist .,the managers introduced the psychologist .,the psychologist is part of the dancers and the psychologist .,,,,,,,,,,,,,,
182,entailment,the designers deceived the senators and the student .,the designers deceived the student .,the student is part of the senators and the student .,,,,,,,,,,,,,,
183,entailment,the illustrators advised the animator and the planners .,the illustrators advised the planners .,the planners are part of the animator and the planners .,,,,,,,,,,,,,,
184,entailment,the stylist recognized the photojournalists and the professors .,the stylist recognized the professors .,the professors are part of the photojournalists and the professors .,,,,,,,,,,,,,,
185,entailment,the judges saw the artists and the artisans .,the judges saw the artisans .,the artisans are part of the artists and the artisans .,,,,,,,,,,,,,,
186,entailment,the stylist deceived the psychologists and the musicians .,the stylist deceived the musicians .,the musicians are part of the psychologists and the musicians .,,,,,,,,,,,,,,
187,entailment,the baker disturbed the strategists and the dancers .,the baker disturbed the dancers .,the dancers are part of the strategists and the dancers .,,,,,,,,,,,,,,
188,entailment,the dancer deceived the senator and the student .,the dancer deceived the student .,the student is part of the senator and the student .,,,,,,,,,,,,,,
189,entailment,the workers needed the baker and the artists .,the workers needed the artists .,the artists are part of the baker and the artists .,,,,,,,,,,,,,,
190,entailment,the photographers recognized the psychologists and the stylist .,the photographers recognized the stylist .,the stylist is part of the psychologists and the stylist .,,,,,,,,,,,,,,
191,entailment,the judge contacted the senators and the planners .,the judge contacted the planners .,the planners are part of the senators and the planners .,,,,,,,,,,,,,,
224,entailment,the planners were contacted by the strategists .,the strategists contacted the planners .,"contacted is the active form of was contacted by , so we swap the planners and the strategists .",,,,,,,,,,,,,,
225,entailment,the musicians were contacted by the manager .,the manager contacted the musicians .,"contacted is the active form of was contacted by , so we swap the musicians and the manager .",,,,,,,,,,,,,,
226,entailment,the musicians were deceived by the senators .,the senators deceived the musicians .,"deceived is the active form of was deceived by , so we swap the musicians and the senators .",,,,,,,,,,,,,,
227,entailment,the stylists were advised by the illustrator .,the illustrator advised the stylists .,"advised is the active form of was advised by , so we swap the stylists and the illustrator .",,,,,,,,,,,,,,
228,entailment,the scientists were expected by the musician .,the musician expected the scientists .,"expected is the active form of was expected by , so we swap the scientists and the musician .",,,,,,,,,,,,,,
229,entailment,the photojournalists were saw by the director .,the director saw the photojournalists .,"saw is the active form of was saw by , so we swap the photojournalists and the director .",,,,,,,,,,,,,,
230,entailment,the designers were advised by the judge .,the judge advised the designers .,"advised is the active form of was advised by , so we swap the designers and the judge .",,,,,,,,,,,,,,
231,entailment,the essayists were contacted by the athlete .,the athlete contacted the essayists .,"contacted is the active form of was contacted by , so we swap the essayists and the athlete .",,,,,,,,,,,,,,
232,entailment,the designers were disturbed by the stylist .,the stylist disturbed the designers .,"disturbed is the active form of was disturbed by , so we swap the designers and the stylist .",,,,,,,,,,,,,,
233,entailment,the directors were deceived by the scientists .,the scientists deceived the directors .,"deceived is the active form of was deceived by , so we swap the directors and the scientists .",,,,,,,,,,,,,,
234,entailment,the musicians were deceived by the senator .,the senator deceived the musicians .,"deceived is the active form of was deceived by , so we swap the musicians and the senator .",,,,,,,,,,,,,,
235,entailment,the artisans were expected by the managers .,the managers expected the artisans .,"expected is the active form of was expected by , so we swap the artisans and the managers .",,,,,,,,,,,,,,
236,entailment,the scientists were recognized by the psychologist .,the psychologist recognized the scientists .,"recognized is the active form of was recognized by , so we swap the scientists and the psychologist .",,,,,,,,,,,,,,
237,entailment,the photojournalists were brought by the senator .,the senator brought the photojournalists .,"brought is the active form of was brought by , so we swap the photojournalists and the senator .",,,,,,,,,,,,,,
238,entailment,the photojournalists were needed by the planners .,the planners needed the photojournalists .,"needed is the active form of was needed by , so we swap the photojournalists and the planners .",,,,,,,,,,,,,,
239,entailment,the artists were contacted by the colorists .,the colorists contacted the artists .,"contacted is the active form of was contacted by , so we swap the artists and the colorists .",,,,,,,,,,,,,,
240,entailment,the designers were deceived by the presidents .,the presidents deceived the designers .,"deceived is the active form of was deceived by , so we swap the designers and the presidents .",,,,,,,,,,,,,,
241,entailment,the writers were advised by the managers .,the managers advised the writers .,"advised is the active form of was advised by , so we swap the writers and the managers .",,,,,,,,,,,,,,
242,entailment,the presidents were deceived by the musicians .,the musicians deceived the presidents .,"deceived is the active form of was deceived by , so we swap the presidents and the musicians .",,,,,,,,,,,,,,
243,entailment,the dancers were disturbed by the illustrators .,the illustrators disturbed the dancers .,"disturbed is the active form of was disturbed by , so we swap the dancers and the illustrators .",,,,,,,,,,,,,,
244,entailment,the managers were recognized by the designers .,the designers recognized the managers .,"recognized is the active form of was recognized by , so we swap the managers and the designers .",,,,,,,,,,,,,,
245,entailment,the managers were recognized by the artisan .,the artisan recognized the managers .,"recognized is the active form of was recognized by , so we swap the managers and the artisan .",,,,,,,,,,,,,,
246,entailment,the students were recognized by the director .,the director recognized the students .,"recognized is the active form of was recognized by , so we swap the students and the director .",,,,,,,,,,,,,,
247,entailment,the musicians were expected by the professors .,the professors expected the musicians .,"expected is the active form of was expected by , so we swap the musicians and the professors .",,,,,,,,,,,,,,
248,entailment,the writers were expected by the essayist .,the essayist expected the writers .,"expected is the active form of was expected by , so we swap the writers and the essayist .",,,,,,,,,,,,,,
249,entailment,the photographers were brought by the president .,the president brought the photographers .,"brought is the active form of was brought by , so we swap the photographers and the president .",,,,,,,,,,,,,,
250,entailment,the strategists were disturbed by the athletes .,the athletes disturbed the strategists .,"disturbed is the active form of was disturbed by , so we swap the strategists and the athletes .",,,,,,,,,,,,,,
251,entailment,the scientists were recommended by the senators .,the senators recommended the scientists .,"recommended is the active form of was recommended by , so we swap the scientists and the senators .",,,,,,,,,,,,,,
252,entailment,the students were advised by the baker .,the baker advised the students .,"advised is the active form of was advised by , so we swap the students and the baker .",,,,,,,,,,,,,,
253,entailment,the essayists were introduced by the planners .,the planners introduced the essayists .,"introduced is the active form of was introduced by , so we swap the essayists and the planners .",,,,,,,,,,,,,,
254,entailment,the directors were saw by the students .,the students saw the directors .,"saw is the active form of was saw by , so we swap the directors and the students .",,,,,,,,,,,,,,
255,entailment,the stylists were advised by the illustrators .,the illustrators advised the stylists .,"advised is the active form of was advised by , so we swap the stylists and the illustrators .",,,,,,,,,,,,,,
256,entailment,the dancers who the managers expected disturbed the designer .,the managers expected the dancers .,who in who the managers expected refers to the dancers .,,,,,,,,,,,,,,
257,entailment,the writer who the students saw recommended the stylists .,the students saw the writer .,who in who the students saw refers to the writer .,,,,,,,,,,,,,,
258,entailment,the baker that the psychologists recognized expected the artists .,the psychologists recognized the baker .,that in that the psychologists recognized refers to the baker .,,,,,,,,,,,,,,
259,entailment,the professors that the scientist recognized saw the colorists .,the scientist recognized the professors .,that in that the scientist recognized refers to the professors .,,,,,,,,,,,,,,
260,entailment,the designer that the students advised recognized the senator .,the students advised the designer .,that in that the students advised refers to the designer .,,,,,,,,,,,,,,
261,entailment,the designers that the students disturbed recognized the animators .,the students disturbed the designers .,that in that the students disturbed refers to the designers .,,,,,,,,,,,,,,
262,entailment,the essayists who the president deceived recognized the stylist .,the president deceived the essayists .,who in who the president deceived refers to the essayists .,,,,,,,,,,,,,,
263,entailment,the colorist who the strategist saw recommended the illustrators .,the strategist saw the colorist .,who in who the strategist saw refers to the colorist .,,,,,,,,,,,,,,
264,entailment,the director who the athletes contacted expected the bakers .,the athletes contacted the director .,who in who the athletes contacted refers to the director .,,,,,,,,,,,,,,
265,entailment,the athlete who the professor needed recognized the president .,the professor needed the athlete .,who in who the professor needed refers to the athlete .,,,,,,,,,,,,,,
266,entailment,the colorists who the strategist brought recognized the animators .,the strategist brought the colorists .,who in who the strategist brought refers to the colorists .,,,,,,,,,,,,,,
267,entailment,the artist that the judge expected needed the manager .,the judge expected the artist .,that in that the judge expected refers to the artist .,,,,,,,,,,,,,,
268,entailment,the students that the psychologists introduced recognized the president .,the psychologists introduced the students .,that in that the psychologists introduced refers to the students .,,,,,,,,,,,,,,
