pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
16,entailment,the photographer behind the planners disturbed the athlete .,the photographer disturbed the athlete .,,,,,,,,,,,,,,,
17,entailment,the essayists near the scientist recognized the psychologists .,the essayists recognized the psychologists .,,,,,,,,,,,,,,,
18,entailment,the musician behind the professor disturbed the photographer .,the musician disturbed the photographer .,,,,,,,,,,,,,,,
19,entailment,the senator near the animators deceived the psychologist .,the senator deceived the psychologist .,,,,,,,,,,,,,,,
20,entailment,the psychologist behind the illustrator deceived the senator .,the psychologist deceived the senator .,,,,,,,,,,,,,,,
21,entailment,the dancers behind the illustrator recognized the strategists .,the dancers recognized the strategists .,,,,,,,,,,,,,,,
22,entailment,the essayist behind the colorists recommended the animators .,the essayist recommended the animators .,,,,,,,,,,,,,,,
23,entailment,the judge in front of the dancers brought the psychologists .,the judge brought the psychologists .,,,,,,,,,,,,,,,
24,entailment,the illustrator in front of the strategists saw the colorists .,the illustrator saw the colorists .,,,,,,,,,,,,,,,
25,entailment,the photojournalist in front of the athlete recommended the managers .,the photojournalist recommended the managers .,,,,,,,,,,,,,,,
26,entailment,the photojournalists near the illustrator deceived the managers .,the photojournalists deceived the managers .,,,,,,,,,,,,,,,
27,entailment,the musicians by the artisan recognized the baker .,the musicians recognized the baker .,,,,,,,,,,,,,,,
28,entailment,the worker next to the manager recognized the professors .,the worker recognized the professors .,,,,,,,,,,,,,,,
29,entailment,the artisan near the scientist needed the worker .,the artisan needed the worker .,,,,,,,,,,,,,,,
30,entailment,the strategist in front of the photojournalist needed the designer .,the strategist needed the designer .,,,,,,,,,,,,,,,
31,entailment,the bakers next to the professor advised the senators .,the bakers advised the senators .,,,,,,,,,,,,,,,
32,entailment,the animators by the baker contacted the dancers .,the animators contacted the dancers .,,,,,,,,,,,,,,,
33,entailment,the managers by the musician saw the dancers .,the managers saw the dancers .,,,,,,,,,,,,,,,
34,entailment,the photojournalists by the animator advised the strategist .,the photojournalists advised the strategist .,,,,,,,,,,,,,,,
35,entailment,the designers next to the presidents brought the artist .,the designers brought the artist .,,,,,,,,,,,,,,,
36,entailment,the photojournalist behind the photographers contacted the directors .,the photojournalist contacted the directors .,,,,,,,,,,,,,,,
37,entailment,the professors in front of the strategists deceived the athlete .,the professors deceived the athlete .,,,,,,,,,,,,,,,
38,entailment,the bakers next to the photographer brought the essayists .,the bakers brought the essayists .,,,,,,,,,,,,,,,
39,entailment,the athlete in front of the presidents contacted the scientists .,the athlete contacted the scientists .,,,,,,,,,,,,,,,
40,entailment,the scientists in front of the baker introduced the essayist .,the scientists introduced the essayist .,,,,,,,,,,,,,,,
41,entailment,the president in front of the students deceived the professor .,the president deceived the professor .,,,,,,,,,,,,,,,
42,entailment,the dancer by the writers disturbed the baker .,the dancer disturbed the baker .,,,,,,,,,,,,,,,
43,entailment,the illustrators in front of the athletes contacted the photojournalists .,the illustrators contacted the photojournalists .,,,,,,,,,,,,,,,
44,entailment,the manager behind the artists introduced the judges .,the manager introduced the judges .,,,,,,,,,,,,,,,
45,entailment,the scientist in front of the artists deceived the essayists .,the scientist deceived the essayists .,,,,,,,,,,,,,,,
46,entailment,the designer next to the judges recognized the directors .,the designer recognized the directors .,,,,,,,,,,,,,,,
47,entailment,the colorists in front of the senators introduced the photographers .,the colorists introduced the photographers .,,,,,,,,,,,,,,,
48,entailment,the scientists near the athlete recognized the dancers .,the scientists recognized the dancers .,,,,,,,,,,,,,,,
49,entailment,the bakers near the designers recommended the artisan .,the bakers recommended the artisan .,,,,,,,,,,,,,,,
50,entailment,the managers by the dancers introduced the photojournalists .,the managers introduced the photojournalists .,,,,,,,,,,,,,,,
51,entailment,the scientist in front of the judges recognized the animators .,the scientist recognized the animators .,,,,,,,,,,,,,,,
52,entailment,the strategists near the stylist introduced the directors .,the strategists introduced the directors .,,,,,,,,,,,,,,,
53,entailment,the illustrator behind the worker introduced the strategists .,the illustrator introduced the strategists .,,,,,,,,,,,,,,,
54,entailment,the judge in front of the writer recognized the senator .,the judge recognized the senator .,,,,,,,,,,,,,,,
55,entailment,the president next to the photographers introduced the director .,the president introduced the director .,,,,,,,,,,,,,,,
56,entailment,the president next to the essayists brought the psychologist .,the president brought the psychologist .,,,,,,,,,,,,,,,
57,entailment,the strategists behind the photographer disturbed the president .,the strategists disturbed the president .,,,,,,,,,,,,,,,
58,entailment,the professors next to the musicians contacted the students .,the professors contacted the students .,,,,,,,,,,,,,,,
59,entailment,the animators near the baker recommended the scientists .,the animators recommended the scientists .,,,,,,,,,,,,,,,
60,entailment,the photojournalist next to the photographer recommended the judges .,the photojournalist recommended the judges .,,,,,,,,,,,,,,,
61,entailment,the writer near the athletes brought the workers .,the writer brought the workers .,,,,,,,,,,,,,,,
62,entailment,the athlete near the director recommended the artists .,the athlete recommended the artists .,,,,,,,,,,,,,,,
63,entailment,the illustrators by the professors needed the scientist .,the illustrators needed the scientist .,,,,,,,,,,,,,,,
64,entailment,the photojournalists next to the athletes recommended the president .,the photojournalists recommended the president .,,,,,,,,,,,,,,,
65,entailment,the illustrators behind the photographer recognized the writer .,the illustrators recognized the writer .,,,,,,,,,,,,,,,
66,entailment,the psychologist by the student recommended the athletes .,the psychologist recommended the athletes .,,,,,,,,,,,,,,,
67,entailment,the artisans next to the stylists disturbed the photojournalists .,the artisans disturbed the photojournalists .,,,,,,,,,,,,,,,
68,entailment,the psychologist next to the photojournalist needed the director .,the psychologist needed the director .,,,,,,,,,,,,,,,
69,entailment,the photographer near the essayist brought the writer .,the photographer brought the writer .,,,,,,,,,,,,,,,
70,entailment,the musician by the judge saw the strategist .,the musician saw the strategist .,,,,,,,,,,,,,,,
71,entailment,the animators in front of the athlete recommended the judge .,the animators recommended the judge .,,,,,,,,,,,,,,,
72,entailment,the designer in front of the professors deceived the artists .,the designer deceived the artists .,,,,,,,,,,,,,,,
73,entailment,the designers near the dancer saw the worker .,the designers saw the worker .,,,,,,,,,,,,,,,
74,entailment,the athlete behind the student saw the colorist .,the athlete saw the colorist .,,,,,,,,,,,,,,,
75,entailment,the directors in front of the strategist disturbed the writer .,the directors disturbed the writer .,,,,,,,,,,,,,,,
76,entailment,the strategists behind the psychologist disturbed the musicians .,the strategists disturbed the musicians .,,,,,,,,,,,,,,,
77,entailment,the photojournalist next to the musician introduced the planner .,the photojournalist introduced the planner .,,,,,,,,,,,,,,,
78,entailment,the stylists next to the baker brought the designers .,the stylists brought the designers .,,,,,,,,,,,,,,,
79,entailment,the athlete in front of the designers disturbed the illustrator .,the athlete disturbed the illustrator .,,,,,,,,,,,,,,,
80,entailment,the artists next to the psychologists contacted the essayist .,the artists contacted the essayist .,,,,,,,,,,,,,,,
81,entailment,the writers by the stylist recognized the directors .,the writers recognized the directors .,,,,,,,,,,,,,,,
82,entailment,the designer near the athletes brought the workers .,the designer brought the workers .,,,,,,,,,,,,,,,
83,entailment,the planners next to the presidents needed the photographer .,the planners needed the photographer .,,,,,,,,,,,,,,,
84,entailment,the student behind the baker recognized the artists .,the student recognized the artists .,,,,,,,,,,,,,,,
85,entailment,the stylists by the director brought the strategist .,the stylists brought the strategist .,,,,,,,,,,,,,,,
86,entailment,the artisan by the dancer introduced the illustrators .,the artisan introduced the illustrators .,,,,,,,,,,,,,,,
87,entailment,the dancers next to the writers contacted the colorists .,the dancers contacted the colorists .,,,,,,,,,,,,,,,
88,entailment,the judge behind the senator disturbed the presidents .,the judge disturbed the presidents .,,,,,,,,,,,,,,,
89,entailment,the animators next to the baker needed the judge .,the animators needed the judge .,,,,,,,,,,,,,,,
90,entailment,the artists in front of the professors expected the worker .,the artists expected the worker .,,,,,,,,,,,,,,,
91,entailment,the photojournalists in front of the psychologists disturbed the planners .,the photojournalists disturbed the planners .,,,,,,,,,,,,,,,
92,entailment,the manager in front of the photojournalist saw the artisans .,the manager saw the artisans .,,,,,,,,,,,,,,,
93,entailment,the professor next to the judge advised the animator .,the professor advised the animator .,,,,,,,,,,,,,,,
94,entailment,the professor behind the designers saw the senators .,the professor saw the senators .,,,,,,,,,,,,,,,
95,entailment,the artisans next to the director recommended the manager .,the artisans recommended the manager .,,,,,,,,,,,,,,,
96,entailment,the dancer by the judge contacted the senators .,the dancer contacted the senators .,,,,,,,,,,,,,,,
97,entailment,the professor behind the animators saw the illustrator .,the professor saw the illustrator .,,,,,,,,,,,,,,,
98,entailment,the judge in front of the baker deceived the musicians .,the judge deceived the musicians .,,,,,,,,,,,,,,,
99,entailment,the essayists next to the photojournalists introduced the colorists .,the essayists introduced the colorists .,,,,,,,,,,,,,,,
100,entailment,the animators next to the athlete advised the colorists .,the animators advised the colorists .,,,,,,,,,,,,,,,
101,entailment,the judges by the planner disturbed the writers .,the judges disturbed the writers .,,,,,,,,,,,,,,,
102,entailment,the artists by the manager contacted the senator .,the artists contacted the senator .,,,,,,,,,,,,,,,
103,entailment,the photojournalists behind the worker contacted the directors .,the photojournalists contacted the directors .,,,,,,,,,,,,,,,
104,entailment,the artist near the stylist introduced the scientist .,the artist introduced the scientist .,,,,,,,,,,,,,,,
105,entailment,the artist in front of the strategist needed the musicians .,the artist needed the musicians .,,,,,,,,,,,,,,,
106,entailment,the scientists near the managers expected the photographers .,the scientists expected the photographers .,,,,,,,,,,,,,,,
107,entailment,the essayist near the designer recognized the dancers .,the essayist recognized the dancers .,,,,,,,,,,,,,,,
108,entailment,the senator next to the colorists contacted the athlete .,the senator contacted the athlete .,,,,,,,,,,,,,,,
109,entailment,the writer near the judge needed the athlete .,the writer needed the athlete .,,,,,,,,,,,,,,,
110,entailment,the presidents near the colorists advised the strategists .,the presidents advised the strategists .,,,,,,,,,,,,,,,
111,entailment,the dancers in front of the planners brought the directors .,the dancers brought the directors .,,,,,,,,,,,,,,,
112,entailment,the designer behind the photographer brought the essayist .,the designer brought the essayist .,,,,,,,,,,,,,,,
113,entailment,the colorists behind the baker disturbed the psychologists .,the colorists disturbed the psychologists .,,,,,,,,,,,,,,,
114,entailment,the colorist by the bakers recognized the writers .,the colorist recognized the writers .,,,,,,,,,,,,,,,
115,entailment,the professor near the artisan recommended the colorists .,the professor recommended the colorists .,,,,,,,,,,,,,,,
116,entailment,the director by the senator disturbed the planners .,the director disturbed the planners .,,,,,,,,,,,,,,,
117,entailment,the professors next to the judge deceived the workers .,the professors deceived the workers .,,,,,,,,,,,,,,,
118,entailment,the stylist near the artisans expected the scientists .,the stylist expected the scientists .,,,,,,,,,,,,,,,
119,entailment,the animators by the dancer advised the colorist .,the animators advised the colorist .,,,,,,,,,,,,,,,
120,entailment,the psychologists near the designer needed the artisans .,the psychologists needed the artisans .,,,,,,,,,,,,,,,
121,entailment,the planners near the photographer recognized the designer .,the planners recognized the designer .,,,,,,,,,,,,,,,
122,entailment,the judge behind the stylists deceived the students .,the judge deceived the students .,,,,,,,,,,,,,,,
123,entailment,the judge by the manager recommended the director .,the judge recommended the director .,,,,,,,,,,,,,,,
124,entailment,the musician near the illustrator needed the workers .,the musician needed the workers .,,,,,,,,,,,,,,,
125,entailment,the artists near the bakers disturbed the workers .,the artists disturbed the workers .,,,,,,,,,,,,,,,
126,entailment,the worker in front of the stylists contacted the essayists .,the worker contacted the essayists .,,,,,,,,,,,,,,,
127,entailment,the planners next to the artist disturbed the students .,the planners disturbed the students .,,,,,,,,,,,,,,,
128,entailment,the colorists next to the writers deceived the photographer .,the colorists deceived the photographer .,,,,,,,,,,,,,,,
129,entailment,the senators behind the photographers recognized the managers .,the senators recognized the managers .,,,,,,,,,,,,,,,
130,entailment,the designer by the bakers deceived the presidents .,the designer deceived the presidents .,,,,,,,,,,,,,,,
131,entailment,the photojournalists behind the director brought the artisan .,the photojournalists brought the artisan .,,,,,,,,,,,,,,,
132,entailment,the stylist next to the photojournalist recognized the artisans .,the stylist recognized the artisans .,,,,,,,,,,,,,,,
133,entailment,the writer next to the senator contacted the artisans .,the writer contacted the artisans .,,,,,,,,,,,,,,,
134,entailment,the artisan in front of the musicians recommended the photojournalists .,the artisan recommended the photojournalists .,,,,,,,,,,,,,,,
135,entailment,the designers near the illustrator introduced the writers .,the designers introduced the writers .,,,,,,,,,,,,,,,
136,entailment,the students by the photojournalists saw the director .,the students saw the director .,,,,,,,,,,,,,,,
137,entailment,the presidents behind the designer brought the student .,the presidents brought the student .,,,,,,,,,,,,,,,
138,entailment,the essayist in front of the manager recognized the athlete .,the essayist recognized the athlete .,,,,,,,,,,,,,,,
139,entailment,the writer behind the musicians deceived the photographers .,the writer deceived the photographers .,,,,,,,,,,,,,,,
140,entailment,the musicians behind the artists recognized the director .,the musicians recognized the director .,,,,,,,,,,,,,,,
141,entailment,the photographers behind the athlete contacted the senator .,the photographers contacted the senator .,,,,,,,,,,,,,,,
142,entailment,the managers next to the photojournalist brought the illustrators .,the managers brought the illustrators .,,,,,,,,,,,,,,,
143,entailment,the director by the designers brought the artist .,the director brought the artist .,,,,,,,,,,,,,,,
144,entailment,the planner in front of the photojournalists expected the managers .,the planner expected the managers .,,,,,,,,,,,,,,,
145,entailment,the artist behind the stylists saw the photojournalist .,the artist saw the photojournalist .,,,,,,,,,,,,,,,
146,entailment,the student behind the baker needed the worker .,the student needed the worker .,,,,,,,,,,,,,,,
147,entailment,the presidents near the student contacted the illustrators .,the presidents contacted the illustrators .,,,,,,,,,,,,,,,
148,entailment,the musician near the judge contacted the designer .,the musician contacted the designer .,,,,,,,,,,,,,,,
149,entailment,the musicians by the student recommended the strategists .,the musicians recommended the strategists .,,,,,,,,,,,,,,,
150,entailment,the musicians behind the writers deceived the athletes .,the musicians deceived the athletes .,,,,,,,,,,,,,,,
151,entailment,the artist in front of the psychologist introduced the writers .,the artist introduced the writers .,,,,,,,,,,,,,,,
152,entailment,the essayist by the professor expected the athlete .,the essayist expected the athlete .,,,,,,,,,,,,,,,
153,entailment,the workers behind the psychologists introduced the musicians .,the workers introduced the musicians .,,,,,,,,,,,,,,,
154,entailment,the scientist in front of the student expected the athletes .,the scientist expected the athletes .,,,,,,,,,,,,,,,
155,entailment,the colorists next to the designer contacted the athletes .,the colorists contacted the athletes .,,,,,,,,,,,,,,,
156,entailment,the president next to the student deceived the bakers .,the president deceived the bakers .,,,,,,,,,,,,,,,
157,entailment,the athlete by the writers contacted the managers .,the athlete contacted the managers .,,,,,,,,,,,,,,,
158,entailment,the photographer next to the artisans recognized the photojournalists .,the photographer recognized the photojournalists .,,,,,,,,,,,,,,,
159,entailment,the senator by the colorist recommended the essayists .,the senator recommended the essayists .,,,,,,,,,,,,,,,
160,entailment,the photographer behind the athletes introduced the musician .,the photographer introduced the musician .,,,,,,,,,,,,,,,
161,entailment,the president next to the athlete advised the professor .,the president advised the professor .,,,,,,,,,,,,,,,
162,entailment,the planners by the worker expected the senators .,the planners expected the senators .,,,,,,,,,,,,,,,
163,entailment,the athlete by the musician brought the writer .,the athlete brought the writer .,,,,,,,,,,,,,,,
164,entailment,the designer by the judges contacted the athlete .,the designer contacted the athlete .,,,,,,,,,,,,,,,
165,entailment,the scientist behind the senators recommended the professor .,the scientist recommended the professor .,,,,,,,,,,,,,,,
166,entailment,the musicians behind the athlete recommended the judges .,the musicians recommended the judges .,,,,,,,,,,,,,,,
167,entailment,the senators in front of the animators recognized the artist .,the senators recognized the artist .,,,,,,,,,,,,,,,
168,entailment,the musicians near the photographers expected the presidents .,the musicians expected the presidents .,,,,,,,,,,,,,,,
169,entailment,the dancer behind the director expected the photojournalist .,the dancer expected the photojournalist .,,,,,,,,,,,,,,,
170,entailment,the psychologists in front of the essayists saw the directors .,the psychologists saw the directors .,,,,,,,,,,,,,,,
171,entailment,the directors behind the artist recognized the manager .,the directors recognized the manager .,,,,,,,,,,,,,,,
172,entailment,the writers behind the directors introduced the essayists .,the writers introduced the essayists .,,,,,,,,,,,,,,,
173,entailment,the artists behind the directors deceived the psychologist .,the artists deceived the psychologist .,,,,,,,,,,,,,,,
174,entailment,the artisan by the athlete expected the musician .,the artisan expected the musician .,,,,,,,,,,,,,,,
175,entailment,the planner behind the essayist needed the artisan .,the planner needed the artisan .,,,,,,,,,,,,,,,
176,entailment,the stylist by the presidents contacted the strategists .,the stylist contacted the strategists .,,,,,,,,,,,,,,,
177,entailment,the student in front of the worker needed the stylist .,the student needed the stylist .,,,,,,,,,,,,,,,
178,entailment,the strategists near the director contacted the planners .,the strategists contacted the planners .,,,,,,,,,,,,,,,
179,entailment,the senator by the planner deceived the strategist .,the senator deceived the strategist .,,,,,,,,,,,,,,,
180,entailment,the strategist next to the presidents deceived the baker .,the strategist deceived the baker .,,,,,,,,,,,,,,,
181,entailment,the bakers near the musician disturbed the designer .,the bakers disturbed the designer .,,,,,,,,,,,,,,,
182,entailment,the strategists in front of the essayist brought the scientists .,the strategists brought the scientists .,,,,,,,,,,,,,,,
183,entailment,the musicians by the dancer brought the artisans .,the musicians brought the artisans .,,,,,,,,,,,,,,,
184,entailment,the scientist in front of the stylist brought the colorist .,the scientist brought the colorist .,,,,,,,,,,,,,,,
185,entailment,the dancer in front of the planner introduced the psychologist .,the dancer introduced the psychologist .,,,,,,,,,,,,,,,
186,entailment,the bakers by the dancer introduced the writers .,the bakers introduced the writers .,,,,,,,,,,,,,,,
187,entailment,the planners next to the scientists saw the baker .,the planners saw the baker .,,,,,,,,,,,,,,,
188,entailment,the director by the artisan expected the baker .,the director expected the baker .,,,,,,,,,,,,,,,
189,entailment,the planner behind the psychologist brought the photographer .,the planner brought the photographer .,,,,,,,,,,,,,,,
190,entailment,the photographer by the essayists expected the scientists .,the photographer expected the scientists .,,,,,,,,,,,,,,,
191,entailment,the scientists next to the writers introduced the psychologists .,the scientists introduced the psychologists .,,,,,,,,,,,,,,,
192,entailment,the animator in front of the essayist deceived the artisans .,the animator deceived the artisans .,,,,,,,,,,,,,,,
193,entailment,the managers behind the animators saw the planners .,the managers saw the planners .,,,,,,,,,,,,,,,
194,entailment,the director in front of the senators needed the psychologists .,the director needed the psychologists .,,,,,,,,,,,,,,,
195,entailment,the judge near the managers recommended the stylist .,the judge recommended the stylist .,,,,,,,,,,,,,,,
196,entailment,the presidents next to the planner contacted the designer .,the presidents contacted the designer .,,,,,,,,,,,,,,,
197,entailment,the baker in front of the scientists recommended the artist .,the baker recommended the artist .,,,,,,,,,,,,,,,
198,entailment,the dancer behind the judge brought the presidents .,the dancer brought the presidents .,,,,,,,,,,,,,,,
199,entailment,the photojournalist behind the judges needed the students .,the photojournalist needed the students .,,,,,,,,,,,,,,,
200,entailment,the animators next to the strategists brought the athlete .,the animators brought the athlete .,,,,,,,,,,,,,,,
201,entailment,the strategist next to the directors recognized the senator .,the strategist recognized the senator .,,,,,,,,,,,,,,,
202,entailment,the photojournalists behind the baker brought the illustrators .,the photojournalists brought the illustrators .,,,,,,,,,,,,,,,
203,entailment,the professor behind the president recognized the photojournalists .,the professor recognized the photojournalists .,,,,,,,,,,,,,,,
204,entailment,the athlete behind the psychologists recognized the strategists .,the athlete recognized the strategists .,,,,,,,,,,,,,,,
205,entailment,the director near the senator deceived the strategists .,the director deceived the strategists .,,,,,,,,,,,,,,,
206,entailment,the artists behind the musicians expected the writers .,the artists expected the writers .,,,,,,,,,,,,,,,
207,entailment,the scientists in front of the presidents needed the managers .,the scientists needed the managers .,,,,,,,,,,,,,,,
208,entailment,the judge next to the photographer recommended the director .,the judge recommended the director .,,,,,,,,,,,,,,,
209,entailment,the designers next to the senator deceived the workers .,the designers deceived the workers .,,,,,,,,,,,,,,,
210,entailment,the animator near the planners recommended the stylist .,the animator recommended the stylist .,,,,,,,,,,,,,,,
211,entailment,the illustrator behind the artisan needed the baker .,the illustrator needed the baker .,,,,,,,,,,,,,,,
212,entailment,the artist in front of the designers contacted the bakers .,the artist contacted the bakers .,,,,,,,,,,,,,,,
213,entailment,the colorists near the designer advised the dancer .,the colorists advised the dancer .,,,,,,,,,,,,,,,
214,entailment,the professor next to the managers brought the workers .,the professor brought the workers .,,,,,,,,,,,,,,,
215,entailment,the artisan behind the workers expected the baker .,the artisan expected the baker .,,,,,,,,,,,,,,,
216,entailment,the scientist behind the artisan needed the director .,the scientist needed the director .,,,,,,,,,,,,,,,
217,entailment,the colorist by the illustrators introduced the strategist .,the colorist introduced the strategist .,,,,,,,,,,,,,,,
218,entailment,the artist near the directors saw the judge .,the artist saw the judge .,,,,,,,,,,,,,,,
219,entailment,the stylists next to the photojournalists saw the planners .,the stylists saw the planners .,,,,,,,,,,,,,,,
220,entailment,the student next to the essayist recommended the professor .,the student recommended the professor .,,,,,,,,,,,,,,,
221,entailment,the bakers behind the designers saw the students .,the bakers saw the students .,,,,,,,,,,,,,,,
222,entailment,the scientist behind the stylist introduced the illustrator .,the scientist introduced the illustrator .,,,,,,,,,,,,,,,
223,entailment,the musicians next to the dancer disturbed the baker .,the musicians disturbed the baker .,,,,,,,,,,,,,,,
224,entailment,the colorist in front of the students disturbed the directors .,the colorist disturbed the directors .,,,,,,,,,,,,,,,
225,entailment,the artisans behind the stylist contacted the planner .,the artisans contacted the planner .,,,,,,,,,,,,,,,
226,entailment,the athlete by the senators introduced the photographer .,the athlete introduced the photographer .,,,,,,,,,,,,,,,
227,entailment,the essayists next to the scientist contacted the strategist .,the essayists contacted the strategist .,,,,,,,,,,,,,,,
228,entailment,the professors next to the photographers disturbed the planner .,the professors disturbed the planner .,,,,,,,,,,,,,,,
229,entailment,the illustrator by the stylist brought the artists .,the illustrator brought the artists .,,,,,,,,,,,,,,,
230,entailment,the photographers next to the colorists brought the artisans .,the photographers brought the artisans .,,,,,,,,,,,,,,,
231,entailment,the dancer by the writers recommended the scientist .,the dancer recommended the scientist .,,,,,,,,,,,,,,,
232,entailment,the designers by the colorist recommended the artisan .,the designers recommended the artisan .,,,,,,,,,,,,,,,
233,entailment,the athlete in front of the presidents introduced the designers .,the athlete introduced the designers .,,,,,,,,,,,,,,,
234,entailment,the writers by the photographers brought the scientists .,the writers brought the scientists .,,,,,,,,,,,,,,,
235,entailment,the directors in front of the judge contacted the photographers .,the directors contacted the photographers .,,,,,,,,,,,,,,,
236,entailment,the manager near the animators disturbed the planner .,the manager disturbed the planner .,,,,,,,,,,,,,,,
237,entailment,the stylists next to the artists expected the essayists .,the stylists expected the essayists .,,,,,,,,,,,,,,,
238,entailment,the director next to the illustrators introduced the senator .,the director introduced the senator .,,,,,,,,,,,,,,,
239,entailment,the professor next to the directors recommended the psychologists .,the professor recommended the psychologists .,,,,,,,,,,,,,,,
240,entailment,the artisan next to the artist expected the photographers .,the artisan expected the photographers .,,,,,,,,,,,,,,,
241,entailment,the dancer behind the directors contacted the president .,the dancer contacted the president .,,,,,,,,,,,,,,,
242,entailment,the strategists next to the illustrator recommended the essayist .,the strategists recommended the essayist .,,,,,,,,,,,,,,,
243,entailment,the photographers by the strategists introduced the planners .,the photographers introduced the planners .,,,,,,,,,,,,,,,
244,entailment,the stylist in front of the photojournalists advised the colorist .,the stylist advised the colorist .,,,,,,,,,,,,,,,
245,entailment,the writers in front of the athletes deceived the illustrators .,the writers deceived the illustrators .,,,,,,,,,,,,,,,
246,entailment,the manager behind the professors needed the artist .,the manager needed the artist .,,,,,,,,,,,,,,,
247,entailment,the baker in front of the illustrators recognized the artist .,the baker recognized the artist .,,,,,,,,,,,,,,,
248,entailment,the artists in front of the judge advised the designers .,the artists advised the designers .,,,,,,,,,,,,,,,
249,entailment,the scientist by the essayists brought the animators .,the scientist brought the animators .,,,,,,,,,,,,,,,
250,entailment,the essayists by the president expected the psychologists .,the essayists expected the psychologists .,,,,,,,,,,,,,,,
251,entailment,the presidents behind the judge introduced the illustrator .,the presidents introduced the illustrator .,,,,,,,,,,,,,,,
252,entailment,the musician in front of the illustrator brought the senator .,the musician brought the senator .,,,,,,,,,,,,,,,
253,entailment,the students near the artisans contacted the baker .,the students contacted the baker .,,,,,,,,,,,,,,,
254,entailment,the psychologists in front of the president contacted the athlete .,the psychologists contacted the athlete .,,,,,,,,,,,,,,,
255,entailment,the animators behind the musicians advised the artists .,the animators advised the artists .,,,,,,,,,,,,,,,
256,entailment,the directors in front of the scientist introduced the illustrators .,the directors introduced the illustrators .,,,,,,,,,,,,,,,
257,entailment,the writer near the photojournalists recommended the artisans .,the writer recommended the artisans .,,,,,,,,,,,,,,,
258,entailment,the strategists next to the artist needed the designer .,the strategists needed the designer .,,,,,,,,,,,,,,,
259,entailment,the athletes near the senator recognized the worker .,the athletes recognized the worker .,,,,,,,,,,,,,,,
260,entailment,the professors behind the judges needed the photojournalist .,the professors needed the photojournalist .,,,,,,,,,,,,,,,
261,entailment,the musician near the writers saw the dancer .,the musician saw the dancer .,,,,,,,,,,,,,,,
262,entailment,the colorists behind the students saw the presidents .,the colorists saw the presidents .,,,,,,,,,,,,,,,
263,entailment,the worker behind the artisan introduced the director .,the worker introduced the director .,,,,,,,,,,,,,,,
264,entailment,the photographers next to the animators disturbed the students .,the photographers disturbed the students .,,,,,,,,,,,,,,,
265,entailment,the photographer by the president needed the colorists .,the photographer needed the colorists .,,,,,,,,,,,,,,,
266,entailment,the athletes next to the colorists advised the psychologists .,the athletes advised the psychologists .,,,,,,,,,,,,,,,
267,entailment,the stylist next to the artisan contacted the musician .,the stylist contacted the musician .,,,,,,,,,,,,,,,
268,entailment,the manager behind the scientist contacted the animator .,the manager contacted the animator .,,,,,,,,,,,,,,,
269,entailment,the photographers in front of the artisans introduced the animator .,the photographers introduced the animator .,,,,,,,,,,,,,,,
270,entailment,the designer by the baker deceived the musicians .,the designer deceived the musicians .,,,,,,,,,,,,,,,
