pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
257,entailment,the writer who the students saw recommended the stylists .,the students saw the writer .,who in who the students saw refers to the writer .,,,,,,,,,,,,,,
320,entailment,the animators saw the senators that recognized the writer .,the senators recognized the writer .,the senators is the subject of the relative clause that recognized the writer .,,,,,,,,,,,,,,
321,entailment,the senator needed the artists that introduced the designer .,the artists introduced the designer .,the artists is the subject of the relative clause that introduced the designer .,,,,,,,,,,,,,,
352,entailment,the workers contacted the photographers that the photojournalist recommended .,the photojournalist recommended the photographers .,the photographers are the object of the relative clause that the photojournalist recommended .,,,,,,,,,,,,,,
353,entailment,the colorists contacted the strategist that the judges needed .,the judges needed the strategist .,the strategist is the object of the relative clause that the judges needed .,,,,,,,,,,,,,,
384,neutral,the dancers in front of the photographer deceived the artisan .,the photographer deceived the dancers .,"the dancers deceived the artisan and the dancers are in front of the photographer , we do not know whether the photographer deceived the dancers .",,,,,,,,,,,,,,
385,neutral,the professors next to the psychologist brought the workers .,the psychologist brought the professors .,"the professors brought the workers and the professors are next to the psychologist , we do not know whether the psychologist brought the professors .",,,,,,,,,,,,,,
416,neutral,the strategist in front of the scientist brought the colorist .,the colorist brought the strategist .,"the strategist brought the colorist , we do not know whether the colorist brought the strategist .",,,,,,,,,,,,,,
417,neutral,the professors next to the artisans recommended the writer .,the writer recommended the professors .,"the professors recommended the writer , we do not know whether the writer recommended the professors .",,,,,,,,,,,,,,
448,neutral,the illustrators by the essayists contacted the musician .,the musician contacted the essayists .,"the illustrators contacted the musician and the essayists are by the illustrators , we do not know whether the musician contacted the essayists .",,,,,,,,,,,,,,
449,neutral,the essayists in front of the senators contacted the artists .,the artists contacted the senators .,"the essayists contacted the artists and the senators are in front of the essayists , we do not know whether the artists contacted the senators .",,,,,,,,,,,,,,
512,neutral,the baker recommended the musicians near the scientists .,the musicians recommended the scientists .,"the baker recommended the musicians and the musicians are near the scientists , we do not know whether the musicians recommended the scientists .",,,,,,,,,,,,,,
513,neutral,the workers recognized the directors by the photographers .,the directors recognized the photographers .,"the workers recognized the directors and the directors are by the photographers , we do not know whether the directors recognized the photographers .",,,,,,,,,,,,,,
544,neutral,the athletes advised the manager in front of the photojournalists .,the photojournalists advised the athletes .,"the athletes advised the manager and the manager is in front of the photojournalists , we do not know whether the photojournalists advised the athletes .",,,,,,,,,,,,,,
545,neutral,the directors needed the scientists behind the judge .,the judge needed the directors .,"the directors needed the scientists and the scientists are behind the judge , we do not know whether the judge needed the directors .",,,,,,,,,,,,,,
576,neutral,the planners who the musician saw brought the workers .,the musician brought the planners .,"who in who the musician saw refers to the planners and the planners brought the workers , we do not know whether the musician brought the planners .",,,,,,,,,,,,,,
577,neutral,the scientist that the stylists contacted recognized the essayist .,the stylists recognized the scientist .,"that in that the stylists contacted refers to the scientist and the scientist recognized the essayist , we do not know whether the stylists recognized the scientist .",,,,,,,,,,,,,,
608,neutral,the president who the student introduced contacted the illustrators .,the illustrators contacted the president .,"the president contacted the illustrators , we do not know whether the illustrators contacted the president .",,,,,,,,,,,,,,
609,neutral,the senator who the planners brought disturbed the colorist .,the colorist disturbed the senator .,"the senator disturbed the colorist , we do not know whether the colorist disturbed the senator .",,,,,,,,,,,,,,
640,neutral,the worker that the artisans saw recognized the professors .,the professors saw the artisans .,"the worker is the object of the relative clause that the artisans saw and the worker recognized the professors , we do not know whether the professors saw the artisans .",,,,,,,,,,,,,,
641,neutral,the scientists that the dancer recognized introduced the colorist .,the colorist recognized the dancer .,"the scientists are the object of the relative clause that the dancer recognized and the scientists introduced the colorist , we do not know whether the colorist recognized the dancer .",,,,,,,,,,,,,,
672,neutral,the strategists that saw the planner recognized the presidents .,the planner recognized the strategists .,"the strategists are the subject of the relative clause that saw the planner and the strategists recognized the presidents , we do not know whether the planner recognized the strategists .",,,,,,,,,,,,,,
673,neutral,the psychologist who needed the artisan recognized the photographers .,the artisan recognized the psychologist .,"the psychologist is the subject of the relative clause who needed the artisan and the psychologist recognized the photographers , we do not know whether the artisan recognized the psychologist .",,,,,,,,,,,,,,
704,neutral,the psychologist that recognized the bakers disturbed the artist .,the artist disturbed the psychologist .,"the psychologist disturbed the artist , we do not know whether the artist disturbed the psychologist .",,,,,,,,,,,,,,
705,neutral,the directors that contacted the writer recommended the colorist .,the colorist recommended the directors .,"the directors recommended the colorist , we do not know whether the colorist recommended the directors .",,,,,,,,,,,,,,
864,neutral,the colorists saw the baker who the presidents introduced .,the baker saw the colorists .,"the colorists saw the baker , we do not know whether the baker saw the colorists .",,,,,,,,,,,,,,
865,neutral,the strategist saw the dancers who the senators introduced .,the dancers saw the strategist .,"the strategist saw the dancers , we do not know whether the dancers saw the strategist .",,,,,,,,,,,,,,
896,neutral,the athletes deceived the students who the artisans recognized .,the students deceived the artisans .,"the students are the object of the relative clause who the artisans recognized and the athletes deceived the students , we do not know whether the students deceived the artisans .",,,,,,,,,,,,,,
897,neutral,the artists needed the directors that the stylists recognized .,the directors needed the stylists .,"the directors are the object of the relative clause that the stylists recognized and the artists needed the directors , we do not know whether the directors needed the stylists .",,,,,,,,,,,,,,
928,neutral,the artisans disturbed the writers who the artist advised .,the artist disturbed the artisans .,"the writers are the object of the relative clause who the artist advised and the artisans disturbed the writers , we do not know whether the artist disturbed the artisans .",,,,,,,,,,,,,,
929,neutral,the stylists deceived the senators that the artists saw .,the artists deceived the stylists .,"the senators are the object of the relative clause that the artists saw and the stylists deceived the senators , we do not know whether the artists deceived the stylists .",,,,,,,,,,,,,,
960,neutral,the athlete was disturbed by the judge .,the athlete disturbed the judge .,"disturbed is the active form of was disturbed by , so the judge disturbed the athlete , we do not know whether the athlete disturbed the judge .",,,,,,,,,,,,,,
961,neutral,the animator was deceived by the judge .,the animator deceived the judge .,"deceived is the active form of was deceived by , so the judge deceived the animator , we do not know whether the animator deceived the judge .",,,,,,,,,,,,,,
992,neutral,the artisans were disturbed by the senator .,the artisans disturbed the senator .,"disturbed is the active form of were disturbed by , so the senator disturbed the artisans , we do not know whether the artisans disturbed the senator .",,,,,,,,,,,,,,
993,neutral,the athletes were recommended by the illustrators .,the athletes recommended the illustrators .,"recommended is the active form of were recommended by , so the illustrators recommended the athletes , we do not know whether the athletes recommended the illustrators .",,,,,,,,,,,,,,
1024,neutral,the workers and the illustrator introduced the musician .,the workers introduced the illustrator .,"the workers introduced the musician and the illustrator introduced the musician , we do not know whether the workers introduced the illustrator .",,,,,,,,,,,,,,
1025,neutral,the writers and the colorists disturbed the athlete .,the writers disturbed the colorists .,"the writers disturbed the athlete and the colorists disturbed the athlete , we do not know whether the writers disturbed the colorists .",,,,,,,,,,,,,,
1088,neutral,the student brought the stylist and the writers .,the stylist brought the writers .,"the student brought the stylist and the student brought the writers , we do not know whether the stylist brought the writers .",,,,,,,,,,,,,,
1089,neutral,the colorists disturbed the baker and the writers .,the baker disturbed the writers .,"the colorists disturbed the baker and the colorists disturbed the writers , we do not know whether the baker disturbed the writers .",,,,,,,,,,,,,,
1120,neutral,the managers brought the photojournalists and the musician .,the musician brought the photojournalists .,"the managers brought the photojournalists and the managers brought the musician , we do not know whether the musician brought the photojournalists .",,,,,,,,,,,,,,
1121,neutral,the managers deceived the dancers and the stylists .,the stylists deceived the dancers .,"the managers deceived the dancers and the managers deceived the stylists , we do not know whether the stylists deceived the dancers .",,,,,,,,,,,,,,
1152,neutral,the planner deceived the designers .,the designers deceived the planner .,"the planner deceived the designers , if the planner and the designers are swapped , then we do not know whether the designers deceived the planner .",,,,,,,,,,,,,,
1153,neutral,the judge recommended the artists .,the artists recommended the judge .,"the judge recommended the artists , if the judge and the artists are swapped , then we do not know whether the artists recommended the judge .",,,,,,,,,,,,,,
1184,entailment,angry stylists cried .,stylists cried .,angry stylists are still stylists .,,,,,,,,,,,,,,
1185,entailment,famous planners died .,planners died .,famous planners are still planners .,,,,,,,,,,,,,,
1216,entailment,reliable presidents disturbed the musicians .,presidents disturbed the musicians .,reliable presidents are still presidents .,,,,,,,,,,,,,,
1217,entailment,angry presidents brought the designers .,presidents brought the designers .,angry presidents are still presidents .,,,,,,,,,,,,,,
1248,entailment,the senators explored the neighborhood .,the senators explored .,explored the neighborhood is still explored .,,,,,,,,,,,,,,
1249,entailment,the essayist left the country .,the essayist left .,left the country is still left .,,,,,,,,,,,,,,
1344,entailment,the dancers contacted the manager that saw the photographers .,the dancers contacted the manager .,the manager that saw the photographers is still the manager .,,,,,,,,,,,,,,
1345,entailment,the senator contacted the illustrator that brought the worker .,the senator contacted the illustrator .,the illustrator that brought the worker is still the illustrator .,,,,,,,,,,,,,,
1376,entailment,the photographer advised the dancers by the director .,the photographer advised the dancers .,the dancers by the director are still the dancers .,,,,,,,,,,,,,,
1377,entailment,the strategist saw the bakers next to the managers .,the strategist saw the bakers .,the bakers next to the managers are still the bakers .,,,,,,,,,,,,,,
1408,entailment,the psychologists and the stylist arrived .,the stylist arrived .,the stylist is part of the psychologists and the stylist .,,,,,,,,,,,,,,
1409,entailment,the planner and the writer resigned .,the writer resigned .,the writer is part of the planner and the writer .,,,,,,,,,,,,,,
1472,entailment,the judge recommended the planners and the artist .,the judge recommended the planners .,the planners are part of the planners and the artist .,,,,,,,,,,,,,,
1473,entailment,the director brought the worker and the designers .,the director brought the worker .,the worker is part of the worker and the designers .,,,,,,,,,,,,,,
1504,neutral,the psychologist next to the essayists cried .,the essayists cried .,"the psychologist is next to the essayists and the psychologist cried , we do not know whether the essayists cried .",,,,,,,,,,,,,,
1505,neutral,the essayist near the athletes resigned .,the athletes resigned .,"the essayist is near the athletes and the essayist resigned , we do not know whether the athletes resigned .",,,,,,,,,,,,,,
1536,neutral,the professor by the senators disturbed the essayist .,the senators disturbed the essayist .,"the professor is by the senators and the professor disturbed the essayist , we do not know whether the senators disturbed the essayist .",,,,,,,,,,,,,,
1537,neutral,the planners behind the professor needed the writers .,the professor needed the writers .,"the planners are behind the professor and the planners needed the writers , we do not know whether the professor needed the writers .",,,,,,,,,,,,,,
1568,neutral,the photographer who recognized the planner panicked .,the planner panicked .,"the photographer who recognized the planner is still the photographer , so the photographer panicked and we do not know whether the planner panicked .",,,,,,,,,,,,,,
1569,neutral,the judges that recognized the photographer talked .,the photographer talked .,"the judges that recognized the photographer are still the judges , so the judges talked and we do not know whether the photographer talked .",,,,,,,,,,,,,,
1600,neutral,the bakers who saw the scientists needed the musicians .,the scientists needed the musicians .,"the bakers who saw the scientists are still the bakers , so the bakers needed the musicians and we do not know whether the scientists needed the musicians .",,,,,,,,,,,,,,
1601,neutral,the presidents who introduced the animators recognized the designers .,the animators recognized the designers .,"the presidents who introduced the animators are still the presidents , so the presidents recognized the designers and we do not know whether the animators recognized the designers .",,,,,,,,,,,,,,
1632,neutral,the writer presented in the school ran .,the writer presented in the school .,the writer was presented in the school and we do not know whether the writer presented in the school .,,,,,,,,,,,,,,
1633,neutral,the professors investigated in the laboratory resigned .,the professors investigated in the laboratory .,the professors were investigated in the laboratory and we do not know whether the professors investigated in the laboratory .,,,,,,,,,,,,,,
1696,neutral,the artists disturbed the athletes presented in the laboratory .,the athletes presented in the laboratory .,the athletes were presented in the laboratory and we do not know whether the athletes presented in the laboratory .,,,,,,,,,,,,,,
1697,neutral,the colorists expected the animator presented in the library .,the animator presented in the library .,the animator was presented in the library and we do not know whether the animator presented in the library .,,,,,,,,,,,,,,
1728,neutral,"when the presidents paid , the colorist voted .",the presidents paid the colorist .,"the colorist voted and the presidents paid , we do not know whether the presidents paid the colorist .",,,,,,,,,,,,,,
1729,neutral,"after the presidents hid , the designer talked .",the presidents hid the designer .,"the designer talked and the presidents hid , we do not know whether the presidents hid the designer .",,,,,,,,,,,,,,
1760,neutral,"while the photographer stopped , the stylists deceived the professors .",the photographer stopped the stylists .,"the stylists deceived the professors and the photographer stopped , we do not know whether the photographer stopped the stylists .",,,,,,,,,,,,,,
1761,neutral,"since the colorist stopped , the judges disturbed the writers .",the colorist stopped the judges .,"the judges disturbed the writers and the colorist stopped , we do not know whether the colorist stopped the judges .",,,,,,,,,,,,,,
1792,neutral,the stylists heard the scientists smiled .,the stylists heard the scientists .,"the stylists heard the scientists smiled , we do not know whether the stylists heard the person as in the scientists .",,,,,,,,,,,,,,
1793,neutral,the colorists knew the managers cried .,the colorists knew the managers .,"the colorists knew the managers cried , we do not know whether the colorists knew the person as in the managers .",,,,,,,,,,,,,,
1824,neutral,the artisans heard the illustrator contacted the workers .,the artisans heard the illustrator .,"the artisans heard the illustrator contacted the workers , we do not know whether the artisans heard the person as in the illustrator .",,,,,,,,,,,,,,
1825,neutral,the animators believed the directors contacted the athlete .,the animators believed the directors .,"the animators believed the directors contacted the athlete , we do not know whether the animators believed the person as in the directors .",,,,,,,,,,,,,,
1856,entailment,"before the colorist died , the photojournalist smiled .",the photojournalist smiled .,"the colorist died , so the photojournalist smiled .",,,,,,,,,,,,,,
1857,entailment,"though the student voted , the senators ran .",the senators ran .,"the student voted , so the senators ran .",,,,,,,,,,,,,,
1888,entailment,"while the photographer saw the artist , the essayists arrived .",the essayists arrived .,"the photographer saw the artist , so the essayists arrived .",,,,,,,,,,,,,,
1889,entailment,"because the professors disturbed the illustrator , the psychologists talked .",the psychologists talked .,"the professors disturbed the illustrator , so the psychologists talked .",,,,,,,,,,,,,,
1920,entailment,"while the professor ran , the scientists recommended the planners .",the scientists recommended the planners .,"the professor ran , so the scientists recommended the planners .",,,,,,,,,,,,,,
1921,entailment,"before the essayists grew , the students needed the artisans .",the students needed the artisans .,"the essayists grew , so the students needed the artisans .",,,,,,,,,,,,,,
1952,entailment,"though the writer brought the essayists , the judge deceived the dancers .",the judge deceived the dancers .,"the writer brought the essayists , so the judge deceived the dancers .",,,,,,,,,,,,,,
1953,entailment,"although the colorists expected the photojournalist , the planner contacted the stylists .",the planner contacted the stylists .,"the colorists expected the photojournalist , so the planner contacted the stylists .",,,,,,,,,,,,,,
1984,entailment,"in case the planner smiled , the president ran .",the president ran .,the past tense ran suggests the president ran happened .,,,,,,,,,,,,,,
1985,entailment,"in case the designers smiled , the photographer died .",the photographer died .,the past tense died suggests the photographer died happened .,,,,,,,,,,,,,,
2016,entailment,"in case the directors disturbed the judge , the bakers waited .",the bakers waited .,the past tense waited suggests the bakers waited happened .,,,,,,,,,,,,,,
2017,entailment,"in case the illustrators recommended the baker , the judges cried .",the judges cried .,the past tense cried suggests the judges cried happened .,,,,,,,,,,,,,,
2048,entailment,"in case the musicians panicked , the professors contacted the workers .",the professors contacted the workers .,the past tense contacted the workers suggests the professors contacted the workers happened .,,,,,,,,,,,,,,
2049,entailment,"in case the scientist arrived , the stylists needed the artisan .",the stylists needed the artisan .,the past tense needed the artisan suggests the stylists needed the artisan happened .,,,,,,,,,,,,,,
2080,entailment,"in case the artist brought the scientists , the strategist saw the planners .",the strategist saw the planners .,the past tense saw the scientists suggests the strategist saw the scientists happened .,,,,,,,,,,,,,,
2081,entailment,"in case the illustrators disturbed the athletes , the strategist deceived the dancers .",the strategist deceived the dancers .,the past tense deceived the athletes suggests the strategist deceived the athletes happened .,,,,,,,,,,,,,,
2112,entailment,"whether or not the psychologists smiled , the artisan cried .",the artisan cried .,the artisan cried despite the clause whether or not the psychologists smiled .,,,,,,,,,,,,,,
2113,entailment,"whether or not the musician panicked , the professor ran .",the professor ran .,the professor ran despite the clause whether or not the musician panicked .,,,,,,,,,,,,,,
2144,entailment,"whether or not the writers recognized the athletes , the designers voted .",the designers voted .,the designers voted despite the clause whether or not the writers recognized the athletes .,,,,,,,,,,,,,,
2145,entailment,"whether or not the colorist contacted the managers , the directors arrived .",the directors arrived .,the directors arrived despite the clause whether or not the colorist contacted the managers .,,,,,,,,,,,,,,
2208,entailment,"whether or not the senators deceived the athlete , the animators brought the scientist .",the animators brought the scientist .,the animators brought the scientist despite the clause whether or not the senators deceived the athlete .,,,,,,,,,,,,,,
2209,entailment,"whether or not the president deceived the animators , the stylist recognized the dancers .",the stylist recognized the dancers .,the stylist recognized the dancers despite the clause whether or not the president deceived the animators .,,,,,,,,,,,,,,
2240,entailment,the bakers learned that the illustrators voted .,the illustrators voted .,"the bakers learned that the illustrators voted , so the illustrators voted happened .",,,,,,,,,,,,,,
2241,entailment,the senators forgot that the animators arrived .,the animators arrived .,"the senators forgot that the animators arrived , so the animators arrived happened .",,,,,,,,,,,,,,
2272,entailment,the planners learned that the bakers recommended the animator .,the bakers recommended the animator .,"the planners learned that the bakers recommended the animator , so the bakers recommended the animator happened .",,,,,,,,,,,,,,
2273,entailment,the planners learned that the illustrator disturbed the professor .,the illustrator disturbed the professor .,"the planners learned that the illustrator disturbed the professor , so the illustrator disturbed the professor happened .",,,,,,,,,,,,,,
2304,entailment,"the psychologists talked , and the essayist lay .",the psychologists talked .,and suggests both the psychologists talked and the essayist lay .,,,,,,,,,,,,,,
2305,entailment,"the directors died , and the student voted .",the directors died .,and suggests both the directors died and the student voted .,,,,,,,,,,,,,,
2336,entailment,"the colorist died , and the essayists expected the artisan .",the colorist died .,and suggests both the colorist died and the essayists expected the artisan .,,,,,,,,,,,,,,
2337,entailment,"the athletes cried , and the manager disturbed the colorists .",the athletes cried .,and suggests both the athletes cried and the manager disturbed the colorists .,,,,,,,,,,,,,,
2368,entailment,"the musicians recommended the baker , and the designer waited .",the musicians recommended the baker .,and suggests both the musicians recommended the baker and the designer waited .,,,,,,,,,,,,,,
2369,entailment,"the baker disturbed the dancer , and the student smiled .",the baker disturbed the dancer .,and suggests both the baker disturbed the dancer and the student smiled .,,,,,,,,,,,,,,
2432,entailment,"the artists died , and the dancers resigned .",the dancers resigned .,and suggests both the artists died and the dancers resigned .,,,,,,,,,,,,,,
2433,entailment,"the presidents ran , and the colorist died .",the colorist died .,and suggests both the presidents ran and the colorist died .,,,,,,,,,,,,,,
2464,entailment,"the photographers voted , and the baker recognized the managers .",the baker recognized the managers .,and suggests both the photographers voted and the baker recognized the managers .,,,,,,,,,,,,,,
2465,entailment,"the designer smiled , and the photojournalist recognized the colorist .",the photojournalist recognized the colorist .,and suggests both the designer smiled and the photojournalist recognized the colorist .,,,,,,,,,,,,,,
2496,entailment,"the stylists disturbed the manager , and the judges cried .",the judges cried .,and suggests both the stylists disturbed the manager and the judges cried .,,,,,,,,,,,,,,
2497,entailment,"the planner contacted the worker , and the psychologists voted .",the psychologists voted .,and suggests both the planner contacted the worker and the psychologists voted .,,,,,,,,,,,,,,
2528,entailment,"the psychologists deceived the students , and the senator brought the workers .",the senator brought the workers .,and suggests both the psychologists deceived the students and the senator brought the workers .,,,,,,,,,,,,,,
2529,entailment,"the essayists disturbed the designer , and the writers brought the senators .",the writers brought the senators .,and suggests both the essayists disturbed the designer and the writers brought the senators .,,,,,,,,,,,,,,
2560,entailment,suddenly the senators voted .,the senators voted .,suddenly suggests the senators voted happened .,,,,,,,,,,,,,,
2561,entailment,obviously the professors grew .,the professors grew .,obviously suggests the professors grew happened .,,,,,,,,,,,,,,
2592,entailment,clearly the strategist expected the colorists .,the strategist expected the colorists .,clearly suggests the strategist expected the colorists happened .,,,,,,,,,,,,,,
2593,entailment,clearly the professors expected the photographer .,the professors expected the photographer .,clearly suggests the professors expected the photographer happened .,,,,,,,,,,,,,,
2656,entailment,without a doubt the artists recommended the writers .,the artists recommended the writers .,without a doubt suggests the artists recommended the writers happened .,,,,,,,,,,,,,,
2657,entailment,without a doubt the essayist deceived the planner .,the essayist deceived the planner .,without a doubt suggests the essayist deceived the planner happened .,,,,,,,,,,,,,,
2688,entailment,of course the designers died .,the designers died .,of course suggests the designers died happened .,,,,,,,,,,,,,,
2689,entailment,of course the strategist lay .,the strategist lay .,of course suggests the strategist lay happened .,,,,,,,,,,,,,,
2720,entailment,of course the scientist expected the animator .,the scientist expected the animator .,of course suggests the scientist expected the animator happened .,,,,,,,,,,,,,,
2721,entailment,of course the writer deceived the athletes .,the writer deceived the athletes .,of course suggests the writer deceived the athletes happened .,,,,,,,,,,,,,,
2752,entailment,"although the designer voted , the psychologists ran .",the designer voted .,although suggests the designer voted happened .,,,,,,,,,,,,,,
2753,entailment,"because the colorists arrived , the photographer panicked .",the colorists arrived .,because suggests the colorists arrived happened .,,,,,,,,,,,,,,
2816,entailment,"although the stylists contacted the managers , the psychologists waited .",the stylists contacted the managers .,although suggests the stylists contacted the managers happened .,,,,,,,,,,,,,,
2817,entailment,"before the essayists needed the animator , the illustrators waited .",the essayists needed the animator .,before suggests the essayists needed the animator happened .,,,,,,,,,,,,,,
2880,neutral,"if the psychologist lay , the writers talked .",the writers talked .,"we do not know if the psychologist lay , so we do not know if the writers talked .",,,,,,,,,,,,,,
2881,neutral,"if the baker arrived , the artists resigned .",the artists resigned .,"we do not know if the baker arrived , so we do not know if the artists resigned .",,,,,,,,,,,,,,
2912,neutral,"if the judges voted , the senator advised the animator .",the senator advised the animator .,"we do not know if the judges voted , so we do not know if the senator advised the animator .",,,,,,,,,,,,,,
2913,neutral,"if the manager grew , the dancers expected the workers .",the dancers expected the workers .,"we do not know if the manager grew , so we do not know if the dancers expected the workers .",,,,,,,,,,,,,,
2944,neutral,"if the colorists expected the scientists , the dancer lay .",the dancer lay .,"we do not know if the colorists expected the scientists , so we do not know if the dancer lay .",,,,,,,,,,,,,,
2945,neutral,"unless the illustrator saw the animators , the manager voted .",the manager voted .,"we do not know if the illustrator saw the animators , so we do not know if the manager voted .",,,,,,,,,,,,,,
2976,neutral,"if the professor saw the essayists , the workers deceived the photojournalists .",the workers deceived the photojournalists .,"we do not know if the professor saw the essayists , so we do not know if the workers deceived the photojournalists .",,,,,,,,,,,,,,
2977,neutral,"unless the directors introduced the athlete , the senator disturbed the planners .",the senator disturbed the planners .,"we do not know if the directors introduced the athlete , so we do not know if the senator disturbed the planners .",,,,,,,,,,,,,,
3008,neutral,the manager hoped that the directors died .,the directors died .,"hoped suggests a hypothesis of the manager , so we do not know whether the directors died .",,,,,,,,,,,,,,
3009,neutral,the students hoped that the stylist smiled .,the stylist smiled .,"hoped suggests a hypothesis of the students , so we do not know whether the stylist smiled .",,,,,,,,,,,,,,
3040,neutral,the scientists assumed that the artisan saw the presidents .,the artisan saw the presidents .,"assumed suggests a hypothesis of the scientists , so we do not know whether the artisan saw the presidents .",,,,,,,,,,,,,,
3041,neutral,the strategist assumed that the writers introduced the photojournalist .,the writers introduced the photojournalist .,"assumed suggests a hypothesis of the strategist , so we do not know whether the writers introduced the photojournalist .",,,,,,,,,,,,,,
3072,neutral,"the animators cried , or the illustrators talked .",the animators cried .,"if the illustrators talked , then we do not know whether the animators cried .",,,,,,,,,,,,,,
3073,neutral,"the psychologists waited , or the judges cried .",the psychologists waited .,"if the judges cried , then we do not know whether the psychologists waited .",,,,,,,,,,,,,,
3104,neutral,"the photojournalist lay , or the designer introduced the stylists .",the photojournalist lay .,"if the designer introduced the stylists , then we do not know whether the photojournalist lay .",,,,,,,,,,,,,,
3105,neutral,"the artist smiled , or the photojournalists needed the animators .",the artist smiled .,"if the photojournalists needed the animators , then we do not know whether the artist smiled .",,,,,,,,,,,,,,
3136,neutral,"the essayists expected the manager , or the athletes cried .",the essayists expected the manager .,"if the athletes cried , then we do not know whether the essayists expected the manager .",,,,,,,,,,,,,,
3137,neutral,"the professors contacted the photojournalist , or the dancer lay .",the professors contacted the photojournalist .,"if the dancer lay , then we do not know whether the professors contacted the photojournalist .",,,,,,,,,,,,,,
3168,neutral,"the photographer saw the animators , or the professors brought the musician .",the photographer saw the animators .,"if the professors brought the musician , then we do not know whether the photographer saw the animators .",,,,,,,,,,,,,,
3169,neutral,"the athlete expected the worker , or the writers contacted the senator .",the athlete expected the worker .,"if the writers contacted the senator , then we do not know whether the athlete expected the worker .",,,,,,,,,,,,,,
3200,neutral,"the animator talked , or the photojournalists waited .",the photojournalists waited .,"if the animator talked , then we do not know whether the photojournalists waited .",,,,,,,,,,,,,,
3201,neutral,"the athlete voted , or the illustrator arrived .",the illustrator arrived .,"if the athlete voted , then we do not know whether the illustrator arrived .",,,,,,,,,,,,,,
3232,neutral,"the bakers grew , or the photographers recommended the planners .",the photographers recommended the planners .,"if the bakers grew , then we do not know whether the photographers recommended the planners .",,,,,,,,,,,,,,
3233,neutral,"the scientists grew , or the president needed the essayist .",the president needed the essayist .,"if the scientists grew , then we do not know whether the president needed the essayist .",,,,,,,,,,,,,,
3264,neutral,"the colorist recommended the strategists , or the scientists arrived .",the scientists arrived .,"if the colorist recommended the strategists , then we do not know whether the scientists arrived .",,,,,,,,,,,,,,
3265,neutral,"the photographer contacted the students , or the artist smiled .",the artist smiled .,"if the photographer contacted the students , then we do not know whether the artist smiled .",,,,,,,,,,,,,,
3296,neutral,"the photographer needed the photojournalist , or the professors disturbed the colorist .",the professors disturbed the colorist .,"if the photographer needed the photojournalist , then we do not know whether the professors disturbed the colorist .",,,,,,,,,,,,,,
3297,neutral,"the essayists advised the designer , or the judge recommended the senators .",the judge recommended the senators .,"if the essayists advised the designer , then we do not know whether the judge recommended the senators .",,,,,,,,,,,,,,
3328,neutral,maybe the bakers lay .,the bakers lay .,"maybe suggests an uncertainty, so we do not know whether the bakers lay .",,,,,,,,,,,,,,
3329,neutral,hopefully the scientists ran .,the scientists ran .,"hopefully suggests an uncertainty, so we do not know whether the scientists ran .",,,,,,,,,,,,,,
