pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
971,entailment,the chaplain that admired the psychiatrist offended the programmers .,the chaplain offended the programmers .,,,,,,,,,,,,,,,
972,entailment,the artists who avoided the programmers offended the pencillers .,the artists offended the pencillers .,,,,,,,,,,,,,,,
973,entailment,the potter that admired the officers found the programmers .,the potter found the programmers .,,,,,,,,,,,,,,,
974,entailment,the potters that supported the administrators affected the therapist .,the potters affected the therapist .,,,,,,,,,,,,,,,
975,entailment,the officers that thanked the artist supported the administrators .,the officers supported the administrators .,,,,,,,,,,,,,,,
976,entailment,the architects that found the tourist thanked the technicians .,the architects thanked the technicians .,,,,,,,,,,,,,,,
977,entailment,the chaplains who encouraged the pencillers found the artists .,the chaplains found the artists .,,,,,,,,,,,,,,,
978,entailment,the architects who avoided the technologist called the counselors .,the architects called the counselors .,,,,,,,,,,,,,,,
979,entailment,the programmers who helped the administrator supported the lawyer .,the programmers supported the lawyer .,,,,,,,,,,,,,,,
980,entailment,the analyst who affected the psychiatrists found the lawyers .,the analyst found the lawyers .,,,,,,,,,,,,,,,
981,entailment,the programmers that admired the penciller affected the tourists .,the programmers affected the tourists .,,,,,,,,,,,,,,,
982,entailment,the analysts who supported the potters affected the chaplains .,the analysts affected the chaplains .,,,,,,,,,,,,,,,
983,entailment,the technician that affected the authors offended the administrators .,the technician offended the administrators .,,,,,,,,,,,,,,,
984,entailment,the analysts who helped the bankers mentioned the actor .,the analysts mentioned the actor .,,,,,,,,,,,,,,,
985,entailment,the chaplains who found the curator helped the artist .,the chaplains helped the artist .,,,,,,,,,,,,,,,
986,entailment,the potters that offended the architects affected the officer .,the potters affected the officer .,,,,,,,,,,,,,,,
987,entailment,the technologist who called the technicians mentioned the officer .,the technologist mentioned the officer .,,,,,,,,,,,,,,,
988,entailment,the officer who encouraged the psychiatrist mentioned the nurse .,the officer mentioned the nurse .,,,,,,,,,,,,,,,
989,entailment,the sculptor who supported the administrators avoided the doctors .,the sculptor avoided the doctors .,,,,,,,,,,,,,,,
990,entailment,the lyricist that offended the banker addressed the analysts .,the lyricist addressed the analysts .,,,,,,,,,,,,,,,
991,entailment,the doctor who thanked the programmers avoided the counselor .,the doctor avoided the counselor .,,,,,,,,,,,,,,,
992,entailment,the author who affected the actor found the technicians .,the author found the technicians .,,,,,,,,,,,,,,,
993,entailment,the tourist who called the psychiatrists supported the author .,the tourist supported the author .,,,,,,,,,,,,,,,
994,entailment,the psychotherapist that admired the programmers affected the lawyer .,the psychotherapist affected the lawyer .,,,,,,,,,,,,,,,
995,entailment,the engineer that supported the psychotherapist offended the architects .,the engineer offended the architects .,,,,,,,,,,,,,,,
996,entailment,the chaplain that affected the bankers helped the lawyers .,the chaplain helped the lawyers .,,,,,,,,,,,,,,,
997,entailment,the lawyer who thanked the doctor helped the administrators .,the lawyer helped the administrators .,,,,,,,,,,,,,,,
998,entailment,the programmer that avoided the singers thanked the sculptor .,the programmer thanked the sculptor .,,,,,,,,,,,,,,,
999,entailment,the curators who found the lyricists supported the lawyer .,the curators supported the lawyer .,,,,,,,,,,,,,,,
1000,entailment,the officer who found the authors avoided the psychotherapists .,the officer avoided the psychotherapists .,,,,,,,,,,,,,,,
1001,entailment,the lawyers who found the psychiatrists helped the bankers .,the lawyers helped the bankers .,,,,,,,,,,,,,,,
1002,entailment,the therapists who encouraged the bankers called the sculptors .,the therapists called the sculptors .,,,,,,,,,,,,,,,
1003,entailment,the administrator who found the counselors avoided the authors .,the administrator avoided the authors .,,,,,,,,,,,,,,,
1004,entailment,the psychotherapist who called the potter helped the technologist .,the psychotherapist helped the technologist .,,,,,,,,,,,,,,,
1005,entailment,the pencillers who called the actor avoided the psychotherapists .,the pencillers avoided the psychotherapists .,,,,,,,,,,,,,,,
1006,entailment,the lyricists who offended the psychotherapists affected the singers .,the lyricists affected the singers .,,,,,,,,,,,,,,,
1007,entailment,the engineer who called the authors affected the psychiatrists .,the engineer affected the psychiatrists .,,,,,,,,,,,,,,,
1008,entailment,the analysts that helped the authors supported the officers .,the analysts supported the officers .,,,,,,,,,,,,,,,
1009,entailment,the architect that addressed the doctors admired the programmer .,the architect admired the programmer .,,,,,,,,,,,,,,,
1010,entailment,the penciller who thanked the banker addressed the counselor .,the penciller addressed the counselor .,,,,,,,,,,,,,,,
1011,entailment,the chaplain that encouraged the analysts helped the technicians .,the chaplain helped the technicians .,,,,,,,,,,,,,,,
1012,entailment,the psychiatrists who offended the therapist addressed the administrator .,the psychiatrists addressed the administrator .,,,,,,,,,,,,,,,
1013,entailment,the technologist who mentioned the sculptor encouraged the authors .,the technologist encouraged the authors .,,,,,,,,,,,,,,,
1014,entailment,the programmers who encouraged the bankers thanked the psychotherapist .,the programmers thanked the psychotherapist .,,,,,,,,,,,,,,,
1015,entailment,the officer who supported the pencillers found the psychotherapists .,the officer found the psychotherapists .,,,,,,,,,,,,,,,
1016,entailment,the officers who supported the sculptors addressed the doctors .,the officers addressed the doctors .,,,,,,,,,,,,,,,
1017,entailment,the authors that supported the technician called the pencillers .,the authors called the pencillers .,,,,,,,,,,,,,,,
1018,entailment,the engineers that avoided the programmer addressed the penciller .,the engineers addressed the penciller .,,,,,,,,,,,,,,,
1019,entailment,the banker that helped the tourists admired the officers .,the banker admired the officers .,,,,,,,,,,,,,,,
1020,entailment,the therapist who called the technicians admired the nurses .,the therapist admired the nurses .,,,,,,,,,,,,,,,
1021,entailment,the lyricists who addressed the technologist found the banker .,the lyricists found the banker .,,,,,,,,,,,,,,,
1022,entailment,the lawyer that found the tourists helped the psychotherapist .,the lawyer helped the psychotherapist .,,,,,,,,,,,,,,,
1023,entailment,the architects that admired the technicians affected the actors .,the architects affected the actors .,,,,,,,,,,,,,,,
1024,entailment,the doctor who admired the technologists offended the chaplain .,the doctor offended the chaplain .,,,,,,,,,,,,,,,
1025,entailment,the technologist that found the officers helped the singer .,the technologist helped the singer .,,,,,,,,,,,,,,,
1026,entailment,the lyricist that offended the actors avoided the banker .,the lyricist avoided the banker .,,,,,,,,,,,,,,,
1027,entailment,the programmer that supported the nurse thanked the penciller .,the programmer thanked the penciller .,,,,,,,,,,,,,,,
1028,entailment,the lyricists that thanked the technicians avoided the programmers .,the lyricists avoided the programmers .,,,,,,,,,,,,,,,
1029,entailment,the artist who encouraged the therapists affected the banker .,the artist affected the banker .,,,,,,,,,,,,,,,
1030,entailment,the author that found the pencillers helped the potters .,the author helped the potters .,,,,,,,,,,,,,,,
1031,entailment,the officer who affected the chaplain offended the curators .,the officer offended the curators .,,,,,,,,,,,,,,,
1032,entailment,the curators who supported the singers thanked the psychotherapist .,the curators thanked the psychotherapist .,,,,,,,,,,,,,,,
1033,entailment,the tourists that supported the psychiatrists offended the lyricist .,the tourists offended the lyricist .,,,,,,,,,,,,,,,
1034,entailment,the officer that helped the technologist encouraged the counselors .,the officer encouraged the counselors .,,,,,,,,,,,,,,,
1035,entailment,the programmer who encouraged the authors addressed the tourist .,the programmer addressed the tourist .,,,,,,,,,,,,,,,
1036,entailment,the bankers that thanked the psychiatrists supported the penciller .,the bankers supported the penciller .,,,,,,,,,,,,,,,
1037,entailment,the counselor that supported the officers helped the sculptors .,the counselor helped the sculptors .,,,,,,,,,,,,,,,
1038,entailment,the architects who encouraged the counselor called the administrator .,the architects called the administrator .,,,,,,,,,,,,,,,
1039,entailment,the technician that admired the curator mentioned the psychotherapists .,the technician mentioned the psychotherapists .,,,,,,,,,,,,,,,
1040,entailment,the lyricists who found the doctor offended the psychiatrists .,the lyricists offended the psychiatrists .,,,,,,,,,,,,,,,
1041,entailment,the chaplains who thanked the technologist addressed the nurses .,the chaplains addressed the nurses .,,,,,,,,,,,,,,,
1042,entailment,the officers who called the pencillers supported the banker .,the officers supported the banker .,,,,,,,,,,,,,,,
1043,entailment,the administrator who encouraged the bankers admired the analyst .,the administrator admired the analyst .,,,,,,,,,,,,,,,
1044,entailment,the artist that admired the analysts affected the singer .,the artist affected the singer .,,,,,,,,,,,,,,,
1045,entailment,the psychiatrists who offended the officer addressed the technologist .,the psychiatrists addressed the technologist .,,,,,,,,,,,,,,,
1046,entailment,the technologist that called the officers thanked the psychotherapists .,the technologist thanked the psychotherapists .,,,,,,,,,,,,,,,
1047,entailment,the architect who called the artists helped the actor .,the architect helped the actor .,,,,,,,,,,,,,,,
1048,entailment,the curators that affected the psychiatrist encouraged the technicians .,the curators encouraged the technicians .,,,,,,,,,,,,,,,
1049,entailment,the sculptor who helped the administrators called the psychotherapist .,the sculptor called the psychotherapist .,,,,,,,,,,,,,,,
1050,entailment,the potter that avoided the sculptor mentioned the doctors .,the potter mentioned the doctors .,,,,,,,,,,,,,,,
1051,entailment,the penciller who addressed the architect affected the administrator .,the penciller affected the administrator .,,,,,,,,,,,,,,,
1052,entailment,the technician that avoided the bankers found the doctor .,the technician found the doctor .,,,,,,,,,,,,,,,
1053,entailment,the artist who admired the technologist supported the tourist .,the artist supported the tourist .,,,,,,,,,,,,,,,
1054,entailment,the officer that called the architects mentioned the technicians .,the officer mentioned the technicians .,,,,,,,,,,,,,,,
1055,entailment,the doctor that found the potters addressed the bankers .,the doctor addressed the bankers .,,,,,,,,,,,,,,,
1056,entailment,the engineers who found the curator offended the bankers .,the engineers offended the bankers .,,,,,,,,,,,,,,,
1057,entailment,the therapists who thanked the potter addressed the doctors .,the therapists addressed the doctors .,,,,,,,,,,,,,,,
1058,entailment,the officers who affected the banker supported the sculptor .,the officers supported the sculptor .,,,,,,,,,,,,,,,
1059,entailment,the singer who mentioned the curators addressed the technologist .,the singer addressed the technologist .,,,,,,,,,,,,,,,
1060,entailment,the engineer that called the analyst found the administrator .,the engineer found the administrator .,,,,,,,,,,,,,,,
1061,entailment,the chaplain that called the psychiatrists supported the singers .,the chaplain supported the singers .,,,,,,,,,,,,,,,
1062,entailment,the analysts that admired the architects affected the authors .,the analysts affected the authors .,,,,,,,,,,,,,,,
1063,entailment,the chaplains who addressed the author called the officer .,the chaplains called the officer .,,,,,,,,,,,,,,,
1064,entailment,the potter that found the officers admired the psychotherapists .,the potter admired the psychotherapists .,,,,,,,,,,,,,,,
1065,entailment,the tourist that found the architect offended the programmer .,the tourist offended the programmer .,,,,,,,,,,,,,,,
1066,entailment,the actor who mentioned the nurses admired the lawyers .,the actor admired the lawyers .,,,,,,,,,,,,,,,
1067,entailment,the potter that helped the sculptor addressed the engineer .,the potter addressed the engineer .,,,,,,,,,,,,,,,
1068,entailment,the potter that helped the actor avoided the technologist .,the potter avoided the technologist .,,,,,,,,,,,,,,,
1069,entailment,the therapist who avoided the engineer thanked the technician .,the therapist thanked the technician .,,,,,,,,,,,,,,,
1070,entailment,the penciller who supported the administrator admired the sculptor .,the penciller admired the sculptor .,,,,,,,,,,,,,,,
1071,entailment,the programmers that helped the lyricists affected the artist .,the programmers affected the artist .,,,,,,,,,,,,,,,
1072,entailment,the administrators that avoided the lawyer mentioned the engineer .,the administrators mentioned the engineer .,,,,,,,,,,,,,,,
1073,entailment,the analysts that helped the singers supported the nurses .,the analysts supported the nurses .,,,,,,,,,,,,,,,
1074,entailment,the doctor who addressed the nurses encouraged the actors .,the doctor encouraged the actors .,,,,,,,,,,,,,,,
1075,entailment,the sculptor who helped the artists addressed the lyricist .,the sculptor addressed the lyricist .,,,,,,,,,,,,,,,
1076,entailment,the psychotherapist who called the lyricist mentioned the singer .,the psychotherapist mentioned the singer .,,,,,,,,,,,,,,,
1077,entailment,the sculptors that avoided the administrators found the tourists .,the sculptors found the tourists .,,,,,,,,,,,,,,,
1078,entailment,the psychiatrist who encouraged the chaplain called the programmers .,the psychiatrist called the programmers .,,,,,,,,,,,,,,,
1079,entailment,the psychiatrists that admired the programmer affected the administrator .,the psychiatrists affected the administrator .,,,,,,,,,,,,,,,
1080,entailment,the nurses who offended the potters avoided the psychotherapist .,the nurses avoided the psychotherapist .,,,,,,,,,,,,,,,
1081,entailment,the nurses who admired the therapists mentioned the administrator .,the nurses mentioned the administrator .,,,,,,,,,,,,,,,
1082,entailment,the psychiatrists who offended the technician addressed the psychotherapist .,the psychiatrists addressed the psychotherapist .,,,,,,,,,,,,,,,
1083,entailment,the lyricist who offended the engineers admired the analysts .,the lyricist admired the analysts .,,,,,,,,,,,,,,,
1084,entailment,the technicians who avoided the psychotherapist mentioned the lyricists .,the technicians mentioned the lyricists .,,,,,,,,,,,,,,,
1085,entailment,the counselors who admired the artist found the lyricists .,the counselors found the lyricists .,,,,,,,,,,,,,,,
1086,entailment,the nurses that supported the singer affected the technologist .,the nurses affected the technologist .,,,,,,,,,,,,,,,
1087,entailment,the counselor who offended the pencillers helped the administrators .,the counselor helped the administrators .,,,,,,,,,,,,,,,
1088,entailment,the officer that admired the potter helped the lyricist .,the officer helped the lyricist .,,,,,,,,,,,,,,,
1089,entailment,the artist who helped the officers called the technicians .,the artist called the technicians .,,,,,,,,,,,,,,,
1090,entailment,the actors that affected the technician found the singers .,the actors found the singers .,,,,,,,,,,,,,,,
1091,entailment,the artists that supported the bankers found the technician .,the artists found the technician .,,,,,,,,,,,,,,,
1092,entailment,the sculptor who offended the chaplain admired the pencillers .,the sculptor admired the pencillers .,,,,,,,,,,,,,,,
1093,entailment,the officer who addressed the actor encouraged the banker .,the officer encouraged the banker .,,,,,,,,,,,,,,,
1094,entailment,the author who called the programmers avoided the administrator .,the author avoided the administrator .,,,,,,,,,,,,,,,
1095,entailment,the potter that helped the psychotherapists encouraged the architect .,the potter encouraged the architect .,,,,,,,,,,,,,,,
1096,entailment,the nurses who found the psychiatrist affected the counselor .,the nurses affected the counselor .,,,,,,,,,,,,,,,
1097,entailment,the potter that helped the penciller mentioned the technicians .,the potter mentioned the technicians .,,,,,,,,,,,,,,,
1098,entailment,the nurses that addressed the officers mentioned the technologists .,the nurses mentioned the technologists .,,,,,,,,,,,,,,,
1099,entailment,the engineers who encouraged the administrators admired the counselor .,the engineers admired the counselor .,,,,,,,,,,,,,,,
1100,entailment,the tourist who helped the psychotherapists thanked the lyricist .,the tourist thanked the lyricist .,,,,,,,,,,,,,,,
1101,entailment,the chaplains that mentioned the sculptors offended the counselors .,the chaplains offended the counselors .,,,,,,,,,,,,,,,
1102,entailment,the technologist that offended the tourists avoided the singer .,the technologist avoided the singer .,,,,,,,,,,,,,,,
1103,entailment,the singers that encouraged the doctor mentioned the artist .,the singers mentioned the artist .,,,,,,,,,,,,,,,
1104,entailment,the doctors who supported the bankers helped the officers .,the doctors helped the officers .,,,,,,,,,,,,,,,
1105,entailment,the singers who mentioned the technologists helped the curator .,the singers helped the curator .,,,,,,,,,,,,,,,
1106,entailment,the banker that addressed the analyst called the chaplain .,the banker called the chaplain .,,,,,,,,,,,,,,,
1107,entailment,the counselors who supported the technologists offended the authors .,the counselors offended the authors .,,,,,,,,,,,,,,,
1108,entailment,the officer who avoided the counselors thanked the actor .,the officer thanked the actor .,,,,,,,,,,,,,,,
1109,entailment,the technician who supported the potters thanked the sculptors .,the technician thanked the sculptors .,,,,,,,,,,,,,,,
1110,entailment,the curators who affected the engineer encouraged the lyricist .,the curators encouraged the lyricist .,,,,,,,,,,,,,,,
1111,entailment,the curators that affected the officer admired the singer .,the curators admired the singer .,,,,,,,,,,,,,,,
1112,entailment,the nurses who admired the sculptor avoided the penciller .,the nurses avoided the penciller .,,,,,,,,,,,,,,,
1113,entailment,the tourist that addressed the officers supported the engineer .,the tourist supported the engineer .,,,,,,,,,,,,,,,
1114,entailment,the potter who thanked the counselor called the singers .,the potter called the singers .,,,,,,,,,,,,,,,
1115,entailment,the tourist who called the potter avoided the psychiatrists .,the tourist avoided the psychiatrists .,,,,,,,,,,,,,,,
1116,entailment,the officer that called the potter offended the analyst .,the officer offended the analyst .,,,,,,,,,,,,,,,
1117,entailment,the therapist that called the nurse offended the curator .,the therapist offended the curator .,,,,,,,,,,,,,,,
1118,entailment,the lawyer that affected the authors mentioned the chaplains .,the lawyer mentioned the chaplains .,,,,,,,,,,,,,,,
1119,entailment,the officer who admired the authors called the administrator .,the officer called the administrator .,,,,,,,,,,,,,,,
1120,entailment,the actors that found the authors affected the curator .,the actors affected the curator .,,,,,,,,,,,,,,,
1121,entailment,the potter that supported the singer offended the technician .,the potter offended the technician .,,,,,,,,,,,,,,,
1122,entailment,the curator who helped the pencillers offended the architects .,the curator offended the architects .,,,,,,,,,,,,,,,
1123,entailment,the psychiatrist who avoided the actor thanked the technologists .,the psychiatrist thanked the technologists .,,,,,,,,,,,,,,,
1124,entailment,the therapist who addressed the administrator supported the nurse .,the therapist supported the nurse .,,,,,,,,,,,,,,,
1125,entailment,the curators that encouraged the technicians supported the potter .,the curators supported the potter .,,,,,,,,,,,,,,,
1126,entailment,the psychotherapist who helped the singer offended the lawyer .,the psychotherapist offended the lawyer .,,,,,,,,,,,,,,,
1127,entailment,the potter that encouraged the officers helped the author .,the potter helped the author .,,,,,,,,,,,,,,,
1128,entailment,the analysts who supported the engineer avoided the therapist .,the analysts avoided the therapist .,,,,,,,,,,,,,,,
1129,entailment,the architects that encouraged the technician called the curators .,the architects called the curators .,,,,,,,,,,,,,,,
1130,entailment,the artist that mentioned the tourists avoided the lyricists .,the artist avoided the lyricists .,,,,,,,,,,,,,,,
1131,entailment,the engineer that thanked the technicians affected the lyricist .,the engineer affected the lyricist .,,,,,,,,,,,,,,,
1132,entailment,the artists that helped the technologist mentioned the counselor .,the artists mentioned the counselor .,,,,,,,,,,,,,,,
1133,entailment,the sculptors that helped the lawyers supported the officers .,the sculptors supported the officers .,,,,,,,,,,,,,,,
1134,entailment,the bankers that addressed the technologist thanked the architects .,the bankers thanked the architects .,,,,,,,,,,,,,,,
1135,entailment,the counselor that offended the programmer mentioned the tourist .,the counselor mentioned the tourist .,,,,,,,,,,,,,,,
1136,entailment,the potters who addressed the engineers found the actor .,the potters found the actor .,,,,,,,,,,,,,,,
1137,entailment,the psychiatrists that affected the psychotherapist called the potters .,the psychiatrists called the potters .,,,,,,,,,,,,,,,
1138,entailment,the bankers that supported the technologist offended the tourist .,the bankers offended the tourist .,,,,,,,,,,,,,,,
1139,entailment,the psychiatrists who mentioned the tourists helped the potter .,the psychiatrists helped the potter .,,,,,,,,,,,,,,,
1140,entailment,the technologists who offended the artists addressed the actor .,the technologists addressed the actor .,,,,,,,,,,,,,,,
1141,entailment,the singer that admired the bankers encouraged the engineers .,the singer encouraged the engineers .,,,,,,,,,,,,,,,
1142,entailment,the technologists that offended the architects encouraged the singers .,the technologists encouraged the singers .,,,,,,,,,,,,,,,
1143,entailment,the technologists that mentioned the nurse helped the sculptors .,the technologists helped the sculptors .,,,,,,,,,,,,,,,
1144,entailment,the pencillers who avoided the singers mentioned the lyricist .,the pencillers mentioned the lyricist .,,,,,,,,,,,,,,,
1145,entailment,the bankers that found the chaplain admired the architects .,the bankers admired the architects .,,,,,,,,,,,,,,,
1146,entailment,the therapist who encouraged the nurse offended the programmer .,the therapist offended the programmer .,,,,,,,,,,,,,,,
1147,entailment,the singers who helped the lyricist found the potters .,the singers found the potters .,,,,,,,,,,,,,,,
1148,entailment,the technologist who encouraged the artist found the programmer .,the technologist found the programmer .,,,,,,,,,,,,,,,
1149,entailment,the sculptors who admired the officer avoided the chaplain .,the sculptors avoided the chaplain .,,,,,,,,,,,,,,,
1150,entailment,the nurse who supported the architects thanked the chaplain .,the nurse thanked the chaplain .,,,,,,,,,,,,,,,
1151,entailment,the curators who addressed the technologists affected the administrator .,the curators affected the administrator .,,,,,,,,,,,,,,,
