pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
514,neutral,the illustrators needed the artisans by the writers .,the artisans needed the writers .,illustrators needed artisans artisans writers not know artisans needed writers,,,,,,,,,,,,,,
515,neutral,the baker introduced the athletes in front of the senator .,the athletes introduced the senator .,baker introduced athletes athletes senator not know athletes introduced senator,,,,,,,,,,,,,,
516,neutral,the athletes saw the professor behind the dancer .,the professor saw the dancer .,athletes saw professor professor dancer not know professor saw dancer,,,,,,,,,,,,,,
517,neutral,the stylist recommended the directors by the athlete .,the directors recommended the athlete .,stylist recommended directors directors athlete not know directors recommended athlete,,,,,,,,,,,,,,
518,neutral,the animators introduced the strategist by the worker .,the strategist introduced the worker .,animators introduced strategist strategist worker not know strategist introduced worker,,,,,,,,,,,,,,
544,neutral,the athletes advised the manager in front of the photojournalists .,the photojournalists advised the athletes .,athletes advised manager manager photojournalists not know photojournalists advised athletes,,,,,,,,,,,,,,
545,neutral,the directors needed the scientists behind the judge .,the judge needed the directors .,directors needed scientists scientists judge not know judge needed directors,,,,,,,,,,,,,,
546,neutral,the artist needed the presidents behind the psychologist .,the psychologist needed the artist .,artist needed presidents presidents psychologist not know psychologist needed artist,,,,,,,,,,,,,,
547,neutral,the planners brought the stylists behind the photographers .,the photographers brought the planners .,planners brought stylists stylists photographers not know photographers brought planners,,,,,,,,,,,,,,
548,neutral,the musician recognized the directors next to the presidents .,the presidents recognized the musician .,musician recognized directors directors presidents not know presidents recognized musician,,,,,,,,,,,,,,
549,neutral,the scientist expected the animators near the musicians .,the musicians expected the scientist .,scientist expected animators animators musicians not know musicians expected scientist,,,,,,,,,,,,,,
550,neutral,the strategists recognized the presidents in front of the professor .,the professor recognized the strategists .,strategists recognized presidents presidents professor not know professor recognized strategists,,,,,,,,,,,,,,
576,neutral,the planners who the musician saw brought the workers .,the musician brought the planners .,musician saw planners planners brought workers not know musician brought planners,,,,,,,,,,,,,,
577,neutral,the scientist that the stylists contacted recognized the essayist .,the stylists recognized the scientist .,stylists contacted scientist scientist recognized essayist not know stylists recognized scientist,,,,,,,,,,,,,,
578,neutral,the planners who the student recommended saw the artisans .,the student saw the planners .,student recommended planners planners saw artisans not know student saw planners,,,,,,,,,,,,,,
579,neutral,the animators who the writer recommended deceived the photojournalist .,the writer deceived the animators .,writer recommended animators animators deceived photojournalist not know writer deceived animators,,,,,,,,,,,,,,
580,neutral,the artisans who the professors introduced advised the colorists .,the professors advised the artisans .,professors introduced artisans artisans advised colorists not know professors advised artisans,,,,,,,,,,,,,,
581,neutral,the photojournalist who the psychologist advised recognized the artists .,the psychologist recognized the photojournalist .,psychologist advised photojournalist photojournalist recognized artists not know psychologist recognized photojournalist,,,,,,,,,,,,,,
582,neutral,the animator who the musicians recommended contacted the senator .,the musicians contacted the animator .,musicians recommended animator animator contacted senator not know musicians contacted animator,,,,,,,,,,,,,,
608,neutral,the president who the student introduced contacted the illustrators .,the illustrators contacted the president .,president contacted illustrators not know illustrators contacted president,,,,,,,,,,,,,,
609,neutral,the senator who the planners brought disturbed the colorist .,the colorist disturbed the senator .,senator disturbed colorist not know colorist disturbed senator,,,,,,,,,,,,,,
610,neutral,the athletes that the students contacted introduced the psychologists .,the psychologists introduced the athletes .,athletes introduced psychologists not know psychologists introduced athletes,,,,,,,,,,,,,,
611,neutral,the managers that the strategists introduced disturbed the workers .,the workers disturbed the managers .,managers disturbed workers not know workers disturbed managers,,,,,,,,,,,,,,
612,neutral,the scientist that the presidents deceived advised the illustrator .,the illustrator advised the scientist .,scientist advised illustrator not know illustrator advised scientist,,,,,,,,,,,,,,
613,neutral,the planners that the designers deceived saw the senator .,the senator saw the planners .,planners saw senator not know senator saw planners,,,,,,,,,,,,,,
614,neutral,the musician who the stylists saw recognized the psychologist .,the psychologist recognized the musician .,musician recognized psychologist not know psychologist recognized musician,,,,,,,,,,,,,,
640,neutral,the worker that the artisans saw recognized the professors .,the professors saw the artisans .,worker artisans saw worker recognized professors not know professors saw artisans,,,,,,,,,,,,,,
641,neutral,the scientists that the dancer recognized introduced the colorist .,the colorist recognized the dancer .,scientists dancer recognized scientists introduced colorist not know colorist recognized dancer,,,,,,,,,,,,,,
642,neutral,the strategists who the senators expected needed the workers .,the workers expected the senators .,strategists senators expected strategists needed workers not know workers expected senators,,,,,,,,,,,,,,
643,neutral,the photographer who the artisan introduced recommended the planner .,the planner introduced the artisan .,photographer artisan introduced photographer recommended planner not know planner introduced artisan,,,,,,,,,,,,,,
644,neutral,the artists that the president introduced disturbed the managers .,the managers introduced the president .,artists president introduced artists disturbed managers not know managers introduced president,,,,,,,,,,,,,,
645,neutral,the writers who the artists deceived contacted the essayist .,the essayist deceived the artists .,writers artists deceived writers contacted essayist not know essayist deceived artists,,,,,,,,,,,,,,
646,neutral,the managers that the artist recommended brought the designer .,the designer recommended the artist .,managers artist recommended managers brought designer not know designer recommended artist,,,,,,,,,,,,,,
672,neutral,the strategists that saw the planner recognized the presidents .,the planner recognized the strategists .,strategists saw planner strategists recognized presidents not know planner recognized strategists,,,,,,,,,,,,,,
673,neutral,the psychologist who needed the artisan recognized the photographers .,the artisan recognized the psychologist .,psychologist needed artisan psychologist recognized photographers not know artisan recognized psychologist,,,,,,,,,,,,,,
674,neutral,the workers who recommended the strategist deceived the athletes .,the strategist deceived the workers .,workers recommended strategist workers deceived athletes not know strategist deceived workers,,,,,,,,,,,,,,
675,neutral,the strategists that deceived the essayist recommended the managers .,the essayist recommended the strategists .,strategists deceived essayist strategists recommended managers not know essayist recommended strategists,,,,,,,,,,,,,,
676,neutral,the baker who advised the senators recommended the colorist .,the senators recommended the baker .,baker advised senators baker recommended colorist not know senators recommended baker,,,,,,,,,,,,,,
677,neutral,the worker that needed the judges advised the animators .,the judges advised the worker .,worker needed judges worker advised animators not know judges advised worker,,,,,,,,,,,,,,
678,neutral,the planners that recommended the stylists contacted the professor .,the stylists contacted the planners .,planners recommended stylists planners contacted professor not know stylists contacted planners,,,,,,,,,,,,,,
704,neutral,the psychologist that recognized the bakers disturbed the artist .,the artist disturbed the psychologist .,psychologist disturbed artist not know artist disturbed psychologist,,,,,,,,,,,,,,
705,neutral,the directors that contacted the writer recommended the colorist .,the colorist recommended the directors .,directors recommended colorist not know colorist recommended directors,,,,,,,,,,,,,,
706,neutral,the writer that contacted the president deceived the senators .,the senators deceived the writer .,writer deceived senators not know senators deceived writer,,,,,,,,,,,,,,
707,neutral,the scientist who recommended the judges advised the artisans .,the artisans advised the scientist .,scientist advised artisans not know artisans advised scientist,,,,,,,,,,,,,,
708,neutral,the animators that contacted the dancer deceived the designer .,the designer deceived the animators .,animators deceived designer not know designer deceived animators,,,,,,,,,,,,,,
709,neutral,the psychologists who expected the professors contacted the planner .,the planner contacted the psychologists .,psychologists contacted planner not know planner contacted psychologists,,,,,,,,,,,,,,
710,neutral,the manager who recognized the photojournalists saw the colorist .,the colorist saw the manager .,manager saw colorist not know colorist saw manager,,,,,,,,,,,,,,
864,neutral,the colorists saw the baker who the presidents introduced .,the baker saw the colorists .,colorists saw baker not know baker saw colorists,,,,,,,,,,,,,,
865,neutral,the strategist saw the dancers who the senators introduced .,the dancers saw the strategist .,strategist saw dancers not know dancers saw strategist,,,,,,,,,,,,,,
866,neutral,the director recommended the musician that the animator needed .,the musician recommended the director .,director recommended musician not know musician recommended director,,,,,,,,,,,,,,
867,neutral,the baker deceived the student that the workers recommended .,the student deceived the baker .,baker deceived student not know student deceived baker,,,,,,,,,,,,,,
868,neutral,the students recognized the planner that the photographers deceived .,the planner recognized the students .,students recognized planner not know planner recognized students,,,,,,,,,,,,,,
869,neutral,the bakers recognized the students who the colorist disturbed .,the students recognized the bakers .,bakers recognized students not know students recognized bakers,,,,,,,,,,,,,,
870,neutral,the colorist deceived the musicians who the directors advised .,the musicians deceived the colorist .,colorist deceived musicians not know musicians deceived colorist,,,,,,,,,,,,,,
896,neutral,the athletes deceived the students who the artisans recognized .,the students deceived the artisans .,students artisans recognized athletes deceived students not know students deceived artisans,,,,,,,,,,,,,,
897,neutral,the artists needed the directors that the stylists recognized .,the directors needed the stylists .,directors stylists recognized artists needed directors not know directors needed stylists,,,,,,,,,,,,,,
898,neutral,the athlete deceived the musicians who the senators introduced .,the musicians deceived the senators .,musicians senators introduced athlete deceived musicians not know musicians deceived senators,,,,,,,,,,,,,,
899,neutral,the psychologist brought the student that the manager saw .,the student brought the manager .,student manager saw psychologist brought student not know student brought manager,,,,,,,,,,,,,,
900,neutral,the strategists advised the designers who the dancer brought .,the designers advised the dancer .,designers dancer brought strategists advised designers not know designers advised dancer,,,,,,,,,,,,,,
901,neutral,the animator brought the writer that the students advised .,the writer brought the students .,writer students advised animator brought writer not know writer brought students,,,,,,,,,,,,,,
902,neutral,the artists disturbed the illustrators that the strategist needed .,the illustrators disturbed the strategist .,illustrators strategist needed artists disturbed illustrators not know illustrators disturbed strategist,,,,,,,,,,,,,,
928,neutral,the artisans disturbed the writers who the artist advised .,the artist disturbed the artisans .,writers artist advised artisans disturbed writers not know artist disturbed artisans,,,,,,,,,,,,,,
929,neutral,the stylists deceived the senators that the artists saw .,the artists deceived the stylists .,senators artists saw stylists deceived senators not know artists deceived stylists,,,,,,,,,,,,,,
930,neutral,the writer brought the dancers that the judge recognized .,the judge brought the writer .,dancers judge recognized writer brought dancers not know judge brought writer,,,,,,,,,,,,,,
931,neutral,the scientist recommended the professors that the judge contacted .,the judge recommended the scientist .,professors judge contacted scientist recommended professors not know judge recommended scientist,,,,,,,,,,,,,,
932,neutral,the artist expected the workers who the athlete recognized .,the athlete expected the artist .,workers athlete recognized artist expected workers not know athlete expected artist,,,,,,,,,,,,,,
933,neutral,the student deceived the baker that the designers expected .,the designers deceived the student .,baker designers expected student deceived baker not know designers deceived student,,,,,,,,,,,,,,
934,neutral,the photojournalists brought the colorist who the directors recognized .,the directors brought the photojournalists .,colorist directors recognized photojournalists brought colorist not know directors brought photojournalists,,,,,,,,,,,,,,
960,neutral,the athlete was disturbed by the judge .,the athlete disturbed the judge .,disturbed disturbed judge disturbed athlete not know athlete disturbed judge,,,,,,,,,,,,,,
961,neutral,the animator was deceived by the judge .,the animator deceived the judge .,deceived deceived judge deceived animator not know animator deceived judge,,,,,,,,,,,,,,
962,neutral,the planner was brought by the illustrator .,the planner brought the illustrator .,brought brought illustrator brought planner not know planner brought illustrator,,,,,,,,,,,,,,
963,neutral,the strategist was saw by the director .,the strategist saw the director .,saw saw director saw strategist not know strategist saw director,,,,,,,,,,,,,,
964,neutral,the manager was needed by the essayists .,the manager needed the essayists .,needed needed essayists needed manager not know manager needed essayists,,,,,,,,,,,,,,
965,neutral,the dancer was expected by the workers .,the dancer expected the workers .,expected expected workers expected dancer not know dancer expected workers,,,,,,,,,,,,,,
966,neutral,the dancer was needed by the professors .,the dancer needed the professors .,needed needed professors needed dancer not know dancer needed professors,,,,,,,,,,,,,,
992,neutral,the artisans were disturbed by the senator .,the artisans disturbed the senator .,disturbed disturbed senator disturbed artisans not know artisans disturbed senator,,,,,,,,,,,,,,
993,neutral,the athletes were recommended by the illustrators .,the athletes recommended the illustrators .,recommended recommended illustrators recommended athletes not know athletes recommended illustrators,,,,,,,,,,,,,,
994,neutral,the strategists were brought by the manager .,the strategists brought the manager .,brought brought manager brought strategists not know strategists brought manager,,,,,,,,,,,,,,
995,neutral,the strategists were recommended by the managers .,the strategists recommended the managers .,recommended recommended managers recommended strategists not know strategists recommended managers,,,,,,,,,,,,,,
996,neutral,the artists were expected by the musicians .,the artists expected the musicians .,expected expected musicians expected artists not know artists expected musicians,,,,,,,,,,,,,,
997,neutral,the animators were recommended by the essayists .,the animators recommended the essayists .,recommended recommended essayists recommended animators not know animators recommended essayists,,,,,,,,,,,,,,
998,neutral,the essayists were disturbed by the student .,the essayists disturbed the student .,disturbed disturbed student disturbed essayists not know essayists disturbed student,,,,,,,,,,,,,,
1024,neutral,the workers and the illustrator introduced the musician .,the workers introduced the illustrator .,workers introduced musician illustrator introduced musician not know workers introduced illustrator,,,,,,,,,,,,,,
1025,neutral,the writers and the colorists disturbed the athlete .,the writers disturbed the colorists .,writers disturbed athlete colorists disturbed athlete not know writers disturbed colorists,,,,,,,,,,,,,,
1026,neutral,the writer and the planners expected the artists .,the writer expected the planners .,writer expected artists planners expected artists not know writer expected planners,,,,,,,,,,,,,,
1027,neutral,the psychologists and the designer saw the judge .,the psychologists saw the designer .,psychologists saw judge designer saw judge not know psychologists saw designer,,,,,,,,,,,,,,
1028,neutral,the photographer and the senators introduced the artist .,the photographer introduced the senators .,photographer introduced artist senators introduced artist not know photographer introduced senators,,,,,,,,,,,,,,
1029,neutral,the artisans and the photojournalists needed the stylist .,the artisans needed the photojournalists .,artisans needed stylist photojournalists needed stylist not know artisans needed photojournalists,,,,,,,,,,,,,,
1030,neutral,the president and the stylist advised the artisan .,the president advised the stylist .,president advised artisan stylist advised artisan not know president advised stylist,,,,,,,,,,,,,,
1088,neutral,the student brought the stylist and the writers .,the stylist brought the writers .,student brought stylist student brought writers not know stylist brought writers,,,,,,,,,,,,,,
1089,neutral,the colorists disturbed the baker and the writers .,the baker disturbed the writers .,colorists disturbed baker colorists disturbed writers not know baker disturbed writers,,,,,,,,,,,,,,
1090,neutral,the animator disturbed the presidents and the planners .,the presidents disturbed the planners .,animator disturbed presidents animator disturbed planners not know presidents disturbed planners,,,,,,,,,,,,,,
1091,neutral,the photojournalists recognized the illustrator and the workers .,the illustrator recognized the workers .,photojournalists recognized illustrator photojournalists recognized workers not know illustrator recognized workers,,,,,,,,,,,,,,
1092,neutral,the student expected the bakers and the judges .,the bakers expected the judges .,student expected bakers student expected judges not know bakers expected judges,,,,,,,,,,,,,,
1093,neutral,the musician needed the animator and the student .,the animator needed the student .,musician needed animator musician needed student not know animator needed student,,,,,,,,,,,,,,
1094,neutral,the photographer saw the scientists and the artists .,the scientists saw the artists .,photographer saw scientists photographer saw artists not know scientists saw artists,,,,,,,,,,,,,,
1120,neutral,the managers brought the photojournalists and the musician .,the musician brought the photojournalists .,managers brought photojournalists managers brought musician not know musician brought photojournalists,,,,,,,,,,,,,,
1121,neutral,the managers deceived the dancers and the stylists .,the stylists deceived the dancers .,managers deceived dancers managers deceived stylists not know stylists deceived dancers,,,,,,,,,,,,,,
1122,neutral,the managers introduced the animator and the psychologist .,the psychologist introduced the animator .,managers introduced animator managers introduced psychologist not know psychologist introduced animator,,,,,,,,,,,,,,
1123,neutral,the workers recommended the photojournalist and the students .,the students recommended the photojournalist .,workers recommended photojournalist workers recommended students not know students recommended photojournalist,,,,,,,,,,,,,,
1124,neutral,the stylist recognized the psychologist and the designers .,the designers recognized the psychologist .,stylist recognized psychologist stylist recognized designers not know designers recognized psychologist,,,,,,,,,,,,,,
1125,neutral,the senators contacted the psychologists and the musician .,the musician contacted the psychologists .,senators contacted psychologists senators contacted musician not know musician contacted psychologists,,,,,,,,,,,,,,
1126,neutral,the professor introduced the athletes and the students .,the students introduced the athletes .,professor introduced athletes professor introduced students not know students introduced athletes,,,,,,,,,,,,,,
1152,neutral,the planner deceived the designers .,the designers deceived the planner .,planner deceived designers planner designers not know designers deceived planner,,,,,,,,,,,,,,
1153,neutral,the judge recommended the artists .,the artists recommended the judge .,judge recommended artists judge artists not know artists recommended judge,,,,,,,,,,,,,,
1154,neutral,the planner introduced the animators .,the animators introduced the planner .,planner introduced animators planner animators not know animators introduced planner,,,,,,,,,,,,,,
1155,neutral,the stylist deceived the presidents .,the presidents deceived the stylist .,stylist deceived presidents stylist presidents not know presidents deceived stylist,,,,,,,,,,,,,,
1156,neutral,the director recommended the athlete .,the athlete recommended the director .,director recommended athlete director athlete not know athlete recommended director,,,,,,,,,,,,,,
1157,neutral,the judges contacted the directors .,the directors contacted the judges .,judges contacted directors judges directors not know directors contacted judges,,,,,,,,,,,,,,
1158,neutral,the writer contacted the strategists .,the strategists contacted the writer .,writer contacted strategists writer strategists not know strategists contacted writer,,,,,,,,,,,,,,
1184,entailment,angry stylists cried .,stylists cried .,angry stylists stylists,,,,,,,,,,,,,,
1185,entailment,famous planners died .,planners died .,famous planners planners,,,,,,,,,,,,,,
1186,entailment,gentle animators waited .,animators waited .,gentle animators animators,,,,,,,,,,,,,,
1187,entailment,agreeable judges waited .,judges waited .,agreeable judges judges,,,,,,,,,,,,,,
1188,entailment,agreeable dancers lay .,dancers lay .,agreeable dancers dancers,,,,,,,,,,,,,,
1189,entailment,reliable artisans cried .,artisans cried .,reliable artisans artisans,,,,,,,,,,,,,,
1190,entailment,famous senators died .,senators died .,famous senators senators,,,,,,,,,,,,,,
