pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
92,entailment,the musicians that the colorist contacted saw the photographers .,the musicians saw the photographers .,musicians colorist contacted musicians,,,,,,,,,,,,,,
93,entailment,the athlete who the presidents brought disturbed the animator .,the athlete disturbed the animator .,athlete presidents brought athlete,,,,,,,,,,,,,,
94,entailment,the stylists that the worker contacted recognized the illustrator .,the stylists recognized the illustrator .,stylists worker contacted stylists,,,,,,,,,,,,,,
95,entailment,the athlete who the dancer deceived recognized the worker .,the athlete recognized the worker .,athlete dancer deceived athlete,,,,,,,,,,,,,,
128,entailment,the illustrator and the dancers disturbed the scientists .,the illustrator disturbed the scientists .,illustrator illustrator dancers,,,,,,,,,,,,,,
129,entailment,the senators and the student contacted the strategist .,the senators contacted the strategist .,senators senators student,,,,,,,,,,,,,,
130,entailment,the judges and the student needed the artisan .,the judges needed the artisan .,judges judges student,,,,,,,,,,,,,,
131,entailment,the manager and the professor advised the athletes .,the manager advised the athletes .,manager manager professor,,,,,,,,,,,,,,
132,entailment,the designer and the essayists advised the baker .,the designer advised the baker .,designer designer essayists,,,,,,,,,,,,,,
133,entailment,the director and the psychologists saw the athlete .,the director saw the athlete .,director director psychologists,,,,,,,,,,,,,,
134,entailment,the dancers and the artisan advised the scientist .,the dancers advised the scientist .,dancers dancers artisan,,,,,,,,,,,,,,
135,entailment,the athlete and the worker needed the professors .,the athlete needed the professors .,athlete athlete worker,,,,,,,,,,,,,,
136,entailment,the stylists and the artisan expected the managers .,the stylists expected the managers .,stylists stylists artisan,,,,,,,,,,,,,,
137,entailment,the judge and the senators saw the professor .,the judge saw the professor .,judge judge senators,,,,,,,,,,,,,,
138,entailment,the professors and the senator introduced the writers .,the professors introduced the writers .,professors professors senator,,,,,,,,,,,,,,
139,entailment,the workers and the professors recognized the essayist .,the workers recognized the essayist .,workers workers professors,,,,,,,,,,,,,,
140,entailment,the manager and the scientist saw the judge .,the manager saw the judge .,manager manager scientist,,,,,,,,,,,,,,
141,entailment,the writer and the designers introduced the strategist .,the writer introduced the strategist .,writer writer designers,,,,,,,,,,,,,,
142,entailment,the planners and the photojournalists needed the designer .,the planners needed the designer .,planners planners photojournalists,,,,,,,,,,,,,,
143,entailment,the student and the artisan contacted the planners .,the student contacted the planners .,student student artisan,,,,,,,,,,,,,,
144,entailment,the illustrators and the photojournalists brought the professor .,the illustrators brought the professor .,illustrators illustrators photojournalists,,,,,,,,,,,,,,
145,entailment,the musician and the artists recognized the stylist .,the musician recognized the stylist .,musician musician artists,,,,,,,,,,,,,,
146,entailment,the strategist and the senator contacted the president .,the strategist contacted the president .,strategist strategist senator,,,,,,,,,,,,,,
147,entailment,the artisans and the colorists needed the judges .,the artisans needed the judges .,artisans artisans colorists,,,,,,,,,,,,,,
148,entailment,the scientists and the artisan recognized the dancers .,the scientists recognized the dancers .,scientists scientists artisan,,,,,,,,,,,,,,
149,entailment,the dancers and the essayist recommended the colorist .,the dancers recommended the colorist .,dancers dancers essayist,,,,,,,,,,,,,,
150,entailment,the photographer and the students needed the illustrators .,the photographer needed the illustrators .,photographer photographer students,,,,,,,,,,,,,,
151,entailment,the animator and the writer expected the designers .,the animator expected the designers .,animator animator writer,,,,,,,,,,,,,,
152,entailment,the photographer and the bakers recognized the president .,the photographer recognized the president .,photographer photographer bakers,,,,,,,,,,,,,,
153,entailment,the musicians and the artisans deceived the animators .,the musicians deceived the animators .,musicians musicians artisans,,,,,,,,,,,,,,
154,entailment,the professors and the strategists saw the presidents .,the professors saw the presidents .,professors professors strategists,,,,,,,,,,,,,,
155,entailment,the bakers and the artisan disturbed the psychologist .,the bakers disturbed the psychologist .,bakers bakers artisan,,,,,,,,,,,,,,
156,entailment,the judges and the athlete advised the directors .,the judges advised the directors .,judges judges athlete,,,,,,,,,,,,,,
157,entailment,the dancers and the designers advised the judge .,the dancers advised the judge .,dancers dancers designers,,,,,,,,,,,,,,
158,entailment,the psychologist and the student saw the baker .,the psychologist saw the baker .,psychologist psychologist student,,,,,,,,,,,,,,
159,entailment,the colorists and the animator expected the artisan .,the colorists expected the artisan .,colorists colorists animator,,,,,,,,,,,,,,
160,entailment,the planner recognized the strategist and the musician .,the planner recognized the musician .,musician strategist musician,,,,,,,,,,,,,,
161,entailment,the artisan deceived the colorist and the musician .,the artisan deceived the musician .,musician colorist musician,,,,,,,,,,,,,,
162,entailment,the scientist disturbed the planners and the strategist .,the scientist disturbed the strategist .,strategist planners strategist,,,,,,,,,,,,,,
163,entailment,the artisans needed the illustrator and the psychologist .,the artisans needed the psychologist .,psychologist illustrator psychologist,,,,,,,,,,,,,,
164,entailment,the judges introduced the musicians and the illustrators .,the judges introduced the illustrators .,illustrators musicians illustrators,,,,,,,,,,,,,,
165,entailment,the judge deceived the essayist and the managers .,the judge deceived the managers .,managers essayist managers,,,,,,,,,,,,,,
166,entailment,the students recognized the presidents and the scientist .,the students recognized the scientist .,scientist presidents scientist,,,,,,,,,,,,,,
167,entailment,the psychologist brought the athlete and the scientist .,the psychologist brought the scientist .,scientist athlete scientist,,,,,,,,,,,,,,
168,entailment,the animators recommended the directors and the photojournalists .,the animators recommended the photojournalists .,photojournalists directors photojournalists,,,,,,,,,,,,,,
169,entailment,the director recognized the senators and the photographer .,the director recognized the photographer .,photographer senators photographer,,,,,,,,,,,,,,
170,entailment,the director saw the senator and the strategists .,the director saw the strategists .,strategists senator strategists,,,,,,,,,,,,,,
171,entailment,the scientists recommended the baker and the photojournalists .,the scientists recommended the photojournalists .,photojournalists baker photojournalists,,,,,,,,,,,,,,
172,entailment,the worker expected the scientists and the manager .,the worker expected the manager .,manager scientists manager,,,,,,,,,,,,,,
173,entailment,the illustrators deceived the judges and the writers .,the illustrators deceived the writers .,writers judges writers,,,,,,,,,,,,,,
174,entailment,the musician advised the psychologist and the animator .,the musician advised the animator .,animator psychologist animator,,,,,,,,,,,,,,
175,entailment,the senator contacted the essayists and the dancers .,the senator contacted the dancers .,dancers essayists dancers,,,,,,,,,,,,,,
176,entailment,the senator saw the students and the judge .,the senator saw the judge .,judge students judge,,,,,,,,,,,,,,
177,entailment,the students brought the essayists and the artist .,the students brought the artist .,artist essayists artist,,,,,,,,,,,,,,
178,entailment,the professor saw the president and the musicians .,the professor saw the musicians .,musicians president musicians,,,,,,,,,,,,,,
179,entailment,the artists contacted the student and the presidents .,the artists contacted the presidents .,presidents student presidents,,,,,,,,,,,,,,
180,entailment,the president recognized the photographer and the dancer .,the president recognized the dancer .,dancer photographer dancer,,,,,,,,,,,,,,
181,entailment,the managers introduced the dancers and the psychologist .,the managers introduced the psychologist .,psychologist dancers psychologist,,,,,,,,,,,,,,
182,entailment,the designers deceived the senators and the student .,the designers deceived the student .,student senators student,,,,,,,,,,,,,,
183,entailment,the illustrators advised the animator and the planners .,the illustrators advised the planners .,planners animator planners,,,,,,,,,,,,,,
184,entailment,the stylist recognized the photojournalists and the professors .,the stylist recognized the professors .,professors photojournalists professors,,,,,,,,,,,,,,
185,entailment,the judges saw the artists and the artisans .,the judges saw the artisans .,artisans artists artisans,,,,,,,,,,,,,,
186,entailment,the stylist deceived the psychologists and the musicians .,the stylist deceived the musicians .,musicians psychologists musicians,,,,,,,,,,,,,,
187,entailment,the baker disturbed the strategists and the dancers .,the baker disturbed the dancers .,dancers strategists dancers,,,,,,,,,,,,,,
188,entailment,the dancer deceived the senator and the student .,the dancer deceived the student .,student senator student,,,,,,,,,,,,,,
189,entailment,the workers needed the baker and the artists .,the workers needed the artists .,artists baker artists,,,,,,,,,,,,,,
190,entailment,the photographers recognized the psychologists and the stylist .,the photographers recognized the stylist .,stylist psychologists stylist,,,,,,,,,,,,,,
191,entailment,the judge contacted the senators and the planners .,the judge contacted the planners .,planners senators planners,,,,,,,,,,,,,,
224,entailment,the planners were contacted by the strategists .,the strategists contacted the planners .,contacted contacted planners strategists,,,,,,,,,,,,,,
225,entailment,the musicians were contacted by the manager .,the manager contacted the musicians .,contacted contacted musicians manager,,,,,,,,,,,,,,
226,entailment,the musicians were deceived by the senators .,the senators deceived the musicians .,deceived deceived musicians senators,,,,,,,,,,,,,,
227,entailment,the stylists were advised by the illustrator .,the illustrator advised the stylists .,advised advised stylists illustrator,,,,,,,,,,,,,,
228,entailment,the scientists were expected by the musician .,the musician expected the scientists .,expected expected scientists musician,,,,,,,,,,,,,,
229,entailment,the photojournalists were saw by the director .,the director saw the photojournalists .,saw saw photojournalists director,,,,,,,,,,,,,,
230,entailment,the designers were advised by the judge .,the judge advised the designers .,advised advised designers judge,,,,,,,,,,,,,,
231,entailment,the essayists were contacted by the athlete .,the athlete contacted the essayists .,contacted contacted essayists athlete,,,,,,,,,,,,,,
232,entailment,the designers were disturbed by the stylist .,the stylist disturbed the designers .,disturbed disturbed designers stylist,,,,,,,,,,,,,,
233,entailment,the directors were deceived by the scientists .,the scientists deceived the directors .,deceived deceived directors scientists,,,,,,,,,,,,,,
234,entailment,the musicians were deceived by the senator .,the senator deceived the musicians .,deceived deceived musicians senator,,,,,,,,,,,,,,
235,entailment,the artisans were expected by the managers .,the managers expected the artisans .,expected expected artisans managers,,,,,,,,,,,,,,
236,entailment,the scientists were recognized by the psychologist .,the psychologist recognized the scientists .,recognized recognized scientists psychologist,,,,,,,,,,,,,,
237,entailment,the photojournalists were brought by the senator .,the senator brought the photojournalists .,brought brought photojournalists senator,,,,,,,,,,,,,,
238,entailment,the photojournalists were needed by the planners .,the planners needed the photojournalists .,needed needed photojournalists planners,,,,,,,,,,,,,,
239,entailment,the artists were contacted by the colorists .,the colorists contacted the artists .,contacted contacted artists colorists,,,,,,,,,,,,,,
240,entailment,the designers were deceived by the presidents .,the presidents deceived the designers .,deceived deceived designers presidents,,,,,,,,,,,,,,
241,entailment,the writers were advised by the managers .,the managers advised the writers .,advised advised writers managers,,,,,,,,,,,,,,
242,entailment,the presidents were deceived by the musicians .,the musicians deceived the presidents .,deceived deceived presidents musicians,,,,,,,,,,,,,,
243,entailment,the dancers were disturbed by the illustrators .,the illustrators disturbed the dancers .,disturbed disturbed dancers illustrators,,,,,,,,,,,,,,
244,entailment,the managers were recognized by the designers .,the designers recognized the managers .,recognized recognized managers designers,,,,,,,,,,,,,,
245,entailment,the managers were recognized by the artisan .,the artisan recognized the managers .,recognized recognized managers artisan,,,,,,,,,,,,,,
246,entailment,the students were recognized by the director .,the director recognized the students .,recognized recognized students director,,,,,,,,,,,,,,
247,entailment,the musicians were expected by the professors .,the professors expected the musicians .,expected expected musicians professors,,,,,,,,,,,,,,
248,entailment,the writers were expected by the essayist .,the essayist expected the writers .,expected expected writers essayist,,,,,,,,,,,,,,
249,entailment,the photographers were brought by the president .,the president brought the photographers .,brought brought photographers president,,,,,,,,,,,,,,
250,entailment,the strategists were disturbed by the athletes .,the athletes disturbed the strategists .,disturbed disturbed strategists athletes,,,,,,,,,,,,,,
251,entailment,the scientists were recommended by the senators .,the senators recommended the scientists .,recommended recommended scientists senators,,,,,,,,,,,,,,
252,entailment,the students were advised by the baker .,the baker advised the students .,advised advised students baker,,,,,,,,,,,,,,
253,entailment,the essayists were introduced by the planners .,the planners introduced the essayists .,introduced introduced essayists planners,,,,,,,,,,,,,,
254,entailment,the directors were saw by the students .,the students saw the directors .,saw saw directors students,,,,,,,,,,,,,,
255,entailment,the stylists were advised by the illustrators .,the illustrators advised the stylists .,advised advised stylists illustrators,,,,,,,,,,,,,,
256,entailment,the dancers who the managers expected disturbed the designer .,the managers expected the dancers .,managers expected dancers,,,,,,,,,,,,,,
257,entailment,the writer who the students saw recommended the stylists .,the students saw the writer .,students saw writer,,,,,,,,,,,,,,
258,entailment,the baker that the psychologists recognized expected the artists .,the psychologists recognized the baker .,psychologists recognized baker,,,,,,,,,,,,,,
259,entailment,the professors that the scientist recognized saw the colorists .,the scientist recognized the professors .,scientist recognized professors,,,,,,,,,,,,,,
260,entailment,the designer that the students advised recognized the senator .,the students advised the designer .,students advised designer,,,,,,,,,,,,,,
261,entailment,the designers that the students disturbed recognized the animators .,the students disturbed the designers .,students disturbed designers,,,,,,,,,,,,,,
262,entailment,the essayists who the president deceived recognized the stylist .,the president deceived the essayists .,president deceived essayists,,,,,,,,,,,,,,
263,entailment,the colorist who the strategist saw recommended the illustrators .,the strategist saw the colorist .,strategist saw colorist,,,,,,,,,,,,,,
264,entailment,the director who the athletes contacted expected the bakers .,the athletes contacted the director .,athletes contacted director,,,,,,,,,,,,,,
265,entailment,the athlete who the professor needed recognized the president .,the professor needed the athlete .,professor needed athlete,,,,,,,,,,,,,,
266,entailment,the colorists who the strategist brought recognized the animators .,the strategist brought the colorists .,strategist brought colorists,,,,,,,,,,,,,,
267,entailment,the artist that the judge expected needed the manager .,the judge expected the artist .,judge expected artist,,,,,,,,,,,,,,
268,entailment,the students that the psychologists introduced recognized the president .,the psychologists introduced the students .,psychologists introduced students,,,,,,,,,,,,,,
269,entailment,the athletes that the stylist contacted recognized the artist .,the stylist contacted the athletes .,stylist contacted athletes,,,,,,,,,,,,,,
270,entailment,the dancer who the colorist contacted introduced the worker .,the colorist contacted the dancer .,colorist contacted dancer,,,,,,,,,,,,,,
271,entailment,the president that the photographers advised recognized the dancers .,the photographers advised the president .,photographers advised president,,,,,,,,,,,,,,
272,entailment,the artist who the photographers expected saw the essayist .,the photographers expected the artist .,photographers expected artist,,,,,,,,,,,,,,
273,entailment,the worker who the athletes saw recommended the psychologists .,the athletes saw the worker .,athletes saw worker,,,,,,,,,,,,,,
274,entailment,the artisans that the illustrators needed deceived the writers .,the illustrators needed the artisans .,illustrators needed artisans,,,,,,,,,,,,,,
275,entailment,the stylist that the professors expected recommended the judge .,the professors expected the stylist .,professors expected stylist,,,,,,,,,,,,,,
276,entailment,the colorist who the stylist advised contacted the strategist .,the stylist advised the colorist .,stylist advised colorist,,,,,,,,,,,,,,
277,entailment,the designer that the stylist disturbed recommended the photographers .,the stylist disturbed the designer .,stylist disturbed designer,,,,,,,,,,,,,,
278,entailment,the designers that the stylists deceived contacted the dancers .,the stylists deceived the designers .,stylists deceived designers,,,,,,,,,,,,,,
279,entailment,the planners who the psychologist brought saw the artisan .,the psychologist brought the planners .,psychologist brought planners,,,,,,,,,,,,,,
280,entailment,the students that the photojournalists contacted introduced the animator .,the photojournalists contacted the students .,photojournalists contacted students,,,,,,,,,,,,,,
281,entailment,the stylist that the musician recognized introduced the judge .,the musician recognized the stylist .,musician recognized stylist,,,,,,,,,,,,,,
282,entailment,the stylists that the illustrators recommended disturbed the presidents .,the illustrators recommended the stylists .,illustrators recommended stylists,,,,,,,,,,,,,,
283,entailment,the president who the strategists disturbed introduced the musicians .,the strategists disturbed the president .,strategists disturbed president,,,,,,,,,,,,,,
284,entailment,the scientists that the writer contacted advised the artists .,the writer contacted the scientists .,writer contacted scientists,,,,,,,,,,,,,,
285,entailment,the baker that the students advised disturbed the illustrators .,the students advised the baker .,students advised baker,,,,,,,,,,,,,,
286,entailment,the dancer that the students disturbed recognized the photographers .,the students disturbed the dancer .,students disturbed dancer,,,,,,,,,,,,,,
287,entailment,the stylists who the presidents saw recognized the essayists .,the presidents saw the stylists .,presidents saw stylists,,,,,,,,,,,,,,
320,entailment,the animators saw the senators that recognized the writer .,the senators recognized the writer .,senators recognized writer,,,,,,,,,,,,,,
321,entailment,the senator needed the artists that introduced the designer .,the artists introduced the designer .,artists introduced designer,,,,,,,,,,,,,,
322,entailment,the animator advised the stylists who disturbed the strategists .,the stylists disturbed the strategists .,stylists disturbed strategists,,,,,,,,,,,,,,
323,entailment,the photojournalists introduced the essayists who expected the dancer .,the essayists expected the dancer .,essayists expected dancer,,,,,,,,,,,,,,
324,entailment,the students recognized the stylist that advised the senator .,the stylist advised the senator .,stylist advised senator,,,,,,,,,,,,,,
325,entailment,the managers saw the worker that deceived the designer .,the worker deceived the designer .,worker deceived designer,,,,,,,,,,,,,,
326,entailment,the senator deceived the bakers that needed the artisan .,the bakers needed the artisan .,bakers needed artisan,,,,,,,,,,,,,,
327,entailment,the essayists introduced the stylists who deceived the athlete .,the stylists deceived the athlete .,stylists deceived athlete,,,,,,,,,,,,,,
328,entailment,the director recommended the presidents who brought the artists .,the presidents brought the artists .,presidents brought artists,,,,,,,,,,,,,,
329,entailment,the athletes deceived the judge who recommended the photojournalist .,the judge recommended the photojournalist .,judge recommended photojournalist,,,,,,,,,,,,,,
330,entailment,the animators expected the photographers that saw the athlete .,the photographers saw the athlete .,photographers saw athlete,,,,,,,,,,,,,,
