pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2560,entailment,suddenly the senators voted .,the senators voted .,,,,,,,,,,,,,,,
2592,entailment,clearly the strategist expected the colorists .,the strategist expected the colorists .,,,,,,,,,,,,,,,
2656,entailment,without a doubt the artists recommended the writers .,the artists recommended the writers .,,,,,,,,,,,,,,,
2688,entailment,of course the designers died .,the designers died .,,,,,,,,,,,,,,,
2720,entailment,of course the scientist expected the animator .,the scientist expected the animator .,,,,,,,,,,,,,,,
2752,entailment,"although the designer voted , the psychologists ran .",the designer voted .,,,,,,,,,,,,,,,
2816,entailment,"although the stylists contacted the managers , the psychologists waited .",the stylists contacted the managers .,,,,,,,,,,,,,,,
2880,neutral,"if the psychologist lay , the writers talked .",the writers talked .,,,,,,,,,,,,,,,
2912,neutral,"if the judges voted , the senator advised the animator .",the senator advised the animator .,,,,,,,,,,,,,,,
2944,neutral,"if the colorists expected the scientists , the dancer lay .",the dancer lay .,,,,,,,,,,,,,,,
2976,neutral,"if the professor saw the essayists , the workers deceived the photojournalists .",the workers deceived the photojournalists .,,,,,,,,,,,,,,,
3008,neutral,the manager hoped that the directors died .,the directors died .,,,,,,,,,,,,,,,
3040,neutral,the scientists assumed that the artisan saw the presidents .,the artisan saw the presidents .,,,,,,,,,,,,,,,
3072,neutral,"the animators cried , or the illustrators talked .",the animators cried .,,,,,,,,,,,,,,,
3104,neutral,"the photojournalist lay , or the designer introduced the stylists .",the photojournalist lay .,,,,,,,,,,,,,,,
3136,neutral,"the essayists expected the manager , or the athletes cried .",the essayists expected the manager .,,,,,,,,,,,,,,,
3168,neutral,"the photographer saw the animators , or the professors brought the musician .",the photographer saw the animators .,,,,,,,,,,,,,,,
3200,neutral,"the animator talked , or the photojournalists waited .",the photojournalists waited .,,,,,,,,,,,,,,,
3232,neutral,"the bakers grew , or the photographers recommended the planners .",the photographers recommended the planners .,,,,,,,,,,,,,,,
3264,neutral,"the colorist recommended the strategists , or the scientists arrived .",the scientists arrived .,,,,,,,,,,,,,,,
3296,neutral,"the photographer needed the photojournalist , or the professors disturbed the colorist .",the professors disturbed the colorist .,,,,,,,,,,,,,,,
3328,neutral,maybe the bakers lay .,the bakers lay .,,,,,,,,,,,,,,,
3360,neutral,hopefully the senator needed the dancer .,the senator needed the dancer .,,,,,,,,,,,,,,,
3424,neutral,"unless the athlete lay , the animator recognized the photographer .",the athlete lay .,,,,,,,,,,,,,,,
3488,neutral,"unless the photographers advised the photojournalist , the scientists recognized the animators .",the photographers advised the photojournalist .,,,,,,,,,,,,,,,
3520,neutral,"whether or not the photographer talked , the president voted .",the photographer talked .,,,,,,,,,,,,,,,
3584,neutral,"whether or not the dancers recognized the colorist , the student talked .",the dancers recognized the colorist .,,,,,,,,,,,,,,,
3616,neutral,"whether or not the athlete needed the stylist , the essayist contacted the manager .",the athlete needed the stylist .,,,,,,,,,,,,,,,
3648,neutral,"in case the athlete talked , the writer smiled .",the athlete talked .,,,,,,,,,,,,,,,
