pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
20,entailment,the potters behind the officers addressed the artist .,the potters addressed the artist .,,,,,,,,,,,,,,,
21,entailment,the penciller behind the nurses found the potter .,the penciller found the potter .,,,,,,,,,,,,,,,
22,entailment,the administrator next to the potter helped the programmers .,the administrator helped the programmers .,,,,,,,,,,,,,,,
23,entailment,the technologists in front of the lawyers helped the therapists .,the technologists helped the therapists .,,,,,,,,,,,,,,,
24,entailment,the programmers near the authors avoided the analyst .,the programmers avoided the analyst .,,,,,,,,,,,,,,,
25,entailment,the lawyers near the psychotherapists mentioned the banker .,the lawyers mentioned the banker .,,,,,,,,,,,,,,,
26,entailment,the lawyer behind the officers found the programmer .,the lawyer found the programmer .,,,,,,,,,,,,,,,
27,entailment,the lawyers behind the potters supported the banker .,the lawyers supported the banker .,,,,,,,,,,,,,,,
28,entailment,the engineers next to the technicians avoided the analysts .,the engineers avoided the analysts .,,,,,,,,,,,,,,,
29,entailment,the penciller in front of the lyricist mentioned the psychiatrist .,the penciller mentioned the psychiatrist .,,,,,,,,,,,,,,,
30,entailment,the doctors behind the sculptor encouraged the technologist .,the doctors encouraged the technologist .,,,,,,,,,,,,,,,
31,entailment,the actors near the architect avoided the tourist .,the actors avoided the tourist .,,,,,,,,,,,,,,,
32,entailment,the counselor behind the penciller offended the bankers .,the counselor offended the bankers .,,,,,,,,,,,,,,,
33,entailment,the nurse behind the engineer affected the doctor .,the nurse affected the doctor .,,,,,,,,,,,,,,,
34,entailment,the psychiatrists by the psychotherapists supported the bankers .,the psychiatrists supported the bankers .,,,,,,,,,,,,,,,
35,entailment,the actor by the psychiatrist thanked the lyricist .,the actor thanked the lyricist .,,,,,,,,,,,,,,,
36,entailment,the psychotherapist in front of the sculptor encouraged the lyricists .,the psychotherapist encouraged the lyricists .,,,,,,,,,,,,,,,
37,entailment,the pencillers behind the doctors called the tourists .,the pencillers called the tourists .,,,,,,,,,,,,,,,
38,entailment,the therapist in front of the actor affected the officers .,the therapist affected the officers .,,,,,,,,,,,,,,,
39,entailment,the tourists in front of the penciller called the programmers .,the tourists called the programmers .,,,,,,,,,,,,,,,
40,entailment,the lyricists by the technician thanked the chaplains .,the lyricists thanked the chaplains .,,,,,,,,,,,,,,,
41,entailment,the sculptors near the doctor encouraged the officers .,the sculptors encouraged the officers .,,,,,,,,,,,,,,,
42,entailment,the curator next to the counselors addressed the administrator .,the curator addressed the administrator .,,,,,,,,,,,,,,,
43,entailment,the artist in front of the engineer admired the nurses .,the artist admired the nurses .,,,,,,,,,,,,,,,
44,entailment,the nurses near the authors found the architects .,the nurses found the architects .,,,,,,,,,,,,,,,
45,entailment,the psychotherapists next to the technologist encouraged the lyricists .,the psychotherapists encouraged the lyricists .,,,,,,,,,,,,,,,
46,entailment,the curators near the psychotherapist supported the administrators .,the curators supported the administrators .,,,,,,,,,,,,,,,
47,entailment,the therapist near the officers mentioned the engineers .,the therapist mentioned the engineers .,,,,,,,,,,,,,,,
48,entailment,the counselors behind the banker found the engineers .,the counselors found the engineers .,,,,,,,,,,,,,,,
49,entailment,the artist near the counselor addressed the curators .,the artist addressed the curators .,,,,,,,,,,,,,,,
50,entailment,the programmers near the officer found the artists .,the programmers found the artists .,,,,,,,,,,,,,,,
51,entailment,the lyricists by the curator called the psychiatrists .,the lyricists called the psychiatrists .,,,,,,,,,,,,,,,
52,entailment,the technician near the tourist admired the nurses .,the technician admired the nurses .,,,,,,,,,,,,,,,
53,entailment,the nurses near the psychiatrists avoided the curators .,the nurses avoided the curators .,,,,,,,,,,,,,,,
54,entailment,the actors in front of the technologists found the sculptor .,the actors found the sculptor .,,,,,,,,,,,,,,,
55,entailment,the architect in front of the administrator supported the bankers .,the architect supported the bankers .,,,,,,,,,,,,,,,
56,entailment,the artist behind the psychotherapist called the singers .,the artist called the singers .,,,,,,,,,,,,,,,
57,entailment,the counselors by the banker encouraged the engineer .,the counselors encouraged the engineer .,,,,,,,,,,,,,,,
58,entailment,the officer next to the lawyers supported the penciller .,the officer supported the penciller .,,,,,,,,,,,,,,,
59,entailment,the technicians behind the potter found the therapist .,the technicians found the therapist .,,,,,,,,,,,,,,,
60,entailment,the architect near the actor called the counselors .,the architect called the counselors .,,,,,,,,,,,,,,,
61,entailment,the lawyer in front of the psychotherapists thanked the therapist .,the lawyer thanked the therapist .,,,,,,,,,,,,,,,
62,entailment,the sculptors in front of the lawyer found the bankers .,the sculptors found the bankers .,,,,,,,,,,,,,,,
63,entailment,the pencillers in front of the analysts helped the potters .,the pencillers helped the potters .,,,,,,,,,,,,,,,
64,entailment,the actors behind the artists helped the counselors .,the actors helped the counselors .,,,,,,,,,,,,,,,
65,entailment,the technologist by the analyst addressed the psychotherapist .,the technologist addressed the psychotherapist .,,,,,,,,,,,,,,,
66,entailment,the artist by the lyricist admired the bankers .,the artist admired the bankers .,,,,,,,,,,,,,,,
67,entailment,the singers next to the nurses avoided the psychotherapist .,the singers avoided the psychotherapist .,,,,,,,,,,,,,,,
68,entailment,the officers near the engineers supported the curator .,the officers supported the curator .,,,,,,,,,,,,,,,
69,entailment,the analysts near the officer supported the nurse .,the analysts supported the nurse .,,,,,,,,,,,,,,,
70,entailment,the therapists next to the counselors thanked the architect .,the therapists thanked the architect .,,,,,,,,,,,,,,,
71,entailment,the tourist in front of the lyricists called the penciller .,the tourist called the penciller .,,,,,,,,,,,,,,,
72,entailment,the penciller near the chaplain supported the actor .,the penciller supported the actor .,,,,,,,,,,,,,,,
73,entailment,the tourist near the lawyers thanked the engineer .,the tourist thanked the engineer .,,,,,,,,,,,,,,,
74,entailment,the curator behind the engineers admired the pencillers .,the curator admired the pencillers .,,,,,,,,,,,,,,,
75,entailment,the technologist next to the artist mentioned the officer .,the technologist mentioned the officer .,,,,,,,,,,,,,,,
76,entailment,the officer next to the tourist offended the psychotherapist .,the officer offended the psychotherapist .,,,,,,,,,,,,,,,
77,entailment,the counselor in front of the sculptors affected the psychiatrists .,the counselor affected the psychiatrists .,,,,,,,,,,,,,,,
78,entailment,the architects behind the counselors offended the lawyer .,the architects offended the lawyer .,,,,,,,,,,,,,,,
79,entailment,the curator next to the officer called the banker .,the curator called the banker .,,,,,,,,,,,,,,,
80,entailment,the lyricist near the therapist supported the authors .,the lyricist supported the authors .,,,,,,,,,,,,,,,
81,entailment,the artists behind the psychotherapist mentioned the lyricist .,the artists mentioned the lyricist .,,,,,,,,,,,,,,,
82,entailment,the programmer behind the administrators found the artists .,the programmer found the artists .,,,,,,,,,,,,,,,
83,entailment,the tourist by the lyricist offended the engineer .,the tourist offended the engineer .,,,,,,,,,,,,,,,
84,entailment,the psychotherapist in front of the authors addressed the therapist .,the psychotherapist addressed the therapist .,,,,,,,,,,,,,,,
85,entailment,the officers by the lyricist avoided the programmers .,the officers avoided the programmers .,,,,,,,,,,,,,,,
86,entailment,the tourists behind the pencillers addressed the lawyer .,the tourists addressed the lawyer .,,,,,,,,,,,,,,,
87,entailment,the artists in front of the author affected the curator .,the artists affected the curator .,,,,,,,,,,,,,,,
88,entailment,the potter by the chaplains encouraged the engineers .,the potter encouraged the engineers .,,,,,,,,,,,,,,,
89,entailment,the actor by the analyst addressed the lawyer .,the actor addressed the lawyer .,,,,,,,,,,,,,,,
90,entailment,the programmer by the actors found the counselors .,the programmer found the counselors .,,,,,,,,,,,,,,,
91,entailment,the bankers by the programmers thanked the therapist .,the bankers thanked the therapist .,,,,,,,,,,,,,,,
92,entailment,the nurses by the technicians thanked the architects .,the nurses thanked the architects .,,,,,,,,,,,,,,,
93,entailment,the administrator next to the author helped the architect .,the administrator helped the architect .,,,,,,,,,,,,,,,
94,entailment,the lyricist by the actor affected the programmer .,the lyricist affected the programmer .,,,,,,,,,,,,,,,
95,entailment,the sculptors next to the chaplains addressed the technologist .,the sculptors addressed the technologist .,,,,,,,,,,,,,,,
96,entailment,the bankers in front of the officer mentioned the tourist .,the bankers mentioned the tourist .,,,,,,,,,,,,,,,
97,entailment,the artists by the psychiatrists supported the lyricist .,the artists supported the lyricist .,,,,,,,,,,,,,,,
98,entailment,the penciller behind the architect mentioned the potter .,the penciller mentioned the potter .,,,,,,,,,,,,,,,
99,entailment,the bankers next to the nurses encouraged the lawyers .,the bankers encouraged the lawyers .,,,,,,,,,,,,,,,
100,entailment,the tourist in front of the administrators thanked the nurse .,the tourist thanked the nurse .,,,,,,,,,,,,,,,
101,entailment,the administrators next to the doctors addressed the engineer .,the administrators addressed the engineer .,,,,,,,,,,,,,,,
102,entailment,the artists near the banker affected the technologists .,the artists affected the technologists .,,,,,,,,,,,,,,,
103,entailment,the engineers by the lyricist addressed the architect .,the engineers addressed the architect .,,,,,,,,,,,,,,,
104,entailment,the lyricist behind the analysts supported the singer .,the lyricist supported the singer .,,,,,,,,,,,,,,,
105,entailment,the curator next to the nurse helped the psychotherapist .,the curator helped the psychotherapist .,,,,,,,,,,,,,,,
106,entailment,the tourist behind the sculptor mentioned the psychotherapists .,the tourist mentioned the psychotherapists .,,,,,,,,,,,,,,,
107,entailment,the chaplain by the officer admired the author .,the chaplain admired the author .,,,,,,,,,,,,,,,
108,entailment,the lawyers near the singer admired the potters .,the lawyers admired the potters .,,,,,,,,,,,,,,,
109,entailment,the therapists behind the analysts helped the curators .,the therapists helped the curators .,,,,,,,,,,,,,,,
110,entailment,the doctor in front of the chaplains addressed the singers .,the doctor addressed the singers .,,,,,,,,,,,,,,,
111,entailment,the analyst by the officers encouraged the singers .,the analyst encouraged the singers .,,,,,,,,,,,,,,,
112,entailment,the potter behind the technician thanked the lawyers .,the potter thanked the lawyers .,,,,,,,,,,,,,,,
113,entailment,the actor in front of the nurse affected the doctor .,the actor affected the doctor .,,,,,,,,,,,,,,,
114,entailment,the technicians by the authors addressed the psychotherapist .,the technicians addressed the psychotherapist .,,,,,,,,,,,,,,,
115,entailment,the therapists near the counselors avoided the administrators .,the therapists avoided the administrators .,,,,,,,,,,,,,,,
116,entailment,the programmer behind the pencillers offended the counselors .,the programmer offended the counselors .,,,,,,,,,,,,,,,
117,entailment,the lawyers by the architect mentioned the doctor .,the lawyers mentioned the doctor .,,,,,,,,,,,,,,,
118,entailment,the curator behind the artist affected the singer .,the curator affected the singer .,,,,,,,,,,,,,,,
119,entailment,the psychiatrists by the actors addressed the officer .,the psychiatrists addressed the officer .,,,,,,,,,,,,,,,
120,entailment,the therapists by the nurse mentioned the officer .,the therapists mentioned the officer .,,,,,,,,,,,,,,,
121,entailment,the counselors by the lawyer supported the psychotherapist .,the counselors supported the psychotherapist .,,,,,,,,,,,,,,,
122,entailment,the administrator in front of the curator addressed the doctors .,the administrator addressed the doctors .,,,,,,,,,,,,,,,
123,entailment,the counselor near the psychiatrist supported the psychotherapists .,the counselor supported the psychotherapists .,,,,,,,,,,,,,,,
124,entailment,the technician next to the curators encouraged the sculptors .,the technician encouraged the sculptors .,,,,,,,,,,,,,,,
125,entailment,the administrators next to the author supported the engineers .,the administrators supported the engineers .,,,,,,,,,,,,,,,
126,entailment,the singers in front of the counselors addressed the banker .,the singers addressed the banker .,,,,,,,,,,,,,,,
127,entailment,the penciller by the technician helped the therapist .,the penciller helped the therapist .,,,,,,,,,,,,,,,
128,entailment,the psychotherapist near the officer found the sculptors .,the psychotherapist found the sculptors .,,,,,,,,,,,,,,,
129,entailment,the analysts by the banker found the sculptors .,the analysts found the sculptors .,,,,,,,,,,,,,,,
130,entailment,the officers in front of the penciller avoided the lawyer .,the officers avoided the lawyer .,,,,,,,,,,,,,,,
131,entailment,the author next to the actor mentioned the psychotherapist .,the author mentioned the psychotherapist .,,,,,,,,,,,,,,,
132,entailment,the technologist by the analysts found the programmers .,the technologist found the programmers .,,,,,,,,,,,,,,,
133,entailment,the potter in front of the programmer called the curator .,the potter called the curator .,,,,,,,,,,,,,,,
134,entailment,the pencillers next to the analyst helped the technologist .,the pencillers helped the technologist .,,,,,,,,,,,,,,,
135,entailment,the programmers near the doctor avoided the officers .,the programmers avoided the officers .,,,,,,,,,,,,,,,
136,entailment,the singer next to the counselors encouraged the potter .,the singer encouraged the potter .,,,,,,,,,,,,,,,
137,entailment,the chaplains in front of the therapists thanked the bankers .,the chaplains thanked the bankers .,,,,,,,,,,,,,,,
138,entailment,the singer behind the lyricists mentioned the curator .,the singer mentioned the curator .,,,,,,,,,,,,,,,
139,entailment,the therapists behind the lawyer supported the chaplain .,the therapists supported the chaplain .,,,,,,,,,,,,,,,
140,entailment,the programmers near the engineer addressed the lyricists .,the programmers addressed the lyricists .,,,,,,,,,,,,,,,
141,entailment,the chaplain next to the pencillers affected the artists .,the chaplain affected the artists .,,,,,,,,,,,,,,,
142,entailment,the administrators near the technologists admired the lyricists .,the administrators admired the lyricists .,,,,,,,,,,,,,,,
143,entailment,the technologist by the architect mentioned the counselors .,the technologist mentioned the counselors .,,,,,,,,,,,,,,,
144,entailment,the tourists by the administrator admired the penciller .,the tourists admired the penciller .,,,,,,,,,,,,,,,
145,entailment,the counselors by the pencillers offended the technician .,the counselors offended the technician .,,,,,,,,,,,,,,,
146,entailment,the tourists in front of the analyst mentioned the architects .,the tourists mentioned the architects .,,,,,,,,,,,,,,,
147,entailment,the author behind the singer affected the chaplain .,the author affected the chaplain .,,,,,,,,,,,,,,,
148,entailment,the nurses near the curator called the penciller .,the nurses called the penciller .,,,,,,,,,,,,,,,
149,entailment,the technologist near the sculptor affected the programmer .,the technologist affected the programmer .,,,,,,,,,,,,,,,
150,entailment,the officers by the nurse helped the technicians .,the officers helped the technicians .,,,,,,,,,,,,,,,
151,entailment,the tourist behind the programmers helped the singers .,the tourist helped the singers .,,,,,,,,,,,,,,,
152,entailment,the administrator behind the singers admired the tourists .,the administrator admired the tourists .,,,,,,,,,,,,,,,
153,entailment,the actors next to the chaplain thanked the doctors .,the actors thanked the doctors .,,,,,,,,,,,,,,,
154,entailment,the chaplains behind the administrator helped the potters .,the chaplains helped the potters .,,,,,,,,,,,,,,,
155,entailment,the tourists by the bankers avoided the therapists .,the tourists avoided the therapists .,,,,,,,,,,,,,,,
156,entailment,the pencillers by the singer avoided the analysts .,the pencillers avoided the analysts .,,,,,,,,,,,,,,,
157,entailment,the artists near the doctors called the sculptor .,the artists called the sculptor .,,,,,,,,,,,,,,,
158,entailment,the penciller near the psychotherapist encouraged the administrator .,the penciller encouraged the administrator .,,,,,,,,,,,,,,,
159,entailment,the analysts by the technicians encouraged the psychiatrists .,the analysts encouraged the psychiatrists .,,,,,,,,,,,,,,,
160,entailment,the lawyers by the engineers affected the architect .,the lawyers affected the architect .,,,,,,,,,,,,,,,
161,entailment,the architects next to the authors helped the singer .,the architects helped the singer .,,,,,,,,,,,,,,,
162,entailment,the officer by the engineers encouraged the analyst .,the officer encouraged the analyst .,,,,,,,,,,,,,,,
163,entailment,the singer in front of the officer affected the penciller .,the singer affected the penciller .,,,,,,,,,,,,,,,
164,entailment,the artists by the analysts admired the programmer .,the artists admired the programmer .,,,,,,,,,,,,,,,
165,entailment,the bankers in front of the actor called the engineers .,the bankers called the engineers .,,,,,,,,,,,,,,,
166,entailment,the technician next to the counselors supported the programmer .,the technician supported the programmer .,,,,,,,,,,,,,,,
167,entailment,the programmer by the singers addressed the doctor .,the programmer addressed the doctor .,,,,,,,,,,,,,,,
168,entailment,the architects near the lyricist mentioned the nurse .,the architects mentioned the nurse .,,,,,,,,,,,,,,,
169,entailment,the counselor next to the curator affected the lawyers .,the counselor affected the lawyers .,,,,,,,,,,,,,,,
170,entailment,the nurse near the curators mentioned the counselors .,the nurse mentioned the counselors .,,,,,,,,,,,,,,,
171,entailment,the psychotherapists near the psychiatrists called the nurses .,the psychotherapists called the nurses .,,,,,,,,,,,,,,,
172,entailment,the psychotherapists by the doctors avoided the counselor .,the psychotherapists avoided the counselor .,,,,,,,,,,,,,,,
173,entailment,the lyricists near the nurse found the engineers .,the lyricists found the engineers .,,,,,,,,,,,,,,,
174,entailment,the architects near the sculptors affected the officer .,the architects affected the officer .,,,,,,,,,,,,,,,
175,entailment,the administrator near the potter found the psychotherapist .,the administrator found the psychotherapist .,,,,,,,,,,,,,,,
176,entailment,the potter next to the artists thanked the chaplain .,the potter thanked the chaplain .,,,,,,,,,,,,,,,
177,entailment,the technician behind the architects admired the doctor .,the technician admired the doctor .,,,,,,,,,,,,,,,
178,entailment,the counselor in front of the chaplain found the technologist .,the counselor found the technologist .,,,,,,,,,,,,,,,
179,entailment,the artist by the architects thanked the nurses .,the artist thanked the nurses .,,,,,,,,,,,,,,,
180,entailment,the penciller behind the singer affected the psychiatrist .,the penciller affected the psychiatrist .,,,,,,,,,,,,,,,
181,entailment,the actors by the psychotherapist called the analyst .,the actors called the analyst .,,,,,,,,,,,,,,,
182,entailment,the counselors next to the officers addressed the analyst .,the counselors addressed the analyst .,,,,,,,,,,,,,,,
183,entailment,the administrator next to the singer thanked the potters .,the administrator thanked the potters .,,,,,,,,,,,,,,,
184,entailment,the bankers behind the technicians found the architect .,the bankers found the architect .,,,,,,,,,,,,,,,
185,entailment,the tourists near the psychiatrist helped the artists .,the tourists helped the artists .,,,,,,,,,,,,,,,
186,entailment,the doctors in front of the programmer admired the counselor .,the doctors admired the counselor .,,,,,,,,,,,,,,,
187,entailment,the lawyers by the analysts encouraged the sculptor .,the lawyers encouraged the sculptor .,,,,,,,,,,,,,,,
188,entailment,the artists by the officers encouraged the lawyer .,the artists encouraged the lawyer .,,,,,,,,,,,,,,,
189,entailment,the psychotherapists near the architect addressed the officer .,the psychotherapists addressed the officer .,,,,,,,,,,,,,,,
190,entailment,the analysts near the banker avoided the engineer .,the analysts avoided the engineer .,,,,,,,,,,,,,,,
191,entailment,the administrator behind the chaplain affected the counselors .,the administrator affected the counselors .,,,,,,,,,,,,,,,
192,entailment,the actor near the potters supported the officer .,the actor supported the officer .,,,,,,,,,,,,,,,
193,entailment,the engineers behind the actor helped the therapist .,the engineers helped the therapist .,,,,,,,,,,,,,,,
194,entailment,the technicians next to the authors helped the nurse .,the technicians helped the nurse .,,,,,,,,,,,,,,,
195,entailment,the officers next to the nurses called the architect .,the officers called the architect .,,,,,,,,,,,,,,,
196,entailment,the sculptors next to the psychotherapists supported the potters .,the sculptors supported the potters .,,,,,,,,,,,,,,,
197,entailment,the singers near the architect avoided the psychotherapist .,the singers avoided the psychotherapist .,,,,,,,,,,,,,,,
198,entailment,the counselors behind the artists thanked the chaplains .,the counselors thanked the chaplains .,,,,,,,,,,,,,,,
199,entailment,the author next to the therapist offended the artist .,the author offended the artist .,,,,,,,,,,,,,,,
200,entailment,the counselors next to the curator affected the singers .,the counselors affected the singers .,,,,,,,,,,,,,,,
201,entailment,the engineers in front of the analyst thanked the administrators .,the engineers thanked the administrators .,,,,,,,,,,,,,,,
202,entailment,the curator in front of the tourist addressed the pencillers .,the curator addressed the pencillers .,,,,,,,,,,,,,,,
203,entailment,the psychiatrists by the nurses helped the technologist .,the psychiatrists helped the technologist .,,,,,,,,,,,,,,,
204,entailment,the potters near the lyricist avoided the therapist .,the potters avoided the therapist .,,,,,,,,,,,,,,,
205,entailment,the actor next to the bankers found the tourists .,the actor found the tourists .,,,,,,,,,,,,,,,
206,entailment,the curators by the singers found the programmer .,the curators found the programmer .,,,,,,,,,,,,,,,
207,entailment,the programmers near the sculptor thanked the singers .,the programmers thanked the singers .,,,,,,,,,,,,,,,
208,entailment,the chaplain by the curator encouraged the engineer .,the chaplain encouraged the engineer .,,,,,,,,,,,,,,,
209,entailment,the sculptors by the psychiatrist found the potter .,the sculptors found the potter .,,,,,,,,,,,,,,,
210,entailment,the psychiatrist in front of the nurse mentioned the sculptor .,the psychiatrist mentioned the sculptor .,,,,,,,,,,,,,,,
211,entailment,the curators next to the lyricist offended the pencillers .,the curators offended the pencillers .,,,,,,,,,,,,,,,
212,entailment,the administrators near the analysts addressed the banker .,the administrators addressed the banker .,,,,,,,,,,,,,,,
213,entailment,the officers behind the administrator mentioned the singer .,the officers mentioned the singer .,,,,,,,,,,,,,,,
214,entailment,the lyricist behind the psychotherapists supported the banker .,the lyricist supported the banker .,,,,,,,,,,,,,,,
215,entailment,the chaplains near the psychotherapists affected the therapists .,the chaplains affected the therapists .,,,,,,,,,,,,,,,
216,entailment,the potters behind the officers admired the singer .,the potters admired the singer .,,,,,,,,,,,,,,,
217,entailment,the chaplains in front of the authors addressed the penciller .,the chaplains addressed the penciller .,,,,,,,,,,,,,,,
218,entailment,the psychotherapists behind the therapists addressed the singer .,the psychotherapists addressed the singer .,,,,,,,,,,,,,,,
219,entailment,the tourist next to the analysts encouraged the nurse .,the tourist encouraged the nurse .,,,,,,,,,,,,,,,
220,entailment,the actor near the architect mentioned the analyst .,the actor mentioned the analyst .,,,,,,,,,,,,,,,
221,entailment,the actor by the administrators avoided the engineers .,the actor avoided the engineers .,,,,,,,,,,,,,,,
222,entailment,the sculptors near the doctor helped the lyricist .,the sculptors helped the lyricist .,,,,,,,,,,,,,,,
223,entailment,the programmers in front of the doctors supported the engineer .,the programmers supported the engineer .,,,,,,,,,,,,,,,
224,entailment,the engineers by the artists affected the technician .,the engineers affected the technician .,,,,,,,,,,,,,,,
225,entailment,the author behind the therapist called the analyst .,the author called the analyst .,,,,,,,,,,,,,,,
226,entailment,the sculptors near the programmer helped the counselors .,the sculptors helped the counselors .,,,,,,,,,,,,,,,
227,entailment,the officer by the doctor thanked the artists .,the officer thanked the artists .,,,,,,,,,,,,,,,
228,entailment,the curators behind the penciller encouraged the psychotherapist .,the curators encouraged the psychotherapist .,,,,,,,,,,,,,,,
229,entailment,the author by the technicians called the technologists .,the author called the technologists .,,,,,,,,,,,,,,,
230,entailment,the pencillers next to the architect helped the technicians .,the pencillers helped the technicians .,,,,,,,,,,,,,,,
231,entailment,the engineers by the tourists admired the sculptor .,the engineers admired the sculptor .,,,,,,,,,,,,,,,
232,entailment,the curator next to the sculptors offended the therapist .,the curator offended the therapist .,,,,,,,,,,,,,,,
233,entailment,the lyricist by the engineer supported the curators .,the lyricist supported the curators .,,,,,,,,,,,,,,,
234,entailment,the bankers by the technician found the potters .,the bankers found the potters .,,,,,,,,,,,,,,,
235,entailment,the authors by the sculptors avoided the lawyers .,the authors avoided the lawyers .,,,,,,,,,,,,,,,
236,entailment,the counselors in front of the artists encouraged the doctor .,the counselors encouraged the doctor .,,,,,,,,,,,,,,,
237,entailment,the chaplains near the psychiatrist supported the programmer .,the chaplains supported the programmer .,,,,,,,,,,,,,,,
238,entailment,the therapists near the psychotherapists admired the chaplains .,the therapists admired the chaplains .,,,,,,,,,,,,,,,
239,entailment,the technicians next to the analyst called the bankers .,the technicians called the bankers .,,,,,,,,,,,,,,,
240,entailment,the chaplain near the lyricists encouraged the engineer .,the chaplain encouraged the engineer .,,,,,,,,,,,,,,,
241,entailment,the architect behind the tourists thanked the technologist .,the architect thanked the technologist .,,,,,,,,,,,,,,,
242,entailment,the programmers by the curators avoided the engineers .,the programmers avoided the engineers .,,,,,,,,,,,,,,,
243,entailment,the sculptor by the therapist offended the psychotherapist .,the sculptor offended the psychotherapist .,,,,,,,,,,,,,,,
244,entailment,the sculptors in front of the officer offended the doctor .,the sculptors offended the doctor .,,,,,,,,,,,,,,,
245,entailment,the curators by the banker helped the technicians .,the curators helped the technicians .,,,,,,,,,,,,,,,
246,entailment,the doctor by the artist admired the psychiatrists .,the doctor admired the psychiatrists .,,,,,,,,,,,,,,,
247,entailment,the sculptors next to the psychiatrists found the banker .,the sculptors found the banker .,,,,,,,,,,,,,,,
248,entailment,the analysts by the curators affected the sculptors .,the analysts affected the sculptors .,,,,,,,,,,,,,,,
249,entailment,the analyst near the chaplain helped the programmer .,the analyst helped the programmer .,,,,,,,,,,,,,,,
250,entailment,the pencillers near the counselors admired the artists .,the pencillers admired the artists .,,,,,,,,,,,,,,,
251,entailment,the doctor behind the tourist found the engineers .,the doctor found the engineers .,,,,,,,,,,,,,,,
252,entailment,the pencillers in front of the doctor thanked the actor .,the pencillers thanked the actor .,,,,,,,,,,,,,,,
253,entailment,the doctors in front of the counselors avoided the curators .,the doctors avoided the curators .,,,,,,,,,,,,,,,
254,entailment,the programmers next to the doctors avoided the potters .,the programmers avoided the potters .,,,,,,,,,,,,,,,
255,entailment,the administrator in front of the sculptors found the potter .,the administrator found the potter .,,,,,,,,,,,,,,,
256,entailment,the chaplain next to the administrators helped the authors .,the chaplain helped the authors .,,,,,,,,,,,,,,,
257,entailment,the technologist near the singers supported the psychiatrists .,the technologist supported the psychiatrists .,,,,,,,,,,,,,,,
258,entailment,the pencillers in front of the programmer supported the author .,the pencillers supported the author .,,,,,,,,,,,,,,,
259,entailment,the counselor in front of the engineer addressed the lawyers .,the counselor addressed the lawyers .,,,,,,,,,,,,,,,
260,entailment,the curators in front of the artist helped the lawyers .,the curators helped the lawyers .,,,,,,,,,,,,,,,
261,entailment,the technologist by the doctors affected the author .,the technologist affected the author .,,,,,,,,,,,,,,,
262,entailment,the singers by the programmers called the potters .,the singers called the potters .,,,,,,,,,,,,,,,
