pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
926,entailment,the analysts who mentioned the artist offended the engineers .,the analysts offended the engineers .,analysts mentioned artist analysts,,,,,,,,,,,,,,
927,entailment,the nurse that addressed the authors offended the technologist .,the nurse offended the technologist .,nurse addressed authors nurse,,,,,,,,,,,,,,
928,entailment,the actor who admired the psychotherapists offended the lawyer .,the actor offended the lawyer .,actor admired psychotherapists actor,,,,,,,,,,,,,,
929,entailment,the potter who admired the lawyers affected the programmers .,the potter affected the programmers .,potter admired lawyers potter,,,,,,,,,,,,,,
930,entailment,the architects that thanked the counselor addressed the programmers .,the architects addressed the programmers .,architects thanked counselor architects,,,,,,,,,,,,,,
931,entailment,the lawyers who encouraged the penciller found the officers .,the lawyers found the officers .,lawyers encouraged penciller lawyers,,,,,,,,,,,,,,
932,entailment,the curator who addressed the tourists encouraged the pencillers .,the curator encouraged the pencillers .,curator addressed tourists curator,,,,,,,,,,,,,,
933,entailment,the administrator who found the analyst addressed the lawyers .,the administrator addressed the lawyers .,administrator found analyst administrator,,,,,,,,,,,,,,
934,entailment,the administrators who addressed the programmers helped the analyst .,the administrators helped the analyst .,administrators addressed programmers administrators,,,,,,,,,,,,,,
935,entailment,the author that helped the architects called the singers .,the author called the singers .,author helped architects author,,,,,,,,,,,,,,
936,entailment,the curators that supported the lyricist called the pencillers .,the curators called the pencillers .,curators supported lyricist curators,,,,,,,,,,,,,,
937,entailment,the doctors who admired the programmers thanked the lyricist .,the doctors thanked the lyricist .,doctors admired programmers doctors,,,,,,,,,,,,,,
938,entailment,the sculptor who found the potters encouraged the programmer .,the sculptor encouraged the programmer .,sculptor found potters sculptor,,,,,,,,,,,,,,
939,entailment,the actor that helped the counselors mentioned the chaplain .,the actor mentioned the chaplain .,actor helped counselors actor,,,,,,,,,,,,,,
940,entailment,the psychotherapist that found the nurses thanked the potter .,the psychotherapist thanked the potter .,psychotherapist found nurses psychotherapist,,,,,,,,,,,,,,
941,entailment,the doctor who thanked the sculptor addressed the therapist .,the doctor addressed the therapist .,doctor thanked sculptor doctor,,,,,,,,,,,,,,
942,entailment,the authors that offended the penciller helped the tourists .,the authors helped the tourists .,authors offended penciller authors,,,,,,,,,,,,,,
943,entailment,the lawyer who called the actors encouraged the officer .,the lawyer encouraged the officer .,lawyer called actors lawyer,,,,,,,,,,,,,,
944,entailment,the lyricists who affected the administrators offended the engineer .,the lyricists offended the engineer .,lyricists affected administrators lyricists,,,,,,,,,,,,,,
945,entailment,the lyricists who thanked the programmer avoided the bankers .,the lyricists avoided the bankers .,lyricists thanked programmer lyricists,,,,,,,,,,,,,,
946,entailment,the psychotherapists who addressed the potters supported the doctor .,the psychotherapists supported the doctor .,psychotherapists addressed potters psychotherapists,,,,,,,,,,,,,,
947,entailment,the sculptor who called the psychotherapist avoided the counselors .,the sculptor avoided the counselors .,sculptor called psychotherapist sculptor,,,,,,,,,,,,,,
948,entailment,the actor that mentioned the engineer called the chaplains .,the actor called the chaplains .,actor mentioned engineer actor,,,,,,,,,,,,,,
949,entailment,the programmers that affected the chaplains mentioned the architects .,the programmers mentioned the architects .,programmers affected chaplains programmers,,,,,,,,,,,,,,
950,entailment,the artists that helped the actors admired the psychotherapist .,the artists admired the psychotherapist .,artists helped actors artists,,,,,,,,,,,,,,
951,entailment,the tourist that supported the technologists avoided the psychotherapist .,the tourist avoided the psychotherapist .,tourist supported technologists tourist,,,,,,,,,,,,,,
952,entailment,the tourist who affected the pencillers admired the architect .,the tourist admired the architect .,tourist affected pencillers tourist,,,,,,,,,,,,,,
953,entailment,the programmer who found the nurses supported the therapists .,the programmer supported the therapists .,programmer found nurses programmer,,,,,,,,,,,,,,
954,entailment,the sculptors that offended the engineers supported the artist .,the sculptors supported the artist .,sculptors offended engineers sculptors,,,,,,,,,,,,,,
955,entailment,the nurse who mentioned the artist found the counselor .,the nurse found the counselor .,nurse mentioned artist nurse,,,,,,,,,,,,,,
956,entailment,the nurses who thanked the technicians mentioned the administrators .,the nurses mentioned the administrators .,nurses thanked technicians nurses,,,,,,,,,,,,,,
957,entailment,the lyricist that helped the banker called the engineer .,the lyricist called the engineer .,lyricist helped banker lyricist,,,,,,,,,,,,,,
958,entailment,the sculptor who addressed the banker found the officers .,the sculptor found the officers .,sculptor addressed banker sculptor,,,,,,,,,,,,,,
959,entailment,the actor who called the doctor helped the tourists .,the actor helped the tourists .,actor called doctor actor,,,,,,,,,,,,,,
960,entailment,the administrators who avoided the psychotherapists called the architects .,the administrators called the architects .,administrators avoided psychotherapists administrators,,,,,,,,,,,,,,
961,entailment,the authors that admired the artist mentioned the lyricists .,the authors mentioned the lyricists .,authors admired artist authors,,,,,,,,,,,,,,
962,entailment,the actors that thanked the technologist addressed the programmer .,the actors addressed the programmer .,actors thanked technologist actors,,,,,,,,,,,,,,
963,entailment,the psychiatrists that mentioned the artists thanked the singer .,the psychiatrists thanked the singer .,psychiatrists mentioned artists psychiatrists,,,,,,,,,,,,,,
964,entailment,the engineer who called the chaplains affected the nurse .,the engineer affected the nurse .,engineer called chaplains engineer,,,,,,,,,,,,,,
965,entailment,the therapist who called the artist affected the engineers .,the therapist affected the engineers .,therapist called artist therapist,,,,,,,,,,,,,,
966,entailment,the bankers that encouraged the curators helped the lyricist .,the bankers helped the lyricist .,bankers encouraged curators bankers,,,,,,,,,,,,,,
967,entailment,the artist who affected the psychiatrist mentioned the potters .,the artist mentioned the potters .,artist affected psychiatrist artist,,,,,,,,,,,,,,
968,entailment,the sculptors who mentioned the programmer found the technicians .,the sculptors found the technicians .,sculptors mentioned programmer sculptors,,,,,,,,,,,,,,
969,entailment,the administrators that addressed the technologist encouraged the sculptors .,the administrators encouraged the sculptors .,administrators addressed technologist administrators,,,,,,,,,,,,,,
970,entailment,the authors who admired the psychotherapists offended the technician .,the authors offended the technician .,authors admired psychotherapists authors,,,,,,,,,,,,,,
971,entailment,the chaplain that admired the psychiatrist offended the programmers .,the chaplain offended the programmers .,chaplain admired psychiatrist chaplain,,,,,,,,,,,,,,
972,entailment,the artists who avoided the programmers offended the pencillers .,the artists offended the pencillers .,artists avoided programmers artists,,,,,,,,,,,,,,
973,entailment,the potter that admired the officers found the programmers .,the potter found the programmers .,potter admired officers potter,,,,,,,,,,,,,,
974,entailment,the potters that supported the administrators affected the therapist .,the potters affected the therapist .,potters supported administrators potters,,,,,,,,,,,,,,
975,entailment,the officers that thanked the artist supported the administrators .,the officers supported the administrators .,officers thanked artist officers,,,,,,,,,,,,,,
976,entailment,the architects that found the tourist thanked the technicians .,the architects thanked the technicians .,architects found tourist architects,,,,,,,,,,,,,,
977,entailment,the chaplains who encouraged the pencillers found the artists .,the chaplains found the artists .,chaplains encouraged pencillers chaplains,,,,,,,,,,,,,,
978,entailment,the architects who avoided the technologist called the counselors .,the architects called the counselors .,architects avoided technologist architects,,,,,,,,,,,,,,
979,entailment,the programmers who helped the administrator supported the lawyer .,the programmers supported the lawyer .,programmers helped administrator programmers,,,,,,,,,,,,,,
980,entailment,the analyst who affected the psychiatrists found the lawyers .,the analyst found the lawyers .,analyst affected psychiatrists analyst,,,,,,,,,,,,,,
981,entailment,the programmers that admired the penciller affected the tourists .,the programmers affected the tourists .,programmers admired penciller programmers,,,,,,,,,,,,,,
982,entailment,the analysts who supported the potters affected the chaplains .,the analysts affected the chaplains .,analysts supported potters analysts,,,,,,,,,,,,,,
983,entailment,the technician that affected the authors offended the administrators .,the technician offended the administrators .,technician affected authors technician,,,,,,,,,,,,,,
984,entailment,the analysts who helped the bankers mentioned the actor .,the analysts mentioned the actor .,analysts helped bankers analysts,,,,,,,,,,,,,,
985,entailment,the chaplains who found the curator helped the artist .,the chaplains helped the artist .,chaplains found curator chaplains,,,,,,,,,,,,,,
986,entailment,the potters that offended the architects affected the officer .,the potters affected the officer .,potters offended architects potters,,,,,,,,,,,,,,
987,entailment,the technologist who called the technicians mentioned the officer .,the technologist mentioned the officer .,technologist called technicians technologist,,,,,,,,,,,,,,
988,entailment,the officer who encouraged the psychiatrist mentioned the nurse .,the officer mentioned the nurse .,officer encouraged psychiatrist officer,,,,,,,,,,,,,,
989,entailment,the sculptor who supported the administrators avoided the doctors .,the sculptor avoided the doctors .,sculptor supported administrators sculptor,,,,,,,,,,,,,,
990,entailment,the lyricist that offended the banker addressed the analysts .,the lyricist addressed the analysts .,lyricist offended banker lyricist,,,,,,,,,,,,,,
991,entailment,the doctor who thanked the programmers avoided the counselor .,the doctor avoided the counselor .,doctor thanked programmers doctor,,,,,,,,,,,,,,
992,entailment,the author who affected the actor found the technicians .,the author found the technicians .,author affected actor author,,,,,,,,,,,,,,
993,entailment,the tourist who called the psychiatrists supported the author .,the tourist supported the author .,tourist called psychiatrists tourist,,,,,,,,,,,,,,
994,entailment,the psychotherapist that admired the programmers affected the lawyer .,the psychotherapist affected the lawyer .,psychotherapist admired programmers psychotherapist,,,,,,,,,,,,,,
995,entailment,the engineer that supported the psychotherapist offended the architects .,the engineer offended the architects .,engineer supported psychotherapist engineer,,,,,,,,,,,,,,
996,entailment,the chaplain that affected the bankers helped the lawyers .,the chaplain helped the lawyers .,chaplain affected bankers chaplain,,,,,,,,,,,,,,
997,entailment,the lawyer who thanked the doctor helped the administrators .,the lawyer helped the administrators .,lawyer thanked doctor lawyer,,,,,,,,,,,,,,
998,entailment,the programmer that avoided the singers thanked the sculptor .,the programmer thanked the sculptor .,programmer avoided singers programmer,,,,,,,,,,,,,,
999,entailment,the curators who found the lyricists supported the lawyer .,the curators supported the lawyer .,curators found lyricists curators,,,,,,,,,,,,,,
1000,entailment,the officer who found the authors avoided the psychotherapists .,the officer avoided the psychotherapists .,officer found authors officer,,,,,,,,,,,,,,
1001,entailment,the lawyers who found the psychiatrists helped the bankers .,the lawyers helped the bankers .,lawyers found psychiatrists lawyers,,,,,,,,,,,,,,
1002,entailment,the therapists who encouraged the bankers called the sculptors .,the therapists called the sculptors .,therapists encouraged bankers therapists,,,,,,,,,,,,,,
1003,entailment,the administrator who found the counselors avoided the authors .,the administrator avoided the authors .,administrator found counselors administrator,,,,,,,,,,,,,,
1004,entailment,the psychotherapist who called the potter helped the technologist .,the psychotherapist helped the technologist .,psychotherapist called potter psychotherapist,,,,,,,,,,,,,,
1005,entailment,the pencillers who called the actor avoided the psychotherapists .,the pencillers avoided the psychotherapists .,pencillers called actor pencillers,,,,,,,,,,,,,,
1006,entailment,the lyricists who offended the psychotherapists affected the singers .,the lyricists affected the singers .,lyricists offended psychotherapists lyricists,,,,,,,,,,,,,,
1007,entailment,the engineer who called the authors affected the psychiatrists .,the engineer affected the psychiatrists .,engineer called authors engineer,,,,,,,,,,,,,,
1008,entailment,the analysts that helped the authors supported the officers .,the analysts supported the officers .,analysts helped authors analysts,,,,,,,,,,,,,,
1009,entailment,the architect that addressed the doctors admired the programmer .,the architect admired the programmer .,architect addressed doctors architect,,,,,,,,,,,,,,
1010,entailment,the penciller who thanked the banker addressed the counselor .,the penciller addressed the counselor .,penciller thanked banker penciller,,,,,,,,,,,,,,
1011,entailment,the chaplain that encouraged the analysts helped the technicians .,the chaplain helped the technicians .,chaplain encouraged analysts chaplain,,,,,,,,,,,,,,
1012,entailment,the psychiatrists who offended the therapist addressed the administrator .,the psychiatrists addressed the administrator .,psychiatrists offended therapist psychiatrists,,,,,,,,,,,,,,
1013,entailment,the technologist who mentioned the sculptor encouraged the authors .,the technologist encouraged the authors .,technologist mentioned sculptor technologist,,,,,,,,,,,,,,
1014,entailment,the programmers who encouraged the bankers thanked the psychotherapist .,the programmers thanked the psychotherapist .,programmers encouraged bankers programmers,,,,,,,,,,,,,,
1015,entailment,the officer who supported the pencillers found the psychotherapists .,the officer found the psychotherapists .,officer supported pencillers officer,,,,,,,,,,,,,,
1016,entailment,the officers who supported the sculptors addressed the doctors .,the officers addressed the doctors .,officers supported sculptors officers,,,,,,,,,,,,,,
1017,entailment,the authors that supported the technician called the pencillers .,the authors called the pencillers .,authors supported technician authors,,,,,,,,,,,,,,
1018,entailment,the engineers that avoided the programmer addressed the penciller .,the engineers addressed the penciller .,engineers avoided programmer engineers,,,,,,,,,,,,,,
1019,entailment,the banker that helped the tourists admired the officers .,the banker admired the officers .,banker helped tourists banker,,,,,,,,,,,,,,
1020,entailment,the therapist who called the technicians admired the nurses .,the therapist admired the nurses .,therapist called technicians therapist,,,,,,,,,,,,,,
1021,entailment,the lyricists who addressed the technologist found the banker .,the lyricists found the banker .,lyricists addressed technologist lyricists,,,,,,,,,,,,,,
1022,entailment,the lawyer that found the tourists helped the psychotherapist .,the lawyer helped the psychotherapist .,lawyer found tourists lawyer,,,,,,,,,,,,,,
1023,entailment,the architects that admired the technicians affected the actors .,the architects affected the actors .,architects admired technicians architects,,,,,,,,,,,,,,
1024,entailment,the doctor who admired the technologists offended the chaplain .,the doctor offended the chaplain .,doctor admired technologists doctor,,,,,,,,,,,,,,
1025,entailment,the technologist that found the officers helped the singer .,the technologist helped the singer .,technologist found officers technologist,,,,,,,,,,,,,,
1026,entailment,the lyricist that offended the actors avoided the banker .,the lyricist avoided the banker .,lyricist offended actors lyricist,,,,,,,,,,,,,,
1027,entailment,the programmer that supported the nurse thanked the penciller .,the programmer thanked the penciller .,programmer supported nurse programmer,,,,,,,,,,,,,,
1028,entailment,the lyricists that thanked the technicians avoided the programmers .,the lyricists avoided the programmers .,lyricists thanked technicians lyricists,,,,,,,,,,,,,,
1029,entailment,the artist who encouraged the therapists affected the banker .,the artist affected the banker .,artist encouraged therapists artist,,,,,,,,,,,,,,
1030,entailment,the author that found the pencillers helped the potters .,the author helped the potters .,author found pencillers author,,,,,,,,,,,,,,
1031,entailment,the officer who affected the chaplain offended the curators .,the officer offended the curators .,officer affected chaplain officer,,,,,,,,,,,,,,
1032,entailment,the curators who supported the singers thanked the psychotherapist .,the curators thanked the psychotherapist .,curators supported singers curators,,,,,,,,,,,,,,
1033,entailment,the tourists that supported the psychiatrists offended the lyricist .,the tourists offended the lyricist .,tourists supported psychiatrists tourists,,,,,,,,,,,,,,
1034,entailment,the officer that helped the technologist encouraged the counselors .,the officer encouraged the counselors .,officer helped technologist officer,,,,,,,,,,,,,,
1035,entailment,the programmer who encouraged the authors addressed the tourist .,the programmer addressed the tourist .,programmer encouraged authors programmer,,,,,,,,,,,,,,
1036,entailment,the bankers that thanked the psychiatrists supported the penciller .,the bankers supported the penciller .,bankers thanked psychiatrists bankers,,,,,,,,,,,,,,
1037,entailment,the counselor that supported the officers helped the sculptors .,the counselor helped the sculptors .,counselor supported officers counselor,,,,,,,,,,,,,,
1038,entailment,the architects who encouraged the counselor called the administrator .,the architects called the administrator .,architects encouraged counselor architects,,,,,,,,,,,,,,
1039,entailment,the technician that admired the curator mentioned the psychotherapists .,the technician mentioned the psychotherapists .,technician admired curator technician,,,,,,,,,,,,,,
1040,entailment,the lyricists who found the doctor offended the psychiatrists .,the lyricists offended the psychiatrists .,lyricists found doctor lyricists,,,,,,,,,,,,,,
1041,entailment,the chaplains who thanked the technologist addressed the nurses .,the chaplains addressed the nurses .,chaplains thanked technologist chaplains,,,,,,,,,,,,,,
1042,entailment,the officers who called the pencillers supported the banker .,the officers supported the banker .,officers called pencillers officers,,,,,,,,,,,,,,
1043,entailment,the administrator who encouraged the bankers admired the analyst .,the administrator admired the analyst .,administrator encouraged bankers administrator,,,,,,,,,,,,,,
1044,entailment,the artist that admired the analysts affected the singer .,the artist affected the singer .,artist admired analysts artist,,,,,,,,,,,,,,
1045,entailment,the psychiatrists who offended the officer addressed the technologist .,the psychiatrists addressed the technologist .,psychiatrists offended officer psychiatrists,,,,,,,,,,,,,,
1046,entailment,the technologist that called the officers thanked the psychotherapists .,the technologist thanked the psychotherapists .,technologist called officers technologist,,,,,,,,,,,,,,
1047,entailment,the architect who called the artists helped the actor .,the architect helped the actor .,architect called artists architect,,,,,,,,,,,,,,
1048,entailment,the curators that affected the psychiatrist encouraged the technicians .,the curators encouraged the technicians .,curators affected psychiatrist curators,,,,,,,,,,,,,,
1049,entailment,the sculptor who helped the administrators called the psychotherapist .,the sculptor called the psychotherapist .,sculptor helped administrators sculptor,,,,,,,,,,,,,,
1050,entailment,the potter that avoided the sculptor mentioned the doctors .,the potter mentioned the doctors .,potter avoided sculptor potter,,,,,,,,,,,,,,
1051,entailment,the penciller who addressed the architect affected the administrator .,the penciller affected the administrator .,penciller addressed architect penciller,,,,,,,,,,,,,,
1052,entailment,the technician that avoided the bankers found the doctor .,the technician found the doctor .,technician avoided bankers technician,,,,,,,,,,,,,,
1053,entailment,the artist who admired the technologist supported the tourist .,the artist supported the tourist .,artist admired technologist artist,,,,,,,,,,,,,,
1054,entailment,the officer that called the architects mentioned the technicians .,the officer mentioned the technicians .,officer called architects officer,,,,,,,,,,,,,,
1055,entailment,the doctor that found the potters addressed the bankers .,the doctor addressed the bankers .,doctor found potters doctor,,,,,,,,,,,,,,
1056,entailment,the engineers who found the curator offended the bankers .,the engineers offended the bankers .,engineers found curator engineers,,,,,,,,,,,,,,
1057,entailment,the therapists who thanked the potter addressed the doctors .,the therapists addressed the doctors .,therapists thanked potter therapists,,,,,,,,,,,,,,
1058,entailment,the officers who affected the banker supported the sculptor .,the officers supported the sculptor .,officers affected banker officers,,,,,,,,,,,,,,
1059,entailment,the singer who mentioned the curators addressed the technologist .,the singer addressed the technologist .,singer mentioned curators singer,,,,,,,,,,,,,,
1060,entailment,the engineer that called the analyst found the administrator .,the engineer found the administrator .,engineer called analyst engineer,,,,,,,,,,,,,,
1061,entailment,the chaplain that called the psychiatrists supported the singers .,the chaplain supported the singers .,chaplain called psychiatrists chaplain,,,,,,,,,,,,,,
1062,entailment,the analysts that admired the architects affected the authors .,the analysts affected the authors .,analysts admired architects analysts,,,,,,,,,,,,,,
1063,entailment,the chaplains who addressed the author called the officer .,the chaplains called the officer .,chaplains addressed author chaplains,,,,,,,,,,,,,,
1064,entailment,the potter that found the officers admired the psychotherapists .,the potter admired the psychotherapists .,potter found officers potter,,,,,,,,,,,,,,
1065,entailment,the tourist that found the architect offended the programmer .,the tourist offended the programmer .,tourist found architect tourist,,,,,,,,,,,,,,
1066,entailment,the actor who mentioned the nurses admired the lawyers .,the actor admired the lawyers .,actor mentioned nurses actor,,,,,,,,,,,,,,
1067,entailment,the potter that helped the sculptor addressed the engineer .,the potter addressed the engineer .,potter helped sculptor potter,,,,,,,,,,,,,,
1068,entailment,the potter that helped the actor avoided the technologist .,the potter avoided the technologist .,potter helped actor potter,,,,,,,,,,,,,,
1069,entailment,the therapist who avoided the engineer thanked the technician .,the therapist thanked the technician .,therapist avoided engineer therapist,,,,,,,,,,,,,,
1070,entailment,the penciller who supported the administrator admired the sculptor .,the penciller admired the sculptor .,penciller supported administrator penciller,,,,,,,,,,,,,,
1071,entailment,the programmers that helped the lyricists affected the artist .,the programmers affected the artist .,programmers helped lyricists programmers,,,,,,,,,,,,,,
1072,entailment,the administrators that avoided the lawyer mentioned the engineer .,the administrators mentioned the engineer .,administrators avoided lawyer administrators,,,,,,,,,,,,,,
1073,entailment,the analysts that helped the singers supported the nurses .,the analysts supported the nurses .,analysts helped singers analysts,,,,,,,,,,,,,,
1074,entailment,the doctor who addressed the nurses encouraged the actors .,the doctor encouraged the actors .,doctor addressed nurses doctor,,,,,,,,,,,,,,
1075,entailment,the sculptor who helped the artists addressed the lyricist .,the sculptor addressed the lyricist .,sculptor helped artists sculptor,,,,,,,,,,,,,,
1076,entailment,the psychotherapist who called the lyricist mentioned the singer .,the psychotherapist mentioned the singer .,psychotherapist called lyricist psychotherapist,,,,,,,,,,,,,,
1077,entailment,the sculptors that avoided the administrators found the tourists .,the sculptors found the tourists .,sculptors avoided administrators sculptors,,,,,,,,,,,,,,
1078,entailment,the psychiatrist who encouraged the chaplain called the programmers .,the psychiatrist called the programmers .,psychiatrist encouraged chaplain psychiatrist,,,,,,,,,,,,,,
1079,entailment,the psychiatrists that admired the programmer affected the administrator .,the psychiatrists affected the administrator .,psychiatrists admired programmer psychiatrists,,,,,,,,,,,,,,
1080,entailment,the nurses who offended the potters avoided the psychotherapist .,the nurses avoided the psychotherapist .,nurses offended potters nurses,,,,,,,,,,,,,,
1081,entailment,the nurses who admired the therapists mentioned the administrator .,the nurses mentioned the administrator .,nurses admired therapists nurses,,,,,,,,,,,,,,
1082,entailment,the psychiatrists who offended the technician addressed the psychotherapist .,the psychiatrists addressed the psychotherapist .,psychiatrists offended technician psychiatrists,,,,,,,,,,,,,,
1083,entailment,the lyricist who offended the engineers admired the analysts .,the lyricist admired the analysts .,lyricist offended engineers lyricist,,,,,,,,,,,,,,
1084,entailment,the technicians who avoided the psychotherapist mentioned the lyricists .,the technicians mentioned the lyricists .,technicians avoided psychotherapist technicians,,,,,,,,,,,,,,
1085,entailment,the counselors who admired the artist found the lyricists .,the counselors found the lyricists .,counselors admired artist counselors,,,,,,,,,,,,,,
1086,entailment,the nurses that supported the singer affected the technologist .,the nurses affected the technologist .,nurses supported singer nurses,,,,,,,,,,,,,,
1087,entailment,the counselor who offended the pencillers helped the administrators .,the counselor helped the administrators .,counselor offended pencillers counselor,,,,,,,,,,,,,,
1088,entailment,the officer that admired the potter helped the lyricist .,the officer helped the lyricist .,officer admired potter officer,,,,,,,,,,,,,,
1089,entailment,the artist who helped the officers called the technicians .,the artist called the technicians .,artist helped officers artist,,,,,,,,,,,,,,
1090,entailment,the actors that affected the technician found the singers .,the actors found the singers .,actors affected technician actors,,,,,,,,,,,,,,
1091,entailment,the artists that supported the bankers found the technician .,the artists found the technician .,artists supported bankers artists,,,,,,,,,,,,,,
1092,entailment,the sculptor who offended the chaplain admired the pencillers .,the sculptor admired the pencillers .,sculptor offended chaplain sculptor,,,,,,,,,,,,,,
1093,entailment,the officer who addressed the actor encouraged the banker .,the officer encouraged the banker .,officer addressed actor officer,,,,,,,,,,,,,,
1094,entailment,the author who called the programmers avoided the administrator .,the author avoided the administrator .,author called programmers author,,,,,,,,,,,,,,
1095,entailment,the potter that helped the psychotherapists encouraged the architect .,the potter encouraged the architect .,potter helped psychotherapists potter,,,,,,,,,,,,,,
1096,entailment,the nurses who found the psychiatrist affected the counselor .,the nurses affected the counselor .,nurses found psychiatrist nurses,,,,,,,,,,,,,,
1097,entailment,the potter that helped the penciller mentioned the technicians .,the potter mentioned the technicians .,potter helped penciller potter,,,,,,,,,,,,,,
1098,entailment,the nurses that addressed the officers mentioned the technologists .,the nurses mentioned the technologists .,nurses addressed officers nurses,,,,,,,,,,,,,,
1099,entailment,the engineers who encouraged the administrators admired the counselor .,the engineers admired the counselor .,engineers encouraged administrators engineers,,,,,,,,,,,,,,
1100,entailment,the tourist who helped the psychotherapists thanked the lyricist .,the tourist thanked the lyricist .,tourist helped psychotherapists tourist,,,,,,,,,,,,,,
1101,entailment,the chaplains that mentioned the sculptors offended the counselors .,the chaplains offended the counselors .,chaplains mentioned sculptors chaplains,,,,,,,,,,,,,,
1102,entailment,the technologist that offended the tourists avoided the singer .,the technologist avoided the singer .,technologist offended tourists technologist,,,,,,,,,,,,,,
1103,entailment,the singers that encouraged the doctor mentioned the artist .,the singers mentioned the artist .,singers encouraged doctor singers,,,,,,,,,,,,,,
1104,entailment,the doctors who supported the bankers helped the officers .,the doctors helped the officers .,doctors supported bankers doctors,,,,,,,,,,,,,,
1105,entailment,the singers who mentioned the technologists helped the curator .,the singers helped the curator .,singers mentioned technologists singers,,,,,,,,,,,,,,
1106,entailment,the banker that addressed the analyst called the chaplain .,the banker called the chaplain .,banker addressed analyst banker,,,,,,,,,,,,,,
