pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
992,neutral,the artisans were disturbed by the technologists .,the artisans disturbed the technologists .,,,,,,,,,,,,,,,
1024,neutral,the singer and the technologists brought the engineers .,the singer brought the technologists .,,,,,,,,,,,,,,,
1056,neutral,the director and the lawyers disturbed the sculptor .,the lawyers disturbed the director .,,,,,,,,,,,,,,,
1088,neutral,the professors addressed the sculptors and the doctor .,the sculptors addressed the doctor .,,,,,,,,,,,,,,,
1120,neutral,the psychiatrists disturbed the singer and the engineer .,the engineer disturbed the singer .,,,,,,,,,,,,,,,
1184,entailment,popular musicians agreed .,musicians agreed .,,,,,,,,,,,,,,,
1216,entailment,agreeable nurses supported the director .,nurses supported the director .,,,,,,,,,,,,,,,
1248,entailment,the nurse explored the garden .,the nurse explored .,,,,,,,,,,,,,,,
1312,entailment,the tourist mentioned the chaplains who the artisans brought .,the tourist mentioned the chaplains .,,,,,,,,,,,,,,,
1376,entailment,the judges contacted the professor by the artist .,the judges contacted the professor .,,,,,,,,,,,,,,,
1472,entailment,the singer needed the potters and the lawyers .,the singer needed the potters .,,,,,,,,,,,,,,,
1504,neutral,the technicians next to the psychiatrist worked .,the psychiatrist worked .,,,,,,,,,,,,,,,
1536,neutral,the chaplains next to the judge found the writers .,the judge found the writers .,,,,,,,,,,,,,,,
1568,neutral,the chaplain who disturbed the engineer worked .,the engineer worked .,,,,,,,,,,,,,,,
1600,neutral,the singer who mentioned the architects thanked the technicians .,the architects thanked the technicians .,,,,,,,,,,,,,,,
1632,neutral,the lawyers studied in the office listened .,the lawyers studied in the office .,,,,,,,,,,,,,,,
1664,neutral,the tourist paid in the library found the worker .,the tourist paid in the library .,,,,,,,,,,,,,,,
1696,neutral,the actor deceived the tourist studied in the library .,the tourist studied in the library .,,,,,,,,,,,,,,,
1728,neutral,"after the sculptor studied , the colorists slept .",the sculptor studied the colorists .,,,,,,,,,,,,,,,
1760,neutral,"while the tourists presented , the designer brought the nurses .",the tourists presented the designer .,,,,,,,,,,,,,,,
1792,neutral,the nurses believed the professor slept .,the nurses believed the professor .,,,,,,,,,,,,,,,
1824,neutral,the technologist believed the artisans addressed the chaplains .,the technologist believed the artisans .,,,,,,,,,,,,,,,
1920,entailment,"after the chaplains agreed , the technicians contacted the nurse .",the technicians contacted the nurse .,,,,,,,,,,,,,,,
1952,entailment,"after the artists found the actor , the writers needed the chaplains .",the writers needed the chaplains .,,,,,,,,,,,,,,,
2016,entailment,"in case the potter found the artists , the tourist cried .",the tourist cried .,,,,,,,,,,,,,,,
2048,entailment,"in case the lyricist died , the tourists advised the technicians .",the tourists advised the technicians .,,,,,,,,,,,,,,,
2112,entailment,"whether or not the sculptor slept , the doctor agreed .",the doctor agreed .,,,,,,,,,,,,,,,
2144,entailment,"whether or not the engineers deceived the architect , the psychiatrists sat .",the psychiatrists sat .,,,,,,,,,,,,,,,
2176,entailment,"whether or not the colorists voted , the technicians needed the photojournalists .",the technicians needed the photojournalists .,,,,,,,,,,,,,,,
2208,entailment,"whether or not the pencillers deceived the photojournalists , the technologist contacted the nurse .",the technologist contacted the nurse .,,,,,,,,,,,,,,,
2240,entailment,the lawyers forgot that the artisan voted .,the artisan voted .,,,,,,,,,,,,,,,
2272,entailment,the potter learned that the singer disturbed the artists .,the singer disturbed the artists .,,,,,,,,,,,,,,,
2304,entailment,"the workers resigned , and the psychiatrists listened .",the workers resigned .,,,,,,,,,,,,,,,
2336,entailment,"the singers voted , and the architect thanked the photojournalists .",the singers voted .,,,,,,,,,,,,,,,
2368,entailment,"the director advised the psychiatrist , and the photojournalists worked .",the director advised the psychiatrist .,,,,,,,,,,,,,,,
2432,entailment,"the artisan listened , and the actors worked .",the actors worked .,,,,,,,,,,,,,,,
2496,entailment,"the lyricists disturbed the musician , and the lawyer listened .",the lawyer listened .,,,,,,,,,,,,,,,
2528,entailment,"the singer needed the professor , and the sculptors addressed the nurse .",the sculptors addressed the nurse .,,,,,,,,,,,,,,,
2560,entailment,certainly the tourists talked .,the tourists talked .,,,,,,,,,,,,,,,
2592,entailment,certainly the singers needed the actor .,the singers needed the actor .,,,,,,,,,,,,,,,
2624,entailment,without a doubt the doctor voted .,the doctor voted .,,,,,,,,,,,,,,,
2656,entailment,without a doubt the tourists disturbed the chaplains .,the tourists disturbed the chaplains .,,,,,,,,,,,,,,,
2688,entailment,of course the musician worked .,the musician worked .,,,,,,,,,,,,,,,
2752,entailment,"though the actor smiled , the judges talked .",the actor smiled .,,,,,,,,,,,,,,,
2816,entailment,"though the technologist mentioned the professor , the sculptors worked .",the technologist mentioned the professor .,,,,,,,,,,,,,,,
2848,entailment,"though the designer mentioned the director , the psychiatrist brought the photojournalists .",the designer mentioned the director .,,,,,,,,,,,,,,,
2880,neutral,"unless the writer agreed , the technicians worked .",the technicians worked .,,,,,,,,,,,,,,,
2912,neutral,"unless the nurse died , the director thanked the technician .",the director thanked the technician .,,,,,,,,,,,,,,,
2944,neutral,"unless the artisans deceived the directors , the lyricist died .",the lyricist died .,,,,,,,,,,,,,,,
2976,neutral,"unless the lyricists mentioned the worker , the colorists brought the sculptors .",the colorists brought the sculptors .,,,,,,,,,,,,,,,
3008,neutral,the musicians said that the sculptors slept .,the sculptors slept .,,,,,,,,,,,,,,,
3040,neutral,the musicians said that the singer found the professors .,the singer found the professors .,,,,,,,,,,,,,,,
3072,neutral,"the professor talked , or the singers sat .",the professor talked .,,,,,,,,,,,,,,,
3104,neutral,"the artists slept , or the chaplains disturbed the technician .",the artists slept .,,,,,,,,,,,,,,,
3136,neutral,"the designer advised the photojournalists , or the tourist voted .",the designer advised the photojournalists .,,,,,,,,,,,,,,,
3168,neutral,"the chaplain brought the technician , or the colorists disturbed the artisan .",the chaplain brought the technician .,,,,,,,,,,,,,,,
3200,neutral,"the doctor died , or the singer listened .",the singer listened .,,,,,,,,,,,,,,,
3232,neutral,"the artists worked , or the technicians mentioned the writer .",the technicians mentioned the writer .,,,,,,,,,,,,,,,
3264,neutral,"the singers mentioned the doctor , or the professors smiled .",the professors smiled .,,,,,,,,,,,,,,,
3328,neutral,hopefully the actor smiled .,the actor smiled .,,,,,,,,,,,,,,,
3360,neutral,hopefully the architect mentioned the sculptor .,the architect mentioned the sculptor .,,,,,,,,,,,,,,,
3392,neutral,"unless the doctors talked , the architect cried .",the doctors talked .,,,,,,,,,,,,,,,
3424,neutral,"unless the directors existed , the musician deceived the singers .",the directors existed .,,,,,,,,,,,,,,,
3488,neutral,"unless the tourist disturbed the technologists , the colorist thanked the designer .",the tourist disturbed the technologists .,,,,,,,,,,,,,,,
3520,neutral,"whether or not the colorists voted , the judges smiled .",the colorists voted .,,,,,,,,,,,,,,,
3552,neutral,"whether or not the technologist listened , the lawyer thanked the artists .",the technologist listened .,,,,,,,,,,,,,,,
3616,neutral,"whether or not the lawyer found the musician , the artist thanked the potters .",the lawyer found the musician .,,,,,,,,,,,,,,,
3648,neutral,"in case the writers died , the worker resigned .",the writers died .,,,,,,,,,,,,,,,
3680,neutral,"in case the lawyers cried , the director thanked the technicians .",the lawyers cried .,,,,,,,,,,,,,,,
3744,neutral,"in case the chaplains contacted the penciller , the tourist deceived the musicians .",the chaplains contacted the penciller .,,,,,,,,,,,,,,,
