pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
33,entailment,the therapist near the dancer helped the programmer .,the therapist helped the programmer .,,,,,,,,,,,,,,,
34,entailment,the baker behind the authors offended the illustrator .,the baker offended the illustrator .,,,,,,,,,,,,,,,
35,entailment,the photographer behind the strategists recognized the counselor .,the photographer recognized the counselor .,,,,,,,,,,,,,,,
36,entailment,the programmers near the officer encouraged the artist .,the programmers encouraged the artist .,,,,,,,,,,,,,,,
37,entailment,the essayist in front of the animator encouraged the programmers .,the essayist encouraged the programmers .,,,,,,,,,,,,,,,
38,entailment,the officer near the dancers saw the athletes .,the officer saw the athletes .,,,,,,,,,,,,,,,
39,entailment,the analyst in front of the officer admired the baker .,the analyst admired the baker .,,,,,,,,,,,,,,,
40,entailment,the curators behind the illustrator expected the programmers .,the curators expected the programmers .,,,,,,,,,,,,,,,
41,entailment,the athletes behind the programmers saw the curator .,the athletes saw the curator .,,,,,,,,,,,,,,,
42,entailment,the officer near the counselors encouraged the essayists .,the officer encouraged the essayists .,,,,,,,,,,,,,,,
43,entailment,the stylist in front of the therapists helped the essayist .,the stylist helped the essayist .,,,,,,,,,,,,,,,
44,entailment,the administrator near the scientist recognized the photographers .,the administrator recognized the photographers .,,,,,,,,,,,,,,,
45,entailment,the senators behind the strategist affected the planners .,the senators affected the planners .,,,,,,,,,,,,,,,
46,entailment,the dancer in front of the athletes avoided the senator .,the dancer avoided the senator .,,,,,,,,,,,,,,,
47,entailment,the bakers near the analysts encouraged the administrators .,the bakers encouraged the administrators .,,,,,,,,,,,,,,,
48,entailment,the illustrator behind the scientist recommended the artist .,the illustrator recommended the artist .,,,,,,,,,,,,,,,
49,entailment,the analysts behind the managers introduced the presidents .,the analysts introduced the presidents .,,,,,,,,,,,,,,,
50,entailment,the author in front of the officer recognized the curator .,the author recognized the curator .,,,,,,,,,,,,,,,
51,entailment,the essayist near the baker offended the curator .,the essayist offended the curator .,,,,,,,,,,,,,,,
52,entailment,the students in front of the psychologist recognized the authors .,the students recognized the authors .,,,,,,,,,,,,,,,
53,entailment,the dancers in front of the author encouraged the psychotherapist .,the dancers encouraged the psychotherapist .,,,,,,,,,,,,,,,
54,entailment,the officers near the senators admired the psychologists .,the officers admired the psychologists .,,,,,,,,,,,,,,,
55,entailment,the manager in front of the bankers called the athlete .,the manager called the athlete .,,,,,,,,,,,,,,,
56,entailment,the illustrators behind the officer admired the psychotherapist .,the illustrators admired the psychotherapist .,,,,,,,,,,,,,,,
57,entailment,the counselors near the stylists saw the senator .,the counselors saw the senator .,,,,,,,,,,,,,,,
58,entailment,the artists behind the scientist expected the curators .,the artists expected the curators .,,,,,,,,,,,,,,,
59,entailment,the planners in front of the dancer expected the animators .,the planners expected the animators .,,,,,,,,,,,,,,,
60,entailment,the illustrator near the curators recommended the president .,the illustrator recommended the president .,,,,,,,,,,,,,,,
61,entailment,the stylist behind the curators affected the students .,the stylist affected the students .,,,,,,,,,,,,,,,
62,entailment,the planner behind the athlete encouraged the bankers .,the planner encouraged the bankers .,,,,,,,,,,,,,,,
63,entailment,the senator behind the managers admired the programmer .,the senator admired the programmer .,,,,,,,,,,,,,,,
64,entailment,the artists in front of the authors expected the senator .,the artists expected the senator .,,,,,,,,,,,,,,,
65,entailment,the essayists near the athletes admired the planners .,the essayists admired the planners .,,,,,,,,,,,,,,,
66,entailment,the manager in front of the author helped the curator .,the manager helped the curator .,,,,,,,,,,,,,,,
67,entailment,the stylist near the psychologist offended the illustrators .,the stylist offended the illustrators .,,,,,,,,,,,,,,,
68,entailment,the dancer in front of the manager avoided the stylist .,the dancer avoided the stylist .,,,,,,,,,,,,,,,
69,entailment,the artists in front of the planner recommended the programmer .,the artists recommended the programmer .,,,,,,,,,,,,,,,
70,entailment,the counselor behind the animators affected the essayists .,the counselor affected the essayists .,,,,,,,,,,,,,,,
71,entailment,the presidents behind the dancers saw the animators .,the presidents saw the animators .,,,,,,,,,,,,,,,
72,entailment,the athletes in front of the dancer introduced the essayists .,the athletes introduced the essayists .,,,,,,,,,,,,,,,
73,entailment,the programmer behind the photographer avoided the student .,the programmer avoided the student .,,,,,,,,,,,,,,,
74,entailment,the therapist in front of the animators offended the programmer .,the therapist offended the programmer .,,,,,,,,,,,,,,,
75,entailment,the photographer behind the authors called the counselor .,the photographer called the counselor .,,,,,,,,,,,,,,,
76,entailment,the officer near the photographer introduced the artist .,the officer introduced the artist .,,,,,,,,,,,,,,,
77,entailment,the curator behind the essayist introduced the psychologist .,the curator introduced the psychologist .,,,,,,,,,,,,,,,
78,entailment,the animator in front of the psychotherapist introduced the photographers .,the animator introduced the photographers .,,,,,,,,,,,,,,,
79,entailment,the authors near the therapists offended the administrator .,the authors offended the administrator .,,,,,,,,,,,,,,,
80,entailment,the administrator in front of the photographers introduced the athlete .,the administrator introduced the athlete .,,,,,,,,,,,,,,,
81,entailment,the scientist in front of the therapist admired the illustrators .,the scientist admired the illustrators .,,,,,,,,,,,,,,,
82,entailment,the artists behind the dancers offended the students .,the artists offended the students .,,,,,,,,,,,,,,,
83,entailment,the curator behind the strategists avoided the scientists .,the curator avoided the scientists .,,,,,,,,,,,,,,,
84,entailment,the artist near the illustrator expected the essayist .,the artist expected the essayist .,,,,,,,,,,,,,,,
85,entailment,the author near the officer offended the athletes .,the author offended the athletes .,,,,,,,,,,,,,,,
86,entailment,the officers in front of the athletes helped the analyst .,the officers helped the analyst .,,,,,,,,,,,,,,,
87,entailment,the students behind the programmer introduced the administrator .,the students introduced the administrator .,,,,,,,,,,,,,,,
88,entailment,the illustrators in front of the baker recommended the dancer .,the illustrators recommended the dancer .,,,,,,,,,,,,,,,
89,entailment,the psychologists near the psychotherapist admired the manager .,the psychologists admired the manager .,,,,,,,,,,,,,,,
90,entailment,the artist in front of the scientists expected the baker .,the artist expected the baker .,,,,,,,,,,,,,,,
91,entailment,the stylist near the planner recommended the curator .,the stylist recommended the curator .,,,,,,,,,,,,,,,
92,entailment,the baker near the administrators admired the dancer .,the baker admired the dancer .,,,,,,,,,,,,,,,
93,entailment,the manager behind the animators helped the artists .,the manager helped the artists .,,,,,,,,,,,,,,,
94,entailment,the students in front of the managers helped the officers .,the students helped the officers .,,,,,,,,,,,,,,,
95,entailment,the psychotherapists in front of the curator offended the photographer .,the psychotherapists offended the photographer .,,,,,,,,,,,,,,,
96,entailment,the scientists in front of the programmer expected the psychologists .,the scientists expected the psychologists .,,,,,,,,,,,,,,,
97,entailment,the president in front of the psychologists recognized the authors .,the president recognized the authors .,,,,,,,,,,,,,,,
98,entailment,the bakers behind the illustrators offended the curators .,the bakers offended the curators .,,,,,,,,,,,,,,,
99,entailment,the dancers near the programmers helped the manager .,the dancers helped the manager .,,,,,,,,,,,,,,,
100,entailment,the essayist behind the authors encouraged the psychotherapists .,the essayist encouraged the psychotherapists .,,,,,,,,,,,,,,,
101,entailment,the analyst near the photographer encouraged the manager .,the analyst encouraged the manager .,,,,,,,,,,,,,,,
102,entailment,the bakers behind the stylist recognized the dancers .,the bakers recognized the dancers .,,,,,,,,,,,,,,,
103,entailment,the strategists near the officer introduced the presidents .,the strategists introduced the presidents .,,,,,,,,,,,,,,,
104,entailment,the bankers near the dancer admired the therapists .,the bankers admired the therapists .,,,,,,,,,,,,,,,
105,entailment,the curators behind the stylists admired the counselors .,the curators admired the counselors .,,,,,,,,,,,,,,,
106,entailment,the artist near the authors expected the planner .,the artist expected the planner .,,,,,,,,,,,,,,,
107,entailment,the students behind the athletes recommended the essayist .,the students recommended the essayist .,,,,,,,,,,,,,,,
108,entailment,the counselors near the illustrators recognized the administrators .,the counselors recognized the administrators .,,,,,,,,,,,,,,,
109,entailment,the essayists near the administrators encouraged the bakers .,the essayists encouraged the bakers .,,,,,,,,,,,,,,,
110,entailment,the essayists behind the counselor saw the planner .,the essayists saw the planner .,,,,,,,,,,,,,,,
111,entailment,the president near the scientist expected the athletes .,the president expected the athletes .,,,,,,,,,,,,,,,
112,entailment,the counselor in front of the psychologists encouraged the managers .,the counselor encouraged the managers .,,,,,,,,,,,,,,,
113,entailment,the officer near the athletes saw the curator .,the officer saw the curator .,,,,,,,,,,,,,,,
114,entailment,the student near the author encouraged the analyst .,the student encouraged the analyst .,,,,,,,,,,,,,,,
115,entailment,the psychologist in front of the psychotherapists offended the counselor .,the psychologist offended the counselor .,,,,,,,,,,,,,,,
116,entailment,the programmers in front of the manager expected the analysts .,the programmers expected the analysts .,,,,,,,,,,,,,,,
117,entailment,the artist behind the counselor introduced the curators .,the artist introduced the curators .,,,,,,,,,,,,,,,
118,entailment,the analyst in front of the artist recognized the baker .,the analyst recognized the baker .,,,,,,,,,,,,,,,
119,entailment,the dancers near the animators offended the students .,the dancers offended the students .,,,,,,,,,,,,,,,
120,entailment,the psychologist behind the planner offended the officer .,the psychologist offended the officer .,,,,,,,,,,,,,,,
121,entailment,the psychotherapists near the planner avoided the illustrators .,the psychotherapists avoided the illustrators .,,,,,,,,,,,,,,,
122,entailment,the psychotherapist behind the presidents affected the programmer .,the psychotherapist affected the programmer .,,,,,,,,,,,,,,,
123,entailment,the essayist behind the scientists admired the illustrators .,the essayist admired the illustrators .,,,,,,,,,,,,,,,
124,entailment,the student near the manager introduced the strategists .,the student introduced the strategists .,,,,,,,,,,,,,,,
125,entailment,the psychologists in front of the bankers recommended the baker .,the psychologists recommended the baker .,,,,,,,,,,,,,,,
126,entailment,the counselor in front of the artist recognized the psychologist .,the counselor recognized the psychologist .,,,,,,,,,,,,,,,
127,entailment,the bakers in front of the planners introduced the athletes .,the bakers introduced the athletes .,,,,,,,,,,,,,,,
128,entailment,the illustrator behind the programmer avoided the bakers .,the illustrator avoided the bakers .,,,,,,,,,,,,,,,
129,entailment,the animator in front of the artist avoided the planners .,the animator avoided the planners .,,,,,,,,,,,,,,,
130,entailment,the senators near the analyst helped the therapists .,the senators helped the therapists .,,,,,,,,,,,,,,,
131,entailment,the bakers behind the analyst avoided the essayist .,the bakers avoided the essayist .,,,,,,,,,,,,,,,
132,entailment,the essayist in front of the artist encouraged the author .,the essayist encouraged the author .,,,,,,,,,,,,,,,
133,entailment,the baker near the senator saw the stylists .,the baker saw the stylists .,,,,,,,,,,,,,,,
134,entailment,the dancer near the artist called the animator .,the dancer called the animator .,,,,,,,,,,,,,,,
135,entailment,the bankers near the bakers encouraged the analysts .,the bankers encouraged the analysts .,,,,,,,,,,,,,,,
136,entailment,the counselor in front of the dancer helped the artists .,the counselor helped the artists .,,,,,,,,,,,,,,,
137,entailment,the presidents behind the artists recommended the therapists .,the presidents recommended the therapists .,,,,,,,,,,,,,,,
138,entailment,the illustrator in front of the stylist offended the senators .,the illustrator offended the senators .,,,,,,,,,,,,,,,
139,entailment,the programmers near the students recognized the analysts .,the programmers recognized the analysts .,,,,,,,,,,,,,,,
140,entailment,the bankers in front of the manager helped the analyst .,the bankers helped the analyst .,,,,,,,,,,,,,,,
141,entailment,the administrator near the psychotherapists introduced the psychologists .,the administrator introduced the psychologists .,,,,,,,,,,,,,,,
142,entailment,the stylists near the artists introduced the curator .,the stylists introduced the curator .,,,,,,,,,,,,,,,
143,entailment,the psychotherapists behind the student encouraged the curator .,the psychotherapists encouraged the curator .,,,,,,,,,,,,,,,
144,entailment,the administrator behind the photographers avoided the authors .,the administrator avoided the authors .,,,,,,,,,,,,,,,
145,entailment,the animator in front of the psychotherapists recommended the counselors .,the animator recommended the counselors .,,,,,,,,,,,,,,,
146,entailment,the programmers in front of the dancer offended the photographers .,the programmers offended the photographers .,,,,,,,,,,,,,,,
147,entailment,the artists behind the illustrators admired the therapist .,the artists admired the therapist .,,,,,,,,,,,,,,,
148,entailment,the authors near the essayists affected the strategist .,the authors affected the strategist .,,,,,,,,,,,,,,,
149,entailment,the administrator behind the essayists recognized the baker .,the administrator recognized the baker .,,,,,,,,,,,,,,,
150,entailment,the planner in front of the manager recognized the animator .,the planner recognized the animator .,,,,,,,,,,,,,,,
151,entailment,the essayist in front of the animator helped the bankers .,the essayist helped the bankers .,,,,,,,,,,,,,,,
152,entailment,the therapist behind the animators offended the officer .,the therapist offended the officer .,,,,,,,,,,,,,,,
153,entailment,the animators behind the senators encouraged the essayists .,the animators encouraged the essayists .,,,,,,,,,,,,,,,
154,entailment,the athletes near the administrators admired the student .,the athletes admired the student .,,,,,,,,,,,,,,,
155,entailment,the officers near the president admired the managers .,the officers admired the managers .,,,,,,,,,,,,,,,
156,entailment,the strategists near the programmer encouraged the dancer .,the strategists encouraged the dancer .,,,,,,,,,,,,,,,
157,entailment,the managers in front of the dancer affected the scientists .,the managers affected the scientists .,,,,,,,,,,,,,,,
158,entailment,the artist in front of the planner introduced the programmers .,the artist introduced the programmers .,,,,,,,,,,,,,,,
159,entailment,the banker behind the programmers recognized the artist .,the banker recognized the artist .,,,,,,,,,,,,,,,
160,entailment,the animator in front of the psychologist helped the programmer .,the animator helped the programmer .,,,,,,,,,,,,,,,
161,entailment,the programmer near the counselors called the essayists .,the programmer called the essayists .,,,,,,,,,,,,,,,
162,entailment,the strategists behind the analysts admired the students .,the strategists admired the students .,,,,,,,,,,,,,,,
163,entailment,the bakers in front of the scientist called the curators .,the bakers called the curators .,,,,,,,,,,,,,,,
164,entailment,the senators near the athletes recognized the baker .,the senators recognized the baker .,,,,,,,,,,,,,,,
165,entailment,the authors behind the illustrators admired the dancer .,the authors admired the dancer .,,,,,,,,,,,,,,,
166,entailment,the athletes near the officer recognized the counselors .,the athletes recognized the counselors .,,,,,,,,,,,,,,,
167,entailment,the administrator behind the athlete saw the counselors .,the administrator saw the counselors .,,,,,,,,,,,,,,,
168,entailment,the programmer in front of the president called the officers .,the programmer called the officers .,,,,,,,,,,,,,,,
169,entailment,the psychotherapist in front of the curator helped the stylist .,the psychotherapist helped the stylist .,,,,,,,,,,,,,,,
170,entailment,the therapist behind the strategists recognized the planner .,the therapist recognized the planner .,,,,,,,,,,,,,,,
171,entailment,the counselor near the administrators recommended the scientists .,the counselor recommended the scientists .,,,,,,,,,,,,,,,
172,entailment,the dancer near the athletes recommended the analyst .,the dancer recommended the analyst .,,,,,,,,,,,,,,,
173,entailment,the officers near the stylist avoided the essayists .,the officers avoided the essayists .,,,,,,,,,,,,,,,
174,entailment,the banker behind the illustrator encouraged the scientist .,the banker encouraged the scientist .,,,,,,,,,,,,,,,
175,entailment,the artists in front of the athletes expected the bankers .,the artists expected the bankers .,,,,,,,,,,,,,,,
176,entailment,the officer near the analysts recommended the senators .,the officer recommended the senators .,,,,,,,,,,,,,,,
177,entailment,the senators near the bankers called the dancer .,the senators called the dancer .,,,,,,,,,,,,,,,
178,entailment,the animators near the counselors helped the illustrators .,the animators helped the illustrators .,,,,,,,,,,,,,,,
179,entailment,the students behind the banker affected the illustrators .,the students affected the illustrators .,,,,,,,,,,,,,,,
180,entailment,the senators behind the programmer called the analyst .,the senators called the analyst .,,,,,,,,,,,,,,,
181,entailment,the athlete near the bakers recommended the manager .,the athlete recommended the manager .,,,,,,,,,,,,,,,
182,entailment,the strategist behind the artist recognized the authors .,the strategist recognized the authors .,,,,,,,,,,,,,,,
183,entailment,the managers behind the essayist saw the banker .,the managers saw the banker .,,,,,,,,,,,,,,,
184,entailment,the administrators in front of the author recommended the illustrator .,the administrators recommended the illustrator .,,,,,,,,,,,,,,,
185,entailment,the artist near the senator recommended the psychotherapist .,the artist recommended the psychotherapist .,,,,,,,,,,,,,,,
186,entailment,the students behind the banker encouraged the baker .,the students encouraged the baker .,,,,,,,,,,,,,,,
187,entailment,the analysts behind the senator recommended the bakers .,the analysts recommended the bakers .,,,,,,,,,,,,,,,
188,entailment,the psychotherapist in front of the artist helped the students .,the psychotherapist helped the students .,,,,,,,,,,,,,,,
189,entailment,the curator in front of the therapists encouraged the animator .,the curator encouraged the animator .,,,,,,,,,,,,,,,
190,entailment,the programmer behind the planner offended the students .,the programmer offended the students .,,,,,,,,,,,,,,,
191,entailment,the athlete near the authors called the illustrator .,the athlete called the illustrator .,,,,,,,,,,,,,,,
192,entailment,the senators behind the presidents called the illustrators .,the senators called the illustrators .,,,,,,,,,,,,,,,
193,entailment,the senator in front of the officer offended the psychotherapists .,the senator offended the psychotherapists .,,,,,,,,,,,,,,,
194,entailment,the psychologist in front of the artists encouraged the athlete .,the psychologist encouraged the athlete .,,,,,,,,,,,,,,,
195,entailment,the curator in front of the counselors encouraged the illustrator .,the curator encouraged the illustrator .,,,,,,,,,,,,,,,
196,entailment,the manager in front of the photographers affected the analysts .,the manager affected the analysts .,,,,,,,,,,,,,,,
197,entailment,the psychologists near the scientists saw the managers .,the psychologists saw the managers .,,,,,,,,,,,,,,,
198,entailment,the curator behind the bankers offended the scientists .,the curator offended the scientists .,,,,,,,,,,,,,,,
199,entailment,the stylists near the psychotherapists helped the senator .,the stylists helped the senator .,,,,,,,,,,,,,,,
200,entailment,the therapist near the officers expected the psychotherapists .,the therapist expected the psychotherapists .,,,,,,,,,,,,,,,
201,entailment,the artist near the dancers offended the administrators .,the artist offended the administrators .,,,,,,,,,,,,,,,
202,entailment,the programmer behind the analysts recognized the athletes .,the programmer recognized the athletes .,,,,,,,,,,,,,,,
203,entailment,the curators near the dancer recommended the presidents .,the curators recommended the presidents .,,,,,,,,,,,,,,,
204,entailment,the presidents behind the author saw the officers .,the presidents saw the officers .,,,,,,,,,,,,,,,
205,entailment,the author behind the banker helped the counselors .,the author helped the counselors .,,,,,,,,,,,,,,,
206,entailment,the student in front of the illustrator introduced the bankers .,the student introduced the bankers .,,,,,,,,,,,,,,,
207,entailment,the author in front of the administrator helped the scientist .,the author helped the scientist .,,,,,,,,,,,,,,,
208,entailment,the student behind the therapists avoided the curator .,the student avoided the curator .,,,,,,,,,,,,,,,
209,entailment,the president in front of the animators admired the manager .,the president admired the manager .,,,,,,,,,,,,,,,
210,entailment,the managers in front of the strategists recognized the bankers .,the managers recognized the bankers .,,,,,,,,,,,,,,,
211,entailment,the artists in front of the presidents saw the scientists .,the artists saw the scientists .,,,,,,,,,,,,,,,
212,entailment,the therapist in front of the animator encouraged the psychotherapist .,the therapist encouraged the psychotherapist .,,,,,,,,,,,,,,,
213,entailment,the essayists near the curator helped the author .,the essayists helped the author .,,,,,,,,,,,,,,,
214,entailment,the strategist behind the student saw the programmers .,the strategist saw the programmers .,,,,,,,,,,,,,,,
215,entailment,the manager in front of the senator offended the artists .,the manager offended the artists .,,,,,,,,,,,,,,,
216,entailment,the artist near the officer introduced the curators .,the artist introduced the curators .,,,,,,,,,,,,,,,
217,entailment,the bakers near the psychologist saw the author .,the bakers saw the author .,,,,,,,,,,,,,,,
218,entailment,the analysts in front of the essayist encouraged the curator .,the analysts encouraged the curator .,,,,,,,,,,,,,,,
219,entailment,the bankers near the bakers affected the officers .,the bankers affected the officers .,,,,,,,,,,,,,,,
220,entailment,the essayists in front of the photographers recognized the planners .,the essayists recognized the planners .,,,,,,,,,,,,,,,
221,entailment,the bankers in front of the analyst affected the illustrator .,the bankers affected the illustrator .,,,,,,,,,,,,,,,
222,entailment,the banker near the manager recommended the analysts .,the banker recommended the analysts .,,,,,,,,,,,,,,,
223,entailment,the scientist behind the author introduced the curator .,the scientist introduced the curator .,,,,,,,,,,,,,,,
224,entailment,the animator near the photographers expected the analysts .,the animator expected the analysts .,,,,,,,,,,,,,,,
225,entailment,the scientist near the officers saw the counselor .,the scientist saw the counselor .,,,,,,,,,,,,,,,
226,entailment,the student behind the curator expected the bankers .,the student expected the bankers .,,,,,,,,,,,,,,,
227,entailment,the psychologists in front of the illustrator avoided the essayist .,the psychologists avoided the essayist .,,,,,,,,,,,,,,,
228,entailment,the authors near the officers admired the banker .,the authors admired the banker .,,,,,,,,,,,,,,,
229,entailment,the illustrators near the counselor recognized the psychotherapist .,the illustrators recognized the psychotherapist .,,,,,,,,,,,,,,,
230,entailment,the analysts in front of the psychotherapists called the baker .,the analysts called the baker .,,,,,,,,,,,,,,,
231,entailment,the scientists near the banker admired the athlete .,the scientists admired the athlete .,,,,,,,,,,,,,,,
232,entailment,the dancers in front of the administrator expected the officers .,the dancers expected the officers .,,,,,,,,,,,,,,,
233,entailment,the authors in front of the programmer saw the bakers .,the authors saw the bakers .,,,,,,,,,,,,,,,
234,entailment,the banker behind the essayist helped the photographer .,the banker helped the photographer .,,,,,,,,,,,,,,,
235,entailment,the psychologists in front of the stylist offended the students .,the psychologists offended the students .,,,,,,,,,,,,,,,
236,entailment,the scientist in front of the photographer admired the artist .,the scientist admired the artist .,,,,,,,,,,,,,,,
237,entailment,the planners near the artist encouraged the psychotherapists .,the planners encouraged the psychotherapists .,,,,,,,,,,,,,,,
238,entailment,the president in front of the banker expected the administrators .,the president expected the administrators .,,,,,,,,,,,,,,,
239,entailment,the counselors behind the baker called the psychologist .,the counselors called the psychologist .,,,,,,,,,,,,,,,
240,entailment,the presidents behind the analysts helped the authors .,the presidents helped the authors .,,,,,,,,,,,,,,,
241,entailment,the stylist in front of the animators recommended the banker .,the stylist recommended the banker .,,,,,,,,,,,,,,,
242,entailment,the counselor in front of the planners expected the senator .,the counselor expected the senator .,,,,,,,,,,,,,,,
243,entailment,the dancers near the baker expected the illustrator .,the dancers expected the illustrator .,,,,,,,,,,,,,,,
244,entailment,the animator behind the counselors affected the curators .,the animator affected the curators .,,,,,,,,,,,,,,,
245,entailment,the athlete in front of the officer saw the president .,the athlete saw the president .,,,,,,,,,,,,,,,
246,entailment,the artists near the therapist introduced the bakers .,the artists introduced the bakers .,,,,,,,,,,,,,,,
247,entailment,the administrators near the senators offended the managers .,the administrators offended the managers .,,,,,,,,,,,,,,,
248,entailment,the psychotherapists behind the photographers affected the therapist .,the psychotherapists affected the therapist .,,,,,,,,,,,,,,,
249,entailment,the managers behind the counselors recommended the planners .,the managers recommended the planners .,,,,,,,,,,,,,,,
250,entailment,the manager in front of the psychotherapist saw the photographers .,the manager saw the photographers .,,,,,,,,,,,,,,,
251,entailment,the analyst behind the psychotherapists affected the presidents .,the analyst affected the presidents .,,,,,,,,,,,,,,,
252,entailment,the illustrators in front of the student expected the programmers .,the illustrators expected the programmers .,,,,,,,,,,,,,,,
253,entailment,the dancers near the animator affected the officer .,the dancers affected the officer .,,,,,,,,,,,,,,,
254,entailment,the artists near the baker encouraged the president .,the artists encouraged the president .,,,,,,,,,,,,,,,
255,entailment,the administrator behind the analysts affected the counselor .,the administrator affected the counselor .,,,,,,,,,,,,,,,
256,entailment,the strategist behind the bakers introduced the scientist .,the strategist introduced the scientist .,,,,,,,,,,,,,,,
257,entailment,the bankers near the presidents offended the student .,the bankers offended the student .,,,,,,,,,,,,,,,
258,entailment,the dancer in front of the psychologist helped the animators .,the dancer helped the animators .,,,,,,,,,,,,,,,
259,entailment,the counselors in front of the therapists recommended the author .,the counselors recommended the author .,,,,,,,,,,,,,,,
260,entailment,the student behind the planner admired the bakers .,the student admired the bakers .,,,,,,,,,,,,,,,
261,entailment,the strategist near the planner encouraged the therapist .,the strategist encouraged the therapist .,,,,,,,,,,,,,,,
262,entailment,the counselors near the author admired the stylists .,the counselors admired the stylists .,,,,,,,,,,,,,,,
263,entailment,the athletes near the scientist called the planner .,the athletes called the planner .,,,,,,,,,,,,,,,
264,entailment,the strategist near the animator recommended the officers .,the strategist recommended the officers .,,,,,,,,,,,,,,,
265,entailment,the author near the therapists expected the scientist .,the author expected the scientist .,,,,,,,,,,,,,,,
266,entailment,the artists near the psychologist expected the therapists .,the artists expected the therapists .,,,,,,,,,,,,,,,
267,entailment,the analyst in front of the senators introduced the presidents .,the analyst introduced the presidents .,,,,,,,,,,,,,,,
268,entailment,the author near the programmers admired the banker .,the author admired the banker .,,,,,,,,,,,,,,,
269,entailment,the managers in front of the animator introduced the scientists .,the managers introduced the scientists .,,,,,,,,,,,,,,,
