pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
178,entailment,the tourists by the artist supported the colorist .,the tourists supported the colorist .,,,,,,,,,,,,,,,
179,entailment,the director by the artisans advised the penciller .,the director advised the penciller .,,,,,,,,,,,,,,,
180,entailment,the architect next to the photojournalist needed the musicians .,the architect needed the musicians .,,,,,,,,,,,,,,,
181,entailment,the technicians by the writer mentioned the nurse .,the technicians mentioned the nurse .,,,,,,,,,,,,,,,
182,entailment,the judges next to the psychiatrists addressed the artisans .,the judges addressed the artisans .,,,,,,,,,,,,,,,
183,entailment,the colorist next to the photojournalists supported the worker .,the colorist supported the worker .,,,,,,,,,,,,,,,
184,entailment,the doctors next to the singer supported the psychiatrists .,the doctors supported the psychiatrists .,,,,,,,,,,,,,,,
185,entailment,the photojournalist next to the lyricist disturbed the potter .,the photojournalist disturbed the potter .,,,,,,,,,,,,,,,
186,entailment,the judges by the writer supported the designers .,the judges supported the designers .,,,,,,,,,,,,,,,
187,entailment,the penciller by the colorists brought the designers .,the penciller brought the designers .,,,,,,,,,,,,,,,
188,entailment,the engineers next to the singers mentioned the designer .,the engineers mentioned the designer .,,,,,,,,,,,,,,,
189,entailment,the nurse next to the singers brought the sculptors .,the nurse brought the sculptors .,,,,,,,,,,,,,,,
190,entailment,the judge by the technicians supported the sculptors .,the judge supported the sculptors .,,,,,,,,,,,,,,,
191,entailment,the judges next to the director deceived the tourists .,the judges deceived the tourists .,,,,,,,,,,,,,,,
192,entailment,the singer next to the architect contacted the psychiatrist .,the singer contacted the psychiatrist .,,,,,,,,,,,,,,,
193,entailment,the chaplains next to the sculptor contacted the lawyers .,the chaplains contacted the lawyers .,,,,,,,,,,,,,,,
194,entailment,the writer next to the technologist supported the sculptor .,the writer supported the sculptor .,,,,,,,,,,,,,,,
195,entailment,the doctor by the psychiatrists contacted the artisan .,the doctor contacted the artisan .,,,,,,,,,,,,,,,
196,entailment,the designer by the worker deceived the psychiatrist .,the designer deceived the psychiatrist .,,,,,,,,,,,,,,,
197,entailment,the artisan next to the technician deceived the musicians .,the artisan deceived the musicians .,,,,,,,,,,,,,,,
198,entailment,the sculptor by the singer contacted the penciller .,the sculptor contacted the penciller .,,,,,,,,,,,,,,,
199,entailment,the worker next to the psychiatrist deceived the judge .,the worker deceived the judge .,,,,,,,,,,,,,,,
200,entailment,the tourists next to the technician addressed the pencillers .,the tourists addressed the pencillers .,,,,,,,,,,,,,,,
201,entailment,the singers next to the director supported the worker .,the singers supported the worker .,,,,,,,,,,,,,,,
202,entailment,the judge next to the penciller disturbed the photojournalists .,the judge disturbed the photojournalists .,,,,,,,,,,,,,,,
203,entailment,the tourist by the director deceived the engineers .,the tourist deceived the engineers .,,,,,,,,,,,,,,,
204,entailment,the doctors next to the psychiatrists needed the singers .,the doctors needed the singers .,,,,,,,,,,,,,,,
205,entailment,the singer by the technologists supported the penciller .,the singer supported the penciller .,,,,,,,,,,,,,,,
206,entailment,the technologists by the judges advised the architect .,the technologists advised the architect .,,,,,,,,,,,,,,,
207,entailment,the professors by the musicians needed the doctors .,the professors needed the doctors .,,,,,,,,,,,,,,,
208,entailment,the artisans next to the tourist contacted the directors .,the artisans contacted the directors .,,,,,,,,,,,,,,,
209,entailment,the engineers next to the worker thanked the architect .,the engineers thanked the architect .,,,,,,,,,,,,,,,
210,entailment,the worker by the technologist advised the pencillers .,the worker advised the pencillers .,,,,,,,,,,,,,,,
211,entailment,the lawyer by the singers needed the chaplain .,the lawyer needed the chaplain .,,,,,,,,,,,,,,,
212,entailment,the sculptors next to the colorist advised the photojournalist .,the sculptors advised the photojournalist .,,,,,,,,,,,,,,,
213,entailment,the chaplains next to the worker thanked the sculptor .,the chaplains thanked the sculptor .,,,,,,,,,,,,,,,
214,entailment,the professor next to the directors found the singers .,the professor found the singers .,,,,,,,,,,,,,,,
215,entailment,the designers next to the potter needed the musicians .,the designers needed the musicians .,,,,,,,,,,,,,,,
216,entailment,the architects next to the doctor addressed the lyricists .,the architects addressed the lyricists .,,,,,,,,,,,,,,,
217,entailment,the lyricists by the doctors contacted the penciller .,the lyricists contacted the penciller .,,,,,,,,,,,,,,,
218,entailment,the sculptor next to the directors deceived the professor .,the sculptor deceived the professor .,,,,,,,,,,,,,,,
219,entailment,the engineer by the artisans advised the architects .,the engineer advised the architects .,,,,,,,,,,,,,,,
220,entailment,the lyricists by the artisans addressed the judges .,the lyricists addressed the judges .,,,,,,,,,,,,,,,
221,entailment,the potters by the psychiatrist addressed the writer .,the potters addressed the writer .,,,,,,,,,,,,,,,
222,entailment,the lawyer by the lyricist advised the actors .,the lawyer advised the actors .,,,,,,,,,,,,,,,
223,entailment,the sculptor by the chaplains found the actors .,the sculptor found the actors .,,,,,,,,,,,,,,,
224,entailment,the potter by the director disturbed the workers .,the potter disturbed the workers .,,,,,,,,,,,,,,,
225,entailment,the colorists next to the lyricists thanked the musicians .,the colorists thanked the musicians .,,,,,,,,,,,,,,,
226,entailment,the colorist by the lyricist brought the director .,the colorist brought the director .,,,,,,,,,,,,,,,
227,entailment,the engineers next to the potter mentioned the writers .,the engineers mentioned the writers .,,,,,,,,,,,,,,,
228,entailment,the singers next to the lawyers thanked the professor .,the singers thanked the professor .,,,,,,,,,,,,,,,
229,entailment,the architects next to the artists mentioned the technologists .,the architects mentioned the technologists .,,,,,,,,,,,,,,,
230,entailment,the colorists by the potter thanked the musician .,the colorists thanked the musician .,,,,,,,,,,,,,,,
231,entailment,the photojournalist by the directors found the engineer .,the photojournalist found the engineer .,,,,,,,,,,,,,,,
232,entailment,the penciller by the judges found the professors .,the penciller found the professors .,,,,,,,,,,,,,,,
233,entailment,the workers next to the engineer contacted the lawyer .,the workers contacted the lawyer .,,,,,,,,,,,,,,,
234,entailment,the artisan next to the writer advised the pencillers .,the artisan advised the pencillers .,,,,,,,,,,,,,,,
235,entailment,the worker next to the photojournalist contacted the musician .,the worker contacted the musician .,,,,,,,,,,,,,,,
236,entailment,the artisan next to the engineers supported the artist .,the artisan supported the artist .,,,,,,,,,,,,,,,
237,entailment,the musicians next to the doctor supported the directors .,the musicians supported the directors .,,,,,,,,,,,,,,,
238,entailment,the writers by the lawyer mentioned the psychiatrists .,the writers mentioned the psychiatrists .,,,,,,,,,,,,,,,
239,entailment,the sculptor by the designer disturbed the singer .,the sculptor disturbed the singer .,,,,,,,,,,,,,,,
240,entailment,the directors by the sculptor contacted the writers .,the directors contacted the writers .,,,,,,,,,,,,,,,
241,entailment,the potter by the sculptor advised the tourist .,the potter advised the tourist .,,,,,,,,,,,,,,,
242,entailment,the artisan next to the nurse deceived the colorists .,the artisan deceived the colorists .,,,,,,,,,,,,,,,
243,entailment,the doctor next to the judges thanked the singer .,the doctor thanked the singer .,,,,,,,,,,,,,,,
244,entailment,the judges next to the writers advised the musicians .,the judges advised the musicians .,,,,,,,,,,,,,,,
245,entailment,the potter by the psychiatrists supported the colorists .,the potter supported the colorists .,,,,,,,,,,,,,,,
246,entailment,the architects next to the technician deceived the actors .,the architects deceived the actors .,,,,,,,,,,,,,,,
247,entailment,the artists next to the workers supported the designers .,the artists supported the designers .,,,,,,,,,,,,,,,
248,entailment,the professor next to the psychiatrist contacted the artisan .,the professor contacted the artisan .,,,,,,,,,,,,,,,
249,entailment,the worker by the artisans contacted the potters .,the worker contacted the potters .,,,,,,,,,,,,,,,
250,entailment,the sculptor by the penciller deceived the architects .,the sculptor deceived the architects .,,,,,,,,,,,,,,,
251,entailment,the nurses next to the designers advised the technicians .,the nurses advised the technicians .,,,,,,,,,,,,,,,
252,entailment,the doctor by the directors contacted the writer .,the doctor contacted the writer .,,,,,,,,,,,,,,,
253,entailment,the writers next to the artisan deceived the artists .,the writers deceived the artists .,,,,,,,,,,,,,,,
254,entailment,the penciller by the sculptor deceived the photojournalists .,the penciller deceived the photojournalists .,,,,,,,,,,,,,,,
255,entailment,the artisan next to the singers needed the judges .,the artisan needed the judges .,,,,,,,,,,,,,,,
256,entailment,the artist next to the singer thanked the judge .,the artist thanked the judge .,,,,,,,,,,,,,,,
257,entailment,the doctor next to the colorists addressed the professor .,the doctor addressed the professor .,,,,,,,,,,,,,,,
258,entailment,the designer next to the sculptor contacted the director .,the designer contacted the director .,,,,,,,,,,,,,,,
259,entailment,the professors next to the workers found the lyricists .,the professors found the lyricists .,,,,,,,,,,,,,,,
260,entailment,the technicians by the doctor found the singer .,the technicians found the singer .,,,,,,,,,,,,,,,
261,entailment,the singers next to the designers needed the lawyers .,the singers needed the lawyers .,,,,,,,,,,,,,,,
262,entailment,the sculptor next to the architects mentioned the technician .,the sculptor mentioned the technician .,,,,,,,,,,,,,,,
263,entailment,the directors by the tourists advised the designers .,the directors advised the designers .,,,,,,,,,,,,,,,
264,entailment,the designers next to the potters needed the directors .,the designers needed the directors .,,,,,,,,,,,,,,,
265,entailment,the technologist next to the singers mentioned the colorists .,the technologist mentioned the colorists .,,,,,,,,,,,,,,,
266,entailment,the pencillers by the colorist deceived the engineers .,the pencillers deceived the engineers .,,,,,,,,,,,,,,,
