pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
929,neutral,the sculptor brought the technologist who the psychiatrist disturbed .,the psychiatrist brought the sculptor .,technologist psychiatrist disturbed sculptor brought technologist not know psychiatrist brought sculptor,,,,,,,,,,,,,,
960,neutral,the technologist was advised by the architect .,the technologist advised the architect .,advised advised architect advised technologist not know technologist advised architect,,,,,,,,,,,,,,
961,neutral,the judge was addressed by the actor .,the judge addressed the actor .,addressed addressed actor addressed judge not know judge addressed actor,,,,,,,,,,,,,,
992,neutral,the artisans were disturbed by the technologists .,the artisans disturbed the technologists .,disturbed disturbed technologists disturbed artisans not know artisans disturbed technologists,,,,,,,,,,,,,,
993,neutral,the singers were advised by the potter .,the singers advised the potter .,advised advised potter advised singers not know singers advised potter,,,,,,,,,,,,,,
1024,neutral,the singer and the technologists brought the engineers .,the singer brought the technologists .,singer brought engineers technologists brought engineers not know singer brought technologists,,,,,,,,,,,,,,
1025,neutral,the technologist and the lyricists advised the architect .,the technologist advised the lyricists .,technologist advised architect lyricists advised architect not know technologist advised lyricists,,,,,,,,,,,,,,
1056,neutral,the director and the lawyers disturbed the sculptor .,the lawyers disturbed the director .,director disturbed sculptor lawyers disturbed sculptor not know lawyers disturbed director,,,,,,,,,,,,,,
1057,neutral,the potters and the actors addressed the photojournalist .,the actors addressed the potters .,potters addressed photojournalist actors addressed photojournalist not know actors addressed potters,,,,,,,,,,,,,,
1088,neutral,the professors addressed the sculptors and the doctor .,the sculptors addressed the doctor .,professors addressed sculptors professors addressed doctor not know sculptors addressed doctor,,,,,,,,,,,,,,
1089,neutral,the nurses needed the sculptors and the engineers .,the sculptors needed the engineers .,nurses needed sculptors nurses needed engineers not know sculptors needed engineers,,,,,,,,,,,,,,
1120,neutral,the psychiatrists disturbed the singer and the engineer .,the engineer disturbed the singer .,psychiatrists disturbed singer psychiatrists disturbed engineer not know engineer disturbed singer,,,,,,,,,,,,,,
1121,neutral,the penciller advised the lyricists and the tourist .,the tourist advised the lyricists .,penciller advised lyricists penciller advised tourist not know tourist advised lyricists,,,,,,,,,,,,,,
1184,entailment,popular musicians agreed .,musicians agreed .,popular musicians musicians,,,,,,,,,,,,,,
1185,entailment,reliable designers sat .,designers sat .,reliable designers designers,,,,,,,,,,,,,,
1216,entailment,agreeable nurses supported the director .,nurses supported the director .,agreeable nurses nurses,,,,,,,,,,,,,,
1217,entailment,happy lawyers contacted the designer .,lawyers contacted the designer .,happy lawyers lawyers,,,,,,,,,,,,,,
1248,entailment,the nurse explored the garden .,the nurse explored .,explored garden explored,,,,,,,,,,,,,,
1249,entailment,the chaplains won the award .,the chaplains won .,won award won,,,,,,,,,,,,,,
1312,entailment,the tourist mentioned the chaplains who the artisans brought .,the tourist mentioned the chaplains .,chaplains artisans brought chaplains,,,,,,,,,,,,,,
1313,entailment,the potters supported the writers who the actors advised .,the potters supported the writers .,writers actors advised writers,,,,,,,,,,,,,,
1376,entailment,the judges contacted the professor by the artist .,the judges contacted the professor .,professor artist professor,,,,,,,,,,,,,,
1377,entailment,the judge deceived the lawyer by the artisans .,the judge deceived the lawyer .,lawyer artisans lawyer,,,,,,,,,,,,,,
1472,entailment,the singer needed the potters and the lawyers .,the singer needed the potters .,potters potters lawyers,,,,,,,,,,,,,,
1473,entailment,the judge supported the professor and the singer .,the judge supported the professor .,professor professor singer,,,,,,,,,,,,,,
1504,neutral,the technicians next to the psychiatrist worked .,the psychiatrist worked .,technicians psychiatrist technicians worked not know psychiatrist worked,,,,,,,,,,,,,,
1505,neutral,the designers by the chaplain resigned .,the chaplain resigned .,designers chaplain designers resigned not know chaplain resigned,,,,,,,,,,,,,,
1536,neutral,the chaplains next to the judge found the writers .,the judge found the writers .,chaplains judge chaplains found writers not know judge found writers,,,,,,,,,,,,,,
1537,neutral,the artisan next to the nurses advised the director .,the nurses advised the director .,artisan nurses artisan advised director not know nurses advised director,,,,,,,,,,,,,,
1568,neutral,the chaplain who disturbed the engineer worked .,the engineer worked .,chaplain disturbed engineer chaplain chaplain worked not know engineer worked,,,,,,,,,,,,,,
1569,neutral,the singers who thanked the actor died .,the actor died .,singers thanked actor singers singers died not know actor died,,,,,,,,,,,,,,
1600,neutral,the singer who mentioned the architects thanked the technicians .,the architects thanked the technicians .,singer mentioned architects singer singer thanked technicians not know architects thanked technicians,,,,,,,,,,,,,,
1601,neutral,the colorists who brought the tourists deceived the professor .,the tourists deceived the professor .,colorists brought tourists colorists colorists deceived professor not know tourists deceived professor,,,,,,,,,,,,,,
1632,neutral,the lawyers studied in the office listened .,the lawyers studied in the office .,lawyers studied office not know lawyers studied office,,,,,,,,,,,,,,
1633,neutral,the technician studied in the office listened .,the technician studied in the office .,technician studied office not know technician studied office,,,,,,,,,,,,,,
1664,neutral,the tourist paid in the library found the worker .,the tourist paid in the library .,tourist paid library not know tourist paid library,,,,,,,,,,,,,,
1665,neutral,the musician studied in the library addressed the psychiatrist .,the musician studied in the library .,musician studied library not know musician studied library,,,,,,,,,,,,,,
1696,neutral,the actor deceived the tourist studied in the library .,the tourist studied in the library .,tourist studied library not know tourist studied library,,,,,,,,,,,,,,
1697,neutral,the lyricist found the pencillers studied in the library .,the pencillers studied in the library .,pencillers studied library not know pencillers studied library,,,,,,,,,,,,,,
1728,neutral,"after the sculptor studied , the colorists slept .",the sculptor studied the colorists .,colorists slept sculptor studied not know sculptor studied colorists,,,,,,,,,,,,,,
1729,neutral,"while the judge stopped , the lawyer worked .",the judge stopped the lawyer .,lawyer worked judge stopped not know judge stopped lawyer,,,,,,,,,,,,,,
1760,neutral,"while the tourists presented , the designer brought the nurses .",the tourists presented the designer .,designer brought nurses tourists presented not know tourists presented designer,,,,,,,,,,,,,,
1761,neutral,"after the sculptor studied , the writers contacted the photojournalists .",the sculptor studied the writers .,writers contacted photojournalists sculptor studied not know sculptor studied writers,,,,,,,,,,,,,,
1792,neutral,the nurses believed the professor slept .,the nurses believed the professor .,nurses believed professor slept not know nurses believed professor,,,,,,,,,,,,,,
1793,neutral,the singer believed the engineers worked .,the singer believed the engineers .,singer believed engineers worked not know singer believed engineers,,,,,,,,,,,,,,
1824,neutral,the technologist believed the artisans addressed the chaplains .,the technologist believed the artisans .,technologist believed artisans addressed chaplains not know technologist believed artisans,,,,,,,,,,,,,,
1825,neutral,the technologist believed the workers brought the pencillers .,the technologist believed the workers .,technologist believed workers brought pencillers not know technologist believed workers,,,,,,,,,,,,,,
1920,entailment,"after the chaplains agreed , the technicians contacted the nurse .",the technicians contacted the nurse .,chaplains agreed technicians contacted nurse,,,,,,,,,,,,,,
1921,entailment,"though the photojournalist sat , the artisan addressed the musician .",the artisan addressed the musician .,photojournalist sat artisan addressed musician,,,,,,,,,,,,,,
1952,entailment,"after the artists found the actor , the writers needed the chaplains .",the writers needed the chaplains .,artists found actor writers needed chaplains,,,,,,,,,,,,,,
1953,entailment,"while the technologist found the designers , the artist thanked the judges .",the artist thanked the judges .,technologist found designers artist thanked judges,,,,,,,,,,,,,,
2016,entailment,"in case the potter found the artists , the tourist cried .",the tourist cried .,cried tourist cried,,,,,,,,,,,,,,
2017,entailment,"in case the writers advised the potter , the actors talked .",the actors talked .,talked actors talked,,,,,,,,,,,,,,
2048,entailment,"in case the lyricist died , the tourists advised the technicians .",the tourists advised the technicians .,advised technicians tourists advised technicians,,,,,,,,,,,,,,
2049,entailment,"in case the artisans worked , the workers deceived the psychiatrist .",the workers deceived the psychiatrist .,deceived psychiatrist workers deceived psychiatrist,,,,,,,,,,,,,,
2112,entailment,"whether or not the sculptor slept , the doctor agreed .",the doctor agreed .,doctor agreed sculptor slept,,,,,,,,,,,,,,
2113,entailment,"whether or not the architect smiled , the lawyers sat .",the lawyers sat .,lawyers sat architect smiled,,,,,,,,,,,,,,
2144,entailment,"whether or not the engineers deceived the architect , the psychiatrists sat .",the psychiatrists sat .,psychiatrists sat engineers deceived architect,,,,,,,,,,,,,,
2145,entailment,"whether or not the colorist contacted the directors , the musician existed .",the musician existed .,musician existed colorist contacted directors,,,,,,,,,,,,,,
2176,entailment,"whether or not the colorists voted , the technicians needed the photojournalists .",the technicians needed the photojournalists .,technicians needed photojournalists colorists voted,,,,,,,,,,,,,,
2177,entailment,"whether or not the lawyer talked , the technician deceived the sculptor .",the technician deceived the sculptor .,technician deceived sculptor lawyer talked,,,,,,,,,,,,,,
2208,entailment,"whether or not the pencillers deceived the photojournalists , the technologist contacted the nurse .",the technologist contacted the nurse .,technologist contacted nurse pencillers deceived photojournalists,,,,,,,,,,,,,,
2209,entailment,"whether or not the singer disturbed the tourists , the colorists deceived the nurse .",the colorists deceived the nurse .,colorists deceived nurse singer disturbed tourists,,,,,,,,,,,,,,
2240,entailment,the lawyers forgot that the artisan voted .,the artisan voted .,lawyers forgot artisan voted artisan voted,,,,,,,,,,,,,,
2241,entailment,the tourist forgot that the psychiatrist agreed .,the psychiatrist agreed .,tourist forgot psychiatrist agreed psychiatrist agreed,,,,,,,,,,,,,,
2272,entailment,the potter learned that the singer disturbed the artists .,the singer disturbed the artists .,potter learned singer disturbed artists singer disturbed artists,,,,,,,,,,,,,,
2273,entailment,the photojournalist learned that the colorists supported the technician .,the colorists supported the technician .,photojournalist learned colorists supported technician colorists supported technician,,,,,,,,,,,,,,
2304,entailment,"the workers resigned , and the psychiatrists listened .",the workers resigned .,workers resigned psychiatrists listened,,,,,,,,,,,,,,
2305,entailment,"the writers voted , and the engineer resigned .",the writers voted .,writers voted engineer resigned,,,,,,,,,,,,,,
2336,entailment,"the singers voted , and the architect thanked the photojournalists .",the singers voted .,singers voted architect thanked photojournalists,,,,,,,,,,,,,,
2337,entailment,"the sculptor died , and the colorist needed the director .",the sculptor died .,sculptor died colorist needed director,,,,,,,,,,,,,,
2368,entailment,"the director advised the psychiatrist , and the photojournalists worked .",the director advised the psychiatrist .,director advised psychiatrist photojournalists worked,,,,,,,,,,,,,,
2369,entailment,"the potter deceived the musicians , and the nurse resigned .",the potter deceived the musicians .,potter deceived musicians nurse resigned,,,,,,,,,,,,,,
2432,entailment,"the artisan listened , and the actors worked .",the actors worked .,artisan listened actors worked,,,,,,,,,,,,,,
2433,entailment,"the artist voted , and the director died .",the director died .,artist voted director died,,,,,,,,,,,,,,
2496,entailment,"the lyricists disturbed the musician , and the lawyer listened .",the lawyer listened .,lyricists disturbed musician lawyer listened,,,,,,,,,,,,,,
2497,entailment,"the artisans supported the colorists , and the potters talked .",the potters talked .,artisans supported colorists potters talked,,,,,,,,,,,,,,
2528,entailment,"the singer needed the professor , and the sculptors addressed the nurse .",the sculptors addressed the nurse .,singer needed professor sculptors addressed nurse,,,,,,,,,,,,,,
2529,entailment,"the engineer deceived the judges , and the artists thanked the worker .",the artists thanked the worker .,engineer deceived judges artists thanked worker,,,,,,,,,,,,,,
2560,entailment,certainly the tourists talked .,the tourists talked .,certainly tourists talked,,,,,,,,,,,,,,
2561,entailment,certainly the tourists resigned .,the tourists resigned .,certainly tourists resigned,,,,,,,,,,,,,,
2592,entailment,certainly the singers needed the actor .,the singers needed the actor .,certainly singers needed actor,,,,,,,,,,,,,,
2593,entailment,certainly the writers needed the photojournalists .,the writers needed the photojournalists .,certainly writers needed photojournalists,,,,,,,,,,,,,,
2624,entailment,without a doubt the doctor voted .,the doctor voted .,without a doubt doctor voted,,,,,,,,,,,,,,
2625,entailment,without a doubt the professors voted .,the professors voted .,without a doubt professors voted,,,,,,,,,,,,,,
2656,entailment,without a doubt the tourists disturbed the chaplains .,the tourists disturbed the chaplains .,without a doubt tourists disturbed chaplains,,,,,,,,,,,,,,
2657,entailment,without a doubt the technician disturbed the director .,the technician disturbed the director .,without a doubt technician disturbed director,,,,,,,,,,,,,,
2688,entailment,of course the musician worked .,the musician worked .,of course musician worked,,,,,,,,,,,,,,
2689,entailment,of course the nurse died .,the nurse died .,of course nurse died,,,,,,,,,,,,,,
2752,entailment,"though the actor smiled , the judges talked .",the actor smiled .,though actor smiled,,,,,,,,,,,,,,
2753,entailment,"though the artist talked , the nurses voted .",the artist talked .,though artist talked,,,,,,,,,,,,,,
2816,entailment,"though the technologist mentioned the professor , the sculptors worked .",the technologist mentioned the professor .,though technologist mentioned professor,,,,,,,,,,,,,,
2817,entailment,"though the directors found the technician , the nurse worked .",the directors found the technician .,though directors found technician,,,,,,,,,,,,,,
2848,entailment,"though the designer mentioned the director , the psychiatrist brought the photojournalists .",the designer mentioned the director .,though designer mentioned director,,,,,,,,,,,,,,
2849,entailment,"though the artisan advised the musicians , the writer disturbed the actor .",the artisan advised the musicians .,though artisan advised musicians,,,,,,,,,,,,,,
2880,neutral,"unless the writer agreed , the technicians worked .",the technicians worked .,not know writer agreed not know technicians worked,,,,,,,,,,,,,,
2881,neutral,"unless the directors died , the technologist sat .",the technologist sat .,not know directors died not know technologist sat,,,,,,,,,,,,,,
2912,neutral,"unless the nurse died , the director thanked the technician .",the director thanked the technician .,not know nurse died not know director thanked technician,,,,,,,,,,,,,,
2913,neutral,"unless the engineer talked , the workers disturbed the professor .",the workers disturbed the professor .,not know engineer talked not know workers disturbed professor,,,,,,,,,,,,,,
2944,neutral,"unless the artisans deceived the directors , the lyricist died .",the lyricist died .,not know artisans deceived directors not know lyricist died,,,,,,,,,,,,,,
2945,neutral,"unless the engineers brought the doctor , the directors worked .",the directors worked .,not know engineers brought doctor not know directors worked,,,,,,,,,,,,,,
2976,neutral,"unless the lyricists mentioned the worker , the colorists brought the sculptors .",the colorists brought the sculptors .,not know lyricists mentioned worker not know colorists brought sculptors,,,,,,,,,,,,,,
2977,neutral,"unless the professors supported the lawyers , the sculptor advised the nurses .",the sculptor advised the nurses .,not know professors supported lawyers not know sculptor advised nurses,,,,,,,,,,,,,,
3008,neutral,the musicians said that the sculptors slept .,the sculptors slept .,said musicians not know sculptors slept,,,,,,,,,,,,,,
3009,neutral,the singer assumed that the photojournalist listened .,the photojournalist listened .,assumed singer not know photojournalist listened,,,,,,,,,,,,,,
3040,neutral,the musicians said that the singer found the professors .,the singer found the professors .,said musicians not know singer found professors,,,,,,,,,,,,,,
3041,neutral,the designer assumed that the musician brought the technicians .,the musician brought the technicians .,assumed designer not know musician brought technicians,,,,,,,,,,,,,,
3072,neutral,"the professor talked , or the singers sat .",the professor talked .,singers sat not know professor talked,,,,,,,,,,,,,,
3073,neutral,"the potters died , or the technologist talked .",the potters died .,technologist talked not know potters died,,,,,,,,,,,,,,
3104,neutral,"the artists slept , or the chaplains disturbed the technician .",the artists slept .,chaplains disturbed technician not know artists slept,,,,,,,,,,,,,,
3105,neutral,"the architect died , or the lyricist brought the psychiatrists .",the architect died .,lyricist brought psychiatrists not know architect died,,,,,,,,,,,,,,
3136,neutral,"the designer advised the photojournalists , or the tourist voted .",the designer advised the photojournalists .,tourist voted not know designer advised photojournalists,,,,,,,,,,,,,,
3137,neutral,"the tourist contacted the artisans , or the musicians smiled .",the tourist contacted the artisans .,musicians smiled not know tourist contacted artisans,,,,,,,,,,,,,,
3168,neutral,"the chaplain brought the technician , or the colorists disturbed the artisan .",the chaplain brought the technician .,colorists disturbed artisan not know chaplain brought technician,,,,,,,,,,,,,,
3169,neutral,"the lyricist needed the professors , or the artisan mentioned the actors .",the lyricist needed the professors .,artisan mentioned actors not know lyricist needed professors,,,,,,,,,,,,,,
3200,neutral,"the doctor died , or the singer listened .",the singer listened .,doctor died not know singer listened,,,,,,,,,,,,,,
3201,neutral,"the chaplains smiled , or the artisan voted .",the artisan voted .,chaplains smiled not know artisan voted,,,,,,,,,,,,,,
3232,neutral,"the artists worked , or the technicians mentioned the writer .",the technicians mentioned the writer .,artists worked not know technicians mentioned writer,,,,,,,,,,,,,,
3233,neutral,"the chaplains slept , or the nurse advised the technician .",the nurse advised the technician .,chaplains slept not know nurse advised technician,,,,,,,,,,,,,,
3264,neutral,"the singers mentioned the doctor , or the professors smiled .",the professors smiled .,singers mentioned doctor not know professors smiled,,,,,,,,,,,,,,
3265,neutral,"the photojournalists needed the designers , or the nurse existed .",the nurse existed .,photojournalists needed designers not know nurse existed,,,,,,,,,,,,,,
3328,neutral,hopefully the actor smiled .,the actor smiled .,hopefully not know actor smiled,,,,,,,,,,,,,,
3329,neutral,probably the worker died .,the worker died .,probably not know worker died,,,,,,,,,,,,,,
3360,neutral,hopefully the architect mentioned the sculptor .,the architect mentioned the sculptor .,hopefully not know architect mentioned sculptor,,,,,,,,,,,,,,
3361,neutral,hopefully the colorist advised the tourist .,the colorist advised the tourist .,hopefully not know colorist advised tourist,,,,,,,,,,,,,,
3392,neutral,"unless the doctors talked , the architect cried .",the doctors talked .,architect cried doctors talked not know doctors talked,,,,,,,,,,,,,,
3393,neutral,"unless the doctor slept , the pencillers voted .",the doctor slept .,pencillers voted doctor slept not know doctor slept,,,,,,,,,,,,,,
3424,neutral,"unless the directors existed , the musician deceived the singers .",the directors existed .,musician deceived singers directors existed not know directors existed,,,,,,,,,,,,,,
3425,neutral,"unless the potters worked , the workers advised the director .",the potters worked .,workers advised director potters worked not know potters worked,,,,,,,,,,,,,,
3488,neutral,"unless the tourist disturbed the technologists , the colorist thanked the designer .",the tourist disturbed the technologists .,colorist thanked designer tourist disturbed technologists not know tourist disturbed technologists,,,,,,,,,,,,,,
3489,neutral,"unless the workers addressed the nurses , the potters thanked the architect .",the workers addressed the nurses .,potters thanked architect workers addressed nurses not know workers addressed nurses,,,,,,,,,,,,,,
3520,neutral,"whether or not the colorists voted , the judges smiled .",the colorists voted .,not know colorists voted,,,,,,,,,,,,,,
3521,neutral,"whether or not the artisan listened , the technician cried .",the artisan listened .,not know artisan listened,,,,,,,,,,,,,,
3552,neutral,"whether or not the technologist listened , the lawyer thanked the artists .",the technologist listened .,not know technologist listened,,,,,,,,,,,,,,
3553,neutral,"whether or not the colorists worked , the actor disturbed the artisan .",the colorists worked .,not know colorists worked,,,,,,,,,,,,,,
3616,neutral,"whether or not the lawyer found the musician , the artist thanked the potters .",the lawyer found the musician .,not know lawyer found musician,,,,,,,,,,,,,,
3617,neutral,"whether or not the photojournalist deceived the designer , the technologist thanked the lyricist .",the photojournalist deceived the designer .,not know photojournalist deceived designer,,,,,,,,,,,,,,
3648,neutral,"in case the writers died , the worker resigned .",the writers died .,worker resigned writers died not know writers died,,,,,,,,,,,,,,
3649,neutral,"in case the doctors voted , the sculptor agreed .",the doctors voted .,sculptor agreed doctors voted not know doctors voted,,,,,,,,,,,,,,
3680,neutral,"in case the lawyers cried , the director thanked the technicians .",the lawyers cried .,director thanked technicians lawyers cried not know lawyers cried,,,,,,,,,,,,,,
3681,neutral,"in case the potter existed , the judge brought the technologists .",the potter existed .,judge brought technologists potter existed not know potter existed,,,,,,,,,,,,,,
3744,neutral,"in case the chaplains contacted the penciller , the tourist deceived the musicians .",the chaplains contacted the penciller .,tourist deceived musicians chaplains contacted penciller not know chaplains contacted penciller,,,,,,,,,,,,,,
3745,neutral,"in case the director thanked the lyricist , the professors needed the doctor .",the director thanked the lyricist .,professors needed doctor director thanked lyricist not know director thanked lyricist,,,,,,,,,,,,,,
