guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
352,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the judges mentioned the lawyer who the lyricist needed .,the lyricist needed the lawyer .,the lawyer is the object of the relative clause who the lyricist needed .,lawyer lyricist needed
353,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the technologist disturbed the architects who the professors needed .,the professors needed the architects .,the architects are the object of the relative clause who the professors needed .,architects professors needed
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the photojournalist next to the artisan advised the lawyer .,the artisan advised the photojournalist .,"the photojournalist advised the lawyer and the photojournalist is next to the artisan , we do not know whether the artisan advised the photojournalist .",photojournalist advised lawyer photojournalist artisan not know artisan advised photojournalist
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the nurses next to the designers advised the pencillers .,the designers advised the nurses .,"the nurses advised the pencillers and the nurses are next to the designers , we do not know whether the designers advised the nurses .",nurses advised pencillers nurses designers not know designers advised nurses
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the singer by the workers addressed the nurse .,the nurse addressed the singer .,"the singer addressed the nurse , we do not know whether the nurse addressed the singer .",singer addressed nurse not know nurse addressed singer
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the lawyers next to the nurses deceived the artisan .,the artisan deceived the lawyers .,"the lawyers deceived the artisan , we do not know whether the artisan deceived the lawyers .",lawyers deceived artisan not know artisan deceived lawyers
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the writers next to the artisan mentioned the colorist .,the colorist mentioned the artisan .,"the writers mentioned the colorist and the artisan is next to the writers , we do not know whether the colorist mentioned the artisan .",writers mentioned colorist artisan writers not know colorist mentioned artisan
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the artist next to the singers addressed the professor .,the professor addressed the singers .,"the artist addressed the professor and the singers are next to the artist , we do not know whether the professor addressed the singers .",artist addressed professor singers artist not know professor addressed singers
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the sculptor disturbed the doctors next to the lawyer .,the doctors disturbed the lawyer .,"the sculptor disturbed the doctors and the doctors are next to the lawyer , we do not know whether the doctors disturbed the lawyer .",sculptor disturbed doctors doctors lawyer not know doctors disturbed lawyer
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the designer contacted the tourists next to the psychiatrist .,the tourists contacted the psychiatrist .,"the designer contacted the tourists and the tourists are next to the psychiatrist , we do not know whether the tourists contacted the psychiatrist .",designer contacted tourists tourists psychiatrist not know tourists contacted psychiatrist
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the photojournalists thanked the lawyer by the tourists .,the tourists thanked the photojournalists .,"the photojournalists thanked the lawyer and the lawyer is by the tourists , we do not know whether the tourists thanked the photojournalists .",photojournalists thanked lawyer lawyer tourists not know tourists thanked photojournalists
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the writer needed the musicians by the sculptors .,the sculptors needed the writer .,"the writer needed the musicians and the musicians are by the sculptors , we do not know whether the sculptors needed the writer .",writer needed musicians musicians sculptors not know sculptors needed writer
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singers who the sculptors disturbed addressed the psychiatrist .,the sculptors addressed the singers .,"who in who the sculptors disturbed refers to the singers and the singers addressed the psychiatrist , we do not know whether the sculptors addressed the singers .",sculptors disturbed singers singers addressed psychiatrist not know sculptors addressed singers
577,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the workers who the writer found addressed the technicians .,the writer addressed the workers .,"who in who the writer found refers to the workers and the workers addressed the technicians , we do not know whether the writer addressed the workers .",writer found workers workers addressed technicians not know writer addressed workers
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurse who the sculptors found contacted the worker .,the worker contacted the nurse .,"the nurse contacted the worker , we do not know whether the worker contacted the nurse .",nurse contacted worker not know worker contacted nurse
609,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the worker who the lawyers thanked supported the technologists .,the technologists supported the worker .,"the worker supported the technologists , we do not know whether the technologists supported the worker .",worker supported technologists not know technologists supported worker
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the doctor who the artisans advised needed the potters .,the potters advised the artisans .,"the doctor is the object of the relative clause who the artisans advised and the doctor needed the potters , we do not know whether the potters advised the artisans .",doctor artisans advised doctor needed potters not know potters advised artisans
641,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the sculptors who the artist thanked brought the architects .,the architects thanked the artist .,"the sculptors are the object of the relative clause who the artist thanked and the sculptors brought the architects , we do not know whether the architects thanked the artist .",sculptors artist thanked sculptors brought architects not know architects thanked artist
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the lawyer who brought the lyricist addressed the sculptor .,the lyricist addressed the lawyer .,"the lawyer is the subject of the relative clause who brought the lyricist and the lawyer addressed the sculptor , we do not know whether the lyricist addressed the lawyer .",lawyer brought lyricist lawyer addressed sculptor not know lyricist addressed lawyer
673,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the judge who supported the engineer needed the professors .,the engineer needed the judge .,"the judge is the subject of the relative clause who supported the engineer and the judge needed the professors , we do not know whether the engineer needed the judge .",judge supported engineer judge needed professors not know engineer needed judge
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the potter who contacted the chaplains found the directors .,the directors found the potter .,"the potter found the directors , we do not know whether the directors found the potter .",potter found directors not know directors found potter
705,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses who disturbed the lyricists mentioned the photojournalist .,the photojournalist mentioned the nurses .,"the nurses mentioned the photojournalist , we do not know whether the photojournalist mentioned the nurses .",nurses mentioned photojournalist not know photojournalist mentioned nurses
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the pencillers who disturbed the professor thanked the lyricists .,the lyricists thanked the professor .,"the pencillers are the subject of the relative clause who disturbed the professor and the pencillers thanked the lyricists , we do not know whether the lyricists thanked the professor .",pencillers disturbed professor pencillers thanked lyricists not know lyricists thanked professor
737,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the doctors who advised the lawyers deceived the artisan .,the artisan deceived the lawyers .,"the doctors are the subject of the relative clause who advised the lawyers and the doctors deceived the artisan , we do not know whether the artisan deceived the lawyers .",doctors advised lawyers doctors deceived artisan not know artisan deceived lawyers
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourist found the professor who brought the singer .,the professor found the tourist .,"the tourist found the professor , we do not know whether the professor found the tourist .",tourist found professor not know professor found tourist
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judges mentioned the potters who addressed the artist .,the potters mentioned the judges .,"the judges mentioned the potters , we do not know whether the potters mentioned the judges .",judges mentioned potters not know potters mentioned judges
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the engineers addressed the penciller who deceived the designers .,the penciller addressed the designers .,"the penciller is the subject of the relative clause who deceived the designers and the engineers addressed the penciller , we do not know whether the penciller addressed the designers .",penciller deceived designers engineers addressed penciller not know penciller addressed designers
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the judge contacted the photojournalist who thanked the singer .,the photojournalist contacted the singer .,"the photojournalist is the subject of the relative clause who thanked the singer and the judge contacted the photojournalist , we do not know whether the photojournalist contacted the singer .",photojournalist thanked singer judge contacted photojournalist not know photojournalist contacted singer
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the penciller supported the tourists who disturbed the sculptor .,the sculptor supported the penciller .,"the tourists are the subject of the relative clause who disturbed the sculptor and the penciller supported the tourists , we do not know whether the sculptor supported the penciller .",tourists disturbed sculptor penciller supported tourists not know sculptor supported penciller
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the singers found the psychiatrist who mentioned the architects .,the architects found the singers .,"the psychiatrist is the subject of the relative clause who mentioned the architects and the singers found the psychiatrist , we do not know whether the architects found the singers .",psychiatrist mentioned architects singers found psychiatrist not know architects found singers
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artists thanked the photojournalists who the professors mentioned .,the photojournalists thanked the artists .,"the artists thanked the photojournalists , we do not know whether the photojournalists thanked the artists .",artists thanked photojournalists not know photojournalists thanked artists
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the pencillers needed the workers who the psychiatrist deceived .,the workers needed the pencillers .,"the pencillers needed the workers , we do not know whether the workers needed the pencillers .",pencillers needed workers not know workers needed pencillers
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the professor contacted the architects who the chaplains mentioned .,the architects contacted the chaplains .,"the architects are the object of the relative clause who the chaplains mentioned and the professor contacted the architects , we do not know whether the architects contacted the chaplains .",architects chaplains mentioned professor contacted architects not know architects contacted chaplains
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers mentioned the technician who the doctors needed .,the technician mentioned the doctors .,"the technician is the object of the relative clause who the doctors needed and the designers mentioned the technician , we do not know whether the technician mentioned the doctors .",technician doctors needed designers mentioned technician not know technician mentioned doctors
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the singers deceived the artists who the musician addressed .,the musician deceived the singers .,"the artists are the object of the relative clause who the musician addressed and the singers deceived the artists , we do not know whether the musician deceived the singers .",artists musician addressed singers deceived artists not know musician deceived singers
929,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the sculptor brought the technologist who the psychiatrist disturbed .,the psychiatrist brought the sculptor .,"the technologist is the object of the relative clause who the psychiatrist disturbed and the sculptor brought the technologist , we do not know whether the psychiatrist brought the sculptor .",technologist psychiatrist disturbed sculptor brought technologist not know psychiatrist brought sculptor
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the technologist was advised by the architect .,the technologist advised the architect .,"advised is the active form of was advised by , so the architect advised the technologist , we do not know whether the technologist advised the architect .",advised advised architect advised technologist not know technologist advised architect
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the judge was addressed by the actor .,the judge addressed the actor .,"addressed is the active form of was addressed by , so the actor addressed the judge , we do not know whether the judge addressed the actor .",addressed addressed actor addressed judge not know judge addressed actor
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the artisans were disturbed by the technologists .,the artisans disturbed the technologists .,"disturbed is the active form of were disturbed by , so the technologists disturbed the artisans , we do not know whether the artisans disturbed the technologists .",disturbed disturbed technologists disturbed artisans not know artisans disturbed technologists
