pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
337,entailment,the designer who resigned mentioned the technician .,the designer mentioned the technician .,the designer who resigned is still the designer .,,,,,,,,,,,,,,
338,entailment,the engineers who resigned needed the artisans .,the engineers needed the artisans .,the engineers who resigned are still the engineers .,,,,,,,,,,,,,,
339,entailment,the writers who slept mentioned the lyricists .,the writers mentioned the lyricists .,the writers who slept are still the writers .,,,,,,,,,,,,,,
340,entailment,the judges who died found the pencillers .,the judges found the pencillers .,the judges who died are still the judges .,,,,,,,,,,,,,,
341,entailment,the lyricists who worked brought the lawyers .,the lyricists brought the lawyers .,the lyricists who worked are still the lyricists .,,,,,,,,,,,,,,
342,entailment,the singers who existed thanked the writer .,the singers thanked the writer .,the singers who existed are still the singers .,,,,,,,,,,,,,,
343,entailment,the judge who cried thanked the pencillers .,the judge thanked the pencillers .,the judge who cried is still the judge .,,,,,,,,,,,,,,
344,entailment,the actors who voted brought the sculptor .,the actors brought the sculptor .,the actors who voted are still the actors .,,,,,,,,,,,,,,
345,entailment,the nurses who worked advised the professor .,the nurses advised the professor .,the nurses who worked are still the nurses .,,,,,,,,,,,,,,
346,entailment,the actors who cried thanked the artist .,the actors thanked the artist .,the actors who cried are still the actors .,,,,,,,,,,,,,,
347,entailment,the lawyers who agreed disturbed the designer .,the lawyers disturbed the designer .,the lawyers who agreed are still the lawyers .,,,,,,,,,,,,,,
348,entailment,the designers who sat contacted the doctors .,the designers contacted the doctors .,the designers who sat are still the designers .,,,,,,,,,,,,,,
349,entailment,the tourist who died found the technician .,the tourist found the technician .,the tourist who died is still the tourist .,,,,,,,,,,,,,,
350,entailment,the technologist who smiled thanked the engineers .,the technologist thanked the engineers .,the technologist who smiled is still the technologist .,,,,,,,,,,,,,,
351,entailment,the tourist who resigned brought the sculptors .,the tourist brought the sculptors .,the tourist who resigned is still the tourist .,,,,,,,,,,,,,,
352,entailment,the pencillers who slept addressed the singer .,the pencillers addressed the singer .,the pencillers who slept are still the pencillers .,,,,,,,,,,,,,,
353,entailment,the chaplain who voted contacted the psychiatrists .,the chaplain contacted the psychiatrists .,the chaplain who voted is still the chaplain .,,,,,,,,,,,,,,
354,entailment,the chaplains who resigned brought the architects .,the chaplains brought the architects .,the chaplains who resigned are still the chaplains .,,,,,,,,,,,,,,
355,entailment,the chaplain who agreed brought the musician .,the chaplain brought the musician .,the chaplain who agreed is still the chaplain .,,,,,,,,,,,,,,
356,entailment,the technologists who worked needed the judge .,the technologists needed the judge .,the technologists who worked are still the technologists .,,,,,,,,,,,,,,
357,entailment,the lawyer who cried needed the judge .,the lawyer needed the judge .,the lawyer who cried is still the lawyer .,,,,,,,,,,,,,,
358,entailment,the actor who died advised the singers .,the actor advised the singers .,the actor who died is still the actor .,,,,,,,,,,,,,,
359,entailment,the penciller who smiled brought the worker .,the penciller brought the worker .,the penciller who smiled is still the penciller .,,,,,,,,,,,,,,
360,entailment,the tourist who talked advised the doctor .,the tourist advised the doctor .,the tourist who talked is still the tourist .,,,,,,,,,,,,,,
361,entailment,the writer who listened supported the lawyers .,the writer supported the lawyers .,the writer who listened is still the writer .,,,,,,,,,,,,,,
362,entailment,the lawyer who existed supported the workers .,the lawyer supported the workers .,the lawyer who existed is still the lawyer .,,,,,,,,,,,,,,
363,entailment,the musicians who died brought the tourist .,the musicians brought the tourist .,the musicians who died are still the musicians .,,,,,,,,,,,,,,
364,entailment,the artists who cried brought the architect .,the artists brought the architect .,the artists who cried are still the artists .,,,,,,,,,,,,,,
365,entailment,the technologists who died mentioned the writers .,the technologists mentioned the writers .,the technologists who died are still the technologists .,,,,,,,,,,,,,,
366,entailment,the pencillers who smiled contacted the engineer .,the pencillers contacted the engineer .,the pencillers who smiled are still the pencillers .,,,,,,,,,,,,,,
367,entailment,the doctor who smiled brought the photojournalist .,the doctor brought the photojournalist .,the doctor who smiled is still the doctor .,,,,,,,,,,,,,,
368,entailment,the chaplain who slept mentioned the director .,the chaplain mentioned the director .,the chaplain who slept is still the chaplain .,,,,,,,,,,,,,,
369,entailment,the workers who agreed mentioned the tourists .,the workers mentioned the tourists .,the workers who agreed are still the workers .,,,,,,,,,,,,,,
370,entailment,the designer who slept deceived the tourist .,the designer deceived the tourist .,the designer who slept is still the designer .,,,,,,,,,,,,,,
371,entailment,the designer who existed brought the professors .,the designer brought the professors .,the designer who existed is still the designer .,,,,,,,,,,,,,,
372,entailment,the potter who agreed thanked the architect .,the potter thanked the architect .,the potter who agreed is still the potter .,,,,,,,,,,,,,,
373,entailment,the photojournalist who resigned disturbed the psychiatrists .,the photojournalist disturbed the psychiatrists .,the photojournalist who resigned is still the photojournalist .,,,,,,,,,,,,,,
374,entailment,the designers who cried contacted the workers .,the designers contacted the workers .,the designers who cried are still the designers .,,,,,,,,,,,,,,
375,entailment,the technician who cried advised the photojournalist .,the technician advised the photojournalist .,the technician who cried is still the technician .,,,,,,,,,,,,,,
376,entailment,the artist who voted contacted the penciller .,the artist contacted the penciller .,the artist who voted is still the artist .,,,,,,,,,,,,,,
377,entailment,the photojournalists who worked advised the artist .,the photojournalists advised the artist .,the photojournalists who worked are still the photojournalists .,,,,,,,,,,,,,,
378,entailment,the technicians who died brought the sculptor .,the technicians brought the sculptor .,the technicians who died are still the technicians .,,,,,,,,,,,,,,
379,entailment,the potter who cried addressed the artisan .,the potter addressed the artisan .,the potter who cried is still the potter .,,,,,,,,,,,,,,
380,entailment,the tourist who cried needed the judge .,the tourist needed the judge .,the tourist who cried is still the tourist .,,,,,,,,,,,,,,
381,entailment,the artist who sat advised the artisans .,the artist advised the artisans .,the artist who sat is still the artist .,,,,,,,,,,,,,,
382,entailment,the technologist who talked found the pencillers .,the technologist found the pencillers .,the technologist who talked is still the technologist .,,,,,,,,,,,,,,
383,entailment,the director who existed disturbed the nurses .,the director disturbed the nurses .,the director who existed is still the director .,,,,,,,,,,,,,,
384,entailment,the psychiatrists who sat advised the penciller .,the psychiatrists advised the penciller .,the psychiatrists who sat are still the psychiatrists .,,,,,,,,,,,,,,
385,entailment,the psychiatrist who worked brought the nurse .,the psychiatrist brought the nurse .,the psychiatrist who worked is still the psychiatrist .,,,,,,,,,,,,,,
386,entailment,the worker who agreed found the designer .,the worker found the designer .,the worker who agreed is still the worker .,,,,,,,,,,,,,,
387,entailment,the artists who worked mentioned the chaplain .,the artists mentioned the chaplain .,the artists who worked are still the artists .,,,,,,,,,,,,,,
388,entailment,the potters who existed deceived the colorist .,the potters deceived the colorist .,the potters who existed are still the potters .,,,,,,,,,,,,,,
389,entailment,the worker who cried mentioned the sculptors .,the worker mentioned the sculptors .,the worker who cried is still the worker .,,,,,,,,,,,,,,
390,entailment,the technologists who died contacted the photojournalist .,the technologists contacted the photojournalist .,the technologists who died are still the technologists .,,,,,,,,,,,,,,
391,entailment,the musician who cried disturbed the technologists .,the musician disturbed the technologists .,the musician who cried is still the musician .,,,,,,,,,,,,,,
392,entailment,the actors who slept mentioned the singers .,the actors mentioned the singers .,the actors who slept are still the actors .,,,,,,,,,,,,,,
393,entailment,the lawyers who resigned deceived the technician .,the lawyers deceived the technician .,the lawyers who resigned are still the lawyers .,,,,,,,,,,,,,,
394,entailment,the directors who existed found the artist .,the directors found the artist .,the directors who existed are still the directors .,,,,,,,,,,,,,,
395,entailment,the artisan who smiled disturbed the chaplains .,the artisan disturbed the chaplains .,the artisan who smiled is still the artisan .,,,,,,,,,,,,,,
396,entailment,the tourists who voted supported the engineers .,the tourists supported the engineers .,the tourists who voted are still the tourists .,,,,,,,,,,,,,,
397,entailment,the tourist who resigned needed the workers .,the tourist needed the workers .,the tourist who resigned is still the tourist .,,,,,,,,,,,,,,
398,entailment,the artisans who worked deceived the chaplains .,the artisans deceived the chaplains .,the artisans who worked are still the artisans .,,,,,,,,,,,,,,
399,entailment,the psychiatrists who listened needed the doctors .,the psychiatrists needed the doctors .,the psychiatrists who listened are still the psychiatrists .,,,,,,,,,,,,,,
400,entailment,the artist who talked mentioned the lyricists .,the artist mentioned the lyricists .,the artist who talked is still the artist .,,,,,,,,,,,,,,
401,entailment,the musician who worked brought the chaplain .,the musician brought the chaplain .,the musician who worked is still the musician .,,,,,,,,,,,,,,
402,entailment,the technologists who talked found the doctors .,the technologists found the doctors .,the technologists who talked are still the technologists .,,,,,,,,,,,,,,
403,entailment,the chaplain who cried advised the nurses .,the chaplain advised the nurses .,the chaplain who cried is still the chaplain .,,,,,,,,,,,,,,
404,entailment,the tourists who slept needed the chaplain .,the tourists needed the chaplain .,the tourists who slept are still the tourists .,,,,,,,,,,,,,,
405,entailment,the artist who slept brought the artisans .,the artist brought the artisans .,the artist who slept is still the artist .,,,,,,,,,,,,,,
406,entailment,the chaplains who resigned mentioned the technologist .,the chaplains mentioned the technologist .,the chaplains who resigned are still the chaplains .,,,,,,,,,,,,,,
407,entailment,the sculptor who listened deceived the artist .,the sculptor deceived the artist .,the sculptor who listened is still the sculptor .,,,,,,,,,,,,,,
408,entailment,the directors who listened disturbed the photojournalists .,the directors disturbed the photojournalists .,the directors who listened are still the directors .,,,,,,,,,,,,,,
409,entailment,the lyricists who talked deceived the technician .,the lyricists deceived the technician .,the lyricists who talked are still the lyricists .,,,,,,,,,,,,,,
410,entailment,the designers who voted disturbed the tourists .,the designers disturbed the tourists .,the designers who voted are still the designers .,,,,,,,,,,,,,,
411,entailment,the directors who sat brought the artists .,the directors brought the artists .,the directors who sat are still the directors .,,,,,,,,,,,,,,
412,entailment,the tourists who resigned supported the architect .,the tourists supported the architect .,the tourists who resigned are still the tourists .,,,,,,,,,,,,,,
413,entailment,the psychiatrist who listened supported the director .,the psychiatrist supported the director .,the psychiatrist who listened is still the psychiatrist .,,,,,,,,,,,,,,
414,entailment,the potters who voted contacted the professor .,the potters contacted the professor .,the potters who voted are still the potters .,,,,,,,,,,,,,,
415,entailment,the judges who cried needed the technician .,the judges needed the technician .,the judges who cried are still the judges .,,,,,,,,,,,,,,
416,entailment,the artisan who smiled needed the actors .,the artisan needed the actors .,the artisan who smiled is still the artisan .,,,,,,,,,,,,,,
417,entailment,the artisans who resigned disturbed the writers .,the artisans disturbed the writers .,the artisans who resigned are still the artisans .,,,,,,,,,,,,,,
418,entailment,the judge who slept mentioned the technicians .,the judge mentioned the technicians .,the judge who slept is still the judge .,,,,,,,,,,,,,,
419,entailment,the director who listened supported the colorists .,the director supported the colorists .,the director who listened is still the director .,,,,,,,,,,,,,,
420,entailment,the lawyers who worked mentioned the colorist .,the lawyers mentioned the colorist .,the lawyers who worked are still the lawyers .,,,,,,,,,,,,,,
421,entailment,the doctors who agreed contacted the engineer .,the doctors contacted the engineer .,the doctors who agreed are still the doctors .,,,,,,,,,,,,,,
422,entailment,the sculptor who cried deceived the designers .,the sculptor deceived the designers .,the sculptor who cried is still the sculptor .,,,,,,,,,,,,,,
423,entailment,the doctor who sat found the photojournalists .,the doctor found the photojournalists .,the doctor who sat is still the doctor .,,,,,,,,,,,,,,
424,entailment,the penciller who voted addressed the actor .,the penciller addressed the actor .,the penciller who voted is still the penciller .,,,,,,,,,,,,,,
425,entailment,the potters who slept found the judge .,the potters found the judge .,the potters who slept are still the potters .,,,,,,,,,,,,,,
426,entailment,the singer who agreed thanked the writer .,the singer thanked the writer .,the singer who agreed is still the singer .,,,,,,,,,,,,,,
427,entailment,the professor who cried needed the judge .,the professor needed the judge .,the professor who cried is still the professor .,,,,,,,,,,,,,,
428,entailment,the lyricists who slept advised the pencillers .,the lyricists advised the pencillers .,the lyricists who slept are still the lyricists .,,,,,,,,,,,,,,
429,entailment,the writers who slept mentioned the worker .,the writers mentioned the worker .,the writers who slept are still the writers .,,,,,,,,,,,,,,
430,entailment,the artist who listened found the penciller .,the artist found the penciller .,the artist who listened is still the artist .,,,,,,,,,,,,,,
431,entailment,the lawyer who died needed the sculptors .,the lawyer needed the sculptors .,the lawyer who died is still the lawyer .,,,,,,,,,,,,,,
432,entailment,the worker who resigned deceived the professors .,the worker deceived the professors .,the worker who resigned is still the worker .,,,,,,,,,,,,,,
433,entailment,the nurse who existed needed the worker .,the nurse needed the worker .,the nurse who existed is still the nurse .,,,,,,,,,,,,,,
434,entailment,the writers who slept thanked the psychiatrist .,the writers thanked the psychiatrist .,the writers who slept are still the writers .,,,,,,,,,,,,,,
435,entailment,the doctor who talked supported the nurses .,the doctor supported the nurses .,the doctor who talked is still the doctor .,,,,,,,,,,,,,,
436,entailment,the tourists who sat advised the chaplain .,the tourists advised the chaplain .,the tourists who sat are still the tourists .,,,,,,,,,,,,,,
437,entailment,the penciller who agreed mentioned the writer .,the penciller mentioned the writer .,the penciller who agreed is still the penciller .,,,,,,,,,,,,,,
438,entailment,the artists who listened contacted the lawyer .,the artists contacted the lawyer .,the artists who listened are still the artists .,,,,,,,,,,,,,,
439,entailment,the writer who talked disturbed the architect .,the writer disturbed the architect .,the writer who talked is still the writer .,,,,,,,,,,,,,,
440,entailment,the colorist who listened deceived the director .,the colorist deceived the director .,the colorist who listened is still the colorist .,,,,,,,,,,,,,,
441,entailment,the colorists who died needed the professor .,the colorists needed the professor .,the colorists who died are still the colorists .,,,,,,,,,,,,,,
442,entailment,the photojournalist who agreed mentioned the writers .,the photojournalist mentioned the writers .,the photojournalist who agreed is still the photojournalist .,,,,,,,,,,,,,,
443,entailment,the potter who listened brought the technicians .,the potter brought the technicians .,the potter who listened is still the potter .,,,,,,,,,,,,,,
444,entailment,the professor who died mentioned the judges .,the professor mentioned the judges .,the professor who died is still the professor .,,,,,,,,,,,,,,
445,entailment,the lawyers who talked addressed the workers .,the lawyers addressed the workers .,the lawyers who talked are still the lawyers .,,,,,,,,,,,,,,
446,entailment,the worker who cried contacted the engineer .,the worker contacted the engineer .,the worker who cried is still the worker .,,,,,,,,,,,,,,
447,entailment,the artisan who resigned contacted the directors .,the artisan contacted the directors .,the artisan who resigned is still the artisan .,,,,,,,,,,,,,,
448,entailment,the artists who agreed supported the artisan .,the artists supported the artisan .,the artists who agreed are still the artists .,,,,,,,,,,,,,,
449,entailment,the tourists who talked addressed the technicians .,the tourists addressed the technicians .,the tourists who talked are still the tourists .,,,,,,,,,,,,,,
450,entailment,the worker who agreed mentioned the pencillers .,the worker mentioned the pencillers .,the worker who agreed is still the worker .,,,,,,,,,,,,,,
451,entailment,the sculptor who died contacted the singer .,the sculptor contacted the singer .,the sculptor who died is still the sculptor .,,,,,,,,,,,,,,
452,entailment,the chaplains who agreed advised the lyricists .,the chaplains advised the lyricists .,the chaplains who agreed are still the chaplains .,,,,,,,,,,,,,,
453,entailment,the artisan who smiled mentioned the architects .,the artisan mentioned the architects .,the artisan who smiled is still the artisan .,,,,,,,,,,,,,,
454,entailment,the director who smiled found the penciller .,the director found the penciller .,the director who smiled is still the director .,,,,,,,,,,,,,,
455,entailment,the technicians who talked found the engineers .,the technicians found the engineers .,the technicians who talked are still the technicians .,,,,,,,,,,,,,,
456,entailment,the lawyers who listened addressed the photojournalist .,the lawyers addressed the photojournalist .,the lawyers who listened are still the lawyers .,,,,,,,,,,,,,,
457,entailment,the lyricist who worked deceived the judge .,the lyricist deceived the judge .,the lyricist who worked is still the lyricist .,,,,,,,,,,,,,,
458,entailment,the photojournalists who smiled found the nurses .,the photojournalists found the nurses .,the photojournalists who smiled are still the photojournalists .,,,,,,,,,,,,,,
459,entailment,the nurse who listened found the technician .,the nurse found the technician .,the nurse who listened is still the nurse .,,,,,,,,,,,,,,
460,entailment,the judges who voted found the professors .,the judges found the professors .,the judges who voted are still the judges .,,,,,,,,,,,,,,
461,entailment,the professor who listened supported the lawyers .,the professor supported the lawyers .,the professor who listened is still the professor .,,,,,,,,,,,,,,
462,entailment,the tourists who slept deceived the engineers .,the tourists deceived the engineers .,the tourists who slept are still the tourists .,,,,,,,,,,,,,,
463,entailment,the chaplain who talked mentioned the colorist .,the chaplain mentioned the colorist .,the chaplain who talked is still the chaplain .,,,,,,,,,,,,,,
464,entailment,the judge who existed disturbed the director .,the judge disturbed the director .,the judge who existed is still the judge .,,,,,,,,,,,,,,
465,entailment,the technicians who worked deceived the engineers .,the technicians deceived the engineers .,the technicians who worked are still the technicians .,,,,,,,,,,,,,,
466,entailment,the architect who smiled needed the tourist .,the architect needed the tourist .,the architect who smiled is still the architect .,,,,,,,,,,,,,,
467,entailment,the actor who worked disturbed the lyricists .,the actor disturbed the lyricists .,the actor who worked is still the actor .,,,,,,,,,,,,,,
468,entailment,the colorist who resigned contacted the potter .,the colorist contacted the potter .,the colorist who resigned is still the colorist .,,,,,,,,,,,,,,
469,entailment,the potter who resigned addressed the chaplain .,the potter addressed the chaplain .,the potter who resigned is still the potter .,,,,,,,,,,,,,,
470,entailment,the lyricist who cried found the photojournalists .,the lyricist found the photojournalists .,the lyricist who cried is still the lyricist .,,,,,,,,,,,,,,
471,entailment,the engineer who existed thanked the directors .,the engineer thanked the directors .,the engineer who existed is still the engineer .,,,,,,,,,,,,,,
472,entailment,the designer who died found the architects .,the designer found the architects .,the designer who died is still the designer .,,,,,,,,,,,,,,
473,entailment,the designer who agreed mentioned the technicians .,the designer mentioned the technicians .,the designer who agreed is still the designer .,,,,,,,,,,,,,,
474,entailment,the singer who listened advised the tourists .,the singer advised the tourists .,the singer who listened is still the singer .,,,,,,,,,,,,,,
475,entailment,the doctors who sat supported the nurse .,the doctors supported the nurse .,the doctors who sat are still the doctors .,,,,,,,,,,,,,,
476,entailment,the architect who cried deceived the photojournalist .,the architect deceived the photojournalist .,the architect who cried is still the architect .,,,,,,,,,,,,,,
477,entailment,the judge who agreed contacted the artists .,the judge contacted the artists .,the judge who agreed is still the judge .,,,,,,,,,,,,,,
478,entailment,the judges who resigned found the nurses .,the judges found the nurses .,the judges who resigned are still the judges .,,,,,,,,,,,,,,
479,entailment,the technicians who voted needed the nurse .,the technicians needed the nurse .,the technicians who voted are still the technicians .,,,,,,,,,,,,,,
480,entailment,the psychiatrists who worked supported the singers .,the psychiatrists supported the singers .,the psychiatrists who worked are still the psychiatrists .,,,,,,,,,,,,,,
481,entailment,the technician who sat deceived the engineers .,the technician deceived the engineers .,the technician who sat is still the technician .,,,,,,,,,,,,,,
482,entailment,the psychiatrist who worked deceived the singers .,the psychiatrist deceived the singers .,the psychiatrist who worked is still the psychiatrist .,,,,,,,,,,,,,,
483,entailment,the nurse who agreed contacted the pencillers .,the nurse contacted the pencillers .,the nurse who agreed is still the nurse .,,,,,,,,,,,,,,
484,entailment,the chaplains who smiled needed the psychiatrists .,the chaplains needed the psychiatrists .,the chaplains who smiled are still the chaplains .,,,,,,,,,,,,,,
485,entailment,the artisans who agreed mentioned the engineers .,the artisans mentioned the engineers .,the artisans who agreed are still the artisans .,,,,,,,,,,,,,,
486,entailment,the architects who worked contacted the chaplain .,the architects contacted the chaplain .,the architects who worked are still the architects .,,,,,,,,,,,,,,
487,entailment,the technician who existed addressed the engineer .,the technician addressed the engineer .,the technician who existed is still the technician .,,,,,,,,,,,,,,
488,entailment,the designers who worked advised the sculptor .,the designers advised the sculptor .,the designers who worked are still the designers .,,,,,,,,,,,,,,
489,entailment,the potters who voted advised the psychiatrists .,the potters advised the psychiatrists .,the potters who voted are still the potters .,,,,,,,,,,,,,,
490,entailment,the judges who voted disturbed the engineers .,the judges disturbed the engineers .,the judges who voted are still the judges .,,,,,,,,,,,,,,
491,entailment,the psychiatrists who agreed supported the technologist .,the psychiatrists supported the technologist .,the psychiatrists who agreed are still the psychiatrists .,,,,,,,,,,,,,,
492,entailment,the doctor who worked contacted the nurse .,the doctor contacted the nurse .,the doctor who worked is still the doctor .,,,,,,,,,,,,,,
493,entailment,the directors who talked supported the writer .,the directors supported the writer .,the directors who talked are still the directors .,,,,,,,,,,,,,,
494,entailment,the doctor who listened contacted the psychiatrists .,the doctor contacted the psychiatrists .,the doctor who listened is still the doctor .,,,,,,,,,,,,,,
495,entailment,the sculptor who smiled addressed the lawyer .,the sculptor addressed the lawyer .,the sculptor who smiled is still the sculptor .,,,,,,,,,,,,,,
496,entailment,the colorist who talked brought the pencillers .,the colorist brought the pencillers .,the colorist who talked is still the colorist .,,,,,,,,,,,,,,
497,entailment,the photojournalists who cried disturbed the technologists .,the photojournalists disturbed the technologists .,the photojournalists who cried are still the photojournalists .,,,,,,,,,,,,,,
498,entailment,the penciller who listened disturbed the writers .,the penciller disturbed the writers .,the penciller who listened is still the penciller .,,,,,,,,,,,,,,
499,entailment,the singer who died found the musicians .,the singer found the musicians .,the singer who died is still the singer .,,,,,,,,,,,,,,
500,entailment,the chaplain who worked needed the tourists .,the chaplain needed the tourists .,the chaplain who worked is still the chaplain .,,,,,,,,,,,,,,
501,entailment,the colorists who talked thanked the directors .,the colorists thanked the directors .,the colorists who talked are still the colorists .,,,,,,,,,,,,,,
502,entailment,the chaplain who talked brought the artisan .,the chaplain brought the artisan .,the chaplain who talked is still the chaplain .,,,,,,,,,,,,,,
503,entailment,the technicians who existed deceived the directors .,the technicians deceived the directors .,the technicians who existed are still the technicians .,,,,,,,,,,,,,,
504,entailment,the designers who existed disturbed the director .,the designers disturbed the director .,the designers who existed are still the designers .,,,,,,,,,,,,,,
505,entailment,the chaplains who listened contacted the musicians .,the chaplains contacted the musicians .,the chaplains who listened are still the chaplains .,,,,,,,,,,,,,,
506,entailment,the engineers who voted disturbed the doctor .,the engineers disturbed the doctor .,the engineers who voted are still the engineers .,,,,,,,,,,,,,,
507,entailment,the musicians who smiled addressed the singers .,the musicians addressed the singers .,the musicians who smiled are still the musicians .,,,,,,,,,,,,,,
508,entailment,the artisan who smiled needed the worker .,the artisan needed the worker .,the artisan who smiled is still the artisan .,,,,,,,,,,,,,,
509,entailment,the technologist who existed disturbed the writer .,the technologist disturbed the writer .,the technologist who existed is still the technologist .,,,,,,,,,,,,,,
510,entailment,the potter who smiled thanked the judges .,the potter thanked the judges .,the potter who smiled is still the potter .,,,,,,,,,,,,,,
511,entailment,the singers who voted brought the designers .,the singers brought the designers .,the singers who voted are still the singers .,,,,,,,,,,,,,,
512,entailment,the colorist who existed disturbed the actors .,the colorist disturbed the actors .,the colorist who existed is still the colorist .,,,,,,,,,,,,,,
513,entailment,the artist who listened disturbed the engineer .,the artist disturbed the engineer .,the artist who listened is still the artist .,,,,,,,,,,,,,,
514,entailment,the chaplains who listened found the nurses .,the chaplains found the nurses .,the chaplains who listened are still the chaplains .,,,,,,,,,,,,,,
