pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
167,entailment,the singers needed the actor and the musician .,the singers needed the musician .,,,,,,,,,,,,,,,
168,entailment,the lawyer contacted the writer and the engineer .,the lawyer contacted the engineer .,,,,,,,,,,,,,,,
169,entailment,the professor contacted the potter and the worker .,the professor contacted the worker .,,,,,,,,,,,,,,,
170,entailment,the psychiatrist supported the engineers and the architects .,the psychiatrist supported the architects .,,,,,,,,,,,,,,,
171,entailment,the directors needed the judges and the singer .,the directors needed the singer .,,,,,,,,,,,,,,,
172,entailment,the doctors brought the tourist and the lyricists .,the doctors brought the lyricists .,,,,,,,,,,,,,,,
173,entailment,the professors addressed the pencillers and the tourists .,the professors addressed the tourists .,,,,,,,,,,,,,,,
174,entailment,the colorist needed the sculptors and the technician .,the colorist needed the technician .,,,,,,,,,,,,,,,
175,entailment,the sculptor deceived the tourist and the psychiatrist .,the sculptor deceived the psychiatrist .,,,,,,,,,,,,,,,
176,entailment,the lawyer deceived the technologist and the professors .,the lawyer deceived the professors .,,,,,,,,,,,,,,,
177,entailment,the worker brought the penciller and the doctor .,the worker brought the doctor .,,,,,,,,,,,,,,,
178,entailment,the doctor mentioned the tourist and the engineer .,the doctor mentioned the engineer .,,,,,,,,,,,,,,,
179,entailment,the professors brought the designer and the potters .,the professors brought the potters .,,,,,,,,,,,,,,,
180,entailment,the designer advised the professor and the singer .,the designer advised the singer .,,,,,,,,,,,,,,,
181,entailment,the professor deceived the technician and the doctors .,the professor deceived the doctors .,,,,,,,,,,,,,,,
182,entailment,the lyricist supported the chaplains and the architect .,the lyricist supported the architect .,,,,,,,,,,,,,,,
183,entailment,the artisan deceived the musician and the actor .,the artisan deceived the actor .,,,,,,,,,,,,,,,
184,entailment,the potter contacted the sculptor and the chaplains .,the potter contacted the chaplains .,,,,,,,,,,,,,,,
185,entailment,the lyricists supported the photojournalist and the architects .,the lyricists supported the architects .,,,,,,,,,,,,,,,
186,entailment,the professor disturbed the lawyer and the designers .,the professor disturbed the designers .,,,,,,,,,,,,,,,
187,entailment,the chaplain deceived the lyricists and the writers .,the chaplain deceived the writers .,,,,,,,,,,,,,,,
188,entailment,the psychiatrist supported the worker and the judges .,the psychiatrist supported the judges .,,,,,,,,,,,,,,,
189,entailment,the director contacted the colorist and the technician .,the director contacted the technician .,,,,,,,,,,,,,,,
190,entailment,the professor thanked the potter and the technician .,the professor thanked the technician .,,,,,,,,,,,,,,,
191,entailment,the workers deceived the technicians and the psychiatrists .,the workers deceived the psychiatrists .,,,,,,,,,,,,,,,
192,entailment,the lawyer was addressed by the sculptor .,the sculptor addressed the lawyer .,,,,,,,,,,,,,,,
193,entailment,the technologist was contacted by the photojournalist .,the photojournalist contacted the technologist .,,,,,,,,,,,,,,,
194,entailment,the lyricist was brought by the nurse .,the nurse brought the lyricist .,,,,,,,,,,,,,,,
195,entailment,the writer was needed by the lawyer .,the lawyer needed the writer .,,,,,,,,,,,,,,,
196,entailment,the director was thanked by the singer .,the singer thanked the director .,,,,,,,,,,,,,,,
197,entailment,the colorist was needed by the workers .,the workers needed the colorist .,,,,,,,,,,,,,,,
198,entailment,the musician was disturbed by the judge .,the judge disturbed the musician .,,,,,,,,,,,,,,,
199,entailment,the artisan was found by the nurse .,the nurse found the artisan .,,,,,,,,,,,,,,,
200,entailment,the potter was addressed by the architects .,the architects addressed the potter .,,,,,,,,,,,,,,,
201,entailment,the penciller was contacted by the colorists .,the colorists contacted the penciller .,,,,,,,,,,,,,,,
202,entailment,the artisan was addressed by the technologists .,the technologists addressed the artisan .,,,,,,,,,,,,,,,
203,entailment,the penciller was contacted by the musician .,the musician contacted the penciller .,,,,,,,,,,,,,,,
204,entailment,the sculptor was contacted by the singers .,the singers contacted the sculptor .,,,,,,,,,,,,,,,
205,entailment,the technician was mentioned by the tourist .,the tourist mentioned the technician .,,,,,,,,,,,,,,,
206,entailment,the lawyer was found by the potter .,the potter found the lawyer .,,,,,,,,,,,,,,,
207,entailment,the nurse was found by the pencillers .,the pencillers found the nurse .,,,,,,,,,,,,,,,
208,entailment,the tourist was mentioned by the singer .,the singer mentioned the tourist .,,,,,,,,,,,,,,,
209,entailment,the musician was needed by the potters .,the potters needed the musician .,,,,,,,,,,,,,,,
210,entailment,the technologist was addressed by the singers .,the singers addressed the technologist .,,,,,,,,,,,,,,,
211,entailment,the psychiatrist was supported by the judge .,the judge supported the psychiatrist .,,,,,,,,,,,,,,,
212,entailment,the tourist was supported by the judges .,the judges supported the tourist .,,,,,,,,,,,,,,,
213,entailment,the psychiatrist was found by the colorist .,the colorist found the psychiatrist .,,,,,,,,,,,,,,,
214,entailment,the designer was contacted by the tourist .,the tourist contacted the designer .,,,,,,,,,,,,,,,
215,entailment,the photojournalist was advised by the engineers .,the engineers advised the photojournalist .,,,,,,,,,,,,,,,
216,entailment,the architect was deceived by the artist .,the artist deceived the architect .,,,,,,,,,,,,,,,
217,entailment,the artist was addressed by the directors .,the directors addressed the artist .,,,,,,,,,,,,,,,
218,entailment,the photojournalist was brought by the lawyer .,the lawyer brought the photojournalist .,,,,,,,,,,,,,,,
219,entailment,the technologist was brought by the doctor .,the doctor brought the technologist .,,,,,,,,,,,,,,,
220,entailment,the worker was found by the judges .,the judges found the worker .,,,,,,,,,,,,,,,
221,entailment,the sculptor was brought by the artisan .,the artisan brought the sculptor .,,,,,,,,,,,,,,,
222,entailment,the colorist was addressed by the tourists .,the tourists addressed the colorist .,,,,,,,,,,,,,,,
223,entailment,the nurse was found by the writer .,the writer found the nurse .,,,,,,,,,,,,,,,
256,entailment,the artists who the actor supported advised the workers .,the actor supported the artists .,,,,,,,,,,,,,,,
257,entailment,the tourist who the architects advised needed the technician .,the architects advised the tourist .,,,,,,,,,,,,,,,
258,entailment,the pencillers who the engineers addressed found the psychiatrist .,the engineers addressed the pencillers .,,,,,,,,,,,,,,,
259,entailment,the designer who the technologist deceived thanked the photojournalists .,the technologist deceived the designer .,,,,,,,,,,,,,,,
260,entailment,the technologists who the sculptors advised brought the artisan .,the sculptors advised the technologists .,,,,,,,,,,,,,,,
261,entailment,the nurses who the lawyer brought deceived the artisan .,the lawyer brought the nurses .,,,,,,,,,,,,,,,
262,entailment,the technician who the artist thanked supported the workers .,the artist thanked the technician .,,,,,,,,,,,,,,,
263,entailment,the sculptor who the actors thanked brought the designers .,the actors thanked the sculptor .,,,,,,,,,,,,,,,
264,entailment,the technician who the lyricist found supported the directors .,the lyricist found the technician .,,,,,,,,,,,,,,,
265,entailment,the architects who the potters deceived found the tourist .,the potters deceived the architects .,,,,,,,,,,,,,,,
266,entailment,the tourists who the psychiatrist thanked brought the colorist .,the psychiatrist thanked the tourists .,,,,,,,,,,,,,,,
267,entailment,the psychiatrist who the doctor mentioned deceived the director .,the doctor mentioned the psychiatrist .,,,,,,,,,,,,,,,
268,entailment,the penciller who the architects addressed contacted the lawyers .,the architects addressed the penciller .,,,,,,,,,,,,,,,
269,entailment,the musicians who the designers contacted mentioned the director .,the designers contacted the musicians .,,,,,,,,,,,,,,,
270,entailment,the nurses who the potter needed found the judge .,the potter needed the nurses .,,,,,,,,,,,,,,,
271,entailment,the sculptor who the professor deceived contacted the nurse .,the professor deceived the sculptor .,,,,,,,,,,,,,,,
272,entailment,the musician who the actors advised mentioned the tourist .,the actors advised the musician .,,,,,,,,,,,,,,,
273,entailment,the technician who the colorists advised brought the psychiatrists .,the colorists advised the technician .,,,,,,,,,,,,,,,
274,entailment,the doctors who the artist advised disturbed the psychiatrist .,the artist advised the doctors .,,,,,,,,,,,,,,,
275,entailment,the sculptors who the penciller mentioned supported the judges .,the penciller mentioned the sculptors .,,,,,,,,,,,,,,,
276,entailment,the chaplains who the designers disturbed advised the judge .,the designers disturbed the chaplains .,,,,,,,,,,,,,,,
277,entailment,the actor who the lawyers deceived disturbed the singers .,the lawyers deceived the actor .,,,,,,,,,,,,,,,
278,entailment,the technologists who the architects addressed deceived the artist .,the architects addressed the technologists .,,,,,,,,,,,,,,,
279,entailment,the nurse who the technicians disturbed contacted the engineers .,the technicians disturbed the nurse .,,,,,,,,,,,,,,,
280,entailment,the lyricist who the pencillers found supported the writers .,the pencillers found the lyricist .,,,,,,,,,,,,,,,
281,entailment,the doctor who the singer mentioned needed the workers .,the singer mentioned the doctor .,,,,,,,,,,,,,,,
282,entailment,the lawyer who the technologist deceived needed the writers .,the technologist deceived the lawyer .,,,,,,,,,,,,,,,
283,entailment,the technicians who the engineers disturbed needed the photojournalist .,the engineers disturbed the technicians .,,,,,,,,,,,,,,,
284,entailment,the chaplains who the pencillers addressed found the workers .,the pencillers addressed the chaplains .,,,,,,,,,,,,,,,
285,entailment,the pencillers who the musicians addressed supported the architects .,the musicians addressed the pencillers .,,,,,,,,,,,,,,,
286,entailment,the engineers who the professors supported mentioned the lawyers .,the professors supported the engineers .,,,,,,,,,,,,,,,
287,entailment,the potter who the technicians brought found the nurses .,the technicians brought the potter .,,,,,,,,,,,,,,,
352,entailment,the judges mentioned the lawyer who the lyricist needed .,the lyricist needed the lawyer .,,,,,,,,,,,,,,,
353,entailment,the technologist disturbed the architects who the professors needed .,the professors needed the architects .,,,,,,,,,,,,,,,
354,entailment,the tourist found the technician who the penciller brought .,the penciller brought the technician .,,,,,,,,,,,,,,,
355,entailment,the technician mentioned the tourists who the chaplains supported .,the chaplains supported the tourists .,,,,,,,,,,,,,,,
356,entailment,the doctor advised the technologists who the tourists mentioned .,the tourists mentioned the technologists .,,,,,,,,,,,,,,,
357,entailment,the psychiatrists advised the director who the actor supported .,the actor supported the director .,,,,,,,,,,,,,,,
358,entailment,the artisans mentioned the artist who the lyricist supported .,the lyricist supported the artist .,,,,,,,,,,,,,,,
359,entailment,the artisans disturbed the pencillers who the tourists mentioned .,the tourists mentioned the pencillers .,,,,,,,,,,,,,,,
360,entailment,the psychiatrist thanked the technologists who the artisans mentioned .,the artisans mentioned the technologists .,,,,,,,,,,,,,,,
361,entailment,the directors deceived the lyricists who the designers contacted .,the designers contacted the lyricists .,,,,,,,,,,,,,,,
362,entailment,the technologist thanked the engineer who the professors brought .,the professors brought the engineer .,,,,,,,,,,,,,,,
363,entailment,the musician needed the artist who the doctor disturbed .,the doctor disturbed the artist .,,,,,,,,,,,,,,,
364,entailment,the pencillers advised the architect who the lyricist contacted .,the lyricist contacted the architect .,,,,,,,,,,,,,,,
365,entailment,the chaplain deceived the tourists who the actors needed .,the actors needed the tourists .,,,,,,,,,,,,,,,
366,entailment,the penciller needed the lyricists who the nurses found .,the nurses found the lyricists .,,,,,,,,,,,,,,,
367,entailment,the photojournalist addressed the workers who the technologist contacted .,the technologist contacted the workers .,,,,,,,,,,,,,,,
368,entailment,the colorists advised the doctor who the lawyers supported .,the lawyers supported the doctor .,,,,,,,,,,,,,,,
369,entailment,the potters needed the designers who the sculptor advised .,the sculptor advised the designers .,,,,,,,,,,,,,,,
370,entailment,the writers supported the directors who the singer addressed .,the singer addressed the directors .,,,,,,,,,,,,,,,
371,entailment,the actor thanked the directors who the colorists found .,the colorists found the directors .,,,,,,,,,,,,,,,
372,entailment,the technician deceived the photojournalist who the lyricists disturbed .,the lyricists disturbed the photojournalist .,,,,,,,,,,,,,,,
373,entailment,the judges needed the artists who the potter addressed .,the potter addressed the artists .,,,,,,,,,,,,,,,
374,entailment,the tourists addressed the pencillers who the engineer disturbed .,the engineer disturbed the pencillers .,,,,,,,,,,,,,,,
375,entailment,the potter needed the director who the workers disturbed .,the workers disturbed the director .,,,,,,,,,,,,,,,
376,entailment,the architects contacted the technicians who the worker disturbed .,the worker disturbed the technicians .,,,,,,,,,,,,,,,
377,entailment,the professor brought the pencillers who the colorists advised .,the colorists advised the pencillers .,,,,,,,,,,,,,,,
378,entailment,the photojournalists contacted the chaplain who the worker supported .,the worker supported the chaplain .,,,,,,,,,,,,,,,
379,entailment,the potter mentioned the artist who the psychiatrist brought .,the psychiatrist brought the artist .,,,,,,,,,,,,,,,
380,entailment,the worker contacted the professors who the tourist needed .,the tourist needed the professors .,,,,,,,,,,,,,,,
381,entailment,the workers contacted the artists who the chaplain supported .,the chaplain supported the artists .,,,,,,,,,,,,,,,
382,entailment,the director contacted the penciller who the sculptor addressed .,the sculptor addressed the penciller .,,,,,,,,,,,,,,,
383,entailment,the architect needed the penciller who the chaplain found .,the chaplain found the penciller .,,,,,,,,,,,,,,,
384,neutral,the photojournalist next to the artisan advised the lawyer .,the artisan advised the photojournalist .,,,,,,,,,,,,,,,
385,neutral,the nurses next to the designers advised the pencillers .,the designers advised the nurses .,,,,,,,,,,,,,,,
386,neutral,the professor next to the engineer needed the judge .,the engineer needed the professor .,,,,,,,,,,,,,,,
387,neutral,the designers by the technologists mentioned the colorists .,the technologists mentioned the designers .,,,,,,,,,,,,,,,
388,neutral,the technicians by the nurse mentioned the singer .,the nurse mentioned the technicians .,,,,,,,,,,,,,,,
389,neutral,the chaplain by the directors disturbed the designers .,the directors disturbed the chaplain .,,,,,,,,,,,,,,,
390,neutral,the nurse by the professors disturbed the tourist .,the professors disturbed the nurse .,,,,,,,,,,,,,,,
391,neutral,the potters next to the nurses deceived the lyricists .,the nurses deceived the potters .,,,,,,,,,,,,,,,
392,neutral,the technician next to the lawyer thanked the sculptor .,the lawyer thanked the technician .,,,,,,,,,,,,,,,
393,neutral,the technologist by the nurse deceived the professor .,the nurse deceived the technologist .,,,,,,,,,,,,,,,
394,neutral,the doctors by the potters deceived the judges .,the potters deceived the doctors .,,,,,,,,,,,,,,,
395,neutral,the singer next to the engineer brought the sculptor .,the engineer brought the singer .,,,,,,,,,,,,,,,
396,neutral,the lawyer by the colorists thanked the photojournalists .,the colorists thanked the lawyer .,,,,,,,,,,,,,,,
397,neutral,the professors by the actors disturbed the doctors .,the actors disturbed the professors .,,,,,,,,,,,,,,,
398,neutral,the engineer next to the lawyers contacted the technicians .,the lawyers contacted the engineer .,,,,,,,,,,,,,,,
399,neutral,the musicians by the photojournalist supported the artisan .,the photojournalist supported the musicians .,,,,,,,,,,,,,,,
400,neutral,the chaplains by the musicians mentioned the photojournalist .,the musicians mentioned the chaplains .,,,,,,,,,,,,,,,
401,neutral,the artist next to the technicians found the tourist .,the technicians found the artist .,,,,,,,,,,,,,,,
402,neutral,the artisan next to the doctors mentioned the technologist .,the doctors mentioned the artisan .,,,,,,,,,,,,,,,
403,neutral,the artisans by the tourists supported the colorist .,the tourists supported the artisans .,,,,,,,,,,,,,,,
404,neutral,the tourists next to the sculptors needed the psychiatrists .,the sculptors needed the tourists .,,,,,,,,,,,,,,,
405,neutral,the colorist by the actors addressed the professors .,the actors addressed the colorist .,,,,,,,,,,,,,,,
406,neutral,the potters by the lawyers found the nurse .,the lawyers found the potters .,,,,,,,,,,,,,,,
407,neutral,the sculptor by the singers supported the psychiatrist .,the singers supported the sculptor .,,,,,,,,,,,,,,,
408,neutral,the engineers by the colorist thanked the sculptor .,the colorist thanked the engineers .,,,,,,,,,,,,,,,
409,neutral,the nurse by the artisans needed the director .,the artisans needed the nurse .,,,,,,,,,,,,,,,
410,neutral,the pencillers by the designer advised the colorists .,the designer advised the pencillers .,,,,,,,,,,,,,,,
411,neutral,the lyricists by the tourists found the technologist .,the tourists found the lyricists .,,,,,,,,,,,,,,,
412,neutral,the workers by the photojournalist advised the actors .,the photojournalist advised the workers .,,,,,,,,,,,,,,,
413,neutral,the artists next to the potter found the lawyers .,the potter found the artists .,,,,,,,,,,,,,,,
414,neutral,the designer by the artists addressed the actor .,the artists addressed the designer .,,,,,,,,,,,,,,,
415,neutral,the nurse next to the worker needed the lyricists .,the worker needed the nurse .,,,,,,,,,,,,,,,
416,neutral,the singer by the workers addressed the nurse .,the nurse addressed the singer .,,,,,,,,,,,,,,,
417,neutral,the lawyers next to the nurses deceived the artisan .,the artisan deceived the lawyers .,,,,,,,,,,,,,,,
418,neutral,the nurse next to the engineer advised the potters .,the potters advised the nurse .,,,,,,,,,,,,,,,
419,neutral,the judge by the artisan advised the artists .,the artists advised the judge .,,,,,,,,,,,,,,,
420,neutral,the writer next to the sculptor deceived the designers .,the designers deceived the writer .,,,,,,,,,,,,,,,
421,neutral,the writers by the musicians disturbed the actors .,the actors disturbed the writers .,,,,,,,,,,,,,,,
422,neutral,the technologist by the colorist addressed the potters .,the potters addressed the technologist .,,,,,,,,,,,,,,,
423,neutral,the sculptor next to the tourist found the chaplains .,the chaplains found the sculptor .,,,,,,,,,,,,,,,
424,neutral,the technologist by the artisans addressed the chaplains .,the chaplains addressed the technologist .,,,,,,,,,,,,,,,
