pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
126,entailment,the artists that mentioned the bakers contacted the senators .,the artists contacted the senators .,the artists that mentioned the bakers are still the artists .,,,,,,,,,,,,,,
127,entailment,the analysts that contacted the actor affected the senator .,the analysts affected the senator .,the analysts that contacted the actor are still the analysts .,,,,,,,,,,,,,,
128,entailment,the senators and the managers admired the artists .,the senators admired the artists .,the senators are part of the senators and the managers .,,,,,,,,,,,,,,
129,entailment,the artist and the student called the stylist .,the artist called the stylist .,the artist is part of the artist and the student .,,,,,,,,,,,,,,
130,entailment,the senators and the photographer called the programmer .,the senators called the programmer .,the senators are part of the senators and the photographer .,,,,,,,,,,,,,,
131,entailment,the stylists and the artists affected the lyricist .,the stylists affected the lyricist .,the stylists are part of the stylists and the artists .,,,,,,,,,,,,,,
132,entailment,the stylists and the manager offended the counselors .,the stylists offended the counselors .,the stylists are part of the stylists and the manager .,,,,,,,,,,,,,,
133,entailment,the programmer and the authors thanked the writer .,the programmer thanked the writer .,the programmer is part of the programmer and the authors .,,,,,,,,,,,,,,
134,entailment,the programmers and the psychotherapist found the artist .,the programmers found the artist .,the programmers are part of the programmers and the psychotherapist .,,,,,,,,,,,,,,
135,entailment,the lyricist and the analysts contacted the planner .,the lyricist contacted the planner .,the lyricist is part of the lyricist and the analysts .,,,,,,,,,,,,,,
136,entailment,the presidents and the pencillers mentioned the engineer .,the presidents mentioned the engineer .,the presidents are part of the presidents and the pencillers .,,,,,,,,,,,,,,
137,entailment,the senator and the pencillers admired the author .,the senator admired the author .,the senator is part of the senator and the pencillers .,,,,,,,,,,,,,,
138,entailment,the student and the author admired the lyricist .,the student admired the lyricist .,the student is part of the student and the author .,,,,,,,,,,,,,,
139,entailment,the manager and the programmers contacted the pencillers .,the manager contacted the pencillers .,the manager is part of the manager and the programmers .,,,,,,,,,,,,,,
140,entailment,the psychologist and the stylist advised the psychotherapist .,the psychologist advised the psychotherapist .,the psychologist is part of the psychologist and the stylist .,,,,,,,,,,,,,,
141,entailment,the psychotherapists and the planner thanked the counselors .,the psychotherapists thanked the counselors .,the psychotherapists are part of the psychotherapists and the planner .,,,,,,,,,,,,,,
142,entailment,the technologists and the presidents called the athletes .,the technologists called the athletes .,the technologists are part of the technologists and the presidents .,,,,,,,,,,,,,,
143,entailment,the actor and the writers admired the artists .,the actor admired the artists .,the actor is part of the actor and the writers .,,,,,,,,,,,,,,
144,entailment,the artists and the presidents found the illustrator .,the artists found the illustrator .,the artists are part of the artists and the presidents .,,,,,,,,,,,,,,
145,entailment,the illustrators and the singers admired the psychotherapists .,the illustrators admired the psychotherapists .,the illustrators are part of the illustrators and the singers .,,,,,,,,,,,,,,
146,entailment,the bakers and the artist advised the psychologist .,the bakers advised the psychologist .,the bakers are part of the bakers and the artist .,,,,,,,,,,,,,,
147,entailment,the illustrator and the stylist thanked the singer .,the illustrator thanked the singer .,the illustrator is part of the illustrator and the stylist .,,,,,,,,,,,,,,
148,entailment,the senators and the programmers advised the technologist .,the senators advised the technologist .,the senators are part of the senators and the programmers .,,,,,,,,,,,,,,
149,entailment,the analyst and the president called the psychotherapist .,the analyst called the psychotherapist .,the analyst is part of the analyst and the president .,,,,,,,,,,,,,,
150,entailment,the programmer and the president found the stylists .,the programmer found the stylists .,the programmer is part of the programmer and the president .,,,,,,,,,,,,,,
151,entailment,the programmer and the technician thanked the psychologist .,the programmer thanked the psychologist .,the programmer is part of the programmer and the technician .,,,,,,,,,,,,,,
152,entailment,the counselors and the analysts mentioned the writer .,the counselors mentioned the writer .,the counselors are part of the counselors and the analysts .,,,,,,,,,,,,,,
153,entailment,the artist and the bakers found the sculptor .,the artist found the sculptor .,the artist is part of the artist and the bakers .,,,,,,,,,,,,,,
154,entailment,the technologists and the managers contacted the engineer .,the technologists contacted the engineer .,the technologists are part of the technologists and the managers .,,,,,,,,,,,,,,
155,entailment,the psychotherapists and the authors contacted the photographers .,the psychotherapists contacted the photographers .,the psychotherapists are part of the psychotherapists and the authors .,,,,,,,,,,,,,,
156,entailment,the psychologist and the managers contacted the technician .,the psychologist contacted the technician .,the psychologist is part of the psychologist and the managers .,,,,,,,,,,,,,,
157,entailment,the technologists and the athlete supported the psychologists .,the technologists supported the psychologists .,the technologists are part of the technologists and the athlete .,,,,,,,,,,,,,,
158,entailment,the psychologist and the writers affected the stylist .,the psychologist affected the stylist .,the psychologist is part of the psychologist and the writers .,,,,,,,,,,,,,,
159,entailment,the sculptor and the photographer offended the lyricists .,the sculptor offended the lyricists .,the sculptor is part of the sculptor and the photographer .,,,,,,,,,,,,,,
160,entailment,the illustrator admired the planner and the actors .,the illustrator admired the actors .,the actors are part of the planner and the actors .,,,,,,,,,,,,,,
161,entailment,the psychologists found the penciller and the singers .,the psychologists found the singers .,the singers are part of the penciller and the singers .,,,,,,,,,,,,,,
162,entailment,the actors advised the illustrators and the presidents .,the actors advised the presidents .,the presidents are part of the illustrators and the presidents .,,,,,,,,,,,,,,
163,entailment,the counselor offended the students and the technicians .,the counselor offended the technicians .,the technicians are part of the students and the technicians .,,,,,,,,,,,,,,
164,entailment,the analyst thanked the artists and the actor .,the analyst thanked the actor .,the actor is part of the artists and the actor .,,,,,,,,,,,,,,
165,entailment,the technologist offended the photographers and the engineer .,the technologist offended the engineer .,the engineer is part of the photographers and the engineer .,,,,,,,,,,,,,,
166,entailment,the photographers admired the pencillers and the baker .,the photographers admired the baker .,the baker is part of the pencillers and the baker .,,,,,,,,,,,,,,
167,entailment,the writer contacted the sculptors and the engineer .,the writer contacted the engineer .,the engineer is part of the sculptors and the engineer .,,,,,,,,,,,,,,
168,entailment,the photographers supported the students and the artists .,the photographers supported the artists .,the artists are part of the students and the artists .,,,,,,,,,,,,,,
169,entailment,the programmer called the planners and the writers .,the programmer called the writers .,the writers are part of the planners and the writers .,,,,,,,,,,,,,,
170,entailment,the photographer offended the illustrator and the manager .,the photographer offended the manager .,the manager is part of the illustrator and the manager .,,,,,,,,,,,,,,
171,entailment,the president admired the analysts and the athletes .,the president admired the athletes .,the athletes are part of the analysts and the athletes .,,,,,,,,,,,,,,
172,entailment,the planners contacted the illustrators and the technicians .,the planners contacted the technicians .,the technicians are part of the illustrators and the technicians .,,,,,,,,,,,,,,
173,entailment,the stylist introduced the counselors and the planner .,the stylist introduced the planner .,the planner is part of the counselors and the planner .,,,,,,,,,,,,,,
174,entailment,the engineers supported the photographers and the psychologist .,the engineers supported the psychologist .,the psychologist is part of the photographers and the psychologist .,,,,,,,,,,,,,,
175,entailment,the engineers found the technicians and the senator .,the engineers found the senator .,the senator is part of the technicians and the senator .,,,,,,,,,,,,,,
176,entailment,the student introduced the actors and the psychotherapists .,the student introduced the psychotherapists .,the psychotherapists are part of the actors and the psychotherapists .,,,,,,,,,,,,,,
177,entailment,the authors supported the lyricist and the analysts .,the authors supported the analysts .,the analysts are part of the lyricist and the analysts .,,,,,,,,,,,,,,
178,entailment,the programmers admired the engineer and the illustrator .,the programmers admired the illustrator .,the illustrator is part of the engineer and the illustrator .,,,,,,,,,,,,,,
179,entailment,the planner supported the bakers and the singer .,the planner supported the singer .,the singer is part of the bakers and the singer .,,,,,,,,,,,,,,
180,entailment,the programmers contacted the author and the artists .,the programmers contacted the artists .,the artists are part of the author and the artists .,,,,,,,,,,,,,,
181,entailment,the psychologists mentioned the planner and the athletes .,the psychologists mentioned the athletes .,the athletes are part of the planner and the athletes .,,,,,,,,,,,,,,
182,entailment,the counselors advised the programmers and the athletes .,the counselors advised the athletes .,the athletes are part of the programmers and the athletes .,,,,,,,,,,,,,,
183,entailment,the programmer called the technicians and the authors .,the programmer called the authors .,the authors are part of the technicians and the authors .,,,,,,,,,,,,,,
184,entailment,the singer admired the planners and the artists .,the singer admired the artists .,the artists are part of the planners and the artists .,,,,,,,,,,,,,,
185,entailment,the baker found the artist and the engineer .,the baker found the engineer .,the engineer is part of the artist and the engineer .,,,,,,,,,,,,,,
186,entailment,the planner contacted the counselors and the writers .,the planner contacted the writers .,the writers are part of the counselors and the writers .,,,,,,,,,,,,,,
187,entailment,the actor offended the psychotherapists and the senator .,the actor offended the senator .,the senator is part of the psychotherapists and the senator .,,,,,,,,,,,,,,
188,entailment,the stylists contacted the engineers and the athlete .,the stylists contacted the athlete .,the athlete is part of the engineers and the athlete .,,,,,,,,,,,,,,
189,entailment,the technicians admired the presidents and the photographers .,the technicians admired the photographers .,the photographers are part of the presidents and the photographers .,,,,,,,,,,,,,,
190,entailment,the author mentioned the actors and the planner .,the author mentioned the planner .,the planner is part of the actors and the planner .,,,,,,,,,,,,,,
191,entailment,the students thanked the planners and the psychologists .,the students thanked the psychologists .,the psychologists are part of the planners and the psychologists .,,,,,,,,,,,,,,
224,entailment,the lyricists were called by the analysts .,the analysts called the lyricists .,"called is the active form of was called by , so we swap the lyricists and the analysts .",,,,,,,,,,,,,,
225,entailment,the planners were supported by the sculptor .,the sculptor supported the planners .,"supported is the active form of was supported by , so we swap the planners and the sculptor .",,,,,,,,,,,,,,
226,entailment,the programmers were mentioned by the president .,the president mentioned the programmers .,"mentioned is the active form of was mentioned by , so we swap the programmers and the president .",,,,,,,,,,,,,,
227,entailment,the students were supported by the planners .,the planners supported the students .,"supported is the active form of was supported by , so we swap the students and the planners .",,,,,,,,,,,,,,
228,entailment,the programmers were supported by the presidents .,the presidents supported the programmers .,"supported is the active form of was supported by , so we swap the programmers and the presidents .",,,,,,,,,,,,,,
229,entailment,the pencillers were contacted by the psychologists .,the psychologists contacted the pencillers .,"contacted is the active form of was contacted by , so we swap the pencillers and the psychologists .",,,,,,,,,,,,,,
230,entailment,the programmers were called by the analysts .,the analysts called the programmers .,"called is the active form of was called by , so we swap the programmers and the analysts .",,,,,,,,,,,,,,
231,entailment,the stylists were found by the psychotherapists .,the psychotherapists found the stylists .,"found is the active form of was found by , so we swap the stylists and the psychotherapists .",,,,,,,,,,,,,,
232,entailment,the lyricists were affected by the writer .,the writer affected the lyricists .,"affected is the active form of was affected by , so we swap the lyricists and the writer .",,,,,,,,,,,,,,
233,entailment,the technologists were offended by the lyricist .,the lyricist offended the technologists .,"offended is the active form of was offended by , so we swap the technologists and the lyricist .",,,,,,,,,,,,,,
234,entailment,the technologists were contacted by the analysts .,the analysts contacted the technologists .,"contacted is the active form of was contacted by , so we swap the technologists and the analysts .",,,,,,,,,,,,,,
235,entailment,the actors were contacted by the psychotherapist .,the psychotherapist contacted the actors .,"contacted is the active form of was contacted by , so we swap the actors and the psychotherapist .",,,,,,,,,,,,,,
