pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
545,neutral,the president offended the technologist behind the sculptors .,the sculptors offended the president .,"the president offended the technologist and the technologist is behind the sculptors , we do not know whether the sculptors offended the president .",,,,,,,,,,,,,,
546,neutral,the athlete admired the singer by the technologist .,the technologist admired the athlete .,"the athlete admired the singer and the singer is by the technologist , we do not know whether the technologist admired the athlete .",,,,,,,,,,,,,,
547,neutral,the stylist supported the managers in front of the senator .,the senator supported the stylist .,"the stylist supported the managers and the managers are in front of the senator , we do not know whether the senator supported the stylist .",,,,,,,,,,,,,,
548,neutral,the psychotherapist mentioned the illustrator by the penciller .,the penciller mentioned the psychotherapist .,"the psychotherapist mentioned the illustrator and the illustrator is by the penciller , we do not know whether the penciller mentioned the psychotherapist .",,,,,,,,,,,,,,
549,neutral,the writer affected the psychologist near the analyst .,the analyst affected the writer .,"the writer affected the psychologist and the psychologist is near the analyst , we do not know whether the analyst affected the writer .",,,,,,,,,,,,,,
550,neutral,the technologists thanked the artists by the illustrators .,the illustrators thanked the technologists .,"the technologists thanked the artists and the artists are by the illustrators , we do not know whether the illustrators thanked the technologists .",,,,,,,,,,,,,,
576,neutral,the senator that the sculptor mentioned offended the penciller .,the sculptor offended the senator .,"that in that the sculptor mentioned refers to the senator and the senator offended the penciller , we do not know whether the sculptor offended the senator .",,,,,,,,,,,,,,
577,neutral,the student who the planner thanked mentioned the senators .,the planner mentioned the student .,"who in who the planner thanked refers to the student and the student mentioned the senators , we do not know whether the planner mentioned the student .",,,,,,,,,,,,,,
578,neutral,the planner who the engineer introduced found the counselors .,the engineer found the planner .,"who in who the engineer introduced refers to the planner and the planner found the counselors , we do not know whether the engineer found the planner .",,,,,,,,,,,,,,
579,neutral,the technicians that the penciller thanked admired the technologists .,the penciller admired the technicians .,"that in that the penciller thanked refers to the technicians and the technicians admired the technologists , we do not know whether the penciller admired the technicians .",,,,,,,,,,,,,,
580,neutral,the technologists that the engineers offended advised the actors .,the engineers advised the technologists .,"that in that the engineers offended refers to the technologists and the technologists advised the actors , we do not know whether the engineers advised the technologists .",,,,,,,,,,,,,,
581,neutral,the programmers that the pencillers thanked found the technicians .,the pencillers found the programmers .,"that in that the pencillers thanked refers to the programmers and the programmers found the technicians , we do not know whether the pencillers found the programmers .",,,,,,,,,,,,,,
582,neutral,the senators who the presidents thanked mentioned the artists .,the presidents mentioned the senators .,"who in who the presidents thanked refers to the senators and the senators mentioned the artists , we do not know whether the presidents mentioned the senators .",,,,,,,,,,,,,,
608,neutral,the planners who the pencillers supported found the technician .,the technician found the planners .,"the planners found the technician , we do not know whether the technician found the planners .",,,,,,,,,,,,,,
609,neutral,the managers who the sculptor admired thanked the technicians .,the technicians thanked the managers .,"the managers thanked the technicians , we do not know whether the technicians thanked the managers .",,,,,,,,,,,,,,
610,neutral,the planners who the illustrator offended found the senator .,the senator found the planners .,"the planners found the senator , we do not know whether the senator found the planners .",,,,,,,,,,,,,,
611,neutral,the author who the technologist introduced thanked the singer .,the singer thanked the author .,"the author thanked the singer , we do not know whether the singer thanked the author .",,,,,,,,,,,,,,
612,neutral,the baker who the penciller mentioned called the psychotherapists .,the psychotherapists called the baker .,"the baker called the psychotherapists , we do not know whether the psychotherapists called the baker .",,,,,,,,,,,,,,
613,neutral,the psychotherapist that the author called affected the senators .,the senators affected the psychotherapist .,"the psychotherapist affected the senators , we do not know whether the senators affected the psychotherapist .",,,,,,,,,,,,,,
614,neutral,the programmer that the actor supported thanked the analysts .,the analysts thanked the programmer .,"the programmer thanked the analysts , we do not know whether the analysts thanked the programmer .",,,,,,,,,,,,,,
640,neutral,the psychotherapist who the planners advised called the illustrators .,the illustrators advised the planners .,"the psychotherapist is the object of the relative clause who the planners advised and the psychotherapist called the illustrators , we do not know whether the illustrators advised the planners .",,,,,,,,,,,,,,
641,neutral,the lyricist that the writers supported called the actor .,the actor supported the writers .,"the lyricist is the object of the relative clause that the writers supported and the lyricist called the actor , we do not know whether the actor supported the writers .",,,,,,,,,,,,,,
642,neutral,the student who the president thanked called the lyricist .,the lyricist thanked the president .,"the student is the object of the relative clause who the president thanked and the student called the lyricist , we do not know whether the lyricist thanked the president .",,,,,,,,,,,,,,
643,neutral,the president that the technician mentioned affected the psychologists .,the psychologists mentioned the technician .,"the president is the object of the relative clause that the technician mentioned and the president affected the psychologists , we do not know whether the psychologists mentioned the technician .",,,,,,,,,,,,,,
644,neutral,the illustrator that the lyricist found mentioned the presidents .,the presidents found the lyricist .,"the illustrator is the object of the relative clause that the lyricist found and the illustrator mentioned the presidents , we do not know whether the presidents found the lyricist .",,,,,,,,,,,,,,
645,neutral,the baker who the artists thanked called the singers .,the singers thanked the artists .,"the baker is the object of the relative clause who the artists thanked and the baker called the singers , we do not know whether the singers thanked the artists .",,,,,,,,,,,,,,
646,neutral,the analyst who the illustrator affected called the sculptor .,the sculptor affected the illustrator .,"the analyst is the object of the relative clause who the illustrator affected and the analyst called the sculptor , we do not know whether the sculptor affected the illustrator .",,,,,,,,,,,,,,
704,neutral,the sculptor who offended the pencillers contacted the illustrator .,the illustrator contacted the sculptor .,"the sculptor contacted the illustrator , we do not know whether the illustrator contacted the sculptor .",,,,,,,,,,,,,,
705,neutral,the president that found the artist called the psychologists .,the psychologists called the president .,"the president called the psychologists , we do not know whether the psychologists called the president .",,,,,,,,,,,,,,
706,neutral,the pencillers that found the analyst supported the students .,the students supported the pencillers .,"the pencillers supported the students , we do not know whether the students supported the pencillers .",,,,,,,,,,,,,,
707,neutral,the managers that introduced the students contacted the psychologist .,the psychologist contacted the managers .,"the managers contacted the psychologist , we do not know whether the psychologist contacted the managers .",,,,,,,,,,,,,,
708,neutral,the engineer that admired the counselors called the programmer .,the programmer called the engineer .,"the engineer called the programmer , we do not know whether the programmer called the engineer .",,,,,,,,,,,,,,
709,neutral,the technologists who thanked the managers contacted the actors .,the actors contacted the technologists .,"the technologists contacted the actors , we do not know whether the actors contacted the technologists .",,,,,,,,,,,,,,
710,neutral,the counselor who contacted the stylist introduced the programmer .,the programmer introduced the counselor .,"the counselor introduced the programmer , we do not know whether the programmer introduced the counselor .",,,,,,,,,,,,,,
736,neutral,the writer that affected the planners supported the engineers .,the engineers supported the planners .,"the writer is the subject of the relative clause that affected the planners and the writer supported the engineers , we do not know whether the engineers supported the planners .",,,,,,,,,,,,,,
737,neutral,the planner that thanked the sculptors mentioned the singer .,the singer mentioned the sculptors .,"the planner is the subject of the relative clause that thanked the sculptors and the planner mentioned the singer , we do not know whether the singer mentioned the sculptors .",,,,,,,,,,,,,,
738,neutral,the technologists that supported the engineer offended the artist .,the artist offended the engineer .,"the technologists are the subject of the relative clause that supported the engineer and the technologists offended the artist , we do not know whether the artist offended the engineer .",,,,,,,,,,,,,,
739,neutral,the psychotherapists that advised the senator called the bakers .,the bakers called the senator .,"the psychotherapists are the subject of the relative clause that advised the senator and the psychotherapists called the bakers , we do not know whether the bakers called the senator .",,,,,,,,,,,,,,
740,neutral,the counselor that admired the manager called the artists .,the artists called the manager .,"the counselor is the subject of the relative clause that admired the manager and the counselor called the artists , we do not know whether the artists called the manager .",,,,,,,,,,,,,,
741,neutral,the illustrators that offended the student advised the photographer .,the photographer advised the student .,"the illustrators are the subject of the relative clause that offended the student and the illustrators advised the photographer , we do not know whether the photographer advised the student .",,,,,,,,,,,,,,
742,neutral,the actors that thanked the psychotherapist mentioned the managers .,the managers mentioned the psychotherapist .,"the actors are the subject of the relative clause that thanked the psychotherapist and the actors mentioned the managers , we do not know whether the managers mentioned the psychotherapist .",,,,,,,,,,,,,,
768,neutral,the programmers mentioned the pencillers who offended the lyricists .,the pencillers mentioned the programmers .,"the programmers mentioned the pencillers , we do not know whether the pencillers mentioned the programmers .",,,,,,,,,,,,,,
769,neutral,the counselors offended the psychologists that introduced the writers .,the psychologists offended the counselors .,"the counselors offended the psychologists , we do not know whether the psychologists offended the counselors .",,,,,,,,,,,,,,
770,neutral,the baker contacted the programmers that called the pencillers .,the programmers contacted the baker .,"the baker contacted the programmers , we do not know whether the programmers contacted the baker .",,,,,,,,,,,,,,
771,neutral,the managers mentioned the photographers who affected the engineer .,the photographers mentioned the managers .,"the managers mentioned the photographers , we do not know whether the photographers mentioned the managers .",,,,,,,,,,,,,,
772,neutral,the planner thanked the manager who advised the actor .,the manager thanked the planner .,"the planner thanked the manager , we do not know whether the manager thanked the planner .",,,,,,,,,,,,,,
773,neutral,the planner introduced the lyricist that supported the psychotherapists .,the lyricist introduced the planner .,"the planner introduced the lyricist , we do not know whether the lyricist introduced the planner .",,,,,,,,,,,,,,
774,neutral,the baker thanked the psychologists that affected the technologists .,the psychologists thanked the baker .,"the baker thanked the psychologists , we do not know whether the psychologists thanked the baker .",,,,,,,,,,,,,,
800,neutral,the technicians supported the photographer that mentioned the managers .,the photographer supported the managers .,"the photographer is the subject of the relative clause that mentioned the managers and the technicians supported the photographer , we do not know whether the photographer supported the managers .",,,,,,,,,,,,,,
801,neutral,the engineer supported the president that called the writer .,the president supported the writer .,"the president is the subject of the relative clause that called the writer and the engineer supported the president , we do not know whether the president supported the writer .",,,,,,,,,,,,,,
802,neutral,the authors thanked the psychotherapists who admired the actors .,the psychotherapists thanked the actors .,"the psychotherapists are the subject of the relative clause who admired the actors and the authors thanked the psychotherapists , we do not know whether the psychotherapists thanked the actors .",,,,,,,,,,,,,,
803,neutral,the psychotherapist contacted the actor that found the stylists .,the actor contacted the stylists .,"the actor is the subject of the relative clause that found the stylists and the psychotherapist contacted the actor , we do not know whether the actor contacted the stylists .",,,,,,,,,,,,,,
804,neutral,the psychotherapists offended the technicians that contacted the analyst .,the technicians offended the analyst .,"the technicians are the subject of the relative clause that contacted the analyst and the psychotherapists offended the technicians , we do not know whether the technicians offended the analyst .",,,,,,,,,,,,,,
805,neutral,the technicians introduced the engineers that advised the analysts .,the engineers introduced the analysts .,"the engineers are the subject of the relative clause that advised the analysts and the technicians introduced the engineers , we do not know whether the engineers introduced the analysts .",,,,,,,,,,,,,,
806,neutral,the photographer contacted the bakers that affected the psychologists .,the bakers contacted the psychologists .,"the bakers are the subject of the relative clause that affected the psychologists and the photographer contacted the bakers , we do not know whether the bakers contacted the psychologists .",,,,,,,,,,,,,,
832,neutral,the planner introduced the psychologists who called the artist .,the artist introduced the planner .,"the psychologists are the subject of the relative clause who called the artist and the planner introduced the psychologists , we do not know whether the artist introduced the planner .",,,,,,,,,,,,,,
