pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
898,neutral,the technologists mentioned the psychotherapists who the lyricists contacted .,the psychotherapists mentioned the lyricists .,"the psychotherapists are the object of the relative clause who the lyricists contacted and the technologists mentioned the psychotherapists , we do not know whether the psychotherapists mentioned the lyricists .",,,,,,,,,,,,,,
899,neutral,the stylists admired the penciller that the lyricists supported .,the penciller admired the lyricists .,"the penciller is the object of the relative clause that the lyricists supported and the stylists admired the penciller , we do not know whether the penciller admired the lyricists .",,,,,,,,,,,,,,
960,neutral,the stylist was offended by the actor .,the stylist offended the actor .,"offended is the active form of was offended by , so the actor offended the stylist , we do not know whether the stylist offended the actor .",,,,,,,,,,,,,,
961,neutral,the psychologist was supported by the technologist .,the psychologist supported the technologist .,"supported is the active form of was supported by , so the technologist supported the psychologist , we do not know whether the psychologist supported the technologist .",,,,,,,,,,,,,,
962,neutral,the stylist was found by the sculptor .,the stylist found the sculptor .,"found is the active form of was found by , so the sculptor found the stylist , we do not know whether the stylist found the sculptor .",,,,,,,,,,,,,,
963,neutral,the lyricist was called by the counselor .,the lyricist called the counselor .,"called is the active form of was called by , so the counselor called the lyricist , we do not know whether the lyricist called the counselor .",,,,,,,,,,,,,,
992,neutral,the presidents were affected by the pencillers .,the presidents affected the pencillers .,"affected is the active form of were affected by , so the pencillers affected the presidents , we do not know whether the presidents affected the pencillers .",,,,,,,,,,,,,,
993,neutral,the writers were introduced by the technologist .,the writers introduced the technologist .,"introduced is the active form of were introduced by , so the technologist introduced the writers , we do not know whether the writers introduced the technologist .",,,,,,,,,,,,,,
994,neutral,the lyricists were advised by the programmers .,the lyricists advised the programmers .,"advised is the active form of were advised by , so the programmers advised the lyricists , we do not know whether the lyricists advised the programmers .",,,,,,,,,,,,,,
995,neutral,the sculptors were thanked by the managers .,the sculptors thanked the managers .,"thanked is the active form of were thanked by , so the managers thanked the sculptors , we do not know whether the sculptors thanked the managers .",,,,,,,,,,,,,,
1024,neutral,the counselors and the planners contacted the athletes .,the counselors contacted the planners .,"the counselors contacted the athletes and the planners contacted the athletes , we do not know whether the counselors contacted the planners .",,,,,,,,,,,,,,
1025,neutral,the actors and the analyst advised the singers .,the actors advised the analyst .,"the actors advised the singers and the analyst advised the singers , we do not know whether the actors advised the analyst .",,,,,,,,,,,,,,
1026,neutral,the managers and the artist found the technician .,the managers found the artist .,"the managers found the technician and the artist found the technician , we do not know whether the managers found the artist .",,,,,,,,,,,,,,
1027,neutral,the technologists and the penciller contacted the photographers .,the technologists contacted the penciller .,"the technologists contacted the photographers and the penciller contacted the photographers , we do not know whether the technologists contacted the penciller .",,,,,,,,,,,,,,
1056,neutral,the athlete and the authors found the engineer .,the authors found the athlete .,"the athlete found the engineer and the authors found the engineer , we do not know whether the authors found the athlete .",,,,,,,,,,,,,,
1057,neutral,the stylist and the baker mentioned the photographers .,the baker mentioned the stylist .,"the stylist mentioned the photographers and the baker mentioned the photographers , we do not know whether the baker mentioned the stylist .",,,,,,,,,,,,,,
1058,neutral,the artists and the senators supported the presidents .,the senators supported the artists .,"the artists supported the presidents and the senators supported the presidents , we do not know whether the senators supported the artists .",,,,,,,,,,,,,,
1059,neutral,the president and the athlete supported the baker .,the athlete supported the president .,"the president supported the baker and the athlete supported the baker , we do not know whether the athlete supported the president .",,,,,,,,,,,,,,
1088,neutral,the planner advised the athletes and the technologist .,the athletes advised the technologist .,"the planner advised the athletes and the planner advised the technologist , we do not know whether the athletes advised the technologist .",,,,,,,,,,,,,,
1089,neutral,the technologist offended the athletes and the sculptors .,the athletes offended the sculptors .,"the technologist offended the athletes and the technologist offended the sculptors , we do not know whether the athletes offended the sculptors .",,,,,,,,,,,,,,
1090,neutral,the illustrator supported the artists and the students .,the artists supported the students .,"the illustrator supported the artists and the illustrator supported the students , we do not know whether the artists supported the students .",,,,,,,,,,,,,,
1091,neutral,the athlete found the planner and the artist .,the planner found the artist .,"the athlete found the planner and the athlete found the artist , we do not know whether the planner found the artist .",,,,,,,,,,,,,,
1120,neutral,the illustrator found the stylist and the photographers .,the photographers found the stylist .,"the illustrator found the stylist and the illustrator found the photographers , we do not know whether the photographers found the stylist .",,,,,,,,,,,,,,
1121,neutral,the baker admired the artist and the actor .,the actor admired the artist .,"the baker admired the artist and the baker admired the actor , we do not know whether the actor admired the artist .",,,,,,,,,,,,,,
1122,neutral,the illustrators affected the counselors and the photographers .,the photographers affected the counselors .,"the illustrators affected the counselors and the illustrators affected the photographers , we do not know whether the photographers affected the counselors .",,,,,,,,,,,,,,
1123,neutral,the planners introduced the stylist and the singer .,the singer introduced the stylist .,"the planners introduced the stylist and the planners introduced the singer , we do not know whether the singer introduced the stylist .",,,,,,,,,,,,,,
1152,neutral,the pencillers advised the lyricist .,the lyricist advised the pencillers .,"the pencillers advised the lyricist , if the pencillers and the lyricist are swapped , then we do not know whether the lyricist advised the pencillers .",,,,,,,,,,,,,,
1153,neutral,the actor called the stylists .,the stylists called the actor .,"the actor called the stylists , if the actor and the stylists are swapped , then we do not know whether the stylists called the actor .",,,,,,,,,,,,,,
1154,neutral,the analyst introduced the students .,the students introduced the analyst .,"the analyst introduced the students , if the analyst and the students are swapped , then we do not know whether the students introduced the analyst .",,,,,,,,,,,,,,
1155,neutral,the technician advised the planner .,the planner advised the technician .,"the technician advised the planner , if the technician and the planner are swapped , then we do not know whether the planner advised the technician .",,,,,,,,,,,,,,
1184,entailment,ambitious psychologists ran .,psychologists ran .,ambitious psychologists are still psychologists .,,,,,,,,,,,,,,
1185,entailment,witty authors performed .,authors performed .,witty authors are still authors .,,,,,,,,,,,,,,
1186,entailment,young analysts yelled .,analysts yelled .,young analysts are still analysts .,,,,,,,,,,,,,,
1187,entailment,helpful planners continued .,planners continued .,helpful planners are still planners .,,,,,,,,,,,,,,
1216,entailment,thoughtless programmers mentioned the baker .,programmers mentioned the baker .,thoughtless programmers are still programmers .,,,,,,,,,,,,,,
1217,entailment,angry illustrators introduced the photographers .,illustrators introduced the photographers .,angry illustrators are still illustrators .,,,,,,,,,,,,,,
1218,entailment,ambitious counselors supported the president .,counselors supported the president .,ambitious counselors are still counselors .,,,,,,,,,,,,,,
1219,entailment,angry photographers supported the sculptors .,photographers supported the sculptors .,angry photographers are still photographers .,,,,,,,,,,,,,,
1248,entailment,the psychologist explored the island .,the psychologist explored .,explored the island is still explored .,,,,,,,,,,,,,,
1249,entailment,the penciller wrote the speech .,the penciller wrote .,wrote the speech is still wrote .,,,,,,,,,,,,,,
1250,entailment,the actors read the poem .,the actors read .,read the poem is still read .,,,,,,,,,,,,,,
1251,entailment,the actors explored the country .,the actors explored .,explored the country is still explored .,,,,,,,,,,,,,,
1280,entailment,the singer mentioned the technicians that agreed .,the singer mentioned the technicians .,the technicians that agreed are still the technicians .,,,,,,,,,,,,,,
1281,entailment,the writers found the stylists who panicked .,the writers found the stylists .,the stylists who panicked are still the stylists .,,,,,,,,,,,,,,
1282,entailment,the technologists offended the programmers that waited .,the technologists offended the programmers .,the programmers that waited are still the programmers .,,,,,,,,,,,,,,
1283,entailment,the illustrator admired the athletes who ran .,the illustrator admired the athletes .,the athletes who ran are still the athletes .,,,,,,,,,,,,,,
1312,entailment,the senator affected the sculptor who the illustrators supported .,the senator affected the sculptor .,the sculptor who the illustrators supported is still the sculptor .,,,,,,,,,,,,,,
1313,entailment,the authors contacted the photographer that the bakers found .,the authors contacted the photographer .,the photographer that the bakers found is still the photographer .,,,,,,,,,,,,,,
1314,entailment,the artist offended the student who the authors called .,the artist offended the student .,the student who the authors called is still the student .,,,,,,,,,,,,,,
1315,entailment,the athlete advised the planner who the analysts affected .,the athlete advised the planner .,the planner who the analysts affected is still the planner .,,,,,,,,,,,,,,
1344,entailment,the singers found the writer that mentioned the actor .,the singers found the writer .,the writer that mentioned the actor is still the writer .,,,,,,,,,,,,,,
1345,entailment,the counselor found the photographer who called the athletes .,the counselor found the photographer .,the photographer who called the athletes is still the photographer .,,,,,,,,,,,,,,
1346,entailment,the senators offended the analyst who called the engineer .,the senators offended the analyst .,the analyst who called the engineer is still the analyst .,,,,,,,,,,,,,,
1347,entailment,the programmer thanked the artists that contacted the stylist .,the programmer thanked the artists .,the artists that contacted the stylist are still the artists .,,,,,,,,,,,,,,
1408,entailment,the technologist and the illustrator shouted .,the illustrator shouted .,the illustrator is part of the technologist and the illustrator .,,,,,,,,,,,,,,
1409,entailment,the student and the lyricist yelled .,the lyricist yelled .,the lyricist is part of the student and the lyricist .,,,,,,,,,,,,,,
1410,entailment,the lyricists and the psychotherapists yelled .,the psychotherapists yelled .,the psychotherapists are part of the lyricists and the psychotherapists .,,,,,,,,,,,,,,
1411,entailment,the author and the stylist continued .,the stylist continued .,the stylist is part of the author and the stylist .,,,,,,,,,,,,,,
1440,entailment,the sculptors and the student advised the athlete .,the student advised the athlete .,the student is part of the sculptors and the student .,,,,,,,,,,,,,,
1441,entailment,the students and the technologists found the penciller .,the technologists found the penciller .,the technologists are part of the students and the technologists .,,,,,,,,,,,,,,
1442,entailment,the singer and the artists offended the counselors .,the artists offended the counselors .,the artists are part of the singer and the artists .,,,,,,,,,,,,,,
1443,entailment,the sculptor and the athlete advised the planner .,the athlete advised the planner .,the athlete is part of the sculptor and the athlete .,,,,,,,,,,,,,,
1472,entailment,the engineers affected the writer and the analysts .,the engineers affected the writer .,the writer is part of the writer and the analysts .,,,,,,,,,,,,,,
1473,entailment,the analyst found the athletes and the manager .,the analyst found the athletes .,the athletes are part of the athletes and the manager .,,,,,,,,,,,,,,
1474,entailment,the psychotherapist supported the writers and the artists .,the psychotherapist supported the writers .,the writers are part of the writers and the artists .,,,,,,,,,,,,,,
1475,entailment,the singers introduced the programmers and the photographers .,the singers introduced the programmers .,the programmers are part of the programmers and the photographers .,,,,,,,,,,,,,,
1504,neutral,the photographers by the artist shouted .,the artist shouted .,"the photographers are by the artist and the photographers shouted , we do not know whether the artist shouted .",,,,,,,,,,,,,,
1505,neutral,the artists behind the psychotherapists shouted .,the psychotherapists shouted .,"the artists are behind the psychotherapists and the artists shouted , we do not know whether the psychotherapists shouted .",,,,,,,,,,,,,,
1506,neutral,the psychotherapists next to the lyricist continued .,the lyricist continued .,"the psychotherapists are next to the lyricist and the psychotherapists continued , we do not know whether the lyricist continued .",,,,,,,,,,,,,,
1507,neutral,the authors near the illustrator voted .,the illustrator voted .,"the authors are near the illustrator and the authors voted , we do not know whether the illustrator voted .",,,,,,,,,,,,,,
1536,neutral,the programmers by the technologists contacted the penciller .,the technologists contacted the penciller .,"the programmers are by the technologists and the programmers contacted the penciller , we do not know whether the technologists contacted the penciller .",,,,,,,,,,,,,,
