pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1812,entailment,the potter was avoided by the architect .,the architect avoided the potter .,"avoided is the active form of was avoided by , so we swap the potter and the architect .",,,,,,,,,,,,,,
1813,entailment,the strategist was expected by the doctors .,the doctors expected the strategist .,"expected is the active form of was expected by , so we swap the strategist and the doctors .",,,,,,,,,,,,,,
1814,entailment,the architect was recognized by the directors .,the directors recognized the architect .,"recognized is the active form of was recognized by , so we swap the architect and the directors .",,,,,,,,,,,,,,
1815,entailment,the scientist was expected by the doctor .,the doctor expected the scientist .,"expected is the active form of was expected by , so we swap the scientist and the doctor .",,,,,,,,,,,,,,
1816,entailment,the dancer was helped by the workers .,the workers helped the dancer .,"helped is the active form of was helped by , so we swap the dancer and the workers .",,,,,,,,,,,,,,
1817,entailment,the strategist was disturbed by the curator .,the curator disturbed the strategist .,"disturbed is the active form of was disturbed by , so we swap the strategist and the curator .",,,,,,,,,,,,,,
1818,entailment,the judge was brought by the professors .,the professors brought the judge .,"brought is the active form of was brought by , so we swap the judge and the professors .",,,,,,,,,,,,,,
1819,entailment,the strategist was avoided by the dancer .,the dancer avoided the strategist .,"avoided is the active form of was avoided by , so we swap the strategist and the dancer .",,,,,,,,,,,,,,
1820,entailment,the dancer was expected by the architect .,the architect expected the dancer .,"expected is the active form of was expected by , so we swap the dancer and the architect .",,,,,,,,,,,,,,
1821,entailment,the therapist was needed by the curator .,the curator needed the therapist .,"needed is the active form of was needed by , so we swap the therapist and the curator .",,,,,,,,,,,,,,
1822,entailment,the architect was disturbed by the colorists .,the colorists disturbed the architect .,"disturbed is the active form of was disturbed by , so we swap the architect and the colorists .",,,,,,,,,,,,,,
1823,entailment,the judge was disturbed by the lawyer .,the lawyer disturbed the judge .,"disturbed is the active form of was disturbed by , so we swap the judge and the lawyer .",,,,,,,,,,,,,,
1824,entailment,the chaplain was brought by the architects .,the architects brought the chaplain .,"brought is the active form of was brought by , so we swap the chaplain and the architects .",,,,,,,,,,,,,,
1825,entailment,the banker was recognized by the nurse .,the nurse recognized the banker .,"recognized is the active form of was recognized by , so we swap the banker and the nurse .",,,,,,,,,,,,,,
1826,entailment,the therapist was disturbed by the judge .,the judge disturbed the therapist .,"disturbed is the active form of was disturbed by , so we swap the therapist and the judge .",,,,,,,,,,,,,,
1827,entailment,the administrator was addressed by the nurse .,the nurse addressed the administrator .,"addressed is the active form of was addressed by , so we swap the administrator and the nurse .",,,,,,,,,,,,,,
1828,entailment,the designer was addressed by the lawyer .,the lawyer addressed the designer .,"addressed is the active form of was addressed by , so we swap the designer and the lawyer .",,,,,,,,,,,,,,
1829,entailment,the strategist was deceived by the photojournalist .,the photojournalist deceived the strategist .,"deceived is the active form of was deceived by , so we swap the strategist and the photojournalist .",,,,,,,,,,,,,,
1830,entailment,the scientist was helped by the doctor .,the doctor helped the scientist .,"helped is the active form of was helped by , so we swap the scientist and the doctor .",,,,,,,,,,,,,,
1831,entailment,the potter was avoided by the judge .,the judge avoided the potter .,"avoided is the active form of was avoided by , so we swap the potter and the judge .",,,,,,,,,,,,,,
1832,entailment,the animator was deceived by the chaplain .,the chaplain deceived the animator .,"deceived is the active form of was deceived by , so we swap the animator and the chaplain .",,,,,,,,,,,,,,
1833,entailment,the lawyer was brought by the administrators .,the administrators brought the lawyer .,"brought is the active form of was brought by , so we swap the lawyer and the administrators .",,,,,,,,,,,,,,
1834,entailment,the doctor was recommended by the psychiatrists .,the psychiatrists recommended the doctor .,"recommended is the active form of was recommended by , so we swap the doctor and the psychiatrists .",,,,,,,,,,,,,,
1835,entailment,the lawyer was brought by the directors .,the directors brought the lawyer .,"brought is the active form of was brought by , so we swap the lawyer and the directors .",,,,,,,,,,,,,,
1836,entailment,the architect was expected by the lawyers .,the lawyers expected the architect .,"expected is the active form of was expected by , so we swap the architect and the lawyers .",,,,,,,,,,,,,,
1837,entailment,the colorist was brought by the potters .,the potters brought the colorist .,"brought is the active form of was brought by , so we swap the colorist and the potters .",,,,,,,,,,,,,,
1838,entailment,the artisan was recommended by the essayists .,the essayists recommended the artisan .,"recommended is the active form of was recommended by , so we swap the artisan and the essayists .",,,,,,,,,,,,,,
1839,entailment,the chaplain was saw by the scientists .,the scientists saw the chaplain .,"saw is the active form of was saw by , so we swap the chaplain and the scientists .",,,,,,,,,,,,,,
1840,entailment,the dancer was recognized by the judge .,the judge recognized the dancer .,"recognized is the active form of was recognized by , so we swap the dancer and the judge .",,,,,,,,,,,,,,
1841,entailment,the psychiatrist was addressed by the curators .,the curators addressed the psychiatrist .,"addressed is the active form of was addressed by , so we swap the psychiatrist and the curators .",,,,,,,,,,,,,,
1842,entailment,the musician was helped by the colorists .,the colorists helped the musician .,"helped is the active form of was helped by , so we swap the musician and the colorists .",,,,,,,,,,,,,,
1843,entailment,the chaplain was addressed by the potter .,the potter addressed the chaplain .,"addressed is the active form of was addressed by , so we swap the chaplain and the potter .",,,,,,,,,,,,,,
1844,entailment,the colorist was encouraged by the scientists .,the scientists encouraged the colorist .,"encouraged is the active form of was encouraged by , so we swap the colorist and the scientists .",,,,,,,,,,,,,,
1845,entailment,the architect was brought by the therapist .,the therapist brought the architect .,"brought is the active form of was brought by , so we swap the architect and the therapist .",,,,,,,,,,,,,,
1846,entailment,the nurse was recognized by the workers .,the workers recognized the nurse .,"recognized is the active form of was recognized by , so we swap the nurse and the workers .",,,,,,,,,,,,,,
1847,entailment,the tourist was brought by the colorists .,the colorists brought the tourist .,"brought is the active form of was brought by , so we swap the tourist and the colorists .",,,,,,,,,,,,,,
1848,entailment,the chaplain was encouraged by the animator .,the animator encouraged the chaplain .,"encouraged is the active form of was encouraged by , so we swap the chaplain and the animator .",,,,,,,,,,,,,,
1849,entailment,the architect was brought by the scientist .,the scientist brought the architect .,"brought is the active form of was brought by , so we swap the architect and the scientist .",,,,,,,,,,,,,,
1850,entailment,the essayist was helped by the directors .,the directors helped the essayist .,"helped is the active form of was helped by , so we swap the essayist and the directors .",,,,,,,,,,,,,,
1851,entailment,the chaplain was needed by the doctor .,the doctor needed the chaplain .,"needed is the active form of was needed by , so we swap the chaplain and the doctor .",,,,,,,,,,,,,,
1852,entailment,the doctor was saw by the tourists .,the tourists saw the doctor .,"saw is the active form of was saw by , so we swap the doctor and the tourists .",,,,,,,,,,,,,,
1853,entailment,the designer was expected by the professor .,the professor expected the designer .,"expected is the active form of was expected by , so we swap the designer and the professor .",,,,,,,,,,,,,,
1854,entailment,the judge was recognized by the banker .,the banker recognized the judge .,"recognized is the active form of was recognized by , so we swap the judge and the banker .",,,,,,,,,,,,,,
1855,entailment,the photojournalist was encouraged by the doctors .,the doctors encouraged the photojournalist .,"encouraged is the active form of was encouraged by , so we swap the photojournalist and the doctors .",,,,,,,,,,,,,,
1856,entailment,the tourist was brought by the therapists .,the therapists brought the tourist .,"brought is the active form of was brought by , so we swap the tourist and the therapists .",,,,,,,,,,,,,,
1857,entailment,the animator was recommended by the directors .,the directors recommended the animator .,"recommended is the active form of was recommended by , so we swap the animator and the directors .",,,,,,,,,,,,,,
1858,entailment,the animator was expected by the curator .,the curator expected the animator .,"expected is the active form of was expected by , so we swap the animator and the curator .",,,,,,,,,,,,,,
1859,entailment,the director was helped by the architects .,the architects helped the director .,"helped is the active form of was helped by , so we swap the director and the architects .",,,,,,,,,,,,,,
1860,entailment,the director was addressed by the essayist .,the essayist addressed the director .,"addressed is the active form of was addressed by , so we swap the director and the essayist .",,,,,,,,,,,,,,
1861,entailment,the psychiatrist was encouraged by the banker .,the banker encouraged the psychiatrist .,"encouraged is the active form of was encouraged by , so we swap the psychiatrist and the banker .",,,,,,,,,,,,,,
1862,entailment,the essayist was saw by the dancer .,the dancer saw the essayist .,"saw is the active form of was saw by , so we swap the essayist and the dancer .",,,,,,,,,,,,,,
1863,entailment,the artisan was deceived by the therapists .,the therapists deceived the artisan .,"deceived is the active form of was deceived by , so we swap the artisan and the therapists .",,,,,,,,,,,,,,
1864,entailment,the essayist was encouraged by the nurse .,the nurse encouraged the essayist .,"encouraged is the active form of was encouraged by , so we swap the essayist and the nurse .",,,,,,,,,,,,,,
1865,entailment,the director was expected by the curators .,the curators expected the director .,"expected is the active form of was expected by , so we swap the director and the curators .",,,,,,,,,,,,,,
1866,entailment,the curator was disturbed by the scientists .,the scientists disturbed the curator .,"disturbed is the active form of was disturbed by , so we swap the curator and the scientists .",,,,,,,,,,,,,,
1867,entailment,the tourist was helped by the chaplain .,the chaplain helped the tourist .,"helped is the active form of was helped by , so we swap the tourist and the chaplain .",,,,,,,,,,,,,,
1868,entailment,the animator was saw by the colorists .,the colorists saw the animator .,"saw is the active form of was saw by , so we swap the animator and the colorists .",,,,,,,,,,,,,,
1869,entailment,the chaplain was helped by the strategists .,the strategists helped the chaplain .,"helped is the active form of was helped by , so we swap the chaplain and the strategists .",,,,,,,,,,,,,,
1870,entailment,the artisan was brought by the directors .,the directors brought the artisan .,"brought is the active form of was brought by , so we swap the artisan and the directors .",,,,,,,,,,,,,,
1871,entailment,the photojournalist was helped by the director .,the director helped the photojournalist .,"helped is the active form of was helped by , so we swap the photojournalist and the director .",,,,,,,,,,,,,,
1872,entailment,the strategist was expected by the dancers .,the dancers expected the strategist .,"expected is the active form of was expected by , so we swap the strategist and the dancers .",,,,,,,,,,,,,,
1873,entailment,the lawyer was disturbed by the curator .,the curator disturbed the lawyer .,"disturbed is the active form of was disturbed by , so we swap the lawyer and the curator .",,,,,,,,,,,,,,
1874,entailment,the scientist was disturbed by the animators .,the animators disturbed the scientist .,"disturbed is the active form of was disturbed by , so we swap the scientist and the animators .",,,,,,,,,,,,,,
1875,entailment,the essayist was recommended by the nurses .,the nurses recommended the essayist .,"recommended is the active form of was recommended by , so we swap the essayist and the nurses .",,,,,,,,,,,,,,
1876,entailment,the colorist was saw by the musicians .,the musicians saw the colorist .,"saw is the active form of was saw by , so we swap the colorist and the musicians .",,,,,,,,,,,,,,
1877,entailment,the curator was addressed by the scientists .,the scientists addressed the curator .,"addressed is the active form of was addressed by , so we swap the curator and the scientists .",,,,,,,,,,,,,,
1878,entailment,the curator was deceived by the officer .,the officer deceived the curator .,"deceived is the active form of was deceived by , so we swap the curator and the officer .",,,,,,,,,,,,,,
1879,entailment,the tourist was disturbed by the judge .,the judge disturbed the tourist .,"disturbed is the active form of was disturbed by , so we swap the tourist and the judge .",,,,,,,,,,,,,,
1880,entailment,the essayist was disturbed by the administrators .,the administrators disturbed the essayist .,"disturbed is the active form of was disturbed by , so we swap the essayist and the administrators .",,,,,,,,,,,,,,
1881,entailment,the psychiatrist was deceived by the nurse .,the nurse deceived the psychiatrist .,"deceived is the active form of was deceived by , so we swap the psychiatrist and the nurse .",,,,,,,,,,,,,,
1882,entailment,the banker was disturbed by the dancer .,the dancer disturbed the banker .,"disturbed is the active form of was disturbed by , so we swap the banker and the dancer .",,,,,,,,,,,,,,
1883,entailment,the artisan was brought by the colorists .,the colorists brought the artisan .,"brought is the active form of was brought by , so we swap the artisan and the colorists .",,,,,,,,,,,,,,
1884,entailment,the colorist was helped by the designer .,the designer helped the colorist .,"helped is the active form of was helped by , so we swap the colorist and the designer .",,,,,,,,,,,,,,
1885,entailment,the lawyer was avoided by the scientist .,the scientist avoided the lawyer .,"avoided is the active form of was avoided by , so we swap the lawyer and the scientist .",,,,,,,,,,,,,,
1886,entailment,the artisan was expected by the administrators .,the administrators expected the artisan .,"expected is the active form of was expected by , so we swap the artisan and the administrators .",,,,,,,,,,,,,,
1887,entailment,the curator was brought by the professor .,the professor brought the curator .,"brought is the active form of was brought by , so we swap the curator and the professor .",,,,,,,,,,,,,,
1888,entailment,the designer was saw by the banker .,the banker saw the designer .,"saw is the active form of was saw by , so we swap the designer and the banker .",,,,,,,,,,,,,,
1889,entailment,the psychiatrist was needed by the professor .,the professor needed the psychiatrist .,"needed is the active form of was needed by , so we swap the psychiatrist and the professor .",,,,,,,,,,,,,,
1890,entailment,the musician was needed by the architect .,the architect needed the musician .,"needed is the active form of was needed by , so we swap the musician and the architect .",,,,,,,,,,,,,,
1891,entailment,the dancer was expected by the curators .,the curators expected the dancer .,"expected is the active form of was expected by , so we swap the dancer and the curators .",,,,,,,,,,,,,,
1892,entailment,the strategist was recommended by the banker .,the banker recommended the strategist .,"recommended is the active form of was recommended by , so we swap the strategist and the banker .",,,,,,,,,,,,,,
1893,entailment,the chaplain was addressed by the director .,the director addressed the chaplain .,"addressed is the active form of was addressed by , so we swap the chaplain and the director .",,,,,,,,,,,,,,
1894,entailment,the dancer was expected by the animators .,the animators expected the dancer .,"expected is the active form of was expected by , so we swap the dancer and the animators .",,,,,,,,,,,,,,
1895,entailment,the animator was helped by the strategist .,the strategist helped the animator .,"helped is the active form of was helped by , so we swap the animator and the strategist .",,,,,,,,,,,,,,
1896,entailment,the officer was encouraged by the tourist .,the tourist encouraged the officer .,"encouraged is the active form of was encouraged by , so we swap the officer and the tourist .",,,,,,,,,,,,,,
1897,entailment,the psychiatrist was encouraged by the judge .,the judge encouraged the psychiatrist .,"encouraged is the active form of was encouraged by , so we swap the psychiatrist and the judge .",,,,,,,,,,,,,,
1898,entailment,the banker was avoided by the colorist .,the colorist avoided the banker .,"avoided is the active form of was avoided by , so we swap the banker and the colorist .",,,,,,,,,,,,,,
1899,entailment,the dancer was disturbed by the lawyer .,the lawyer disturbed the dancer .,"disturbed is the active form of was disturbed by , so we swap the dancer and the lawyer .",,,,,,,,,,,,,,
1900,entailment,the musician was saw by the photojournalists .,the photojournalists saw the musician .,"saw is the active form of was saw by , so we swap the musician and the photojournalists .",,,,,,,,,,,,,,
1901,entailment,the designer was disturbed by the officers .,the officers disturbed the designer .,"disturbed is the active form of was disturbed by , so we swap the designer and the officers .",,,,,,,,,,,,,,
1902,entailment,the lawyer was deceived by the colorists .,the colorists deceived the lawyer .,"deceived is the active form of was deceived by , so we swap the lawyer and the colorists .",,,,,,,,,,,,,,
1903,entailment,the musician was helped by the directors .,the directors helped the musician .,"helped is the active form of was helped by , so we swap the musician and the directors .",,,,,,,,,,,,,,
1904,entailment,the designer was expected by the strategists .,the strategists expected the designer .,"expected is the active form of was expected by , so we swap the designer and the strategists .",,,,,,,,,,,,,,
1905,entailment,the artisan was helped by the dancer .,the dancer helped the artisan .,"helped is the active form of was helped by , so we swap the artisan and the dancer .",,,,,,,,,,,,,,
1906,entailment,the colorist was addressed by the potter .,the potter addressed the colorist .,"addressed is the active form of was addressed by , so we swap the colorist and the potter .",,,,,,,,,,,,,,
1907,entailment,the strategist was expected by the psychiatrists .,the psychiatrists expected the strategist .,"expected is the active form of was expected by , so we swap the strategist and the psychiatrists .",,,,,,,,,,,,,,
1908,entailment,the animator was addressed by the workers .,the workers addressed the animator .,"addressed is the active form of was addressed by , so we swap the animator and the workers .",,,,,,,,,,,,,,
1909,entailment,the tourist was needed by the photojournalists .,the photojournalists needed the tourist .,"needed is the active form of was needed by , so we swap the tourist and the photojournalists .",,,,,,,,,,,,,,
1910,entailment,the curator was needed by the psychiatrists .,the psychiatrists needed the curator .,"needed is the active form of was needed by , so we swap the curator and the psychiatrists .",,,,,,,,,,,,,,
1911,entailment,the chaplain was addressed by the professor .,the professor addressed the chaplain .,"addressed is the active form of was addressed by , so we swap the chaplain and the professor .",,,,,,,,,,,,,,
1912,entailment,the lawyer was recommended by the worker .,the worker recommended the lawyer .,"recommended is the active form of was recommended by , so we swap the lawyer and the worker .",,,,,,,,,,,,,,
1913,entailment,the administrator was recommended by the essayist .,the essayist recommended the administrator .,"recommended is the active form of was recommended by , so we swap the administrator and the essayist .",,,,,,,,,,,,,,
1914,entailment,the worker was recommended by the scientist .,the scientist recommended the worker .,"recommended is the active form of was recommended by , so we swap the worker and the scientist .",,,,,,,,,,,,,,
1915,entailment,the dancer was recognized by the artisans .,the artisans recognized the dancer .,"recognized is the active form of was recognized by , so we swap the dancer and the artisans .",,,,,,,,,,,,,,
1916,entailment,the professor was recommended by the dancer .,the dancer recommended the professor .,"recommended is the active form of was recommended by , so we swap the professor and the dancer .",,,,,,,,,,,,,,
1917,entailment,the officer was deceived by the strategist .,the strategist deceived the officer .,"deceived is the active form of was deceived by , so we swap the officer and the strategist .",,,,,,,,,,,,,,
1918,entailment,the curator was needed by the animator .,the animator needed the curator .,"needed is the active form of was needed by , so we swap the curator and the animator .",,,,,,,,,,,,,,
1919,entailment,the dancer was saw by the musicians .,the musicians saw the dancer .,"saw is the active form of was saw by , so we swap the dancer and the musicians .",,,,,,,,,,,,,,
1920,entailment,the dancer was addressed by the psychiatrists .,the psychiatrists addressed the dancer .,"addressed is the active form of was addressed by , so we swap the dancer and the psychiatrists .",,,,,,,,,,,,,,
1921,entailment,the lawyer was helped by the musicians .,the musicians helped the lawyer .,"helped is the active form of was helped by , so we swap the lawyer and the musicians .",,,,,,,,,,,,,,
1922,entailment,the designer was addressed by the lawyers .,the lawyers addressed the designer .,"addressed is the active form of was addressed by , so we swap the designer and the lawyers .",,,,,,,,,,,,,,
1923,entailment,the artisan was encouraged by the animator .,the animator encouraged the artisan .,"encouraged is the active form of was encouraged by , so we swap the artisan and the animator .",,,,,,,,,,,,,,
1924,entailment,the doctor was avoided by the therapists .,the therapists avoided the doctor .,"avoided is the active form of was avoided by , so we swap the doctor and the therapists .",,,,,,,,,,,,,,
1925,entailment,the director was disturbed by the strategists .,the strategists disturbed the director .,"disturbed is the active form of was disturbed by , so we swap the director and the strategists .",,,,,,,,,,,,,,
1926,entailment,the curator was helped by the bankers .,the bankers helped the curator .,"helped is the active form of was helped by , so we swap the curator and the bankers .",,,,,,,,,,,,,,
1927,entailment,the banker was deceived by the designers .,the designers deceived the banker .,"deceived is the active form of was deceived by , so we swap the banker and the designers .",,,,,,,,,,,,,,
1928,entailment,the architect was recognized by the potter .,the potter recognized the architect .,"recognized is the active form of was recognized by , so we swap the architect and the potter .",,,,,,,,,,,,,,
1929,entailment,the strategist was recommended by the chaplains .,the chaplains recommended the strategist .,"recommended is the active form of was recommended by , so we swap the strategist and the chaplains .",,,,,,,,,,,,,,
1930,entailment,the worker was helped by the musician .,the musician helped the worker .,"helped is the active form of was helped by , so we swap the worker and the musician .",,,,,,,,,,,,,,
1931,entailment,the banker was disturbed by the therapists .,the therapists disturbed the banker .,"disturbed is the active form of was disturbed by , so we swap the banker and the therapists .",,,,,,,,,,,,,,
1932,entailment,the designer was disturbed by the musicians .,the musicians disturbed the designer .,"disturbed is the active form of was disturbed by , so we swap the designer and the musicians .",,,,,,,,,,,,,,
1933,entailment,the nurse was needed by the curator .,the curator needed the nurse .,"needed is the active form of was needed by , so we swap the nurse and the curator .",,,,,,,,,,,,,,
1934,entailment,the therapist was brought by the nurse .,the nurse brought the therapist .,"brought is the active form of was brought by , so we swap the therapist and the nurse .",,,,,,,,,,,,,,
1935,entailment,the potter was expected by the lawyer .,the lawyer expected the potter .,"expected is the active form of was expected by , so we swap the potter and the lawyer .",,,,,,,,,,,,,,
1936,entailment,the tourist was deceived by the photojournalists .,the photojournalists deceived the tourist .,"deceived is the active form of was deceived by , so we swap the tourist and the photojournalists .",,,,,,,,,,,,,,
1937,entailment,the essayist was disturbed by the therapist .,the therapist disturbed the essayist .,"disturbed is the active form of was disturbed by , so we swap the essayist and the therapist .",,,,,,,,,,,,,,
1938,entailment,the curator was recognized by the therapist .,the therapist recognized the curator .,"recognized is the active form of was recognized by , so we swap the curator and the therapist .",,,,,,,,,,,,,,
1939,entailment,the colorist was recommended by the essayist .,the essayist recommended the colorist .,"recommended is the active form of was recommended by , so we swap the colorist and the essayist .",,,,,,,,,,,,,,
1940,entailment,the professor was recognized by the musicians .,the musicians recognized the professor .,"recognized is the active form of was recognized by , so we swap the professor and the musicians .",,,,,,,,,,,,,,
1941,entailment,the nurse was expected by the psychiatrist .,the psychiatrist expected the nurse .,"expected is the active form of was expected by , so we swap the nurse and the psychiatrist .",,,,,,,,,,,,,,
1942,entailment,the lawyer was expected by the nurses .,the nurses expected the lawyer .,"expected is the active form of was expected by , so we swap the lawyer and the nurses .",,,,,,,,,,,,,,
1943,entailment,the professor was recognized by the lawyers .,the lawyers recognized the professor .,"recognized is the active form of was recognized by , so we swap the professor and the lawyers .",,,,,,,,,,,,,,
1944,entailment,the psychiatrist was disturbed by the dancer .,the dancer disturbed the psychiatrist .,"disturbed is the active form of was disturbed by , so we swap the psychiatrist and the dancer .",,,,,,,,,,,,,,
1945,entailment,the musician was encouraged by the strategists .,the strategists encouraged the musician .,"encouraged is the active form of was encouraged by , so we swap the musician and the strategists .",,,,,,,,,,,,,,
1946,entailment,the potter was expected by the professors .,the professors expected the potter .,"expected is the active form of was expected by , so we swap the potter and the professors .",,,,,,,,,,,,,,
1947,entailment,the designer was brought by the doctor .,the doctor brought the designer .,"brought is the active form of was brought by , so we swap the designer and the doctor .",,,,,,,,,,,,,,
1948,entailment,the musician was recommended by the animator .,the animator recommended the musician .,"recommended is the active form of was recommended by , so we swap the musician and the animator .",,,,,,,,,,,,,,
1949,entailment,the chaplain was recognized by the dancer .,the dancer recognized the chaplain .,"recognized is the active form of was recognized by , so we swap the chaplain and the dancer .",,,,,,,,,,,,,,
1950,entailment,the director was recognized by the colorists .,the colorists recognized the director .,"recognized is the active form of was recognized by , so we swap the director and the colorists .",,,,,,,,,,,,,,
1951,entailment,the doctor was saw by the artisans .,the artisans saw the doctor .,"saw is the active form of was saw by , so we swap the doctor and the artisans .",,,,,,,,,,,,,,
1952,entailment,the professor was saw by the bankers .,the bankers saw the professor .,"saw is the active form of was saw by , so we swap the professor and the bankers .",,,,,,,,,,,,,,
1953,entailment,the strategist was recognized by the administrator .,the administrator recognized the strategist .,"recognized is the active form of was recognized by , so we swap the strategist and the administrator .",,,,,,,,,,,,,,
1954,entailment,the nurse was disturbed by the chaplains .,the chaplains disturbed the nurse .,"disturbed is the active form of was disturbed by , so we swap the nurse and the chaplains .",,,,,,,,,,,,,,
1955,entailment,the scientist was helped by the directors .,the directors helped the scientist .,"helped is the active form of was helped by , so we swap the scientist and the directors .",,,,,,,,,,,,,,
1956,entailment,the nurse was recognized by the directors .,the directors recognized the nurse .,"recognized is the active form of was recognized by , so we swap the nurse and the directors .",,,,,,,,,,,,,,
1957,entailment,the banker was addressed by the musicians .,the musicians addressed the banker .,"addressed is the active form of was addressed by , so we swap the banker and the musicians .",,,,,,,,,,,,,,
1958,entailment,the nurse was avoided by the lawyer .,the lawyer avoided the nurse .,"avoided is the active form of was avoided by , so we swap the nurse and the lawyer .",,,,,,,,,,,,,,
1959,entailment,the professor was addressed by the animators .,the animators addressed the professor .,"addressed is the active form of was addressed by , so we swap the professor and the animators .",,,,,,,,,,,,,,
1960,entailment,the professor was deceived by the administrator .,the administrator deceived the professor .,"deceived is the active form of was deceived by , so we swap the professor and the administrator .",,,,,,,,,,,,,,
1961,entailment,the colorist was expected by the judges .,the judges expected the colorist .,"expected is the active form of was expected by , so we swap the colorist and the judges .",,,,,,,,,,,,,,
1962,entailment,the essayist was needed by the bankers .,the bankers needed the essayist .,"needed is the active form of was needed by , so we swap the essayist and the bankers .",,,,,,,,,,,,,,
1963,entailment,the animator was recommended by the essayists .,the essayists recommended the animator .,"recommended is the active form of was recommended by , so we swap the animator and the essayists .",,,,,,,,,,,,,,
1964,entailment,the officer was deceived by the bankers .,the bankers deceived the officer .,"deceived is the active form of was deceived by , so we swap the officer and the bankers .",,,,,,,,,,,,,,
1965,entailment,the dancer was brought by the officers .,the officers brought the dancer .,"brought is the active form of was brought by , so we swap the dancer and the officers .",,,,,,,,,,,,,,
1966,entailment,the doctor was brought by the strategist .,the strategist brought the doctor .,"brought is the active form of was brought by , so we swap the doctor and the strategist .",,,,,,,,,,,,,,
1967,entailment,the musician was saw by the curators .,the curators saw the musician .,"saw is the active form of was saw by , so we swap the musician and the curators .",,,,,,,,,,,,,,
1968,entailment,the director was disturbed by the officer .,the officer disturbed the director .,"disturbed is the active form of was disturbed by , so we swap the director and the officer .",,,,,,,,,,,,,,
1969,entailment,the colorist was saw by the curators .,the curators saw the colorist .,"saw is the active form of was saw by , so we swap the colorist and the curators .",,,,,,,,,,,,,,
1970,entailment,the director was recognized by the photojournalists .,the photojournalists recognized the director .,"recognized is the active form of was recognized by , so we swap the director and the photojournalists .",,,,,,,,,,,,,,
1971,entailment,the worker was avoided by the colorist .,the colorist avoided the worker .,"avoided is the active form of was avoided by , so we swap the worker and the colorist .",,,,,,,,,,,,,,
1972,entailment,the officer was deceived by the judge .,the judge deceived the officer .,"deceived is the active form of was deceived by , so we swap the officer and the judge .",,,,,,,,,,,,,,
1973,entailment,the architect was avoided by the professor .,the professor avoided the architect .,"avoided is the active form of was avoided by , so we swap the architect and the professor .",,,,,,,,,,,,,,
1974,entailment,the doctor was disturbed by the animator .,the animator disturbed the doctor .,"disturbed is the active form of was disturbed by , so we swap the doctor and the animator .",,,,,,,,,,,,,,
1975,entailment,the officer was helped by the curators .,the curators helped the officer .,"helped is the active form of was helped by , so we swap the officer and the curators .",,,,,,,,,,,,,,
1976,entailment,the dancer was recommended by the director .,the director recommended the dancer .,"recommended is the active form of was recommended by , so we swap the dancer and the director .",,,,,,,,,,,,,,
