pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1858,entailment,the president was mentioned by the student .,the student mentioned the president .,"mentioned is the active form of was mentioned by , so we swap the president and the student .",,,,,,,,,,,,,,
1859,entailment,the author was called by the engineers .,the engineers called the author .,"called is the active form of was called by , so we swap the author and the engineers .",,,,,,,,,,,,,,
1860,entailment,the actor was affected by the senator .,the senator affected the actor .,"affected is the active form of was affected by , so we swap the actor and the senator .",,,,,,,,,,,,,,
1861,entailment,the author was called by the lyricist .,the lyricist called the author .,"called is the active form of was called by , so we swap the author and the lyricist .",,,,,,,,,,,,,,
1862,entailment,the psychologist was found by the photographers .,the photographers found the psychologist .,"found is the active form of was found by , so we swap the psychologist and the photographers .",,,,,,,,,,,,,,
1863,entailment,the engineer was mentioned by the sculptor .,the sculptor mentioned the engineer .,"mentioned is the active form of was mentioned by , so we swap the engineer and the sculptor .",,,,,,,,,,,,,,
1864,entailment,the senator was advised by the actors .,the actors advised the senator .,"advised is the active form of was advised by , so we swap the senator and the actors .",,,,,,,,,,,,,,
1865,entailment,the artist was introduced by the pencillers .,the pencillers introduced the artist .,"introduced is the active form of was introduced by , so we swap the artist and the pencillers .",,,,,,,,,,,,,,
1866,entailment,the engineer was called by the lyricists .,the lyricists called the engineer .,"called is the active form of was called by , so we swap the engineer and the lyricists .",,,,,,,,,,,,,,
1867,entailment,the artist was mentioned by the athlete .,the athlete mentioned the artist .,"mentioned is the active form of was mentioned by , so we swap the artist and the athlete .",,,,,,,,,,,,,,
1868,entailment,the actor was affected by the programmer .,the programmer affected the actor .,"affected is the active form of was affected by , so we swap the actor and the programmer .",,,,,,,,,,,,,,
1869,entailment,the manager was offended by the sculptors .,the sculptors offended the manager .,"offended is the active form of was offended by , so we swap the manager and the sculptors .",,,,,,,,,,,,,,
1870,entailment,the student was advised by the analyst .,the analyst advised the student .,"advised is the active form of was advised by , so we swap the student and the analyst .",,,,,,,,,,,,,,
1871,entailment,the psychologist was contacted by the baker .,the baker contacted the psychologist .,"contacted is the active form of was contacted by , so we swap the psychologist and the baker .",,,,,,,,,,,,,,
1872,entailment,the singer was admired by the senator .,the senator admired the singer .,"admired is the active form of was admired by , so we swap the singer and the senator .",,,,,,,,,,,,,,
1873,entailment,the lyricist was mentioned by the artists .,the artists mentioned the lyricist .,"mentioned is the active form of was mentioned by , so we swap the lyricist and the artists .",,,,,,,,,,,,,,
1874,entailment,the president was called by the analyst .,the analyst called the president .,"called is the active form of was called by , so we swap the president and the analyst .",,,,,,,,,,,,,,
1875,entailment,the artist was supported by the sculptors .,the sculptors supported the artist .,"supported is the active form of was supported by , so we swap the artist and the sculptors .",,,,,,,,,,,,,,
1876,entailment,the artist was supported by the bakers .,the bakers supported the artist .,"supported is the active form of was supported by , so we swap the artist and the bakers .",,,,,,,,,,,,,,
1877,entailment,the athlete was found by the actors .,the actors found the athlete .,"found is the active form of was found by , so we swap the athlete and the actors .",,,,,,,,,,,,,,
1878,entailment,the engineer was found by the technologist .,the technologist found the engineer .,"found is the active form of was found by , so we swap the engineer and the technologist .",,,,,,,,,,,,,,
1879,entailment,the actor was found by the counselor .,the counselor found the actor .,"found is the active form of was found by , so we swap the actor and the counselor .",,,,,,,,,,,,,,
1880,entailment,the stylist was called by the lyricists .,the lyricists called the stylist .,"called is the active form of was called by , so we swap the stylist and the lyricists .",,,,,,,,,,,,,,
1881,entailment,the lyricist was found by the writer .,the writer found the lyricist .,"found is the active form of was found by , so we swap the lyricist and the writer .",,,,,,,,,,,,,,
1882,entailment,the illustrator was supported by the engineer .,the engineer supported the illustrator .,"supported is the active form of was supported by , so we swap the illustrator and the engineer .",,,,,,,,,,,,,,
1883,entailment,the president was admired by the analyst .,the analyst admired the president .,"admired is the active form of was admired by , so we swap the president and the analyst .",,,,,,,,,,,,,,
1884,entailment,the baker was called by the illustrator .,the illustrator called the baker .,"called is the active form of was called by , so we swap the baker and the illustrator .",,,,,,,,,,,,,,
1885,entailment,the actor was thanked by the sculptors .,the sculptors thanked the actor .,"thanked is the active form of was thanked by , so we swap the actor and the sculptors .",,,,,,,,,,,,,,
1886,entailment,the psychologist was thanked by the manager .,the manager thanked the psychologist .,"thanked is the active form of was thanked by , so we swap the psychologist and the manager .",,,,,,,,,,,,,,
1887,entailment,the programmer was called by the presidents .,the presidents called the programmer .,"called is the active form of was called by , so we swap the programmer and the presidents .",,,,,,,,,,,,,,
1888,entailment,the president was found by the sculptor .,the sculptor found the president .,"found is the active form of was found by , so we swap the president and the sculptor .",,,,,,,,,,,,,,
1889,entailment,the artist was contacted by the technologist .,the technologist contacted the artist .,"contacted is the active form of was contacted by , so we swap the artist and the technologist .",,,,,,,,,,,,,,
1890,entailment,the illustrator was mentioned by the stylist .,the stylist mentioned the illustrator .,"mentioned is the active form of was mentioned by , so we swap the illustrator and the stylist .",,,,,,,,,,,,,,
1891,entailment,the technologist was contacted by the psychologist .,the psychologist contacted the technologist .,"contacted is the active form of was contacted by , so we swap the technologist and the psychologist .",,,,,,,,,,,,,,
1892,entailment,the counselor was thanked by the psychotherapist .,the psychotherapist thanked the counselor .,"thanked is the active form of was thanked by , so we swap the counselor and the psychotherapist .",,,,,,,,,,,,,,
1893,entailment,the photographer was supported by the programmers .,the programmers supported the photographer .,"supported is the active form of was supported by , so we swap the photographer and the programmers .",,,,,,,,,,,,,,
1894,entailment,the manager was mentioned by the illustrator .,the illustrator mentioned the manager .,"mentioned is the active form of was mentioned by , so we swap the manager and the illustrator .",,,,,,,,,,,,,,
1895,entailment,the psychotherapist was offended by the sculptor .,the sculptor offended the psychotherapist .,"offended is the active form of was offended by , so we swap the psychotherapist and the sculptor .",,,,,,,,,,,,,,
1896,entailment,the writer was advised by the technicians .,the technicians advised the writer .,"advised is the active form of was advised by , so we swap the writer and the technicians .",,,,,,,,,,,,,,
1897,entailment,the psychologist was admired by the managers .,the managers admired the psychologist .,"admired is the active form of was admired by , so we swap the psychologist and the managers .",,,,,,,,,,,,,,
1898,entailment,the lyricist was called by the singer .,the singer called the lyricist .,"called is the active form of was called by , so we swap the lyricist and the singer .",,,,,,,,,,,,,,
1899,entailment,the manager was found by the sculptors .,the sculptors found the manager .,"found is the active form of was found by , so we swap the manager and the sculptors .",,,,,,,,,,,,,,
1900,entailment,the artist was advised by the authors .,the authors advised the artist .,"advised is the active form of was advised by , so we swap the artist and the authors .",,,,,,,,,,,,,,
1901,entailment,the illustrator was affected by the writers .,the writers affected the illustrator .,"affected is the active form of was affected by , so we swap the illustrator and the writers .",,,,,,,,,,,,,,
1902,entailment,the illustrator was supported by the artist .,the artist supported the illustrator .,"supported is the active form of was supported by , so we swap the illustrator and the artist .",,,,,,,,,,,,,,
1903,entailment,the technician was mentioned by the programmers .,the programmers mentioned the technician .,"mentioned is the active form of was mentioned by , so we swap the technician and the programmers .",,,,,,,,,,,,,,
1904,entailment,the photographer was found by the senator .,the senator found the photographer .,"found is the active form of was found by , so we swap the photographer and the senator .",,,,,,,,,,,,,,
1905,entailment,the author was found by the students .,the students found the author .,"found is the active form of was found by , so we swap the author and the students .",,,,,,,,,,,,,,
1906,entailment,the artist was advised by the students .,the students advised the artist .,"advised is the active form of was advised by , so we swap the artist and the students .",,,,,,,,,,,,,,
1907,entailment,the technician was offended by the technologist .,the technologist offended the technician .,"offended is the active form of was offended by , so we swap the technician and the technologist .",,,,,,,,,,,,,,
1908,entailment,the illustrator was mentioned by the artists .,the artists mentioned the illustrator .,"mentioned is the active form of was mentioned by , so we swap the illustrator and the artists .",,,,,,,,,,,,,,
1909,entailment,the counselor was supported by the athlete .,the athlete supported the counselor .,"supported is the active form of was supported by , so we swap the counselor and the athlete .",,,,,,,,,,,,,,
1910,entailment,the psychologist was introduced by the senator .,the senator introduced the psychologist .,"introduced is the active form of was introduced by , so we swap the psychologist and the senator .",,,,,,,,,,,,,,
1911,entailment,the analyst was contacted by the athlete .,the athlete contacted the analyst .,"contacted is the active form of was contacted by , so we swap the analyst and the athlete .",,,,,,,,,,,,,,
1912,entailment,the lyricist was thanked by the photographer .,the photographer thanked the lyricist .,"thanked is the active form of was thanked by , so we swap the lyricist and the photographer .",,,,,,,,,,,,,,
1913,entailment,the penciller was mentioned by the writers .,the writers mentioned the penciller .,"mentioned is the active form of was mentioned by , so we swap the penciller and the writers .",,,,,,,,,,,,,,
1914,entailment,the writer was called by the technician .,the technician called the writer .,"called is the active form of was called by , so we swap the writer and the technician .",,,,,,,,,,,,,,
1915,entailment,the actor was thanked by the student .,the student thanked the actor .,"thanked is the active form of was thanked by , so we swap the actor and the student .",,,,,,,,,,,,,,
1916,entailment,the manager was contacted by the illustrator .,the illustrator contacted the manager .,"contacted is the active form of was contacted by , so we swap the manager and the illustrator .",,,,,,,,,,,,,,
1917,entailment,the photographer was mentioned by the lyricist .,the lyricist mentioned the photographer .,"mentioned is the active form of was mentioned by , so we swap the photographer and the lyricist .",,,,,,,,,,,,,,
1918,entailment,the psychologist was mentioned by the managers .,the managers mentioned the psychologist .,"mentioned is the active form of was mentioned by , so we swap the psychologist and the managers .",,,,,,,,,,,,,,
1919,entailment,the lyricist was advised by the bakers .,the bakers advised the lyricist .,"advised is the active form of was advised by , so we swap the lyricist and the bakers .",,,,,,,,,,,,,,
1920,entailment,the psychotherapist was thanked by the engineers .,the engineers thanked the psychotherapist .,"thanked is the active form of was thanked by , so we swap the psychotherapist and the engineers .",,,,,,,,,,,,,,
1921,entailment,the stylist was introduced by the students .,the students introduced the stylist .,"introduced is the active form of was introduced by , so we swap the stylist and the students .",,,,,,,,,,,,,,
1922,entailment,the illustrator was contacted by the artist .,the artist contacted the illustrator .,"contacted is the active form of was contacted by , so we swap the illustrator and the artist .",,,,,,,,,,,,,,
1923,entailment,the photographer was thanked by the engineers .,the engineers thanked the photographer .,"thanked is the active form of was thanked by , so we swap the photographer and the engineers .",,,,,,,,,,,,,,
1924,entailment,the singer was mentioned by the analyst .,the analyst mentioned the singer .,"mentioned is the active form of was mentioned by , so we swap the singer and the analyst .",,,,,,,,,,,,,,
1925,entailment,the psychotherapist was introduced by the authors .,the authors introduced the psychotherapist .,"introduced is the active form of was introduced by , so we swap the psychotherapist and the authors .",,,,,,,,,,,,,,
1926,entailment,the author was introduced by the sculptor .,the sculptor introduced the author .,"introduced is the active form of was introduced by , so we swap the author and the sculptor .",,,,,,,,,,,,,,
1927,entailment,the stylist was advised by the technologist .,the technologist advised the stylist .,"advised is the active form of was advised by , so we swap the stylist and the technologist .",,,,,,,,,,,,,,
1928,entailment,the technician was called by the actor .,the actor called the technician .,"called is the active form of was called by , so we swap the technician and the actor .",,,,,,,,,,,,,,
1929,entailment,the singer was mentioned by the engineer .,the engineer mentioned the singer .,"mentioned is the active form of was mentioned by , so we swap the singer and the engineer .",,,,,,,,,,,,,,
1930,entailment,the illustrator was found by the artist .,the artist found the illustrator .,"found is the active form of was found by , so we swap the illustrator and the artist .",,,,,,,,,,,,,,
1931,entailment,the psychologist was called by the writers .,the writers called the psychologist .,"called is the active form of was called by , so we swap the psychologist and the writers .",,,,,,,,,,,,,,
1932,entailment,the senator was found by the analyst .,the analyst found the senator .,"found is the active form of was found by , so we swap the senator and the analyst .",,,,,,,,,,,,,,
1933,entailment,the lyricist was thanked by the senator .,the senator thanked the lyricist .,"thanked is the active form of was thanked by , so we swap the lyricist and the senator .",,,,,,,,,,,,,,
1934,entailment,the penciller was contacted by the engineers .,the engineers contacted the penciller .,"contacted is the active form of was contacted by , so we swap the penciller and the engineers .",,,,,,,,,,,,,,
1935,entailment,the planner was advised by the authors .,the authors advised the planner .,"advised is the active form of was advised by , so we swap the planner and the authors .",,,,,,,,,,,,,,
1936,entailment,the author was called by the baker .,the baker called the author .,"called is the active form of was called by , so we swap the author and the baker .",,,,,,,,,,,,,,
1937,entailment,the photographer was admired by the author .,the author admired the photographer .,"admired is the active form of was admired by , so we swap the photographer and the author .",,,,,,,,,,,,,,
1938,entailment,the student was supported by the illustrator .,the illustrator supported the student .,"supported is the active form of was supported by , so we swap the student and the illustrator .",,,,,,,,,,,,,,
1939,entailment,the programmer was affected by the singers .,the singers affected the programmer .,"affected is the active form of was affected by , so we swap the programmer and the singers .",,,,,,,,,,,,,,
1940,entailment,the author was mentioned by the counselor .,the counselor mentioned the author .,"mentioned is the active form of was mentioned by , so we swap the author and the counselor .",,,,,,,,,,,,,,
1941,entailment,the stylist was contacted by the writer .,the writer contacted the stylist .,"contacted is the active form of was contacted by , so we swap the stylist and the writer .",,,,,,,,,,,,,,
1942,entailment,the stylist was mentioned by the technologists .,the technologists mentioned the stylist .,"mentioned is the active form of was mentioned by , so we swap the stylist and the technologists .",,,,,,,,,,,,,,
1943,entailment,the photographer was mentioned by the athletes .,the athletes mentioned the photographer .,"mentioned is the active form of was mentioned by , so we swap the photographer and the athletes .",,,,,,,,,,,,,,
1944,entailment,the photographer was found by the president .,the president found the photographer .,"found is the active form of was found by , so we swap the photographer and the president .",,,,,,,,,,,,,,
1945,entailment,the athlete was admired by the illustrator .,the illustrator admired the athlete .,"admired is the active form of was admired by , so we swap the athlete and the illustrator .",,,,,,,,,,,,,,
1946,entailment,the counselor was affected by the author .,the author affected the counselor .,"affected is the active form of was affected by , so we swap the counselor and the author .",,,,,,,,,,,,,,
1947,entailment,the singer was called by the psychologist .,the psychologist called the singer .,"called is the active form of was called by , so we swap the singer and the psychologist .",,,,,,,,,,,,,,
1948,entailment,the psychotherapist was contacted by the stylists .,the stylists contacted the psychotherapist .,"contacted is the active form of was contacted by , so we swap the psychotherapist and the stylists .",,,,,,,,,,,,,,
1949,entailment,the student was admired by the photographers .,the photographers admired the student .,"admired is the active form of was admired by , so we swap the student and the photographers .",,,,,,,,,,,,,,
1950,entailment,the psychologist was admired by the students .,the students admired the psychologist .,"admired is the active form of was admired by , so we swap the psychologist and the students .",,,,,,,,,,,,,,
1951,entailment,the planner was supported by the athlete .,the athlete supported the planner .,"supported is the active form of was supported by , so we swap the planner and the athlete .",,,,,,,,,,,,,,
1952,entailment,the planner was contacted by the senators .,the senators contacted the planner .,"contacted is the active form of was contacted by , so we swap the planner and the senators .",,,,,,,,,,,,,,
1953,entailment,the technician was thanked by the stylists .,the stylists thanked the technician .,"thanked is the active form of was thanked by , so we swap the technician and the stylists .",,,,,,,,,,,,,,
1954,entailment,the manager was offended by the student .,the student offended the manager .,"offended is the active form of was offended by , so we swap the manager and the student .",,,,,,,,,,,,,,
1955,entailment,the analyst was affected by the artist .,the artist affected the analyst .,"affected is the active form of was affected by , so we swap the analyst and the artist .",,,,,,,,,,,,,,
1956,entailment,the analyst was introduced by the engineer .,the engineer introduced the analyst .,"introduced is the active form of was introduced by , so we swap the analyst and the engineer .",,,,,,,,,,,,,,
1957,entailment,the penciller was advised by the senators .,the senators advised the penciller .,"advised is the active form of was advised by , so we swap the penciller and the senators .",,,,,,,,,,,,,,
1958,entailment,the analyst was affected by the psychologist .,the psychologist affected the analyst .,"affected is the active form of was affected by , so we swap the analyst and the psychologist .",,,,,,,,,,,,,,
1959,entailment,the psychologist was found by the engineers .,the engineers found the psychologist .,"found is the active form of was found by , so we swap the psychologist and the engineers .",,,,,,,,,,,,,,
1960,entailment,the illustrator was mentioned by the sculptors .,the sculptors mentioned the illustrator .,"mentioned is the active form of was mentioned by , so we swap the illustrator and the sculptors .",,,,,,,,,,,,,,
1961,entailment,the technician was thanked by the planner .,the planner thanked the technician .,"thanked is the active form of was thanked by , so we swap the technician and the planner .",,,,,,,,,,,,,,
1962,entailment,the artist was found by the counselor .,the counselor found the artist .,"found is the active form of was found by , so we swap the artist and the counselor .",,,,,,,,,,,,,,
1963,entailment,the manager was offended by the baker .,the baker offended the manager .,"offended is the active form of was offended by , so we swap the manager and the baker .",,,,,,,,,,,,,,
1964,entailment,the psychologist was supported by the technologist .,the technologist supported the psychologist .,"supported is the active form of was supported by , so we swap the psychologist and the technologist .",,,,,,,,,,,,,,
1965,entailment,the manager was found by the engineers .,the engineers found the manager .,"found is the active form of was found by , so we swap the manager and the engineers .",,,,,,,,,,,,,,
1966,entailment,the programmer was called by the student .,the student called the programmer .,"called is the active form of was called by , so we swap the programmer and the student .",,,,,,,,,,,,,,
1967,entailment,the president was contacted by the stylists .,the stylists contacted the president .,"contacted is the active form of was contacted by , so we swap the president and the stylists .",,,,,,,,,,,,,,
1968,entailment,the analyst was found by the writer .,the writer found the analyst .,"found is the active form of was found by , so we swap the analyst and the writer .",,,,,,,,,,,,,,
1969,entailment,the programmer was introduced by the sculptors .,the sculptors introduced the programmer .,"introduced is the active form of was introduced by , so we swap the programmer and the sculptors .",,,,,,,,,,,,,,
1970,entailment,the artist was mentioned by the psychotherapists .,the psychotherapists mentioned the artist .,"mentioned is the active form of was mentioned by , so we swap the artist and the psychotherapists .",,,,,,,,,,,,,,
1971,entailment,the writer was introduced by the psychologists .,the psychologists introduced the writer .,"introduced is the active form of was introduced by , so we swap the writer and the psychologists .",,,,,,,,,,,,,,
1972,entailment,the lyricist was introduced by the singer .,the singer introduced the lyricist .,"introduced is the active form of was introduced by , so we swap the lyricist and the singer .",,,,,,,,,,,,,,
1973,entailment,the technician was thanked by the baker .,the baker thanked the technician .,"thanked is the active form of was thanked by , so we swap the technician and the baker .",,,,,,,,,,,,,,
1974,entailment,the baker was thanked by the psychotherapist .,the psychotherapist thanked the baker .,"thanked is the active form of was thanked by , so we swap the baker and the psychotherapist .",,,,,,,,,,,,,,
1975,entailment,the photographer was thanked by the counselors .,the counselors thanked the photographer .,"thanked is the active form of was thanked by , so we swap the photographer and the counselors .",,,,,,,,,,,,,,
1976,entailment,the baker was admired by the technician .,the technician admired the baker .,"admired is the active form of was admired by , so we swap the baker and the technician .",,,,,,,,,,,,,,
1977,entailment,the president was affected by the photographer .,the photographer affected the president .,"affected is the active form of was affected by , so we swap the president and the photographer .",,,,,,,,,,,,,,
1978,entailment,the artist was mentioned by the stylist .,the stylist mentioned the artist .,"mentioned is the active form of was mentioned by , so we swap the artist and the stylist .",,,,,,,,,,,,,,
1979,entailment,the counselor was called by the engineers .,the engineers called the counselor .,"called is the active form of was called by , so we swap the counselor and the engineers .",,,,,,,,,,,,,,
1980,entailment,the athlete was introduced by the students .,the students introduced the athlete .,"introduced is the active form of was introduced by , so we swap the athlete and the students .",,,,,,,,,,,,,,
1981,entailment,the president was admired by the student .,the student admired the president .,"admired is the active form of was admired by , so we swap the president and the student .",,,,,,,,,,,,,,
