pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1953,entailment,the technician was thanked by the stylists .,the stylists thanked the technician .,thanked thanked technician stylists,,,,,,,,,,,,,,
1954,entailment,the manager was offended by the student .,the student offended the manager .,offended offended manager student,,,,,,,,,,,,,,
1955,entailment,the analyst was affected by the artist .,the artist affected the analyst .,affected affected analyst artist,,,,,,,,,,,,,,
1956,entailment,the analyst was introduced by the engineer .,the engineer introduced the analyst .,introduced introduced analyst engineer,,,,,,,,,,,,,,
1957,entailment,the penciller was advised by the senators .,the senators advised the penciller .,advised advised penciller senators,,,,,,,,,,,,,,
1958,entailment,the analyst was affected by the psychologist .,the psychologist affected the analyst .,affected affected analyst psychologist,,,,,,,,,,,,,,
1959,entailment,the psychologist was found by the engineers .,the engineers found the psychologist .,found found psychologist engineers,,,,,,,,,,,,,,
1960,entailment,the illustrator was mentioned by the sculptors .,the sculptors mentioned the illustrator .,mentioned mentioned illustrator sculptors,,,,,,,,,,,,,,
1961,entailment,the technician was thanked by the planner .,the planner thanked the technician .,thanked thanked technician planner,,,,,,,,,,,,,,
1962,entailment,the artist was found by the counselor .,the counselor found the artist .,found found artist counselor,,,,,,,,,,,,,,
1963,entailment,the manager was offended by the baker .,the baker offended the manager .,offended offended manager baker,,,,,,,,,,,,,,
1964,entailment,the psychologist was supported by the technologist .,the technologist supported the psychologist .,supported supported psychologist technologist,,,,,,,,,,,,,,
1965,entailment,the manager was found by the engineers .,the engineers found the manager .,found found manager engineers,,,,,,,,,,,,,,
1966,entailment,the programmer was called by the student .,the student called the programmer .,called called programmer student,,,,,,,,,,,,,,
1967,entailment,the president was contacted by the stylists .,the stylists contacted the president .,contacted contacted president stylists,,,,,,,,,,,,,,
1968,entailment,the analyst was found by the writer .,the writer found the analyst .,found found analyst writer,,,,,,,,,,,,,,
1969,entailment,the programmer was introduced by the sculptors .,the sculptors introduced the programmer .,introduced introduced programmer sculptors,,,,,,,,,,,,,,
1970,entailment,the artist was mentioned by the psychotherapists .,the psychotherapists mentioned the artist .,mentioned mentioned artist psychotherapists,,,,,,,,,,,,,,
1971,entailment,the writer was introduced by the psychologists .,the psychologists introduced the writer .,introduced introduced writer psychologists,,,,,,,,,,,,,,
1972,entailment,the lyricist was introduced by the singer .,the singer introduced the lyricist .,introduced introduced lyricist singer,,,,,,,,,,,,,,
1973,entailment,the technician was thanked by the baker .,the baker thanked the technician .,thanked thanked technician baker,,,,,,,,,,,,,,
1974,entailment,the baker was thanked by the psychotherapist .,the psychotherapist thanked the baker .,thanked thanked baker psychotherapist,,,,,,,,,,,,,,
1975,entailment,the photographer was thanked by the counselors .,the counselors thanked the photographer .,thanked thanked photographer counselors,,,,,,,,,,,,,,
1976,entailment,the baker was admired by the technician .,the technician admired the baker .,admired admired baker technician,,,,,,,,,,,,,,
1977,entailment,the president was affected by the photographer .,the photographer affected the president .,affected affected president photographer,,,,,,,,,,,,,,
1978,entailment,the artist was mentioned by the stylist .,the stylist mentioned the artist .,mentioned mentioned artist stylist,,,,,,,,,,,,,,
1979,entailment,the counselor was called by the engineers .,the engineers called the counselor .,called called counselor engineers,,,,,,,,,,,,,,
1980,entailment,the athlete was introduced by the students .,the students introduced the athlete .,introduced introduced athlete students,,,,,,,,,,,,,,
1981,entailment,the president was admired by the student .,the student admired the president .,admired admired president student,,,,,,,,,,,,,,
1982,entailment,the baker was introduced by the counselors .,the counselors introduced the baker .,introduced introduced baker counselors,,,,,,,,,,,,,,
1983,entailment,the sculptor was contacted by the penciller .,the penciller contacted the sculptor .,contacted contacted sculptor penciller,,,,,,,,,,,,,,
1984,entailment,the photographer was contacted by the managers .,the managers contacted the photographer .,contacted contacted photographer managers,,,,,,,,,,,,,,
1985,entailment,the senator was affected by the technologists .,the technologists affected the senator .,affected affected senator technologists,,,,,,,,,,,,,,
1986,entailment,the technologist was contacted by the engineer .,the engineer contacted the technologist .,contacted contacted technologist engineer,,,,,,,,,,,,,,
1987,entailment,the penciller was admired by the athletes .,the athletes admired the penciller .,admired admired penciller athletes,,,,,,,,,,,,,,
1988,entailment,the athlete was admired by the lyricists .,the lyricists admired the athlete .,admired admired athlete lyricists,,,,,,,,,,,,,,
1989,entailment,the counselor was found by the analysts .,the analysts found the counselor .,found found counselor analysts,,,,,,,,,,,,,,
1990,entailment,the illustrator was offended by the engineers .,the engineers offended the illustrator .,offended offended illustrator engineers,,,,,,,,,,,,,,
1991,entailment,the technologist was advised by the student .,the student advised the technologist .,advised advised technologist student,,,,,,,,,,,,,,
1992,entailment,the singer was thanked by the technician .,the technician thanked the singer .,thanked thanked singer technician,,,,,,,,,,,,,,
1993,entailment,the technologist was called by the athletes .,the athletes called the technologist .,called called technologist athletes,,,,,,,,,,,,,,
1994,entailment,the sculptor was called by the analysts .,the analysts called the sculptor .,called called sculptor analysts,,,,,,,,,,,,,,
1995,entailment,the illustrator was found by the senators .,the senators found the illustrator .,found found illustrator senators,,,,,,,,,,,,,,
1996,entailment,the singer was called by the technicians .,the technicians called the singer .,called called singer technicians,,,,,,,,,,,,,,
1997,entailment,the counselor was thanked by the planners .,the planners thanked the counselor .,thanked thanked counselor planners,,,,,,,,,,,,,,
1998,entailment,the president was advised by the counselors .,the counselors advised the president .,advised advised president counselors,,,,,,,,,,,,,,
1999,entailment,the photographer was offended by the engineers .,the engineers offended the photographer .,offended offended photographer engineers,,,,,,,,,,,,,,
2000,entailment,the stylist was offended by the lyricist .,the lyricist offended the stylist .,offended offended stylist lyricist,,,,,,,,,,,,,,
2001,entailment,the artist was called by the bakers .,the bakers called the artist .,called called artist bakers,,,,,,,,,,,,,,
2002,entailment,the planner was thanked by the senators .,the senators thanked the planner .,thanked thanked planner senators,,,,,,,,,,,,,,
2003,entailment,the penciller was introduced by the illustrator .,the illustrator introduced the penciller .,introduced introduced penciller illustrator,,,,,,,,,,,,,,
2004,entailment,the student was offended by the engineer .,the engineer offended the student .,offended offended student engineer,,,,,,,,,,,,,,
2005,entailment,the baker was thanked by the technologists .,the technologists thanked the baker .,thanked thanked baker technologists,,,,,,,,,,,,,,
2006,entailment,the lyricist was introduced by the writer .,the writer introduced the lyricist .,introduced introduced lyricist writer,,,,,,,,,,,,,,
2007,entailment,the singer was mentioned by the stylist .,the stylist mentioned the singer .,mentioned mentioned singer stylist,,,,,,,,,,,,,,
2008,entailment,the actor was offended by the senator .,the senator offended the actor .,offended offended actor senator,,,,,,,,,,,,,,
2009,entailment,the sculptor was contacted by the artists .,the artists contacted the sculptor .,contacted contacted sculptor artists,,,,,,,,,,,,,,
2010,entailment,the photographer was affected by the singer .,the singer affected the photographer .,affected affected photographer singer,,,,,,,,,,,,,,
2011,entailment,the president was mentioned by the senators .,the senators mentioned the president .,mentioned mentioned president senators,,,,,,,,,,,,,,
2012,entailment,the programmer was found by the presidents .,the presidents found the programmer .,found found programmer presidents,,,,,,,,,,,,,,
2013,entailment,the penciller was offended by the artists .,the artists offended the penciller .,offended offended penciller artists,,,,,,,,,,,,,,
2014,entailment,the planner was called by the sculptor .,the sculptor called the planner .,called called planner sculptor,,,,,,,,,,,,,,
2015,entailment,the photographer was admired by the lyricists .,the lyricists admired the photographer .,admired admired photographer lyricists,,,,,,,,,,,,,,
2016,entailment,the penciller was supported by the actors .,the actors supported the penciller .,supported supported penciller actors,,,,,,,,,,,,,,
2017,entailment,the president was offended by the technologist .,the technologist offended the president .,offended offended president technologist,,,,,,,,,,,,,,
2018,entailment,the student was mentioned by the artists .,the artists mentioned the student .,mentioned mentioned student artists,,,,,,,,,,,,,,
2019,entailment,the artist was thanked by the athlete .,the athlete thanked the artist .,thanked thanked artist athlete,,,,,,,,,,,,,,
2020,entailment,the senator was called by the illustrators .,the illustrators called the senator .,called called senator illustrators,,,,,,,,,,,,,,
2021,entailment,the engineer was called by the singers .,the singers called the engineer .,called called engineer singers,,,,,,,,,,,,,,
2022,entailment,the artist was supported by the athletes .,the athletes supported the artist .,supported supported artist athletes,,,,,,,,,,,,,,
2023,entailment,the planner was introduced by the technologist .,the technologist introduced the planner .,introduced introduced planner technologist,,,,,,,,,,,,,,
2024,entailment,the manager was admired by the stylists .,the stylists admired the manager .,admired admired manager stylists,,,,,,,,,,,,,,
2025,entailment,the artist was contacted by the planner .,the planner contacted the artist .,contacted contacted artist planner,,,,,,,,,,,,,,
2026,entailment,the baker was supported by the manager .,the manager supported the baker .,supported supported baker manager,,,,,,,,,,,,,,
2027,entailment,the photographer was supported by the counselor .,the counselor supported the photographer .,supported supported photographer counselor,,,,,,,,,,,,,,
2028,entailment,the athlete was mentioned by the students .,the students mentioned the athlete .,mentioned mentioned athlete students,,,,,,,,,,,,,,
2029,entailment,the technician was offended by the writer .,the writer offended the technician .,offended offended technician writer,,,,,,,,,,,,,,
2030,entailment,the actor was called by the programmer .,the programmer called the actor .,called called actor programmer,,,,,,,,,,,,,,
2031,entailment,the technician was advised by the programmers .,the programmers advised the technician .,advised advised technician programmers,,,,,,,,,,,,,,
2032,entailment,the singer was contacted by the writer .,the writer contacted the singer .,contacted contacted singer writer,,,,,,,,,,,,,,
2033,entailment,the psychotherapist was supported by the sculptor .,the sculptor supported the psychotherapist .,supported supported psychotherapist sculptor,,,,,,,,,,,,,,
2034,entailment,the senator was found by the athlete .,the athlete found the senator .,found found senator athlete,,,,,,,,,,,,,,
2035,entailment,the student was called by the stylists .,the stylists called the student .,called called student stylists,,,,,,,,,,,,,,
