pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
33,entailment,the actors by the athletes affected the baker .,the actors affected the baker .,,,,,,,,,,,,,,,
34,entailment,the illustrators near the senators thanked the students .,the illustrators thanked the students .,,,,,,,,,,,,,,,
35,entailment,the illustrators behind the senator found the artist .,the illustrators found the artist .,,,,,,,,,,,,,,,
36,entailment,the artists near the technologists introduced the presidents .,the artists introduced the presidents .,,,,,,,,,,,,,,,
37,entailment,the technician in front of the sculptor affected the artists .,the technician affected the artists .,,,,,,,,,,,,,,,
38,entailment,the planners in front of the senator admired the psychotherapists .,the planners admired the psychotherapists .,,,,,,,,,,,,,,,
39,entailment,the sculptor near the programmer admired the analyst .,the sculptor admired the analyst .,,,,,,,,,,,,,,,
40,entailment,the artists by the psychotherapists advised the engineers .,the artists advised the engineers .,,,,,,,,,,,,,,,
41,entailment,the technician in front of the senators advised the lyricist .,the technician advised the lyricist .,,,,,,,,,,,,,,,
42,entailment,the baker in front of the engineer advised the senators .,the baker advised the senators .,,,,,,,,,,,,,,,
43,entailment,the counselor by the psychologists found the authors .,the counselor found the authors .,,,,,,,,,,,,,,,
44,entailment,the singers near the analyst introduced the student .,the singers introduced the student .,,,,,,,,,,,,,,,
45,entailment,the technologist near the psychologists found the senators .,the technologist found the senators .,,,,,,,,,,,,,,,
46,entailment,the engineers in front of the baker contacted the photographers .,the engineers contacted the photographers .,,,,,,,,,,,,,,,
47,entailment,the actor by the analyst admired the senators .,the actor admired the senators .,,,,,,,,,,,,,,,
48,entailment,the artist by the bakers mentioned the writer .,the artist mentioned the writer .,,,,,,,,,,,,,,,
49,entailment,the technician by the artist called the students .,the technician called the students .,,,,,,,,,,,,,,,
50,entailment,the illustrators in front of the counselors advised the artists .,the illustrators advised the artists .,,,,,,,,,,,,,,,
51,entailment,the actor near the psychologist contacted the illustrators .,the actor contacted the illustrators .,,,,,,,,,,,,,,,
52,entailment,the baker by the athlete supported the psychologist .,the baker supported the psychologist .,,,,,,,,,,,,,,,
53,entailment,the stylist by the lyricists affected the technicians .,the stylist affected the technicians .,,,,,,,,,,,,,,,
54,entailment,the technologist next to the psychologists advised the counselors .,the technologist advised the counselors .,,,,,,,,,,,,,,,
55,entailment,the singer next to the psychologist mentioned the writers .,the singer mentioned the writers .,,,,,,,,,,,,,,,
56,entailment,the president behind the analysts supported the students .,the president supported the students .,,,,,,,,,,,,,,,
57,entailment,the technician by the counselor offended the author .,the technician offended the author .,,,,,,,,,,,,,,,
58,entailment,the analysts next to the technicians admired the authors .,the analysts admired the authors .,,,,,,,,,,,,,,,
59,entailment,the planners near the senator admired the writer .,the planners admired the writer .,,,,,,,,,,,,,,,
60,entailment,the sculptors behind the illustrators offended the actor .,the sculptors offended the actor .,,,,,,,,,,,,,,,
61,entailment,the psychologists by the photographers found the lyricist .,the psychologists found the lyricist .,,,,,,,,,,,,,,,
62,entailment,the technician near the students mentioned the lyricist .,the technician mentioned the lyricist .,,,,,,,,,,,,,,,
63,entailment,the senators next to the students thanked the artist .,the senators thanked the artist .,,,,,,,,,,,,,,,
64,entailment,the penciller near the planners found the writers .,the penciller found the writers .,,,,,,,,,,,,,,,
65,entailment,the senators next to the technician advised the technologist .,the senators advised the technologist .,,,,,,,,,,,,,,,
66,entailment,the athlete behind the artist advised the actors .,the athlete advised the actors .,,,,,,,,,,,,,,,
67,entailment,the student near the sculptors mentioned the psychotherapist .,the student mentioned the psychotherapist .,,,,,,,,,,,,,,,
68,entailment,the analyst near the technologists called the actors .,the analyst called the actors .,,,,,,,,,,,,,,,
69,entailment,the writers behind the programmers mentioned the managers .,the writers mentioned the managers .,,,,,,,,,,,,,,,
70,entailment,the athletes behind the programmers called the presidents .,the athletes called the presidents .,,,,,,,,,,,,,,,
71,entailment,the technician near the artist found the photographer .,the technician found the photographer .,,,,,,,,,,,,,,,
72,entailment,the lyricist behind the athlete contacted the penciller .,the lyricist contacted the penciller .,,,,,,,,,,,,,,,
73,entailment,the analysts by the technician affected the programmers .,the analysts affected the programmers .,,,,,,,,,,,,,,,
74,entailment,the pencillers next to the artist thanked the lyricist .,the pencillers thanked the lyricist .,,,,,,,,,,,,,,,
75,entailment,the counselors near the engineers admired the actor .,the counselors admired the actor .,,,,,,,,,,,,,,,
76,entailment,the psychologist in front of the artist advised the lyricists .,the psychologist advised the lyricists .,,,,,,,,,,,,,,,
77,entailment,the athlete behind the lyricist supported the senator .,the athlete supported the senator .,,,,,,,,,,,,,,,
78,entailment,the engineers near the manager affected the singers .,the engineers affected the singers .,,,,,,,,,,,,,,,
79,entailment,the writers behind the singer contacted the lyricists .,the writers contacted the lyricists .,,,,,,,,,,,,,,,
80,entailment,the technologists by the programmers supported the singers .,the technologists supported the singers .,,,,,,,,,,,,,,,
81,entailment,the programmer in front of the psychotherapist offended the actor .,the programmer offended the actor .,,,,,,,,,,,,,,,
82,entailment,the illustrators by the author called the managers .,the illustrators called the managers .,,,,,,,,,,,,,,,
83,entailment,the technologist next to the technicians mentioned the analysts .,the technologist mentioned the analysts .,,,,,,,,,,,,,,,
84,entailment,the illustrator by the writer contacted the actor .,the illustrator contacted the actor .,,,,,,,,,,,,,,,
85,entailment,the managers in front of the engineers offended the senator .,the managers offended the senator .,,,,,,,,,,,,,,,
86,entailment,the lyricists by the programmers contacted the writer .,the lyricists contacted the writer .,,,,,,,,,,,,,,,
87,entailment,the artist by the technicians found the illustrator .,the artist found the illustrator .,,,,,,,,,,,,,,,
88,entailment,the author by the lyricist admired the planner .,the author admired the planner .,,,,,,,,,,,,,,,
89,entailment,the pencillers behind the photographers called the illustrators .,the pencillers called the illustrators .,,,,,,,,,,,,,,,
90,entailment,the athletes by the lyricist admired the authors .,the athletes admired the authors .,,,,,,,,,,,,,,,
91,entailment,the artist near the bakers thanked the sculptors .,the artist thanked the sculptors .,,,,,,,,,,,,,,,
92,entailment,the psychologist next to the actors affected the singer .,the psychologist affected the singer .,,,,,,,,,,,,,,,
93,entailment,the writer next to the artist found the illustrator .,the writer found the illustrator .,,,,,,,,,,,,,,,
94,entailment,the authors behind the bakers supported the penciller .,the authors supported the penciller .,,,,,,,,,,,,,,,
95,entailment,the psychologist behind the actor advised the author .,the psychologist advised the author .,,,,,,,,,,,,,,,
96,entailment,the lyricists behind the singer found the writers .,the lyricists found the writers .,,,,,,,,,,,,,,,
97,entailment,the illustrators near the psychologist offended the technician .,the illustrators offended the technician .,,,,,,,,,,,,,,,
98,entailment,the students by the analysts admired the authors .,the students admired the authors .,,,,,,,,,,,,,,,
99,entailment,the bakers next to the pencillers affected the artist .,the bakers affected the artist .,,,,,,,,,,,,,,,
100,entailment,the analysts in front of the authors admired the senators .,the analysts admired the senators .,,,,,,,,,,,,,,,
101,entailment,the artists behind the sculptors offended the technician .,the artists offended the technician .,,,,,,,,,,,,,,,
102,entailment,the stylists by the athlete advised the actors .,the stylists advised the actors .,,,,,,,,,,,,,,,
103,entailment,the analysts next to the programmers supported the artist .,the analysts supported the artist .,,,,,,,,,,,,,,,
104,entailment,the stylists in front of the technologist affected the programmer .,the stylists affected the programmer .,,,,,,,,,,,,,,,
105,entailment,the illustrator behind the stylist contacted the programmers .,the illustrator contacted the programmers .,,,,,,,,,,,,,,,
106,entailment,the presidents near the technologist called the analysts .,the presidents called the analysts .,,,,,,,,,,,,,,,
107,entailment,the presidents by the psychotherapist advised the author .,the presidents advised the author .,,,,,,,,,,,,,,,
108,entailment,the students behind the penciller contacted the lyricist .,the students contacted the lyricist .,,,,,,,,,,,,,,,
109,entailment,the planner by the programmers mentioned the technicians .,the planner mentioned the technicians .,,,,,,,,,,,,,,,
110,entailment,the actor by the psychologists admired the sculptor .,the actor admired the sculptor .,,,,,,,,,,,,,,,
111,entailment,the lyricists near the athlete thanked the psychotherapists .,the lyricists thanked the psychotherapists .,,,,,,,,,,,,,,,
112,entailment,the senator next to the programmer contacted the author .,the senator contacted the author .,,,,,,,,,,,,,,,
113,entailment,the senator by the penciller advised the writer .,the senator advised the writer .,,,,,,,,,,,,,,,
114,entailment,the psychotherapists behind the singers advised the authors .,the psychotherapists advised the authors .,,,,,,,,,,,,,,,
115,entailment,the sculptor near the planners offended the bakers .,the sculptor offended the bakers .,,,,,,,,,,,,,,,
116,entailment,the planners by the counselors offended the author .,the planners offended the author .,,,,,,,,,,,,,,,
117,entailment,the penciller by the senator affected the students .,the penciller affected the students .,,,,,,,,,,,,,,,
118,entailment,the analyst behind the technician admired the author .,the analyst admired the author .,,,,,,,,,,,,,,,
119,entailment,the writer by the singer admired the athlete .,the writer admired the athlete .,,,,,,,,,,,,,,,
120,entailment,the actors near the artists found the senators .,the actors found the senators .,,,,,,,,,,,,,,,
121,entailment,the counselor next to the actor thanked the engineer .,the counselor thanked the engineer .,,,,,,,,,,,,,,,
122,entailment,the analysts behind the illustrator affected the senators .,the analysts affected the senators .,,,,,,,,,,,,,,,
123,entailment,the penciller next to the writer affected the analyst .,the penciller affected the analyst .,,,,,,,,,,,,,,,
124,entailment,the programmers near the singers mentioned the artists .,the programmers mentioned the artists .,,,,,,,,,,,,,,,
125,entailment,the presidents near the artists offended the senator .,the presidents offended the senator .,,,,,,,,,,,,,,,
126,entailment,the senator by the engineers introduced the programmer .,the senator introduced the programmer .,,,,,,,,,,,,,,,
127,entailment,the writers behind the artist supported the athletes .,the writers supported the athletes .,,,,,,,,,,,,,,,
128,entailment,the sculptors in front of the managers contacted the programmers .,the sculptors contacted the programmers .,,,,,,,,,,,,,,,
129,entailment,the artist in front of the illustrators admired the athlete .,the artist admired the athlete .,,,,,,,,,,,,,,,
130,entailment,the programmer next to the counselor mentioned the penciller .,the programmer mentioned the penciller .,,,,,,,,,,,,,,,
131,entailment,the writers next to the analyst offended the stylist .,the writers offended the stylist .,,,,,,,,,,,,,,,
132,entailment,the manager behind the bakers introduced the presidents .,the manager introduced the presidents .,,,,,,,,,,,,,,,
133,entailment,the singers behind the pencillers found the psychotherapists .,the singers found the psychotherapists .,,,,,,,,,,,,,,,
134,entailment,the pencillers next to the engineers introduced the sculptor .,the pencillers introduced the sculptor .,,,,,,,,,,,,,,,
135,entailment,the sculptor next to the athletes found the singers .,the sculptor found the singers .,,,,,,,,,,,,,,,
136,entailment,the student by the writers mentioned the actors .,the student mentioned the actors .,,,,,,,,,,,,,,,
137,entailment,the penciller behind the photographers supported the senators .,the penciller supported the senators .,,,,,,,,,,,,,,,
138,entailment,the technicians next to the actor introduced the psychotherapists .,the technicians introduced the psychotherapists .,,,,,,,,,,,,,,,
139,entailment,the technologists next to the analyst supported the engineer .,the technologists supported the engineer .,,,,,,,,,,,,,,,
140,entailment,the bakers near the planner advised the pencillers .,the bakers advised the pencillers .,,,,,,,,,,,,,,,
141,entailment,the illustrators in front of the actor offended the sculptors .,the illustrators offended the sculptors .,,,,,,,,,,,,,,,
142,entailment,the managers behind the artists advised the sculptor .,the managers advised the sculptor .,,,,,,,,,,,,,,,
143,entailment,the counselors near the artist advised the lyricists .,the counselors advised the lyricists .,,,,,,,,,,,,,,,
144,entailment,the psychologist in front of the authors introduced the singers .,the psychologist introduced the singers .,,,,,,,,,,,,,,,
145,entailment,the stylists by the writers contacted the penciller .,the stylists contacted the penciller .,,,,,,,,,,,,,,,
146,entailment,the psychotherapists in front of the senators called the student .,the psychotherapists called the student .,,,,,,,,,,,,,,,
147,entailment,the senator in front of the manager found the actor .,the senator found the actor .,,,,,,,,,,,,,,,
148,entailment,the bakers next to the author admired the athlete .,the bakers admired the athlete .,,,,,,,,,,,,,,,
149,entailment,the writers near the baker admired the artist .,the writers admired the artist .,,,,,,,,,,,,,,,
150,entailment,the analyst by the writers affected the actor .,the analyst affected the actor .,,,,,,,,,,,,,,,
151,entailment,the illustrator near the actors mentioned the singers .,the illustrator mentioned the singers .,,,,,,,,,,,,,,,
152,entailment,the singers behind the lyricists mentioned the athletes .,the singers mentioned the athletes .,,,,,,,,,,,,,,,
153,entailment,the programmer near the engineer contacted the lyricists .,the programmer contacted the lyricists .,,,,,,,,,,,,,,,
154,entailment,the singers by the baker mentioned the counselor .,the singers mentioned the counselor .,,,,,,,,,,,,,,,
155,entailment,the photographers near the manager affected the student .,the photographers affected the student .,,,,,,,,,,,,,,,
156,entailment,the manager next to the psychologists contacted the writer .,the manager contacted the writer .,,,,,,,,,,,,,,,
157,entailment,the lyricist next to the artists called the technologist .,the lyricist called the technologist .,,,,,,,,,,,,,,,
158,entailment,the penciller next to the baker mentioned the sculptors .,the penciller mentioned the sculptors .,,,,,,,,,,,,,,,
159,entailment,the analyst near the artist mentioned the students .,the analyst mentioned the students .,,,,,,,,,,,,,,,
160,entailment,the actor by the author contacted the president .,the actor contacted the president .,,,,,,,,,,,,,,,
161,entailment,the authors next to the planner called the psychologist .,the authors called the psychologist .,,,,,,,,,,,,,,,
162,entailment,the psychologist in front of the athlete admired the sculptor .,the psychologist admired the sculptor .,,,,,,,,,,,,,,,
163,entailment,the students next to the artists admired the writers .,the students admired the writers .,,,,,,,,,,,,,,,
164,entailment,the senator next to the counselor admired the sculptor .,the senator admired the sculptor .,,,,,,,,,,,,,,,
165,entailment,the psychologists near the illustrators admired the senator .,the psychologists admired the senator .,,,,,,,,,,,,,,,
166,entailment,the students behind the lyricists offended the president .,the students offended the president .,,,,,,,,,,,,,,,
167,entailment,the authors behind the sculptors thanked the psychotherapist .,the authors thanked the psychotherapist .,,,,,,,,,,,,,,,
168,entailment,the psychologists in front of the penciller mentioned the technologist .,the psychologists mentioned the technologist .,,,,,,,,,,,,,,,
169,entailment,the psychologists next to the sculptor found the writers .,the psychologists found the writers .,,,,,,,,,,,,,,,
170,entailment,the psychotherapist by the senators offended the lyricists .,the psychotherapist offended the lyricists .,,,,,,,,,,,,,,,
171,entailment,the programmer by the singers affected the athletes .,the programmer affected the athletes .,,,,,,,,,,,,,,,
172,entailment,the student next to the pencillers advised the lyricist .,the student advised the lyricist .,,,,,,,,,,,,,,,
173,entailment,the technologists by the analysts admired the penciller .,the technologists admired the penciller .,,,,,,,,,,,,,,,
174,entailment,the engineers next to the programmers contacted the artists .,the engineers contacted the artists .,,,,,,,,,,,,,,,
175,entailment,the student in front of the president offended the technician .,the student offended the technician .,,,,,,,,,,,,,,,
176,entailment,the athletes next to the senators mentioned the photographers .,the athletes mentioned the photographers .,,,,,,,,,,,,,,,
177,entailment,the technologists next to the artist supported the athletes .,the technologists supported the athletes .,,,,,,,,,,,,,,,
178,entailment,the photographer in front of the illustrator admired the singer .,the photographer admired the singer .,,,,,,,,,,,,,,,
179,entailment,the author next to the sculptors offended the writers .,the author offended the writers .,,,,,,,,,,,,,,,
180,entailment,the illustrator near the president contacted the artists .,the illustrator contacted the artists .,,,,,,,,,,,,,,,
181,entailment,the illustrators near the engineers supported the technician .,the illustrators supported the technician .,,,,,,,,,,,,,,,
182,entailment,the programmers near the president thanked the counselors .,the programmers thanked the counselors .,,,,,,,,,,,,,,,
183,entailment,the engineers behind the stylists introduced the bakers .,the engineers introduced the bakers .,,,,,,,,,,,,,,,
184,entailment,the psychotherapists in front of the lyricists contacted the senators .,the psychotherapists contacted the senators .,,,,,,,,,,,,,,,
185,entailment,the penciller near the illustrators called the actor .,the penciller called the actor .,,,,,,,,,,,,,,,
186,entailment,the writers by the stylist thanked the psychologists .,the writers thanked the psychologists .,,,,,,,,,,,,,,,
187,entailment,the psychotherapist in front of the sculptors admired the analysts .,the psychotherapist admired the analysts .,,,,,,,,,,,,,,,
188,entailment,the illustrators behind the counselors supported the student .,the illustrators supported the student .,,,,,,,,,,,,,,,
189,entailment,the planner near the senator found the actors .,the planner found the actors .,,,,,,,,,,,,,,,
190,entailment,the programmer in front of the lyricist contacted the stylists .,the programmer contacted the stylists .,,,,,,,,,,,,,,,
191,entailment,the athlete by the engineers supported the sculptors .,the athlete supported the sculptors .,,,,,,,,,,,,,,,
192,entailment,the sculptor in front of the stylist found the technologist .,the sculptor found the technologist .,,,,,,,,,,,,,,,
193,entailment,the bakers in front of the illustrator thanked the planners .,the bakers thanked the planners .,,,,,,,,,,,,,,,
194,entailment,the stylists next to the writer thanked the psychologist .,the stylists thanked the psychologist .,,,,,,,,,,,,,,,
195,entailment,the photographer by the artists supported the sculptors .,the photographer supported the sculptors .,,,,,,,,,,,,,,,
196,entailment,the illustrator behind the psychologist found the penciller .,the illustrator found the penciller .,,,,,,,,,,,,,,,
197,entailment,the actors behind the psychotherapist thanked the technician .,the actors thanked the technician .,,,,,,,,,,,,,,,
198,entailment,the engineer behind the planner contacted the photographers .,the engineer contacted the photographers .,,,,,,,,,,,,,,,
199,entailment,the engineers next to the president affected the pencillers .,the engineers affected the pencillers .,,,,,,,,,,,,,,,
200,entailment,the presidents next to the sculptor mentioned the author .,the presidents mentioned the author .,,,,,,,,,,,,,,,
201,entailment,the illustrators behind the counselors mentioned the singer .,the illustrators mentioned the singer .,,,,,,,,,,,,,,,
202,entailment,the athletes in front of the sculptors contacted the writers .,the athletes contacted the writers .,,,,,,,,,,,,,,,
203,entailment,the author near the programmers contacted the technician .,the author contacted the technician .,,,,,,,,,,,,,,,
204,entailment,the technologists by the engineer supported the psychotherapists .,the technologists supported the psychotherapists .,,,,,,,,,,,,,,,
205,entailment,the singer near the student contacted the psychotherapists .,the singer contacted the psychotherapists .,,,,,,,,,,,,,,,
206,entailment,the lyricist near the president found the stylist .,the lyricist found the stylist .,,,,,,,,,,,,,,,
207,entailment,the penciller next to the senator advised the technologist .,the penciller advised the technologist .,,,,,,,,,,,,,,,
208,entailment,the psychologist behind the technologists affected the student .,the psychologist affected the student .,,,,,,,,,,,,,,,
209,entailment,the writers by the manager mentioned the actors .,the writers mentioned the actors .,,,,,,,,,,,,,,,
210,entailment,the athletes by the planners admired the artists .,the athletes admired the artists .,,,,,,,,,,,,,,,
211,entailment,the artist behind the psychotherapist introduced the authors .,the artist introduced the authors .,,,,,,,,,,,,,,,
212,entailment,the senators in front of the analyst contacted the technologists .,the senators contacted the technologists .,,,,,,,,,,,,,,,
213,entailment,the actor behind the singers called the psychotherapist .,the actor called the psychotherapist .,,,,,,,,,,,,,,,
214,entailment,the bakers next to the sculptor admired the senator .,the bakers admired the senator .,,,,,,,,,,,,,,,
215,entailment,the programmers next to the senators thanked the artists .,the programmers thanked the artists .,,,,,,,,,,,,,,,
216,entailment,the baker in front of the senator called the pencillers .,the baker called the pencillers .,,,,,,,,,,,,,,,
217,entailment,the athletes behind the student thanked the engineer .,the athletes thanked the engineer .,,,,,,,,,,,,,,,
218,entailment,the writers by the technician introduced the psychotherapist .,the writers introduced the psychotherapist .,,,,,,,,,,,,,,,
219,entailment,the psychologists by the analysts offended the technician .,the psychologists offended the technician .,,,,,,,,,,,,,,,
220,entailment,the psychologist behind the sculptors advised the technicians .,the psychologist advised the technicians .,,,,,,,,,,,,,,,
221,entailment,the managers in front of the senators contacted the planners .,the managers contacted the planners .,,,,,,,,,,,,,,,
222,entailment,the stylist behind the counselors called the actors .,the stylist called the actors .,,,,,,,,,,,,,,,
223,entailment,the artist by the senators found the writer .,the artist found the writer .,,,,,,,,,,,,,,,
224,entailment,the baker behind the programmers thanked the authors .,the baker thanked the authors .,,,,,,,,,,,,,,,
225,entailment,the analysts near the artist introduced the writer .,the analysts introduced the writer .,,,,,,,,,,,,,,,
226,entailment,the presidents by the pencillers mentioned the technologist .,the presidents mentioned the technologist .,,,,,,,,,,,,,,,
227,entailment,the writer by the authors mentioned the bakers .,the writer mentioned the bakers .,,,,,,,,,,,,,,,
228,entailment,the singer in front of the photographer affected the engineer .,the singer affected the engineer .,,,,,,,,,,,,,,,
229,entailment,the technicians next to the photographer called the engineer .,the technicians called the engineer .,,,,,,,,,,,,,,,
230,entailment,the artist behind the photographers called the penciller .,the artist called the penciller .,,,,,,,,,,,,,,,
231,entailment,the pencillers by the artists introduced the senator .,the pencillers introduced the senator .,,,,,,,,,,,,,,,
232,entailment,the baker by the penciller thanked the stylists .,the baker thanked the stylists .,,,,,,,,,,,,,,,
233,entailment,the artist by the analysts affected the stylist .,the artist affected the stylist .,,,,,,,,,,,,,,,
234,entailment,the students next to the penciller mentioned the counselor .,the students mentioned the counselor .,,,,,,,,,,,,,,,
235,entailment,the psychologist by the psychotherapist affected the analysts .,the psychologist affected the analysts .,,,,,,,,,,,,,,,
236,entailment,the presidents behind the engineer admired the programmer .,the presidents admired the programmer .,,,,,,,,,,,,,,,
237,entailment,the author by the engineers advised the lyricist .,the author advised the lyricist .,,,,,,,,,,,,,,,
238,entailment,the engineers behind the author found the programmer .,the engineers found the programmer .,,,,,,,,,,,,,,,
239,entailment,the technologist by the programmer found the authors .,the technologist found the authors .,,,,,,,,,,,,,,,
240,entailment,the planners behind the athletes thanked the technicians .,the planners thanked the technicians .,,,,,,,,,,,,,,,
241,entailment,the managers next to the lyricist admired the actor .,the managers admired the actor .,,,,,,,,,,,,,,,
242,entailment,the athlete behind the authors supported the student .,the athlete supported the student .,,,,,,,,,,,,,,,
243,entailment,the manager behind the psychologists advised the students .,the manager advised the students .,,,,,,,,,,,,,,,
244,entailment,the presidents behind the writer thanked the penciller .,the presidents thanked the penciller .,,,,,,,,,,,,,,,
245,entailment,the students next to the singers called the sculptor .,the students called the sculptor .,,,,,,,,,,,,,,,
246,entailment,the artist behind the athletes affected the singers .,the artist affected the singers .,,,,,,,,,,,,,,,
247,entailment,the psychologist near the artist advised the engineer .,the psychologist advised the engineer .,,,,,,,,,,,,,,,
248,entailment,the psychotherapists in front of the senators mentioned the artist .,the psychotherapists mentioned the artist .,,,,,,,,,,,,,,,
249,entailment,the stylists behind the artists supported the counselor .,the stylists supported the counselor .,,,,,,,,,,,,,,,
250,entailment,the managers in front of the students called the stylist .,the managers called the stylist .,,,,,,,,,,,,,,,
251,entailment,the planners near the student mentioned the technologists .,the planners mentioned the technologists .,,,,,,,,,,,,,,,
252,entailment,the president in front of the psychologists advised the illustrator .,the president advised the illustrator .,,,,,,,,,,,,,,,
253,entailment,the sculptor in front of the stylists mentioned the managers .,the sculptor mentioned the managers .,,,,,,,,,,,,,,,
254,entailment,the senator next to the photographers offended the analyst .,the senator offended the analyst .,,,,,,,,,,,,,,,
255,entailment,the planner behind the analysts affected the writer .,the planner affected the writer .,,,,,,,,,,,,,,,
256,entailment,the lyricists behind the programmer admired the athletes .,the lyricists admired the athletes .,,,,,,,,,,,,,,,
257,entailment,the psychologists next to the sculptors called the lyricist .,the psychologists called the lyricist .,,,,,,,,,,,,,,,
258,entailment,the manager by the engineer admired the psychotherapists .,the manager admired the psychotherapists .,,,,,,,,,,,,,,,
259,entailment,the senators near the baker advised the manager .,the senators advised the manager .,,,,,,,,,,,,,,,
260,entailment,the photographers near the engineers affected the author .,the photographers affected the author .,,,,,,,,,,,,,,,
261,entailment,the singers near the illustrator offended the counselor .,the singers offended the counselor .,,,,,,,,,,,,,,,
262,entailment,the singer behind the senators introduced the artist .,the singer introduced the artist .,,,,,,,,,,,,,,,
263,entailment,the writers next to the photographers advised the actor .,the writers advised the actor .,,,,,,,,,,,,,,,
264,entailment,the photographer behind the programmer found the actors .,the photographer found the actors .,,,,,,,,,,,,,,,
265,entailment,the illustrator near the counselors called the athletes .,the illustrator called the athletes .,,,,,,,,,,,,,,,
266,entailment,the pencillers near the athletes contacted the students .,the pencillers contacted the students .,,,,,,,,,,,,,,,
267,entailment,the analyst by the president thanked the artist .,the analyst thanked the artist .,,,,,,,,,,,,,,,
268,entailment,the artist by the sculptors offended the writer .,the artist offended the writer .,,,,,,,,,,,,,,,
269,entailment,the artists next to the writer found the technologists .,the artists found the technologists .,,,,,,,,,,,,,,,
270,entailment,the technician in front of the planners supported the artist .,the technician supported the artist .,,,,,,,,,,,,,,,
271,entailment,the lyricists by the counselor called the pencillers .,the lyricists called the pencillers .,,,,,,,,,,,,,,,
