pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
224,entailment,the lyricists were called by the analysts .,the analysts called the lyricists .,,,,,,,,,,,,,,,
225,entailment,the planners were supported by the sculptor .,the sculptor supported the planners .,,,,,,,,,,,,,,,
226,entailment,the programmers were mentioned by the president .,the president mentioned the programmers .,,,,,,,,,,,,,,,
227,entailment,the students were supported by the planners .,the planners supported the students .,,,,,,,,,,,,,,,
256,entailment,the artists who the photographers introduced affected the presidents .,the photographers introduced the artists .,,,,,,,,,,,,,,,
257,entailment,the counselor who the lyricists called admired the psychotherapist .,the lyricists called the counselor .,,,,,,,,,,,,,,,
258,entailment,the planners that the writer found mentioned the senators .,the writer found the planners .,,,,,,,,,,,,,,,
259,entailment,the managers that the lyricist contacted thanked the baker .,the lyricist contacted the managers .,,,,,,,,,,,,,,,
288,entailment,the technologist that called the singers advised the artist .,the technologist called the singers .,,,,,,,,,,,,,,,
289,entailment,the psychologist that supported the photographer mentioned the writer .,the psychologist supported the photographer .,,,,,,,,,,,,,,,
290,entailment,the students that offended the programmers introduced the stylist .,the students offended the programmers .,,,,,,,,,,,,,,,
291,entailment,the baker who advised the planners found the sculptors .,the baker advised the planners .,,,,,,,,,,,,,,,
320,entailment,the lyricist found the author who supported the technologist .,the author supported the technologist .,,,,,,,,,,,,,,,
321,entailment,the analysts found the student who thanked the artists .,the student thanked the artists .,,,,,,,,,,,,,,,
322,entailment,the pencillers thanked the planner who supported the artist .,the planner supported the artist .,,,,,,,,,,,,,,,
323,entailment,the athletes advised the authors that mentioned the artist .,the authors mentioned the artist .,,,,,,,,,,,,,,,
352,entailment,the engineers admired the actor that the singers mentioned .,the singers mentioned the actor .,,,,,,,,,,,,,,,
353,entailment,the technicians introduced the sculptors that the artists admired .,the artists admired the sculptors .,,,,,,,,,,,,,,,
354,entailment,the author introduced the artists that the athletes supported .,the athletes supported the artists .,,,,,,,,,,,,,,,
355,entailment,the illustrators called the photographer who the students introduced .,the students introduced the photographer .,,,,,,,,,,,,,,,
384,neutral,the psychotherapist behind the sculptors contacted the analyst .,the sculptors contacted the psychotherapist .,,,,,,,,,,,,,,,
385,neutral,the psychologists near the writer advised the technologists .,the writer advised the psychologists .,,,,,,,,,,,,,,,
386,neutral,the senator by the psychotherapist advised the technologists .,the psychotherapist advised the senator .,,,,,,,,,,,,,,,
387,neutral,the artist next to the stylists mentioned the planners .,the stylists mentioned the artist .,,,,,,,,,,,,,,,
416,neutral,the artists near the counselor supported the sculptors .,the sculptors supported the artists .,,,,,,,,,,,,,,,
417,neutral,the stylists next to the artist called the president .,the president called the stylists .,,,,,,,,,,,,,,,
418,neutral,the athletes near the students advised the writers .,the writers advised the athletes .,,,,,,,,,,,,,,,
419,neutral,the artists by the singers thanked the stylists .,the stylists thanked the artists .,,,,,,,,,,,,,,,
448,neutral,the artist by the planners admired the photographers .,the photographers admired the planners .,,,,,,,,,,,,,,,
449,neutral,the lyricist in front of the senators introduced the psychotherapist .,the psychotherapist introduced the senators .,,,,,,,,,,,,,,,
450,neutral,the sculptor by the lyricist thanked the writer .,the writer thanked the lyricist .,,,,,,,,,,,,,,,
451,neutral,the stylists by the sculptor offended the technologists .,the technologists offended the sculptor .,,,,,,,,,,,,,,,
480,neutral,the singer thanked the technologist next to the actors .,the technologist thanked the singer .,,,,,,,,,,,,,,,
481,neutral,the writers called the singers next to the student .,the singers called the writers .,,,,,,,,,,,,,,,
482,neutral,the engineer contacted the planner near the technician .,the planner contacted the engineer .,,,,,,,,,,,,,,,
483,neutral,the author affected the pencillers next to the senators .,the pencillers affected the author .,,,,,,,,,,,,,,,
512,neutral,the athletes introduced the psychotherapists in front of the engineers .,the psychotherapists introduced the engineers .,,,,,,,,,,,,,,,
513,neutral,the students called the engineers behind the analyst .,the engineers called the analyst .,,,,,,,,,,,,,,,
514,neutral,the senator mentioned the photographer near the psychologists .,the photographer mentioned the psychologists .,,,,,,,,,,,,,,,
515,neutral,the singers thanked the writers next to the managers .,the writers thanked the managers .,,,,,,,,,,,,,,,
544,neutral,the authors found the baker next to the senator .,the senator found the authors .,,,,,,,,,,,,,,,
545,neutral,the president offended the technologist behind the sculptors .,the sculptors offended the president .,,,,,,,,,,,,,,,
546,neutral,the athlete admired the singer by the technologist .,the technologist admired the athlete .,,,,,,,,,,,,,,,
547,neutral,the stylist supported the managers in front of the senator .,the senator supported the stylist .,,,,,,,,,,,,,,,
576,neutral,the senator that the sculptor mentioned offended the penciller .,the sculptor offended the senator .,,,,,,,,,,,,,,,
577,neutral,the student who the planner thanked mentioned the senators .,the planner mentioned the student .,,,,,,,,,,,,,,,
578,neutral,the planner who the engineer introduced found the counselors .,the engineer found the planner .,,,,,,,,,,,,,,,
579,neutral,the technicians that the penciller thanked admired the technologists .,the penciller admired the technicians .,,,,,,,,,,,,,,,
608,neutral,the planners who the pencillers supported found the technician .,the technician found the planners .,,,,,,,,,,,,,,,
609,neutral,the managers who the sculptor admired thanked the technicians .,the technicians thanked the managers .,,,,,,,,,,,,,,,
610,neutral,the planners who the illustrator offended found the senator .,the senator found the planners .,,,,,,,,,,,,,,,
611,neutral,the author who the technologist introduced thanked the singer .,the singer thanked the author .,,,,,,,,,,,,,,,
640,neutral,the psychotherapist who the planners advised called the illustrators .,the illustrators advised the planners .,,,,,,,,,,,,,,,
641,neutral,the lyricist that the writers supported called the actor .,the actor supported the writers .,,,,,,,,,,,,,,,
642,neutral,the student who the president thanked called the lyricist .,the lyricist thanked the president .,,,,,,,,,,,,,,,
643,neutral,the president that the technician mentioned affected the psychologists .,the psychologists mentioned the technician .,,,,,,,,,,,,,,,
704,neutral,the sculptor who offended the pencillers contacted the illustrator .,the illustrator contacted the sculptor .,,,,,,,,,,,,,,,
705,neutral,the president that found the artist called the psychologists .,the psychologists called the president .,,,,,,,,,,,,,,,
706,neutral,the pencillers that found the analyst supported the students .,the students supported the pencillers .,,,,,,,,,,,,,,,
707,neutral,the managers that introduced the students contacted the psychologist .,the psychologist contacted the managers .,,,,,,,,,,,,,,,
736,neutral,the writer that affected the planners supported the engineers .,the engineers supported the planners .,,,,,,,,,,,,,,,
737,neutral,the planner that thanked the sculptors mentioned the singer .,the singer mentioned the sculptors .,,,,,,,,,,,,,,,
738,neutral,the technologists that supported the engineer offended the artist .,the artist offended the engineer .,,,,,,,,,,,,,,,
739,neutral,the psychotherapists that advised the senator called the bakers .,the bakers called the senator .,,,,,,,,,,,,,,,
768,neutral,the programmers mentioned the pencillers who offended the lyricists .,the pencillers mentioned the programmers .,,,,,,,,,,,,,,,
769,neutral,the counselors offended the psychologists that introduced the writers .,the psychologists offended the counselors .,,,,,,,,,,,,,,,
770,neutral,the baker contacted the programmers that called the pencillers .,the programmers contacted the baker .,,,,,,,,,,,,,,,
771,neutral,the managers mentioned the photographers who affected the engineer .,the photographers mentioned the managers .,,,,,,,,,,,,,,,
800,neutral,the technicians supported the photographer that mentioned the managers .,the photographer supported the managers .,,,,,,,,,,,,,,,
801,neutral,the engineer supported the president that called the writer .,the president supported the writer .,,,,,,,,,,,,,,,
802,neutral,the authors thanked the psychotherapists who admired the actors .,the psychotherapists thanked the actors .,,,,,,,,,,,,,,,
803,neutral,the psychotherapist contacted the actor that found the stylists .,the actor contacted the stylists .,,,,,,,,,,,,,,,
832,neutral,the planner introduced the psychologists who called the artist .,the artist introduced the planner .,,,,,,,,,,,,,,,
833,neutral,the analysts contacted the pencillers that affected the programmers .,the programmers contacted the analysts .,,,,,,,,,,,,,,,
834,neutral,the stylists admired the student that mentioned the manager .,the manager admired the stylists .,,,,,,,,,,,,,,,
835,neutral,the counselor affected the programmer that contacted the technicians .,the technicians affected the counselor .,,,,,,,,,,,,,,,
896,neutral,the planner affected the sculptors that the senator introduced .,the sculptors affected the senator .,,,,,,,,,,,,,,,
897,neutral,the psychotherapist found the artist who the singer thanked .,the artist found the singer .,,,,,,,,,,,,,,,
898,neutral,the technologists mentioned the psychotherapists who the lyricists contacted .,the psychotherapists mentioned the lyricists .,,,,,,,,,,,,,,,
899,neutral,the stylists admired the penciller that the lyricists supported .,the penciller admired the lyricists .,,,,,,,,,,,,,,,
960,neutral,the stylist was offended by the actor .,the stylist offended the actor .,,,,,,,,,,,,,,,
961,neutral,the psychologist was supported by the technologist .,the psychologist supported the technologist .,,,,,,,,,,,,,,,
962,neutral,the stylist was found by the sculptor .,the stylist found the sculptor .,,,,,,,,,,,,,,,
963,neutral,the lyricist was called by the counselor .,the lyricist called the counselor .,,,,,,,,,,,,,,,
992,neutral,the presidents were affected by the pencillers .,the presidents affected the pencillers .,,,,,,,,,,,,,,,
993,neutral,the writers were introduced by the technologist .,the writers introduced the technologist .,,,,,,,,,,,,,,,
994,neutral,the lyricists were advised by the programmers .,the lyricists advised the programmers .,,,,,,,,,,,,,,,
995,neutral,the sculptors were thanked by the managers .,the sculptors thanked the managers .,,,,,,,,,,,,,,,
1024,neutral,the counselors and the planners contacted the athletes .,the counselors contacted the planners .,,,,,,,,,,,,,,,
1025,neutral,the actors and the analyst advised the singers .,the actors advised the analyst .,,,,,,,,,,,,,,,
1026,neutral,the managers and the artist found the technician .,the managers found the artist .,,,,,,,,,,,,,,,
1027,neutral,the technologists and the penciller contacted the photographers .,the technologists contacted the penciller .,,,,,,,,,,,,,,,
1056,neutral,the athlete and the authors found the engineer .,the authors found the athlete .,,,,,,,,,,,,,,,
1057,neutral,the stylist and the baker mentioned the photographers .,the baker mentioned the stylist .,,,,,,,,,,,,,,,
1058,neutral,the artists and the senators supported the presidents .,the senators supported the artists .,,,,,,,,,,,,,,,
1059,neutral,the president and the athlete supported the baker .,the athlete supported the president .,,,,,,,,,,,,,,,
1088,neutral,the planner advised the athletes and the technologist .,the athletes advised the technologist .,,,,,,,,,,,,,,,
1089,neutral,the technologist offended the athletes and the sculptors .,the athletes offended the sculptors .,,,,,,,,,,,,,,,
1090,neutral,the illustrator supported the artists and the students .,the artists supported the students .,,,,,,,,,,,,,,,
1091,neutral,the athlete found the planner and the artist .,the planner found the artist .,,,,,,,,,,,,,,,
1120,neutral,the illustrator found the stylist and the photographers .,the photographers found the stylist .,,,,,,,,,,,,,,,
1121,neutral,the baker admired the artist and the actor .,the actor admired the artist .,,,,,,,,,,,,,,,
1122,neutral,the illustrators affected the counselors and the photographers .,the photographers affected the counselors .,,,,,,,,,,,,,,,
1123,neutral,the planners introduced the stylist and the singer .,the singer introduced the stylist .,,,,,,,,,,,,,,,
1152,neutral,the pencillers advised the lyricist .,the lyricist advised the pencillers .,,,,,,,,,,,,,,,
1153,neutral,the actor called the stylists .,the stylists called the actor .,,,,,,,,,,,,,,,
1154,neutral,the analyst introduced the students .,the students introduced the analyst .,,,,,,,,,,,,,,,
1155,neutral,the technician advised the planner .,the planner advised the technician .,,,,,,,,,,,,,,,
1184,entailment,ambitious psychologists ran .,psychologists ran .,,,,,,,,,,,,,,,
1185,entailment,witty authors performed .,authors performed .,,,,,,,,,,,,,,,
1186,entailment,young analysts yelled .,analysts yelled .,,,,,,,,,,,,,,,
1187,entailment,helpful planners continued .,planners continued .,,,,,,,,,,,,,,,
1216,entailment,thoughtless programmers mentioned the baker .,programmers mentioned the baker .,,,,,,,,,,,,,,,
1217,entailment,angry illustrators introduced the photographers .,illustrators introduced the photographers .,,,,,,,,,,,,,,,
1218,entailment,ambitious counselors supported the president .,counselors supported the president .,,,,,,,,,,,,,,,
1219,entailment,angry photographers supported the sculptors .,photographers supported the sculptors .,,,,,,,,,,,,,,,
1248,entailment,the psychologist explored the island .,the psychologist explored .,,,,,,,,,,,,,,,
1249,entailment,the penciller wrote the speech .,the penciller wrote .,,,,,,,,,,,,,,,
1250,entailment,the actors read the poem .,the actors read .,,,,,,,,,,,,,,,
1251,entailment,the actors explored the country .,the actors explored .,,,,,,,,,,,,,,,
1280,entailment,the singer mentioned the technicians that agreed .,the singer mentioned the technicians .,,,,,,,,,,,,,,,
1281,entailment,the writers found the stylists who panicked .,the writers found the stylists .,,,,,,,,,,,,,,,
1282,entailment,the technologists offended the programmers that waited .,the technologists offended the programmers .,,,,,,,,,,,,,,,
1283,entailment,the illustrator admired the athletes who ran .,the illustrator admired the athletes .,,,,,,,,,,,,,,,
1312,entailment,the senator affected the sculptor who the illustrators supported .,the senator affected the sculptor .,,,,,,,,,,,,,,,
1313,entailment,the authors contacted the photographer that the bakers found .,the authors contacted the photographer .,,,,,,,,,,,,,,,
1314,entailment,the artist offended the student who the authors called .,the artist offended the student .,,,,,,,,,,,,,,,
1315,entailment,the athlete advised the planner who the analysts affected .,the athlete advised the planner .,,,,,,,,,,,,,,,
1344,entailment,the singers found the writer that mentioned the actor .,the singers found the writer .,,,,,,,,,,,,,,,
1345,entailment,the counselor found the photographer who called the athletes .,the counselor found the photographer .,,,,,,,,,,,,,,,
1346,entailment,the senators offended the analyst who called the engineer .,the senators offended the analyst .,,,,,,,,,,,,,,,
1347,entailment,the programmer thanked the artists that contacted the stylist .,the programmer thanked the artists .,,,,,,,,,,,,,,,
1408,entailment,the technologist and the illustrator shouted .,the illustrator shouted .,,,,,,,,,,,,,,,
1409,entailment,the student and the lyricist yelled .,the lyricist yelled .,,,,,,,,,,,,,,,
1410,entailment,the lyricists and the psychotherapists yelled .,the psychotherapists yelled .,,,,,,,,,,,,,,,
1411,entailment,the author and the stylist continued .,the stylist continued .,,,,,,,,,,,,,,,
1440,entailment,the sculptors and the student advised the athlete .,the student advised the athlete .,,,,,,,,,,,,,,,
1441,entailment,the students and the technologists found the penciller .,the technologists found the penciller .,,,,,,,,,,,,,,,
1442,entailment,the singer and the artists offended the counselors .,the artists offended the counselors .,,,,,,,,,,,,,,,
1443,entailment,the sculptor and the athlete advised the planner .,the athlete advised the planner .,,,,,,,,,,,,,,,
1472,entailment,the engineers affected the writer and the analysts .,the engineers affected the writer .,,,,,,,,,,,,,,,
1473,entailment,the analyst found the athletes and the manager .,the analyst found the athletes .,,,,,,,,,,,,,,,
1474,entailment,the psychotherapist supported the writers and the artists .,the psychotherapist supported the writers .,,,,,,,,,,,,,,,
1475,entailment,the singers introduced the programmers and the photographers .,the singers introduced the programmers .,,,,,,,,,,,,,,,
1504,neutral,the photographers by the artist shouted .,the artist shouted .,,,,,,,,,,,,,,,
1505,neutral,the artists behind the psychotherapists shouted .,the psychotherapists shouted .,,,,,,,,,,,,,,,
1506,neutral,the psychotherapists next to the lyricist continued .,the lyricist continued .,,,,,,,,,,,,,,,
1507,neutral,the authors near the illustrator voted .,the illustrator voted .,,,,,,,,,,,,,,,
1536,neutral,the programmers by the technologists contacted the penciller .,the technologists contacted the penciller .,,,,,,,,,,,,,,,
1537,neutral,the programmer next to the senator mentioned the technologists .,the senator mentioned the technologists .,,,,,,,,,,,,,,,
1538,neutral,the senator by the president contacted the students .,the president contacted the students .,,,,,,,,,,,,,,,
1539,neutral,the technicians by the manager called the artists .,the manager called the artists .,,,,,,,,,,,,,,,
1600,neutral,the singer who advised the presidents offended the actor .,the presidents offended the actor .,,,,,,,,,,,,,,,
1601,neutral,the psychotherapists who offended the programmers thanked the bakers .,the programmers thanked the bakers .,,,,,,,,,,,,,,,
1602,neutral,the analyst that affected the actor mentioned the pencillers .,the actor mentioned the pencillers .,,,,,,,,,,,,,,,
1603,neutral,the artists that contacted the sculptor found the psychologists .,the sculptor found the psychologists .,,,,,,,,,,,,,,,
1664,neutral,the planners presented in the museum advised the technologist .,the planners presented in the museum .,,,,,,,,,,,,,,,
1665,neutral,the planners studied in the museum admired the photographer .,the planners studied in the museum .,,,,,,,,,,,,,,,
1666,neutral,the programmers studied in the library supported the pencillers .,the programmers studied in the library .,,,,,,,,,,,,,,,
1667,neutral,the author paid in the museum found the photographers .,the author paid in the museum .,,,,,,,,,,,,,,,
1696,neutral,the pencillers offended the presidents paid in the museum .,the presidents paid in the museum .,,,,,,,,,,,,,,,
1697,neutral,the pencillers supported the actor helped in the school .,the actor helped in the school .,,,,,,,,,,,,,,,
1698,neutral,the technician introduced the artists helped in the school .,the artists helped in the school .,,,,,,,,,,,,,,,
1699,neutral,the counselor admired the manager presented in the school .,the manager presented in the school .,,,,,,,,,,,,,,,
1760,neutral,"when the technicians paid , the technologists introduced the psychotherapist .",the technicians paid the technologists .,,,,,,,,,,,,,,,
1761,neutral,"before the lyricists fought , the counselors found the authors .",the lyricists fought the counselors .,,,,,,,,,,,,,,,
1762,neutral,"since the artist presented , the senator affected the singer .",the artist presented the senator .,,,,,,,,,,,,,,,
1763,neutral,"although the photographer presented , the manager affected the singers .",the photographer presented the manager .,,,,,,,,,,,,,,,
1824,neutral,the senator knew the singers mentioned the planner .,the senator knew the singers .,,,,,,,,,,,,,,,
1825,neutral,the sculptor believed the lyricist affected the writers .,the sculptor believed the lyricist .,,,,,,,,,,,,,,,
1826,neutral,the penciller knew the writer affected the programmers .,the penciller knew the writer .,,,,,,,,,,,,,,,
1827,neutral,the actors knew the athletes called the artist .,the actors knew the athletes .,,,,,,,,,,,,,,,
1856,entailment,"though the technician shouted , the sculptor laughed .",the sculptor laughed .,,,,,,,,,,,,,,,
1857,entailment,"though the technicians waited , the lyricists panicked .",the lyricists panicked .,,,,,,,,,,,,,,,
1858,entailment,"after the author ran , the planner performed .",the planner performed .,,,,,,,,,,,,,,,
1859,entailment,"since the psychotherapists sat , the illustrators ran .",the illustrators ran .,,,,,,,,,,,,,,,
1888,entailment,"before the students affected the actors , the planners continued .",the planners continued .,,,,,,,,,,,,,,,
1889,entailment,"before the stylists supported the counselors , the psychotherapist waited .",the psychotherapist waited .,,,,,,,,,,,,,,,
1890,entailment,"since the technicians offended the athlete , the programmer agreed .",the programmer agreed .,,,,,,,,,,,,,,,
1891,entailment,"since the analyst offended the student , the singer performed .",the singer performed .,,,,,,,,,,,,,,,
1920,entailment,"before the lyricist performed , the counselors thanked the planners .",the counselors thanked the planners .,,,,,,,,,,,,,,,
1921,entailment,"though the psychotherapists sat , the penciller advised the artist .",the penciller advised the artist .,,,,,,,,,,,,,,,
1922,entailment,"though the illustrator sat , the manager introduced the penciller .",the manager introduced the penciller .,,,,,,,,,,,,,,,
1923,entailment,"though the author laughed , the programmers admired the planners .",the programmers admired the planners .,,,,,,,,,,,,,,,
1952,entailment,"while the president contacted the stylists , the athletes offended the bakers .",the athletes offended the bakers .,,,,,,,,,,,,,,,
1953,entailment,"while the penciller admired the manager , the technician offended the technologist .",the technician offended the technologist .,,,,,,,,,,,,,,,
1954,entailment,"since the stylists offended the president , the artist called the counselor .",the artist called the counselor .,,,,,,,,,,,,,,,
1955,entailment,"before the managers found the artist , the pencillers called the athlete .",the pencillers called the athlete .,,,,,,,,,,,,,,,
1984,entailment,"in case the programmers smiled , the presidents voted .",the presidents voted .,,,,,,,,,,,,,,,
1985,entailment,"in case the actors yelled , the bakers continued .",the bakers continued .,,,,,,,,,,,,,,,
1986,entailment,"in case the technicians laughed , the artist ran .",the artist ran .,,,,,,,,,,,,,,,
1987,entailment,"in case the illustrators smiled , the senators yelled .",the senators yelled .,,,,,,,,,,,,,,,
2016,entailment,"in case the bakers introduced the senator , the stylist waited .",the stylist waited .,,,,,,,,,,,,,,,
2017,entailment,"in case the writer supported the student , the senators yelled .",the senators yelled .,,,,,,,,,,,,,,,
2018,entailment,"in case the illustrator offended the technologist , the senators waited .",the senators waited .,,,,,,,,,,,,,,,
2019,entailment,"in case the technicians called the actor , the engineers shouted .",the engineers shouted .,,,,,,,,,,,,,,,
2048,entailment,"in case the actor voted , the illustrators contacted the engineer .",the illustrators contacted the engineer .,,,,,,,,,,,,,,,
2049,entailment,"in case the managers agreed , the bakers supported the student .",the bakers supported the student .,,,,,,,,,,,,,,,
2050,entailment,"in case the analysts ran , the counselor contacted the planners .",the counselor contacted the planners .,,,,,,,,,,,,,,,
2051,entailment,"in case the artists ran , the counselors supported the technician .",the counselors supported the technician .,,,,,,,,,,,,,,,
2080,entailment,"in case the stylists mentioned the writers , the senators thanked the analysts .",the senators thanked the analysts .,,,,,,,,,,,,,,,
2081,entailment,"in case the author thanked the writers , the psychologist affected the photographers .",the psychologist affected the photographers .,,,,,,,,,,,,,,,
2082,entailment,"in case the technologist advised the writers , the photographer offended the singers .",the photographer offended the singers .,,,,,,,,,,,,,,,
2083,entailment,"in case the photographer offended the technician , the athletes mentioned the psychotherapist .",the athletes mentioned the psychotherapist .,,,,,,,,,,,,,,,
2144,entailment,"whether or not the singer affected the manager , the stylist continued .",the stylist continued .,,,,,,,,,,,,,,,
2145,entailment,"whether or not the planner contacted the photographers , the technologist ran .",the technologist ran .,,,,,,,,,,,,,,,
2146,entailment,"whether or not the pencillers advised the technicians , the authors yelled .",the authors yelled .,,,,,,,,,,,,,,,
2147,entailment,"whether or not the student offended the psychologists , the planner laughed .",the planner laughed .,,,,,,,,,,,,,,,
2176,entailment,"whether or not the psychotherapist laughed , the lyricist called the student .",the lyricist called the student .,,,,,,,,,,,,,,,
2177,entailment,"whether or not the programmer smiled , the planner mentioned the sculptors .",the planner mentioned the sculptors .,,,,,,,,,,,,,,,
2178,entailment,"whether or not the illustrator shouted , the photographers called the athletes .",the photographers called the athletes .,,,,,,,,,,,,,,,
2179,entailment,"whether or not the psychologist smiled , the technician introduced the stylists .",the technician introduced the stylists .,,,,,,,,,,,,,,,
2208,entailment,"whether or not the stylist found the technician , the illustrator introduced the analyst .",the illustrator introduced the analyst .,,,,,,,,,,,,,,,
2209,entailment,"whether or not the psychologist thanked the student , the artists affected the authors .",the artists affected the authors .,,,,,,,,,,,,,,,
2210,entailment,"whether or not the sculptors introduced the engineer , the pencillers advised the actor .",the pencillers advised the actor .,,,,,,,,,,,,,,,
2211,entailment,"whether or not the stylists mentioned the writer , the artists affected the actor .",the artists affected the actor .,,,,,,,,,,,,,,,
2240,entailment,the athletes forgot that the sculptor waited .,the sculptor waited .,,,,,,,,,,,,,,,
2241,entailment,the technicians learned that the planner performed .,the planner performed .,,,,,,,,,,,,,,,
2242,entailment,the counselors learned that the actors panicked .,the actors panicked .,,,,,,,,,,,,,,,
2243,entailment,the president remembered that the programmers voted .,the programmers voted .,,,,,,,,,,,,,,,
2272,entailment,the counselors forgot that the author contacted the engineer .,the author contacted the engineer .,,,,,,,,,,,,,,,
2273,entailment,the technologist learned that the penciller admired the lyricist .,the penciller admired the lyricist .,,,,,,,,,,,,,,,
2274,entailment,the actor learned that the programmers mentioned the sculptor .,the programmers mentioned the sculptor .,,,,,,,,,,,,,,,
2275,entailment,the writer knew that the actors thanked the illustrator .,the actors thanked the illustrator .,,,,,,,,,,,,,,,
2368,entailment,"the managers mentioned the actor , and the psychologists ran .",the managers mentioned the actor .,,,,,,,,,,,,,,,
2369,entailment,"the artist affected the actor , and the pencillers sat .",the artist affected the actor .,,,,,,,,,,,,,,,
2370,entailment,"the author mentioned the singer , and the illustrators voted .",the author mentioned the singer .,,,,,,,,,,,,,,,
2371,entailment,"the technicians advised the singers , and the athlete ran .",the technicians advised the singers .,,,,,,,,,,,,,,,
2400,entailment,"the artist thanked the programmer , and the illustrator supported the psychotherapists .",the artist thanked the programmer .,,,,,,,,,,,,,,,
2401,entailment,"the psychologist mentioned the presidents , and the singer advised the counselor .",the psychologist mentioned the presidents .,,,,,,,,,,,,,,,
2402,entailment,"the artist mentioned the sculptor , and the counselors advised the author .",the artist mentioned the sculptor .,,,,,,,,,,,,,,,
2403,entailment,"the photographer advised the artist , and the stylist called the writer .",the photographer advised the artist .,,,,,,,,,,,,,,,
2432,entailment,"the artist voted , and the actors yelled .",the actors yelled .,,,,,,,,,,,,,,,
2433,entailment,"the photographers yelled , and the counselors performed .",the counselors performed .,,,,,,,,,,,,,,,
2434,entailment,"the lyricists sat , and the presidents yelled .",the presidents yelled .,,,,,,,,,,,,,,,
2435,entailment,"the counselor laughed , and the actor shouted .",the actor shouted .,,,,,,,,,,,,,,,
2464,entailment,"the presidents yelled , and the artists found the author .",the artists found the author .,,,,,,,,,,,,,,,
2465,entailment,"the psychologists waited , and the pencillers advised the programmer .",the pencillers advised the programmer .,,,,,,,,,,,,,,,
2466,entailment,"the engineer shouted , and the writers supported the analyst .",the writers supported the analyst .,,,,,,,,,,,,,,,
2467,entailment,"the technologists laughed , and the author supported the sculptor .",the author supported the sculptor .,,,,,,,,,,,,,,,
2496,entailment,"the managers found the presidents , and the psychologists agreed .",the psychologists agreed .,,,,,,,,,,,,,,,
2497,entailment,"the students introduced the stylist , and the author ran .",the author ran .,,,,,,,,,,,,,,,
2498,entailment,"the psychotherapist called the illustrator , and the psychologist waited .",the psychologist waited .,,,,,,,,,,,,,,,
2499,entailment,"the writers offended the singers , and the photographers continued .",the photographers continued .,,,,,,,,,,,,,,,
2592,entailment,suddenly the analysts found the programmers .,the analysts found the programmers .,,,,,,,,,,,,,,,
