pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1983,entailment,the artisan was recognized by the officer .,the officer recognized the artisan .,recognized recognized artisan officer,,,,,,,,,,,,,,
1984,entailment,the strategist was brought by the doctor .,the doctor brought the strategist .,brought brought strategist doctor,,,,,,,,,,,,,,
1985,entailment,the colorist was needed by the directors .,the directors needed the colorist .,needed needed colorist directors,,,,,,,,,,,,,,
1986,entailment,the strategist was encouraged by the artisan .,the artisan encouraged the strategist .,encouraged encouraged strategist artisan,,,,,,,,,,,,,,
1987,entailment,the psychiatrist was recommended by the professors .,the professors recommended the psychiatrist .,recommended recommended psychiatrist professors,,,,,,,,,,,,,,
1988,entailment,the colorist was encouraged by the musicians .,the musicians encouraged the colorist .,encouraged encouraged colorist musicians,,,,,,,,,,,,,,
1989,entailment,the chaplain was encouraged by the doctors .,the doctors encouraged the chaplain .,encouraged encouraged chaplain doctors,,,,,,,,,,,,,,
1990,entailment,the animator was addressed by the bankers .,the bankers addressed the animator .,addressed addressed animator bankers,,,,,,,,,,,,,,
1991,entailment,the administrator was brought by the dancers .,the dancers brought the administrator .,brought brought administrator dancers,,,,,,,,,,,,,,
1992,entailment,the animator was brought by the potters .,the potters brought the animator .,brought brought animator potters,,,,,,,,,,,,,,
1993,entailment,the animator was helped by the doctors .,the doctors helped the animator .,helped helped animator doctors,,,,,,,,,,,,,,
1994,entailment,the essayist was deceived by the therapists .,the therapists deceived the essayist .,deceived deceived essayist therapists,,,,,,,,,,,,,,
1995,entailment,the essayist was recognized by the musician .,the musician recognized the essayist .,recognized recognized essayist musician,,,,,,,,,,,,,,
1996,entailment,the dancer was brought by the officer .,the officer brought the dancer .,brought brought dancer officer,,,,,,,,,,,,,,
1997,entailment,the architect was helped by the curator .,the curator helped the architect .,helped helped architect curator,,,,,,,,,,,,,,
1998,entailment,the officer was needed by the photojournalist .,the photojournalist needed the officer .,needed needed officer photojournalist,,,,,,,,,,,,,,
1999,entailment,the director was needed by the photojournalists .,the photojournalists needed the director .,needed needed director photojournalists,,,,,,,,,,,,,,
2000,entailment,the banker was recommended by the essayists .,the essayists recommended the banker .,recommended recommended banker essayists,,,,,,,,,,,,,,
2001,entailment,the dancer was addressed by the chaplain .,the chaplain addressed the dancer .,addressed addressed dancer chaplain,,,,,,,,,,,,,,
2002,entailment,the curator was helped by the essayist .,the essayist helped the curator .,helped helped curator essayist,,,,,,,,,,,,,,
2003,entailment,the photojournalist was recognized by the chaplain .,the chaplain recognized the photojournalist .,recognized recognized photojournalist chaplain,,,,,,,,,,,,,,
2004,entailment,the therapist was expected by the administrator .,the administrator expected the therapist .,expected expected therapist administrator,,,,,,,,,,,,,,
2005,entailment,the psychiatrist was expected by the essayist .,the essayist expected the psychiatrist .,expected expected psychiatrist essayist,,,,,,,,,,,,,,
2006,entailment,the artisan was deceived by the animators .,the animators deceived the artisan .,deceived deceived artisan animators,,,,,,,,,,,,,,
2007,entailment,the judge was disturbed by the animator .,the animator disturbed the judge .,disturbed disturbed judge animator,,,,,,,,,,,,,,
2008,entailment,the designer was brought by the nurse .,the nurse brought the designer .,brought brought designer nurse,,,,,,,,,,,,,,
2009,entailment,the administrator was disturbed by the essayists .,the essayists disturbed the administrator .,disturbed disturbed administrator essayists,,,,,,,,,,,,,,
2010,entailment,the worker was helped by the colorists .,the colorists helped the worker .,helped helped worker colorists,,,,,,,,,,,,,,
2011,entailment,the designer was recommended by the chaplains .,the chaplains recommended the designer .,recommended recommended designer chaplains,,,,,,,,,,,,,,
2012,entailment,the animator was brought by the professors .,the professors brought the animator .,brought brought animator professors,,,,,,,,,,,,,,
2013,entailment,the director was needed by the colorist .,the colorist needed the director .,needed needed director colorist,,,,,,,,,,,,,,
2014,entailment,the artisan was recommended by the animators .,the animators recommended the artisan .,recommended recommended artisan animators,,,,,,,,,,,,,,
2015,entailment,the chaplain was deceived by the lawyers .,the lawyers deceived the chaplain .,deceived deceived chaplain lawyers,,,,,,,,,,,,,,
2016,entailment,the officer was deceived by the doctor .,the doctor deceived the officer .,deceived deceived officer doctor,,,,,,,,,,,,,,
2017,entailment,the dancer was avoided by the curators .,the curators avoided the dancer .,avoided avoided dancer curators,,,,,,,,,,,,,,
2018,entailment,the photojournalist was recommended by the designer .,the designer recommended the photojournalist .,recommended recommended photojournalist designer,,,,,,,,,,,,,,
2019,entailment,the animator was encouraged by the workers .,the workers encouraged the animator .,encouraged encouraged animator workers,,,,,,,,,,,,,,
2020,entailment,the curator was needed by the therapist .,the therapist needed the curator .,needed needed curator therapist,,,,,,,,,,,,,,
2021,entailment,the judge was expected by the chaplains .,the chaplains expected the judge .,expected expected judge chaplains,,,,,,,,,,,,,,
2022,entailment,the judge was recognized by the curators .,the curators recognized the judge .,recognized recognized judge curators,,,,,,,,,,,,,,
2023,entailment,the animator was recommended by the psychiatrists .,the psychiatrists recommended the animator .,recommended recommended animator psychiatrists,,,,,,,,,,,,,,
2024,entailment,the colorist was addressed by the essayists .,the essayists addressed the colorist .,addressed addressed colorist essayists,,,,,,,,,,,,,,
2025,entailment,the musician was helped by the scientists .,the scientists helped the musician .,helped helped musician scientists,,,,,,,,,,,,,,
2026,entailment,the photojournalist was disturbed by the potter .,the potter disturbed the photojournalist .,disturbed disturbed photojournalist potter,,,,,,,,,,,,,,
2027,entailment,the administrator was deceived by the chaplains .,the chaplains deceived the administrator .,deceived deceived administrator chaplains,,,,,,,,,,,,,,
