pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
33,entailment,the banker by the strategists addressed the potters .,the banker addressed the potters .,,,,,,,,,,,,,,,
34,entailment,the artisan near the designer disturbed the colorist .,the artisan disturbed the colorist .,,,,,,,,,,,,,,,
35,entailment,the chaplain behind the artisans brought the curator .,the chaplain brought the curator .,,,,,,,,,,,,,,,
36,entailment,the professor by the strategist saw the colorists .,the professor saw the colorists .,,,,,,,,,,,,,,,
37,entailment,the colorists next to the musician recommended the essayist .,the colorists recommended the essayist .,,,,,,,,,,,,,,,
38,entailment,the officer next to the animator encouraged the designer .,the officer encouraged the designer .,,,,,,,,,,,,,,,
39,entailment,the officers in front of the lawyers encouraged the musicians .,the officers encouraged the musicians .,,,,,,,,,,,,,,,
40,entailment,the architect next to the strategist avoided the designer .,the architect avoided the designer .,,,,,,,,,,,,,,,
41,entailment,the scientist in front of the animators avoided the chaplains .,the scientist avoided the chaplains .,,,,,,,,,,,,,,,
42,entailment,the scientist near the nurse saw the photojournalists .,the scientist saw the photojournalists .,,,,,,,,,,,,,,,
43,entailment,the professors in front of the potter deceived the lawyers .,the professors deceived the lawyers .,,,,,,,,,,,,,,,
44,entailment,the architect behind the professor expected the dancer .,the architect expected the dancer .,,,,,,,,,,,,,,,
45,entailment,the colorists next to the judges brought the architect .,the colorists brought the architect .,,,,,,,,,,,,,,,
46,entailment,the chaplain behind the animator avoided the designers .,the chaplain avoided the designers .,,,,,,,,,,,,,,,
47,entailment,the essayist near the director disturbed the administrators .,the essayist disturbed the administrators .,,,,,,,,,,,,,,,
48,entailment,the photojournalists near the administrators recommended the curators .,the photojournalists recommended the curators .,,,,,,,,,,,,,,,
49,entailment,the directors in front of the worker helped the essayists .,the directors helped the essayists .,,,,,,,,,,,,,,,
50,entailment,the colorist near the judge recognized the scientist .,the colorist recognized the scientist .,,,,,,,,,,,,,,,
51,entailment,the tourist behind the director disturbed the worker .,the tourist disturbed the worker .,,,,,,,,,,,,,,,
52,entailment,the curators near the tourists avoided the professors .,the curators avoided the professors .,,,,,,,,,,,,,,,
53,entailment,the tourist in front of the essayists saw the therapist .,the tourist saw the therapist .,,,,,,,,,,,,,,,
54,entailment,the colorist behind the directors addressed the worker .,the colorist addressed the worker .,,,,,,,,,,,,,,,
55,entailment,the musicians by the architect recognized the potter .,the musicians recognized the potter .,,,,,,,,,,,,,,,
56,entailment,the chaplain by the professors saw the essayists .,the chaplain saw the essayists .,,,,,,,,,,,,,,,
57,entailment,the musician in front of the administrators expected the professors .,the musician expected the professors .,,,,,,,,,,,,,,,
58,entailment,the nurse in front of the bankers saw the tourist .,the nurse saw the tourist .,,,,,,,,,,,,,,,
59,entailment,the strategists by the professor encouraged the designers .,the strategists encouraged the designers .,,,,,,,,,,,,,,,
60,entailment,the tourist in front of the essayist expected the photojournalist .,the tourist expected the photojournalist .,,,,,,,,,,,,,,,
61,entailment,the musician next to the essayist deceived the worker .,the musician deceived the worker .,,,,,,,,,,,,,,,
62,entailment,the therapists behind the doctors avoided the musician .,the therapists avoided the musician .,,,,,,,,,,,,,,,
63,entailment,the dancers in front of the photojournalists helped the colorists .,the dancers helped the colorists .,,,,,,,,,,,,,,,
64,entailment,the banker near the tourist needed the psychiatrists .,the banker needed the psychiatrists .,,,,,,,,,,,,,,,
65,entailment,the therapists behind the colorist recognized the designers .,the therapists recognized the designers .,,,,,,,,,,,,,,,
66,entailment,the architect near the animator needed the tourists .,the architect needed the tourists .,,,,,,,,,,,,,,,
67,entailment,the musician near the directors encouraged the architect .,the musician encouraged the architect .,,,,,,,,,,,,,,,
68,entailment,the architect behind the chaplain encouraged the strategist .,the architect encouraged the strategist .,,,,,,,,,,,,,,,
69,entailment,the strategist behind the chaplains recognized the essayists .,the strategist recognized the essayists .,,,,,,,,,,,,,,,
70,entailment,the curator by the administrators disturbed the tourists .,the curator disturbed the tourists .,,,,,,,,,,,,,,,
71,entailment,the tourist near the chaplains saw the designer .,the tourist saw the designer .,,,,,,,,,,,,,,,
72,entailment,the potter by the professors helped the director .,the potter helped the director .,,,,,,,,,,,,,,,
73,entailment,the psychiatrist by the essayists recommended the administrator .,the psychiatrist recommended the administrator .,,,,,,,,,,,,,,,
74,entailment,the architect next to the therapist saw the musician .,the architect saw the musician .,,,,,,,,,,,,,,,
75,entailment,the judge by the musician disturbed the strategist .,the judge disturbed the strategist .,,,,,,,,,,,,,,,
76,entailment,the officers next to the nurse deceived the curators .,the officers deceived the curators .,,,,,,,,,,,,,,,
77,entailment,the designers behind the worker recognized the director .,the designers recognized the director .,,,,,,,,,,,,,,,
78,entailment,the designers near the nurses recognized the tourists .,the designers recognized the tourists .,,,,,,,,,,,,,,,
79,entailment,the workers in front of the dancers expected the judges .,the workers expected the judges .,,,,,,,,,,,,,,,
80,entailment,the chaplains behind the psychiatrist recognized the administrators .,the chaplains recognized the administrators .,,,,,,,,,,,,,,,
81,entailment,the designers behind the psychiatrists expected the officer .,the designers expected the officer .,,,,,,,,,,,,,,,
82,entailment,the dancer near the officer brought the tourist .,the dancer brought the tourist .,,,,,,,,,,,,,,,
83,entailment,the photojournalists near the psychiatrist needed the architects .,the photojournalists needed the architects .,,,,,,,,,,,,,,,
84,entailment,the scientists behind the chaplain expected the musicians .,the scientists expected the musicians .,,,,,,,,,,,,,,,
85,entailment,the architect in front of the dancer avoided the artisans .,the architect avoided the artisans .,,,,,,,,,,,,,,,
86,entailment,the artisans next to the psychiatrist deceived the professor .,the artisans deceived the professor .,,,,,,,,,,,,,,,
87,entailment,the psychiatrist near the artisans recognized the designers .,the psychiatrist recognized the designers .,,,,,,,,,,,,,,,
88,entailment,the dancer next to the scientist helped the worker .,the dancer helped the worker .,,,,,,,,,,,,,,,
89,entailment,the essayists behind the architect needed the professor .,the essayists needed the professor .,,,,,,,,,,,,,,,
90,entailment,the strategists in front of the musician addressed the photojournalist .,the strategists addressed the photojournalist .,,,,,,,,,,,,,,,
91,entailment,the scientist next to the professors recommended the psychiatrists .,the scientist recommended the psychiatrists .,,,,,,,,,,,,,,,
92,entailment,the artisan in front of the designer recommended the officer .,the artisan recommended the officer .,,,,,,,,,,,,,,,
93,entailment,the nurse behind the colorist addressed the photojournalist .,the nurse addressed the photojournalist .,,,,,,,,,,,,,,,
94,entailment,the banker next to the essayists deceived the tourists .,the banker deceived the tourists .,,,,,,,,,,,,,,,
95,entailment,the lawyers next to the musicians brought the worker .,the lawyers brought the worker .,,,,,,,,,,,,,,,
96,entailment,the essayist next to the scientists disturbed the strategists .,the essayist disturbed the strategists .,,,,,,,,,,,,,,,
97,entailment,the tourists behind the professor saw the photojournalists .,the tourists saw the photojournalists .,,,,,,,,,,,,,,,
98,entailment,the judges near the scientist recommended the psychiatrist .,the judges recommended the psychiatrist .,,,,,,,,,,,,,,,
99,entailment,the judge behind the chaplains saw the workers .,the judge saw the workers .,,,,,,,,,,,,,,,
100,entailment,the photojournalist in front of the psychiatrist recognized the strategists .,the photojournalist recognized the strategists .,,,,,,,,,,,,,,,
101,entailment,the strategist behind the colorist deceived the artisan .,the strategist deceived the artisan .,,,,,,,,,,,,,,,
102,entailment,the lawyer behind the animators encouraged the officers .,the lawyer encouraged the officers .,,,,,,,,,,,,,,,
103,entailment,the animator near the chaplain brought the musician .,the animator brought the musician .,,,,,,,,,,,,,,,
104,entailment,the banker in front of the director addressed the colorists .,the banker addressed the colorists .,,,,,,,,,,,,,,,
105,entailment,the dancer next to the workers deceived the potters .,the dancer deceived the potters .,,,,,,,,,,,,,,,
106,entailment,the artisans behind the musicians addressed the photojournalists .,the artisans addressed the photojournalists .,,,,,,,,,,,,,,,
107,entailment,the potter next to the administrators expected the judges .,the potter expected the judges .,,,,,,,,,,,,,,,
108,entailment,the chaplain by the architect addressed the curator .,the chaplain addressed the curator .,,,,,,,,,,,,,,,
109,entailment,the essayists behind the therapist expected the dancer .,the essayists expected the dancer .,,,,,,,,,,,,,,,
110,entailment,the judge behind the chaplain needed the professor .,the judge needed the professor .,,,,,,,,,,,,,,,
111,entailment,the tourists in front of the administrators expected the designer .,the tourists expected the designer .,,,,,,,,,,,,,,,
112,entailment,the scientists behind the architect avoided the officers .,the scientists avoided the officers .,,,,,,,,,,,,,,,
113,entailment,the administrator by the lawyer addressed the artisans .,the administrator addressed the artisans .,,,,,,,,,,,,,,,
114,entailment,the animators near the architects recommended the tourists .,the animators recommended the tourists .,,,,,,,,,,,,,,,
115,entailment,the essayists in front of the chaplain avoided the photojournalist .,the essayists avoided the photojournalist .,,,,,,,,,,,,,,,
116,entailment,the colorist by the strategist avoided the curators .,the colorist avoided the curators .,,,,,,,,,,,,,,,
117,entailment,the lawyers behind the essayist recommended the architects .,the lawyers recommended the architects .,,,,,,,,,,,,,,,
118,entailment,the architect by the directors needed the photojournalists .,the architect needed the photojournalists .,,,,,,,,,,,,,,,
119,entailment,the professors behind the workers addressed the musician .,the professors addressed the musician .,,,,,,,,,,,,,,,
120,entailment,the director behind the photojournalists recommended the scientist .,the director recommended the scientist .,,,,,,,,,,,,,,,
121,entailment,the scientists by the banker avoided the worker .,the scientists avoided the worker .,,,,,,,,,,,,,,,
122,entailment,the curator next to the dancers recommended the administrator .,the curator recommended the administrator .,,,,,,,,,,,,,,,
123,entailment,the judges in front of the essayists saw the professors .,the judges saw the professors .,,,,,,,,,,,,,,,
124,entailment,the photojournalist near the judges addressed the colorists .,the photojournalist addressed the colorists .,,,,,,,,,,,,,,,
125,entailment,the nurses in front of the workers deceived the banker .,the nurses deceived the banker .,,,,,,,,,,,,,,,
126,entailment,the administrator near the directors disturbed the nurses .,the administrator disturbed the nurses .,,,,,,,,,,,,,,,
127,entailment,the chaplains next to the judges recognized the workers .,the chaplains recognized the workers .,,,,,,,,,,,,,,,
128,entailment,the doctor near the nurse helped the artisans .,the doctor helped the artisans .,,,,,,,,,,,,,,,
129,entailment,the worker in front of the doctors expected the officer .,the worker expected the officer .,,,,,,,,,,,,,,,
130,entailment,the strategist behind the animator helped the nurse .,the strategist helped the nurse .,,,,,,,,,,,,,,,
131,entailment,the dancer by the therapist saw the essayists .,the dancer saw the essayists .,,,,,,,,,,,,,,,
132,entailment,the potter near the doctors disturbed the professors .,the potter disturbed the professors .,,,,,,,,,,,,,,,
133,entailment,the designer near the artisans needed the essayist .,the designer needed the essayist .,,,,,,,,,,,,,,,
134,entailment,the worker in front of the therapists disturbed the colorists .,the worker disturbed the colorists .,,,,,,,,,,,,,,,
135,entailment,the artisans near the psychiatrists addressed the banker .,the artisans addressed the banker .,,,,,,,,,,,,,,,
136,entailment,the director behind the tourist deceived the artisan .,the director deceived the artisan .,,,,,,,,,,,,,,,
137,entailment,the scientist behind the essayist addressed the lawyer .,the scientist addressed the lawyer .,,,,,,,,,,,,,,,
138,entailment,the professors near the psychiatrists saw the lawyers .,the professors saw the lawyers .,,,,,,,,,,,,,,,
139,entailment,the workers near the tourist expected the scientists .,the workers expected the scientists .,,,,,,,,,,,,,,,
140,entailment,the artisan by the chaplains needed the banker .,the artisan needed the banker .,,,,,,,,,,,,,,,
141,entailment,the directors behind the chaplains deceived the lawyers .,the directors deceived the lawyers .,,,,,,,,,,,,,,,
142,entailment,the tourist next to the officer addressed the strategist .,the tourist addressed the strategist .,,,,,,,,,,,,,,,
143,entailment,the officer by the animator avoided the tourist .,the officer avoided the tourist .,,,,,,,,,,,,,,,
144,entailment,the colorists behind the workers addressed the director .,the colorists addressed the director .,,,,,,,,,,,,,,,
145,entailment,the professor near the judges expected the nurses .,the professor expected the nurses .,,,,,,,,,,,,,,,
146,entailment,the administrator next to the workers encouraged the professors .,the administrator encouraged the professors .,,,,,,,,,,,,,,,
147,entailment,the photojournalists behind the psychiatrist recommended the therapist .,the photojournalists recommended the therapist .,,,,,,,,,,,,,,,
148,entailment,the essayist in front of the scientist brought the nurse .,the essayist brought the nurse .,,,,,,,,,,,,,,,
149,entailment,the administrator next to the nurses encouraged the architects .,the administrator encouraged the architects .,,,,,,,,,,,,,,,
150,entailment,the doctors near the banker recognized the judge .,the doctors recognized the judge .,,,,,,,,,,,,,,,
151,entailment,the lawyer next to the essayists needed the directors .,the lawyer needed the directors .,,,,,,,,,,,,,,,
152,entailment,the professors behind the musician addressed the doctors .,the professors addressed the doctors .,,,,,,,,,,,,,,,
153,entailment,the dancer by the lawyers brought the officer .,the dancer brought the officer .,,,,,,,,,,,,,,,
154,entailment,the strategists by the worker disturbed the doctor .,the strategists disturbed the doctor .,,,,,,,,,,,,,,,
155,entailment,the nurse by the strategists disturbed the musician .,the nurse disturbed the musician .,,,,,,,,,,,,,,,
156,entailment,the colorist behind the strategist saw the tourists .,the colorist saw the tourists .,,,,,,,,,,,,,,,
157,entailment,the professors in front of the strategists deceived the judge .,the professors deceived the judge .,,,,,,,,,,,,,,,
158,entailment,the scientists behind the chaplain helped the designers .,the scientists helped the designers .,,,,,,,,,,,,,,,
159,entailment,the scientist near the essayist helped the photojournalists .,the scientist helped the photojournalists .,,,,,,,,,,,,,,,
160,entailment,the chaplain behind the doctor expected the tourist .,the chaplain expected the tourist .,,,,,,,,,,,,,,,
161,entailment,the essayists by the professor expected the workers .,the essayists expected the workers .,,,,,,,,,,,,,,,
162,entailment,the dancer by the musician needed the worker .,the dancer needed the worker .,,,,,,,,,,,,,,,
163,entailment,the colorists in front of the lawyer recognized the nurse .,the colorists recognized the nurse .,,,,,,,,,,,,,,,
164,entailment,the colorist by the dancers recognized the tourist .,the colorist recognized the tourist .,,,,,,,,,,,,,,,
165,entailment,the psychiatrist behind the animator needed the nurses .,the psychiatrist needed the nurses .,,,,,,,,,,,,,,,
166,entailment,the potter by the tourist disturbed the colorist .,the potter disturbed the colorist .,,,,,,,,,,,,,,,
167,entailment,the director in front of the doctors needed the psychiatrist .,the director needed the psychiatrist .,,,,,,,,,,,,,,,
168,entailment,the colorist in front of the potters saw the officers .,the colorist saw the officers .,,,,,,,,,,,,,,,
169,entailment,the lawyer near the colorists brought the tourist .,the lawyer brought the tourist .,,,,,,,,,,,,,,,
170,entailment,the scientists behind the essayists addressed the artisan .,the scientists addressed the artisan .,,,,,,,,,,,,,,,
171,entailment,the animator next to the worker encouraged the musician .,the animator encouraged the musician .,,,,,,,,,,,,,,,
172,entailment,the strategists near the photojournalist avoided the judges .,the strategists avoided the judges .,,,,,,,,,,,,,,,
173,entailment,the curator behind the artisans recommended the tourists .,the curator recommended the tourists .,,,,,,,,,,,,,,,
174,entailment,the bankers behind the psychiatrist saw the officers .,the bankers saw the officers .,,,,,,,,,,,,,,,
175,entailment,the strategists next to the professor deceived the chaplains .,the strategists deceived the chaplains .,,,,,,,,,,,,,,,
176,entailment,the nurses behind the designers avoided the essayists .,the nurses avoided the essayists .,,,,,,,,,,,,,,,
177,entailment,the officers behind the psychiatrists deceived the curators .,the officers deceived the curators .,,,,,,,,,,,,,,,
178,entailment,the tourist in front of the potter recognized the administrators .,the tourist recognized the administrators .,,,,,,,,,,,,,,,
179,entailment,the curators by the directors recommended the photojournalists .,the curators recommended the photojournalists .,,,,,,,,,,,,,,,
180,entailment,the banker in front of the essayists disturbed the architects .,the banker disturbed the architects .,,,,,,,,,,,,,,,
181,entailment,the photojournalist behind the musician recognized the dancer .,the photojournalist recognized the dancer .,,,,,,,,,,,,,,,
182,entailment,the musician behind the doctor addressed the colorist .,the musician addressed the colorist .,,,,,,,,,,,,,,,
183,entailment,the colorist near the strategist needed the bankers .,the colorist needed the bankers .,,,,,,,,,,,,,,,
184,entailment,the banker next to the workers brought the musicians .,the banker brought the musicians .,,,,,,,,,,,,,,,
185,entailment,the tourists behind the workers avoided the psychiatrists .,the tourists avoided the psychiatrists .,,,,,,,,,,,,,,,
186,entailment,the bankers behind the architect needed the administrator .,the bankers needed the administrator .,,,,,,,,,,,,,,,
187,entailment,the therapists next to the musicians recognized the photojournalist .,the therapists recognized the photojournalist .,,,,,,,,,,,,,,,
188,entailment,the banker by the workers disturbed the directors .,the banker disturbed the directors .,,,,,,,,,,,,,,,
189,entailment,the essayists behind the therapist helped the animator .,the essayists helped the animator .,,,,,,,,,,,,,,,
190,entailment,the tourist behind the worker recognized the potters .,the tourist recognized the potters .,,,,,,,,,,,,,,,
191,entailment,the therapists near the musicians saw the animator .,the therapists saw the animator .,,,,,,,,,,,,,,,
192,entailment,the essayist in front of the administrators recognized the psychiatrist .,the essayist recognized the psychiatrist .,,,,,,,,,,,,,,,
193,entailment,the worker next to the animator needed the doctor .,the worker needed the doctor .,,,,,,,,,,,,,,,
194,entailment,the doctors in front of the workers saw the directors .,the doctors saw the directors .,,,,,,,,,,,,,,,
195,entailment,the lawyer next to the doctors brought the psychiatrist .,the lawyer brought the psychiatrist .,,,,,,,,,,,,,,,
196,entailment,the doctors behind the bankers avoided the dancers .,the doctors avoided the dancers .,,,,,,,,,,,,,,,
197,entailment,the psychiatrist near the designer recognized the animator .,the psychiatrist recognized the animator .,,,,,,,,,,,,,,,
198,entailment,the nurse near the strategists expected the banker .,the nurse expected the banker .,,,,,,,,,,,,,,,
199,entailment,the workers by the psychiatrist expected the artisan .,the workers expected the artisan .,,,,,,,,,,,,,,,
200,entailment,the musician in front of the administrator saw the banker .,the musician saw the banker .,,,,,,,,,,,,,,,
201,entailment,the doctors behind the workers recognized the musician .,the doctors recognized the musician .,,,,,,,,,,,,,,,
202,entailment,the judges behind the bankers recognized the directors .,the judges recognized the directors .,,,,,,,,,,,,,,,
203,entailment,the animator by the essayist helped the therapist .,the animator helped the therapist .,,,,,,,,,,,,,,,
204,entailment,the animators by the scientists encouraged the bankers .,the animators encouraged the bankers .,,,,,,,,,,,,,,,
205,entailment,the colorists in front of the potters recommended the director .,the colorists recommended the director .,,,,,,,,,,,,,,,
206,entailment,the nurses in front of the judge needed the musicians .,the nurses needed the musicians .,,,,,,,,,,,,,,,
207,entailment,the designer near the photojournalist disturbed the chaplain .,the designer disturbed the chaplain .,,,,,,,,,,,,,,,
208,entailment,the dancers in front of the professor avoided the animator .,the dancers avoided the animator .,,,,,,,,,,,,,,,
209,entailment,the psychiatrist behind the therapist needed the professor .,the psychiatrist needed the professor .,,,,,,,,,,,,,,,
210,entailment,the curator near the nurses deceived the directors .,the curator deceived the directors .,,,,,,,,,,,,,,,
211,entailment,the dancers next to the psychiatrists avoided the nurse .,the dancers avoided the nurse .,,,,,,,,,,,,,,,
212,entailment,the lawyer behind the curator recommended the nurses .,the lawyer recommended the nurses .,,,,,,,,,,,,,,,
213,entailment,the colorists in front of the musicians needed the strategists .,the colorists needed the strategists .,,,,,,,,,,,,,,,
214,entailment,the architect next to the animator needed the essayists .,the architect needed the essayists .,,,,,,,,,,,,,,,
215,entailment,the lawyers by the scientists deceived the artisans .,the lawyers deceived the artisans .,,,,,,,,,,,,,,,
216,entailment,the colorists behind the tourist recommended the strategist .,the colorists recommended the strategist .,,,,,,,,,,,,,,,
217,entailment,the photojournalist by the lawyers expected the therapists .,the photojournalist expected the therapists .,,,,,,,,,,,,,,,
218,entailment,the curator in front of the worker saw the nurses .,the curator saw the nurses .,,,,,,,,,,,,,,,
219,entailment,the directors by the banker helped the strategist .,the directors helped the strategist .,,,,,,,,,,,,,,,
220,entailment,the curators by the potters saw the psychiatrists .,the curators saw the psychiatrists .,,,,,,,,,,,,,,,
221,entailment,the therapist by the dancers recognized the professor .,the therapist recognized the professor .,,,,,,,,,,,,,,,
222,entailment,the animator behind the artisan encouraged the administrators .,the animator encouraged the administrators .,,,,,,,,,,,,,,,
223,entailment,the administrators in front of the artisan expected the lawyer .,the administrators expected the lawyer .,,,,,,,,,,,,,,,
224,entailment,the chaplains near the psychiatrists needed the designers .,the chaplains needed the designers .,,,,,,,,,,,,,,,
225,entailment,the photojournalist in front of the doctor disturbed the scientist .,the photojournalist disturbed the scientist .,,,,,,,,,,,,,,,
226,entailment,the musician by the essayists saw the therapist .,the musician saw the therapist .,,,,,,,,,,,,,,,
227,entailment,the musician in front of the doctors expected the photojournalists .,the musician expected the photojournalists .,,,,,,,,,,,,,,,
228,entailment,the strategists next to the musicians expected the chaplains .,the strategists expected the chaplains .,,,,,,,,,,,,,,,
229,entailment,the scientist next to the bankers recommended the worker .,the scientist recommended the worker .,,,,,,,,,,,,,,,
230,entailment,the strategists behind the therapists disturbed the architect .,the strategists disturbed the architect .,,,,,,,,,,,,,,,
231,entailment,the architects by the lawyers expected the curator .,the architects expected the curator .,,,,,,,,,,,,,,,
232,entailment,the chaplain in front of the designer recognized the bankers .,the chaplain recognized the bankers .,,,,,,,,,,,,,,,
233,entailment,the nurse behind the administrators addressed the professor .,the nurse addressed the professor .,,,,,,,,,,,,,,,
234,entailment,the administrators behind the designer expected the workers .,the administrators expected the workers .,,,,,,,,,,,,,,,
235,entailment,the curators next to the designer avoided the animators .,the curators avoided the animators .,,,,,,,,,,,,,,,
236,entailment,the musicians in front of the essayist recommended the architect .,the musicians recommended the architect .,,,,,,,,,,,,,,,
237,entailment,the nurse behind the strategists disturbed the officer .,the nurse disturbed the officer .,,,,,,,,,,,,,,,
238,entailment,the banker next to the animators expected the administrators .,the banker expected the administrators .,,,,,,,,,,,,,,,
239,entailment,the colorist by the tourist deceived the doctor .,the colorist deceived the doctor .,,,,,,,,,,,,,,,
240,entailment,the workers near the psychiatrist addressed the artisans .,the workers addressed the artisans .,,,,,,,,,,,,,,,
241,entailment,the colorists near the nurse deceived the photojournalist .,the colorists deceived the photojournalist .,,,,,,,,,,,,,,,
242,entailment,the administrator in front of the director deceived the essayist .,the administrator deceived the essayist .,,,,,,,,,,,,,,,
243,entailment,the potters in front of the nurse brought the workers .,the potters brought the workers .,,,,,,,,,,,,,,,
244,entailment,the chaplains next to the judge expected the colorists .,the chaplains expected the colorists .,,,,,,,,,,,,,,,
245,entailment,the potter next to the psychiatrists needed the lawyer .,the potter needed the lawyer .,,,,,,,,,,,,,,,
246,entailment,the curators near the bankers encouraged the chaplain .,the curators encouraged the chaplain .,,,,,,,,,,,,,,,
247,entailment,the potters near the officer deceived the designer .,the potters deceived the designer .,,,,,,,,,,,,,,,
248,entailment,the designers near the banker helped the lawyers .,the designers helped the lawyers .,,,,,,,,,,,,,,,
249,entailment,the architects near the lawyer deceived the colorist .,the architects deceived the colorist .,,,,,,,,,,,,,,,
250,entailment,the dancer behind the colorists disturbed the officer .,the dancer disturbed the officer .,,,,,,,,,,,,,,,
251,entailment,the tourists next to the designer helped the judges .,the tourists helped the judges .,,,,,,,,,,,,,,,
252,entailment,the designer near the psychiatrist disturbed the colorists .,the designer disturbed the colorists .,,,,,,,,,,,,,,,
253,entailment,the architects by the banker deceived the therapists .,the architects deceived the therapists .,,,,,,,,,,,,,,,
254,entailment,the essayist in front of the banker deceived the colorist .,the essayist deceived the colorist .,,,,,,,,,,,,,,,
255,entailment,the professors behind the colorists needed the therapist .,the professors needed the therapist .,,,,,,,,,,,,,,,
256,entailment,the designer behind the doctor avoided the curators .,the designer avoided the curators .,,,,,,,,,,,,,,,
257,entailment,the strategists near the officer brought the chaplains .,the strategists brought the chaplains .,,,,,,,,,,,,,,,
258,entailment,the essayists by the workers helped the architects .,the essayists helped the architects .,,,,,,,,,,,,,,,
259,entailment,the bankers by the professor recognized the curator .,the bankers recognized the curator .,,,,,,,,,,,,,,,
260,entailment,the artisan next to the dancers saw the administrators .,the artisan saw the administrators .,,,,,,,,,,,,,,,
261,entailment,the curators behind the scientist addressed the nurses .,the curators addressed the nurses .,,,,,,,,,,,,,,,
262,entailment,the nurse next to the architect deceived the chaplains .,the nurse deceived the chaplains .,,,,,,,,,,,,,,,
263,entailment,the curator near the doctors encouraged the photojournalists .,the curator encouraged the photojournalists .,,,,,,,,,,,,,,,
