guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1831,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the potter was avoided by the judge .,the judge avoided the potter .,"avoided is the active form of was avoided by , so we swap the potter and the judge .",avoided avoided potter judge
1832,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the animator was deceived by the chaplain .,the chaplain deceived the animator .,"deceived is the active form of was deceived by , so we swap the animator and the chaplain .",deceived deceived animator chaplain
1833,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the lawyer was brought by the administrators .,the administrators brought the lawyer .,"brought is the active form of was brought by , so we swap the lawyer and the administrators .",brought brought lawyer administrators
1834,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the doctor was recommended by the psychiatrists .,the psychiatrists recommended the doctor .,"recommended is the active form of was recommended by , so we swap the doctor and the psychiatrists .",recommended recommended doctor psychiatrists
1835,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the lawyer was brought by the directors .,the directors brought the lawyer .,"brought is the active form of was brought by , so we swap the lawyer and the directors .",brought brought lawyer directors
1836,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the architect was expected by the lawyers .,the lawyers expected the architect .,"expected is the active form of was expected by , so we swap the architect and the lawyers .",expected expected architect lawyers
1837,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the colorist was brought by the potters .,the potters brought the colorist .,"brought is the active form of was brought by , so we swap the colorist and the potters .",brought brought colorist potters
1838,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artisan was recommended by the essayists .,the essayists recommended the artisan .,"recommended is the active form of was recommended by , so we swap the artisan and the essayists .",recommended recommended artisan essayists
1839,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was saw by the scientists .,the scientists saw the chaplain .,"saw is the active form of was saw by , so we swap the chaplain and the scientists .",saw saw chaplain scientists
1840,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the dancer was recognized by the judge .,the judge recognized the dancer .,"recognized is the active form of was recognized by , so we swap the dancer and the judge .",recognized recognized dancer judge
1841,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychiatrist was addressed by the curators .,the curators addressed the psychiatrist .,"addressed is the active form of was addressed by , so we swap the psychiatrist and the curators .",addressed addressed psychiatrist curators
1842,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the musician was helped by the colorists .,the colorists helped the musician .,"helped is the active form of was helped by , so we swap the musician and the colorists .",helped helped musician colorists
1843,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was addressed by the potter .,the potter addressed the chaplain .,"addressed is the active form of was addressed by , so we swap the chaplain and the potter .",addressed addressed chaplain potter
1844,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the colorist was encouraged by the scientists .,the scientists encouraged the colorist .,"encouraged is the active form of was encouraged by , so we swap the colorist and the scientists .",encouraged encouraged colorist scientists
1845,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the architect was brought by the therapist .,the therapist brought the architect .,"brought is the active form of was brought by , so we swap the architect and the therapist .",brought brought architect therapist
1846,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the nurse was recognized by the workers .,the workers recognized the nurse .,"recognized is the active form of was recognized by , so we swap the nurse and the workers .",recognized recognized nurse workers
1847,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the tourist was brought by the colorists .,the colorists brought the tourist .,"brought is the active form of was brought by , so we swap the tourist and the colorists .",brought brought tourist colorists
1848,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was encouraged by the animator .,the animator encouraged the chaplain .,"encouraged is the active form of was encouraged by , so we swap the chaplain and the animator .",encouraged encouraged chaplain animator
1849,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the architect was brought by the scientist .,the scientist brought the architect .,"brought is the active form of was brought by , so we swap the architect and the scientist .",brought brought architect scientist
1850,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the essayist was helped by the directors .,the directors helped the essayist .,"helped is the active form of was helped by , so we swap the essayist and the directors .",helped helped essayist directors
1851,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was needed by the doctor .,the doctor needed the chaplain .,"needed is the active form of was needed by , so we swap the chaplain and the doctor .",needed needed chaplain doctor
1852,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the doctor was saw by the tourists .,the tourists saw the doctor .,"saw is the active form of was saw by , so we swap the doctor and the tourists .",saw saw doctor tourists
1853,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the designer was expected by the professor .,the professor expected the designer .,"expected is the active form of was expected by , so we swap the designer and the professor .",expected expected designer professor
1854,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the judge was recognized by the banker .,the banker recognized the judge .,"recognized is the active form of was recognized by , so we swap the judge and the banker .",recognized recognized judge banker
1855,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photojournalist was encouraged by the doctors .,the doctors encouraged the photojournalist .,"encouraged is the active form of was encouraged by , so we swap the photojournalist and the doctors .",encouraged encouraged photojournalist doctors
1856,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the tourist was brought by the therapists .,the therapists brought the tourist .,"brought is the active form of was brought by , so we swap the tourist and the therapists .",brought brought tourist therapists
1857,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the animator was recommended by the directors .,the directors recommended the animator .,"recommended is the active form of was recommended by , so we swap the animator and the directors .",recommended recommended animator directors
1858,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the animator was expected by the curator .,the curator expected the animator .,"expected is the active form of was expected by , so we swap the animator and the curator .",expected expected animator curator
1859,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the director was helped by the architects .,the architects helped the director .,"helped is the active form of was helped by , so we swap the director and the architects .",helped helped director architects
1860,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the director was addressed by the essayist .,the essayist addressed the director .,"addressed is the active form of was addressed by , so we swap the director and the essayist .",addressed addressed director essayist
1861,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychiatrist was encouraged by the banker .,the banker encouraged the psychiatrist .,"encouraged is the active form of was encouraged by , so we swap the psychiatrist and the banker .",encouraged encouraged psychiatrist banker
1862,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the essayist was saw by the dancer .,the dancer saw the essayist .,"saw is the active form of was saw by , so we swap the essayist and the dancer .",saw saw essayist dancer
1863,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artisan was deceived by the therapists .,the therapists deceived the artisan .,"deceived is the active form of was deceived by , so we swap the artisan and the therapists .",deceived deceived artisan therapists
1864,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the essayist was encouraged by the nurse .,the nurse encouraged the essayist .,"encouraged is the active form of was encouraged by , so we swap the essayist and the nurse .",encouraged encouraged essayist nurse
1865,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the director was expected by the curators .,the curators expected the director .,"expected is the active form of was expected by , so we swap the director and the curators .",expected expected director curators
1866,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the curator was disturbed by the scientists .,the scientists disturbed the curator .,"disturbed is the active form of was disturbed by , so we swap the curator and the scientists .",disturbed disturbed curator scientists
1867,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the tourist was helped by the chaplain .,the chaplain helped the tourist .,"helped is the active form of was helped by , so we swap the tourist and the chaplain .",helped helped tourist chaplain
1868,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the animator was saw by the colorists .,the colorists saw the animator .,"saw is the active form of was saw by , so we swap the animator and the colorists .",saw saw animator colorists
