guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1810,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the senator was admired by the president .,the president admired the senator .,"admired is the active form of was admired by , so we swap the senator and the president .",admired admired senator president
1811,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the technologist was found by the singer .,the singer found the technologist .,"found is the active form of was found by , so we swap the technologist and the singer .",found found technologist singer
1812,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the programmer was mentioned by the engineers .,the engineers mentioned the programmer .,"mentioned is the active form of was mentioned by , so we swap the programmer and the engineers .",mentioned mentioned programmer engineers
1813,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the technician was called by the sculptors .,the sculptors called the technician .,"called is the active form of was called by , so we swap the technician and the sculptors .",called called technician sculptors
1814,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the counselor was thanked by the singers .,the singers thanked the counselor .,"thanked is the active form of was thanked by , so we swap the counselor and the singers .",thanked thanked counselor singers
1815,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the technician was thanked by the author .,the author thanked the technician .,"thanked is the active form of was thanked by , so we swap the technician and the author .",thanked thanked technician author
1816,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the planner was mentioned by the programmers .,the programmers mentioned the planner .,"mentioned is the active form of was mentioned by , so we swap the planner and the programmers .",mentioned mentioned planner programmers
1817,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artist was affected by the athlete .,the athlete affected the artist .,"affected is the active form of was affected by , so we swap the artist and the athlete .",affected affected artist athlete
1818,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the sculptor was mentioned by the writers .,the writers mentioned the sculptor .,"mentioned is the active form of was mentioned by , so we swap the sculptor and the writers .",mentioned mentioned sculptor writers
1819,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the counselor was affected by the stylists .,the stylists affected the counselor .,"affected is the active form of was affected by , so we swap the counselor and the stylists .",affected affected counselor stylists
1820,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artist was affected by the singer .,the singer affected the artist .,"affected is the active form of was affected by , so we swap the artist and the singer .",affected affected artist singer
1821,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the lyricist was introduced by the programmers .,the programmers introduced the lyricist .,"introduced is the active form of was introduced by , so we swap the lyricist and the programmers .",introduced introduced lyricist programmers
1822,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the technician was contacted by the penciller .,the penciller contacted the technician .,"contacted is the active form of was contacted by , so we swap the technician and the penciller .",contacted contacted technician penciller
1823,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the lyricist was affected by the penciller .,the penciller affected the lyricist .,"affected is the active form of was affected by , so we swap the lyricist and the penciller .",affected affected lyricist penciller
1824,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the illustrator was thanked by the athletes .,the athletes thanked the illustrator .,"thanked is the active form of was thanked by , so we swap the illustrator and the athletes .",thanked thanked illustrator athletes
1825,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the president was admired by the singer .,the singer admired the president .,"admired is the active form of was admired by , so we swap the president and the singer .",admired admired president singer
1826,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the author was found by the technicians .,the technicians found the author .,"found is the active form of was found by , so we swap the author and the technicians .",found found author technicians
1827,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the illustrator was supported by the manager .,the manager supported the illustrator .,"supported is the active form of was supported by , so we swap the illustrator and the manager .",supported supported illustrator manager
1828,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the counselor was mentioned by the psychologists .,the psychologists mentioned the counselor .,"mentioned is the active form of was mentioned by , so we swap the counselor and the psychologists .",mentioned mentioned counselor psychologists
1829,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photographer was advised by the psychologists .,the psychologists advised the photographer .,"advised is the active form of was advised by , so we swap the photographer and the psychologists .",advised advised photographer psychologists
1830,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the manager was supported by the lyricist .,the lyricist supported the manager .,"supported is the active form of was supported by , so we swap the manager and the lyricist .",supported supported manager lyricist
1831,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the technician was mentioned by the psychotherapist .,the psychotherapist mentioned the technician .,"mentioned is the active form of was mentioned by , so we swap the technician and the psychotherapist .",mentioned mentioned technician psychotherapist
1832,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the lyricist was advised by the analyst .,the analyst advised the lyricist .,"advised is the active form of was advised by , so we swap the lyricist and the analyst .",advised advised lyricist analyst
1833,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the actor was called by the technologist .,the technologist called the actor .,"called is the active form of was called by , so we swap the actor and the technologist .",called called actor technologist
1834,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the stylist was offended by the students .,the students offended the stylist .,"offended is the active form of was offended by , so we swap the stylist and the students .",offended offended stylist students
1835,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the sculptor was mentioned by the illustrators .,the illustrators mentioned the sculptor .,"mentioned is the active form of was mentioned by , so we swap the sculptor and the illustrators .",mentioned mentioned sculptor illustrators
1836,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photographer was mentioned by the managers .,the managers mentioned the photographer .,"mentioned is the active form of was mentioned by , so we swap the photographer and the managers .",mentioned mentioned photographer managers
1837,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the actor was introduced by the counselors .,the counselors introduced the actor .,"introduced is the active form of was introduced by , so we swap the actor and the counselors .",introduced introduced actor counselors
1838,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the writer was affected by the photographer .,the photographer affected the writer .,"affected is the active form of was affected by , so we swap the writer and the photographer .",affected affected writer photographer
1839,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the planner was contacted by the illustrators .,the illustrators contacted the planner .,"contacted is the active form of was contacted by , so we swap the planner and the illustrators .",contacted contacted planner illustrators
1840,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the author was supported by the senators .,the senators supported the author .,"supported is the active form of was supported by , so we swap the author and the senators .",supported supported author senators
1841,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the lyricist was called by the students .,the students called the lyricist .,"called is the active form of was called by , so we swap the lyricist and the students .",called called lyricist students
1842,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artist was admired by the managers .,the managers admired the artist .,"admired is the active form of was admired by , so we swap the artist and the managers .",admired admired artist managers
1843,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the engineer was found by the sculptor .,the sculptor found the engineer .,"found is the active form of was found by , so we swap the engineer and the sculptor .",found found engineer sculptor
1844,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artist was contacted by the athletes .,the athletes contacted the artist .,"contacted is the active form of was contacted by , so we swap the artist and the athletes .",contacted contacted artist athletes
1845,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the sculptor was found by the artists .,the artists found the sculptor .,"found is the active form of was found by , so we swap the sculptor and the artists .",found found sculptor artists
1846,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the author was admired by the stylist .,the stylist admired the author .,"admired is the active form of was admired by , so we swap the author and the stylist .",admired admired author stylist
1847,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the senator was introduced by the president .,the president introduced the senator .,"introduced is the active form of was introduced by , so we swap the senator and the president .",introduced introduced senator president
1848,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the president was thanked by the counselors .,the counselors thanked the president .,"thanked is the active form of was thanked by , so we swap the president and the counselors .",thanked thanked president counselors
1849,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the programmer was affected by the artist .,the artist affected the programmer .,"affected is the active form of was affected by , so we swap the programmer and the artist .",affected affected programmer artist
1850,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the penciller was advised by the writers .,the writers advised the penciller .,"advised is the active form of was advised by , so we swap the penciller and the writers .",advised advised penciller writers
1851,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the programmer was affected by the engineers .,the engineers affected the programmer .,"affected is the active form of was affected by , so we swap the programmer and the engineers .",affected affected programmer engineers
1852,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the stylist was introduced by the programmers .,the programmers introduced the stylist .,"introduced is the active form of was introduced by , so we swap the stylist and the programmers .",introduced introduced stylist programmers
1853,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the illustrator was admired by the manager .,the manager admired the illustrator .,"admired is the active form of was admired by , so we swap the illustrator and the manager .",admired admired illustrator manager
1854,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychologist was introduced by the lyricists .,the lyricists introduced the psychologist .,"introduced is the active form of was introduced by , so we swap the psychologist and the lyricists .",introduced introduced psychologist lyricists
1855,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychologist was thanked by the stylists .,the stylists thanked the psychologist .,"thanked is the active form of was thanked by , so we swap the psychologist and the stylists .",thanked thanked psychologist stylists
1856,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the stylist was thanked by the technologists .,the technologists thanked the stylist .,"thanked is the active form of was thanked by , so we swap the stylist and the technologists .",thanked thanked stylist technologists
1857,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychotherapist was admired by the stylists .,the stylists admired the psychotherapist .,"admired is the active form of was admired by , so we swap the psychotherapist and the stylists .",admired admired psychotherapist stylists
1858,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the president was mentioned by the student .,the student mentioned the president .,"mentioned is the active form of was mentioned by , so we swap the president and the student .",mentioned mentioned president student
1859,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the author was called by the engineers .,the engineers called the author .,"called is the active form of was called by , so we swap the author and the engineers .",called called author engineers
1860,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the actor was affected by the senator .,the senator affected the actor .,"affected is the active form of was affected by , so we swap the actor and the senator .",affected affected actor senator
1861,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the author was called by the lyricist .,the lyricist called the author .,"called is the active form of was called by , so we swap the author and the lyricist .",called called author lyricist
1862,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychologist was found by the photographers .,the photographers found the psychologist .,"found is the active form of was found by , so we swap the psychologist and the photographers .",found found psychologist photographers
1863,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the engineer was mentioned by the sculptor .,the sculptor mentioned the engineer .,"mentioned is the active form of was mentioned by , so we swap the engineer and the sculptor .",mentioned mentioned engineer sculptor
1864,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the senator was advised by the actors .,the actors advised the senator .,"advised is the active form of was advised by , so we swap the senator and the actors .",advised advised senator actors
1865,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artist was introduced by the pencillers .,the pencillers introduced the artist .,"introduced is the active form of was introduced by , so we swap the artist and the pencillers .",introduced introduced artist pencillers
1866,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the engineer was called by the lyricists .,the lyricists called the engineer .,"called is the active form of was called by , so we swap the engineer and the lyricists .",called called engineer lyricists
1867,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artist was mentioned by the athlete .,the athlete mentioned the artist .,"mentioned is the active form of was mentioned by , so we swap the artist and the athlete .",mentioned mentioned artist athlete
1868,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the actor was affected by the programmer .,the programmer affected the actor .,"affected is the active form of was affected by , so we swap the actor and the programmer .",affected affected actor programmer
1869,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the manager was offended by the sculptors .,the sculptors offended the manager .,"offended is the active form of was offended by , so we swap the manager and the sculptors .",offended offended manager sculptors
