guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
321,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the analysts found the student who thanked the artists .,the student thanked the artists .,the student is the subject of the relative clause who thanked the artists .,student thanked artists
352,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the engineers admired the actor that the singers mentioned .,the singers mentioned the actor .,the actor is the object of the relative clause that the singers mentioned .,actor singers mentioned
353,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the technicians introduced the sculptors that the artists admired .,the artists admired the sculptors .,the sculptors are the object of the relative clause that the artists admired .,sculptors artists admired
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychotherapist behind the sculptors contacted the analyst .,the sculptors contacted the psychotherapist .,"the psychotherapist contacted the analyst and the psychotherapist is behind the sculptors , we do not know whether the sculptors contacted the psychotherapist .",psychotherapist contacted analyst psychotherapist sculptors not know sculptors contacted psychotherapist
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychologists near the writer advised the technologists .,the writer advised the psychologists .,"the psychologists advised the technologists and the psychologists are near the writer , we do not know whether the writer advised the psychologists .",psychologists advised technologists psychologists writer not know writer advised psychologists
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artists near the counselor supported the sculptors .,the sculptors supported the artists .,"the artists supported the sculptors , we do not know whether the sculptors supported the artists .",artists supported sculptors not know sculptors supported artists
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the stylists next to the artist called the president .,the president called the stylists .,"the stylists called the president , we do not know whether the president called the stylists .",stylists called president not know president called stylists
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the artist by the planners admired the photographers .,the photographers admired the planners .,"the artist admired the photographers and the planners are by the artist , we do not know whether the photographers admired the planners .",artist admired photographers planners artist not know photographers admired planners
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the lyricist in front of the senators introduced the psychotherapist .,the psychotherapist introduced the senators .,"the lyricist introduced the psychotherapist and the senators are in front of the lyricist , we do not know whether the psychotherapist introduced the senators .",lyricist introduced psychotherapist senators lyricist not know psychotherapist introduced senators
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the singer thanked the technologist next to the actors .,the technologist thanked the singer .,"the singer thanked the technologist , we do not know whether the technologist thanked the singer .",singer thanked technologist not know technologist thanked singer
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the writers called the singers next to the student .,the singers called the writers .,"the writers called the singers , we do not know whether the singers called the writers .",writers called singers not know singers called writers
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the athletes introduced the psychotherapists in front of the engineers .,the psychotherapists introduced the engineers .,"the athletes introduced the psychotherapists and the psychotherapists are in front of the engineers , we do not know whether the psychotherapists introduced the engineers .",athletes introduced psychotherapists psychotherapists engineers not know psychotherapists introduced engineers
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the students called the engineers behind the analyst .,the engineers called the analyst .,"the students called the engineers and the engineers are behind the analyst , we do not know whether the engineers called the analyst .",students called engineers engineers analyst not know engineers called analyst
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the authors found the baker next to the senator .,the senator found the authors .,"the authors found the baker and the baker is next to the senator , we do not know whether the senator found the authors .",authors found baker baker senator not know senator found authors
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the president offended the technologist behind the sculptors .,the sculptors offended the president .,"the president offended the technologist and the technologist is behind the sculptors , we do not know whether the sculptors offended the president .",president offended technologist technologist sculptors not know sculptors offended president
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senator that the sculptor mentioned offended the penciller .,the sculptor offended the senator .,"that in that the sculptor mentioned refers to the senator and the senator offended the penciller , we do not know whether the sculptor offended the senator .",sculptor mentioned senator senator offended penciller not know sculptor offended senator
577,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the student who the planner thanked mentioned the senators .,the planner mentioned the student .,"who in who the planner thanked refers to the student and the student mentioned the senators , we do not know whether the planner mentioned the student .",planner thanked student student mentioned senators not know planner mentioned student
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planners who the pencillers supported found the technician .,the technician found the planners .,"the planners found the technician , we do not know whether the technician found the planners .",planners found technician not know technician found planners
609,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the managers who the sculptor admired thanked the technicians .,the technicians thanked the managers .,"the managers thanked the technicians , we do not know whether the technicians thanked the managers .",managers thanked technicians not know technicians thanked managers
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapist who the planners advised called the illustrators .,the illustrators advised the planners .,"the psychotherapist is the object of the relative clause who the planners advised and the psychotherapist called the illustrators , we do not know whether the illustrators advised the planners .",psychotherapist planners advised psychotherapist called illustrators not know illustrators advised planners
641,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the lyricist that the writers supported called the actor .,the actor supported the writers .,"the lyricist is the object of the relative clause that the writers supported and the lyricist called the actor , we do not know whether the actor supported the writers .",lyricist writers supported lyricist called actor not know actor supported writers
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the sculptor who offended the pencillers contacted the illustrator .,the illustrator contacted the sculptor .,"the sculptor contacted the illustrator , we do not know whether the illustrator contacted the sculptor .",sculptor contacted illustrator not know illustrator contacted sculptor
705,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the president that found the artist called the psychologists .,the psychologists called the president .,"the president called the psychologists , we do not know whether the psychologists called the president .",president called psychologists not know psychologists called president
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the writer that affected the planners supported the engineers .,the engineers supported the planners .,"the writer is the subject of the relative clause that affected the planners and the writer supported the engineers , we do not know whether the engineers supported the planners .",writer affected planners writer supported engineers not know engineers supported planners
737,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the planner that thanked the sculptors mentioned the singer .,the singer mentioned the sculptors .,"the planner is the subject of the relative clause that thanked the sculptors and the planner mentioned the singer , we do not know whether the singer mentioned the sculptors .",planner thanked sculptors planner mentioned singer not know singer mentioned sculptors
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers mentioned the pencillers who offended the lyricists .,the pencillers mentioned the programmers .,"the programmers mentioned the pencillers , we do not know whether the pencillers mentioned the programmers .",programmers mentioned pencillers not know pencillers mentioned programmers
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the counselors offended the psychologists that introduced the writers .,the psychologists offended the counselors .,"the counselors offended the psychologists , we do not know whether the psychologists offended the counselors .",counselors offended psychologists not know psychologists offended counselors
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technicians supported the photographer that mentioned the managers .,the photographer supported the managers .,"the photographer is the subject of the relative clause that mentioned the managers and the technicians supported the photographer , we do not know whether the photographer supported the managers .",photographer mentioned managers technicians supported photographer not know photographer supported managers
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the engineer supported the president that called the writer .,the president supported the writer .,"the president is the subject of the relative clause that called the writer and the engineer supported the president , we do not know whether the president supported the writer .",president called writer engineer supported president not know president supported writer
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planner introduced the psychologists who called the artist .,the artist introduced the planner .,"the psychologists are the subject of the relative clause who called the artist and the planner introduced the psychologists , we do not know whether the artist introduced the planner .",psychologists called artist planner introduced psychologists not know artist introduced planner
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the analysts contacted the pencillers that affected the programmers .,the programmers contacted the analysts .,"the pencillers are the subject of the relative clause that affected the programmers and the analysts contacted the pencillers , we do not know whether the programmers contacted the analysts .",pencillers affected programmers analysts contacted pencillers not know programmers contacted analysts
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the planner affected the sculptors that the senator introduced .,the sculptors affected the senator .,"the sculptors are the object of the relative clause that the senator introduced and the planner affected the sculptors , we do not know whether the sculptors affected the senator .",sculptors senator introduced planner affected sculptors not know sculptors affected senator
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychotherapist found the artist who the singer thanked .,the artist found the singer .,"the artist is the object of the relative clause who the singer thanked and the psychotherapist found the artist , we do not know whether the artist found the singer .",artist singer thanked psychotherapist found artist not know artist found singer
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the stylist was offended by the actor .,the stylist offended the actor .,"offended is the active form of was offended by , so the actor offended the stylist , we do not know whether the stylist offended the actor .",offended offended actor offended stylist not know stylist offended actor
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the psychologist was supported by the technologist .,the psychologist supported the technologist .,"supported is the active form of was supported by , so the technologist supported the psychologist , we do not know whether the psychologist supported the technologist .",supported supported technologist supported psychologist not know psychologist supported technologist
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the presidents were affected by the pencillers .,the presidents affected the pencillers .,"affected is the active form of were affected by , so the pencillers affected the presidents , we do not know whether the presidents affected the pencillers .",affected affected pencillers affected presidents not know presidents affected pencillers
