pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1868,entailment,the actor was affected by the programmer .,the programmer affected the actor .,,,,,,,,,,,,,,,
1869,entailment,the manager was offended by the sculptors .,the sculptors offended the manager .,,,,,,,,,,,,,,,
1870,entailment,the student was advised by the analyst .,the analyst advised the student .,,,,,,,,,,,,,,,
1871,entailment,the psychologist was contacted by the baker .,the baker contacted the psychologist .,,,,,,,,,,,,,,,
1872,entailment,the singer was admired by the senator .,the senator admired the singer .,,,,,,,,,,,,,,,
1873,entailment,the lyricist was mentioned by the artists .,the artists mentioned the lyricist .,,,,,,,,,,,,,,,
1874,entailment,the president was called by the analyst .,the analyst called the president .,,,,,,,,,,,,,,,
1875,entailment,the artist was supported by the sculptors .,the sculptors supported the artist .,,,,,,,,,,,,,,,
1876,entailment,the artist was supported by the bakers .,the bakers supported the artist .,,,,,,,,,,,,,,,
1877,entailment,the athlete was found by the actors .,the actors found the athlete .,,,,,,,,,,,,,,,
1878,entailment,the engineer was found by the technologist .,the technologist found the engineer .,,,,,,,,,,,,,,,
1879,entailment,the actor was found by the counselor .,the counselor found the actor .,,,,,,,,,,,,,,,
1880,entailment,the stylist was called by the lyricists .,the lyricists called the stylist .,,,,,,,,,,,,,,,
1881,entailment,the lyricist was found by the writer .,the writer found the lyricist .,,,,,,,,,,,,,,,
1882,entailment,the illustrator was supported by the engineer .,the engineer supported the illustrator .,,,,,,,,,,,,,,,
1883,entailment,the president was admired by the analyst .,the analyst admired the president .,,,,,,,,,,,,,,,
1884,entailment,the baker was called by the illustrator .,the illustrator called the baker .,,,,,,,,,,,,,,,
1885,entailment,the actor was thanked by the sculptors .,the sculptors thanked the actor .,,,,,,,,,,,,,,,
1886,entailment,the psychologist was thanked by the manager .,the manager thanked the psychologist .,,,,,,,,,,,,,,,
1887,entailment,the programmer was called by the presidents .,the presidents called the programmer .,,,,,,,,,,,,,,,
1888,entailment,the president was found by the sculptor .,the sculptor found the president .,,,,,,,,,,,,,,,
1889,entailment,the artist was contacted by the technologist .,the technologist contacted the artist .,,,,,,,,,,,,,,,
1890,entailment,the illustrator was mentioned by the stylist .,the stylist mentioned the illustrator .,,,,,,,,,,,,,,,
1891,entailment,the technologist was contacted by the psychologist .,the psychologist contacted the technologist .,,,,,,,,,,,,,,,
1892,entailment,the counselor was thanked by the psychotherapist .,the psychotherapist thanked the counselor .,,,,,,,,,,,,,,,
1893,entailment,the photographer was supported by the programmers .,the programmers supported the photographer .,,,,,,,,,,,,,,,
1894,entailment,the manager was mentioned by the illustrator .,the illustrator mentioned the manager .,,,,,,,,,,,,,,,
1895,entailment,the psychotherapist was offended by the sculptor .,the sculptor offended the psychotherapist .,,,,,,,,,,,,,,,
1896,entailment,the writer was advised by the technicians .,the technicians advised the writer .,,,,,,,,,,,,,,,
1897,entailment,the psychologist was admired by the managers .,the managers admired the psychologist .,,,,,,,,,,,,,,,
1898,entailment,the lyricist was called by the singer .,the singer called the lyricist .,,,,,,,,,,,,,,,
1899,entailment,the manager was found by the sculptors .,the sculptors found the manager .,,,,,,,,,,,,,,,
1900,entailment,the artist was advised by the authors .,the authors advised the artist .,,,,,,,,,,,,,,,
1901,entailment,the illustrator was affected by the writers .,the writers affected the illustrator .,,,,,,,,,,,,,,,
1902,entailment,the illustrator was supported by the artist .,the artist supported the illustrator .,,,,,,,,,,,,,,,
1903,entailment,the technician was mentioned by the programmers .,the programmers mentioned the technician .,,,,,,,,,,,,,,,
1904,entailment,the photographer was found by the senator .,the senator found the photographer .,,,,,,,,,,,,,,,
1905,entailment,the author was found by the students .,the students found the author .,,,,,,,,,,,,,,,
1906,entailment,the artist was advised by the students .,the students advised the artist .,,,,,,,,,,,,,,,
1907,entailment,the technician was offended by the technologist .,the technologist offended the technician .,,,,,,,,,,,,,,,
1908,entailment,the illustrator was mentioned by the artists .,the artists mentioned the illustrator .,,,,,,,,,,,,,,,
1909,entailment,the counselor was supported by the athlete .,the athlete supported the counselor .,,,,,,,,,,,,,,,
1910,entailment,the psychologist was introduced by the senator .,the senator introduced the psychologist .,,,,,,,,,,,,,,,
1911,entailment,the analyst was contacted by the athlete .,the athlete contacted the analyst .,,,,,,,,,,,,,,,
1912,entailment,the lyricist was thanked by the photographer .,the photographer thanked the lyricist .,,,,,,,,,,,,,,,
1913,entailment,the penciller was mentioned by the writers .,the writers mentioned the penciller .,,,,,,,,,,,,,,,
1914,entailment,the writer was called by the technician .,the technician called the writer .,,,,,,,,,,,,,,,
1915,entailment,the actor was thanked by the student .,the student thanked the actor .,,,,,,,,,,,,,,,
1916,entailment,the manager was contacted by the illustrator .,the illustrator contacted the manager .,,,,,,,,,,,,,,,
1917,entailment,the photographer was mentioned by the lyricist .,the lyricist mentioned the photographer .,,,,,,,,,,,,,,,
1918,entailment,the psychologist was mentioned by the managers .,the managers mentioned the psychologist .,,,,,,,,,,,,,,,
1919,entailment,the lyricist was advised by the bakers .,the bakers advised the lyricist .,,,,,,,,,,,,,,,
1920,entailment,the psychotherapist was thanked by the engineers .,the engineers thanked the psychotherapist .,,,,,,,,,,,,,,,
1921,entailment,the stylist was introduced by the students .,the students introduced the stylist .,,,,,,,,,,,,,,,
1922,entailment,the illustrator was contacted by the artist .,the artist contacted the illustrator .,,,,,,,,,,,,,,,
1923,entailment,the photographer was thanked by the engineers .,the engineers thanked the photographer .,,,,,,,,,,,,,,,
1924,entailment,the singer was mentioned by the analyst .,the analyst mentioned the singer .,,,,,,,,,,,,,,,
1925,entailment,the psychotherapist was introduced by the authors .,the authors introduced the psychotherapist .,,,,,,,,,,,,,,,
1926,entailment,the author was introduced by the sculptor .,the sculptor introduced the author .,,,,,,,,,,,,,,,
1927,entailment,the stylist was advised by the technologist .,the technologist advised the stylist .,,,,,,,,,,,,,,,
1928,entailment,the technician was called by the actor .,the actor called the technician .,,,,,,,,,,,,,,,
1929,entailment,the singer was mentioned by the engineer .,the engineer mentioned the singer .,,,,,,,,,,,,,,,
1930,entailment,the illustrator was found by the artist .,the artist found the illustrator .,,,,,,,,,,,,,,,
1931,entailment,the psychologist was called by the writers .,the writers called the psychologist .,,,,,,,,,,,,,,,
1932,entailment,the senator was found by the analyst .,the analyst found the senator .,,,,,,,,,,,,,,,
1933,entailment,the lyricist was thanked by the senator .,the senator thanked the lyricist .,,,,,,,,,,,,,,,
1934,entailment,the penciller was contacted by the engineers .,the engineers contacted the penciller .,,,,,,,,,,,,,,,
1935,entailment,the planner was advised by the authors .,the authors advised the planner .,,,,,,,,,,,,,,,
1936,entailment,the author was called by the baker .,the baker called the author .,,,,,,,,,,,,,,,
1937,entailment,the photographer was admired by the author .,the author admired the photographer .,,,,,,,,,,,,,,,
1938,entailment,the student was supported by the illustrator .,the illustrator supported the student .,,,,,,,,,,,,,,,
1939,entailment,the programmer was affected by the singers .,the singers affected the programmer .,,,,,,,,,,,,,,,
1940,entailment,the author was mentioned by the counselor .,the counselor mentioned the author .,,,,,,,,,,,,,,,
1941,entailment,the stylist was contacted by the writer .,the writer contacted the stylist .,,,,,,,,,,,,,,,
1942,entailment,the stylist was mentioned by the technologists .,the technologists mentioned the stylist .,,,,,,,,,,,,,,,
1943,entailment,the photographer was mentioned by the athletes .,the athletes mentioned the photographer .,,,,,,,,,,,,,,,
1944,entailment,the photographer was found by the president .,the president found the photographer .,,,,,,,,,,,,,,,
1945,entailment,the athlete was admired by the illustrator .,the illustrator admired the athlete .,,,,,,,,,,,,,,,
1946,entailment,the counselor was affected by the author .,the author affected the counselor .,,,,,,,,,,,,,,,
1947,entailment,the singer was called by the psychologist .,the psychologist called the singer .,,,,,,,,,,,,,,,
1948,entailment,the psychotherapist was contacted by the stylists .,the stylists contacted the psychotherapist .,,,,,,,,,,,,,,,
1949,entailment,the student was admired by the photographers .,the photographers admired the student .,,,,,,,,,,,,,,,
1950,entailment,the psychologist was admired by the students .,the students admired the psychologist .,,,,,,,,,,,,,,,
1951,entailment,the planner was supported by the athlete .,the athlete supported the planner .,,,,,,,,,,,,,,,
1952,entailment,the planner was contacted by the senators .,the senators contacted the planner .,,,,,,,,,,,,,,,
1953,entailment,the technician was thanked by the stylists .,the stylists thanked the technician .,,,,,,,,,,,,,,,
1954,entailment,the manager was offended by the student .,the student offended the manager .,,,,,,,,,,,,,,,
1955,entailment,the analyst was affected by the artist .,the artist affected the analyst .,,,,,,,,,,,,,,,
1956,entailment,the analyst was introduced by the engineer .,the engineer introduced the analyst .,,,,,,,,,,,,,,,
1957,entailment,the penciller was advised by the senators .,the senators advised the penciller .,,,,,,,,,,,,,,,
1958,entailment,the analyst was affected by the psychologist .,the psychologist affected the analyst .,,,,,,,,,,,,,,,
1959,entailment,the psychologist was found by the engineers .,the engineers found the psychologist .,,,,,,,,,,,,,,,
1960,entailment,the illustrator was mentioned by the sculptors .,the sculptors mentioned the illustrator .,,,,,,,,,,,,,,,
1961,entailment,the technician was thanked by the planner .,the planner thanked the technician .,,,,,,,,,,,,,,,
1962,entailment,the artist was found by the counselor .,the counselor found the artist .,,,,,,,,,,,,,,,
1963,entailment,the manager was offended by the baker .,the baker offended the manager .,,,,,,,,,,,,,,,
1964,entailment,the psychologist was supported by the technologist .,the technologist supported the psychologist .,,,,,,,,,,,,,,,
1965,entailment,the manager was found by the engineers .,the engineers found the manager .,,,,,,,,,,,,,,,
1966,entailment,the programmer was called by the student .,the student called the programmer .,,,,,,,,,,,,,,,
1967,entailment,the president was contacted by the stylists .,the stylists contacted the president .,,,,,,,,,,,,,,,
1968,entailment,the analyst was found by the writer .,the writer found the analyst .,,,,,,,,,,,,,,,
1969,entailment,the programmer was introduced by the sculptors .,the sculptors introduced the programmer .,,,,,,,,,,,,,,,
1970,entailment,the artist was mentioned by the psychotherapists .,the psychotherapists mentioned the artist .,,,,,,,,,,,,,,,
1971,entailment,the writer was introduced by the psychologists .,the psychologists introduced the writer .,,,,,,,,,,,,,,,
1972,entailment,the lyricist was introduced by the singer .,the singer introduced the lyricist .,,,,,,,,,,,,,,,
1973,entailment,the technician was thanked by the baker .,the baker thanked the technician .,,,,,,,,,,,,,,,
1974,entailment,the baker was thanked by the psychotherapist .,the psychotherapist thanked the baker .,,,,,,,,,,,,,,,
1975,entailment,the photographer was thanked by the counselors .,the counselors thanked the photographer .,,,,,,,,,,,,,,,
1976,entailment,the baker was admired by the technician .,the technician admired the baker .,,,,,,,,,,,,,,,
1977,entailment,the president was affected by the photographer .,the photographer affected the president .,,,,,,,,,,,,,,,
1978,entailment,the artist was mentioned by the stylist .,the stylist mentioned the artist .,,,,,,,,,,,,,,,
1979,entailment,the counselor was called by the engineers .,the engineers called the counselor .,,,,,,,,,,,,,,,
1980,entailment,the athlete was introduced by the students .,the students introduced the athlete .,,,,,,,,,,,,,,,
1981,entailment,the president was admired by the student .,the student admired the president .,,,,,,,,,,,,,,,
1982,entailment,the baker was introduced by the counselors .,the counselors introduced the baker .,,,,,,,,,,,,,,,
1983,entailment,the sculptor was contacted by the penciller .,the penciller contacted the sculptor .,,,,,,,,,,,,,,,
1984,entailment,the photographer was contacted by the managers .,the managers contacted the photographer .,,,,,,,,,,,,,,,
1985,entailment,the senator was affected by the technologists .,the technologists affected the senator .,,,,,,,,,,,,,,,
1986,entailment,the technologist was contacted by the engineer .,the engineer contacted the technologist .,,,,,,,,,,,,,,,
1987,entailment,the penciller was admired by the athletes .,the athletes admired the penciller .,,,,,,,,,,,,,,,
1988,entailment,the athlete was admired by the lyricists .,the lyricists admired the athlete .,,,,,,,,,,,,,,,
1989,entailment,the counselor was found by the analysts .,the analysts found the counselor .,,,,,,,,,,,,,,,
1990,entailment,the illustrator was offended by the engineers .,the engineers offended the illustrator .,,,,,,,,,,,,,,,
1991,entailment,the technologist was advised by the student .,the student advised the technologist .,,,,,,,,,,,,,,,
1992,entailment,the singer was thanked by the technician .,the technician thanked the singer .,,,,,,,,,,,,,,,
1993,entailment,the technologist was called by the athletes .,the athletes called the technologist .,,,,,,,,,,,,,,,
1994,entailment,the sculptor was called by the analysts .,the analysts called the sculptor .,,,,,,,,,,,,,,,
1995,entailment,the illustrator was found by the senators .,the senators found the illustrator .,,,,,,,,,,,,,,,
1996,entailment,the singer was called by the technicians .,the technicians called the singer .,,,,,,,,,,,,,,,
1997,entailment,the counselor was thanked by the planners .,the planners thanked the counselor .,,,,,,,,,,,,,,,
1998,entailment,the president was advised by the counselors .,the counselors advised the president .,,,,,,,,,,,,,,,
1999,entailment,the photographer was offended by the engineers .,the engineers offended the photographer .,,,,,,,,,,,,,,,
2000,entailment,the stylist was offended by the lyricist .,the lyricist offended the stylist .,,,,,,,,,,,,,,,
2001,entailment,the artist was called by the bakers .,the bakers called the artist .,,,,,,,,,,,,,,,
2002,entailment,the planner was thanked by the senators .,the senators thanked the planner .,,,,,,,,,,,,,,,
2003,entailment,the penciller was introduced by the illustrator .,the illustrator introduced the penciller .,,,,,,,,,,,,,,,
2004,entailment,the student was offended by the engineer .,the engineer offended the student .,,,,,,,,,,,,,,,
2005,entailment,the baker was thanked by the technologists .,the technologists thanked the baker .,,,,,,,,,,,,,,,
2006,entailment,the lyricist was introduced by the writer .,the writer introduced the lyricist .,,,,,,,,,,,,,,,
2007,entailment,the singer was mentioned by the stylist .,the stylist mentioned the singer .,,,,,,,,,,,,,,,
2008,entailment,the actor was offended by the senator .,the senator offended the actor .,,,,,,,,,,,,,,,
2009,entailment,the sculptor was contacted by the artists .,the artists contacted the sculptor .,,,,,,,,,,,,,,,
2010,entailment,the photographer was affected by the singer .,the singer affected the photographer .,,,,,,,,,,,,,,,
2011,entailment,the president was mentioned by the senators .,the senators mentioned the president .,,,,,,,,,,,,,,,
2012,entailment,the programmer was found by the presidents .,the presidents found the programmer .,,,,,,,,,,,,,,,
2013,entailment,the penciller was offended by the artists .,the artists offended the penciller .,,,,,,,,,,,,,,,
2014,entailment,the planner was called by the sculptor .,the sculptor called the planner .,,,,,,,,,,,,,,,
2015,entailment,the photographer was admired by the lyricists .,the lyricists admired the photographer .,,,,,,,,,,,,,,,
2016,entailment,the penciller was supported by the actors .,the actors supported the penciller .,,,,,,,,,,,,,,,
2017,entailment,the president was offended by the technologist .,the technologist offended the president .,,,,,,,,,,,,,,,
2018,entailment,the student was mentioned by the artists .,the artists mentioned the student .,,,,,,,,,,,,,,,
2019,entailment,the artist was thanked by the athlete .,the athlete thanked the artist .,,,,,,,,,,,,,,,
2020,entailment,the senator was called by the illustrators .,the illustrators called the senator .,,,,,,,,,,,,,,,
2021,entailment,the engineer was called by the singers .,the singers called the engineer .,,,,,,,,,,,,,,,
2022,entailment,the artist was supported by the athletes .,the athletes supported the artist .,,,,,,,,,,,,,,,
2023,entailment,the planner was introduced by the technologist .,the technologist introduced the planner .,,,,,,,,,,,,,,,
2024,entailment,the manager was admired by the stylists .,the stylists admired the manager .,,,,,,,,,,,,,,,
2025,entailment,the artist was contacted by the planner .,the planner contacted the artist .,,,,,,,,,,,,,,,
2026,entailment,the baker was supported by the manager .,the manager supported the baker .,,,,,,,,,,,,,,,
2027,entailment,the photographer was supported by the counselor .,the counselor supported the photographer .,,,,,,,,,,,,,,,
2028,entailment,the athlete was mentioned by the students .,the students mentioned the athlete .,,,,,,,,,,,,,,,
2029,entailment,the technician was offended by the writer .,the writer offended the technician .,,,,,,,,,,,,,,,
2030,entailment,the actor was called by the programmer .,the programmer called the actor .,,,,,,,,,,,,,,,
2031,entailment,the technician was advised by the programmers .,the programmers advised the technician .,,,,,,,,,,,,,,,
2032,entailment,the singer was contacted by the writer .,the writer contacted the singer .,,,,,,,,,,,,,,,
2033,entailment,the psychotherapist was supported by the sculptor .,the sculptor supported the psychotherapist .,,,,,,,,,,,,,,,
2034,entailment,the senator was found by the athlete .,the athlete found the senator .,,,,,,,,,,,,,,,
2035,entailment,the student was called by the stylists .,the stylists called the student .,,,,,,,,,,,,,,,
2036,entailment,the counselor was affected by the psychotherapist .,the psychotherapist affected the counselor .,,,,,,,,,,,,,,,
2037,entailment,the writer was contacted by the bakers .,the bakers contacted the writer .,,,,,,,,,,,,,,,
2038,entailment,the athlete was introduced by the technologists .,the technologists introduced the athlete .,,,,,,,,,,,,,,,
2039,entailment,the actor was affected by the sculptor .,the sculptor affected the actor .,,,,,,,,,,,,,,,
2040,entailment,the programmer was mentioned by the technician .,the technician mentioned the programmer .,,,,,,,,,,,,,,,
2041,entailment,the stylist was called by the photographers .,the photographers called the stylist .,,,,,,,,,,,,,,,
2042,entailment,the technician was found by the singer .,the singer found the technician .,,,,,,,,,,,,,,,
2043,entailment,the counselor was found by the stylist .,the stylist found the counselor .,,,,,,,,,,,,,,,
2044,entailment,the psychotherapist was mentioned by the analyst .,the analyst mentioned the psychotherapist .,,,,,,,,,,,,,,,
2045,entailment,the singer was mentioned by the counselors .,the counselors mentioned the singer .,,,,,,,,,,,,,,,
2046,entailment,the programmer was mentioned by the psychologist .,the psychologist mentioned the programmer .,,,,,,,,,,,,,,,
2047,entailment,the artist was found by the sculptors .,the sculptors found the artist .,,,,,,,,,,,,,,,
2048,entailment,the athlete was contacted by the singers .,the singers contacted the athlete .,,,,,,,,,,,,,,,
2049,entailment,the psychotherapist was offended by the artist .,the artist offended the psychotherapist .,,,,,,,,,,,,,,,
2050,entailment,the stylist was introduced by the technicians .,the technicians introduced the stylist .,,,,,,,,,,,,,,,
2051,entailment,the lyricist was introduced by the pencillers .,the pencillers introduced the lyricist .,,,,,,,,,,,,,,,
2052,entailment,the artist was mentioned by the photographer .,the photographer mentioned the artist .,,,,,,,,,,,,,,,
2053,entailment,the sculptor was found by the actors .,the actors found the sculptor .,,,,,,,,,,,,,,,
2054,entailment,the illustrator was offended by the psychotherapist .,the psychotherapist offended the illustrator .,,,,,,,,,,,,,,,
2055,entailment,the analyst was offended by the athletes .,the athletes offended the analyst .,,,,,,,,,,,,,,,
2056,entailment,the actor was supported by the technicians .,the technicians supported the actor .,,,,,,,,,,,,,,,
2057,entailment,the writer was admired by the analyst .,the analyst admired the writer .,,,,,,,,,,,,,,,
2058,entailment,the counselor was mentioned by the artists .,the artists mentioned the counselor .,,,,,,,,,,,,,,,
2059,entailment,the president was introduced by the analyst .,the analyst introduced the president .,,,,,,,,,,,,,,,
2060,entailment,the engineer was introduced by the technologist .,the technologist introduced the engineer .,,,,,,,,,,,,,,,
2061,entailment,the lyricist was advised by the psychotherapist .,the psychotherapist advised the lyricist .,,,,,,,,,,,,,,,
2062,entailment,the stylist was supported by the senators .,the senators supported the stylist .,,,,,,,,,,,,,,,
2063,entailment,the stylist was called by the students .,the students called the stylist .,,,,,,,,,,,,,,,
2064,entailment,the athlete was admired by the engineer .,the engineer admired the athlete .,,,,,,,,,,,,,,,
2065,entailment,the athlete was found by the actor .,the actor found the athlete .,,,,,,,,,,,,,,,
2066,entailment,the lyricist was offended by the psychotherapist .,the psychotherapist offended the lyricist .,,,,,,,,,,,,,,,
2067,entailment,the stylist was admired by the artists .,the artists admired the stylist .,,,,,,,,,,,,,,,
2068,entailment,the athlete was affected by the technicians .,the technicians affected the athlete .,,,,,,,,,,,,,,,
2069,entailment,the sculptor was thanked by the writer .,the writer thanked the sculptor .,,,,,,,,,,,,,,,
2070,entailment,the illustrator was contacted by the writer .,the writer contacted the illustrator .,,,,,,,,,,,,,,,
2071,entailment,the analyst was contacted by the senator .,the senator contacted the analyst .,,,,,,,,,,,,,,,
2072,entailment,the programmer was advised by the psychotherapist .,the psychotherapist advised the programmer .,,,,,,,,,,,,,,,
2073,entailment,the actor was advised by the bakers .,the bakers advised the actor .,,,,,,,,,,,,,,,
2074,entailment,the actor was introduced by the artists .,the artists introduced the actor .,,,,,,,,,,,,,,,
2075,entailment,the senator was advised by the writer .,the writer advised the senator .,,,,,,,,,,,,,,,
2076,entailment,the planner was introduced by the singer .,the singer introduced the planner .,,,,,,,,,,,,,,,
2077,entailment,the penciller was called by the planners .,the planners called the penciller .,,,,,,,,,,,,,,,
2078,entailment,the photographer was found by the psychologist .,the psychologist found the photographer .,,,,,,,,,,,,,,,
2079,entailment,the artist was mentioned by the student .,the student mentioned the artist .,,,,,,,,,,,,,,,
2080,entailment,the actor was advised by the senators .,the senators advised the actor .,,,,,,,,,,,,,,,
2081,entailment,the illustrator was mentioned by the analysts .,the analysts mentioned the illustrator .,,,,,,,,,,,,,,,
2082,entailment,the technologist was advised by the authors .,the authors advised the technologist .,,,,,,,,,,,,,,,
2083,entailment,the counselor was admired by the presidents .,the presidents admired the counselor .,,,,,,,,,,,,,,,
2084,entailment,the programmer was thanked by the artists .,the artists thanked the programmer .,,,,,,,,,,,,,,,
