pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1862,entailment,the essayist was saw by the dancer .,the dancer saw the essayist .,,,,,,,,,,,,,,,
1863,entailment,the artisan was deceived by the therapists .,the therapists deceived the artisan .,,,,,,,,,,,,,,,
1864,entailment,the essayist was encouraged by the nurse .,the nurse encouraged the essayist .,,,,,,,,,,,,,,,
1865,entailment,the director was expected by the curators .,the curators expected the director .,,,,,,,,,,,,,,,
1866,entailment,the curator was disturbed by the scientists .,the scientists disturbed the curator .,,,,,,,,,,,,,,,
1867,entailment,the tourist was helped by the chaplain .,the chaplain helped the tourist .,,,,,,,,,,,,,,,
1868,entailment,the animator was saw by the colorists .,the colorists saw the animator .,,,,,,,,,,,,,,,
1869,entailment,the chaplain was helped by the strategists .,the strategists helped the chaplain .,,,,,,,,,,,,,,,
1870,entailment,the artisan was brought by the directors .,the directors brought the artisan .,,,,,,,,,,,,,,,
1871,entailment,the photojournalist was helped by the director .,the director helped the photojournalist .,,,,,,,,,,,,,,,
1872,entailment,the strategist was expected by the dancers .,the dancers expected the strategist .,,,,,,,,,,,,,,,
1873,entailment,the lawyer was disturbed by the curator .,the curator disturbed the lawyer .,,,,,,,,,,,,,,,
1874,entailment,the scientist was disturbed by the animators .,the animators disturbed the scientist .,,,,,,,,,,,,,,,
1875,entailment,the essayist was recommended by the nurses .,the nurses recommended the essayist .,,,,,,,,,,,,,,,
1876,entailment,the colorist was saw by the musicians .,the musicians saw the colorist .,,,,,,,,,,,,,,,
1877,entailment,the curator was addressed by the scientists .,the scientists addressed the curator .,,,,,,,,,,,,,,,
1878,entailment,the curator was deceived by the officer .,the officer deceived the curator .,,,,,,,,,,,,,,,
1879,entailment,the tourist was disturbed by the judge .,the judge disturbed the tourist .,,,,,,,,,,,,,,,
1880,entailment,the essayist was disturbed by the administrators .,the administrators disturbed the essayist .,,,,,,,,,,,,,,,
1881,entailment,the psychiatrist was deceived by the nurse .,the nurse deceived the psychiatrist .,,,,,,,,,,,,,,,
1882,entailment,the banker was disturbed by the dancer .,the dancer disturbed the banker .,,,,,,,,,,,,,,,
1883,entailment,the artisan was brought by the colorists .,the colorists brought the artisan .,,,,,,,,,,,,,,,
1884,entailment,the colorist was helped by the designer .,the designer helped the colorist .,,,,,,,,,,,,,,,
1885,entailment,the lawyer was avoided by the scientist .,the scientist avoided the lawyer .,,,,,,,,,,,,,,,
1886,entailment,the artisan was expected by the administrators .,the administrators expected the artisan .,,,,,,,,,,,,,,,
1887,entailment,the curator was brought by the professor .,the professor brought the curator .,,,,,,,,,,,,,,,
1888,entailment,the designer was saw by the banker .,the banker saw the designer .,,,,,,,,,,,,,,,
1889,entailment,the psychiatrist was needed by the professor .,the professor needed the psychiatrist .,,,,,,,,,,,,,,,
1890,entailment,the musician was needed by the architect .,the architect needed the musician .,,,,,,,,,,,,,,,
1891,entailment,the dancer was expected by the curators .,the curators expected the dancer .,,,,,,,,,,,,,,,
1892,entailment,the strategist was recommended by the banker .,the banker recommended the strategist .,,,,,,,,,,,,,,,
1893,entailment,the chaplain was addressed by the director .,the director addressed the chaplain .,,,,,,,,,,,,,,,
1894,entailment,the dancer was expected by the animators .,the animators expected the dancer .,,,,,,,,,,,,,,,
1895,entailment,the animator was helped by the strategist .,the strategist helped the animator .,,,,,,,,,,,,,,,
1896,entailment,the officer was encouraged by the tourist .,the tourist encouraged the officer .,,,,,,,,,,,,,,,
1897,entailment,the psychiatrist was encouraged by the judge .,the judge encouraged the psychiatrist .,,,,,,,,,,,,,,,
1898,entailment,the banker was avoided by the colorist .,the colorist avoided the banker .,,,,,,,,,,,,,,,
1899,entailment,the dancer was disturbed by the lawyer .,the lawyer disturbed the dancer .,,,,,,,,,,,,,,,
1900,entailment,the musician was saw by the photojournalists .,the photojournalists saw the musician .,,,,,,,,,,,,,,,
1901,entailment,the designer was disturbed by the officers .,the officers disturbed the designer .,,,,,,,,,,,,,,,
1902,entailment,the lawyer was deceived by the colorists .,the colorists deceived the lawyer .,,,,,,,,,,,,,,,
1903,entailment,the musician was helped by the directors .,the directors helped the musician .,,,,,,,,,,,,,,,
1904,entailment,the designer was expected by the strategists .,the strategists expected the designer .,,,,,,,,,,,,,,,
1905,entailment,the artisan was helped by the dancer .,the dancer helped the artisan .,,,,,,,,,,,,,,,
1906,entailment,the colorist was addressed by the potter .,the potter addressed the colorist .,,,,,,,,,,,,,,,
1907,entailment,the strategist was expected by the psychiatrists .,the psychiatrists expected the strategist .,,,,,,,,,,,,,,,
1908,entailment,the animator was addressed by the workers .,the workers addressed the animator .,,,,,,,,,,,,,,,
1909,entailment,the tourist was needed by the photojournalists .,the photojournalists needed the tourist .,,,,,,,,,,,,,,,
1910,entailment,the curator was needed by the psychiatrists .,the psychiatrists needed the curator .,,,,,,,,,,,,,,,
1911,entailment,the chaplain was addressed by the professor .,the professor addressed the chaplain .,,,,,,,,,,,,,,,
1912,entailment,the lawyer was recommended by the worker .,the worker recommended the lawyer .,,,,,,,,,,,,,,,
1913,entailment,the administrator was recommended by the essayist .,the essayist recommended the administrator .,,,,,,,,,,,,,,,
1914,entailment,the worker was recommended by the scientist .,the scientist recommended the worker .,,,,,,,,,,,,,,,
1915,entailment,the dancer was recognized by the artisans .,the artisans recognized the dancer .,,,,,,,,,,,,,,,
1916,entailment,the professor was recommended by the dancer .,the dancer recommended the professor .,,,,,,,,,,,,,,,
1917,entailment,the officer was deceived by the strategist .,the strategist deceived the officer .,,,,,,,,,,,,,,,
1918,entailment,the curator was needed by the animator .,the animator needed the curator .,,,,,,,,,,,,,,,
1919,entailment,the dancer was saw by the musicians .,the musicians saw the dancer .,,,,,,,,,,,,,,,
1920,entailment,the dancer was addressed by the psychiatrists .,the psychiatrists addressed the dancer .,,,,,,,,,,,,,,,
1921,entailment,the lawyer was helped by the musicians .,the musicians helped the lawyer .,,,,,,,,,,,,,,,
1922,entailment,the designer was addressed by the lawyers .,the lawyers addressed the designer .,,,,,,,,,,,,,,,
1923,entailment,the artisan was encouraged by the animator .,the animator encouraged the artisan .,,,,,,,,,,,,,,,
1924,entailment,the doctor was avoided by the therapists .,the therapists avoided the doctor .,,,,,,,,,,,,,,,
1925,entailment,the director was disturbed by the strategists .,the strategists disturbed the director .,,,,,,,,,,,,,,,
1926,entailment,the curator was helped by the bankers .,the bankers helped the curator .,,,,,,,,,,,,,,,
1927,entailment,the banker was deceived by the designers .,the designers deceived the banker .,,,,,,,,,,,,,,,
1928,entailment,the architect was recognized by the potter .,the potter recognized the architect .,,,,,,,,,,,,,,,
1929,entailment,the strategist was recommended by the chaplains .,the chaplains recommended the strategist .,,,,,,,,,,,,,,,
1930,entailment,the worker was helped by the musician .,the musician helped the worker .,,,,,,,,,,,,,,,
1931,entailment,the banker was disturbed by the therapists .,the therapists disturbed the banker .,,,,,,,,,,,,,,,
1932,entailment,the designer was disturbed by the musicians .,the musicians disturbed the designer .,,,,,,,,,,,,,,,
1933,entailment,the nurse was needed by the curator .,the curator needed the nurse .,,,,,,,,,,,,,,,
1934,entailment,the therapist was brought by the nurse .,the nurse brought the therapist .,,,,,,,,,,,,,,,
1935,entailment,the potter was expected by the lawyer .,the lawyer expected the potter .,,,,,,,,,,,,,,,
1936,entailment,the tourist was deceived by the photojournalists .,the photojournalists deceived the tourist .,,,,,,,,,,,,,,,
1937,entailment,the essayist was disturbed by the therapist .,the therapist disturbed the essayist .,,,,,,,,,,,,,,,
1938,entailment,the curator was recognized by the therapist .,the therapist recognized the curator .,,,,,,,,,,,,,,,
1939,entailment,the colorist was recommended by the essayist .,the essayist recommended the colorist .,,,,,,,,,,,,,,,
1940,entailment,the professor was recognized by the musicians .,the musicians recognized the professor .,,,,,,,,,,,,,,,
1941,entailment,the nurse was expected by the psychiatrist .,the psychiatrist expected the nurse .,,,,,,,,,,,,,,,
1942,entailment,the lawyer was expected by the nurses .,the nurses expected the lawyer .,,,,,,,,,,,,,,,
1943,entailment,the professor was recognized by the lawyers .,the lawyers recognized the professor .,,,,,,,,,,,,,,,
1944,entailment,the psychiatrist was disturbed by the dancer .,the dancer disturbed the psychiatrist .,,,,,,,,,,,,,,,
1945,entailment,the musician was encouraged by the strategists .,the strategists encouraged the musician .,,,,,,,,,,,,,,,
1946,entailment,the potter was expected by the professors .,the professors expected the potter .,,,,,,,,,,,,,,,
1947,entailment,the designer was brought by the doctor .,the doctor brought the designer .,,,,,,,,,,,,,,,
1948,entailment,the musician was recommended by the animator .,the animator recommended the musician .,,,,,,,,,,,,,,,
1949,entailment,the chaplain was recognized by the dancer .,the dancer recognized the chaplain .,,,,,,,,,,,,,,,
1950,entailment,the director was recognized by the colorists .,the colorists recognized the director .,,,,,,,,,,,,,,,
1951,entailment,the doctor was saw by the artisans .,the artisans saw the doctor .,,,,,,,,,,,,,,,
1952,entailment,the professor was saw by the bankers .,the bankers saw the professor .,,,,,,,,,,,,,,,
1953,entailment,the strategist was recognized by the administrator .,the administrator recognized the strategist .,,,,,,,,,,,,,,,
1954,entailment,the nurse was disturbed by the chaplains .,the chaplains disturbed the nurse .,,,,,,,,,,,,,,,
1955,entailment,the scientist was helped by the directors .,the directors helped the scientist .,,,,,,,,,,,,,,,
1956,entailment,the nurse was recognized by the directors .,the directors recognized the nurse .,,,,,,,,,,,,,,,
1957,entailment,the banker was addressed by the musicians .,the musicians addressed the banker .,,,,,,,,,,,,,,,
1958,entailment,the nurse was avoided by the lawyer .,the lawyer avoided the nurse .,,,,,,,,,,,,,,,
1959,entailment,the professor was addressed by the animators .,the animators addressed the professor .,,,,,,,,,,,,,,,
1960,entailment,the professor was deceived by the administrator .,the administrator deceived the professor .,,,,,,,,,,,,,,,
1961,entailment,the colorist was expected by the judges .,the judges expected the colorist .,,,,,,,,,,,,,,,
1962,entailment,the essayist was needed by the bankers .,the bankers needed the essayist .,,,,,,,,,,,,,,,
1963,entailment,the animator was recommended by the essayists .,the essayists recommended the animator .,,,,,,,,,,,,,,,
1964,entailment,the officer was deceived by the bankers .,the bankers deceived the officer .,,,,,,,,,,,,,,,
1965,entailment,the dancer was brought by the officers .,the officers brought the dancer .,,,,,,,,,,,,,,,
1966,entailment,the doctor was brought by the strategist .,the strategist brought the doctor .,,,,,,,,,,,,,,,
1967,entailment,the musician was saw by the curators .,the curators saw the musician .,,,,,,,,,,,,,,,
1968,entailment,the director was disturbed by the officer .,the officer disturbed the director .,,,,,,,,,,,,,,,
1969,entailment,the colorist was saw by the curators .,the curators saw the colorist .,,,,,,,,,,,,,,,
1970,entailment,the director was recognized by the photojournalists .,the photojournalists recognized the director .,,,,,,,,,,,,,,,
1971,entailment,the worker was avoided by the colorist .,the colorist avoided the worker .,,,,,,,,,,,,,,,
1972,entailment,the officer was deceived by the judge .,the judge deceived the officer .,,,,,,,,,,,,,,,
1973,entailment,the architect was avoided by the professor .,the professor avoided the architect .,,,,,,,,,,,,,,,
1974,entailment,the doctor was disturbed by the animator .,the animator disturbed the doctor .,,,,,,,,,,,,,,,
1975,entailment,the officer was helped by the curators .,the curators helped the officer .,,,,,,,,,,,,,,,
1976,entailment,the dancer was recommended by the director .,the director recommended the dancer .,,,,,,,,,,,,,,,
1977,entailment,the worker was saw by the strategists .,the strategists saw the worker .,,,,,,,,,,,,,,,
1978,entailment,the doctor was expected by the nurse .,the nurse expected the doctor .,,,,,,,,,,,,,,,
1979,entailment,the worker was recognized by the chaplain .,the chaplain recognized the worker .,,,,,,,,,,,,,,,
1980,entailment,the animator was deceived by the worker .,the worker deceived the animator .,,,,,,,,,,,,,,,
1981,entailment,the chaplain was avoided by the worker .,the worker avoided the chaplain .,,,,,,,,,,,,,,,
1982,entailment,the tourist was disturbed by the animator .,the animator disturbed the tourist .,,,,,,,,,,,,,,,
1983,entailment,the artisan was recognized by the officer .,the officer recognized the artisan .,,,,,,,,,,,,,,,
1984,entailment,the strategist was brought by the doctor .,the doctor brought the strategist .,,,,,,,,,,,,,,,
1985,entailment,the colorist was needed by the directors .,the directors needed the colorist .,,,,,,,,,,,,,,,
1986,entailment,the strategist was encouraged by the artisan .,the artisan encouraged the strategist .,,,,,,,,,,,,,,,
1987,entailment,the psychiatrist was recommended by the professors .,the professors recommended the psychiatrist .,,,,,,,,,,,,,,,
1988,entailment,the colorist was encouraged by the musicians .,the musicians encouraged the colorist .,,,,,,,,,,,,,,,
1989,entailment,the chaplain was encouraged by the doctors .,the doctors encouraged the chaplain .,,,,,,,,,,,,,,,
1990,entailment,the animator was addressed by the bankers .,the bankers addressed the animator .,,,,,,,,,,,,,,,
1991,entailment,the administrator was brought by the dancers .,the dancers brought the administrator .,,,,,,,,,,,,,,,
1992,entailment,the animator was brought by the potters .,the potters brought the animator .,,,,,,,,,,,,,,,
1993,entailment,the animator was helped by the doctors .,the doctors helped the animator .,,,,,,,,,,,,,,,
1994,entailment,the essayist was deceived by the therapists .,the therapists deceived the essayist .,,,,,,,,,,,,,,,
1995,entailment,the essayist was recognized by the musician .,the musician recognized the essayist .,,,,,,,,,,,,,,,
1996,entailment,the dancer was brought by the officer .,the officer brought the dancer .,,,,,,,,,,,,,,,
1997,entailment,the architect was helped by the curator .,the curator helped the architect .,,,,,,,,,,,,,,,
1998,entailment,the officer was needed by the photojournalist .,the photojournalist needed the officer .,,,,,,,,,,,,,,,
1999,entailment,the director was needed by the photojournalists .,the photojournalists needed the director .,,,,,,,,,,,,,,,
2000,entailment,the banker was recommended by the essayists .,the essayists recommended the banker .,,,,,,,,,,,,,,,
2001,entailment,the dancer was addressed by the chaplain .,the chaplain addressed the dancer .,,,,,,,,,,,,,,,
2002,entailment,the curator was helped by the essayist .,the essayist helped the curator .,,,,,,,,,,,,,,,
2003,entailment,the photojournalist was recognized by the chaplain .,the chaplain recognized the photojournalist .,,,,,,,,,,,,,,,
2004,entailment,the therapist was expected by the administrator .,the administrator expected the therapist .,,,,,,,,,,,,,,,
2005,entailment,the psychiatrist was expected by the essayist .,the essayist expected the psychiatrist .,,,,,,,,,,,,,,,
2006,entailment,the artisan was deceived by the animators .,the animators deceived the artisan .,,,,,,,,,,,,,,,
2007,entailment,the judge was disturbed by the animator .,the animator disturbed the judge .,,,,,,,,,,,,,,,
2008,entailment,the designer was brought by the nurse .,the nurse brought the designer .,,,,,,,,,,,,,,,
2009,entailment,the administrator was disturbed by the essayists .,the essayists disturbed the administrator .,,,,,,,,,,,,,,,
2010,entailment,the worker was helped by the colorists .,the colorists helped the worker .,,,,,,,,,,,,,,,
2011,entailment,the designer was recommended by the chaplains .,the chaplains recommended the designer .,,,,,,,,,,,,,,,
2012,entailment,the animator was brought by the professors .,the professors brought the animator .,,,,,,,,,,,,,,,
2013,entailment,the director was needed by the colorist .,the colorist needed the director .,,,,,,,,,,,,,,,
2014,entailment,the artisan was recommended by the animators .,the animators recommended the artisan .,,,,,,,,,,,,,,,
2015,entailment,the chaplain was deceived by the lawyers .,the lawyers deceived the chaplain .,,,,,,,,,,,,,,,
2016,entailment,the officer was deceived by the doctor .,the doctor deceived the officer .,,,,,,,,,,,,,,,
2017,entailment,the dancer was avoided by the curators .,the curators avoided the dancer .,,,,,,,,,,,,,,,
2018,entailment,the photojournalist was recommended by the designer .,the designer recommended the photojournalist .,,,,,,,,,,,,,,,
2019,entailment,the animator was encouraged by the workers .,the workers encouraged the animator .,,,,,,,,,,,,,,,
2020,entailment,the curator was needed by the therapist .,the therapist needed the curator .,,,,,,,,,,,,,,,
2021,entailment,the judge was expected by the chaplains .,the chaplains expected the judge .,,,,,,,,,,,,,,,
2022,entailment,the judge was recognized by the curators .,the curators recognized the judge .,,,,,,,,,,,,,,,
2023,entailment,the animator was recommended by the psychiatrists .,the psychiatrists recommended the animator .,,,,,,,,,,,,,,,
2024,entailment,the colorist was addressed by the essayists .,the essayists addressed the colorist .,,,,,,,,,,,,,,,
2025,entailment,the musician was helped by the scientists .,the scientists helped the musician .,,,,,,,,,,,,,,,
2026,entailment,the photojournalist was disturbed by the potter .,the potter disturbed the photojournalist .,,,,,,,,,,,,,,,
2027,entailment,the administrator was deceived by the chaplains .,the chaplains deceived the administrator .,,,,,,,,,,,,,,,
2028,entailment,the tourist was expected by the judge .,the judge expected the tourist .,,,,,,,,,,,,,,,
2029,entailment,the potter was saw by the designer .,the designer saw the potter .,,,,,,,,,,,,,,,
2030,entailment,the designer was brought by the strategist .,the strategist brought the designer .,,,,,,,,,,,,,,,
2031,entailment,the curator was avoided by the colorist .,the colorist avoided the curator .,,,,,,,,,,,,,,,
2032,entailment,the director was helped by the lawyer .,the lawyer helped the director .,,,,,,,,,,,,,,,
2033,entailment,the strategist was addressed by the banker .,the banker addressed the strategist .,,,,,,,,,,,,,,,
2034,entailment,the administrator was encouraged by the curators .,the curators encouraged the administrator .,,,,,,,,,,,,,,,
2035,entailment,the worker was disturbed by the directors .,the directors disturbed the worker .,,,,,,,,,,,,,,,
2036,entailment,the colorist was brought by the professor .,the professor brought the colorist .,,,,,,,,,,,,,,,
2037,entailment,the lawyer was needed by the chaplains .,the chaplains needed the lawyer .,,,,,,,,,,,,,,,
2038,entailment,the musician was avoided by the designers .,the designers avoided the musician .,,,,,,,,,,,,,,,
2039,entailment,the dancer was saw by the lawyer .,the lawyer saw the dancer .,,,,,,,,,,,,,,,
2040,entailment,the animator was saw by the artisans .,the artisans saw the animator .,,,,,,,,,,,,,,,
2041,entailment,the musician was recognized by the tourists .,the tourists recognized the musician .,,,,,,,,,,,,,,,
2042,entailment,the doctor was helped by the chaplains .,the chaplains helped the doctor .,,,,,,,,,,,,,,,
2043,entailment,the artisan was disturbed by the banker .,the banker disturbed the artisan .,,,,,,,,,,,,,,,
2044,entailment,the photojournalist was needed by the musicians .,the musicians needed the photojournalist .,,,,,,,,,,,,,,,
2045,entailment,the dancer was recognized by the photojournalists .,the photojournalists recognized the dancer .,,,,,,,,,,,,,,,
2046,entailment,the artisan was encouraged by the designer .,the designer encouraged the artisan .,,,,,,,,,,,,,,,
2047,entailment,the scientist was brought by the directors .,the directors brought the scientist .,,,,,,,,,,,,,,,
2048,entailment,the therapist was avoided by the professors .,the professors avoided the therapist .,,,,,,,,,,,,,,,
2049,entailment,the psychiatrist was avoided by the worker .,the worker avoided the psychiatrist .,,,,,,,,,,,,,,,
2050,entailment,the dancer was recognized by the officers .,the officers recognized the dancer .,,,,,,,,,,,,,,,
2051,entailment,the animator was addressed by the therapist .,the therapist addressed the animator .,,,,,,,,,,,,,,,
2052,entailment,the essayist was saw by the doctor .,the doctor saw the essayist .,,,,,,,,,,,,,,,
2053,entailment,the strategist was avoided by the officers .,the officers avoided the strategist .,,,,,,,,,,,,,,,
2054,entailment,the worker was recommended by the psychiatrists .,the psychiatrists recommended the worker .,,,,,,,,,,,,,,,
2055,entailment,the musician was addressed by the dancer .,the dancer addressed the musician .,,,,,,,,,,,,,,,
2056,entailment,the lawyer was deceived by the photojournalist .,the photojournalist deceived the lawyer .,,,,,,,,,,,,,,,
2057,entailment,the chaplain was disturbed by the officers .,the officers disturbed the chaplain .,,,,,,,,,,,,,,,
2058,entailment,the director was disturbed by the photojournalist .,the photojournalist disturbed the director .,,,,,,,,,,,,,,,
2059,entailment,the tourist was addressed by the professor .,the professor addressed the tourist .,,,,,,,,,,,,,,,
2060,entailment,the officer was saw by the curators .,the curators saw the officer .,,,,,,,,,,,,,,,
2061,entailment,the worker was deceived by the animator .,the animator deceived the worker .,,,,,,,,,,,,,,,
2062,entailment,the musician was disturbed by the lawyer .,the lawyer disturbed the musician .,,,,,,,,,,,,,,,
2063,entailment,the architect was expected by the curator .,the curator expected the architect .,,,,,,,,,,,,,,,
2064,entailment,the strategist was needed by the lawyer .,the lawyer needed the strategist .,,,,,,,,,,,,,,,
2065,entailment,the animator was recognized by the directors .,the directors recognized the animator .,,,,,,,,,,,,,,,
2066,entailment,the director was avoided by the psychiatrists .,the psychiatrists avoided the director .,,,,,,,,,,,,,,,
2067,entailment,the director was avoided by the scientist .,the scientist avoided the director .,,,,,,,,,,,,,,,
2068,entailment,the essayist was recommended by the therapist .,the therapist recommended the essayist .,,,,,,,,,,,,,,,
2069,entailment,the lawyer was needed by the tourists .,the tourists needed the lawyer .,,,,,,,,,,,,,,,
2070,entailment,the banker was recommended by the therapists .,the therapists recommended the banker .,,,,,,,,,,,,,,,
2071,entailment,the essayist was avoided by the designer .,the designer avoided the essayist .,,,,,,,,,,,,,,,
2072,entailment,the essayist was addressed by the lawyers .,the lawyers addressed the essayist .,,,,,,,,,,,,,,,
2073,entailment,the chaplain was recognized by the designer .,the designer recognized the chaplain .,,,,,,,,,,,,,,,
2074,entailment,the scientist was needed by the lawyer .,the lawyer needed the scientist .,,,,,,,,,,,,,,,
2075,entailment,the nurse was needed by the professor .,the professor needed the nurse .,,,,,,,,,,,,,,,
2076,entailment,the musician was recognized by the psychiatrists .,the psychiatrists recognized the musician .,,,,,,,,,,,,,,,
2077,entailment,the curator was needed by the strategists .,the strategists needed the curator .,,,,,,,,,,,,,,,
2078,entailment,the psychiatrist was brought by the architect .,the architect brought the psychiatrist .,,,,,,,,,,,,,,,
