pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
457,neutral,the therapist by the bankers contacted the senator .,the senator contacted the bankers .,therapist contacted senator bankers therapist not know senator contacted bankers,,,,,,,,,,,,,,
458,neutral,the senators next to the banker found the technologists .,the technologists found the banker .,senators found technologists banker senators not know technologists found banker,,,,,,,,,,,,,,
459,neutral,the bankers next to the artisans called the actor .,the actor called the artisans .,bankers called actor artisans bankers not know actor called artisans,,,,,,,,,,,,,,
460,neutral,the technicians behind the managers called the strategist .,the strategist called the managers .,technicians called strategist managers technicians not know strategist called managers,,,,,,,,,,,,,,
512,neutral,the psychiatrist encouraged the athletes behind the technologist .,the athletes encouraged the technologist .,psychiatrist encouraged athletes athletes technologist not know athletes encouraged technologist,,,,,,,,,,,,,,
513,neutral,the athlete affected the musician in front of the counselors .,the musician affected the counselors .,athlete affected musician musician counselors not know musician affected counselors,,,,,,,,,,,,,,
514,neutral,the sculptors contacted the professor behind the athlete .,the professor contacted the athlete .,sculptors contacted professor professor athlete not know professor contacted athlete,,,,,,,,,,,,,,
515,neutral,the colorists admired the managers next to the actor .,the managers admired the actor .,colorists admired managers managers actor not know managers admired actor,,,,,,,,,,,,,,
516,neutral,the therapist mentioned the psychiatrist next to the actors .,the psychiatrist mentioned the actors .,therapist mentioned psychiatrist psychiatrist actors not know psychiatrist mentioned actors,,,,,,,,,,,,,,
517,neutral,the colorist admired the baker by the actors .,the baker admired the actors .,colorist admired baker baker actors not know baker admired actors,,,,,,,,,,,,,,
518,neutral,the architects introduced the banker behind the sculptors .,the banker introduced the sculptors .,architects introduced banker banker sculptors not know banker introduced sculptors,,,,,,,,,,,,,,
519,neutral,the athlete encouraged the sculptors next to the colorists .,the sculptors encouraged the colorists .,athlete encouraged sculptors sculptors colorists not know sculptors encouraged colorists,,,,,,,,,,,,,,
520,neutral,the analyst called the sculptor behind the colorists .,the sculptor called the colorists .,analyst called sculptor sculptor colorists not know sculptor called colorists,,,,,,,,,,,,,,
521,neutral,the lyricist mentioned the analyst near the chaplain .,the analyst mentioned the chaplain .,lyricist mentioned analyst analyst chaplain not know analyst mentioned chaplain,,,,,,,,,,,,,,
522,neutral,the sculptors mentioned the programmers behind the counselor .,the programmers mentioned the counselor .,sculptors mentioned programmers programmers counselor not know programmers mentioned counselor,,,,,,,,,,,,,,
523,neutral,the athletes contacted the counselor near the technologists .,the counselor contacted the technologists .,athletes contacted counselor counselor technologists not know counselor contacted technologists,,,,,,,,,,,,,,
524,neutral,the athlete needed the therapist next to the artisan .,the therapist needed the artisan .,athlete needed therapist therapist artisan not know therapist needed artisan,,,,,,,,,,,,,,
544,neutral,the bakers mentioned the athletes by the engineers .,the engineers mentioned the bakers .,bakers mentioned athletes athletes engineers not know engineers mentioned bakers,,,,,,,,,,,,,,
545,neutral,the baker needed the banker behind the lyricist .,the lyricist needed the baker .,baker needed banker banker lyricist not know lyricist needed baker,,,,,,,,,,,,,,
546,neutral,the managers affected the counselor by the analyst .,the analyst affected the managers .,managers affected counselor counselor analyst not know analyst affected managers,,,,,,,,,,,,,,
547,neutral,the baker affected the professors by the technologists .,the technologists affected the baker .,baker affected professors professors technologists not know technologists affected baker,,,,,,,,,,,,,,
548,neutral,the programmers introduced the technicians next to the banker .,the banker introduced the programmers .,programmers introduced technicians technicians banker not know banker introduced programmers,,,,,,,,,,,,,,
549,neutral,the essayist mentioned the sculptors behind the judge .,the judge mentioned the essayist .,essayist mentioned sculptors sculptors judge not know judge mentioned essayist,,,,,,,,,,,,,,
550,neutral,the chaplains recommended the psychiatrists next to the musician .,the musician recommended the chaplains .,chaplains recommended psychiatrists psychiatrists musician not know musician recommended chaplains,,,,,,,,,,,,,,
551,neutral,the lyricists affected the programmers next to the judges .,the judges affected the lyricists .,lyricists affected programmers programmers judges not know judges affected lyricists,,,,,,,,,,,,,,
552,neutral,the sculptors affected the therapists by the programmer .,the programmer affected the sculptors .,sculptors affected therapists therapists programmer not know programmer affected sculptors,,,,,,,,,,,,,,
553,neutral,the judge recommended the technician in front of the analysts .,the analysts recommended the judge .,judge recommended technician technician analysts not know analysts recommended judge,,,,,,,,,,,,,,
554,neutral,the chaplains mentioned the technologist near the professor .,the professor mentioned the chaplains .,chaplains mentioned technologist technologist professor not know professor mentioned chaplains,,,,,,,,,,,,,,
555,neutral,the analyst mentioned the psychiatrist in front of the judge .,the judge mentioned the analyst .,analyst mentioned psychiatrist psychiatrist judge not know judge mentioned analyst,,,,,,,,,,,,,,
556,neutral,the musician found the chaplain in front of the counselor .,the counselor found the musician .,musician found chaplain chaplain counselor not know counselor found musician,,,,,,,,,,,,,,
576,neutral,the technicians who the technologists contacted addressed the chaplains .,the technologists addressed the technicians .,technologists contacted technicians technicians addressed chaplains not know technologists addressed technicians,,,,,,,,,,,,,,
577,neutral,the colorists that the bakers mentioned introduced the athlete .,the bakers introduced the colorists .,bakers mentioned colorists colorists introduced athlete not know bakers introduced colorists,,,,,,,,,,,,,,
578,neutral,the therapist that the architect affected needed the chaplains .,the architect needed the therapist .,architect affected therapist therapist needed chaplains not know architect needed therapist,,,,,,,,,,,,,,
579,neutral,the athletes that the analysts addressed encouraged the chaplain .,the analysts encouraged the athletes .,analysts addressed athletes athletes encouraged chaplain not know analysts encouraged athletes,,,,,,,,,,,,,,
580,neutral,the planners that the professors encouraged affected the colorists .,the professors affected the planners .,professors encouraged planners planners affected colorists not know professors affected planners,,,,,,,,,,,,,,
581,neutral,the architect who the bankers recommended affected the technician .,the bankers affected the architect .,bankers recommended architect architect affected technician not know bankers affected architect,,,,,,,,,,,,,,
582,neutral,the lyricists who the architects recommended affected the banker .,the architects affected the lyricists .,architects recommended lyricists lyricists affected banker not know architects affected lyricists,,,,,,,,,,,,,,
583,neutral,the analyst that the bankers mentioned recommended the colorist .,the bankers recommended the analyst .,bankers mentioned analyst analyst recommended colorist not know bankers recommended analyst,,,,,,,,,,,,,,
584,neutral,the psychiatrists that the judges introduced affected the architect .,the judges affected the psychiatrists .,judges introduced psychiatrists psychiatrists affected architect not know judges affected psychiatrists,,,,,,,,,,,,,,
585,neutral,the therapists that the planner mentioned addressed the psychiatrist .,the planner addressed the therapists .,planner mentioned therapists therapists addressed psychiatrist not know planner addressed therapists,,,,,,,,,,,,,,
586,neutral,the managers that the bankers recommended introduced the technologists .,the bankers introduced the managers .,bankers recommended managers managers introduced technologists not know bankers introduced managers,,,,,,,,,,,,,,
587,neutral,the sculptor that the technologists recommended encouraged the athletes .,the technologists encouraged the sculptor .,technologists recommended sculptor sculptor encouraged athletes not know technologists encouraged sculptor,,,,,,,,,,,,,,
588,neutral,the engineers that the essayists addressed called the technologists .,the essayists called the engineers .,essayists addressed engineers engineers called technologists not know essayists called engineers,,,,,,,,,,,,,,
608,neutral,the animator that the architects called admired the engineer .,the engineer admired the animator .,animator admired engineer not know engineer admired animator,,,,,,,,,,,,,,
609,neutral,the strategists that the psychiatrist mentioned admired the technicians .,the technicians admired the strategists .,strategists admired technicians not know technicians admired strategists,,,,,,,,,,,,,,
610,neutral,the actors who the engineer called contacted the athletes .,the athletes contacted the actors .,actors contacted athletes not know athletes contacted actors,,,,,,,,,,,,,,
611,neutral,the technicians who the strategist found addressed the essayists .,the essayists addressed the technicians .,technicians addressed essayists not know essayists addressed technicians,,,,,,,,,,,,,,
612,neutral,the essayist who the chaplain introduced affected the technologist .,the technologist affected the essayist .,essayist affected technologist not know technologist affected essayist,,,,,,,,,,,,,,
613,neutral,the senators who the architect introduced encouraged the strategists .,the strategists encouraged the senators .,senators encouraged strategists not know strategists encouraged senators,,,,,,,,,,,,,,
614,neutral,the strategist that the analysts mentioned addressed the programmer .,the programmer addressed the strategist .,strategist addressed programmer not know programmer addressed strategist,,,,,,,,,,,,,,
615,neutral,the bankers who the lyricist admired addressed the professors .,the professors addressed the bankers .,bankers addressed professors not know professors addressed bankers,,,,,,,,,,,,,,
616,neutral,the animators who the artisans mentioned contacted the banker .,the banker contacted the animators .,animators contacted banker not know banker contacted animators,,,,,,,,,,,,,,
617,neutral,the therapist who the artisans mentioned addressed the strategist .,the strategist addressed the therapist .,therapist addressed strategist not know strategist addressed therapist,,,,,,,,,,,,,,
618,neutral,the baker who the counselor called mentioned the engineer .,the engineer mentioned the baker .,baker mentioned engineer not know engineer mentioned baker,,,,,,,,,,,,,,
619,neutral,the judge that the animators encouraged addressed the technologists .,the technologists addressed the judge .,judge addressed technologists not know technologists addressed judge,,,,,,,,,,,,,,
620,neutral,the sculptors who the strategists found contacted the senators .,the senators contacted the sculptors .,sculptors contacted senators not know senators contacted sculptors,,,,,,,,,,,,,,
640,neutral,the chaplains that the counselor contacted admired the technicians .,the technicians contacted the counselor .,chaplains counselor contacted chaplains admired technicians not know technicians contacted counselor,,,,,,,,,,,,,,
641,neutral,the programmers that the engineer called recommended the artisan .,the artisan called the engineer .,programmers engineer called programmers recommended artisan not know artisan called engineer,,,,,,,,,,,,,,
642,neutral,the animator who the actors mentioned encouraged the senator .,the senator mentioned the actors .,animator actors mentioned animator encouraged senator not know senator mentioned actors,,,,,,,,,,,,,,
643,neutral,the chaplain that the psychiatrist contacted encouraged the athletes .,the athletes contacted the psychiatrist .,chaplain psychiatrist contacted chaplain encouraged athletes not know athletes contacted psychiatrist,,,,,,,,,,,,,,
644,neutral,the actor that the essayists needed encouraged the planners .,the planners needed the essayists .,actor essayists needed actor encouraged planners not know planners needed essayists,,,,,,,,,,,,,,
645,neutral,the manager that the lyricist introduced mentioned the judge .,the judge introduced the lyricist .,manager lyricist introduced manager mentioned judge not know judge introduced lyricist,,,,,,,,,,,,,,
646,neutral,the animators who the sculptors contacted encouraged the engineers .,the engineers contacted the sculptors .,animators sculptors contacted animators encouraged engineers not know engineers contacted sculptors,,,,,,,,,,,,,,
647,neutral,the psychiatrists that the chaplain introduced recommended the musicians .,the musicians introduced the chaplain .,psychiatrists chaplain introduced psychiatrists recommended musicians not know musicians introduced chaplain,,,,,,,,,,,,,,
648,neutral,the bakers who the athlete introduced needed the psychiatrists .,the psychiatrists introduced the athlete .,bakers athlete introduced bakers needed psychiatrists not know psychiatrists introduced athlete,,,,,,,,,,,,,,
649,neutral,the engineers who the professor needed found the architects .,the architects needed the professor .,engineers professor needed engineers found architects not know architects needed professor,,,,,,,,,,,,,,
650,neutral,the programmer who the bakers introduced mentioned the counselors .,the counselors introduced the bakers .,programmer bakers introduced programmer mentioned counselors not know counselors introduced bakers,,,,,,,,,,,,,,
651,neutral,the therapist that the judges admired addressed the professors .,the professors admired the judges .,therapist judges admired therapist addressed professors not know professors admired judges,,,,,,,,,,,,,,
652,neutral,the manager who the planner affected introduced the colorist .,the colorist affected the planner .,manager planner affected manager introduced colorist not know colorist affected planner,,,,,,,,,,,,,,
672,neutral,the planners who affected the sculptor called the therapists .,the sculptor called the planners .,planners affected sculptor planners called therapists not know sculptor called planners,,,,,,,,,,,,,,
673,neutral,the therapists who affected the animators needed the technicians .,the animators needed the therapists .,therapists affected animators therapists needed technicians not know animators needed therapists,,,,,,,,,,,,,,
674,neutral,the bakers who encouraged the chaplain needed the manager .,the chaplain needed the bakers .,bakers encouraged chaplain bakers needed manager not know chaplain needed bakers,,,,,,,,,,,,,,
675,neutral,the strategists that needed the counselor introduced the manager .,the counselor introduced the strategists .,strategists needed counselor strategists introduced manager not know counselor introduced strategists,,,,,,,,,,,,,,
