pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
430,entailment,the illustrators that danced recognized the artists .,the illustrators recognized the artists .,the illustrators that danced are still the illustrators .,,,,,,,,,,,,,,
431,entailment,the lawyers who talked recognized the artists .,the lawyers recognized the artists .,the lawyers who talked are still the lawyers .,,,,,,,,,,,,,,
432,entailment,the students that worked expected the directors .,the students expected the directors .,the students that worked are still the students .,,,,,,,,,,,,,,
433,entailment,the tourists who yelled supported the singer .,the tourists supported the singer .,the tourists who yelled are still the tourists .,,,,,,,,,,,,,,
434,entailment,the doctors who appeared helped the worker .,the doctors helped the worker .,the doctors who appeared are still the doctors .,,,,,,,,,,,,,,
435,entailment,the directors that ran helped the psychologists .,the directors helped the psychologists .,the directors that ran are still the directors .,,,,,,,,,,,,,,
436,entailment,the worker who sat offended the psychotherapists .,the worker offended the psychotherapists .,the worker who sat is still the worker .,,,,,,,,,,,,,,
437,entailment,the photographers that danced expected the tourist .,the photographers expected the tourist .,the photographers that danced are still the photographers .,,,,,,,,,,,,,,
438,entailment,the scientist that appeared thanked the officers .,the scientist thanked the officers .,the scientist that appeared is still the scientist .,,,,,,,,,,,,,,
439,entailment,the dancers that talked expected the artist .,the dancers expected the artist .,the dancers that talked are still the dancers .,,,,,,,,,,,,,,
440,entailment,the psychotherapists that talked disturbed the student .,the psychotherapists disturbed the student .,the psychotherapists that talked are still the psychotherapists .,,,,,,,,,,,,,,
441,entailment,the students who appeared avoided the photojournalist .,the students avoided the photojournalist .,the students who appeared are still the students .,,,,,,,,,,,,,,
442,entailment,the singer that yelled brought the administrator .,the singer brought the administrator .,the singer that yelled is still the singer .,,,,,,,,,,,,,,
443,entailment,the artist that sat brought the author .,the artist brought the author .,the artist that sat is still the artist .,,,,,,,,,,,,,,
444,entailment,the designers who agreed deceived the writers .,the designers deceived the writers .,the designers who agreed are still the designers .,,,,,,,,,,,,,,
445,entailment,the lawyers that talked saw the author .,the lawyers saw the author .,the lawyers that talked are still the lawyers .,,,,,,,,,,,,,,
446,entailment,the psychotherapist who danced brought the scientists .,the psychotherapist brought the scientists .,the psychotherapist who danced is still the psychotherapist .,,,,,,,,,,,,,,
447,entailment,the photographers who laughed deceived the director .,the photographers deceived the director .,the photographers who laughed are still the photographers .,,,,,,,,,,,,,,
448,entailment,the lawyer that worked brought the photojournalists .,the lawyer brought the photojournalists .,the lawyer that worked is still the lawyer .,,,,,,,,,,,,,,
449,entailment,the photographers that sat brought the tourists .,the photographers brought the tourists .,the photographers that sat are still the photographers .,,,,,,,,,,,,,,
450,entailment,the penciller who slept brought the author .,the penciller brought the author .,the penciller who slept is still the penciller .,,,,,,,,,,,,,,
451,entailment,the curator that appeared supported the workers .,the curator supported the workers .,the curator that appeared is still the curator .,,,,,,,,,,,,,,
452,entailment,the dancers who yelled saw the authors .,the dancers saw the authors .,the dancers who yelled are still the dancers .,,,,,,,,,,,,,,
453,entailment,the photographer who slept thanked the dancer .,the photographer thanked the dancer .,the photographer who slept is still the photographer .,,,,,,,,,,,,,,
454,entailment,the artists that panicked expected the writers .,the artists expected the writers .,the artists that panicked are still the artists .,,,,,,,,,,,,,,
455,entailment,the artist who talked recognized the penciller .,the artist recognized the penciller .,the artist who talked is still the artist .,,,,,,,,,,,,,,
456,entailment,the psychologists that slept deceived the scientist .,the psychologists deceived the scientist .,the psychologists that slept are still the psychologists .,,,,,,,,,,,,,,
457,entailment,the singers that shouted deceived the illustrators .,the singers deceived the illustrators .,the singers that shouted are still the singers .,,,,,,,,,,,,,,
458,entailment,the tourist who panicked brought the scientist .,the tourist brought the scientist .,the tourist who panicked is still the tourist .,,,,,,,,,,,,,,
459,entailment,the lawyer that talked avoided the workers .,the lawyer avoided the workers .,the lawyer that talked is still the lawyer .,,,,,,,,,,,,,,
460,entailment,the photographers who shouted brought the directors .,the photographers brought the directors .,the photographers who shouted are still the photographers .,,,,,,,,,,,,,,
461,entailment,the designers who laughed saw the director .,the designers saw the director .,the designers who laughed are still the designers .,,,,,,,,,,,,,,
462,entailment,the photojournalist that sat disturbed the artist .,the photojournalist disturbed the artist .,the photojournalist that sat is still the photojournalist .,,,,,,,,,,,,,,
463,entailment,the author who agreed offended the photojournalist .,the author offended the photojournalist .,the author who agreed is still the author .,,,,,,,,,,,,,,
464,entailment,the author who danced deceived the workers .,the author deceived the workers .,the author who danced is still the author .,,,,,,,,,,,,,,
465,entailment,the doctor that worked brought the workers .,the doctor brought the workers .,the doctor that worked is still the doctor .,,,,,,,,,,,,,,
466,entailment,the potters who sat recognized the photojournalist .,the potters recognized the photojournalist .,the potters who sat are still the potters .,,,,,,,,,,,,,,
467,entailment,the nurses who ran supported the stylists .,the nurses supported the stylists .,the nurses who ran are still the nurses .,,,,,,,,,,,,,,
468,entailment,the pencillers who panicked supported the nurse .,the pencillers supported the nurse .,the pencillers who panicked are still the pencillers .,,,,,,,,,,,,,,
469,entailment,the potters who laughed avoided the curator .,the potters avoided the curator .,the potters who laughed are still the potters .,,,,,,,,,,,,,,
470,entailment,the writers that worked helped the illustrator .,the writers helped the illustrator .,the writers that worked are still the writers .,,,,,,,,,,,,,,
471,entailment,the photojournalists who ran thanked the scientists .,the photojournalists thanked the scientists .,the photojournalists who ran are still the photojournalists .,,,,,,,,,,,,,,
472,entailment,the psychotherapists who slept advised the singer .,the psychotherapists advised the singer .,the psychotherapists who slept are still the psychotherapists .,,,,,,,,,,,,,,
473,entailment,the photographers that shouted thanked the scientists .,the photographers thanked the scientists .,the photographers that shouted are still the photographers .,,,,,,,,,,,,,,
474,entailment,the administrator that slept expected the designers .,the administrator expected the designers .,the administrator that slept is still the administrator .,,,,,,,,,,,,,,
475,entailment,the presidents that panicked deceived the tourists .,the presidents deceived the tourists .,the presidents that panicked are still the presidents .,,,,,,,,,,,,,,
476,entailment,the scientist that appeared disturbed the nurses .,the scientist disturbed the nurses .,the scientist that appeared is still the scientist .,,,,,,,,,,,,,,
477,entailment,the potter who yelled avoided the artist .,the potter avoided the artist .,the potter who yelled is still the potter .,,,,,,,,,,,,,,
478,entailment,the lawyer that slept offended the students .,the lawyer offended the students .,the lawyer that slept is still the lawyer .,,,,,,,,,,,,,,
479,entailment,the photojournalists who resigned brought the author .,the photojournalists brought the author .,the photojournalists who resigned are still the photojournalists .,,,,,,,,,,,,,,
480,entailment,the curators that appeared supported the nurse .,the curators supported the nurse .,the curators that appeared are still the curators .,,,,,,,,,,,,,,
481,entailment,the nurse who talked deceived the photojournalist .,the nurse deceived the photojournalist .,the nurse who talked is still the nurse .,,,,,,,,,,,,,,
482,entailment,the designers that talked expected the photographer .,the designers expected the photographer .,the designers that talked are still the designers .,,,,,,,,,,,,,,
483,entailment,the potters who danced deceived the tourists .,the potters deceived the tourists .,the potters who danced are still the potters .,,,,,,,,,,,,,,
484,entailment,the curator who sat supported the scientist .,the curator supported the scientist .,the curator who sat is still the curator .,,,,,,,,,,,,,,
485,entailment,the worker who resigned expected the artists .,the worker expected the artists .,the worker who resigned is still the worker .,,,,,,,,,,,,,,
486,entailment,the nurse who panicked recognized the students .,the nurse recognized the students .,the nurse who panicked is still the nurse .,,,,,,,,,,,,,,
487,entailment,the photojournalist who panicked recognized the director .,the photojournalist recognized the director .,the photojournalist who panicked is still the photojournalist .,,,,,,,,,,,,,,
488,entailment,the artist that resigned offended the director .,the artist offended the director .,the artist that resigned is still the artist .,,,,,,,,,,,,,,
489,entailment,the dancers that ran offended the illustrator .,the dancers offended the illustrator .,the dancers that ran are still the dancers .,,,,,,,,,,,,,,
490,entailment,the scientist who ran thanked the psychologist .,the scientist thanked the psychologist .,the scientist who ran is still the scientist .,,,,,,,,,,,,,,
491,entailment,the psychotherapists who danced offended the writers .,the psychotherapists offended the writers .,the psychotherapists who danced are still the psychotherapists .,,,,,,,,,,,,,,
492,entailment,the workers that appeared recognized the directors .,the workers recognized the directors .,the workers that appeared are still the workers .,,,,,,,,,,,,,,
493,entailment,the students that laughed disturbed the psychotherapist .,the students disturbed the psychotherapist .,the students that laughed are still the students .,,,,,,,,,,,,,,
494,entailment,the pencillers who worked expected the officer .,the pencillers expected the officer .,the pencillers who worked are still the pencillers .,,,,,,,,,,,,,,
495,entailment,the illustrator who slept advised the photojournalists .,the illustrator advised the photojournalists .,the illustrator who slept is still the illustrator .,,,,,,,,,,,,,,
496,entailment,the directors who talked deceived the writer .,the directors deceived the writer .,the directors who talked are still the directors .,,,,,,,,,,,,,,
497,entailment,the photojournalist that shouted brought the students .,the photojournalist brought the students .,the photojournalist that shouted is still the photojournalist .,,,,,,,,,,,,,,
498,entailment,the directors that worked deceived the officer .,the directors deceived the officer .,the directors that worked are still the directors .,,,,,,,,,,,,,,
499,entailment,the authors who agreed recognized the stylist .,the authors recognized the stylist .,the authors who agreed are still the authors .,,,,,,,,,,,,,,
500,entailment,the lawyer that appeared disturbed the directors .,the lawyer disturbed the directors .,the lawyer that appeared is still the lawyer .,,,,,,,,,,,,,,
501,entailment,the psychotherapist who sat deceived the artists .,the psychotherapist deceived the artists .,the psychotherapist who sat is still the psychotherapist .,,,,,,,,,,,,,,
502,entailment,the psychologists who sat recognized the designers .,the psychologists recognized the designers .,the psychologists who sat are still the psychologists .,,,,,,,,,,,,,,
503,entailment,the tourist that panicked avoided the students .,the tourist avoided the students .,the tourist that panicked is still the tourist .,,,,,,,,,,,,,,
504,entailment,the administrators who worked offended the psychotherapist .,the administrators offended the psychotherapist .,the administrators who worked are still the administrators .,,,,,,,,,,,,,,
505,entailment,the psychotherapist who appeared helped the artist .,the psychotherapist helped the artist .,the psychotherapist who appeared is still the psychotherapist .,,,,,,,,,,,,,,
506,entailment,the nurse that yelled recognized the worker .,the nurse recognized the worker .,the nurse that yelled is still the nurse .,,,,,,,,,,,,,,
507,entailment,the potter who appeared advised the artist .,the potter advised the artist .,the potter who appeared is still the potter .,,,,,,,,,,,,,,
508,entailment,the doctor that ran supported the writers .,the doctor supported the writers .,the doctor that ran is still the doctor .,,,,,,,,,,,,,,
509,entailment,the scientists that laughed deceived the potters .,the scientists deceived the potters .,the scientists that laughed are still the scientists .,,,,,,,,,,,,,,
510,entailment,the doctor who danced recognized the psychologists .,the doctor recognized the psychologists .,the doctor who danced is still the doctor .,,,,,,,,,,,,,,
511,entailment,the photojournalists that ran offended the potter .,the photojournalists offended the potter .,the photojournalists that ran are still the photojournalists .,,,,,,,,,,,,,,
512,entailment,the pencillers that danced recognized the psychologist .,the pencillers recognized the psychologist .,the pencillers that danced are still the pencillers .,,,,,,,,,,,,,,
513,entailment,the penciller who shouted advised the photojournalists .,the penciller advised the photojournalists .,the penciller who shouted is still the penciller .,,,,,,,,,,,,,,
514,entailment,the students that agreed supported the singer .,the students supported the singer .,the students that agreed are still the students .,,,,,,,,,,,,,,
515,entailment,the directors who agreed offended the scientists .,the directors offended the scientists .,the directors who agreed are still the directors .,,,,,,,,,,,,,,
