guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychiatrist encouraged the athletes behind the technologist .,the athletes encouraged the technologist .,"the psychiatrist encouraged the athletes and the athletes are behind the technologist , we do not know whether the athletes encouraged the technologist .",psychiatrist encouraged athletes athletes technologist not know athletes encouraged technologist
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the bakers mentioned the athletes by the engineers .,the engineers mentioned the bakers .,"the bakers mentioned the athletes and the athletes are by the engineers , we do not know whether the engineers mentioned the bakers .",bakers mentioned athletes athletes engineers not know engineers mentioned bakers
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technicians who the technologists contacted addressed the chaplains .,the technologists addressed the technicians .,"who in who the technologists contacted refers to the technicians and the technicians addressed the chaplains , we do not know whether the technologists addressed the technicians .",technologists contacted technicians technicians addressed chaplains not know technologists addressed technicians
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animator that the architects called admired the engineer .,the engineer admired the animator .,"the animator admired the engineer , we do not know whether the engineer admired the animator .",animator admired engineer not know engineer admired animator
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the chaplains that the counselor contacted admired the technicians .,the technicians contacted the counselor .,"the chaplains are the object of the relative clause that the counselor contacted and the chaplains admired the technicians , we do not know whether the technicians contacted the counselor .",chaplains counselor contacted chaplains admired technicians not know technicians contacted counselor
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the planners who affected the sculptor called the therapists .,the sculptor called the planners .,"the planners are the subject of the relative clause who affected the sculptor and the planners called the therapists , we do not know whether the sculptor called the planners .",planners affected sculptor planners called therapists not know sculptor called planners
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorists that addressed the therapists affected the senator .,the senator affected the colorists .,"the colorists affected the senator , we do not know whether the senator affected the colorists .",colorists affected senator not know senator affected colorists
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the chaplain that found the planners needed the judge .,the judge needed the planners .,"the chaplain is the subject of the relative clause that found the planners and the chaplain needed the judge , we do not know whether the judge needed the planners .",chaplain found planners chaplain needed judge not know judge needed planners
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists admired the sculptors that mentioned the analyst .,the sculptors admired the technologists .,"the technologists admired the sculptors , we do not know whether the sculptors admired the technologists .",technologists admired sculptors not know sculptors admired technologists
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrists addressed the athlete that encouraged the engineers .,the athlete addressed the engineers .,"the athlete is the subject of the relative clause that encouraged the engineers and the psychiatrists addressed the athlete , we do not know whether the athlete addressed the engineers .",athlete encouraged engineers psychiatrists addressed athlete not know athlete addressed engineers
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the musician needed the programmers that introduced the bankers .,the bankers needed the musician .,"the programmers are the subject of the relative clause that introduced the bankers and the musician needed the programmers , we do not know whether the bankers needed the musician .",programmers introduced bankers musician needed programmers not know bankers needed musician
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the engineer addressed the planners that the sculptors contacted .,the planners addressed the engineer .,"the engineer addressed the planners , we do not know whether the planners addressed the engineer .",engineer addressed planners not know planners addressed engineer
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the counselors mentioned the judge who the architect recommended .,the judge mentioned the architect .,"the judge is the object of the relative clause who the architect recommended and the counselors mentioned the judge , we do not know whether the judge mentioned the architect .",judge architect recommended counselors mentioned judge not know judge mentioned architect
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychiatrist mentioned the artisans that the planner found .,the planner mentioned the psychiatrist .,"the artisans are the object of the relative clause that the planner found and the psychiatrist mentioned the artisans , we do not know whether the planner mentioned the psychiatrist .",artisans planner found psychiatrist mentioned artisans not know planner mentioned psychiatrist
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the baker was addressed by the chaplain .,the baker addressed the chaplain .,"addressed is the active form of was addressed by , so the chaplain addressed the baker , we do not know whether the baker addressed the chaplain .",addressed addressed chaplain addressed baker not know baker addressed chaplain
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the actors were contacted by the psychiatrist .,the actors contacted the psychiatrist .,"contacted is the active form of were contacted by , so the psychiatrist contacted the actors , we do not know whether the actors contacted the psychiatrist .",contacted contacted psychiatrist contacted actors not know actors contacted psychiatrist
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the chaplains and the animators contacted the musicians .,the chaplains contacted the animators .,"the chaplains contacted the musicians and the animators contacted the musicians , we do not know whether the chaplains contacted the animators .",chaplains contacted musicians animators contacted musicians not know chaplains contacted animators
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the actors and the animators admired the technologists .,the animators admired the actors .,"the actors admired the technologists and the animators admired the technologists , we do not know whether the animators admired the actors .",actors admired technologists animators admired technologists not know animators admired actors
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the strategists called the athlete and the baker .,the athlete called the baker .,"the strategists called the athlete and the strategists called the baker , we do not know whether the athlete called the baker .",strategists called athlete strategists called baker not know athlete called baker
1120,35, lexical_overlap, ln_conjunction, 3,neutral, the N1 Vt1 the N2 and the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the professor called the athletes and the judge .,the judge called the athletes .,"the professor called the athletes and the professor called the judge , we do not know whether the judge called the athletes .",professor called athletes professor called judge not know judge called athletes
1184,37, subsequence, se_adjective, 0,entailment, Adj1 Np1 Vi1., Np1 Vi1., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",reliable technicians arrived .,technicians arrived .,reliable technicians are still technicians .,reliable technicians technicians
1216,38, subsequence, se_adjective, 1,entailment, Adj1 Np1 Vt1 the N2., Np1 Vt1 the N2., Adj1 Np1 are still Np1., Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",angry sculptors found the bakers .,sculptors found the bakers .,angry sculptors are still sculptors .,angry sculptors sculptors
1248,39, subsequence, se_understood_object, 0,entailment,the N1 Vunderstand1 the Vunderstand1_O1., the N1 Vunderstand1., Vunderstand1 the Vunderstand1_O1 is still Vunderstand1., Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the musician paid the baker .,the musician paid .,paid the baker is still paid .,paid baker paid
1312,41, subsequence, se_relative_clause_on_obj, 1,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N1 Vt1 the N2., the N2 Rels1 the N3 Vt2 N2_Be1 still the N2., N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the psychiatrists found the bankers who the actor addressed .,the psychiatrists found the bankers .,the bankers who the actor addressed are still the bankers .,bankers actor addressed bankers
1376,43, subsequence, se_PP_on_obj, 0,entailment, the N1 Vt1 the N2 P1 the N3., the N1 Vt1 the N2., the N2 P1 the N3 N2_Be1 still the N2., N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the programmer introduced the senators near the artisans .,the programmer introduced the senators .,the senators near the artisans are still the senators .,senators artisans senators
1472,46, subsequence, se_conjunction, 2,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N2., the N2 N2_Be1 part of the N2 and the N3., N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the artisans recommended the actors and the bakers .,the artisans recommended the actors .,the actors are part of the actors and the bakers .,actors actors bakers
1504,47, subsequence, sn_PP_on_subject, 0,neutral, the N1 P1 the N2 Vi1., the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.", N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the technologists near the artisans cried .,the artisans cried .,"the technologists are near the artisans and the technologists cried , we do not know whether the artisans cried .",technologists artisans technologists cried not know artisans cried
1536,48, subsequence, sn_PP_on_subject, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the architect in front of the engineer needed the technologists .,the engineer needed the technologists .,"the architect is in front of the engineer and the architect needed the technologists , we do not know whether the engineer needed the technologists .",architect engineer architect needed technologists not know engineer needed technologists
1568,49, subsequence, sn_relative_clause_on_subject, 0,neutral, the N1 Rels1 Vt1 the N2 Vi2., the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.", N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the managers who mentioned the judges grew .,the judges grew .,"the managers who mentioned the judges are still the managers , so the managers grew and we do not know whether the judges grew .",managers mentioned judges managers managers grew not know judges grew
1600,50, subsequence, sn_relative_clause_on_subject, 1,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.", N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the musicians who needed the athletes encouraged the planner .,the athletes encouraged the planner .,"the musicians who needed the athletes are still the musicians , so the musicians encouraged the planner and we do not know whether the athletes encouraged the planner .",musicians needed athletes musicians musicians encouraged planner not know athletes encouraged planner
1632,51, subsequence, sn_past_participle, 0,neutral, the N1 Vpp1 in the Nlocation2 Vi2., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the counselor studied in the library performed .,the counselor studied in the library .,the counselor was studied in the library and we do not know whether the counselor studied in the library .,counselor studied library not know counselor studied library
1664,52, subsequence, sn_past_participle, 1,neutral, the N1 Vpp1 in the Nlocation2 Vt2 the N3., the N1 Vpp1 in the Nlocation2., the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2., N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the analysts investigated in the school admired the baker .,the analysts investigated in the school .,the analysts were investigated in the school and we do not know whether the analysts investigated in the school .,analysts investigated school not know analysts investigated school
1696,53, subsequence, sn_past_participle, 2,neutral, the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3., the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3., N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the chaplain introduced the athlete presented in the museum .,the athlete presented in the museum .,the athlete was presented in the museum and we do not know whether the athlete presented in the museum .,athlete presented museum not know athlete presented museum
1728,54, subsequence, sn_NP/Z, 0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.", the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the sculptor studied , the architect existed .",the sculptor studied the architect .,"the architect existed and the sculptor studied , we do not know whether the sculptor studied the architect .",architect existed sculptor studied not know sculptor studied architect
1760,55, subsequence, sn_NP/Z, 1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.", the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.", N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","although the manager moved , the chaplains recommended the architect .",the manager moved the chaplains .,"the chaplains recommended the architect and the manager moved , we do not know whether the manager moved the chaplains .",chaplains recommended architect manager moved not know manager moved chaplains
1792,56, subsequence, sn_NP/S, 0,neutral, the N1 Vnps1 the N2 Vi2., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the architects heard the analyst existed .,the architects heard the analyst .,"the architects heard the analyst existed , we do not know whether the architects heard the person as in the analyst .",architects heard analyst existed not know architects heard analyst
1824,57, subsequence, sn_NP/S, 1,neutral, the N1 Vnps1 the N2 Vt2 the N3., the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.", N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the senator believed the essayists introduced the managers .,the senator believed the essayists .,"the senator believed the essayists introduced the managers , we do not know whether the senator believed the person as in the essayists .",senator believed essayists introduced managers not know senator believed essayists
1920,60, constituent, ce_after_since_clause, 2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.", N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","though the technician continued , the actor admired the planner .",the actor admired the planner .,"the technician continued , so the actor admired the planner .",technician continued actor admired planner
1952,61, constituent, ce_after_since_clause, 3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.", N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","because the sculptors addressed the therapist , the bankers needed the essayist .",the bankers needed the essayist .,"the sculptors addressed the therapist , so the bankers needed the essayist .",sculptors addressed therapist bankers needed essayist
2016,63, constituent, ce_after_since_clause, 5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.", the N2 Vi2., the past tense Vi2 suggests the N2 Vi2 happened., Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the musician encouraged the lyricists , the actors arrived .",the actors arrived .,the past tense arrived suggests the actors arrived happened .,arrived actors arrived
2048,64, constituent, ce_after_since_clause, 6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.", the N2 Vt2 the N3., the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened., Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the counselor grew , the technologist called the lyricists .",the technologist called the lyricists .,the past tense called the lyricists suggests the technologist called the lyricists happened .,called lyricists technologist called lyricists
2112,66, constituent, ce_after_since_clause, 8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1., N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the animators grew , the engineers smiled .",the engineers smiled .,the engineers smiled despite the clause whether or not the animators grew .,engineers smiled animators grew
2144,67, constituent, ce_after_since_clause, 9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3., N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the engineer affected the musician , the architects arrived .",the architects arrived .,the architects arrived despite the clause whether or not the engineer affected the musician .,architects arrived engineer affected musician
2176,68, constituent, ce_after_since_clause, 10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1., N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the technologists cried , the managers addressed the professors .",the managers addressed the professors .,the managers addressed the professors despite the clause whether or not the technologists cried .,managers addressed professors technologists cried
2208,69, constituent, ce_after_since_clause, 11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3., N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the engineer called the analysts , the actors addressed the musician .",the actors addressed the musician .,the actors addressed the musician despite the clause whether or not the engineer called the analysts .,actors addressed musician engineer called analysts
