pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
131,entailment,the animator and the managers called the musicians .,the animator called the musicians .,the animator is part of the animator and the managers .,,,,,,,,,,,,,,
132,entailment,the banker and the baker called the engineers .,the banker called the engineers .,the banker is part of the banker and the baker .,,,,,,,,,,,,,,
133,entailment,the technologist and the technician affected the essayists .,the technologist affected the essayists .,the technologist is part of the technologist and the technician .,,,,,,,,,,,,,,
134,entailment,the chaplain and the strategist introduced the senators .,the chaplain introduced the senators .,the chaplain is part of the chaplain and the strategist .,,,,,,,,,,,,,,
160,entailment,the therapists mentioned the bankers and the analyst .,the therapists mentioned the analyst .,the analyst is part of the bankers and the analyst .,,,,,,,,,,,,,,
161,entailment,the athletes affected the strategist and the banker .,the athletes affected the banker .,the banker is part of the strategist and the banker .,,,,,,,,,,,,,,
162,entailment,the lyricist encouraged the actors and the athlete .,the lyricist encouraged the athlete .,the athlete is part of the actors and the athlete .,,,,,,,,,,,,,,
163,entailment,the bankers mentioned the architect and the judges .,the bankers mentioned the judges .,the judges are part of the architect and the judges .,,,,,,,,,,,,,,
164,entailment,the animator called the judge and the technician .,the animator called the technician .,the technician is part of the judge and the technician .,,,,,,,,,,,,,,
165,entailment,the chaplains encouraged the animator and the judge .,the chaplains encouraged the judge .,the judge is part of the animator and the judge .,,,,,,,,,,,,,,
166,entailment,the analyst admired the lyricist and the banker .,the analyst admired the banker .,the banker is part of the lyricist and the banker .,,,,,,,,,,,,,,
192,entailment,the sculptor was introduced by the technologists .,the technologists introduced the sculptor .,"introduced is the active form of was introduced by , so we swap the sculptor and the technologists .",,,,,,,,,,,,,,
193,entailment,the strategist was introduced by the therapist .,the therapist introduced the strategist .,"introduced is the active form of was introduced by , so we swap the strategist and the therapist .",,,,,,,,,,,,,,
194,entailment,the architect was addressed by the professor .,the professor addressed the architect .,"addressed is the active form of was addressed by , so we swap the architect and the professor .",,,,,,,,,,,,,,
195,entailment,the programmer was affected by the lyricists .,the lyricists affected the programmer .,"affected is the active form of was affected by , so we swap the programmer and the lyricists .",,,,,,,,,,,,,,
196,entailment,the technician was affected by the artisan .,the artisan affected the technician .,"affected is the active form of was affected by , so we swap the technician and the artisan .",,,,,,,,,,,,,,
197,entailment,the animator was addressed by the sculptor .,the sculptor addressed the animator .,"addressed is the active form of was addressed by , so we swap the animator and the sculptor .",,,,,,,,,,,,,,
198,entailment,the actor was needed by the programmer .,the programmer needed the actor .,"needed is the active form of was needed by , so we swap the actor and the programmer .",,,,,,,,,,,,,,
256,entailment,the analysts who the planner encouraged affected the actor .,the planner encouraged the analysts .,who in who the planner encouraged refers to the analysts .,,,,,,,,,,,,,,
257,entailment,the counselor who the judges affected introduced the professors .,the judges affected the counselor .,who in who the judges affected refers to the counselor .,,,,,,,,,,,,,,
258,entailment,the programmers that the counselor mentioned recommended the professor .,the counselor mentioned the programmers .,that in that the counselor mentioned refers to the programmers .,,,,,,,,,,,,,,
259,entailment,the analysts that the colorists called addressed the psychiatrists .,the colorists called the analysts .,that in that the colorists called refers to the analysts .,,,,,,,,,,,,,,
260,entailment,the strategist who the essayist called needed the lyricists .,the essayist called the strategist .,who in who the essayist called refers to the strategist .,,,,,,,,,,,,,,
261,entailment,the musicians who the engineer affected encouraged the lyricists .,the engineer affected the musicians .,who in who the engineer affected refers to the musicians .,,,,,,,,,,,,,,
262,entailment,the senators that the baker contacted encouraged the planner .,the baker contacted the senators .,that in that the baker contacted refers to the senators .,,,,,,,,,,,,,,
352,entailment,the baker affected the banker who the programmer found .,the programmer found the banker .,the banker is the object of the relative clause who the programmer found .,,,,,,,,,,,,,,
353,entailment,the judges contacted the colorists who the senator introduced .,the senator introduced the colorists .,the colorists are the object of the relative clause who the senator introduced .,,,,,,,,,,,,,,
354,entailment,the therapist encouraged the planner that the animator mentioned .,the animator mentioned the planner .,the planner is the object of the relative clause that the animator mentioned .,,,,,,,,,,,,,,
355,entailment,the athletes affected the analysts that the animator mentioned .,the animator mentioned the analysts .,the analysts are the object of the relative clause that the animator mentioned .,,,,,,,,,,,,,,
356,entailment,the technologist mentioned the lyricists who the technician needed .,the technician needed the lyricists .,the lyricists are the object of the relative clause who the technician needed .,,,,,,,,,,,,,,
357,entailment,the architect needed the technologists who the manager addressed .,the manager addressed the technologists .,the technologists are the object of the relative clause who the manager addressed .,,,,,,,,,,,,,,
358,entailment,the musicians admired the animators who the bakers addressed .,the bakers addressed the animators .,the animators are the object of the relative clause who the bakers addressed .,,,,,,,,,,,,,,
384,neutral,the banker in front of the sculptors addressed the manager .,the sculptors addressed the banker .,"the banker addressed the manager and the banker is in front of the sculptors , we do not know whether the sculptors addressed the banker .",,,,,,,,,,,,,,
385,neutral,the therapist in front of the professor found the programmers .,the professor found the therapist .,"the therapist found the programmers and the therapist is in front of the professor , we do not know whether the professor found the therapist .",,,,,,,,,,,,,,
386,neutral,the lyricists by the artisan addressed the athletes .,the artisan addressed the lyricists .,"the lyricists addressed the athletes and the lyricists are by the artisan , we do not know whether the artisan addressed the lyricists .",,,,,,,,,,,,,,
387,neutral,the counselors behind the artisans recommended the architect .,the artisans recommended the counselors .,"the counselors recommended the architect and the counselors are behind the artisans , we do not know whether the artisans recommended the counselors .",,,,,,,,,,,,,,
388,neutral,the chaplain behind the musicians found the programmer .,the musicians found the chaplain .,"the chaplain found the programmer and the chaplain is behind the musicians , we do not know whether the musicians found the chaplain .",,,,,,,,,,,,,,
389,neutral,the therapists next to the senator found the musicians .,the senator found the therapists .,"the therapists found the musicians and the therapists are next to the senator , we do not know whether the senator found the therapists .",,,,,,,,,,,,,,
390,neutral,the baker near the technologist affected the therapists .,the technologist affected the baker .,"the baker affected the therapists and the baker is near the technologist , we do not know whether the technologist affected the baker .",,,,,,,,,,,,,,
416,neutral,the engineer by the athlete affected the counselors .,the counselors affected the engineer .,"the engineer affected the counselors , we do not know whether the counselors affected the engineer .",,,,,,,,,,,,,,
417,neutral,the chaplain next to the professors contacted the artisan .,the artisan contacted the chaplain .,"the chaplain contacted the artisan , we do not know whether the artisan contacted the chaplain .",,,,,,,,,,,,,,
418,neutral,the chaplains near the psychiatrists introduced the technologist .,the technologist introduced the chaplains .,"the chaplains introduced the technologist , we do not know whether the technologist introduced the chaplains .",,,,,,,,,,,,,,
419,neutral,the architect by the planner introduced the strategist .,the strategist introduced the architect .,"the architect introduced the strategist , we do not know whether the strategist introduced the architect .",,,,,,,,,,,,,,
420,neutral,the actors by the lyricists called the sculptor .,the sculptor called the actors .,"the actors called the sculptor , we do not know whether the sculptor called the actors .",,,,,,,,,,,,,,
421,neutral,the animator next to the judges encouraged the planner .,the planner encouraged the animator .,"the animator encouraged the planner , we do not know whether the planner encouraged the animator .",,,,,,,,,,,,,,
422,neutral,the architect behind the technologist needed the actor .,the actor needed the architect .,"the architect needed the actor , we do not know whether the actor needed the architect .",,,,,,,,,,,,,,
448,neutral,the senator near the chaplains found the actors .,the actors found the chaplains .,"the senator found the actors and the chaplains are near the senator , we do not know whether the actors found the chaplains .",,,,,,,,,,,,,,
449,neutral,the lyricist by the engineers needed the colorists .,the colorists needed the engineers .,"the lyricist needed the colorists and the engineers are by the lyricist , we do not know whether the colorists needed the engineers .",,,,,,,,,,,,,,
450,neutral,the manager next to the planners contacted the athletes .,the athletes contacted the planners .,"the manager contacted the athletes and the planners are next to the manager , we do not know whether the athletes contacted the planners .",,,,,,,,,,,,,,
451,neutral,the lyricists by the professors found the sculptor .,the sculptor found the professors .,"the lyricists found the sculptor and the professors are by the lyricists , we do not know whether the sculptor found the professors .",,,,,,,,,,,,,,
452,neutral,the musician near the manager mentioned the programmer .,the programmer mentioned the manager .,"the musician mentioned the programmer and the manager is near the musician , we do not know whether the programmer mentioned the manager .",,,,,,,,,,,,,,
453,neutral,the actor behind the judge affected the architect .,the architect affected the judge .,"the actor affected the architect and the judge is behind the actor , we do not know whether the architect affected the judge .",,,,,,,,,,,,,,
454,neutral,the actor behind the therapist needed the technologist .,the technologist needed the therapist .,"the actor needed the technologist and the therapist is behind the actor , we do not know whether the technologist needed the therapist .",,,,,,,,,,,,,,
512,neutral,the psychiatrist encouraged the athletes behind the technologist .,the athletes encouraged the technologist .,"the psychiatrist encouraged the athletes and the athletes are behind the technologist , we do not know whether the athletes encouraged the technologist .",,,,,,,,,,,,,,
513,neutral,the athlete affected the musician in front of the counselors .,the musician affected the counselors .,"the athlete affected the musician and the musician is in front of the counselors , we do not know whether the musician affected the counselors .",,,,,,,,,,,,,,
514,neutral,the sculptors contacted the professor behind the athlete .,the professor contacted the athlete .,"the sculptors contacted the professor and the professor is behind the athlete , we do not know whether the professor contacted the athlete .",,,,,,,,,,,,,,
515,neutral,the colorists admired the managers next to the actor .,the managers admired the actor .,"the colorists admired the managers and the managers are next to the actor , we do not know whether the managers admired the actor .",,,,,,,,,,,,,,
516,neutral,the therapist mentioned the psychiatrist next to the actors .,the psychiatrist mentioned the actors .,"the therapist mentioned the psychiatrist and the psychiatrist is next to the actors , we do not know whether the psychiatrist mentioned the actors .",,,,,,,,,,,,,,
517,neutral,the colorist admired the baker by the actors .,the baker admired the actors .,"the colorist admired the baker and the baker is by the actors , we do not know whether the baker admired the actors .",,,,,,,,,,,,,,
518,neutral,the architects introduced the banker behind the sculptors .,the banker introduced the sculptors .,"the architects introduced the banker and the banker is behind the sculptors , we do not know whether the banker introduced the sculptors .",,,,,,,,,,,,,,
544,neutral,the bakers mentioned the athletes by the engineers .,the engineers mentioned the bakers .,"the bakers mentioned the athletes and the athletes are by the engineers , we do not know whether the engineers mentioned the bakers .",,,,,,,,,,,,,,
545,neutral,the baker needed the banker behind the lyricist .,the lyricist needed the baker .,"the baker needed the banker and the banker is behind the lyricist , we do not know whether the lyricist needed the baker .",,,,,,,,,,,,,,
546,neutral,the managers affected the counselor by the analyst .,the analyst affected the managers .,"the managers affected the counselor and the counselor is by the analyst , we do not know whether the analyst affected the managers .",,,,,,,,,,,,,,
547,neutral,the baker affected the professors by the technologists .,the technologists affected the baker .,"the baker affected the professors and the professors are by the technologists , we do not know whether the technologists affected the baker .",,,,,,,,,,,,,,
548,neutral,the programmers introduced the technicians next to the banker .,the banker introduced the programmers .,"the programmers introduced the technicians and the technicians are next to the banker , we do not know whether the banker introduced the programmers .",,,,,,,,,,,,,,
549,neutral,the essayist mentioned the sculptors behind the judge .,the judge mentioned the essayist .,"the essayist mentioned the sculptors and the sculptors are behind the judge , we do not know whether the judge mentioned the essayist .",,,,,,,,,,,,,,
550,neutral,the chaplains recommended the psychiatrists next to the musician .,the musician recommended the chaplains .,"the chaplains recommended the psychiatrists and the psychiatrists are next to the musician , we do not know whether the musician recommended the chaplains .",,,,,,,,,,,,,,
576,neutral,the technicians who the technologists contacted addressed the chaplains .,the technologists addressed the technicians .,"who in who the technologists contacted refers to the technicians and the technicians addressed the chaplains , we do not know whether the technologists addressed the technicians .",,,,,,,,,,,,,,
577,neutral,the colorists that the bakers mentioned introduced the athlete .,the bakers introduced the colorists .,"that in that the bakers mentioned refers to the colorists and the colorists introduced the athlete , we do not know whether the bakers introduced the colorists .",,,,,,,,,,,,,,
578,neutral,the therapist that the architect affected needed the chaplains .,the architect needed the therapist .,"that in that the architect affected refers to the therapist and the therapist needed the chaplains , we do not know whether the architect needed the therapist .",,,,,,,,,,,,,,
579,neutral,the athletes that the analysts addressed encouraged the chaplain .,the analysts encouraged the athletes .,"that in that the analysts addressed refers to the athletes and the athletes encouraged the chaplain , we do not know whether the analysts encouraged the athletes .",,,,,,,,,,,,,,
580,neutral,the planners that the professors encouraged affected the colorists .,the professors affected the planners .,"that in that the professors encouraged refers to the planners and the planners affected the colorists , we do not know whether the professors affected the planners .",,,,,,,,,,,,,,
581,neutral,the architect who the bankers recommended affected the technician .,the bankers affected the architect .,"who in who the bankers recommended refers to the architect and the architect affected the technician , we do not know whether the bankers affected the architect .",,,,,,,,,,,,,,
582,neutral,the lyricists who the architects recommended affected the banker .,the architects affected the lyricists .,"who in who the architects recommended refers to the lyricists and the lyricists affected the banker , we do not know whether the architects affected the lyricists .",,,,,,,,,,,,,,
608,neutral,the animator that the architects called admired the engineer .,the engineer admired the animator .,"the animator admired the engineer , we do not know whether the engineer admired the animator .",,,,,,,,,,,,,,
609,neutral,the strategists that the psychiatrist mentioned admired the technicians .,the technicians admired the strategists .,"the strategists admired the technicians , we do not know whether the technicians admired the strategists .",,,,,,,,,,,,,,
610,neutral,the actors who the engineer called contacted the athletes .,the athletes contacted the actors .,"the actors contacted the athletes , we do not know whether the athletes contacted the actors .",,,,,,,,,,,,,,
611,neutral,the technicians who the strategist found addressed the essayists .,the essayists addressed the technicians .,"the technicians addressed the essayists , we do not know whether the essayists addressed the technicians .",,,,,,,,,,,,,,
612,neutral,the essayist who the chaplain introduced affected the technologist .,the technologist affected the essayist .,"the essayist affected the technologist , we do not know whether the technologist affected the essayist .",,,,,,,,,,,,,,
613,neutral,the senators who the architect introduced encouraged the strategists .,the strategists encouraged the senators .,"the senators encouraged the strategists , we do not know whether the strategists encouraged the senators .",,,,,,,,,,,,,,
614,neutral,the strategist that the analysts mentioned addressed the programmer .,the programmer addressed the strategist .,"the strategist addressed the programmer , we do not know whether the programmer addressed the strategist .",,,,,,,,,,,,,,
640,neutral,the chaplains that the counselor contacted admired the technicians .,the technicians contacted the counselor .,"the chaplains are the object of the relative clause that the counselor contacted and the chaplains admired the technicians , we do not know whether the technicians contacted the counselor .",,,,,,,,,,,,,,
641,neutral,the programmers that the engineer called recommended the artisan .,the artisan called the engineer .,"the programmers are the object of the relative clause that the engineer called and the programmers recommended the artisan , we do not know whether the artisan called the engineer .",,,,,,,,,,,,,,
642,neutral,the animator who the actors mentioned encouraged the senator .,the senator mentioned the actors .,"the animator is the object of the relative clause who the actors mentioned and the animator encouraged the senator , we do not know whether the senator mentioned the actors .",,,,,,,,,,,,,,
643,neutral,the chaplain that the psychiatrist contacted encouraged the athletes .,the athletes contacted the psychiatrist .,"the chaplain is the object of the relative clause that the psychiatrist contacted and the chaplain encouraged the athletes , we do not know whether the athletes contacted the psychiatrist .",,,,,,,,,,,,,,
644,neutral,the actor that the essayists needed encouraged the planners .,the planners needed the essayists .,"the actor is the object of the relative clause that the essayists needed and the actor encouraged the planners , we do not know whether the planners needed the essayists .",,,,,,,,,,,,,,
645,neutral,the manager that the lyricist introduced mentioned the judge .,the judge introduced the lyricist .,"the manager is the object of the relative clause that the lyricist introduced and the manager mentioned the judge , we do not know whether the judge introduced the lyricist .",,,,,,,,,,,,,,
646,neutral,the animators who the sculptors contacted encouraged the engineers .,the engineers contacted the sculptors .,"the animators are the object of the relative clause who the sculptors contacted and the animators encouraged the engineers , we do not know whether the engineers contacted the sculptors .",,,,,,,,,,,,,,
672,neutral,the planners who affected the sculptor called the therapists .,the sculptor called the planners .,"the planners are the subject of the relative clause who affected the sculptor and the planners called the therapists , we do not know whether the sculptor called the planners .",,,,,,,,,,,,,,
673,neutral,the therapists who affected the animators needed the technicians .,the animators needed the therapists .,"the therapists are the subject of the relative clause who affected the animators and the therapists needed the technicians , we do not know whether the animators needed the therapists .",,,,,,,,,,,,,,
674,neutral,the bakers who encouraged the chaplain needed the manager .,the chaplain needed the bakers .,"the bakers are the subject of the relative clause who encouraged the chaplain and the bakers needed the manager , we do not know whether the chaplain needed the bakers .",,,,,,,,,,,,,,
675,neutral,the strategists that needed the counselor introduced the manager .,the counselor introduced the strategists .,"the strategists are the subject of the relative clause that needed the counselor and the strategists introduced the manager , we do not know whether the counselor introduced the strategists .",,,,,,,,,,,,,,
676,neutral,the therapists that introduced the lyricists encouraged the managers .,the lyricists encouraged the therapists .,"the therapists are the subject of the relative clause that introduced the lyricists and the therapists encouraged the managers , we do not know whether the lyricists encouraged the therapists .",,,,,,,,,,,,,,
677,neutral,the therapists who addressed the animator admired the banker .,the animator admired the therapists .,"the therapists are the subject of the relative clause who addressed the animator and the therapists admired the banker , we do not know whether the animator admired the therapists .",,,,,,,,,,,,,,
678,neutral,the analyst that affected the architect recommended the animators .,the architect recommended the analyst .,"the analyst is the subject of the relative clause that affected the architect and the analyst recommended the animators , we do not know whether the architect recommended the analyst .",,,,,,,,,,,,,,
704,neutral,the colorists that addressed the therapists affected the senator .,the senator affected the colorists .,"the colorists affected the senator , we do not know whether the senator affected the colorists .",,,,,,,,,,,,,,
705,neutral,the senators that called the engineer mentioned the musicians .,the musicians mentioned the senators .,"the senators mentioned the musicians , we do not know whether the musicians mentioned the senators .",,,,,,,,,,,,,,
706,neutral,the essayist who found the athletes encouraged the strategists .,the strategists encouraged the essayist .,"the essayist encouraged the strategists , we do not know whether the strategists encouraged the essayist .",,,,,,,,,,,,,,
707,neutral,the architect who contacted the colorists mentioned the strategists .,the strategists mentioned the architect .,"the architect mentioned the strategists , we do not know whether the strategists mentioned the architect .",,,,,,,,,,,,,,
708,neutral,the programmer that introduced the analysts found the colorist .,the colorist found the programmer .,"the programmer found the colorist , we do not know whether the colorist found the programmer .",,,,,,,,,,,,,,
709,neutral,the psychiatrist who admired the musicians mentioned the bankers .,the bankers mentioned the psychiatrist .,"the psychiatrist mentioned the bankers , we do not know whether the bankers mentioned the psychiatrist .",,,,,,,,,,,,,,
710,neutral,the musicians that affected the senators found the lyricists .,the lyricists found the musicians .,"the musicians found the lyricists , we do not know whether the lyricists found the musicians .",,,,,,,,,,,,,,
736,neutral,the chaplain that found the planners needed the judge .,the judge needed the planners .,"the chaplain is the subject of the relative clause that found the planners and the chaplain needed the judge , we do not know whether the judge needed the planners .",,,,,,,,,,,,,,
737,neutral,the technician that called the professors recommended the lyricist .,the lyricist recommended the professors .,"the technician is the subject of the relative clause that called the professors and the technician recommended the lyricist , we do not know whether the lyricist recommended the professors .",,,,,,,,,,,,,,
738,neutral,the professors who mentioned the senator affected the sculptors .,the sculptors affected the senator .,"the professors are the subject of the relative clause who mentioned the senator and the professors affected the sculptors , we do not know whether the sculptors affected the senator .",,,,,,,,,,,,,,
739,neutral,the therapist who affected the musician encouraged the actors .,the actors encouraged the musician .,"the therapist is the subject of the relative clause who affected the musician and the therapist encouraged the actors , we do not know whether the actors encouraged the musician .",,,,,,,,,,,,,,
740,neutral,the engineers that found the chaplains admired the therapists .,the therapists admired the chaplains .,"the engineers are the subject of the relative clause that found the chaplains and the engineers admired the therapists , we do not know whether the therapists admired the chaplains .",,,,,,,,,,,,,,
741,neutral,the animator who needed the essayist recommended the strategists .,the strategists recommended the essayist .,"the animator is the subject of the relative clause who needed the essayist and the animator recommended the strategists , we do not know whether the strategists recommended the essayist .",,,,,,,,,,,,,,
742,neutral,the essayists who mentioned the senator recommended the colorist .,the colorist recommended the senator .,"the essayists are the subject of the relative clause who mentioned the senator and the essayists recommended the colorist , we do not know whether the colorist recommended the senator .",,,,,,,,,,,,,,
768,neutral,the technologists admired the sculptors that mentioned the analyst .,the sculptors admired the technologists .,"the technologists admired the sculptors , we do not know whether the sculptors admired the technologists .",,,,,,,,,,,,,,
769,neutral,the judge admired the analyst who found the lyricist .,the analyst admired the judge .,"the judge admired the analyst , we do not know whether the analyst admired the judge .",,,,,,,,,,,,,,
770,neutral,the sculptor admired the chaplains who introduced the programmer .,the chaplains admired the sculptor .,"the sculptor admired the chaplains , we do not know whether the chaplains admired the sculptor .",,,,,,,,,,,,,,
771,neutral,the essayist mentioned the actor that recommended the analyst .,the actor mentioned the essayist .,"the essayist mentioned the actor , we do not know whether the actor mentioned the essayist .",,,,,,,,,,,,,,
772,neutral,the musician encouraged the technician who addressed the essayists .,the technician encouraged the musician .,"the musician encouraged the technician , we do not know whether the technician encouraged the musician .",,,,,,,,,,,,,,
773,neutral,the architects found the technician who needed the engineer .,the technician found the architects .,"the architects found the technician , we do not know whether the technician found the architects .",,,,,,,,,,,,,,
774,neutral,the musicians recommended the psychiatrists that introduced the planners .,the psychiatrists recommended the musicians .,"the musicians recommended the psychiatrists , we do not know whether the psychiatrists recommended the musicians .",,,,,,,,,,,,,,
800,neutral,the psychiatrists addressed the athlete that encouraged the engineers .,the athlete addressed the engineers .,"the athlete is the subject of the relative clause that encouraged the engineers and the psychiatrists addressed the athlete , we do not know whether the athlete addressed the engineers .",,,,,,,,,,,,,,
801,neutral,the therapists found the sculptor that introduced the actors .,the sculptor found the actors .,"the sculptor is the subject of the relative clause that introduced the actors and the therapists found the sculptor , we do not know whether the sculptor found the actors .",,,,,,,,,,,,,,
802,neutral,the sculptor affected the senators that introduced the engineers .,the senators affected the engineers .,"the senators are the subject of the relative clause that introduced the engineers and the sculptor affected the senators , we do not know whether the senators affected the engineers .",,,,,,,,,,,,,,
803,neutral,the judges called the senators who introduced the planners .,the senators called the planners .,"the senators are the subject of the relative clause who introduced the planners and the judges called the senators , we do not know whether the senators called the planners .",,,,,,,,,,,,,,
804,neutral,the essayists called the senator who admired the therapist .,the senator called the therapist .,"the senator is the subject of the relative clause who admired the therapist and the essayists called the senator , we do not know whether the senator called the therapist .",,,,,,,,,,,,,,
805,neutral,the bakers affected the analyst who contacted the colorists .,the analyst affected the colorists .,"the analyst is the subject of the relative clause who contacted the colorists and the bakers affected the analyst , we do not know whether the analyst affected the colorists .",,,,,,,,,,,,,,
806,neutral,the lyricist addressed the technician who found the technologists .,the technician addressed the technologists .,"the technician is the subject of the relative clause who found the technologists and the lyricist addressed the technician , we do not know whether the technician addressed the technologists .",,,,,,,,,,,,,,
832,neutral,the musician needed the programmers that introduced the bankers .,the bankers needed the musician .,"the programmers are the subject of the relative clause that introduced the bankers and the musician needed the programmers , we do not know whether the bankers needed the musician .",,,,,,,,,,,,,,
833,neutral,the musicians recommended the senators who encouraged the strategists .,the strategists recommended the musicians .,"the senators are the subject of the relative clause who encouraged the strategists and the musicians recommended the senators , we do not know whether the strategists recommended the musicians .",,,,,,,,,,,,,,
834,neutral,the architects called the animator who contacted the psychiatrists .,the psychiatrists called the architects .,"the animator is the subject of the relative clause who contacted the psychiatrists and the architects called the animator , we do not know whether the psychiatrists called the architects .",,,,,,,,,,,,,,
835,neutral,the sculptor encouraged the psychiatrist that contacted the banker .,the banker encouraged the sculptor .,"the psychiatrist is the subject of the relative clause that contacted the banker and the sculptor encouraged the psychiatrist , we do not know whether the banker encouraged the sculptor .",,,,,,,,,,,,,,
836,neutral,the sculptor affected the engineers who contacted the colorists .,the colorists affected the sculptor .,"the engineers are the subject of the relative clause who contacted the colorists and the sculptor affected the engineers , we do not know whether the colorists affected the sculptor .",,,,,,,,,,,,,,
837,neutral,the baker affected the strategist that contacted the architect .,the architect affected the baker .,"the strategist is the subject of the relative clause that contacted the architect and the baker affected the strategist , we do not know whether the architect affected the baker .",,,,,,,,,,,,,,
838,neutral,the musicians admired the senator who mentioned the programmers .,the programmers admired the musicians .,"the senator is the subject of the relative clause who mentioned the programmers and the musicians admired the senator , we do not know whether the programmers admired the musicians .",,,,,,,,,,,,,,
864,neutral,the engineer addressed the planners that the sculptors contacted .,the planners addressed the engineer .,"the engineer addressed the planners , we do not know whether the planners addressed the engineer .",,,,,,,,,,,,,,
865,neutral,the professor contacted the sculptors who the lyricists introduced .,the sculptors contacted the professor .,"the professor contacted the sculptors , we do not know whether the sculptors contacted the professor .",,,,,,,,,,,,,,
866,neutral,the managers needed the chaplain that the counselors recommended .,the chaplain needed the managers .,"the managers needed the chaplain , we do not know whether the chaplain needed the managers .",,,,,,,,,,,,,,
867,neutral,the judges affected the engineers that the actor recommended .,the engineers affected the judges .,"the judges affected the engineers , we do not know whether the engineers affected the judges .",,,,,,,,,,,,,,
868,neutral,the architects needed the essayists who the sculptors addressed .,the essayists needed the architects .,"the architects needed the essayists , we do not know whether the essayists needed the architects .",,,,,,,,,,,,,,
869,neutral,the actor addressed the planner that the judges contacted .,the planner addressed the actor .,"the actor addressed the planner , we do not know whether the planner addressed the actor .",,,,,,,,,,,,,,
870,neutral,the therapists affected the musician that the counselors needed .,the musician affected the therapists .,"the therapists affected the musician , we do not know whether the musician affected the therapists .",,,,,,,,,,,,,,
896,neutral,the counselors mentioned the judge who the architect recommended .,the judge mentioned the architect .,"the judge is the object of the relative clause who the architect recommended and the counselors mentioned the judge , we do not know whether the judge mentioned the architect .",,,,,,,,,,,,,,
897,neutral,the animators needed the athlete that the therapist recommended .,the athlete needed the therapist .,"the athlete is the object of the relative clause that the therapist recommended and the animators needed the athlete , we do not know whether the athlete needed the therapist .",,,,,,,,,,,,,,
898,neutral,the analysts needed the bankers who the lyricist mentioned .,the bankers needed the lyricist .,"the bankers are the object of the relative clause who the lyricist mentioned and the analysts needed the bankers , we do not know whether the bankers needed the lyricist .",,,,,,,,,,,,,,
899,neutral,the chaplains needed the animators that the architect called .,the animators needed the architect .,"the animators are the object of the relative clause that the architect called and the chaplains needed the animators , we do not know whether the animators needed the architect .",,,,,,,,,,,,,,
