guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
130,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the athlete and the senator affected the essayists .,the athlete affected the essayists .,the athlete is part of the athlete and the senator .,athlete athlete senator
131,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the animator and the managers called the musicians .,the animator called the musicians .,the animator is part of the animator and the managers .,animator animator managers
160,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the therapists mentioned the bankers and the analyst .,the therapists mentioned the analyst .,the analyst is part of the bankers and the analyst .,analyst bankers analyst
161,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the athletes affected the strategist and the banker .,the athletes affected the banker .,the banker is part of the strategist and the banker .,banker strategist banker
162,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lyricist encouraged the actors and the athlete .,the lyricist encouraged the athlete .,the athlete is part of the actors and the athlete .,athlete actors athlete
163,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the bankers mentioned the architect and the judges .,the bankers mentioned the judges .,the judges are part of the architect and the judges .,judges architect judges
192,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the sculptor was introduced by the technologists .,the technologists introduced the sculptor .,"introduced is the active form of was introduced by , so we swap the sculptor and the technologists .",introduced introduced sculptor technologists
193,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the strategist was introduced by the therapist .,the therapist introduced the strategist .,"introduced is the active form of was introduced by , so we swap the strategist and the therapist .",introduced introduced strategist therapist
194,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the architect was addressed by the professor .,the professor addressed the architect .,"addressed is the active form of was addressed by , so we swap the architect and the professor .",addressed addressed architect professor
195,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the programmer was affected by the lyricists .,the lyricists affected the programmer .,"affected is the active form of was affected by , so we swap the programmer and the lyricists .",affected affected programmer lyricists
256,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the analysts who the planner encouraged affected the actor .,the planner encouraged the analysts .,who in who the planner encouraged refers to the analysts .,planner encouraged analysts
257,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the counselor who the judges affected introduced the professors .,the judges affected the counselor .,who in who the judges affected refers to the counselor .,judges affected counselor
258,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the programmers that the counselor mentioned recommended the professor .,the counselor mentioned the programmers .,that in that the counselor mentioned refers to the programmers .,counselor mentioned programmers
259,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the analysts that the colorists called addressed the psychiatrists .,the colorists called the analysts .,that in that the colorists called refers to the analysts .,colorists called analysts
352,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the baker affected the banker who the programmer found .,the programmer found the banker .,the banker is the object of the relative clause who the programmer found .,banker programmer found
353,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the judges contacted the colorists who the senator introduced .,the senator introduced the colorists .,the colorists are the object of the relative clause who the senator introduced .,colorists senator introduced
354,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the therapist encouraged the planner that the animator mentioned .,the animator mentioned the planner .,the planner is the object of the relative clause that the animator mentioned .,planner animator mentioned
355,11, lexical_overlap, le_relative_clause, 3,entailment, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt2 the N2., the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2., N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the athletes affected the analysts that the animator mentioned .,the animator mentioned the analysts .,the analysts are the object of the relative clause that the animator mentioned .,analysts animator mentioned
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the banker in front of the sculptors addressed the manager .,the sculptors addressed the banker .,"the banker addressed the manager and the banker is in front of the sculptors , we do not know whether the sculptors addressed the banker .",banker addressed manager banker sculptors not know sculptors addressed banker
385,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the therapist in front of the professor found the programmers .,the professor found the therapist .,"the therapist found the programmers and the therapist is in front of the professor , we do not know whether the professor found the therapist .",therapist found programmers therapist professor not know professor found therapist
386,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the lyricists by the artisan addressed the athletes .,the artisan addressed the lyricists .,"the lyricists addressed the athletes and the lyricists are by the artisan , we do not know whether the artisan addressed the lyricists .",lyricists addressed athletes lyricists artisan not know artisan addressed lyricists
387,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the counselors behind the artisans recommended the architect .,the artisans recommended the counselors .,"the counselors recommended the architect and the counselors are behind the artisans , we do not know whether the artisans recommended the counselors .",counselors recommended architect counselors artisans not know artisans recommended counselors
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the engineer by the athlete affected the counselors .,the counselors affected the engineer .,"the engineer affected the counselors , we do not know whether the counselors affected the engineer .",engineer affected counselors not know counselors affected engineer
417,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the chaplain next to the professors contacted the artisan .,the artisan contacted the chaplain .,"the chaplain contacted the artisan , we do not know whether the artisan contacted the chaplain .",chaplain contacted artisan not know artisan contacted chaplain
418,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the chaplains near the psychiatrists introduced the technologist .,the technologist introduced the chaplains .,"the chaplains introduced the technologist , we do not know whether the technologist introduced the chaplains .",chaplains introduced technologist not know technologist introduced chaplains
419,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the architect by the planner introduced the strategist .,the strategist introduced the architect .,"the architect introduced the strategist , we do not know whether the strategist introduced the architect .",architect introduced strategist not know strategist introduced architect
448,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the senator near the chaplains found the actors .,the actors found the chaplains .,"the senator found the actors and the chaplains are near the senator , we do not know whether the actors found the chaplains .",senator found actors chaplains senator not know actors found chaplains
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the lyricist by the engineers needed the colorists .,the colorists needed the engineers .,"the lyricist needed the colorists and the engineers are by the lyricist , we do not know whether the colorists needed the engineers .",lyricist needed colorists engineers lyricist not know colorists needed engineers
450,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the manager next to the planners contacted the athletes .,the athletes contacted the planners .,"the manager contacted the athletes and the planners are next to the manager , we do not know whether the athletes contacted the planners .",manager contacted athletes planners manager not know athletes contacted planners
451,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the lyricists by the professors found the sculptor .,the sculptor found the professors .,"the lyricists found the sculptor and the professors are by the lyricists , we do not know whether the sculptor found the professors .",lyricists found sculptor professors lyricists not know sculptor found professors
512,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychiatrist encouraged the athletes behind the technologist .,the athletes encouraged the technologist .,"the psychiatrist encouraged the athletes and the athletes are behind the technologist , we do not know whether the athletes encouraged the technologist .",psychiatrist encouraged athletes athletes technologist not know athletes encouraged technologist
513,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the athlete affected the musician in front of the counselors .,the musician affected the counselors .,"the athlete affected the musician and the musician is in front of the counselors , we do not know whether the musician affected the counselors .",athlete affected musician musician counselors not know musician affected counselors
514,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the sculptors contacted the professor behind the athlete .,the professor contacted the athlete .,"the sculptors contacted the professor and the professor is behind the athlete , we do not know whether the professor contacted the athlete .",sculptors contacted professor professor athlete not know professor contacted athlete
515,16, lexical_overlap, ln_preposition, 4,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the colorists admired the managers next to the actor .,the managers admired the actor .,"the colorists admired the managers and the managers are next to the actor , we do not know whether the managers admired the actor .",colorists admired managers managers actor not know managers admired actor
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the bakers mentioned the athletes by the engineers .,the engineers mentioned the bakers .,"the bakers mentioned the athletes and the athletes are by the engineers , we do not know whether the engineers mentioned the bakers .",bakers mentioned athletes athletes engineers not know engineers mentioned bakers
545,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the baker needed the banker behind the lyricist .,the lyricist needed the baker .,"the baker needed the banker and the banker is behind the lyricist , we do not know whether the lyricist needed the baker .",baker needed banker banker lyricist not know lyricist needed baker
546,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the managers affected the counselor by the analyst .,the analyst affected the managers .,"the managers affected the counselor and the counselor is by the analyst , we do not know whether the analyst affected the managers .",managers affected counselor counselor analyst not know analyst affected managers
547,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the baker affected the professors by the technologists .,the technologists affected the baker .,"the baker affected the professors and the professors are by the technologists , we do not know whether the technologists affected the baker .",baker affected professors professors technologists not know technologists affected baker
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technicians who the technologists contacted addressed the chaplains .,the technologists addressed the technicians .,"who in who the technologists contacted refers to the technicians and the technicians addressed the chaplains , we do not know whether the technologists addressed the technicians .",technologists contacted technicians technicians addressed chaplains not know technologists addressed technicians
577,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the colorists that the bakers mentioned introduced the athlete .,the bakers introduced the colorists .,"that in that the bakers mentioned refers to the colorists and the colorists introduced the athlete , we do not know whether the bakers introduced the colorists .",bakers mentioned colorists colorists introduced athlete not know bakers introduced colorists
578,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the therapist that the architect affected needed the chaplains .,the architect needed the therapist .,"that in that the architect affected refers to the therapist and the therapist needed the chaplains , we do not know whether the architect needed the therapist .",architect affected therapist therapist needed chaplains not know architect needed therapist
579,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athletes that the analysts addressed encouraged the chaplain .,the analysts encouraged the athletes .,"that in that the analysts addressed refers to the athletes and the athletes encouraged the chaplain , we do not know whether the analysts encouraged the athletes .",analysts addressed athletes athletes encouraged chaplain not know analysts encouraged athletes
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animator that the architects called admired the engineer .,the engineer admired the animator .,"the animator admired the engineer , we do not know whether the engineer admired the animator .",animator admired engineer not know engineer admired animator
609,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the strategists that the psychiatrist mentioned admired the technicians .,the technicians admired the strategists .,"the strategists admired the technicians , we do not know whether the technicians admired the strategists .",strategists admired technicians not know technicians admired strategists
610,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actors who the engineer called contacted the athletes .,the athletes contacted the actors .,"the actors contacted the athletes , we do not know whether the athletes contacted the actors .",actors contacted athletes not know athletes contacted actors
611,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technicians who the strategist found addressed the essayists .,the essayists addressed the technicians .,"the technicians addressed the essayists , we do not know whether the essayists addressed the technicians .",technicians addressed essayists not know essayists addressed technicians
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the chaplains that the counselor contacted admired the technicians .,the technicians contacted the counselor .,"the chaplains are the object of the relative clause that the counselor contacted and the chaplains admired the technicians , we do not know whether the technicians contacted the counselor .",chaplains counselor contacted chaplains admired technicians not know technicians contacted counselor
