pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
92,entailment,the illustrators in front of the architects addressed the doctors .,the illustrators addressed the doctors .,the illustrators in front of the architects are still the illustrators .,,,,,,,,,,,,,,
93,entailment,the technologists in front of the curator disturbed the doctors .,the technologists disturbed the doctors .,the technologists in front of the curator are still the technologists .,,,,,,,,,,,,,,
94,entailment,the lyricists in front of the nurses recognized the doctor .,the lyricists recognized the doctor .,the lyricists in front of the nurses are still the lyricists .,,,,,,,,,,,,,,
95,entailment,the actors near the directors thanked the illustrators .,the actors thanked the illustrators .,the actors near the directors are still the actors .,,,,,,,,,,,,,,
96,entailment,the architect in front of the penciller introduced the psychologists .,the architect introduced the psychologists .,the architect in front of the penciller is still the architect .,,,,,,,,,,,,,,
97,entailment,the sculptors in front of the strategist introduced the psychologist .,the sculptors introduced the psychologist .,the sculptors in front of the strategist are still the sculptors .,,,,,,,,,,,,,,
98,entailment,the directors near the psychologist needed the counselors .,the directors needed the counselors .,the directors near the psychologist are still the directors .,,,,,,,,,,,,,,
99,entailment,the director near the planner advised the musicians .,the director advised the musicians .,the director near the planner is still the director .,,,,,,,,,,,,,,
100,entailment,the baker near the engineers introduced the animators .,the baker introduced the animators .,the baker near the engineers is still the baker .,,,,,,,,,,,,,,
101,entailment,the animator near the psychologist saw the director .,the animator saw the director .,the animator near the psychologist is still the animator .,,,,,,,,,,,,,,
102,entailment,the therapists in front of the penciller needed the technologist .,the therapists needed the technologist .,the therapists in front of the penciller are still the therapists .,,,,,,,,,,,,,,
103,entailment,the technologists in front of the therapists saw the senators .,the technologists saw the senators .,the technologists in front of the therapists are still the technologists .,,,,,,,,,,,,,,
104,entailment,the therapist near the architects saw the senator .,the therapist saw the senator .,the therapist near the architects is still the therapist .,,,,,,,,,,,,,,
105,entailment,the judge in front of the technologists saw the officers .,the judge saw the officers .,the judge in front of the technologists is still the judge .,,,,,,,,,,,,,,
106,entailment,the psychologists in front of the animators advised the therapist .,the psychologists advised the therapist .,the psychologists in front of the animators are still the psychologists .,,,,,,,,,,,,,,
107,entailment,the director in front of the pencillers deceived the lyricist .,the director deceived the lyricist .,the director in front of the pencillers is still the director .,,,,,,,,,,,,,,
108,entailment,the curators near the singers needed the nurse .,the curators needed the nurse .,the curators near the singers are still the curators .,,,,,,,,,,,,,,
109,entailment,the engineers near the architect deceived the lyricists .,the engineers deceived the lyricists .,the engineers near the architect are still the engineers .,,,,,,,,,,,,,,
110,entailment,the lyricists near the senators advised the officers .,the lyricists advised the officers .,the lyricists near the senators are still the lyricists .,,,,,,,,,,,,,,
111,entailment,the officers near the psychologists advised the pencillers .,the officers advised the pencillers .,the officers near the psychologists are still the officers .,,,,,,,,,,,,,,
112,entailment,the illustrator near the strategist introduced the chaplains .,the illustrator introduced the chaplains .,the illustrator near the strategist is still the illustrator .,,,,,,,,,,,,,,
113,entailment,the technologist in front of the doctors contacted the illustrators .,the technologist contacted the illustrators .,the technologist in front of the doctors is still the technologist .,,,,,,,,,,,,,,
114,entailment,the judges in front of the doctors introduced the director .,the judges introduced the director .,the judges in front of the doctors are still the judges .,,,,,,,,,,,,,,
115,entailment,the lyricists near the therapist needed the president .,the lyricists needed the president .,the lyricists near the therapist are still the lyricists .,,,,,,,,,,,,,,
116,entailment,the psychologist near the chaplain addressed the lyricist .,the psychologist addressed the lyricist .,the psychologist near the chaplain is still the psychologist .,,,,,,,,,,,,,,
117,entailment,the curators near the strategist deceived the singers .,the curators deceived the singers .,the curators near the strategist are still the curators .,,,,,,,,,,,,,,
118,entailment,the singers in front of the architect advised the engineers .,the singers advised the engineers .,the singers in front of the architect are still the singers .,,,,,,,,,,,,,,
119,entailment,the illustrators in front of the strategist disturbed the officers .,the illustrators disturbed the officers .,the illustrators in front of the strategist are still the illustrators .,,,,,,,,,,,,,,
120,entailment,the chaplain near the curators advised the animators .,the chaplain advised the animators .,the chaplain near the curators is still the chaplain .,,,,,,,,,,,,,,
121,entailment,the directors in front of the actors saw the illustrators .,the directors saw the illustrators .,the directors in front of the actors are still the directors .,,,,,,,,,,,,,,
122,entailment,the bakers near the counselors introduced the doctors .,the bakers introduced the doctors .,the bakers near the counselors are still the bakers .,,,,,,,,,,,,,,
123,entailment,the nurses in front of the presidents contacted the baker .,the nurses contacted the baker .,the nurses in front of the presidents are still the nurses .,,,,,,,,,,,,,,
124,entailment,the judges in front of the psychologist saw the bakers .,the judges saw the bakers .,the judges in front of the psychologist are still the judges .,,,,,,,,,,,,,,
125,entailment,the doctor in front of the technologist deceived the tourist .,the doctor deceived the tourist .,the doctor in front of the technologist is still the doctor .,,,,,,,,,,,,,,
126,entailment,the illustrators near the president thanked the therapists .,the illustrators thanked the therapists .,the illustrators near the president are still the illustrators .,,,,,,,,,,,,,,
127,entailment,the counselors near the technologists thanked the sculptor .,the counselors thanked the sculptor .,the counselors near the technologists are still the counselors .,,,,,,,,,,,,,,
128,entailment,the psychologists near the planners deceived the pencillers .,the psychologists deceived the pencillers .,the psychologists near the planners are still the psychologists .,,,,,,,,,,,,,,
129,entailment,the doctor in front of the architects addressed the sculptor .,the doctor addressed the sculptor .,the doctor in front of the architects is still the doctor .,,,,,,,,,,,,,,
130,entailment,the doctors near the judge thanked the director .,the doctors thanked the director .,the doctors near the judge are still the doctors .,,,,,,,,,,,,,,
131,entailment,the actor in front of the directors disturbed the officer .,the actor disturbed the officer .,the actor in front of the directors is still the actor .,,,,,,,,,,,,,,
132,entailment,the doctor in front of the lyricist introduced the nurse .,the doctor introduced the nurse .,the doctor in front of the lyricist is still the doctor .,,,,,,,,,,,,,,
133,entailment,the tourists near the sculptors advised the planner .,the tourists advised the planner .,the tourists near the sculptors are still the tourists .,,,,,,,,,,,,,,
134,entailment,the judge in front of the planners advised the nurses .,the judge advised the nurses .,the judge in front of the planners is still the judge .,,,,,,,,,,,,,,
135,entailment,the nurses near the planner deceived the baker .,the nurses deceived the baker .,the nurses near the planner are still the nurses .,,,,,,,,,,,,,,
136,entailment,the doctor near the directors brought the technologists .,the doctor brought the technologists .,the doctor near the directors is still the doctor .,,,,,,,,,,,,,,
137,entailment,the sculptors in front of the chaplains thanked the doctor .,the sculptors thanked the doctor .,the sculptors in front of the chaplains are still the sculptors .,,,,,,,,,,,,,,
138,entailment,the bakers in front of the nurses deceived the penciller .,the bakers deceived the penciller .,the bakers in front of the nurses are still the bakers .,,,,,,,,,,,,,,
139,entailment,the bakers in front of the musician deceived the tourists .,the bakers deceived the tourists .,the bakers in front of the musician are still the bakers .,,,,,,,,,,,,,,
140,entailment,the architect in front of the nurse brought the presidents .,the architect brought the presidents .,the architect in front of the nurse is still the architect .,,,,,,,,,,,,,,
141,entailment,the curators in front of the psychologists recognized the nurses .,the curators recognized the nurses .,the curators in front of the psychologists are still the curators .,,,,,,,,,,,,,,
142,entailment,the engineers in front of the counselor thanked the bakers .,the engineers thanked the bakers .,the engineers in front of the counselor are still the engineers .,,,,,,,,,,,,,,
143,entailment,the singer near the actor needed the nurse .,the singer needed the nurse .,the singer near the actor is still the singer .,,,,,,,,,,,,,,
144,entailment,the officer in front of the pencillers needed the doctors .,the officer needed the doctors .,the officer in front of the pencillers is still the officer .,,,,,,,,,,,,,,
145,entailment,the baker in front of the penciller contacted the senator .,the baker contacted the senator .,the baker in front of the penciller is still the baker .,,,,,,,,,,,,,,
146,entailment,the technologist near the strategists needed the nurse .,the technologist needed the nurse .,the technologist near the strategists is still the technologist .,,,,,,,,,,,,,,
147,entailment,the officers near the counselors disturbed the actor .,the officers disturbed the actor .,the officers near the counselors are still the officers .,,,,,,,,,,,,,,
148,entailment,the engineers in front of the doctors advised the psychologist .,the engineers advised the psychologist .,the engineers in front of the doctors are still the engineers .,,,,,,,,,,,,,,
149,entailment,the lyricists near the doctors contacted the curator .,the lyricists contacted the curator .,the lyricists near the doctors are still the lyricists .,,,,,,,,,,,,,,
150,entailment,the technologist in front of the engineers contacted the presidents .,the technologist contacted the presidents .,the technologist in front of the engineers is still the technologist .,,,,,,,,,,,,,,
151,entailment,the strategists in front of the planners contacted the directors .,the strategists contacted the directors .,the strategists in front of the planners are still the strategists .,,,,,,,,,,,,,,
152,entailment,the judges in front of the sculptor saw the officer .,the judges saw the officer .,the judges in front of the sculptor are still the judges .,,,,,,,,,,,,,,
153,entailment,the architect in front of the curator disturbed the doctors .,the architect disturbed the doctors .,the architect in front of the curator is still the architect .,,,,,,,,,,,,,,
154,entailment,the technologists near the senator needed the judges .,the technologists needed the judges .,the technologists near the senator are still the technologists .,,,,,,,,,,,,,,
155,entailment,the president near the bakers introduced the planners .,the president introduced the planners .,the president near the bakers is still the president .,,,,,,,,,,,,,,
156,entailment,the doctors in front of the curators saw the counselors .,the doctors saw the counselors .,the doctors in front of the curators are still the doctors .,,,,,,,,,,,,,,
157,entailment,the president near the architects contacted the engineer .,the president contacted the engineer .,the president near the architects is still the president .,,,,,,,,,,,,,,
158,entailment,the officers in front of the nurses brought the lyricists .,the officers brought the lyricists .,the officers in front of the nurses are still the officers .,,,,,,,,,,,,,,
159,entailment,the planner near the penciller recognized the senator .,the planner recognized the senator .,the planner near the penciller is still the planner .,,,,,,,,,,,,,,
160,entailment,the architects in front of the illustrators advised the singer .,the architects advised the singer .,the architects in front of the illustrators are still the architects .,,,,,,,,,,,,,,
161,entailment,the curator in front of the chaplains disturbed the animator .,the curator disturbed the animator .,the curator in front of the chaplains is still the curator .,,,,,,,,,,,,,,
162,entailment,the strategists in front of the directors needed the lyricists .,the strategists needed the lyricists .,the strategists in front of the directors are still the strategists .,,,,,,,,,,,,,,
163,entailment,the planner near the animators saw the strategists .,the planner saw the strategists .,the planner near the animators is still the planner .,,,,,,,,,,,,,,
164,entailment,the nurse in front of the therapists contacted the tourist .,the nurse contacted the tourist .,the nurse in front of the therapists is still the nurse .,,,,,,,,,,,,,,
165,entailment,the director in front of the engineers thanked the chaplain .,the director thanked the chaplain .,the director in front of the engineers is still the director .,,,,,,,,,,,,,,
166,entailment,the lyricist near the therapists needed the singers .,the lyricist needed the singers .,the lyricist near the therapists is still the lyricist .,,,,,,,,,,,,,,
167,entailment,the illustrators near the musician advised the chaplains .,the illustrators advised the chaplains .,the illustrators near the musician are still the illustrators .,,,,,,,,,,,,,,
168,entailment,the actors in front of the judges brought the doctors .,the actors brought the doctors .,the actors in front of the judges are still the actors .,,,,,,,,,,,,,,
169,entailment,the counselor in front of the curators contacted the sculptors .,the counselor contacted the sculptors .,the counselor in front of the curators is still the counselor .,,,,,,,,,,,,,,
170,entailment,the tourists in front of the singer deceived the counselors .,the tourists deceived the counselors .,the tourists in front of the singer are still the tourists .,,,,,,,,,,,,,,
171,entailment,the actor near the doctors introduced the sculptor .,the actor introduced the sculptor .,the actor near the doctors is still the actor .,,,,,,,,,,,,,,
172,entailment,the curators in front of the psychologist contacted the tourists .,the curators contacted the tourists .,the curators in front of the psychologist are still the curators .,,,,,,,,,,,,,,
173,entailment,the chaplains in front of the psychologist needed the singer .,the chaplains needed the singer .,the chaplains in front of the psychologist are still the chaplains .,,,,,,,,,,,,,,
174,entailment,the judges near the curator needed the singers .,the judges needed the singers .,the judges near the curator are still the judges .,,,,,,,,,,,,,,
175,entailment,the illustrator in front of the chaplain recognized the presidents .,the illustrator recognized the presidents .,the illustrator in front of the chaplain is still the illustrator .,,,,,,,,,,,,,,
176,entailment,the nurses near the baker addressed the planners .,the nurses addressed the planners .,the nurses near the baker are still the nurses .,,,,,,,,,,,,,,
177,entailment,the officers in front of the psychologist advised the chaplain .,the officers advised the chaplain .,the officers in front of the psychologist are still the officers .,,,,,,,,,,,,,,
178,entailment,the singers in front of the doctors contacted the pencillers .,the singers contacted the pencillers .,the singers in front of the doctors are still the singers .,,,,,,,,,,,,,,
179,entailment,the officers near the actors introduced the bakers .,the officers introduced the bakers .,the officers near the actors are still the officers .,,,,,,,,,,,,,,
180,entailment,the director in front of the chaplains introduced the architect .,the director introduced the architect .,the director in front of the chaplains is still the director .,,,,,,,,,,,,,,
181,entailment,the planner in front of the architect needed the singers .,the planner needed the singers .,the planner in front of the architect is still the planner .,,,,,,,,,,,,,,
182,entailment,the lyricist near the therapist introduced the engineer .,the lyricist introduced the engineer .,the lyricist near the therapist is still the lyricist .,,,,,,,,,,,,,,
183,entailment,the animators near the therapists recognized the sculptors .,the animators recognized the sculptors .,the animators near the therapists are still the animators .,,,,,,,,,,,,,,
184,entailment,the presidents near the animator introduced the strategists .,the presidents introduced the strategists .,the presidents near the animator are still the presidents .,,,,,,,,,,,,,,
185,entailment,the architects near the nurse recognized the strategists .,the architects recognized the strategists .,the architects near the nurse are still the architects .,,,,,,,,,,,,,,
186,entailment,the sculptors in front of the actors disturbed the therapist .,the sculptors disturbed the therapist .,the sculptors in front of the actors are still the sculptors .,,,,,,,,,,,,,,
187,entailment,the engineers in front of the officer advised the musician .,the engineers advised the musician .,the engineers in front of the officer are still the engineers .,,,,,,,,,,,,,,
188,entailment,the planners in front of the doctor thanked the curators .,the planners thanked the curators .,the planners in front of the doctor are still the planners .,,,,,,,,,,,,,,
189,entailment,the psychologists in front of the officer advised the chaplains .,the psychologists advised the chaplains .,the psychologists in front of the officer are still the psychologists .,,,,,,,,,,,,,,
190,entailment,the actor near the curator addressed the technologists .,the actor addressed the technologists .,the actor near the curator is still the actor .,,,,,,,,,,,,,,
191,entailment,the senator in front of the planners introduced the director .,the senator introduced the director .,the senator in front of the planners is still the senator .,,,,,,,,,,,,,,
192,entailment,the lyricists in front of the nurses deceived the sculptor .,the lyricists deceived the sculptor .,the lyricists in front of the nurses are still the lyricists .,,,,,,,,,,,,,,
193,entailment,the therapists near the curators addressed the strategists .,the therapists addressed the strategists .,the therapists near the curators are still the therapists .,,,,,,,,,,,,,,
194,entailment,the nurses near the planner introduced the doctors .,the nurses introduced the doctors .,the nurses near the planner are still the nurses .,,,,,,,,,,,,,,
195,entailment,the officers near the therapist thanked the chaplain .,the officers thanked the chaplain .,the officers near the therapist are still the officers .,,,,,,,,,,,,,,
196,entailment,the directors in front of the lyricist recognized the actors .,the directors recognized the actors .,the directors in front of the lyricist are still the directors .,,,,,,,,,,,,,,
197,entailment,the engineer near the bakers saw the musician .,the engineer saw the musician .,the engineer near the bakers is still the engineer .,,,,,,,,,,,,,,
198,entailment,the architect near the musician brought the president .,the architect brought the president .,the architect near the musician is still the architect .,,,,,,,,,,,,,,
199,entailment,the engineers in front of the tourist deceived the bakers .,the engineers deceived the bakers .,the engineers in front of the tourist are still the engineers .,,,,,,,,,,,,,,
200,entailment,the musician in front of the planner contacted the officer .,the musician contacted the officer .,the musician in front of the planner is still the musician .,,,,,,,,,,,,,,
201,entailment,the psychologist in front of the senators recognized the sculptors .,the psychologist recognized the sculptors .,the psychologist in front of the senators is still the psychologist .,,,,,,,,,,,,,,
