pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
26,entailment,the athlete by the lawyers helped the artisan .,the athlete helped the artisan .,athlete lawyers athlete,,,,,,,,,,,,,,
27,entailment,the programmer behind the artist admired the psychotherapists .,the programmer admired the psychotherapists .,programmer artist programmer,,,,,,,,,,,,,,
28,entailment,the students behind the dancer called the professors .,the students called the professors .,students dancer students,,,,,,,,,,,,,,
29,entailment,the dancer next to the essayist admired the potter .,the dancer admired the potter .,dancer essayist dancer,,,,,,,,,,,,,,
30,entailment,the artist behind the technician found the psychotherapist .,the artist found the psychotherapist .,artist technician artist,,,,,,,,,,,,,,
31,entailment,the psychiatrists behind the dancers encouraged the photographers .,the psychiatrists encouraged the photographers .,psychiatrists dancers psychiatrists,,,,,,,,,,,,,,
32,entailment,the artists next to the technicians found the analyst .,the artists found the analyst .,artists technicians artists,,,,,,,,,,,,,,
33,entailment,the dancers behind the athlete supported the essayists .,the dancers supported the essayists .,dancers athlete dancers,,,,,,,,,,,,,,
34,entailment,the professor next to the stylists helped the writer .,the professor helped the writer .,professor stylists professor,,,,,,,,,,,,,,
35,entailment,the essayists behind the student expected the workers .,the essayists expected the workers .,essayists student essayists,,,,,,,,,,,,,,
36,entailment,the artist next to the scientists called the psychiatrists .,the artist called the psychiatrists .,artist scientists artist,,,,,,,,,,,,,,
37,entailment,the psychotherapists by the lawyers avoided the photographer .,the psychotherapists avoided the photographer .,psychotherapists lawyers psychotherapists,,,,,,,,,,,,,,
38,entailment,the lawyers by the writer called the artists .,the lawyers called the artists .,lawyers writer lawyers,,,,,,,,,,,,,,
39,entailment,the author behind the scientist helped the artisans .,the author helped the artisans .,author scientist author,,,,,,,,,,,,,,
40,entailment,the artists by the scientist offended the colorists .,the artists offended the colorists .,artists scientist artists,,,,,,,,,,,,,,
41,entailment,the artist next to the potters mentioned the administrator .,the artist mentioned the administrator .,artist potters artist,,,,,,,,,,,,,,
42,entailment,the technician by the photographers offended the designers .,the technician offended the designers .,technician photographers technician,,,,,,,,,,,,,,
43,entailment,the programmer next to the colorist mentioned the dancer .,the programmer mentioned the dancer .,programmer colorist programmer,,,,,,,,,,,,,,
44,entailment,the psychiatrist by the psychotherapist supported the author .,the psychiatrist supported the author .,psychiatrist psychotherapist psychiatrist,,,,,,,,,,,,,,
45,entailment,the artisan behind the essayists helped the analysts .,the artisan helped the analysts .,artisan essayists artisan,,,,,,,,,,,,,,
46,entailment,the managers next to the worker encouraged the programmer .,the managers encouraged the programmer .,managers worker managers,,,,,,,,,,,,,,
47,entailment,the student behind the colorist supported the worker .,the student supported the worker .,student colorist student,,,,,,,,,,,,,,
48,entailment,the lawyers behind the bankers offended the photographer .,the lawyers offended the photographer .,lawyers bankers lawyers,,,,,,,,,,,,,,
49,entailment,the technician by the athlete mentioned the lawyers .,the technician mentioned the lawyers .,technician athlete technician,,,,,,,,,,,,,,
50,entailment,the technician next to the photojournalists encouraged the scientist .,the technician encouraged the scientist .,technician photojournalists technician,,,,,,,,,,,,,,
51,entailment,the photojournalist by the professor avoided the banker .,the photojournalist avoided the banker .,photojournalist professor photojournalist,,,,,,,,,,,,,,
52,entailment,the essayist behind the artisans encouraged the professors .,the essayist encouraged the professors .,essayist artisans essayist,,,,,,,,,,,,,,
53,entailment,the psychotherapists behind the designers affected the artist .,the psychotherapists affected the artist .,psychotherapists designers psychotherapists,,,,,,,,,,,,,,
54,entailment,the worker by the author recommended the artists .,the worker recommended the artists .,worker author worker,,,,,,,,,,,,,,
55,entailment,the managers next to the artists mentioned the psychotherapist .,the managers mentioned the psychotherapist .,managers artists managers,,,,,,,,,,,,,,
56,entailment,the photographer by the artist called the writer .,the photographer called the writer .,photographer artist photographer,,,,,,,,,,,,,,
57,entailment,the programmers next to the photographer avoided the artists .,the programmers avoided the artists .,programmers photographer programmers,,,,,,,,,,,,,,
58,entailment,the professor next to the administrators called the stylists .,the professor called the stylists .,professor administrators professor,,,,,,,,,,,,,,
59,entailment,the photographer behind the artisan found the bankers .,the photographer found the bankers .,photographer artisan photographer,,,,,,,,,,,,,,
60,entailment,the professors next to the analyst mentioned the bankers .,the professors mentioned the bankers .,professors analyst professors,,,,,,,,,,,,,,
61,entailment,the technicians next to the athlete offended the lawyer .,the technicians offended the lawyer .,technicians athlete technicians,,,,,,,,,,,,,,
62,entailment,the writers next to the artists recommended the psychiatrists .,the writers recommended the psychiatrists .,writers artists writers,,,,,,,,,,,,,,
63,entailment,the artisans behind the photographers admired the potter .,the artisans admired the potter .,artisans photographers artisans,,,,,,,,,,,,,,
64,entailment,the athlete behind the dancer supported the photographer .,the athlete supported the photographer .,athlete dancer athlete,,,,,,,,,,,,,,
65,entailment,the essayists next to the lawyers affected the artists .,the essayists affected the artists .,essayists lawyers essayists,,,,,,,,,,,,,,
66,entailment,the colorists next to the workers found the artists .,the colorists found the artists .,colorists workers colorists,,,,,,,,,,,,,,
67,entailment,the colorist next to the bankers helped the photojournalists .,the colorist helped the photojournalists .,colorist bankers colorist,,,,,,,,,,,,,,
68,entailment,the psychotherapist next to the stylist avoided the athlete .,the psychotherapist avoided the athlete .,psychotherapist stylist psychotherapist,,,,,,,,,,,,,,
69,entailment,the authors behind the artist mentioned the athletes .,the authors mentioned the athletes .,authors artist authors,,,,,,,,,,,,,,
70,entailment,the colorists by the workers called the artist .,the colorists called the artist .,colorists workers colorists,,,,,,,,,,,,,,
71,entailment,the colorist behind the designers expected the stylists .,the colorist expected the stylists .,colorist designers colorist,,,,,,,,,,,,,,
72,entailment,the artist next to the technician avoided the administrators .,the artist avoided the administrators .,artist technician artist,,,,,,,,,,,,,,
73,entailment,the athlete next to the administrator admired the scientists .,the athlete admired the scientists .,athlete administrator athlete,,,,,,,,,,,,,,
74,entailment,the artisans next to the scientists avoided the stylist .,the artisans avoided the stylist .,artisans scientists artisans,,,,,,,,,,,,,,
75,entailment,the artists next to the psychiatrist found the potter .,the artists found the potter .,artists psychiatrist artists,,,,,,,,,,,,,,
76,entailment,the photographers by the potters affected the lawyers .,the photographers affected the lawyers .,photographers potters photographers,,,,,,,,,,,,,,
77,entailment,the professor next to the psychiatrist found the analysts .,the professor found the analysts .,professor psychiatrist professor,,,,,,,,,,,,,,
78,entailment,the scientists by the psychiatrist supported the colorist .,the scientists supported the colorist .,scientists psychiatrist scientists,,,,,,,,,,,,,,
79,entailment,the photographers behind the photojournalists encouraged the authors .,the photographers encouraged the authors .,photographers photojournalists photographers,,,,,,,,,,,,,,
80,entailment,the artisans by the colorist found the stylists .,the artisans found the stylists .,artisans colorist artisans,,,,,,,,,,,,,,
81,entailment,the artisan next to the psychiatrists avoided the writers .,the artisan avoided the writers .,artisan psychiatrists artisan,,,,,,,,,,,,,,
82,entailment,the artists next to the scientists encouraged the bankers .,the artists encouraged the bankers .,artists scientists artists,,,,,,,,,,,,,,
83,entailment,the lawyers by the students admired the workers .,the lawyers admired the workers .,lawyers students lawyers,,,,,,,,,,,,,,
84,entailment,the writers next to the professors encouraged the authors .,the writers encouraged the authors .,writers professors writers,,,,,,,,,,,,,,
85,entailment,the artisans next to the administrator found the dancers .,the artisans found the dancers .,artisans administrator artisans,,,,,,,,,,,,,,
86,entailment,the professor by the designers admired the worker .,the professor admired the worker .,professor designers professor,,,,,,,,,,,,,,
87,entailment,the lawyers next to the authors recommended the banker .,the lawyers recommended the banker .,lawyers authors lawyers,,,,,,,,,,,,,,
88,entailment,the artisans by the author encouraged the student .,the artisans encouraged the student .,artisans author artisans,,,,,,,,,,,,,,
89,entailment,the artisan next to the technician encouraged the stylist .,the artisan encouraged the stylist .,artisan technician artisan,,,,,,,,,,,,,,
90,entailment,the authors by the students helped the worker .,the authors helped the worker .,authors students authors,,,,,,,,,,,,,,
91,entailment,the writers behind the essayists called the authors .,the writers called the authors .,writers essayists writers,,,,,,,,,,,,,,
92,entailment,the writers next to the banker affected the lawyers .,the writers affected the lawyers .,writers banker writers,,,,,,,,,,,,,,
93,entailment,the writer next to the banker encouraged the photojournalists .,the writer encouraged the photojournalists .,writer banker writer,,,,,,,,,,,,,,
94,entailment,the analysts behind the potters offended the psychiatrist .,the analysts offended the psychiatrist .,analysts potters analysts,,,,,,,,,,,,,,
95,entailment,the athlete next to the psychotherapists helped the photojournalists .,the athlete helped the photojournalists .,athlete psychotherapists athlete,,,,,,,,,,,,,,
96,entailment,the artists next to the workers admired the psychiatrists .,the artists admired the psychiatrists .,artists workers artists,,,,,,,,,,,,,,
97,entailment,the essayist next to the potters offended the psychiatrists .,the essayist offended the psychiatrists .,essayist potters essayist,,,,,,,,,,,,,,
98,entailment,the artisan by the workers affected the psychotherapists .,the artisan affected the psychotherapists .,artisan workers artisan,,,,,,,,,,,,,,
99,entailment,the designer next to the authors mentioned the colorist .,the designer mentioned the colorist .,designer authors designer,,,,,,,,,,,,,,
100,entailment,the administrators behind the colorist recommended the writer .,the administrators recommended the writer .,administrators colorist administrators,,,,,,,,,,,,,,
101,entailment,the banker next to the artist affected the worker .,the banker affected the worker .,banker artist banker,,,,,,,,,,,,,,
102,entailment,the psychotherapist next to the technicians called the stylist .,the psychotherapist called the stylist .,psychotherapist technicians psychotherapist,,,,,,,,,,,,,,
103,entailment,the analyst behind the stylists encouraged the students .,the analyst encouraged the students .,analyst stylists analyst,,,,,,,,,,,,,,
104,entailment,the photojournalist by the stylist offended the psychotherapist .,the photojournalist offended the psychotherapist .,photojournalist stylist photojournalist,,,,,,,,,,,,,,
105,entailment,the psychiatrist next to the scientists encouraged the programmers .,the psychiatrist encouraged the programmers .,psychiatrist scientists psychiatrist,,,,,,,,,,,,,,
106,entailment,the programmers by the administrators mentioned the managers .,the programmers mentioned the managers .,programmers administrators programmers,,,,,,,,,,,,,,
107,entailment,the technician behind the dancers supported the artist .,the technician supported the artist .,technician dancers technician,,,,,,,,,,,,,,
108,entailment,the photographers by the colorists helped the athlete .,the photographers helped the athlete .,photographers colorists photographers,,,,,,,,,,,,,,
109,entailment,the technician by the photographers found the athlete .,the technician found the athlete .,technician photographers technician,,,,,,,,,,,,,,
110,entailment,the technicians next to the potters found the student .,the technicians found the student .,technicians potters technicians,,,,,,,,,,,,,,
111,entailment,the programmers by the photographers affected the bankers .,the programmers affected the bankers .,programmers photographers programmers,,,,,,,,,,,,,,
112,entailment,the psychiatrist by the colorists affected the bankers .,the psychiatrist affected the bankers .,psychiatrist colorists psychiatrist,,,,,,,,,,,,,,
113,entailment,the manager behind the worker recommended the professor .,the manager recommended the professor .,manager worker manager,,,,,,,,,,,,,,
114,entailment,the athlete by the programmers admired the psychotherapists .,the athlete admired the psychotherapists .,athlete programmers athlete,,,,,,,,,,,,,,
115,entailment,the artist next to the lawyer found the artisans .,the artist found the artisans .,artist lawyer artist,,,,,,,,,,,,,,
116,entailment,the manager behind the stylists expected the photojournalists .,the manager expected the photojournalists .,manager stylists manager,,,,,,,,,,,,,,
117,entailment,the author next to the scientists helped the psychiatrist .,the author helped the psychiatrist .,author scientists author,,,,,,,,,,,,,,
118,entailment,the dancer by the photojournalist expected the stylist .,the dancer expected the stylist .,dancer photojournalist dancer,,,,,,,,,,,,,,
119,entailment,the stylists by the designers avoided the colorists .,the stylists avoided the colorists .,stylists designers stylists,,,,,,,,,,,,,,
120,entailment,the lawyers next to the student called the designers .,the lawyers called the designers .,lawyers student lawyers,,,,,,,,,,,,,,
121,entailment,the psychiatrist behind the technicians called the analyst .,the psychiatrist called the analyst .,psychiatrist technicians psychiatrist,,,,,,,,,,,,,,
122,entailment,the essayist by the photojournalists avoided the psychiatrist .,the essayist avoided the psychiatrist .,essayist photojournalists essayist,,,,,,,,,,,,,,
123,entailment,the artist by the colorist admired the athletes .,the artist admired the athletes .,artist colorist artist,,,,,,,,,,,,,,
124,entailment,the bankers next to the programmers expected the analysts .,the bankers expected the analysts .,bankers programmers bankers,,,,,,,,,,,,,,
125,entailment,the scientist by the bankers offended the student .,the scientist offended the student .,scientist bankers scientist,,,,,,,,,,,,,,
126,entailment,the artisan next to the psychiatrist called the dancer .,the artisan called the dancer .,artisan psychiatrist artisan,,,,,,,,,,,,,,
127,entailment,the photojournalists by the artisan recommended the psychiatrists .,the photojournalists recommended the psychiatrists .,photojournalists artisan photojournalists,,,,,,,,,,,,,,
128,entailment,the stylist next to the professor found the artist .,the stylist found the artist .,stylist professor stylist,,,,,,,,,,,,,,
129,entailment,the author by the essayist offended the professors .,the author offended the professors .,author essayist author,,,,,,,,,,,,,,
130,entailment,the essayist next to the workers expected the professors .,the essayist expected the professors .,essayist workers essayist,,,,,,,,,,,,,,
131,entailment,the designers next to the colorist affected the artisans .,the designers affected the artisans .,designers colorist designers,,,,,,,,,,,,,,
132,entailment,the analysts by the authors admired the essayist .,the analysts admired the essayist .,analysts authors analysts,,,,,,,,,,,,,,
133,entailment,the worker by the programmer supported the potter .,the worker supported the potter .,worker programmer worker,,,,,,,,,,,,,,
134,entailment,the photographers by the banker recommended the stylist .,the photographers recommended the stylist .,photographers banker photographers,,,,,,,,,,,,,,
135,entailment,the artisans next to the photojournalists supported the worker .,the artisans supported the worker .,artisans photojournalists artisans,,,,,,,,,,,,,,
136,entailment,the designer next to the artists offended the artisans .,the designer offended the artisans .,designer artists designer,,,,,,,,,,,,,,
137,entailment,the scientist behind the student found the psychiatrist .,the scientist found the psychiatrist .,scientist student scientist,,,,,,,,,,,,,,
138,entailment,the artisans behind the athletes mentioned the professor .,the artisans mentioned the professor .,artisans athletes artisans,,,,,,,,,,,,,,
139,entailment,the professor next to the stylist expected the colorists .,the professor expected the colorists .,professor stylist professor,,,,,,,,,,,,,,
140,entailment,the authors by the photographer offended the workers .,the authors offended the workers .,authors photographer authors,,,,,,,,,,,,,,
141,entailment,the artists behind the artisan helped the professor .,the artists helped the professor .,artists artisan artists,,,,,,,,,,,,,,
142,entailment,the scientist next to the administrator supported the technicians .,the scientist supported the technicians .,scientist administrator scientist,,,,,,,,,,,,,,
143,entailment,the photographers next to the psychiatrists offended the lawyers .,the photographers offended the lawyers .,photographers psychiatrists photographers,,,,,,,,,,,,,,
144,entailment,the artisan behind the colorist offended the analysts .,the artisan offended the analysts .,artisan colorist artisan,,,,,,,,,,,,,,
145,entailment,the stylists behind the psychotherapist encouraged the professors .,the stylists encouraged the professors .,stylists psychotherapist stylists,,,,,,,,,,,,,,
146,entailment,the photojournalists behind the psychotherapist found the psychiatrist .,the photojournalists found the psychiatrist .,photojournalists psychotherapist photojournalists,,,,,,,,,,,,,,
147,entailment,the bankers by the colorist affected the technicians .,the bankers affected the technicians .,bankers colorist bankers,,,,,,,,,,,,,,
148,entailment,the potter next to the artists affected the professors .,the potter affected the professors .,potter artists potter,,,,,,,,,,,,,,
149,entailment,the programmer behind the students helped the technician .,the programmer helped the technician .,programmer students programmer,,,,,,,,,,,,,,
150,entailment,the essayist next to the potters expected the worker .,the essayist expected the worker .,essayist potters essayist,,,,,,,,,,,,,,
151,entailment,the professor by the authors avoided the stylists .,the professor avoided the stylists .,professor authors professor,,,,,,,,,,,,,,
152,entailment,the essayist by the author supported the colorists .,the essayist supported the colorists .,essayist author essayist,,,,,,,,,,,,,,
153,entailment,the bankers next to the lawyer encouraged the psychiatrist .,the bankers encouraged the psychiatrist .,bankers lawyer bankers,,,,,,,,,,,,,,
154,entailment,the administrators next to the photojournalists offended the essayist .,the administrators offended the essayist .,administrators photojournalists administrators,,,,,,,,,,,,,,
155,entailment,the colorist next to the programmers encouraged the administrators .,the colorist encouraged the administrators .,colorist programmers colorist,,,,,,,,,,,,,,
156,entailment,the photographer next to the lawyer affected the colorists .,the photographer affected the colorists .,photographer lawyer photographer,,,,,,,,,,,,,,
157,entailment,the athletes behind the technicians found the student .,the athletes found the student .,athletes technicians athletes,,,,,,,,,,,,,,
158,entailment,the scientists behind the workers recommended the potter .,the scientists recommended the potter .,scientists workers scientists,,,,,,,,,,,,,,
159,entailment,the psychotherapists next to the psychiatrist offended the essayist .,the psychotherapists offended the essayist .,psychotherapists psychiatrist psychotherapists,,,,,,,,,,,,,,
160,entailment,the banker by the psychiatrist encouraged the athletes .,the banker encouraged the athletes .,banker psychiatrist banker,,,,,,,,,,,,,,
161,entailment,the student behind the photojournalists affected the designers .,the student affected the designers .,student photojournalists student,,,,,,,,,,,,,,
162,entailment,the photojournalist by the students admired the essayists .,the photojournalist admired the essayists .,photojournalist students photojournalist,,,,,,,,,,,,,,
163,entailment,the professor next to the students helped the artisans .,the professor helped the artisans .,professor students professor,,,,,,,,,,,,,,
164,entailment,the photographers next to the colorist supported the psychotherapists .,the photographers supported the psychotherapists .,photographers colorist photographers,,,,,,,,,,,,,,
165,entailment,the artists by the bankers admired the essayists .,the artists admired the essayists .,artists bankers artists,,,,,,,,,,,,,,
166,entailment,the artists behind the manager admired the bankers .,the artists admired the bankers .,artists manager artists,,,,,,,,,,,,,,
167,entailment,the artists behind the workers avoided the student .,the artists avoided the student .,artists workers artists,,,,,,,,,,,,,,
168,entailment,the photojournalist next to the essayist recommended the authors .,the photojournalist recommended the authors .,photojournalist essayist photojournalist,,,,,,,,,,,,,,
169,entailment,the athlete behind the author admired the scientists .,the athlete admired the scientists .,athlete author athlete,,,,,,,,,,,,,,
170,entailment,the analyst behind the programmer expected the artist .,the analyst expected the artist .,analyst programmer analyst,,,,,,,,,,,,,,
171,entailment,the artists behind the manager affected the worker .,the artists affected the worker .,artists manager artists,,,,,,,,,,,,,,
172,entailment,the colorist next to the athlete expected the professors .,the colorist expected the professors .,colorist athlete colorist,,,,,,,,,,,,,,
173,entailment,the designers by the psychotherapist offended the potters .,the designers offended the potters .,designers psychotherapist designers,,,,,,,,,,,,,,
174,entailment,the designer next to the dancers supported the technicians .,the designer supported the technicians .,designer dancers designer,,,,,,,,,,,,,,
175,entailment,the photographer by the psychiatrists admired the stylists .,the photographer admired the stylists .,photographer psychiatrists photographer,,,,,,,,,,,,,,
176,entailment,the worker behind the authors avoided the writer .,the worker avoided the writer .,worker authors worker,,,,,,,,,,,,,,
177,entailment,the photographers next to the scientists mentioned the artists .,the photographers mentioned the artists .,photographers scientists photographers,,,,,,,,,,,,,,
178,entailment,the scientist next to the analyst mentioned the artists .,the scientist mentioned the artists .,scientist analyst scientist,,,,,,,,,,,,,,
179,entailment,the stylists by the bankers offended the dancers .,the stylists offended the dancers .,stylists bankers stylists,,,,,,,,,,,,,,
180,entailment,the athlete next to the artisans affected the psychiatrists .,the athlete affected the psychiatrists .,athlete artisans athlete,,,,,,,,,,,,,,
181,entailment,the artists by the scientist expected the managers .,the artists expected the managers .,artists scientist artists,,,,,,,,,,,,,,
182,entailment,the photojournalist next to the worker offended the photographer .,the photojournalist offended the photographer .,photojournalist worker photojournalist,,,,,,,,,,,,,,
183,entailment,the artist behind the authors offended the managers .,the artist offended the managers .,artist authors artist,,,,,,,,,,,,,,
184,entailment,the potter behind the artisans found the manager .,the potter found the manager .,potter artisans potter,,,,,,,,,,,,,,
185,entailment,the designers behind the analysts supported the technician .,the designers supported the technician .,designers analysts designers,,,,,,,,,,,,,,
186,entailment,the photojournalists behind the colorist admired the potters .,the photojournalists admired the potters .,photojournalists colorist photojournalists,,,,,,,,,,,,,,
187,entailment,the essayists behind the technicians offended the professor .,the essayists offended the professor .,essayists technicians essayists,,,,,,,,,,,,,,
188,entailment,the artist next to the photojournalist affected the scientist .,the artist affected the scientist .,artist photojournalist artist,,,,,,,,,,,,,,
189,entailment,the potters behind the artisans mentioned the artist .,the potters mentioned the artist .,potters artisans potters,,,,,,,,,,,,,,
190,entailment,the professor behind the managers recommended the photographer .,the professor recommended the photographer .,professor managers professor,,,,,,,,,,,,,,
191,entailment,the photographer next to the scientist affected the workers .,the photographer affected the workers .,photographer scientist photographer,,,,,,,,,,,,,,
192,entailment,the artist behind the manager called the psychotherapists .,the artist called the psychotherapists .,artist manager artist,,,,,,,,,,,,,,
193,entailment,the technicians by the banker avoided the designers .,the technicians avoided the designers .,technicians banker technicians,,,,,,,,,,,,,,
194,entailment,the bankers next to the designers found the essayist .,the bankers found the essayist .,bankers designers bankers,,,,,,,,,,,,,,
195,entailment,the writers behind the psychiatrist affected the dancer .,the writers affected the dancer .,writers psychiatrist writers,,,,,,,,,,,,,,
196,entailment,the artists next to the authors found the worker .,the artists found the worker .,artists authors artists,,,,,,,,,,,,,,
197,entailment,the bankers by the photojournalist offended the authors .,the bankers offended the authors .,bankers photojournalist bankers,,,,,,,,,,,,,,
198,entailment,the designer by the stylist mentioned the photojournalist .,the designer mentioned the photojournalist .,designer stylist designer,,,,,,,,,,,,,,
199,entailment,the designer behind the writer affected the photographers .,the designer affected the photographers .,designer writer designer,,,,,,,,,,,,,,
200,entailment,the programmers behind the student avoided the analyst .,the programmers avoided the analyst .,programmers student programmers,,,,,,,,,,,,,,
201,entailment,the bankers by the scientist avoided the lawyers .,the bankers avoided the lawyers .,bankers scientist bankers,,,,,,,,,,,,,,
202,entailment,the designers next to the artists expected the psychiatrist .,the designers expected the psychiatrist .,designers artists designers,,,,,,,,,,,,,,
203,entailment,the lawyers behind the psychotherapists mentioned the athlete .,the lawyers mentioned the athlete .,lawyers psychotherapists lawyers,,,,,,,,,,,,,,
204,entailment,the psychotherapist behind the artisans mentioned the administrator .,the psychotherapist mentioned the administrator .,psychotherapist artisans psychotherapist,,,,,,,,,,,,,,
205,entailment,the banker next to the photojournalists called the student .,the banker called the student .,banker photojournalists banker,,,,,,,,,,,,,,
206,entailment,the dancer behind the photojournalists encouraged the writer .,the dancer encouraged the writer .,dancer photojournalists dancer,,,,,,,,,,,,,,
207,entailment,the student next to the stylist mentioned the psychiatrists .,the student mentioned the psychiatrists .,student stylist student,,,,,,,,,,,,,,
208,entailment,the scientist behind the essayists called the colorists .,the scientist called the colorists .,scientist essayists scientist,,,,,,,,,,,,,,
209,entailment,the bankers by the author supported the artist .,the bankers supported the artist .,bankers author bankers,,,,,,,,,,,,,,
210,entailment,the authors next to the artisan offended the colorist .,the authors offended the colorist .,authors artisan authors,,,,,,,,,,,,,,
211,entailment,the scientists next to the manager found the psychiatrists .,the scientists found the psychiatrists .,scientists manager scientists,,,,,,,,,,,,,,
212,entailment,the programmers behind the student helped the psychiatrist .,the programmers helped the psychiatrist .,programmers student programmers,,,,,,,,,,,,,,
213,entailment,the designers next to the artist affected the professor .,the designers affected the professor .,designers artist designers,,,,,,,,,,,,,,
214,entailment,the stylists by the professors called the potters .,the stylists called the potters .,stylists professors stylists,,,,,,,,,,,,,,
215,entailment,the psychiatrist behind the manager admired the athlete .,the psychiatrist admired the athlete .,psychiatrist manager psychiatrist,,,,,,,,,,,,,,
216,entailment,the worker behind the artisan helped the essayist .,the worker helped the essayist .,worker artisan worker,,,,,,,,,,,,,,
217,entailment,the analyst next to the artisans called the writers .,the analyst called the writers .,analyst artisans analyst,,,,,,,,,,,,,,
218,entailment,the psychotherapists by the photographers helped the scientist .,the psychotherapists helped the scientist .,psychotherapists photographers psychotherapists,,,,,,,,,,,,,,
219,entailment,the bankers behind the designers avoided the potters .,the bankers avoided the potters .,bankers designers bankers,,,,,,,,,,,,,,
220,entailment,the technician by the artist helped the stylist .,the technician helped the stylist .,technician artist technician,,,,,,,,,,,,,,
221,entailment,the student next to the photojournalist encouraged the artisans .,the student encouraged the artisans .,student photojournalist student,,,,,,,,,,,,,,
222,entailment,the professor behind the artist affected the students .,the professor affected the students .,professor artist professor,,,,,,,,,,,,,,
223,entailment,the manager by the artist supported the administrator .,the manager supported the administrator .,manager artist manager,,,,,,,,,,,,,,
224,entailment,the professor behind the stylists affected the banker .,the professor affected the banker .,professor stylists professor,,,,,,,,,,,,,,
225,entailment,the artists by the writers mentioned the programmer .,the artists mentioned the programmer .,artists writers artists,,,,,,,,,,,,,,
226,entailment,the programmer behind the workers admired the bankers .,the programmer admired the bankers .,programmer workers programmer,,,,,,,,,,,,,,
227,entailment,the photojournalist behind the athletes admired the administrators .,the photojournalist admired the administrators .,photojournalist athletes photojournalist,,,,,,,,,,,,,,
