pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
21,entailment,the counselor in front of the strategists needed the actors .,the counselor needed the actors .,,,,,,,,,,,,,,,
22,entailment,the architect in front of the psychologist saw the tourists .,the architect saw the tourists .,,,,,,,,,,,,,,,
23,entailment,the actor near the counselors contacted the pencillers .,the actor contacted the pencillers .,,,,,,,,,,,,,,,
24,entailment,the architect near the sculptor needed the pencillers .,the architect needed the pencillers .,,,,,,,,,,,,,,,
25,entailment,the planners near the lyricist introduced the presidents .,the planners introduced the presidents .,,,,,,,,,,,,,,,
26,entailment,the planners in front of the illustrators disturbed the counselors .,the planners disturbed the counselors .,,,,,,,,,,,,,,,
27,entailment,the musicians in front of the lyricists contacted the curators .,the musicians contacted the curators .,,,,,,,,,,,,,,,
28,entailment,the architects near the nurses disturbed the singers .,the architects disturbed the singers .,,,,,,,,,,,,,,,
29,entailment,the curators in front of the technologists addressed the musicians .,the curators addressed the musicians .,,,,,,,,,,,,,,,
30,entailment,the therapists in front of the nurse advised the doctor .,the therapists advised the doctor .,,,,,,,,,,,,,,,
31,entailment,the counselors in front of the psychologists introduced the curators .,the counselors introduced the curators .,,,,,,,,,,,,,,,
32,entailment,the planners in front of the officers contacted the president .,the planners contacted the president .,,,,,,,,,,,,,,,
33,entailment,the illustrators near the nurse deceived the presidents .,the illustrators deceived the presidents .,,,,,,,,,,,,,,,
34,entailment,the singer near the musicians addressed the animator .,the singer addressed the animator .,,,,,,,,,,,,,,,
35,entailment,the baker near the judge introduced the sculptors .,the baker introduced the sculptors .,,,,,,,,,,,,,,,
36,entailment,the therapist near the curators deceived the nurses .,the therapist deceived the nurses .,,,,,,,,,,,,,,,
37,entailment,the senators in front of the bakers disturbed the illustrator .,the senators disturbed the illustrator .,,,,,,,,,,,,,,,
38,entailment,the actor in front of the technologist saw the doctors .,the actor saw the doctors .,,,,,,,,,,,,,,,
39,entailment,the judge near the bakers recognized the president .,the judge recognized the president .,,,,,,,,,,,,,,,
40,entailment,the musicians near the planner introduced the counselor .,the musicians introduced the counselor .,,,,,,,,,,,,,,,
41,entailment,the illustrators in front of the planners addressed the psychologists .,the illustrators addressed the psychologists .,,,,,,,,,,,,,,,
42,entailment,the illustrators in front of the judges advised the therapist .,the illustrators advised the therapist .,,,,,,,,,,,,,,,
43,entailment,the architects near the lyricist saw the nurses .,the architects saw the nurses .,,,,,,,,,,,,,,,
44,entailment,the officers near the planner addressed the technologists .,the officers addressed the technologists .,,,,,,,,,,,,,,,
45,entailment,the nurse near the musicians thanked the senators .,the nurse thanked the senators .,,,,,,,,,,,,,,,
46,entailment,the psychologist in front of the planner deceived the sculptors .,the psychologist deceived the sculptors .,,,,,,,,,,,,,,,
47,entailment,the doctor in front of the technologist contacted the senator .,the doctor contacted the senator .,,,,,,,,,,,,,,,
48,entailment,the judges in front of the engineers saw the architects .,the judges saw the architects .,,,,,,,,,,,,,,,
49,entailment,the musician near the technologist thanked the pencillers .,the musician thanked the pencillers .,,,,,,,,,,,,,,,
50,entailment,the lyricist near the technologists addressed the curator .,the lyricist addressed the curator .,,,,,,,,,,,,,,,
51,entailment,the counselors in front of the singer brought the officer .,the counselors brought the officer .,,,,,,,,,,,,,,,
52,entailment,the penciller near the tourist contacted the sculptors .,the penciller contacted the sculptors .,,,,,,,,,,,,,,,
53,entailment,the musician in front of the nurses saw the singer .,the musician saw the singer .,,,,,,,,,,,,,,,
54,entailment,the psychologist near the singer recognized the counselor .,the psychologist recognized the counselor .,,,,,,,,,,,,,,,
55,entailment,the strategists in front of the baker needed the doctor .,the strategists needed the doctor .,,,,,,,,,,,,,,,
56,entailment,the therapist in front of the animators addressed the doctor .,the therapist addressed the doctor .,,,,,,,,,,,,,,,
57,entailment,the strategists near the architect thanked the senator .,the strategists thanked the senator .,,,,,,,,,,,,,,,
58,entailment,the curator in front of the doctors contacted the tourists .,the curator contacted the tourists .,,,,,,,,,,,,,,,
59,entailment,the curators near the lyricists introduced the senator .,the curators introduced the senator .,,,,,,,,,,,,,,,
60,entailment,the president near the sculptor advised the penciller .,the president advised the penciller .,,,,,,,,,,,,,,,
61,entailment,the directors near the nurse addressed the planner .,the directors addressed the planner .,,,,,,,,,,,,,,,
62,entailment,the baker in front of the musicians introduced the doctors .,the baker introduced the doctors .,,,,,,,,,,,,,,,
63,entailment,the actor in front of the singers thanked the strategist .,the actor thanked the strategist .,,,,,,,,,,,,,,,
64,entailment,the chaplain near the psychologists contacted the planners .,the chaplain contacted the planners .,,,,,,,,,,,,,,,
65,entailment,the director in front of the engineers advised the illustrators .,the director advised the illustrators .,,,,,,,,,,,,,,,
66,entailment,the penciller in front of the actor disturbed the lyricists .,the penciller disturbed the lyricists .,,,,,,,,,,,,,,,
67,entailment,the bakers near the animator thanked the singers .,the bakers thanked the singers .,,,,,,,,,,,,,,,
68,entailment,the technologists near the strategists advised the engineers .,the technologists advised the engineers .,,,,,,,,,,,,,,,
69,entailment,the engineer near the nurse introduced the president .,the engineer introduced the president .,,,,,,,,,,,,,,,
70,entailment,the technologist in front of the lyricists deceived the planners .,the technologist deceived the planners .,,,,,,,,,,,,,,,
71,entailment,the doctors near the counselors contacted the illustrator .,the doctors contacted the illustrator .,,,,,,,,,,,,,,,
72,entailment,the psychologist near the singer contacted the chaplain .,the psychologist contacted the chaplain .,,,,,,,,,,,,,,,
73,entailment,the director near the nurses recognized the judges .,the director recognized the judges .,,,,,,,,,,,,,,,
74,entailment,the senators in front of the presidents deceived the illustrators .,the senators deceived the illustrators .,,,,,,,,,,,,,,,
75,entailment,the senators in front of the curator saw the engineer .,the senators saw the engineer .,,,,,,,,,,,,,,,
76,entailment,the architects in front of the tourist recognized the doctors .,the architects recognized the doctors .,,,,,,,,,,,,,,,
77,entailment,the sculptor near the strategist needed the technologist .,the sculptor needed the technologist .,,,,,,,,,,,,,,,
78,entailment,the doctor near the nurses addressed the animator .,the doctor addressed the animator .,,,,,,,,,,,,,,,
79,entailment,the chaplain near the architect addressed the baker .,the chaplain addressed the baker .,,,,,,,,,,,,,,,
80,entailment,the president in front of the doctors contacted the sculptors .,the president contacted the sculptors .,,,,,,,,,,,,,,,
81,entailment,the presidents near the engineer brought the penciller .,the presidents brought the penciller .,,,,,,,,,,,,,,,
82,entailment,the actor near the judge saw the psychologist .,the actor saw the psychologist .,,,,,,,,,,,,,,,
83,entailment,the sculptors in front of the lyricists thanked the director .,the sculptors thanked the director .,,,,,,,,,,,,,,,
84,entailment,the singer near the counselors saw the strategist .,the singer saw the strategist .,,,,,,,,,,,,,,,
85,entailment,the psychologists near the actor advised the animator .,the psychologists advised the animator .,,,,,,,,,,,,,,,
86,entailment,the director in front of the curator recognized the psychologist .,the director recognized the psychologist .,,,,,,,,,,,,,,,
87,entailment,the tourist near the nurse introduced the chaplains .,the tourist introduced the chaplains .,,,,,,,,,,,,,,,
88,entailment,the nurse in front of the singer addressed the musician .,the nurse addressed the musician .,,,,,,,,,,,,,,,
89,entailment,the curators near the penciller introduced the counselors .,the curators introduced the counselors .,,,,,,,,,,,,,,,
90,entailment,the therapist near the actor disturbed the penciller .,the therapist disturbed the penciller .,,,,,,,,,,,,,,,
91,entailment,the architects in front of the singer thanked the lyricists .,the architects thanked the lyricists .,,,,,,,,,,,,,,,
92,entailment,the illustrators in front of the architects addressed the doctors .,the illustrators addressed the doctors .,,,,,,,,,,,,,,,
93,entailment,the technologists in front of the curator disturbed the doctors .,the technologists disturbed the doctors .,,,,,,,,,,,,,,,
94,entailment,the lyricists in front of the nurses recognized the doctor .,the lyricists recognized the doctor .,,,,,,,,,,,,,,,
95,entailment,the actors near the directors thanked the illustrators .,the actors thanked the illustrators .,,,,,,,,,,,,,,,
96,entailment,the architect in front of the penciller introduced the psychologists .,the architect introduced the psychologists .,,,,,,,,,,,,,,,
97,entailment,the sculptors in front of the strategist introduced the psychologist .,the sculptors introduced the psychologist .,,,,,,,,,,,,,,,
98,entailment,the directors near the psychologist needed the counselors .,the directors needed the counselors .,,,,,,,,,,,,,,,
99,entailment,the director near the planner advised the musicians .,the director advised the musicians .,,,,,,,,,,,,,,,
100,entailment,the baker near the engineers introduced the animators .,the baker introduced the animators .,,,,,,,,,,,,,,,
101,entailment,the animator near the psychologist saw the director .,the animator saw the director .,,,,,,,,,,,,,,,
102,entailment,the therapists in front of the penciller needed the technologist .,the therapists needed the technologist .,,,,,,,,,,,,,,,
103,entailment,the technologists in front of the therapists saw the senators .,the technologists saw the senators .,,,,,,,,,,,,,,,
104,entailment,the therapist near the architects saw the senator .,the therapist saw the senator .,,,,,,,,,,,,,,,
105,entailment,the judge in front of the technologists saw the officers .,the judge saw the officers .,,,,,,,,,,,,,,,
106,entailment,the psychologists in front of the animators advised the therapist .,the psychologists advised the therapist .,,,,,,,,,,,,,,,
107,entailment,the director in front of the pencillers deceived the lyricist .,the director deceived the lyricist .,,,,,,,,,,,,,,,
108,entailment,the curators near the singers needed the nurse .,the curators needed the nurse .,,,,,,,,,,,,,,,
109,entailment,the engineers near the architect deceived the lyricists .,the engineers deceived the lyricists .,,,,,,,,,,,,,,,
110,entailment,the lyricists near the senators advised the officers .,the lyricists advised the officers .,,,,,,,,,,,,,,,
111,entailment,the officers near the psychologists advised the pencillers .,the officers advised the pencillers .,,,,,,,,,,,,,,,
112,entailment,the illustrator near the strategist introduced the chaplains .,the illustrator introduced the chaplains .,,,,,,,,,,,,,,,
113,entailment,the technologist in front of the doctors contacted the illustrators .,the technologist contacted the illustrators .,,,,,,,,,,,,,,,
114,entailment,the judges in front of the doctors introduced the director .,the judges introduced the director .,,,,,,,,,,,,,,,
115,entailment,the lyricists near the therapist needed the president .,the lyricists needed the president .,,,,,,,,,,,,,,,
116,entailment,the psychologist near the chaplain addressed the lyricist .,the psychologist addressed the lyricist .,,,,,,,,,,,,,,,
117,entailment,the curators near the strategist deceived the singers .,the curators deceived the singers .,,,,,,,,,,,,,,,
118,entailment,the singers in front of the architect advised the engineers .,the singers advised the engineers .,,,,,,,,,,,,,,,
119,entailment,the illustrators in front of the strategist disturbed the officers .,the illustrators disturbed the officers .,,,,,,,,,,,,,,,
120,entailment,the chaplain near the curators advised the animators .,the chaplain advised the animators .,,,,,,,,,,,,,,,
121,entailment,the directors in front of the actors saw the illustrators .,the directors saw the illustrators .,,,,,,,,,,,,,,,
122,entailment,the bakers near the counselors introduced the doctors .,the bakers introduced the doctors .,,,,,,,,,,,,,,,
123,entailment,the nurses in front of the presidents contacted the baker .,the nurses contacted the baker .,,,,,,,,,,,,,,,
124,entailment,the judges in front of the psychologist saw the bakers .,the judges saw the bakers .,,,,,,,,,,,,,,,
125,entailment,the doctor in front of the technologist deceived the tourist .,the doctor deceived the tourist .,,,,,,,,,,,,,,,
126,entailment,the illustrators near the president thanked the therapists .,the illustrators thanked the therapists .,,,,,,,,,,,,,,,
127,entailment,the counselors near the technologists thanked the sculptor .,the counselors thanked the sculptor .,,,,,,,,,,,,,,,
128,entailment,the psychologists near the planners deceived the pencillers .,the psychologists deceived the pencillers .,,,,,,,,,,,,,,,
129,entailment,the doctor in front of the architects addressed the sculptor .,the doctor addressed the sculptor .,,,,,,,,,,,,,,,
130,entailment,the doctors near the judge thanked the director .,the doctors thanked the director .,,,,,,,,,,,,,,,
131,entailment,the actor in front of the directors disturbed the officer .,the actor disturbed the officer .,,,,,,,,,,,,,,,
132,entailment,the doctor in front of the lyricist introduced the nurse .,the doctor introduced the nurse .,,,,,,,,,,,,,,,
133,entailment,the tourists near the sculptors advised the planner .,the tourists advised the planner .,,,,,,,,,,,,,,,
134,entailment,the judge in front of the planners advised the nurses .,the judge advised the nurses .,,,,,,,,,,,,,,,
135,entailment,the nurses near the planner deceived the baker .,the nurses deceived the baker .,,,,,,,,,,,,,,,
136,entailment,the doctor near the directors brought the technologists .,the doctor brought the technologists .,,,,,,,,,,,,,,,
137,entailment,the sculptors in front of the chaplains thanked the doctor .,the sculptors thanked the doctor .,,,,,,,,,,,,,,,
138,entailment,the bakers in front of the nurses deceived the penciller .,the bakers deceived the penciller .,,,,,,,,,,,,,,,
139,entailment,the bakers in front of the musician deceived the tourists .,the bakers deceived the tourists .,,,,,,,,,,,,,,,
140,entailment,the architect in front of the nurse brought the presidents .,the architect brought the presidents .,,,,,,,,,,,,,,,
141,entailment,the curators in front of the psychologists recognized the nurses .,the curators recognized the nurses .,,,,,,,,,,,,,,,
142,entailment,the engineers in front of the counselor thanked the bakers .,the engineers thanked the bakers .,,,,,,,,,,,,,,,
143,entailment,the singer near the actor needed the nurse .,the singer needed the nurse .,,,,,,,,,,,,,,,
144,entailment,the officer in front of the pencillers needed the doctors .,the officer needed the doctors .,,,,,,,,,,,,,,,
145,entailment,the baker in front of the penciller contacted the senator .,the baker contacted the senator .,,,,,,,,,,,,,,,
146,entailment,the technologist near the strategists needed the nurse .,the technologist needed the nurse .,,,,,,,,,,,,,,,
147,entailment,the officers near the counselors disturbed the actor .,the officers disturbed the actor .,,,,,,,,,,,,,,,
148,entailment,the engineers in front of the doctors advised the psychologist .,the engineers advised the psychologist .,,,,,,,,,,,,,,,
149,entailment,the lyricists near the doctors contacted the curator .,the lyricists contacted the curator .,,,,,,,,,,,,,,,
150,entailment,the technologist in front of the engineers contacted the presidents .,the technologist contacted the presidents .,,,,,,,,,,,,,,,
151,entailment,the strategists in front of the planners contacted the directors .,the strategists contacted the directors .,,,,,,,,,,,,,,,
152,entailment,the judges in front of the sculptor saw the officer .,the judges saw the officer .,,,,,,,,,,,,,,,
153,entailment,the architect in front of the curator disturbed the doctors .,the architect disturbed the doctors .,,,,,,,,,,,,,,,
154,entailment,the technologists near the senator needed the judges .,the technologists needed the judges .,,,,,,,,,,,,,,,
155,entailment,the president near the bakers introduced the planners .,the president introduced the planners .,,,,,,,,,,,,,,,
156,entailment,the doctors in front of the curators saw the counselors .,the doctors saw the counselors .,,,,,,,,,,,,,,,
157,entailment,the president near the architects contacted the engineer .,the president contacted the engineer .,,,,,,,,,,,,,,,
158,entailment,the officers in front of the nurses brought the lyricists .,the officers brought the lyricists .,,,,,,,,,,,,,,,
159,entailment,the planner near the penciller recognized the senator .,the planner recognized the senator .,,,,,,,,,,,,,,,
160,entailment,the architects in front of the illustrators advised the singer .,the architects advised the singer .,,,,,,,,,,,,,,,
161,entailment,the curator in front of the chaplains disturbed the animator .,the curator disturbed the animator .,,,,,,,,,,,,,,,
162,entailment,the strategists in front of the directors needed the lyricists .,the strategists needed the lyricists .,,,,,,,,,,,,,,,
163,entailment,the planner near the animators saw the strategists .,the planner saw the strategists .,,,,,,,,,,,,,,,
164,entailment,the nurse in front of the therapists contacted the tourist .,the nurse contacted the tourist .,,,,,,,,,,,,,,,
165,entailment,the director in front of the engineers thanked the chaplain .,the director thanked the chaplain .,,,,,,,,,,,,,,,
166,entailment,the lyricist near the therapists needed the singers .,the lyricist needed the singers .,,,,,,,,,,,,,,,
167,entailment,the illustrators near the musician advised the chaplains .,the illustrators advised the chaplains .,,,,,,,,,,,,,,,
168,entailment,the actors in front of the judges brought the doctors .,the actors brought the doctors .,,,,,,,,,,,,,,,
169,entailment,the counselor in front of the curators contacted the sculptors .,the counselor contacted the sculptors .,,,,,,,,,,,,,,,
170,entailment,the tourists in front of the singer deceived the counselors .,the tourists deceived the counselors .,,,,,,,,,,,,,,,
171,entailment,the actor near the doctors introduced the sculptor .,the actor introduced the sculptor .,,,,,,,,,,,,,,,
172,entailment,the curators in front of the psychologist contacted the tourists .,the curators contacted the tourists .,,,,,,,,,,,,,,,
173,entailment,the chaplains in front of the psychologist needed the singer .,the chaplains needed the singer .,,,,,,,,,,,,,,,
174,entailment,the judges near the curator needed the singers .,the judges needed the singers .,,,,,,,,,,,,,,,
175,entailment,the illustrator in front of the chaplain recognized the presidents .,the illustrator recognized the presidents .,,,,,,,,,,,,,,,
176,entailment,the nurses near the baker addressed the planners .,the nurses addressed the planners .,,,,,,,,,,,,,,,
177,entailment,the officers in front of the psychologist advised the chaplain .,the officers advised the chaplain .,,,,,,,,,,,,,,,
178,entailment,the singers in front of the doctors contacted the pencillers .,the singers contacted the pencillers .,,,,,,,,,,,,,,,
179,entailment,the officers near the actors introduced the bakers .,the officers introduced the bakers .,,,,,,,,,,,,,,,
180,entailment,the director in front of the chaplains introduced the architect .,the director introduced the architect .,,,,,,,,,,,,,,,
181,entailment,the planner in front of the architect needed the singers .,the planner needed the singers .,,,,,,,,,,,,,,,
182,entailment,the lyricist near the therapist introduced the engineer .,the lyricist introduced the engineer .,,,,,,,,,,,,,,,
183,entailment,the animators near the therapists recognized the sculptors .,the animators recognized the sculptors .,,,,,,,,,,,,,,,
184,entailment,the presidents near the animator introduced the strategists .,the presidents introduced the strategists .,,,,,,,,,,,,,,,
185,entailment,the architects near the nurse recognized the strategists .,the architects recognized the strategists .,,,,,,,,,,,,,,,
186,entailment,the sculptors in front of the actors disturbed the therapist .,the sculptors disturbed the therapist .,,,,,,,,,,,,,,,
187,entailment,the engineers in front of the officer advised the musician .,the engineers advised the musician .,,,,,,,,,,,,,,,
188,entailment,the planners in front of the doctor thanked the curators .,the planners thanked the curators .,,,,,,,,,,,,,,,
189,entailment,the psychologists in front of the officer advised the chaplains .,the psychologists advised the chaplains .,,,,,,,,,,,,,,,
190,entailment,the actor near the curator addressed the technologists .,the actor addressed the technologists .,,,,,,,,,,,,,,,
191,entailment,the senator in front of the planners introduced the director .,the senator introduced the director .,,,,,,,,,,,,,,,
192,entailment,the lyricists in front of the nurses deceived the sculptor .,the lyricists deceived the sculptor .,,,,,,,,,,,,,,,
193,entailment,the therapists near the curators addressed the strategists .,the therapists addressed the strategists .,,,,,,,,,,,,,,,
194,entailment,the nurses near the planner introduced the doctors .,the nurses introduced the doctors .,,,,,,,,,,,,,,,
195,entailment,the officers near the therapist thanked the chaplain .,the officers thanked the chaplain .,,,,,,,,,,,,,,,
196,entailment,the directors in front of the lyricist recognized the actors .,the directors recognized the actors .,,,,,,,,,,,,,,,
197,entailment,the engineer near the bakers saw the musician .,the engineer saw the musician .,,,,,,,,,,,,,,,
198,entailment,the architect near the musician brought the president .,the architect brought the president .,,,,,,,,,,,,,,,
199,entailment,the engineers in front of the tourist deceived the bakers .,the engineers deceived the bakers .,,,,,,,,,,,,,,,
200,entailment,the musician in front of the planner contacted the officer .,the musician contacted the officer .,,,,,,,,,,,,,,,
201,entailment,the psychologist in front of the senators recognized the sculptors .,the psychologist recognized the sculptors .,,,,,,,,,,,,,,,
202,entailment,the chaplain near the doctor recognized the illustrator .,the chaplain recognized the illustrator .,,,,,,,,,,,,,,,
203,entailment,the presidents near the singers needed the tourist .,the presidents needed the tourist .,,,,,,,,,,,,,,,
204,entailment,the judge in front of the officer addressed the psychologist .,the judge addressed the psychologist .,,,,,,,,,,,,,,,
205,entailment,the doctors in front of the engineer recognized the singer .,the doctors recognized the singer .,,,,,,,,,,,,,,,
206,entailment,the judges in front of the technologist brought the senator .,the judges brought the senator .,,,,,,,,,,,,,,,
207,entailment,the actors in front of the baker recognized the animators .,the actors recognized the animators .,,,,,,,,,,,,,,,
208,entailment,the tourists near the counselor introduced the psychologist .,the tourists introduced the psychologist .,,,,,,,,,,,,,,,
209,entailment,the doctors near the chaplains introduced the animators .,the doctors introduced the animators .,,,,,,,,,,,,,,,
210,entailment,the senator near the bakers deceived the penciller .,the senator deceived the penciller .,,,,,,,,,,,,,,,
211,entailment,the animators near the actors recognized the senators .,the animators recognized the senators .,,,,,,,,,,,,,,,
212,entailment,the curator in front of the officers disturbed the actors .,the curator disturbed the actors .,,,,,,,,,,,,,,,
213,entailment,the penciller near the counselor disturbed the musicians .,the penciller disturbed the musicians .,,,,,,,,,,,,,,,
214,entailment,the singer in front of the technologist advised the actors .,the singer advised the actors .,,,,,,,,,,,,,,,
215,entailment,the illustrators near the sculptors addressed the director .,the illustrators addressed the director .,,,,,,,,,,,,,,,
216,entailment,the penciller near the nurse needed the animator .,the penciller needed the animator .,,,,,,,,,,,,,,,
217,entailment,the strategists near the illustrator needed the officer .,the strategists needed the officer .,,,,,,,,,,,,,,,
218,entailment,the nurses in front of the sculptor recognized the planner .,the nurses recognized the planner .,,,,,,,,,,,,,,,
219,entailment,the curators in front of the technologists deceived the senator .,the curators deceived the senator .,,,,,,,,,,,,,,,
220,entailment,the counselors in front of the presidents thanked the illustrators .,the counselors thanked the illustrators .,,,,,,,,,,,,,,,
221,entailment,the tourists near the psychologists introduced the baker .,the tourists introduced the baker .,,,,,,,,,,,,,,,
222,entailment,the senator in front of the actor contacted the singer .,the senator contacted the singer .,,,,,,,,,,,,,,,
223,entailment,the sculptors near the lyricist addressed the animator .,the sculptors addressed the animator .,,,,,,,,,,,,,,,
224,entailment,the architects near the officer brought the senator .,the architects brought the senator .,,,,,,,,,,,,,,,
225,entailment,the presidents in front of the officer brought the architects .,the presidents brought the architects .,,,,,,,,,,,,,,,
226,entailment,the therapists near the curator needed the lyricists .,the therapists needed the lyricists .,,,,,,,,,,,,,,,
227,entailment,the nurse near the officer deceived the architects .,the nurse deceived the architects .,,,,,,,,,,,,,,,
228,entailment,the technologist near the director addressed the sculptors .,the technologist addressed the sculptors .,,,,,,,,,,,,,,,
229,entailment,the strategists in front of the therapist addressed the officer .,the strategists addressed the officer .,,,,,,,,,,,,,,,
230,entailment,the actors near the director brought the chaplains .,the actors brought the chaplains .,,,,,,,,,,,,,,,
231,entailment,the senators near the strategists advised the curator .,the senators advised the curator .,,,,,,,,,,,,,,,
232,entailment,the officers in front of the therapist recognized the counselor .,the officers recognized the counselor .,,,,,,,,,,,,,,,
233,entailment,the presidents near the engineers disturbed the directors .,the presidents disturbed the directors .,,,,,,,,,,,,,,,
234,entailment,the senators in front of the psychologist needed the singer .,the senators needed the singer .,,,,,,,,,,,,,,,
235,entailment,the psychologist near the counselors saw the actors .,the psychologist saw the actors .,,,,,,,,,,,,,,,
236,entailment,the judge near the curators brought the sculptors .,the judge brought the sculptors .,,,,,,,,,,,,,,,
237,entailment,the lyricists in front of the baker recognized the musicians .,the lyricists recognized the musicians .,,,,,,,,,,,,,,,
238,entailment,the therapist in front of the actor disturbed the strategist .,the therapist disturbed the strategist .,,,,,,,,,,,,,,,
239,entailment,the senator in front of the lyricists disturbed the tourist .,the senator disturbed the tourist .,,,,,,,,,,,,,,,
240,entailment,the sculptors in front of the curators disturbed the nurses .,the sculptors disturbed the nurses .,,,,,,,,,,,,,,,
241,entailment,the musician near the curator saw the architects .,the musician saw the architects .,,,,,,,,,,,,,,,
242,entailment,the actor in front of the planner needed the lyricists .,the actor needed the lyricists .,,,,,,,,,,,,,,,
243,entailment,the illustrator in front of the counselors addressed the tourists .,the illustrator addressed the tourists .,,,,,,,,,,,,,,,
244,entailment,the tourists in front of the engineers disturbed the therapist .,the tourists disturbed the therapist .,,,,,,,,,,,,,,,
245,entailment,the technologists near the nurse recognized the tourists .,the technologists recognized the tourists .,,,,,,,,,,,,,,,
246,entailment,the baker in front of the director introduced the doctor .,the baker introduced the doctor .,,,,,,,,,,,,,,,
247,entailment,the technologists in front of the officer addressed the senators .,the technologists addressed the senators .,,,,,,,,,,,,,,,
248,entailment,the therapists in front of the planner needed the musician .,the therapists needed the musician .,,,,,,,,,,,,,,,
249,entailment,the architects near the therapist deceived the illustrators .,the architects deceived the illustrators .,,,,,,,,,,,,,,,
250,entailment,the therapists near the engineers brought the doctor .,the therapists brought the doctor .,,,,,,,,,,,,,,,
251,entailment,the counselor near the animators brought the curators .,the counselor brought the curators .,,,,,,,,,,,,,,,
252,entailment,the chaplains near the animators advised the directors .,the chaplains advised the directors .,,,,,,,,,,,,,,,
253,entailment,the sculptor near the chaplains addressed the presidents .,the sculptor addressed the presidents .,,,,,,,,,,,,,,,
254,entailment,the musicians near the illustrator disturbed the judge .,the musicians disturbed the judge .,,,,,,,,,,,,,,,
255,entailment,the therapists in front of the judge contacted the architects .,the therapists contacted the architects .,,,,,,,,,,,,,,,
256,entailment,the illustrators in front of the musicians deceived the engineers .,the illustrators deceived the engineers .,,,,,,,,,,,,,,,
257,entailment,the nurses near the strategists advised the bakers .,the nurses advised the bakers .,,,,,,,,,,,,,,,
258,entailment,the counselor near the animator contacted the director .,the counselor contacted the director .,,,,,,,,,,,,,,,
259,entailment,the engineers near the actors needed the technologists .,the engineers needed the technologists .,,,,,,,,,,,,,,,
260,entailment,the actor near the senator introduced the judges .,the actor introduced the judges .,,,,,,,,,,,,,,,
261,entailment,the presidents near the curators needed the pencillers .,the presidents needed the pencillers .,,,,,,,,,,,,,,,
262,entailment,the animators in front of the sculptor brought the counselor .,the animators brought the counselor .,,,,,,,,,,,,,,,
263,entailment,the curator near the counselors deceived the planner .,the curator deceived the planner .,,,,,,,,,,,,,,,
264,entailment,the chaplain in front of the strategists saw the singer .,the chaplain saw the singer .,,,,,,,,,,,,,,,
265,entailment,the penciller in front of the senators addressed the therapists .,the penciller addressed the therapists .,,,,,,,,,,,,,,,
