pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
58,entailment,the professor next to the administrators called the stylists .,the professor called the stylists .,the professor next to the administrators is still the professor .,,,,,,,,,,,,,,
59,entailment,the photographer behind the artisan found the bankers .,the photographer found the bankers .,the photographer behind the artisan is still the photographer .,,,,,,,,,,,,,,
60,entailment,the professors next to the analyst mentioned the bankers .,the professors mentioned the bankers .,the professors next to the analyst are still the professors .,,,,,,,,,,,,,,
61,entailment,the technicians next to the athlete offended the lawyer .,the technicians offended the lawyer .,the technicians next to the athlete are still the technicians .,,,,,,,,,,,,,,
62,entailment,the writers next to the artists recommended the psychiatrists .,the writers recommended the psychiatrists .,the writers next to the artists are still the writers .,,,,,,,,,,,,,,
63,entailment,the artisans behind the photographers admired the potter .,the artisans admired the potter .,the artisans behind the photographers are still the artisans .,,,,,,,,,,,,,,
64,entailment,the athlete behind the dancer supported the photographer .,the athlete supported the photographer .,the athlete behind the dancer is still the athlete .,,,,,,,,,,,,,,
65,entailment,the essayists next to the lawyers affected the artists .,the essayists affected the artists .,the essayists next to the lawyers are still the essayists .,,,,,,,,,,,,,,
66,entailment,the colorists next to the workers found the artists .,the colorists found the artists .,the colorists next to the workers are still the colorists .,,,,,,,,,,,,,,
67,entailment,the colorist next to the bankers helped the photojournalists .,the colorist helped the photojournalists .,the colorist next to the bankers is still the colorist .,,,,,,,,,,,,,,
68,entailment,the psychotherapist next to the stylist avoided the athlete .,the psychotherapist avoided the athlete .,the psychotherapist next to the stylist is still the psychotherapist .,,,,,,,,,,,,,,
69,entailment,the authors behind the artist mentioned the athletes .,the authors mentioned the athletes .,the authors behind the artist are still the authors .,,,,,,,,,,,,,,
70,entailment,the colorists by the workers called the artist .,the colorists called the artist .,the colorists by the workers are still the colorists .,,,,,,,,,,,,,,
71,entailment,the colorist behind the designers expected the stylists .,the colorist expected the stylists .,the colorist behind the designers is still the colorist .,,,,,,,,,,,,,,
72,entailment,the artist next to the technician avoided the administrators .,the artist avoided the administrators .,the artist next to the technician is still the artist .,,,,,,,,,,,,,,
73,entailment,the athlete next to the administrator admired the scientists .,the athlete admired the scientists .,the athlete next to the administrator is still the athlete .,,,,,,,,,,,,,,
74,entailment,the artisans next to the scientists avoided the stylist .,the artisans avoided the stylist .,the artisans next to the scientists are still the artisans .,,,,,,,,,,,,,,
75,entailment,the artists next to the psychiatrist found the potter .,the artists found the potter .,the artists next to the psychiatrist are still the artists .,,,,,,,,,,,,,,
76,entailment,the photographers by the potters affected the lawyers .,the photographers affected the lawyers .,the photographers by the potters are still the photographers .,,,,,,,,,,,,,,
77,entailment,the professor next to the psychiatrist found the analysts .,the professor found the analysts .,the professor next to the psychiatrist is still the professor .,,,,,,,,,,,,,,
78,entailment,the scientists by the psychiatrist supported the colorist .,the scientists supported the colorist .,the scientists by the psychiatrist are still the scientists .,,,,,,,,,,,,,,
79,entailment,the photographers behind the photojournalists encouraged the authors .,the photographers encouraged the authors .,the photographers behind the photojournalists are still the photographers .,,,,,,,,,,,,,,
80,entailment,the artisans by the colorist found the stylists .,the artisans found the stylists .,the artisans by the colorist are still the artisans .,,,,,,,,,,,,,,
81,entailment,the artisan next to the psychiatrists avoided the writers .,the artisan avoided the writers .,the artisan next to the psychiatrists is still the artisan .,,,,,,,,,,,,,,
82,entailment,the artists next to the scientists encouraged the bankers .,the artists encouraged the bankers .,the artists next to the scientists are still the artists .,,,,,,,,,,,,,,
83,entailment,the lawyers by the students admired the workers .,the lawyers admired the workers .,the lawyers by the students are still the lawyers .,,,,,,,,,,,,,,
84,entailment,the writers next to the professors encouraged the authors .,the writers encouraged the authors .,the writers next to the professors are still the writers .,,,,,,,,,,,,,,
85,entailment,the artisans next to the administrator found the dancers .,the artisans found the dancers .,the artisans next to the administrator are still the artisans .,,,,,,,,,,,,,,
86,entailment,the professor by the designers admired the worker .,the professor admired the worker .,the professor by the designers is still the professor .,,,,,,,,,,,,,,
87,entailment,the lawyers next to the authors recommended the banker .,the lawyers recommended the banker .,the lawyers next to the authors are still the lawyers .,,,,,,,,,,,,,,
88,entailment,the artisans by the author encouraged the student .,the artisans encouraged the student .,the artisans by the author are still the artisans .,,,,,,,,,,,,,,
89,entailment,the artisan next to the technician encouraged the stylist .,the artisan encouraged the stylist .,the artisan next to the technician is still the artisan .,,,,,,,,,,,,,,
90,entailment,the authors by the students helped the worker .,the authors helped the worker .,the authors by the students are still the authors .,,,,,,,,,,,,,,
91,entailment,the writers behind the essayists called the authors .,the writers called the authors .,the writers behind the essayists are still the writers .,,,,,,,,,,,,,,
92,entailment,the writers next to the banker affected the lawyers .,the writers affected the lawyers .,the writers next to the banker are still the writers .,,,,,,,,,,,,,,
93,entailment,the writer next to the banker encouraged the photojournalists .,the writer encouraged the photojournalists .,the writer next to the banker is still the writer .,,,,,,,,,,,,,,
94,entailment,the analysts behind the potters offended the psychiatrist .,the analysts offended the psychiatrist .,the analysts behind the potters are still the analysts .,,,,,,,,,,,,,,
95,entailment,the athlete next to the psychotherapists helped the photojournalists .,the athlete helped the photojournalists .,the athlete next to the psychotherapists is still the athlete .,,,,,,,,,,,,,,
96,entailment,the artists next to the workers admired the psychiatrists .,the artists admired the psychiatrists .,the artists next to the workers are still the artists .,,,,,,,,,,,,,,
97,entailment,the essayist next to the potters offended the psychiatrists .,the essayist offended the psychiatrists .,the essayist next to the potters is still the essayist .,,,,,,,,,,,,,,
98,entailment,the artisan by the workers affected the psychotherapists .,the artisan affected the psychotherapists .,the artisan by the workers is still the artisan .,,,,,,,,,,,,,,
99,entailment,the designer next to the authors mentioned the colorist .,the designer mentioned the colorist .,the designer next to the authors is still the designer .,,,,,,,,,,,,,,
100,entailment,the administrators behind the colorist recommended the writer .,the administrators recommended the writer .,the administrators behind the colorist are still the administrators .,,,,,,,,,,,,,,
101,entailment,the banker next to the artist affected the worker .,the banker affected the worker .,the banker next to the artist is still the banker .,,,,,,,,,,,,,,
102,entailment,the psychotherapist next to the technicians called the stylist .,the psychotherapist called the stylist .,the psychotherapist next to the technicians is still the psychotherapist .,,,,,,,,,,,,,,
103,entailment,the analyst behind the stylists encouraged the students .,the analyst encouraged the students .,the analyst behind the stylists is still the analyst .,,,,,,,,,,,,,,
104,entailment,the photojournalist by the stylist offended the psychotherapist .,the photojournalist offended the psychotherapist .,the photojournalist by the stylist is still the photojournalist .,,,,,,,,,,,,,,
105,entailment,the psychiatrist next to the scientists encouraged the programmers .,the psychiatrist encouraged the programmers .,the psychiatrist next to the scientists is still the psychiatrist .,,,,,,,,,,,,,,
106,entailment,the programmers by the administrators mentioned the managers .,the programmers mentioned the managers .,the programmers by the administrators are still the programmers .,,,,,,,,,,,,,,
107,entailment,the technician behind the dancers supported the artist .,the technician supported the artist .,the technician behind the dancers is still the technician .,,,,,,,,,,,,,,
108,entailment,the photographers by the colorists helped the athlete .,the photographers helped the athlete .,the photographers by the colorists are still the photographers .,,,,,,,,,,,,,,
109,entailment,the technician by the photographers found the athlete .,the technician found the athlete .,the technician by the photographers is still the technician .,,,,,,,,,,,,,,
110,entailment,the technicians next to the potters found the student .,the technicians found the student .,the technicians next to the potters are still the technicians .,,,,,,,,,,,,,,
111,entailment,the programmers by the photographers affected the bankers .,the programmers affected the bankers .,the programmers by the photographers are still the programmers .,,,,,,,,,,,,,,
112,entailment,the psychiatrist by the colorists affected the bankers .,the psychiatrist affected the bankers .,the psychiatrist by the colorists is still the psychiatrist .,,,,,,,,,,,,,,
113,entailment,the manager behind the worker recommended the professor .,the manager recommended the professor .,the manager behind the worker is still the manager .,,,,,,,,,,,,,,
114,entailment,the athlete by the programmers admired the psychotherapists .,the athlete admired the psychotherapists .,the athlete by the programmers is still the athlete .,,,,,,,,,,,,,,
115,entailment,the artist next to the lawyer found the artisans .,the artist found the artisans .,the artist next to the lawyer is still the artist .,,,,,,,,,,,,,,
116,entailment,the manager behind the stylists expected the photojournalists .,the manager expected the photojournalists .,the manager behind the stylists is still the manager .,,,,,,,,,,,,,,
117,entailment,the author next to the scientists helped the psychiatrist .,the author helped the psychiatrist .,the author next to the scientists is still the author .,,,,,,,,,,,,,,
118,entailment,the dancer by the photojournalist expected the stylist .,the dancer expected the stylist .,the dancer by the photojournalist is still the dancer .,,,,,,,,,,,,,,
119,entailment,the stylists by the designers avoided the colorists .,the stylists avoided the colorists .,the stylists by the designers are still the stylists .,,,,,,,,,,,,,,
120,entailment,the lawyers next to the student called the designers .,the lawyers called the designers .,the lawyers next to the student are still the lawyers .,,,,,,,,,,,,,,
121,entailment,the psychiatrist behind the technicians called the analyst .,the psychiatrist called the analyst .,the psychiatrist behind the technicians is still the psychiatrist .,,,,,,,,,,,,,,
122,entailment,the essayist by the photojournalists avoided the psychiatrist .,the essayist avoided the psychiatrist .,the essayist by the photojournalists is still the essayist .,,,,,,,,,,,,,,
123,entailment,the artist by the colorist admired the athletes .,the artist admired the athletes .,the artist by the colorist is still the artist .,,,,,,,,,,,,,,
124,entailment,the bankers next to the programmers expected the analysts .,the bankers expected the analysts .,the bankers next to the programmers are still the bankers .,,,,,,,,,,,,,,
125,entailment,the scientist by the bankers offended the student .,the scientist offended the student .,the scientist by the bankers is still the scientist .,,,,,,,,,,,,,,
126,entailment,the artisan next to the psychiatrist called the dancer .,the artisan called the dancer .,the artisan next to the psychiatrist is still the artisan .,,,,,,,,,,,,,,
127,entailment,the photojournalists by the artisan recommended the psychiatrists .,the photojournalists recommended the psychiatrists .,the photojournalists by the artisan are still the photojournalists .,,,,,,,,,,,,,,
128,entailment,the stylist next to the professor found the artist .,the stylist found the artist .,the stylist next to the professor is still the stylist .,,,,,,,,,,,,,,
129,entailment,the author by the essayist offended the professors .,the author offended the professors .,the author by the essayist is still the author .,,,,,,,,,,,,,,
130,entailment,the essayist next to the workers expected the professors .,the essayist expected the professors .,the essayist next to the workers is still the essayist .,,,,,,,,,,,,,,
131,entailment,the designers next to the colorist affected the artisans .,the designers affected the artisans .,the designers next to the colorist are still the designers .,,,,,,,,,,,,,,
132,entailment,the analysts by the authors admired the essayist .,the analysts admired the essayist .,the analysts by the authors are still the analysts .,,,,,,,,,,,,,,
133,entailment,the worker by the programmer supported the potter .,the worker supported the potter .,the worker by the programmer is still the worker .,,,,,,,,,,,,,,
134,entailment,the photographers by the banker recommended the stylist .,the photographers recommended the stylist .,the photographers by the banker are still the photographers .,,,,,,,,,,,,,,
135,entailment,the artisans next to the photojournalists supported the worker .,the artisans supported the worker .,the artisans next to the photojournalists are still the artisans .,,,,,,,,,,,,,,
136,entailment,the designer next to the artists offended the artisans .,the designer offended the artisans .,the designer next to the artists is still the designer .,,,,,,,,,,,,,,
137,entailment,the scientist behind the student found the psychiatrist .,the scientist found the psychiatrist .,the scientist behind the student is still the scientist .,,,,,,,,,,,,,,
138,entailment,the artisans behind the athletes mentioned the professor .,the artisans mentioned the professor .,the artisans behind the athletes are still the artisans .,,,,,,,,,,,,,,
139,entailment,the professor next to the stylist expected the colorists .,the professor expected the colorists .,the professor next to the stylist is still the professor .,,,,,,,,,,,,,,
140,entailment,the authors by the photographer offended the workers .,the authors offended the workers .,the authors by the photographer are still the authors .,,,,,,,,,,,,,,
141,entailment,the artists behind the artisan helped the professor .,the artists helped the professor .,the artists behind the artisan are still the artists .,,,,,,,,,,,,,,
142,entailment,the scientist next to the administrator supported the technicians .,the scientist supported the technicians .,the scientist next to the administrator is still the scientist .,,,,,,,,,,,,,,
143,entailment,the photographers next to the psychiatrists offended the lawyers .,the photographers offended the lawyers .,the photographers next to the psychiatrists are still the photographers .,,,,,,,,,,,,,,
144,entailment,the artisan behind the colorist offended the analysts .,the artisan offended the analysts .,the artisan behind the colorist is still the artisan .,,,,,,,,,,,,,,
145,entailment,the stylists behind the psychotherapist encouraged the professors .,the stylists encouraged the professors .,the stylists behind the psychotherapist are still the stylists .,,,,,,,,,,,,,,
146,entailment,the photojournalists behind the psychotherapist found the psychiatrist .,the photojournalists found the psychiatrist .,the photojournalists behind the psychotherapist are still the photojournalists .,,,,,,,,,,,,,,
147,entailment,the bankers by the colorist affected the technicians .,the bankers affected the technicians .,the bankers by the colorist are still the bankers .,,,,,,,,,,,,,,
148,entailment,the potter next to the artists affected the professors .,the potter affected the professors .,the potter next to the artists is still the potter .,,,,,,,,,,,,,,
149,entailment,the programmer behind the students helped the technician .,the programmer helped the technician .,the programmer behind the students is still the programmer .,,,,,,,,,,,,,,
150,entailment,the essayist next to the potters expected the worker .,the essayist expected the worker .,the essayist next to the potters is still the essayist .,,,,,,,,,,,,,,
151,entailment,the professor by the authors avoided the stylists .,the professor avoided the stylists .,the professor by the authors is still the professor .,,,,,,,,,,,,,,
152,entailment,the essayist by the author supported the colorists .,the essayist supported the colorists .,the essayist by the author is still the essayist .,,,,,,,,,,,,,,
153,entailment,the bankers next to the lawyer encouraged the psychiatrist .,the bankers encouraged the psychiatrist .,the bankers next to the lawyer are still the bankers .,,,,,,,,,,,,,,
154,entailment,the administrators next to the photojournalists offended the essayist .,the administrators offended the essayist .,the administrators next to the photojournalists are still the administrators .,,,,,,,,,,,,,,
155,entailment,the colorist next to the programmers encouraged the administrators .,the colorist encouraged the administrators .,the colorist next to the programmers is still the colorist .,,,,,,,,,,,,,,
156,entailment,the photographer next to the lawyer affected the colorists .,the photographer affected the colorists .,the photographer next to the lawyer is still the photographer .,,,,,,,,,,,,,,
157,entailment,the athletes behind the technicians found the student .,the athletes found the student .,the athletes behind the technicians are still the athletes .,,,,,,,,,,,,,,
158,entailment,the scientists behind the workers recommended the potter .,the scientists recommended the potter .,the scientists behind the workers are still the scientists .,,,,,,,,,,,,,,
159,entailment,the psychotherapists next to the psychiatrist offended the essayist .,the psychotherapists offended the essayist .,the psychotherapists next to the psychiatrist are still the psychotherapists .,,,,,,,,,,,,,,
160,entailment,the banker by the psychiatrist encouraged the athletes .,the banker encouraged the athletes .,the banker by the psychiatrist is still the banker .,,,,,,,,,,,,,,
161,entailment,the student behind the photojournalists affected the designers .,the student affected the designers .,the student behind the photojournalists is still the student .,,,,,,,,,,,,,,
162,entailment,the photojournalist by the students admired the essayists .,the photojournalist admired the essayists .,the photojournalist by the students is still the photojournalist .,,,,,,,,,,,,,,
163,entailment,the professor next to the students helped the artisans .,the professor helped the artisans .,the professor next to the students is still the professor .,,,,,,,,,,,,,,
164,entailment,the photographers next to the colorist supported the psychotherapists .,the photographers supported the psychotherapists .,the photographers next to the colorist are still the photographers .,,,,,,,,,,,,,,
165,entailment,the artists by the bankers admired the essayists .,the artists admired the essayists .,the artists by the bankers are still the artists .,,,,,,,,,,,,,,
166,entailment,the artists behind the manager admired the bankers .,the artists admired the bankers .,the artists behind the manager are still the artists .,,,,,,,,,,,,,,
167,entailment,the artists behind the workers avoided the student .,the artists avoided the student .,the artists behind the workers are still the artists .,,,,,,,,,,,,,,
168,entailment,the photojournalist next to the essayist recommended the authors .,the photojournalist recommended the authors .,the photojournalist next to the essayist is still the photojournalist .,,,,,,,,,,,,,,
169,entailment,the athlete behind the author admired the scientists .,the athlete admired the scientists .,the athlete behind the author is still the athlete .,,,,,,,,,,,,,,
170,entailment,the analyst behind the programmer expected the artist .,the analyst expected the artist .,the analyst behind the programmer is still the analyst .,,,,,,,,,,,,,,
171,entailment,the artists behind the manager affected the worker .,the artists affected the worker .,the artists behind the manager are still the artists .,,,,,,,,,,,,,,
172,entailment,the colorist next to the athlete expected the professors .,the colorist expected the professors .,the colorist next to the athlete is still the colorist .,,,,,,,,,,,,,,
173,entailment,the designers by the psychotherapist offended the potters .,the designers offended the potters .,the designers by the psychotherapist are still the designers .,,,,,,,,,,,,,,
174,entailment,the designer next to the dancers supported the technicians .,the designer supported the technicians .,the designer next to the dancers is still the designer .,,,,,,,,,,,,,,
175,entailment,the photographer by the psychiatrists admired the stylists .,the photographer admired the stylists .,the photographer by the psychiatrists is still the photographer .,,,,,,,,,,,,,,
176,entailment,the worker behind the authors avoided the writer .,the worker avoided the writer .,the worker behind the authors is still the worker .,,,,,,,,,,,,,,
177,entailment,the photographers next to the scientists mentioned the artists .,the photographers mentioned the artists .,the photographers next to the scientists are still the photographers .,,,,,,,,,,,,,,
178,entailment,the scientist next to the analyst mentioned the artists .,the scientist mentioned the artists .,the scientist next to the analyst is still the scientist .,,,,,,,,,,,,,,
179,entailment,the stylists by the bankers offended the dancers .,the stylists offended the dancers .,the stylists by the bankers are still the stylists .,,,,,,,,,,,,,,
180,entailment,the athlete next to the artisans affected the psychiatrists .,the athlete affected the psychiatrists .,the athlete next to the artisans is still the athlete .,,,,,,,,,,,,,,
181,entailment,the artists by the scientist expected the managers .,the artists expected the managers .,the artists by the scientist are still the artists .,,,,,,,,,,,,,,
182,entailment,the photojournalist next to the worker offended the photographer .,the photojournalist offended the photographer .,the photojournalist next to the worker is still the photojournalist .,,,,,,,,,,,,,,
183,entailment,the artist behind the authors offended the managers .,the artist offended the managers .,the artist behind the authors is still the artist .,,,,,,,,,,,,,,
184,entailment,the potter behind the artisans found the manager .,the potter found the manager .,the potter behind the artisans is still the potter .,,,,,,,,,,,,,,
185,entailment,the designers behind the analysts supported the technician .,the designers supported the technician .,the designers behind the analysts are still the designers .,,,,,,,,,,,,,,
186,entailment,the photojournalists behind the colorist admired the potters .,the photojournalists admired the potters .,the photojournalists behind the colorist are still the photojournalists .,,,,,,,,,,,,,,
187,entailment,the essayists behind the technicians offended the professor .,the essayists offended the professor .,the essayists behind the technicians are still the essayists .,,,,,,,,,,,,,,
188,entailment,the artist next to the photojournalist affected the scientist .,the artist affected the scientist .,the artist next to the photojournalist is still the artist .,,,,,,,,,,,,,,
189,entailment,the potters behind the artisans mentioned the artist .,the potters mentioned the artist .,the potters behind the artisans are still the potters .,,,,,,,,,,,,,,
190,entailment,the professor behind the managers recommended the photographer .,the professor recommended the photographer .,the professor behind the managers is still the professor .,,,,,,,,,,,,,,
191,entailment,the photographer next to the scientist affected the workers .,the photographer affected the workers .,the photographer next to the scientist is still the photographer .,,,,,,,,,,,,,,
192,entailment,the artist behind the manager called the psychotherapists .,the artist called the psychotherapists .,the artist behind the manager is still the artist .,,,,,,,,,,,,,,
193,entailment,the technicians by the banker avoided the designers .,the technicians avoided the designers .,the technicians by the banker are still the technicians .,,,,,,,,,,,,,,
194,entailment,the bankers next to the designers found the essayist .,the bankers found the essayist .,the bankers next to the designers are still the bankers .,,,,,,,,,,,,,,
195,entailment,the writers behind the psychiatrist affected the dancer .,the writers affected the dancer .,the writers behind the psychiatrist are still the writers .,,,,,,,,,,,,,,
196,entailment,the artists next to the authors found the worker .,the artists found the worker .,the artists next to the authors are still the artists .,,,,,,,,,,,,,,
197,entailment,the bankers by the photojournalist offended the authors .,the bankers offended the authors .,the bankers by the photojournalist are still the bankers .,,,,,,,,,,,,,,
198,entailment,the designer by the stylist mentioned the photojournalist .,the designer mentioned the photojournalist .,the designer by the stylist is still the designer .,,,,,,,,,,,,,,
199,entailment,the designer behind the writer affected the photographers .,the designer affected the photographers .,the designer behind the writer is still the designer .,,,,,,,,,,,,,,
200,entailment,the programmers behind the student avoided the analyst .,the programmers avoided the analyst .,the programmers behind the student are still the programmers .,,,,,,,,,,,,,,
