guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
67,2, lexical_overlap, le_around_relative_clause, 1,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 the N2 Vt1 N1_Be1 still the N1., N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the director who the technologist brought needed the strategists .,the director needed the strategists .,the director who the technologist brought is still the director .,director technologist brought director
68,2, lexical_overlap, le_around_relative_clause, 1,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 the N2 Vt1 N1_Be1 still the N1., N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the strategists who the lyricist addressed recognized the technologist .,the strategists recognized the technologist .,the strategists who the lyricist addressed are still the strategists .,strategists lyricist addressed strategists
69,2, lexical_overlap, le_around_relative_clause, 1,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 the N2 Vt1 N1_Be1 still the N1., N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the curator who the musician saw advised the singer .,the curator advised the singer .,the curator who the musician saw is still the curator .,curator musician saw curator
70,2, lexical_overlap, le_around_relative_clause, 1,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 the N2 Vt1 N1_Be1 still the N1., N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the presidents who the pencillers disturbed saw the singers .,the presidents saw the singers .,the presidents who the pencillers disturbed are still the presidents .,presidents pencillers disturbed presidents
96,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the engineers who thanked the baker contacted the planner .,the engineers contacted the planner .,the engineers who thanked the baker are still the engineers .,engineers thanked baker engineers
97,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the senator who disturbed the lyricist needed the nurses .,the senator needed the nurses .,the senator who disturbed the lyricist is still the senator .,senator disturbed lyricist senator
98,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the pencillers who recognized the strategists disturbed the officers .,the pencillers disturbed the officers .,the pencillers who recognized the strategists are still the pencillers .,pencillers recognized strategists pencillers
99,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the chaplain who recognized the tourist addressed the animators .,the chaplain addressed the animators .,the chaplain who recognized the tourist is still the chaplain .,chaplain recognized tourist chaplain
100,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the singer who addressed the musicians disturbed the therapist .,the singer disturbed the therapist .,the singer who addressed the musicians is still the singer .,singer addressed musicians singer
101,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the animator who saw the president deceived the judge .,the animator deceived the judge .,the animator who saw the president is still the animator .,animator saw president animator
102,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the chaplains who brought the illustrator needed the engineer .,the chaplains needed the engineer .,the chaplains who brought the illustrator are still the chaplains .,chaplains brought illustrator chaplains
128,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the curator and the psychologist contacted the nurses .,the curator contacted the nurses .,the curator is part of the curator and the psychologist .,curator curator psychologist
129,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the animator and the psychologist addressed the strategist .,the animator addressed the strategist .,the animator is part of the animator and the psychologist .,animator animator psychologist
130,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the officer and the sculptors needed the directors .,the officer needed the directors .,the officer is part of the officer and the sculptors .,officer officer sculptors
131,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the sculptor and the doctor thanked the therapists .,the sculptor thanked the therapists .,the sculptor is part of the sculptor and the doctor .,sculptor sculptor doctor
132,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the doctor and the senator advised the singers .,the doctor advised the singers .,the doctor is part of the doctor and the senator .,doctor doctor senator
133,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the tourist and the pencillers introduced the nurses .,the tourist introduced the nurses .,the tourist is part of the tourist and the pencillers .,tourist tourist pencillers
134,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the doctor and the engineer advised the sculptors .,the doctor advised the sculptors .,the doctor is part of the doctor and the engineer .,doctor doctor engineer
160,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the illustrator introduced the musician and the judge .,the illustrator introduced the judge .,the judge is part of the musician and the judge .,judge musician judge
161,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the singers needed the nurse and the tourists .,the singers needed the tourists .,the tourists are part of the nurse and the tourists .,tourists nurse tourists
162,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the judges introduced the counselors and the animators .,the judges introduced the animators .,the animators are part of the counselors and the animators .,animators counselors animators
163,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the tourists thanked the penciller and the officer .,the tourists thanked the officer .,the officer is part of the penciller and the officer .,officer penciller officer
164,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the engineers saw the senator and the singer .,the engineers saw the singer .,the singer is part of the senator and the singer .,singer senator singer
165,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the musicians needed the illustrator and the senator .,the musicians needed the senator .,the senator is part of the illustrator and the senator .,senator illustrator senator
166,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the doctor contacted the bakers and the actor .,the doctor contacted the actor .,the actor is part of the bakers and the actor .,actor bakers actor
192,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the officer was introduced by the singers .,the singers introduced the officer .,"introduced is the active form of was introduced by , so we swap the officer and the singers .",introduced introduced officer singers
193,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the counselor was thanked by the engineers .,the engineers thanked the counselor .,"thanked is the active form of was thanked by , so we swap the counselor and the engineers .",thanked thanked counselor engineers
194,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was recognized by the presidents .,the presidents recognized the chaplain .,"recognized is the active form of was recognized by , so we swap the chaplain and the presidents .",recognized recognized chaplain presidents
195,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the penciller was addressed by the singers .,the singers addressed the penciller .,"addressed is the active form of was addressed by , so we swap the penciller and the singers .",addressed addressed penciller singers
196,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the actor was needed by the pencillers .,the pencillers needed the actor .,"needed is the active form of was needed by , so we swap the actor and the pencillers .",needed needed actor pencillers
197,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the curator was disturbed by the doctors .,the doctors disturbed the curator .,"disturbed is the active form of was disturbed by , so we swap the curator and the doctors .",disturbed disturbed curator doctors
198,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the director was contacted by the nurses .,the nurses contacted the director .,"contacted is the active form of was contacted by , so we swap the director and the nurses .",contacted contacted director nurses
224,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the architects were deceived by the nurses .,the nurses deceived the architects .,"deceived is the active form of was deceived by , so we swap the architects and the nurses .",deceived deceived architects nurses
225,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the sculptors were advised by the planner .,the planner advised the sculptors .,"advised is the active form of was advised by , so we swap the sculptors and the planner .",advised advised sculptors planner
226,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the pencillers were advised by the illustrators .,the illustrators advised the pencillers .,"advised is the active form of was advised by , so we swap the pencillers and the illustrators .",advised advised pencillers illustrators
227,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were disturbed by the actor .,the actor disturbed the musicians .,"disturbed is the active form of was disturbed by , so we swap the musicians and the actor .",disturbed disturbed musicians actor
228,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the directors were addressed by the senators .,the senators addressed the directors .,"addressed is the active form of was addressed by , so we swap the directors and the senators .",addressed addressed directors senators
229,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the actors were addressed by the psychologists .,the psychologists addressed the actors .,"addressed is the active form of was addressed by , so we swap the actors and the psychologists .",addressed addressed actors psychologists
230,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were contacted by the singer .,the singer contacted the musicians .,"contacted is the active form of was contacted by , so we swap the musicians and the singer .",contacted contacted musicians singer
256,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the therapists who the baker contacted advised the architect .,the baker contacted the therapists .,who in who the baker contacted refers to the therapists .,baker contacted therapists
257,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the judges who the senator advised brought the animators .,the senator advised the judges .,who in who the senator advised refers to the judges .,senator advised judges
258,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the illustrators who the planner advised deceived the chaplain .,the planner advised the illustrators .,who in who the planner advised refers to the illustrators .,planner advised illustrators
259,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the presidents who the engineers disturbed addressed the actor .,the engineers disturbed the presidents .,who in who the engineers disturbed refers to the presidents .,engineers disturbed presidents
260,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the therapist who the technologist deceived recognized the illustrators .,the technologist deceived the therapist .,who in who the technologist deceived refers to the therapist .,technologist deceived therapist
261,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the judges who the counselor saw deceived the planners .,the counselor saw the judges .,who in who the counselor saw refers to the judges .,counselor saw judges
262,8, lexical_overlap, le_relative_clause, 0,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1., N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the curators who the psychologist advised thanked the sculptors .,the psychologist advised the curators .,who in who the psychologist advised refers to the curators .,psychologist advised curators
288,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the officers who disturbed the sculptors thanked the counselors .,the officers disturbed the sculptors .,who in who disturbed the sculptors refers to the officers .,disturbed sculptors officers
289,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the singer who deceived the doctor contacted the curator .,the singer deceived the doctor .,who in who deceived the doctor refers to the singer .,deceived doctor singer
290,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the illustrators who advised the curators thanked the engineers .,the illustrators advised the curators .,who in who advised the curators refers to the illustrators .,advised curators illustrators
291,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the nurse who brought the sculptor thanked the directors .,the nurse brought the sculptor .,who in who brought the sculptor refers to the nurse .,brought sculptor nurse
292,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the therapist who contacted the counselors addressed the planner .,the therapist contacted the counselors .,who in who contacted the counselors refers to the therapist .,contacted counselors therapist
293,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the lyricists who addressed the singers thanked the senators .,the lyricists addressed the singers .,who in who addressed the singers refers to the lyricists .,addressed singers lyricists
294,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the singers who introduced the technologist addressed the planner .,the singers introduced the technologist .,who in who introduced the technologist refers to the singers .,introduced technologist singers
320,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the planners disturbed the tourists who deceived the sculptor .,the tourists deceived the sculptor .,the tourists is the subject of the relative clause who deceived the sculptor .,tourists deceived sculptor
321,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the pencillers thanked the senators who contacted the sculptors .,the senators contacted the sculptors .,the senators is the subject of the relative clause who contacted the sculptors .,senators contacted sculptors
322,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the illustrators introduced the technologists who recognized the officers .,the technologists recognized the officers .,the technologists is the subject of the relative clause who recognized the officers .,technologists recognized officers
323,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the doctor recognized the architect who contacted the chaplains .,the architect contacted the chaplains .,the architect is the subject of the relative clause who contacted the chaplains .,architect contacted chaplains
324,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the chaplains saw the psychologists who addressed the illustrators .,the psychologists addressed the illustrators .,the psychologists is the subject of the relative clause who addressed the illustrators .,psychologists addressed illustrators
325,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the engineers thanked the strategist who contacted the pencillers .,the strategist contacted the pencillers .,the strategist is the subject of the relative clause who contacted the pencillers .,strategist contacted pencillers
