pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
672,neutral,the animators who brought the judge disturbed the curators .,the judge disturbed the animators .,"the animators are the subject of the relative clause who brought the judge and the animators disturbed the curators , we do not know whether the judge disturbed the animators .",,,,,,,,,,,,,,
704,neutral,the officers who recognized the lyricists needed the sculptor .,the sculptor needed the officers .,"the officers needed the sculptor , we do not know whether the sculptor needed the officers .",,,,,,,,,,,,,,
736,neutral,the lyricists who saw the engineer needed the strategists .,the strategists needed the engineer .,"the lyricists are the subject of the relative clause who saw the engineer and the lyricists needed the strategists , we do not know whether the strategists needed the engineer .",,,,,,,,,,,,,,
768,neutral,the therapists advised the doctor who deceived the singer .,the doctor advised the therapists .,"the therapists advised the doctor , we do not know whether the doctor advised the therapists .",,,,,,,,,,,,,,
800,neutral,the illustrator thanked the planner who introduced the singer .,the planner thanked the singer .,"the planner is the subject of the relative clause who introduced the singer and the illustrator thanked the planner , we do not know whether the planner thanked the singer .",,,,,,,,,,,,,,
832,neutral,the actor saw the animator who advised the strategists .,the strategists saw the actor .,"the animator is the subject of the relative clause who advised the strategists and the actor saw the animator , we do not know whether the strategists saw the actor .",,,,,,,,,,,,,,
864,neutral,the technologist thanked the doctors who the directors addressed .,the doctors thanked the technologist .,"the technologist thanked the doctors , we do not know whether the doctors thanked the technologist .",,,,,,,,,,,,,,
896,neutral,the musician needed the counselors who the architect introduced .,the counselors needed the architect .,"the counselors are the object of the relative clause who the architect introduced and the musician needed the counselors , we do not know whether the counselors needed the architect .",,,,,,,,,,,,,,
992,neutral,the senators were contacted by the director .,the senators contacted the director .,"contacted is the active form of were contacted by , so the director contacted the senators , we do not know whether the senators contacted the director .",,,,,,,,,,,,,,
1024,neutral,the animator and the baker advised the nurses .,the animator advised the baker .,"the animator advised the nurses and the baker advised the nurses , we do not know whether the animator advised the baker .",,,,,,,,,,,,,,
1056,neutral,the actor and the curator advised the musician .,the curator advised the actor .,"the actor advised the musician and the curator advised the musician , we do not know whether the curator advised the actor .",,,,,,,,,,,,,,
1088,neutral,the musician contacted the engineers and the sculptor .,the engineers contacted the sculptor .,"the musician contacted the engineers and the musician contacted the sculptor , we do not know whether the engineers contacted the sculptor .",,,,,,,,,,,,,,
1120,neutral,the singers addressed the presidents and the senators .,the senators addressed the presidents .,"the singers addressed the presidents and the singers addressed the senators , we do not know whether the senators addressed the presidents .",,,,,,,,,,,,,,
1152,neutral,the psychologist introduced the curators .,the curators introduced the psychologist .,"the psychologist introduced the curators , if the psychologist and the curators are swapped , then we do not know whether the curators introduced the psychologist .",,,,,,,,,,,,,,
1184,entailment,thoughtless singers slept .,singers slept .,thoughtless singers are still singers .,,,,,,,,,,,,,,
1248,entailment,the sculptors wrote the poem .,the sculptors wrote .,wrote the poem is still wrote .,,,,,,,,,,,,,,
1280,entailment,the judge needed the sculptors who grew .,the judge needed the sculptors .,the sculptors who grew are still the sculptors .,,,,,,,,,,,,,,
1312,entailment,the baker thanked the architect who the sculptor introduced .,the baker thanked the architect .,the architect who the sculptor introduced is still the architect .,,,,,,,,,,,,,,
1376,entailment,the bakers recognized the director near the president .,the bakers recognized the director .,the director near the president is still the director .,,,,,,,,,,,,,,
1408,entailment,the animators and the sculptor danced .,the sculptor danced .,the sculptor is part of the animators and the sculptor .,,,,,,,,,,,,,,
1440,entailment,the therapists and the singer brought the penciller .,the singer brought the penciller .,the singer is part of the therapists and the singer .,,,,,,,,,,,,,,
1472,entailment,the chaplain saw the psychologists and the judges .,the chaplain saw the psychologists .,the psychologists are part of the psychologists and the judges .,,,,,,,,,,,,,,
1536,neutral,the animator near the presidents needed the technologist .,the presidents needed the technologist .,"the animator is near the presidents and the animator needed the technologist , we do not know whether the presidents needed the technologist .",,,,,,,,,,,,,,
1568,neutral,the strategist who brought the chaplains waited .,the chaplains waited .,"the strategist who brought the chaplains is still the strategist , so the strategist waited and we do not know whether the chaplains waited .",,,,,,,,,,,,,,
1632,neutral,the actor studied in the laboratory grew .,the actor studied in the laboratory .,the actor was studied in the laboratory and we do not know whether the actor studied in the laboratory .,,,,,,,,,,,,,,
1664,neutral,the pencillers investigated in the museum disturbed the sculptor .,the pencillers investigated in the museum .,the pencillers were investigated in the museum and we do not know whether the pencillers investigated in the museum .,,,,,,,,,,,,,,
1696,neutral,the nurses disturbed the engineer studied in the laboratory .,the engineer studied in the laboratory .,the engineer was studied in the laboratory and we do not know whether the engineer studied in the laboratory .,,,,,,,,,,,,,,
1728,neutral,"before the technologists studied , the pencillers performed .",the technologists studied the pencillers .,"the pencillers performed and the technologists studied , we do not know whether the technologists studied the pencillers .",,,,,,,,,,,,,,
1760,neutral,"before the judge moved , the musicians advised the senators .",the judge moved the musicians .,"the musicians advised the senators and the judge moved , we do not know whether the judge moved the musicians .",,,,,,,,,,,,,,
1792,neutral,the technologists believed the baker arrived .,the technologists believed the baker .,"the technologists believed the baker arrived , we do not know whether the technologists believed the person as in the baker .",,,,,,,,,,,,,,
1824,neutral,the musician believed the baker advised the animator .,the musician believed the baker .,"the musician believed the baker advised the animator , we do not know whether the musician believed the person as in the baker .",,,,,,,,,,,,,,
1856,entailment,"before the president shouted , the directors performed .",the directors performed .,"the president shouted , so the directors performed .",,,,,,,,,,,,,,
1888,entailment,"because the senator needed the animators , the planners slept .",the planners slept .,"the senator needed the animators , so the planners slept .",,,,,,,,,,,,,,
1952,entailment,"because the senator advised the sculptors , the singer saw the chaplain .",the singer saw the chaplain .,"the senator advised the sculptors , so the singer saw the chaplain .",,,,,,,,,,,,,,
1984,entailment,"in case the strategists lay , the actors grew .",the actors grew .,the past tense grew suggests the actors grew happened .,,,,,,,,,,,,,,
2016,entailment,"in case the bakers thanked the planner , the chaplain shouted .",the chaplain shouted .,the past tense shouted suggests the chaplain shouted happened .,,,,,,,,,,,,,,
2048,entailment,"in case the engineers agreed , the judge deceived the curator .",the judge deceived the curator .,the past tense deceived the curator suggests the judge deceived the curator happened .,,,,,,,,,,,,,,
2112,entailment,"whether or not the engineer arrived , the directors appeared .",the directors appeared .,the directors appeared despite the clause whether or not the engineer arrived .,,,,,,,,,,,,,,
2144,entailment,"whether or not the musician recognized the directors , the planners agreed .",the planners agreed .,the planners agreed despite the clause whether or not the musician recognized the directors .,,,,,,,,,,,,,,
2176,entailment,"whether or not the senator agreed , the therapist needed the actor .",the therapist needed the actor .,the therapist needed the actor despite the clause whether or not the senator agreed .,,,,,,,,,,,,,,
2272,entailment,the strategists learned that the sculptors advised the animator .,the sculptors advised the animator .,"the strategists learned that the sculptors advised the animator , so the sculptors advised the animator happened .",,,,,,,,,,,,,,
2304,entailment,"the judges appeared , and the musician danced .",the judges appeared .,and suggests both the judges appeared and the musician danced .,,,,,,,,,,,,,,
2336,entailment,"the actors resigned , and the sculptor saw the tourist .",the actors resigned .,and suggests both the actors resigned and the sculptor saw the tourist .,,,,,,,,,,,,,,
2400,entailment,"the actor deceived the chaplains , and the judges thanked the sculptor .",the actor deceived the chaplains .,and suggests both the actor deceived the chaplains and the judges thanked the sculptor .,,,,,,,,,,,,,,
2432,entailment,"the curator waited , and the bakers lay .",the bakers lay .,and suggests both the curator waited and the bakers lay .,,,,,,,,,,,,,,
2464,entailment,"the pencillers grew , and the tourists deceived the counselor .",the tourists deceived the counselor .,and suggests both the pencillers grew and the tourists deceived the counselor .,,,,,,,,,,,,,,
2496,entailment,"the musicians advised the architects , and the tourists slept .",the tourists slept .,and suggests both the musicians advised the architects and the tourists slept .,,,,,,,,,,,,,,
2528,entailment,"the president needed the judges , and the psychologists deceived the architect .",the psychologists deceived the architect .,and suggests both the president needed the judges and the psychologists deceived the architect .,,,,,,,,,,,,,,
2656,entailment,without a doubt the singer saw the lyricist .,the singer saw the lyricist .,without a doubt suggests the singer saw the lyricist happened .,,,,,,,,,,,,,,
2720,entailment,of course the chaplains introduced the officer .,the chaplains introduced the officer .,of course suggests the chaplains introduced the officer happened .,,,,,,,,,,,,,,
2752,entailment,"since the judge shouted , the doctors ran .",the judge shouted .,since suggests the judge shouted happened .,,,,,,,,,,,,,,
2784,entailment,"before the nurse resigned , the director introduced the singers .",the nurse resigned .,before suggests the nurse resigned happened .,,,,,,,,,,,,,,
2816,entailment,"before the doctors addressed the sculptor , the curators danced .",the doctors addressed the sculptor .,before suggests the doctors addressed the sculptor happened .,,,,,,,,,,,,,,
2848,entailment,"before the actors recognized the animators , the architect thanked the baker .",the actors recognized the animators .,before suggests the actors recognized the animators happened .,,,,,,,,,,,,,,
2880,neutral,"unless the director ran , the actor grew .",the actor grew .,"we do not know if the director ran , so we do not know if the actor grew .",,,,,,,,,,,,,,
2912,neutral,"unless the senators shouted , the doctor disturbed the therapists .",the doctor disturbed the therapists .,"we do not know if the senators shouted , so we do not know if the doctor disturbed the therapists .",,,,,,,,,,,,,,
3008,neutral,the judge claimed that the technologist agreed .,the technologist agreed .,"claimed suggests a hypothesis of the judge , so we do not know whether the technologist agreed .",,,,,,,,,,,,,,
3040,neutral,the doctors claimed that the technologists recognized the senators .,the technologists recognized the senators .,"claimed suggests a hypothesis of the doctors , so we do not know whether the technologists recognized the senators .",,,,,,,,,,,,,,
3072,neutral,"the lyricists shouted , or the actors slept .",the lyricists shouted .,"if the actors slept , then we do not know whether the lyricists shouted .",,,,,,,,,,,,,,
3136,neutral,"the pencillers addressed the president , or the chaplains grew .",the pencillers addressed the president .,"if the chaplains grew , then we do not know whether the pencillers addressed the president .",,,,,,,,,,,,,,
3200,neutral,"the technologists danced , or the doctor grew .",the doctor grew .,"if the technologists danced , then we do not know whether the doctor grew .",,,,,,,,,,,,,,
3264,neutral,"the technologist disturbed the counselors , or the lyricist ran .",the lyricist ran .,"if the technologist disturbed the counselors , then we do not know whether the lyricist ran .",,,,,,,,,,,,,,
3328,neutral,hopefully the animators waited .,the animators waited .,"hopefully suggests an uncertainty, so we do not know whether the animators waited .",,,,,,,,,,,,,,
3360,neutral,maybe the presidents thanked the tourists .,the presidents thanked the tourists .,"maybe suggests an uncertainty, so we do not know whether the presidents thanked the tourists .",,,,,,,,,,,,,,
3392,neutral,"if the engineer performed , the lyricist lay .",the engineer performed .,"the lyricist lay if the engineer performed , we do not know whether the engineer performed .",,,,,,,,,,,,,,
3424,neutral,"if the therapist danced , the officer advised the director .",the therapist danced .,"the officer advised the director if the therapist danced , we do not know whether the therapist danced .",,,,,,,,,,,,,,
3456,neutral,"if the counselors saw the sculptors , the engineers grew .",the counselors saw the sculptors .,"the engineers grew if the counselors saw the sculptors , we do not know whether the counselors saw the sculptors .",,,,,,,,,,,,,,
3488,neutral,"if the pencillers thanked the officer , the senators addressed the sculptor .",the pencillers thanked the officer .,"the senators addressed the sculptor if the pencillers thanked the officer , we do not know whether the pencillers thanked the officer .",,,,,,,,,,,,,,
3552,neutral,"whether or not the strategists lay , the curator needed the doctors .",the strategists lay .,whether or not suggests we do not know whether the strategists lay .,,,,,,,,,,,,,,
3584,neutral,"whether or not the director deceived the lyricist , the strategists shouted .",the director deceived the lyricist .,whether or not suggests we do not know whether the director deceived the lyricist .,,,,,,,,,,,,,,
3648,neutral,"in case the curators resigned , the pencillers shouted .",the curators resigned .,"the pencillers shouted if the curators resigned , we do not know whether the curators resigned .",,,,,,,,,,,,,,
3680,neutral,"in case the lyricists ran , the therapists needed the architect .",the lyricists ran .,"the therapists needed the architect if the lyricists ran , we do not know whether the lyricists ran .",,,,,,,,,,,,,,
3712,neutral,"in case the baker disturbed the tourist , the counselors shouted .",the baker disturbed the tourist .,"the counselors shouted if the baker disturbed the tourist , we do not know whether the baker disturbed the tourist .",,,,,,,,,,,,,,
3744,neutral,"in case the doctor contacted the sculptor , the psychologist needed the officer .",the doctor contacted the sculptor .,"the psychologist needed the officer if the doctor contacted the sculptor , we do not know whether the doctor contacted the sculptor .",,,,,,,,,,,,,,
