pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
35,entailment,the baker near the judge introduced the sculptors .,the baker introduced the sculptors .,baker judge baker,,,,,,,,,,,,,,
36,entailment,the therapist near the curators deceived the nurses .,the therapist deceived the nurses .,therapist curators therapist,,,,,,,,,,,,,,
37,entailment,the senators in front of the bakers disturbed the illustrator .,the senators disturbed the illustrator .,senators bakers senators,,,,,,,,,,,,,,
38,entailment,the actor in front of the technologist saw the doctors .,the actor saw the doctors .,actor technologist actor,,,,,,,,,,,,,,
39,entailment,the judge near the bakers recognized the president .,the judge recognized the president .,judge bakers judge,,,,,,,,,,,,,,
40,entailment,the musicians near the planner introduced the counselor .,the musicians introduced the counselor .,musicians planner musicians,,,,,,,,,,,,,,
41,entailment,the illustrators in front of the planners addressed the psychologists .,the illustrators addressed the psychologists .,illustrators planners illustrators,,,,,,,,,,,,,,
42,entailment,the illustrators in front of the judges advised the therapist .,the illustrators advised the therapist .,illustrators judges illustrators,,,,,,,,,,,,,,
43,entailment,the architects near the lyricist saw the nurses .,the architects saw the nurses .,architects lyricist architects,,,,,,,,,,,,,,
44,entailment,the officers near the planner addressed the technologists .,the officers addressed the technologists .,officers planner officers,,,,,,,,,,,,,,
45,entailment,the nurse near the musicians thanked the senators .,the nurse thanked the senators .,nurse musicians nurse,,,,,,,,,,,,,,
46,entailment,the psychologist in front of the planner deceived the sculptors .,the psychologist deceived the sculptors .,psychologist planner psychologist,,,,,,,,,,,,,,
47,entailment,the doctor in front of the technologist contacted the senator .,the doctor contacted the senator .,doctor technologist doctor,,,,,,,,,,,,,,
48,entailment,the judges in front of the engineers saw the architects .,the judges saw the architects .,judges engineers judges,,,,,,,,,,,,,,
49,entailment,the musician near the technologist thanked the pencillers .,the musician thanked the pencillers .,musician technologist musician,,,,,,,,,,,,,,
50,entailment,the lyricist near the technologists addressed the curator .,the lyricist addressed the curator .,lyricist technologists lyricist,,,,,,,,,,,,,,
51,entailment,the counselors in front of the singer brought the officer .,the counselors brought the officer .,counselors singer counselors,,,,,,,,,,,,,,
52,entailment,the penciller near the tourist contacted the sculptors .,the penciller contacted the sculptors .,penciller tourist penciller,,,,,,,,,,,,,,
53,entailment,the musician in front of the nurses saw the singer .,the musician saw the singer .,musician nurses musician,,,,,,,,,,,,,,
54,entailment,the psychologist near the singer recognized the counselor .,the psychologist recognized the counselor .,psychologist singer psychologist,,,,,,,,,,,,,,
55,entailment,the strategists in front of the baker needed the doctor .,the strategists needed the doctor .,strategists baker strategists,,,,,,,,,,,,,,
56,entailment,the therapist in front of the animators addressed the doctor .,the therapist addressed the doctor .,therapist animators therapist,,,,,,,,,,,,,,
57,entailment,the strategists near the architect thanked the senator .,the strategists thanked the senator .,strategists architect strategists,,,,,,,,,,,,,,
58,entailment,the curator in front of the doctors contacted the tourists .,the curator contacted the tourists .,curator doctors curator,,,,,,,,,,,,,,
59,entailment,the curators near the lyricists introduced the senator .,the curators introduced the senator .,curators lyricists curators,,,,,,,,,,,,,,
60,entailment,the president near the sculptor advised the penciller .,the president advised the penciller .,president sculptor president,,,,,,,,,,,,,,
61,entailment,the directors near the nurse addressed the planner .,the directors addressed the planner .,directors nurse directors,,,,,,,,,,,,,,
62,entailment,the baker in front of the musicians introduced the doctors .,the baker introduced the doctors .,baker musicians baker,,,,,,,,,,,,,,
63,entailment,the actor in front of the singers thanked the strategist .,the actor thanked the strategist .,actor singers actor,,,,,,,,,,,,,,
64,entailment,the chaplain near the psychologists contacted the planners .,the chaplain contacted the planners .,chaplain psychologists chaplain,,,,,,,,,,,,,,
65,entailment,the director in front of the engineers advised the illustrators .,the director advised the illustrators .,director engineers director,,,,,,,,,,,,,,
66,entailment,the penciller in front of the actor disturbed the lyricists .,the penciller disturbed the lyricists .,penciller actor penciller,,,,,,,,,,,,,,
67,entailment,the bakers near the animator thanked the singers .,the bakers thanked the singers .,bakers animator bakers,,,,,,,,,,,,,,
68,entailment,the technologists near the strategists advised the engineers .,the technologists advised the engineers .,technologists strategists technologists,,,,,,,,,,,,,,
69,entailment,the engineer near the nurse introduced the president .,the engineer introduced the president .,engineer nurse engineer,,,,,,,,,,,,,,
70,entailment,the technologist in front of the lyricists deceived the planners .,the technologist deceived the planners .,technologist lyricists technologist,,,,,,,,,,,,,,
71,entailment,the doctors near the counselors contacted the illustrator .,the doctors contacted the illustrator .,doctors counselors doctors,,,,,,,,,,,,,,
72,entailment,the psychologist near the singer contacted the chaplain .,the psychologist contacted the chaplain .,psychologist singer psychologist,,,,,,,,,,,,,,
73,entailment,the director near the nurses recognized the judges .,the director recognized the judges .,director nurses director,,,,,,,,,,,,,,
74,entailment,the senators in front of the presidents deceived the illustrators .,the senators deceived the illustrators .,senators presidents senators,,,,,,,,,,,,,,
75,entailment,the senators in front of the curator saw the engineer .,the senators saw the engineer .,senators curator senators,,,,,,,,,,,,,,
76,entailment,the architects in front of the tourist recognized the doctors .,the architects recognized the doctors .,architects tourist architects,,,,,,,,,,,,,,
77,entailment,the sculptor near the strategist needed the technologist .,the sculptor needed the technologist .,sculptor strategist sculptor,,,,,,,,,,,,,,
78,entailment,the doctor near the nurses addressed the animator .,the doctor addressed the animator .,doctor nurses doctor,,,,,,,,,,,,,,
79,entailment,the chaplain near the architect addressed the baker .,the chaplain addressed the baker .,chaplain architect chaplain,,,,,,,,,,,,,,
80,entailment,the president in front of the doctors contacted the sculptors .,the president contacted the sculptors .,president doctors president,,,,,,,,,,,,,,
81,entailment,the presidents near the engineer brought the penciller .,the presidents brought the penciller .,presidents engineer presidents,,,,,,,,,,,,,,
82,entailment,the actor near the judge saw the psychologist .,the actor saw the psychologist .,actor judge actor,,,,,,,,,,,,,,
83,entailment,the sculptors in front of the lyricists thanked the director .,the sculptors thanked the director .,sculptors lyricists sculptors,,,,,,,,,,,,,,
84,entailment,the singer near the counselors saw the strategist .,the singer saw the strategist .,singer counselors singer,,,,,,,,,,,,,,
85,entailment,the psychologists near the actor advised the animator .,the psychologists advised the animator .,psychologists actor psychologists,,,,,,,,,,,,,,
86,entailment,the director in front of the curator recognized the psychologist .,the director recognized the psychologist .,director curator director,,,,,,,,,,,,,,
87,entailment,the tourist near the nurse introduced the chaplains .,the tourist introduced the chaplains .,tourist nurse tourist,,,,,,,,,,,,,,
88,entailment,the nurse in front of the singer addressed the musician .,the nurse addressed the musician .,nurse singer nurse,,,,,,,,,,,,,,
89,entailment,the curators near the penciller introduced the counselors .,the curators introduced the counselors .,curators penciller curators,,,,,,,,,,,,,,
90,entailment,the therapist near the actor disturbed the penciller .,the therapist disturbed the penciller .,therapist actor therapist,,,,,,,,,,,,,,
91,entailment,the architects in front of the singer thanked the lyricists .,the architects thanked the lyricists .,architects singer architects,,,,,,,,,,,,,,
92,entailment,the illustrators in front of the architects addressed the doctors .,the illustrators addressed the doctors .,illustrators architects illustrators,,,,,,,,,,,,,,
93,entailment,the technologists in front of the curator disturbed the doctors .,the technologists disturbed the doctors .,technologists curator technologists,,,,,,,,,,,,,,
94,entailment,the lyricists in front of the nurses recognized the doctor .,the lyricists recognized the doctor .,lyricists nurses lyricists,,,,,,,,,,,,,,
95,entailment,the actors near the directors thanked the illustrators .,the actors thanked the illustrators .,actors directors actors,,,,,,,,,,,,,,
96,entailment,the architect in front of the penciller introduced the psychologists .,the architect introduced the psychologists .,architect penciller architect,,,,,,,,,,,,,,
97,entailment,the sculptors in front of the strategist introduced the psychologist .,the sculptors introduced the psychologist .,sculptors strategist sculptors,,,,,,,,,,,,,,
98,entailment,the directors near the psychologist needed the counselors .,the directors needed the counselors .,directors psychologist directors,,,,,,,,,,,,,,
99,entailment,the director near the planner advised the musicians .,the director advised the musicians .,director planner director,,,,,,,,,,,,,,
100,entailment,the baker near the engineers introduced the animators .,the baker introduced the animators .,baker engineers baker,,,,,,,,,,,,,,
101,entailment,the animator near the psychologist saw the director .,the animator saw the director .,animator psychologist animator,,,,,,,,,,,,,,
102,entailment,the therapists in front of the penciller needed the technologist .,the therapists needed the technologist .,therapists penciller therapists,,,,,,,,,,,,,,
103,entailment,the technologists in front of the therapists saw the senators .,the technologists saw the senators .,technologists therapists technologists,,,,,,,,,,,,,,
104,entailment,the therapist near the architects saw the senator .,the therapist saw the senator .,therapist architects therapist,,,,,,,,,,,,,,
105,entailment,the judge in front of the technologists saw the officers .,the judge saw the officers .,judge technologists judge,,,,,,,,,,,,,,
106,entailment,the psychologists in front of the animators advised the therapist .,the psychologists advised the therapist .,psychologists animators psychologists,,,,,,,,,,,,,,
107,entailment,the director in front of the pencillers deceived the lyricist .,the director deceived the lyricist .,director pencillers director,,,,,,,,,,,,,,
108,entailment,the curators near the singers needed the nurse .,the curators needed the nurse .,curators singers curators,,,,,,,,,,,,,,
109,entailment,the engineers near the architect deceived the lyricists .,the engineers deceived the lyricists .,engineers architect engineers,,,,,,,,,,,,,,
110,entailment,the lyricists near the senators advised the officers .,the lyricists advised the officers .,lyricists senators lyricists,,,,,,,,,,,,,,
111,entailment,the officers near the psychologists advised the pencillers .,the officers advised the pencillers .,officers psychologists officers,,,,,,,,,,,,,,
112,entailment,the illustrator near the strategist introduced the chaplains .,the illustrator introduced the chaplains .,illustrator strategist illustrator,,,,,,,,,,,,,,
113,entailment,the technologist in front of the doctors contacted the illustrators .,the technologist contacted the illustrators .,technologist doctors technologist,,,,,,,,,,,,,,
114,entailment,the judges in front of the doctors introduced the director .,the judges introduced the director .,judges doctors judges,,,,,,,,,,,,,,
115,entailment,the lyricists near the therapist needed the president .,the lyricists needed the president .,lyricists therapist lyricists,,,,,,,,,,,,,,
116,entailment,the psychologist near the chaplain addressed the lyricist .,the psychologist addressed the lyricist .,psychologist chaplain psychologist,,,,,,,,,,,,,,
117,entailment,the curators near the strategist deceived the singers .,the curators deceived the singers .,curators strategist curators,,,,,,,,,,,,,,
118,entailment,the singers in front of the architect advised the engineers .,the singers advised the engineers .,singers architect singers,,,,,,,,,,,,,,
119,entailment,the illustrators in front of the strategist disturbed the officers .,the illustrators disturbed the officers .,illustrators strategist illustrators,,,,,,,,,,,,,,
120,entailment,the chaplain near the curators advised the animators .,the chaplain advised the animators .,chaplain curators chaplain,,,,,,,,,,,,,,
121,entailment,the directors in front of the actors saw the illustrators .,the directors saw the illustrators .,directors actors directors,,,,,,,,,,,,,,
122,entailment,the bakers near the counselors introduced the doctors .,the bakers introduced the doctors .,bakers counselors bakers,,,,,,,,,,,,,,
123,entailment,the nurses in front of the presidents contacted the baker .,the nurses contacted the baker .,nurses presidents nurses,,,,,,,,,,,,,,
124,entailment,the judges in front of the psychologist saw the bakers .,the judges saw the bakers .,judges psychologist judges,,,,,,,,,,,,,,
125,entailment,the doctor in front of the technologist deceived the tourist .,the doctor deceived the tourist .,doctor technologist doctor,,,,,,,,,,,,,,
126,entailment,the illustrators near the president thanked the therapists .,the illustrators thanked the therapists .,illustrators president illustrators,,,,,,,,,,,,,,
127,entailment,the counselors near the technologists thanked the sculptor .,the counselors thanked the sculptor .,counselors technologists counselors,,,,,,,,,,,,,,
128,entailment,the psychologists near the planners deceived the pencillers .,the psychologists deceived the pencillers .,psychologists planners psychologists,,,,,,,,,,,,,,
129,entailment,the doctor in front of the architects addressed the sculptor .,the doctor addressed the sculptor .,doctor architects doctor,,,,,,,,,,,,,,
130,entailment,the doctors near the judge thanked the director .,the doctors thanked the director .,doctors judge doctors,,,,,,,,,,,,,,
131,entailment,the actor in front of the directors disturbed the officer .,the actor disturbed the officer .,actor directors actor,,,,,,,,,,,,,,
132,entailment,the doctor in front of the lyricist introduced the nurse .,the doctor introduced the nurse .,doctor lyricist doctor,,,,,,,,,,,,,,
133,entailment,the tourists near the sculptors advised the planner .,the tourists advised the planner .,tourists sculptors tourists,,,,,,,,,,,,,,
134,entailment,the judge in front of the planners advised the nurses .,the judge advised the nurses .,judge planners judge,,,,,,,,,,,,,,
135,entailment,the nurses near the planner deceived the baker .,the nurses deceived the baker .,nurses planner nurses,,,,,,,,,,,,,,
136,entailment,the doctor near the directors brought the technologists .,the doctor brought the technologists .,doctor directors doctor,,,,,,,,,,,,,,
137,entailment,the sculptors in front of the chaplains thanked the doctor .,the sculptors thanked the doctor .,sculptors chaplains sculptors,,,,,,,,,,,,,,
138,entailment,the bakers in front of the nurses deceived the penciller .,the bakers deceived the penciller .,bakers nurses bakers,,,,,,,,,,,,,,
139,entailment,the bakers in front of the musician deceived the tourists .,the bakers deceived the tourists .,bakers musician bakers,,,,,,,,,,,,,,
140,entailment,the architect in front of the nurse brought the presidents .,the architect brought the presidents .,architect nurse architect,,,,,,,,,,,,,,
141,entailment,the curators in front of the psychologists recognized the nurses .,the curators recognized the nurses .,curators psychologists curators,,,,,,,,,,,,,,
142,entailment,the engineers in front of the counselor thanked the bakers .,the engineers thanked the bakers .,engineers counselor engineers,,,,,,,,,,,,,,
143,entailment,the singer near the actor needed the nurse .,the singer needed the nurse .,singer actor singer,,,,,,,,,,,,,,
144,entailment,the officer in front of the pencillers needed the doctors .,the officer needed the doctors .,officer pencillers officer,,,,,,,,,,,,,,
145,entailment,the baker in front of the penciller contacted the senator .,the baker contacted the senator .,baker penciller baker,,,,,,,,,,,,,,
146,entailment,the technologist near the strategists needed the nurse .,the technologist needed the nurse .,technologist strategists technologist,,,,,,,,,,,,,,
147,entailment,the officers near the counselors disturbed the actor .,the officers disturbed the actor .,officers counselors officers,,,,,,,,,,,,,,
148,entailment,the engineers in front of the doctors advised the psychologist .,the engineers advised the psychologist .,engineers doctors engineers,,,,,,,,,,,,,,
149,entailment,the lyricists near the doctors contacted the curator .,the lyricists contacted the curator .,lyricists doctors lyricists,,,,,,,,,,,,,,
150,entailment,the technologist in front of the engineers contacted the presidents .,the technologist contacted the presidents .,technologist engineers technologist,,,,,,,,,,,,,,
151,entailment,the strategists in front of the planners contacted the directors .,the strategists contacted the directors .,strategists planners strategists,,,,,,,,,,,,,,
152,entailment,the judges in front of the sculptor saw the officer .,the judges saw the officer .,judges sculptor judges,,,,,,,,,,,,,,
153,entailment,the architect in front of the curator disturbed the doctors .,the architect disturbed the doctors .,architect curator architect,,,,,,,,,,,,,,
154,entailment,the technologists near the senator needed the judges .,the technologists needed the judges .,technologists senator technologists,,,,,,,,,,,,,,
155,entailment,the president near the bakers introduced the planners .,the president introduced the planners .,president bakers president,,,,,,,,,,,,,,
156,entailment,the doctors in front of the curators saw the counselors .,the doctors saw the counselors .,doctors curators doctors,,,,,,,,,,,,,,
157,entailment,the president near the architects contacted the engineer .,the president contacted the engineer .,president architects president,,,,,,,,,,,,,,
158,entailment,the officers in front of the nurses brought the lyricists .,the officers brought the lyricists .,officers nurses officers,,,,,,,,,,,,,,
159,entailment,the planner near the penciller recognized the senator .,the planner recognized the senator .,planner penciller planner,,,,,,,,,,,,,,
160,entailment,the architects in front of the illustrators advised the singer .,the architects advised the singer .,architects illustrators architects,,,,,,,,,,,,,,
161,entailment,the curator in front of the chaplains disturbed the animator .,the curator disturbed the animator .,curator chaplains curator,,,,,,,,,,,,,,
162,entailment,the strategists in front of the directors needed the lyricists .,the strategists needed the lyricists .,strategists directors strategists,,,,,,,,,,,,,,
163,entailment,the planner near the animators saw the strategists .,the planner saw the strategists .,planner animators planner,,,,,,,,,,,,,,
164,entailment,the nurse in front of the therapists contacted the tourist .,the nurse contacted the tourist .,nurse therapists nurse,,,,,,,,,,,,,,
165,entailment,the director in front of the engineers thanked the chaplain .,the director thanked the chaplain .,director engineers director,,,,,,,,,,,,,,
166,entailment,the lyricist near the therapists needed the singers .,the lyricist needed the singers .,lyricist therapists lyricist,,,,,,,,,,,,,,
167,entailment,the illustrators near the musician advised the chaplains .,the illustrators advised the chaplains .,illustrators musician illustrators,,,,,,,,,,,,,,
168,entailment,the actors in front of the judges brought the doctors .,the actors brought the doctors .,actors judges actors,,,,,,,,,,,,,,
169,entailment,the counselor in front of the curators contacted the sculptors .,the counselor contacted the sculptors .,counselor curators counselor,,,,,,,,,,,,,,
170,entailment,the tourists in front of the singer deceived the counselors .,the tourists deceived the counselors .,tourists singer tourists,,,,,,,,,,,,,,
171,entailment,the actor near the doctors introduced the sculptor .,the actor introduced the sculptor .,actor doctors actor,,,,,,,,,,,,,,
172,entailment,the curators in front of the psychologist contacted the tourists .,the curators contacted the tourists .,curators psychologist curators,,,,,,,,,,,,,,
173,entailment,the chaplains in front of the psychologist needed the singer .,the chaplains needed the singer .,chaplains psychologist chaplains,,,,,,,,,,,,,,
174,entailment,the judges near the curator needed the singers .,the judges needed the singers .,judges curator judges,,,,,,,,,,,,,,
175,entailment,the illustrator in front of the chaplain recognized the presidents .,the illustrator recognized the presidents .,illustrator chaplain illustrator,,,,,,,,,,,,,,
176,entailment,the nurses near the baker addressed the planners .,the nurses addressed the planners .,nurses baker nurses,,,,,,,,,,,,,,
177,entailment,the officers in front of the psychologist advised the chaplain .,the officers advised the chaplain .,officers psychologist officers,,,,,,,,,,,,,,
178,entailment,the singers in front of the doctors contacted the pencillers .,the singers contacted the pencillers .,singers doctors singers,,,,,,,,,,,,,,
179,entailment,the officers near the actors introduced the bakers .,the officers introduced the bakers .,officers actors officers,,,,,,,,,,,,,,
180,entailment,the director in front of the chaplains introduced the architect .,the director introduced the architect .,director chaplains director,,,,,,,,,,,,,,
181,entailment,the planner in front of the architect needed the singers .,the planner needed the singers .,planner architect planner,,,,,,,,,,,,,,
182,entailment,the lyricist near the therapist introduced the engineer .,the lyricist introduced the engineer .,lyricist therapist lyricist,,,,,,,,,,,,,,
183,entailment,the animators near the therapists recognized the sculptors .,the animators recognized the sculptors .,animators therapists animators,,,,,,,,,,,,,,
184,entailment,the presidents near the animator introduced the strategists .,the presidents introduced the strategists .,presidents animator presidents,,,,,,,,,,,,,,
185,entailment,the architects near the nurse recognized the strategists .,the architects recognized the strategists .,architects nurse architects,,,,,,,,,,,,,,
186,entailment,the sculptors in front of the actors disturbed the therapist .,the sculptors disturbed the therapist .,sculptors actors sculptors,,,,,,,,,,,,,,
187,entailment,the engineers in front of the officer advised the musician .,the engineers advised the musician .,engineers officer engineers,,,,,,,,,,,,,,
188,entailment,the planners in front of the doctor thanked the curators .,the planners thanked the curators .,planners doctor planners,,,,,,,,,,,,,,
189,entailment,the psychologists in front of the officer advised the chaplains .,the psychologists advised the chaplains .,psychologists officer psychologists,,,,,,,,,,,,,,
190,entailment,the actor near the curator addressed the technologists .,the actor addressed the technologists .,actor curator actor,,,,,,,,,,,,,,
191,entailment,the senator in front of the planners introduced the director .,the senator introduced the director .,senator planners senator,,,,,,,,,,,,,,
192,entailment,the lyricists in front of the nurses deceived the sculptor .,the lyricists deceived the sculptor .,lyricists nurses lyricists,,,,,,,,,,,,,,
193,entailment,the therapists near the curators addressed the strategists .,the therapists addressed the strategists .,therapists curators therapists,,,,,,,,,,,,,,
194,entailment,the nurses near the planner introduced the doctors .,the nurses introduced the doctors .,nurses planner nurses,,,,,,,,,,,,,,
195,entailment,the officers near the therapist thanked the chaplain .,the officers thanked the chaplain .,officers therapist officers,,,,,,,,,,,,,,
196,entailment,the directors in front of the lyricist recognized the actors .,the directors recognized the actors .,directors lyricist directors,,,,,,,,,,,,,,
197,entailment,the engineer near the bakers saw the musician .,the engineer saw the musician .,engineer bakers engineer,,,,,,,,,,,,,,
198,entailment,the architect near the musician brought the president .,the architect brought the president .,architect musician architect,,,,,,,,,,,,,,
199,entailment,the engineers in front of the tourist deceived the bakers .,the engineers deceived the bakers .,engineers tourist engineers,,,,,,,,,,,,,,
200,entailment,the musician in front of the planner contacted the officer .,the musician contacted the officer .,musician planner musician,,,,,,,,,,,,,,
201,entailment,the psychologist in front of the senators recognized the sculptors .,the psychologist recognized the sculptors .,psychologist senators psychologist,,,,,,,,,,,,,,
202,entailment,the chaplain near the doctor recognized the illustrator .,the chaplain recognized the illustrator .,chaplain doctor chaplain,,,,,,,,,,,,,,
203,entailment,the presidents near the singers needed the tourist .,the presidents needed the tourist .,presidents singers presidents,,,,,,,,,,,,,,
204,entailment,the judge in front of the officer addressed the psychologist .,the judge addressed the psychologist .,judge officer judge,,,,,,,,,,,,,,
205,entailment,the doctors in front of the engineer recognized the singer .,the doctors recognized the singer .,doctors engineer doctors,,,,,,,,,,,,,,
206,entailment,the judges in front of the technologist brought the senator .,the judges brought the senator .,judges technologist judges,,,,,,,,,,,,,,
207,entailment,the actors in front of the baker recognized the animators .,the actors recognized the animators .,actors baker actors,,,,,,,,,,,,,,
208,entailment,the tourists near the counselor introduced the psychologist .,the tourists introduced the psychologist .,tourists counselor tourists,,,,,,,,,,,,,,
209,entailment,the doctors near the chaplains introduced the animators .,the doctors introduced the animators .,doctors chaplains doctors,,,,,,,,,,,,,,
210,entailment,the senator near the bakers deceived the penciller .,the senator deceived the penciller .,senator bakers senator,,,,,,,,,,,,,,
211,entailment,the animators near the actors recognized the senators .,the animators recognized the senators .,animators actors animators,,,,,,,,,,,,,,
212,entailment,the curator in front of the officers disturbed the actors .,the curator disturbed the actors .,curator officers curator,,,,,,,,,,,,,,
213,entailment,the penciller near the counselor disturbed the musicians .,the penciller disturbed the musicians .,penciller counselor penciller,,,,,,,,,,,,,,
214,entailment,the singer in front of the technologist advised the actors .,the singer advised the actors .,singer technologist singer,,,,,,,,,,,,,,
215,entailment,the illustrators near the sculptors addressed the director .,the illustrators addressed the director .,illustrators sculptors illustrators,,,,,,,,,,,,,,
216,entailment,the penciller near the nurse needed the animator .,the penciller needed the animator .,penciller nurse penciller,,,,,,,,,,,,,,
217,entailment,the strategists near the illustrator needed the officer .,the strategists needed the officer .,strategists illustrator strategists,,,,,,,,,,,,,,
218,entailment,the nurses in front of the sculptor recognized the planner .,the nurses recognized the planner .,nurses sculptor nurses,,,,,,,,,,,,,,
219,entailment,the curators in front of the technologists deceived the senator .,the curators deceived the senator .,curators technologists curators,,,,,,,,,,,,,,
220,entailment,the counselors in front of the presidents thanked the illustrators .,the counselors thanked the illustrators .,counselors presidents counselors,,,,,,,,,,,,,,
221,entailment,the tourists near the psychologists introduced the baker .,the tourists introduced the baker .,tourists psychologists tourists,,,,,,,,,,,,,,
222,entailment,the senator in front of the actor contacted the singer .,the senator contacted the singer .,senator actor senator,,,,,,,,,,,,,,
223,entailment,the sculptors near the lyricist addressed the animator .,the sculptors addressed the animator .,sculptors lyricist sculptors,,,,,,,,,,,,,,
224,entailment,the architects near the officer brought the senator .,the architects brought the senator .,architects officer architects,,,,,,,,,,,,,,
225,entailment,the presidents in front of the officer brought the architects .,the presidents brought the architects .,presidents officer presidents,,,,,,,,,,,,,,
226,entailment,the therapists near the curator needed the lyricists .,the therapists needed the lyricists .,therapists curator therapists,,,,,,,,,,,,,,
227,entailment,the nurse near the officer deceived the architects .,the nurse deceived the architects .,nurse officer nurse,,,,,,,,,,,,,,
228,entailment,the technologist near the director addressed the sculptors .,the technologist addressed the sculptors .,technologist director technologist,,,,,,,,,,,,,,
