pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
706,neutral,the president that needed the actor supported the animator .,the animator supported the president .,"the president supported the animator , we do not know whether the animator supported the president .",,,,,,,,,,,,,,
707,neutral,the doctor that brought the photographers saw the essayist .,the essayist saw the doctor .,"the doctor saw the essayist , we do not know whether the essayist saw the doctor .",,,,,,,,,,,,,,
736,neutral,the technician who supported the actors offended the illustrators .,the illustrators offended the actors .,"the technician is the subject of the relative clause who supported the actors and the technician offended the illustrators , we do not know whether the illustrators offended the actors .",,,,,,,,,,,,,,
737,neutral,the officer who saw the doctor deceived the bakers .,the bakers deceived the doctor .,"the officer is the subject of the relative clause who saw the doctor and the officer deceived the bakers , we do not know whether the bakers deceived the doctor .",,,,,,,,,,,,,,
738,neutral,the potters that helped the stylist brought the baker .,the baker brought the stylist .,"the potters are the subject of the relative clause that helped the stylist and the potters brought the baker , we do not know whether the baker brought the stylist .",,,,,,,,,,,,,,
739,neutral,the doctor who deceived the officer admired the psychologists .,the psychologists admired the officer .,"the doctor is the subject of the relative clause who deceived the officer and the doctor admired the psychologists , we do not know whether the psychologists admired the officer .",,,,,,,,,,,,,,
768,neutral,the artist thanked the writers who deceived the essayist .,the writers thanked the artist .,"the artist thanked the writers , we do not know whether the writers thanked the artist .",,,,,,,,,,,,,,
769,neutral,the tourist brought the doctors who saw the photographers .,the doctors brought the tourist .,"the tourist brought the doctors , we do not know whether the doctors brought the tourist .",,,,,,,,,,,,,,
770,neutral,the essayist saw the artists who helped the writers .,the artists saw the essayist .,"the essayist saw the artists , we do not know whether the artists saw the essayist .",,,,,,,,,,,,,,
771,neutral,the officers thanked the artists who needed the actor .,the artists thanked the officers .,"the officers thanked the artists , we do not know whether the artists thanked the officers .",,,,,,,,,,,,,,
800,neutral,the counselors offended the directors that deceived the animators .,the directors offended the animators .,"the directors are the subject of the relative clause that deceived the animators and the counselors offended the directors , we do not know whether the directors offended the animators .",,,,,,,,,,,,,,
801,neutral,the doctors advised the animators who offended the writers .,the animators advised the writers .,"the animators are the subject of the relative clause who offended the writers and the doctors advised the animators , we do not know whether the animators advised the writers .",,,,,,,,,,,,,,
802,neutral,the animator brought the baker that advised the writer .,the baker brought the writer .,"the baker is the subject of the relative clause that advised the writer and the animator brought the baker , we do not know whether the baker brought the writer .",,,,,,,,,,,,,,
803,neutral,the engineers addressed the stylist who deceived the illustrator .,the stylist addressed the illustrator .,"the stylist is the subject of the relative clause who deceived the illustrator and the engineers addressed the stylist , we do not know whether the stylist addressed the illustrator .",,,,,,,,,,,,,,
832,neutral,the administrators addressed the directors that admired the photographers .,the photographers addressed the administrators .,"the directors are the subject of the relative clause that admired the photographers and the administrators addressed the directors , we do not know whether the photographers addressed the administrators .",,,,,,,,,,,,,,
833,neutral,the engineer advised the psychologists that supported the potters .,the potters advised the engineer .,"the psychologists are the subject of the relative clause that supported the potters and the engineer advised the psychologists , we do not know whether the potters advised the engineer .",,,,,,,,,,,,,,
834,neutral,the doctor thanked the strategists who needed the bakers .,the bakers thanked the doctor .,"the strategists are the subject of the relative clause who needed the bakers and the doctor thanked the strategists , we do not know whether the bakers thanked the doctor .",,,,,,,,,,,,,,
835,neutral,the essayists supported the dancers that deceived the president .,the president supported the essayists .,"the dancers are the subject of the relative clause that deceived the president and the essayists supported the dancers , we do not know whether the president supported the essayists .",,,,,,,,,,,,,,
864,neutral,the photographer thanked the stylists who the directors needed .,the stylists thanked the photographer .,"the photographer thanked the stylists , we do not know whether the stylists thanked the photographer .",,,,,,,,,,,,,,
865,neutral,the tourists addressed the strategists who the stylists brought .,the strategists addressed the tourists .,"the tourists addressed the strategists , we do not know whether the strategists addressed the tourists .",,,,,,,,,,,,,,
866,neutral,the dancer admired the engineer that the counselors thanked .,the engineer admired the dancer .,"the dancer admired the engineer , we do not know whether the engineer admired the dancer .",,,,,,,,,,,,,,
867,neutral,the photographer brought the bakers who the potters admired .,the bakers brought the photographer .,"the photographer brought the bakers , we do not know whether the bakers brought the photographer .",,,,,,,,,,,,,,
896,neutral,the photographer addressed the psychiatrist who the artist deceived .,the psychiatrist addressed the artist .,"the psychiatrist is the object of the relative clause who the artist deceived and the photographer addressed the psychiatrist , we do not know whether the psychiatrist addressed the artist .",,,,,,,,,,,,,,
897,neutral,the counselor helped the illustrator that the strategist supported .,the illustrator helped the strategist .,"the illustrator is the object of the relative clause that the strategist supported and the counselor helped the illustrator , we do not know whether the illustrator helped the strategist .",,,,,,,,,,,,,,
898,neutral,the psychiatrists brought the psychologist who the therapists addressed .,the psychologist brought the therapists .,"the psychologist is the object of the relative clause who the therapists addressed and the psychiatrists brought the psychologist , we do not know whether the psychologist brought the therapists .",,,,,,,,,,,,,,
899,neutral,the director admired the officer who the baker thanked .,the officer admired the baker .,"the officer is the object of the relative clause who the baker thanked and the director admired the officer , we do not know whether the officer admired the baker .",,,,,,,,,,,,,,
928,neutral,the potter supported the dancer who the presidents needed .,the presidents supported the potter .,"the dancer is the object of the relative clause who the presidents needed and the potter supported the dancer , we do not know whether the presidents supported the potter .",,,,,,,,,,,,,,
929,neutral,the counselors deceived the officer who the animators brought .,the animators deceived the counselors .,"the officer is the object of the relative clause who the animators brought and the counselors deceived the officer , we do not know whether the animators deceived the counselors .",,,,,,,,,,,,,,
930,neutral,the engineer brought the essayists that the strategist addressed .,the strategist brought the engineer .,"the essayists are the object of the relative clause that the strategist addressed and the engineer brought the essayists , we do not know whether the strategist brought the engineer .",,,,,,,,,,,,,,
931,neutral,the baker addressed the presidents that the potter brought .,the potter addressed the baker .,"the presidents are the object of the relative clause that the potter brought and the baker addressed the presidents , we do not know whether the potter addressed the baker .",,,,,,,,,,,,,,
960,neutral,the artist was offended by the president .,the artist offended the president .,"offended is the active form of was offended by , so the president offended the artist , we do not know whether the artist offended the president .",,,,,,,,,,,,,,
961,neutral,the dancer was addressed by the animator .,the dancer addressed the animator .,"addressed is the active form of was addressed by , so the animator addressed the dancer , we do not know whether the dancer addressed the animator .",,,,,,,,,,,,,,
962,neutral,the penciller was saw by the writer .,the penciller saw the writer .,"saw is the active form of was saw by , so the writer saw the penciller , we do not know whether the penciller saw the writer .",,,,,,,,,,,,,,
963,neutral,the administrator was brought by the dancer .,the administrator brought the dancer .,"brought is the active form of was brought by , so the dancer brought the administrator , we do not know whether the administrator brought the dancer .",,,,,,,,,,,,,,
992,neutral,the directors were needed by the presidents .,the directors needed the presidents .,"needed is the active form of were needed by , so the presidents needed the directors , we do not know whether the directors needed the presidents .",,,,,,,,,,,,,,
993,neutral,the tourists were saw by the strategists .,the tourists saw the strategists .,"saw is the active form of were saw by , so the strategists saw the tourists , we do not know whether the tourists saw the strategists .",,,,,,,,,,,,,,
994,neutral,the psychiatrists were saw by the strategist .,the psychiatrists saw the strategist .,"saw is the active form of were saw by , so the strategist saw the psychiatrists , we do not know whether the psychiatrists saw the strategist .",,,,,,,,,,,,,,
995,neutral,the stylists were supported by the engineer .,the stylists supported the engineer .,"supported is the active form of were supported by , so the engineer supported the stylists , we do not know whether the stylists supported the engineer .",,,,,,,,,,,,,,
1024,neutral,the potters and the strategists brought the engineers .,the potters brought the strategists .,"the potters brought the engineers and the strategists brought the engineers , we do not know whether the potters brought the strategists .",,,,,,,,,,,,,,
1025,neutral,the stylists and the president saw the strategists .,the stylists saw the president .,"the stylists saw the strategists and the president saw the strategists , we do not know whether the stylists saw the president .",,,,,,,,,,,,,,
1026,neutral,the artist and the engineers thanked the president .,the artist thanked the engineers .,"the artist thanked the president and the engineers thanked the president , we do not know whether the artist thanked the engineers .",,,,,,,,,,,,,,
1027,neutral,the psychiatrists and the bakers advised the photographer .,the psychiatrists advised the bakers .,"the psychiatrists advised the photographer and the bakers advised the photographer , we do not know whether the psychiatrists advised the bakers .",,,,,,,,,,,,,,
1056,neutral,the engineer and the psychiatrist deceived the doctor .,the psychiatrist deceived the engineer .,"the engineer deceived the doctor and the psychiatrist deceived the doctor , we do not know whether the psychiatrist deceived the engineer .",,,,,,,,,,,,,,
1057,neutral,the directors and the strategist addressed the potters .,the strategist addressed the directors .,"the directors addressed the potters and the strategist addressed the potters , we do not know whether the strategist addressed the directors .",,,,,,,,,,,,,,
1058,neutral,the directors and the president advised the engineer .,the president advised the directors .,"the directors advised the engineer and the president advised the engineer , we do not know whether the president advised the directors .",,,,,,,,,,,,,,
1059,neutral,the actors and the essayist deceived the artists .,the essayist deceived the actors .,"the actors deceived the artists and the essayist deceived the artists , we do not know whether the essayist deceived the actors .",,,,,,,,,,,,,,
1088,neutral,the stylist advised the actor and the psychologists .,the actor advised the psychologists .,"the stylist advised the actor and the stylist advised the psychologists , we do not know whether the actor advised the psychologists .",,,,,,,,,,,,,,
1089,neutral,the artists advised the animator and the administrator .,the animator advised the administrator .,"the artists advised the animator and the artists advised the administrator , we do not know whether the animator advised the administrator .",,,,,,,,,,,,,,
1090,neutral,the administrator supported the technologists and the animators .,the technologists supported the animators .,"the administrator supported the technologists and the administrator supported the animators , we do not know whether the technologists supported the animators .",,,,,,,,,,,,,,
1091,neutral,the officers offended the therapist and the dancers .,the therapist offended the dancers .,"the officers offended the therapist and the officers offended the dancers , we do not know whether the therapist offended the dancers .",,,,,,,,,,,,,,
1120,neutral,the therapist advised the doctors and the essayist .,the essayist advised the doctors .,"the therapist advised the doctors and the therapist advised the essayist , we do not know whether the essayist advised the doctors .",,,,,,,,,,,,,,
1121,neutral,the officers advised the technicians and the technologists .,the technologists advised the technicians .,"the officers advised the technicians and the officers advised the technologists , we do not know whether the technologists advised the technicians .",,,,,,,,,,,,,,
1122,neutral,the administrator offended the officer and the director .,the director offended the officer .,"the administrator offended the officer and the administrator offended the director , we do not know whether the director offended the officer .",,,,,,,,,,,,,,
1123,neutral,the dancer needed the psychologist and the writer .,the writer needed the psychologist .,"the dancer needed the psychologist and the dancer needed the writer , we do not know whether the writer needed the psychologist .",,,,,,,,,,,,,,
1152,neutral,the stylists brought the illustrator .,the illustrator brought the stylists .,"the stylists brought the illustrator , if the stylists and the illustrator are swapped , then we do not know whether the illustrator brought the stylists .",,,,,,,,,,,,,,
1153,neutral,the technologists helped the psychologists .,the psychologists helped the technologists .,"the technologists helped the psychologists , if the technologists and the psychologists are swapped , then we do not know whether the psychologists helped the technologists .",,,,,,,,,,,,,,
1154,neutral,the psychologists supported the animators .,the animators supported the psychologists .,"the psychologists supported the animators , if the psychologists and the animators are swapped , then we do not know whether the animators supported the psychologists .",,,,,,,,,,,,,,
1155,neutral,the strategist addressed the counselor .,the counselor addressed the strategist .,"the strategist addressed the counselor , if the strategist and the counselor are swapped , then we do not know whether the counselor addressed the strategist .",,,,,,,,,,,,,,
1184,entailment,important writers resigned .,writers resigned .,important writers are still writers .,,,,,,,,,,,,,,
1185,entailment,obedient essayists appeared .,essayists appeared .,obedient essayists are still essayists .,,,,,,,,,,,,,,
1186,entailment,nervous essayists existed .,essayists existed .,nervous essayists are still essayists .,,,,,,,,,,,,,,
1187,entailment,happy potters yelled .,potters yelled .,happy potters are still potters .,,,,,,,,,,,,,,
1216,entailment,witty strategists thanked the writer .,strategists thanked the writer .,witty strategists are still strategists .,,,,,,,,,,,,,,
1217,entailment,famous pencillers admired the technologists .,pencillers admired the technologists .,famous pencillers are still pencillers .,,,,,,,,,,,,,,
1218,entailment,famous strategists helped the pencillers .,strategists helped the pencillers .,famous strategists are still strategists .,,,,,,,,,,,,,,
1219,entailment,silly stylists deceived the therapists .,stylists deceived the therapists .,silly stylists are still stylists .,,,,,,,,,,,,,,
1280,entailment,the psychiatrist offended the presidents who existed .,the psychiatrist offended the presidents .,the presidents who existed are still the presidents .,,,,,,,,,,,,,,
1281,entailment,the counselor needed the president who yelled .,the counselor needed the president .,the president who yelled is still the president .,,,,,,,,,,,,,,
1282,entailment,the animator saw the photographers who grew .,the animator saw the photographers .,the photographers who grew are still the photographers .,,,,,,,,,,,,,,
1283,entailment,the psychologists helped the pencillers who appeared .,the psychologists helped the pencillers .,the pencillers who appeared are still the pencillers .,,,,,,,,,,,,,,
1312,entailment,the technologist supported the directors that the doctor saw .,the technologist supported the directors .,the directors that the doctor saw are still the directors .,,,,,,,,,,,,,,
1313,entailment,the photographer needed the animator who the writers addressed .,the photographer needed the animator .,the animator who the writers addressed is still the animator .,,,,,,,,,,,,,,
1314,entailment,the therapist supported the tourist who the director deceived .,the therapist supported the tourist .,the tourist who the director deceived is still the tourist .,,,,,,,,,,,,,,
1315,entailment,the counselor supported the actor that the officer advised .,the counselor supported the actor .,the actor that the officer advised is still the actor .,,,,,,,,,,,,,,
1344,entailment,the artists supported the illustrator that thanked the engineer .,the artists supported the illustrator .,the illustrator that thanked the engineer is still the illustrator .,,,,,,,,,,,,,,
1345,entailment,the administrator helped the potter who offended the stylists .,the administrator helped the potter .,the potter who offended the stylists is still the potter .,,,,,,,,,,,,,,
1346,entailment,the director brought the pencillers who deceived the stylists .,the director brought the pencillers .,the pencillers who deceived the stylists are still the pencillers .,,,,,,,,,,,,,,
1347,entailment,the technologists supported the counselors that saw the dancers .,the technologists supported the counselors .,the counselors that saw the dancers are still the counselors .,,,,,,,,,,,,,,
1376,entailment,the animators saw the psychologists by the writers .,the animators saw the psychologists .,the psychologists by the writers are still the psychologists .,,,,,,,,,,,,,,
1377,entailment,the therapist offended the psychiatrist in front of the engineers .,the therapist offended the psychiatrist .,the psychiatrist in front of the engineers is still the psychiatrist .,,,,,,,,,,,,,,
1378,entailment,the therapists deceived the animators next to the strategists .,the therapists deceived the animators .,the animators next to the strategists are still the animators .,,,,,,,,,,,,,,
1379,entailment,the directors helped the administrator behind the potter .,the directors helped the administrator .,the administrator behind the potter is still the administrator .,,,,,,,,,,,,,,
1440,entailment,the counselor and the psychologist brought the potters .,the psychologist brought the potters .,the psychologist is part of the counselor and the psychologist .,,,,,,,,,,,,,,
1441,entailment,the administrator and the writer admired the bakers .,the writer admired the bakers .,the writer is part of the administrator and the writer .,,,,,,,,,,,,,,
1442,entailment,the penciller and the psychiatrist addressed the stylists .,the psychiatrist addressed the stylists .,the psychiatrist is part of the penciller and the psychiatrist .,,,,,,,,,,,,,,
1443,entailment,the directors and the strategists needed the engineer .,the strategists needed the engineer .,the strategists are part of the directors and the strategists .,,,,,,,,,,,,,,
1472,entailment,the tourist thanked the animator and the writer .,the tourist thanked the animator .,the animator is part of the animator and the writer .,,,,,,,,,,,,,,
1473,entailment,the technologist needed the potter and the animator .,the technologist needed the potter .,the potter is part of the potter and the animator .,,,,,,,,,,,,,,
1474,entailment,the actor offended the baker and the illustrators .,the actor offended the baker .,the baker is part of the baker and the illustrators .,,,,,,,,,,,,,,
1475,entailment,the tourists brought the technologist and the psychiatrists .,the tourists brought the technologist .,the technologist is part of the technologist and the psychiatrists .,,,,,,,,,,,,,,
1504,neutral,the therapist near the technologists waited .,the technologists waited .,"the therapist is near the technologists and the therapist waited , we do not know whether the technologists waited .",,,,,,,,,,,,,,
1505,neutral,the potters by the technologists grew .,the technologists grew .,"the potters are by the technologists and the potters grew , we do not know whether the technologists grew .",,,,,,,,,,,,,,
1506,neutral,the president behind the artists continued .,the artists continued .,"the president is behind the artists and the president continued , we do not know whether the artists continued .",,,,,,,,,,,,,,
1507,neutral,the artist in front of the psychiatrists grew .,the psychiatrists grew .,"the artist is in front of the psychiatrists and the artist grew , we do not know whether the psychiatrists grew .",,,,,,,,,,,,,,
1568,neutral,the pencillers who deceived the president voted .,the president voted .,"the pencillers who deceived the president are still the pencillers , so the pencillers voted and we do not know whether the president voted .",,,,,,,,,,,,,,
1569,neutral,the doctor who needed the essayist waited .,the essayist waited .,"the doctor who needed the essayist is still the doctor , so the doctor waited and we do not know whether the essayist waited .",,,,,,,,,,,,,,
1570,neutral,the technicians who advised the engineers grew .,the engineers grew .,"the technicians who advised the engineers are still the technicians , so the technicians grew and we do not know whether the engineers grew .",,,,,,,,,,,,,,
