pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2449,entailment,the dancers who the counselors helped addressed the psychologist .,the counselors helped the dancers .,who in who the counselors helped refers to the dancers .,,,,,,,,,,,,,,
2450,entailment,the psychologist who the technologists advised addressed the artist .,the technologists advised the psychologist .,who in who the technologists advised refers to the psychologist .,,,,,,,,,,,,,,
2451,entailment,the strategist who the technologists deceived thanked the bakers .,the technologists deceived the strategist .,who in who the technologists deceived refers to the strategist .,,,,,,,,,,,,,,
2452,entailment,the presidents who the tourists admired saw the psychologists .,the tourists admired the presidents .,who in who the tourists admired refers to the presidents .,,,,,,,,,,,,,,
2453,entailment,the writers that the tourists thanked brought the bakers .,the tourists thanked the writers .,that in that the tourists thanked refers to the writers .,,,,,,,,,,,,,,
2454,entailment,the doctors that the actors thanked offended the potters .,the actors thanked the doctors .,that in that the actors thanked refers to the doctors .,,,,,,,,,,,,,,
2455,entailment,the bakers that the essayist supported helped the tourists .,the essayist supported the bakers .,that in that the essayist supported refers to the bakers .,,,,,,,,,,,,,,
2456,entailment,the photographers who the therapists admired needed the artist .,the therapists admired the photographers .,who in who the therapists admired refers to the photographers .,,,,,,,,,,,,,,
2457,entailment,the stylist that the tourists deceived brought the technicians .,the tourists deceived the stylist .,that in that the tourists deceived refers to the stylist .,,,,,,,,,,,,,,
2458,entailment,the presidents who the actors needed admired the directors .,the actors needed the presidents .,who in who the actors needed refers to the presidents .,,,,,,,,,,,,,,
2459,entailment,the officers that the psychiatrist saw brought the artist .,the psychiatrist saw the officers .,that in that the psychiatrist saw refers to the officers .,,,,,,,,,,,,,,
2460,entailment,the penciller that the officer supported addressed the tourist .,the officer supported the penciller .,that in that the officer supported refers to the penciller .,,,,,,,,,,,,,,
2461,entailment,the illustrators that the dancer supported advised the penciller .,the dancer supported the illustrators .,that in that the dancer supported refers to the illustrators .,,,,,,,,,,,,,,
2462,entailment,the counselor who the doctors addressed deceived the pencillers .,the doctors addressed the counselor .,who in who the doctors addressed refers to the counselor .,,,,,,,,,,,,,,
2463,entailment,the essayists who the actors supported admired the administrator .,the actors supported the essayists .,who in who the actors supported refers to the essayists .,,,,,,,,,,,,,,
2464,entailment,the technologist who the actors advised helped the artist .,the actors advised the technologist .,who in who the actors advised refers to the technologist .,,,,,,,,,,,,,,
2465,entailment,the officers who the photographers needed supported the actors .,the photographers needed the officers .,who in who the photographers needed refers to the officers .,,,,,,,,,,,,,,
2466,entailment,the animators who the officer saw thanked the technicians .,the officer saw the animators .,who in who the officer saw refers to the animators .,,,,,,,,,,,,,,
2467,entailment,the technician who the actor saw thanked the animator .,the actor saw the technician .,who in who the actor saw refers to the technician .,,,,,,,,,,,,,,
2468,entailment,the potters who the psychiatrist addressed brought the counselors .,the psychiatrist addressed the potters .,who in who the psychiatrist addressed refers to the potters .,,,,,,,,,,,,,,
2469,entailment,the artist who the penciller admired needed the tourists .,the penciller admired the artist .,who in who the penciller admired refers to the artist .,,,,,,,,,,,,,,
2470,entailment,the tourists who the potters supported deceived the engineers .,the potters supported the tourists .,who in who the potters supported refers to the tourists .,,,,,,,,,,,,,,
2471,entailment,the administrator that the potter brought saw the writers .,the potter brought the administrator .,that in that the potter brought refers to the administrator .,,,,,,,,,,,,,,
2472,entailment,the officers who the actors needed helped the dancers .,the actors needed the officers .,who in who the actors needed refers to the officers .,,,,,,,,,,,,,,
2473,entailment,the counselors who the penciller addressed thanked the strategist .,the penciller addressed the counselors .,who in who the penciller addressed refers to the counselors .,,,,,,,,,,,,,,
2474,entailment,the psychologists who the officers brought advised the tourists .,the officers brought the psychologists .,who in who the officers brought refers to the psychologists .,,,,,,,,,,,,,,
2475,entailment,the administrator that the engineer thanked brought the counselors .,the engineer thanked the administrator .,that in that the engineer thanked refers to the administrator .,,,,,,,,,,,,,,
2476,entailment,the technician who the photographer needed admired the essayist .,the photographer needed the technician .,who in who the photographer needed refers to the technician .,,,,,,,,,,,,,,
2477,entailment,the technologists that the essayists offended admired the strategists .,the essayists offended the technologists .,that in that the essayists offended refers to the technologists .,,,,,,,,,,,,,,
2478,entailment,the baker who the tourists needed deceived the animator .,the tourists needed the baker .,who in who the tourists needed refers to the baker .,,,,,,,,,,,,,,
2479,entailment,the dancers that the therapists admired needed the penciller .,the therapists admired the dancers .,that in that the therapists admired refers to the dancers .,,,,,,,,,,,,,,
2480,entailment,the psychiatrist that the strategist needed advised the directors .,the strategist needed the psychiatrist .,that in that the strategist needed refers to the psychiatrist .,,,,,,,,,,,,,,
2481,entailment,the director who the psychiatrists supported admired the artists .,the psychiatrists supported the director .,who in who the psychiatrists supported refers to the director .,,,,,,,,,,,,,,
2482,entailment,the writer who the actors helped brought the president .,the actors helped the writer .,who in who the actors helped refers to the writer .,,,,,,,,,,,,,,
2483,entailment,the administrators that the stylists deceived thanked the counselor .,the stylists deceived the administrators .,that in that the stylists deceived refers to the administrators .,,,,,,,,,,,,,,
2484,entailment,the essayists who the officers thanked needed the writers .,the officers thanked the essayists .,who in who the officers thanked refers to the essayists .,,,,,,,,,,,,,,
2485,entailment,the artist who the officers supported admired the photographer .,the officers supported the artist .,who in who the officers supported refers to the artist .,,,,,,,,,,,,,,
2486,entailment,the strategists that the writer helped offended the artists .,the writer helped the strategists .,that in that the writer helped refers to the strategists .,,,,,,,,,,,,,,
2487,entailment,the counselors who the director saw thanked the presidents .,the director saw the counselors .,who in who the director saw refers to the counselors .,,,,,,,,,,,,,,
2488,entailment,the administrator who the therapists advised brought the actor .,the therapists advised the administrator .,who in who the therapists advised refers to the administrator .,,,,,,,,,,,,,,
2489,entailment,the artists who the baker admired needed the strategists .,the baker admired the artists .,who in who the baker admired refers to the artists .,,,,,,,,,,,,,,
2490,entailment,the illustrators who the psychiatrist addressed thanked the actor .,the psychiatrist addressed the illustrators .,who in who the psychiatrist addressed refers to the illustrators .,,,,,,,,,,,,,,
2491,entailment,the essayist that the baker supported needed the strategist .,the baker supported the essayist .,that in that the baker supported refers to the essayist .,,,,,,,,,,,,,,
2492,entailment,the therapist that the tourist needed offended the administrator .,the tourist needed the therapist .,that in that the tourist needed refers to the therapist .,,,,,,,,,,,,,,
2493,entailment,the counselor that the artists thanked saw the penciller .,the artists thanked the counselor .,that in that the artists thanked refers to the counselor .,,,,,,,,,,,,,,
2494,entailment,the counselors who the doctors addressed advised the therapist .,the doctors addressed the counselors .,who in who the doctors addressed refers to the counselors .,,,,,,,,,,,,,,
2495,entailment,the writer that the psychologist saw advised the stylists .,the psychologist saw the writer .,that in that the psychologist saw refers to the writer .,,,,,,,,,,,,,,
2496,entailment,the illustrators who the doctors brought addressed the tourists .,the doctors brought the illustrators .,who in who the doctors brought refers to the illustrators .,,,,,,,,,,,,,,
2497,entailment,the essayist who the pencillers saw helped the bakers .,the pencillers saw the essayist .,who in who the pencillers saw refers to the essayist .,,,,,,,,,,,,,,
2498,entailment,the psychologists that the dancers brought supported the penciller .,the dancers brought the psychologists .,that in that the dancers brought refers to the psychologists .,,,,,,,,,,,,,,
2499,entailment,the penciller who the technicians brought needed the administrator .,the technicians brought the penciller .,who in who the technicians brought refers to the penciller .,,,,,,,,,,,,,,
2500,entailment,the administrator who the essayists addressed helped the engineer .,the essayists addressed the administrator .,who in who the essayists addressed refers to the administrator .,,,,,,,,,,,,,,
2501,entailment,the president who the dancer saw admired the administrator .,the dancer saw the president .,who in who the dancer saw refers to the president .,,,,,,,,,,,,,,
2502,entailment,the actors that the counselor brought deceived the doctors .,the counselor brought the actors .,that in that the counselor brought refers to the actors .,,,,,,,,,,,,,,
2503,entailment,the writer that the potter brought offended the dancers .,the potter brought the writer .,that in that the potter brought refers to the writer .,,,,,,,,,,,,,,
2504,entailment,the psychiatrists who the doctor admired needed the essayist .,the doctor admired the psychiatrists .,who in who the doctor admired refers to the psychiatrists .,,,,,,,,,,,,,,
2505,entailment,the dancer who the technicians supported admired the counselor .,the technicians supported the dancer .,who in who the technicians supported refers to the dancer .,,,,,,,,,,,,,,
2506,entailment,the essayists that the engineers needed helped the therapists .,the engineers needed the essayists .,that in that the engineers needed refers to the essayists .,,,,,,,,,,,,,,
2507,entailment,the animators that the essayists advised admired the technician .,the essayists advised the animators .,that in that the essayists advised refers to the animators .,,,,,,,,,,,,,,
2508,entailment,the actor that the writers admired addressed the officer .,the writers admired the actor .,that in that the writers admired refers to the actor .,,,,,,,,,,,,,,
2509,entailment,the tourist who the illustrator brought needed the dancers .,the illustrator brought the tourist .,who in who the illustrator brought refers to the tourist .,,,,,,,,,,,,,,
2510,entailment,the officers who the pencillers deceived needed the engineers .,the pencillers deceived the officers .,who in who the pencillers deceived refers to the officers .,,,,,,,,,,,,,,
2511,entailment,the stylists that the engineers admired thanked the technologists .,the engineers admired the stylists .,that in that the engineers admired refers to the stylists .,,,,,,,,,,,,,,
2512,entailment,the bakers that the technician advised saw the psychologists .,the technician advised the bakers .,that in that the technician advised refers to the bakers .,,,,,,,,,,,,,,
2513,entailment,the essayist that the director needed deceived the officer .,the director needed the essayist .,that in that the director needed refers to the essayist .,,,,,,,,,,,,,,
2514,entailment,the actors who the tourists deceived needed the potters .,the tourists deceived the actors .,who in who the tourists deceived refers to the actors .,,,,,,,,,,,,,,
2515,entailment,the president that the tourists needed brought the essayists .,the tourists needed the president .,that in that the tourists needed refers to the president .,,,,,,,,,,,,,,
2516,entailment,the administrators who the engineers advised saw the directors .,the engineers advised the administrators .,who in who the engineers advised refers to the administrators .,,,,,,,,,,,,,,
2517,entailment,the psychologist who the technologists admired thanked the photographers .,the technologists admired the psychologist .,who in who the technologists admired refers to the psychologist .,,,,,,,,,,,,,,
2518,entailment,the tourist that the doctor admired supported the illustrators .,the doctor admired the tourist .,that in that the doctor admired refers to the tourist .,,,,,,,,,,,,,,
2519,entailment,the doctor who the strategists helped advised the writer .,the strategists helped the doctor .,who in who the strategists helped refers to the doctor .,,,,,,,,,,,,,,
2520,entailment,the strategists that the president saw addressed the doctor .,the president saw the strategists .,that in that the president saw refers to the strategists .,,,,,,,,,,,,,,
2521,entailment,the therapists who the director admired saw the technician .,the director admired the therapists .,who in who the director admired refers to the therapists .,,,,,,,,,,,,,,
2522,entailment,the engineers who the writers thanked supported the illustrators .,the writers thanked the engineers .,who in who the writers thanked refers to the engineers .,,,,,,,,,,,,,,
2523,entailment,the pencillers who the dancers admired helped the director .,the dancers admired the pencillers .,who in who the dancers admired refers to the pencillers .,,,,,,,,,,,,,,
2524,entailment,the technologists who the pencillers helped supported the psychologist .,the pencillers helped the technologists .,who in who the pencillers helped refers to the technologists .,,,,,,,,,,,,,,
2525,entailment,the administrator that the artist brought supported the technologist .,the artist brought the administrator .,that in that the artist brought refers to the administrator .,,,,,,,,,,,,,,
2526,entailment,the essayist who the technicians deceived advised the strategist .,the technicians deceived the essayist .,who in who the technicians deceived refers to the essayist .,,,,,,,,,,,,,,
2527,entailment,the engineers that the psychiatrist needed brought the dancer .,the psychiatrist needed the engineers .,that in that the psychiatrist needed refers to the engineers .,,,,,,,,,,,,,,
2528,entailment,the administrators that the actor thanked admired the psychiatrist .,the actor thanked the administrators .,that in that the actor thanked refers to the administrators .,,,,,,,,,,,,,,
2529,entailment,the doctors that the baker thanked advised the counselors .,the baker thanked the doctors .,that in that the baker thanked refers to the doctors .,,,,,,,,,,,,,,
2530,entailment,the technologist that the director needed helped the animators .,the director needed the technologist .,that in that the director needed refers to the technologist .,,,,,,,,,,,,,,
2531,entailment,the counselors who the artist needed saw the penciller .,the artist needed the counselors .,who in who the artist needed refers to the counselors .,,,,,,,,,,,,,,
2532,entailment,the pencillers who the photographers saw admired the artist .,the photographers saw the pencillers .,who in who the photographers saw refers to the pencillers .,,,,,,,,,,,,,,
2533,entailment,the strategist that the actor supported thanked the writers .,the actor supported the strategist .,that in that the actor supported refers to the strategist .,,,,,,,,,,,,,,
2534,entailment,the counselor that the officers helped needed the strategist .,the officers helped the counselor .,that in that the officers helped refers to the counselor .,,,,,,,,,,,,,,
2535,entailment,the tourists who the engineer needed deceived the dancers .,the engineer needed the tourists .,who in who the engineer needed refers to the tourists .,,,,,,,,,,,,,,
2536,entailment,the doctor who the administrator offended thanked the photographers .,the administrator offended the doctor .,who in who the administrator offended refers to the doctor .,,,,,,,,,,,,,,
2537,entailment,the officers that the psychiatrists thanked helped the doctors .,the psychiatrists thanked the officers .,that in that the psychiatrists thanked refers to the officers .,,,,,,,,,,,,,,
2538,entailment,the technologists who the baker helped addressed the dancers .,the baker helped the technologists .,who in who the baker helped refers to the technologists .,,,,,,,,,,,,,,
2539,entailment,the directors who the photographer saw brought the administrator .,the photographer saw the directors .,who in who the photographer saw refers to the directors .,,,,,,,,,,,,,,
2540,entailment,the essayists that the administrator supported brought the pencillers .,the administrator supported the essayists .,that in that the administrator supported refers to the essayists .,,,,,,,,,,,,,,
2541,entailment,the tourist who the artists helped deceived the pencillers .,the artists helped the tourist .,who in who the artists helped refers to the tourist .,,,,,,,,,,,,,,
2542,entailment,the potter that the doctor brought supported the illustrator .,the doctor brought the potter .,that in that the doctor brought refers to the potter .,,,,,,,,,,,,,,
2543,entailment,the technologist that the tourist addressed supported the stylist .,the tourist addressed the technologist .,that in that the tourist addressed refers to the technologist .,,,,,,,,,,,,,,
2544,entailment,the illustrators who the officers supported saw the technologist .,the officers supported the illustrators .,who in who the officers supported refers to the illustrators .,,,,,,,,,,,,,,
2545,entailment,the illustrator who the therapist saw deceived the officers .,the therapist saw the illustrator .,who in who the therapist saw refers to the illustrator .,,,,,,,,,,,,,,
2546,entailment,the strategist who the photographers helped deceived the psychologist .,the photographers helped the strategist .,who in who the photographers helped refers to the strategist .,,,,,,,,,,,,,,
2547,entailment,the photographer that the engineers offended saw the counselor .,the engineers offended the photographer .,that in that the engineers offended refers to the photographer .,,,,,,,,,,,,,,
2548,entailment,the potters who the counselor supported brought the therapist .,the counselor supported the potters .,who in who the counselor supported refers to the potters .,,,,,,,,,,,,,,
2549,entailment,the technologists that the psychologists helped supported the artist .,the psychologists helped the technologists .,that in that the psychologists helped refers to the technologists .,,,,,,,,,,,,,,
2550,entailment,the stylists that the officer thanked saw the president .,the officer thanked the stylists .,that in that the officer thanked refers to the stylists .,,,,,,,,,,,,,,
2551,entailment,the tourist who the director thanked needed the dancer .,the director thanked the tourist .,who in who the director thanked refers to the tourist .,,,,,,,,,,,,,,
2552,entailment,the director that the doctor offended admired the administrator .,the doctor offended the director .,that in that the doctor offended refers to the director .,,,,,,,,,,,,,,
2553,entailment,the psychologist who the artist helped thanked the animators .,the artist helped the psychologist .,who in who the artist helped refers to the psychologist .,,,,,,,,,,,,,,
2554,entailment,the counselor that the dancer addressed needed the actors .,the dancer addressed the counselor .,that in that the dancer addressed refers to the counselor .,,,,,,,,,,,,,,
2555,entailment,the technicians that the technologist offended admired the director .,the technologist offended the technicians .,that in that the technologist offended refers to the technicians .,,,,,,,,,,,,,,
2556,entailment,the director who the photographer advised needed the psychiatrists .,the photographer advised the director .,who in who the photographer advised refers to the director .,,,,,,,,,,,,,,
2557,entailment,the artists that the engineer admired brought the psychologist .,the engineer admired the artists .,that in that the engineer admired refers to the artists .,,,,,,,,,,,,,,
2558,entailment,the photographer who the administrator helped brought the counselor .,the administrator helped the photographer .,who in who the administrator helped refers to the photographer .,,,,,,,,,,,,,,
2559,entailment,the strategist who the pencillers admired saw the therapist .,the pencillers admired the strategist .,who in who the pencillers admired refers to the strategist .,,,,,,,,,,,,,,
2560,entailment,the penciller that the actor deceived needed the stylists .,the actor deceived the penciller .,that in that the actor deceived refers to the penciller .,,,,,,,,,,,,,,
2561,entailment,the therapist that the artists admired brought the director .,the artists admired the therapist .,that in that the artists admired refers to the therapist .,,,,,,,,,,,,,,
2562,entailment,the directors that the writer deceived needed the potters .,the writer deceived the directors .,that in that the writer deceived refers to the directors .,,,,,,,,,,,,,,
2563,entailment,the psychiatrists that the artists admired thanked the strategists .,the artists admired the psychiatrists .,that in that the artists admired refers to the psychiatrists .,,,,,,,,,,,,,,
2564,entailment,the dancer who the engineers supported saw the stylist .,the engineers supported the dancer .,who in who the engineers supported refers to the dancer .,,,,,,,,,,,,,,
2565,entailment,the dancers that the technicians helped admired the psychologist .,the technicians helped the dancers .,that in that the technicians helped refers to the dancers .,,,,,,,,,,,,,,
2566,entailment,the animator that the artists helped addressed the engineer .,the artists helped the animator .,that in that the artists helped refers to the animator .,,,,,,,,,,,,,,
2567,entailment,the dancers who the essayists needed supported the technologists .,the essayists needed the dancers .,who in who the essayists needed refers to the dancers .,,,,,,,,,,,,,,
2568,entailment,the technologist that the essayists supported advised the strategist .,the essayists supported the technologist .,that in that the essayists supported refers to the technologist .,,,,,,,,,,,,,,
2569,entailment,the strategists that the officers offended saw the stylist .,the officers offended the strategists .,that in that the officers offended refers to the strategists .,,,,,,,,,,,,,,
2570,entailment,the technician who the actors thanked deceived the president .,the actors thanked the technician .,who in who the actors thanked refers to the technician .,,,,,,,,,,,,,,
2571,entailment,the doctors that the photographer admired thanked the officers .,the photographer admired the doctors .,that in that the photographer admired refers to the doctors .,,,,,,,,,,,,,,
2572,entailment,the actor that the presidents thanked needed the artist .,the presidents thanked the actor .,that in that the presidents thanked refers to the actor .,,,,,,,,,,,,,,
2573,entailment,the technicians that the technologist advised admired the dancer .,the technologist advised the technicians .,that in that the technologist advised refers to the technicians .,,,,,,,,,,,,,,
2574,entailment,the officer that the therapist admired saw the dancer .,the therapist admired the officer .,that in that the therapist admired refers to the officer .,,,,,,,,,,,,,,
2575,entailment,the essayists who the pencillers thanked admired the therapist .,the pencillers thanked the essayists .,who in who the pencillers thanked refers to the essayists .,,,,,,,,,,,,,,
2576,entailment,the counselors who the administrators brought advised the actor .,the administrators brought the counselors .,who in who the administrators brought refers to the counselors .,,,,,,,,,,,,,,
2577,entailment,the technologist that the tourists thanked admired the dancers .,the tourists thanked the technologist .,that in that the tourists thanked refers to the technologist .,,,,,,,,,,,,,,
2578,entailment,the stylists who the psychologist advised supported the engineer .,the psychologist advised the stylists .,who in who the psychologist advised refers to the stylists .,,,,,,,,,,,,,,
2579,entailment,the doctor who the directors deceived advised the photographers .,the directors deceived the doctor .,who in who the directors deceived refers to the doctor .,,,,,,,,,,,,,,
2580,entailment,the engineers who the directors supported saw the strategist .,the directors supported the engineers .,who in who the directors supported refers to the engineers .,,,,,,,,,,,,,,
2581,entailment,the essayists that the technologists deceived addressed the psychologists .,the technologists deceived the essayists .,that in that the technologists deceived refers to the essayists .,,,,,,,,,,,,,,
2582,entailment,the artists who the psychologists helped deceived the dancers .,the psychologists helped the artists .,who in who the psychologists helped refers to the artists .,,,,,,,,,,,,,,
2583,entailment,the officer who the administrator addressed thanked the pencillers .,the administrator addressed the officer .,who in who the administrator addressed refers to the officer .,,,,,,,,,,,,,,
2584,entailment,the potters that the officers admired offended the engineers .,the officers admired the potters .,that in that the officers admired refers to the potters .,,,,,,,,,,,,,,
2585,entailment,the pencillers that the illustrators thanked advised the artists .,the illustrators thanked the pencillers .,that in that the illustrators thanked refers to the pencillers .,,,,,,,,,,,,,,
2586,entailment,the officer who the director helped saw the technologist .,the director helped the officer .,who in who the director helped refers to the officer .,,,,,,,,,,,,,,
2587,entailment,the psychologist that the therapist helped needed the photographers .,the therapist helped the psychologist .,that in that the therapist helped refers to the psychologist .,,,,,,,,,,,,,,
2588,entailment,the counselor who the directors deceived addressed the artist .,the directors deceived the counselor .,who in who the directors deceived refers to the counselor .,,,,,,,,,,,,,,
2589,entailment,the strategist that the artist needed admired the stylists .,the artist needed the strategist .,that in that the artist needed refers to the strategist .,,,,,,,,,,,,,,
2590,entailment,the therapist who the photographers offended saw the officer .,the photographers offended the therapist .,who in who the photographers offended refers to the therapist .,,,,,,,,,,,,,,
2591,entailment,the directors who the engineer addressed supported the tourist .,the engineer addressed the directors .,who in who the engineer addressed refers to the directors .,,,,,,,,,,,,,,
2592,entailment,the artist who the essayist helped thanked the president .,the essayist helped the artist .,who in who the essayist helped refers to the artist .,,,,,,,,,,,,,,
2593,entailment,the photographer that the doctors thanked admired the administrators .,the doctors thanked the photographer .,that in that the doctors thanked refers to the photographer .,,,,,,,,,,,,,,
2594,entailment,the directors who the writer supported helped the engineers .,the writer supported the directors .,who in who the writer supported refers to the directors .,,,,,,,,,,,,,,
