pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2464,entailment,"the officer yelled , and the potters thanked the engineers .",the potters thanked the engineers .,,,,,,,,,,,,,,,
2496,entailment,"the technician offended the presidents , and the pencillers grew .",the pencillers grew .,,,,,,,,,,,,,,,
2624,entailment,without a doubt the president resigned .,the president resigned .,,,,,,,,,,,,,,,
2656,entailment,without a doubt the bakers deceived the psychologist .,the bakers deceived the psychologist .,,,,,,,,,,,,,,,
2688,entailment,of course the psychologists continued .,the psychologists continued .,,,,,,,,,,,,,,,
2752,entailment,"though the penciller yelled , the artist arrived .",the penciller yelled .,,,,,,,,,,,,,,,
2784,entailment,"although the administrator yelled , the potters addressed the essayist .",the administrator yelled .,,,,,,,,,,,,,,,
2816,entailment,"although the doctor admired the engineer , the therapists yelled .",the doctor admired the engineer .,,,,,,,,,,,,,,,
2848,entailment,"although the technicians admired the artist , the dancer thanked the administrators .",the technicians admired the artist .,,,,,,,,,,,,,,,
2880,neutral,"unless the penciller talked , the therapists ran .",the therapists ran .,,,,,,,,,,,,,,,
2912,neutral,"unless the presidents continued , the writer addressed the artists .",the writer addressed the artists .,,,,,,,,,,,,,,,
2944,neutral,"unless the strategist addressed the essayists , the animators voted .",the animators voted .,,,,,,,,,,,,,,,
2976,neutral,"if the technician saw the artist , the officers helped the psychologists .",the officers helped the psychologists .,,,,,,,,,,,,,,,
3008,neutral,the bakers thought that the strategists grew .,the strategists grew .,,,,,,,,,,,,,,,
3040,neutral,the doctor assumed that the counselors needed the officers .,the counselors needed the officers .,,,,,,,,,,,,,,,
3104,neutral,"the technologist voted , or the administrator offended the psychiatrist .",the technologist voted .,,,,,,,,,,,,,,,
3136,neutral,"the president brought the photographer , or the potter voted .",the president brought the photographer .,,,,,,,,,,,,,,,
3168,neutral,"the actor helped the engineer , or the strategists addressed the officers .",the actor helped the engineer .,,,,,,,,,,,,,,,
3200,neutral,"the animator waited , or the pencillers yelled .",the pencillers yelled .,,,,,,,,,,,,,,,
3232,neutral,"the artist ran , or the photographer offended the therapists .",the photographer offended the therapists .,,,,,,,,,,,,,,,
3296,neutral,"the counselors offended the technologist , or the dancer thanked the baker .",the dancer thanked the baker .,,,,,,,,,,,,,,,
3328,neutral,probably the stylists resigned .,the stylists resigned .,,,,,,,,,,,,,,,
3360,neutral,probably the tourists admired the actor .,the tourists admired the actor .,,,,,,,,,,,,,,,
3392,neutral,"unless the potter arrived , the baker appeared .",the potter arrived .,,,,,,,,,,,,,,,
3424,neutral,"if the illustrators continued , the psychiatrist thanked the baker .",the illustrators continued .,,,,,,,,,,,,,,,
3456,neutral,"unless the actor saw the artist , the psychologist resigned .",the actor saw the artist .,,,,,,,,,,,,,,,
3488,neutral,"if the psychiatrists needed the president , the animator supported the writers .",the psychiatrists needed the president .,,,,,,,,,,,,,,,
3552,neutral,"whether or not the stylists arrived , the administrators addressed the writers .",the stylists arrived .,,,,,,,,,,,,,,,
3584,neutral,"whether or not the directors helped the tourists , the photographers continued .",the directors helped the tourists .,,,,,,,,,,,,,,,
3616,neutral,"whether or not the dancers offended the stylists , the doctors brought the baker .",the dancers offended the stylists .,,,,,,,,,,,,,,,
3648,neutral,"in case the strategist waited , the technician arrived .",the strategist waited .,,,,,,,,,,,,,,,
3680,neutral,"in case the animator waited , the tourist needed the essayist .",the animator waited .,,,,,,,,,,,,,,,
3712,neutral,"in case the psychiatrists addressed the essayist , the director ran .",the psychiatrists addressed the essayist .,,,,,,,,,,,,,,,
3744,neutral,"in case the administrators addressed the essayist , the counselor thanked the engineers .",the administrators addressed the essayist .,,,,,,,,,,,,,,,
