guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologist who the officers helped offended the illustrators .,the illustrators offended the psychologist .,"the psychologist offended the illustrators , we do not know whether the illustrators offended the psychologist .",psychologist offended illustrators not know illustrators offended psychologist
609,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the director who the technologist saw advised the tourists .,the tourists advised the director .,"the director advised the tourists , we do not know whether the tourists advised the director .",director advised tourists not know tourists advised director
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photographers that admired the doctor needed the administrators .,the doctor needed the photographers .,"the photographers are the subject of the relative clause that admired the doctor and the photographers needed the administrators , we do not know whether the doctor needed the photographers .",photographers admired doctor photographers needed administrators not know doctor needed photographers
673,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the artists who addressed the administrator advised the counselor .,the administrator advised the artists .,"the artists are the subject of the relative clause who addressed the administrator and the artists advised the counselor , we do not know whether the administrator advised the artists .",artists addressed administrator artists advised counselor not know administrator advised artists
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourist who admired the illustrators deceived the technologist .,the technologist deceived the tourist .,"the tourist deceived the technologist , we do not know whether the technologist deceived the tourist .",tourist deceived technologist not know technologist deceived tourist
705,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancer who needed the counselors saw the doctor .,the doctor saw the dancer .,"the dancer saw the doctor , we do not know whether the doctor saw the dancer .",dancer saw doctor not know doctor saw dancer
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the technician who supported the actors offended the illustrators .,the illustrators offended the actors .,"the technician is the subject of the relative clause who supported the actors and the technician offended the illustrators , we do not know whether the illustrators offended the actors .",technician supported actors technician offended illustrators not know illustrators offended actors
737,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the officer who saw the doctor deceived the bakers .,the bakers deceived the doctor .,"the officer is the subject of the relative clause who saw the doctor and the officer deceived the bakers , we do not know whether the bakers deceived the doctor .",officer saw doctor officer deceived bakers not know bakers deceived doctor
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artist thanked the writers who deceived the essayist .,the writers thanked the artist .,"the artist thanked the writers , we do not know whether the writers thanked the artist .",artist thanked writers not know writers thanked artist
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourist brought the doctors who saw the photographers .,the doctors brought the tourist .,"the tourist brought the doctors , we do not know whether the doctors brought the tourist .",tourist brought doctors not know doctors brought tourist
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the counselors offended the directors that deceived the animators .,the directors offended the animators .,"the directors are the subject of the relative clause that deceived the animators and the counselors offended the directors , we do not know whether the directors offended the animators .",directors deceived animators counselors offended directors not know directors offended animators
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the doctors advised the animators who offended the writers .,the animators advised the writers .,"the animators are the subject of the relative clause who offended the writers and the doctors advised the animators , we do not know whether the animators advised the writers .",animators offended writers doctors advised animators not know animators advised writers
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the administrators addressed the directors that admired the photographers .,the photographers addressed the administrators .,"the directors are the subject of the relative clause that admired the photographers and the administrators addressed the directors , we do not know whether the photographers addressed the administrators .",directors admired photographers administrators addressed directors not know photographers addressed administrators
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the engineer advised the psychologists that supported the potters .,the potters advised the engineer .,"the psychologists are the subject of the relative clause that supported the potters and the engineer advised the psychologists , we do not know whether the potters advised the engineer .",psychologists supported potters engineer advised psychologists not know potters advised engineer
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the photographer thanked the stylists who the directors needed .,the stylists thanked the photographer .,"the photographer thanked the stylists , we do not know whether the stylists thanked the photographer .",photographer thanked stylists not know stylists thanked photographer
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the tourists addressed the strategists who the stylists brought .,the strategists addressed the tourists .,"the tourists addressed the strategists , we do not know whether the strategists addressed the tourists .",tourists addressed strategists not know strategists addressed tourists
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photographer addressed the psychiatrist who the artist deceived .,the psychiatrist addressed the artist .,"the psychiatrist is the object of the relative clause who the artist deceived and the photographer addressed the psychiatrist , we do not know whether the psychiatrist addressed the artist .",psychiatrist artist deceived photographer addressed psychiatrist not know psychiatrist addressed artist
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the counselor helped the illustrator that the strategist supported .,the illustrator helped the strategist .,"the illustrator is the object of the relative clause that the strategist supported and the counselor helped the illustrator , we do not know whether the illustrator helped the strategist .",illustrator strategist supported counselor helped illustrator not know illustrator helped strategist
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the potter supported the dancer who the presidents needed .,the presidents supported the potter .,"the dancer is the object of the relative clause who the presidents needed and the potter supported the dancer , we do not know whether the presidents supported the potter .",dancer presidents needed potter supported dancer not know presidents supported potter
929,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the counselors deceived the officer who the animators brought .,the animators deceived the counselors .,"the officer is the object of the relative clause who the animators brought and the counselors deceived the officer , we do not know whether the animators deceived the counselors .",officer animators brought counselors deceived officer not know animators deceived counselors
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the artist was offended by the president .,the artist offended the president .,"offended is the active form of was offended by , so the president offended the artist , we do not know whether the artist offended the president .",offended offended president offended artist not know artist offended president
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the dancer was addressed by the animator .,the dancer addressed the animator .,"addressed is the active form of was addressed by , so the animator addressed the dancer , we do not know whether the dancer addressed the animator .",addressed addressed animator addressed dancer not know dancer addressed animator
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the directors were needed by the presidents .,the directors needed the presidents .,"needed is the active form of were needed by , so the presidents needed the directors , we do not know whether the directors needed the presidents .",needed needed presidents needed directors not know directors needed presidents
