pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
672,neutral,the photographers that admired the doctor needed the administrators .,the doctor needed the photographers .,photographers admired doctor photographers needed administrators not know doctor needed photographers,,,,,,,,,,,,,,
704,neutral,the tourist who admired the illustrators deceived the technologist .,the technologist deceived the tourist .,tourist deceived technologist not know technologist deceived tourist,,,,,,,,,,,,,,
736,neutral,the technician who supported the actors offended the illustrators .,the illustrators offended the actors .,technician supported actors technician offended illustrators not know illustrators offended actors,,,,,,,,,,,,,,
768,neutral,the artist thanked the writers who deceived the essayist .,the writers thanked the artist .,artist thanked writers not know writers thanked artist,,,,,,,,,,,,,,
800,neutral,the counselors offended the directors that deceived the animators .,the directors offended the animators .,directors deceived animators counselors offended directors not know directors offended animators,,,,,,,,,,,,,,
832,neutral,the administrators addressed the directors that admired the photographers .,the photographers addressed the administrators .,directors admired photographers administrators addressed directors not know photographers addressed administrators,,,,,,,,,,,,,,
864,neutral,the photographer thanked the stylists who the directors needed .,the stylists thanked the photographer .,photographer thanked stylists not know stylists thanked photographer,,,,,,,,,,,,,,
896,neutral,the photographer addressed the psychiatrist who the artist deceived .,the psychiatrist addressed the artist .,psychiatrist artist deceived photographer addressed psychiatrist not know psychiatrist addressed artist,,,,,,,,,,,,,,
928,neutral,the potter supported the dancer who the presidents needed .,the presidents supported the potter .,dancer presidents needed potter supported dancer not know presidents supported potter,,,,,,,,,,,,,,
960,neutral,the artist was offended by the president .,the artist offended the president .,offended offended president offended artist not know artist offended president,,,,,,,,,,,,,,
992,neutral,the directors were needed by the presidents .,the directors needed the presidents .,needed needed presidents needed directors not know directors needed presidents,,,,,,,,,,,,,,
1024,neutral,the potters and the strategists brought the engineers .,the potters brought the strategists .,potters brought engineers strategists brought engineers not know potters brought strategists,,,,,,,,,,,,,,
1056,neutral,the engineer and the psychiatrist deceived the doctor .,the psychiatrist deceived the engineer .,engineer deceived doctor psychiatrist deceived doctor not know psychiatrist deceived engineer,,,,,,,,,,,,,,
1088,neutral,the stylist advised the actor and the psychologists .,the actor advised the psychologists .,stylist advised actor stylist advised psychologists not know actor advised psychologists,,,,,,,,,,,,,,
1120,neutral,the therapist advised the doctors and the essayist .,the essayist advised the doctors .,therapist advised doctors therapist advised essayist not know essayist advised doctors,,,,,,,,,,,,,,
1152,neutral,the stylists brought the illustrator .,the illustrator brought the stylists .,stylists brought illustrator stylists illustrator not know illustrator brought stylists,,,,,,,,,,,,,,
1184,entailment,important writers resigned .,writers resigned .,important writers writers,,,,,,,,,,,,,,
1216,entailment,witty strategists thanked the writer .,strategists thanked the writer .,witty strategists strategists,,,,,,,,,,,,,,
1280,entailment,the psychiatrist offended the presidents who existed .,the psychiatrist offended the presidents .,presidents existed presidents,,,,,,,,,,,,,,
1312,entailment,the technologist supported the directors that the doctor saw .,the technologist supported the directors .,directors doctor saw directors,,,,,,,,,,,,,,
1344,entailment,the artists supported the illustrator that thanked the engineer .,the artists supported the illustrator .,illustrator thanked engineer illustrator,,,,,,,,,,,,,,
1376,entailment,the animators saw the psychologists by the writers .,the animators saw the psychologists .,psychologists writers psychologists,,,,,,,,,,,,,,
1440,entailment,the counselor and the psychologist brought the potters .,the psychologist brought the potters .,psychologist counselor psychologist,,,,,,,,,,,,,,
1472,entailment,the tourist thanked the animator and the writer .,the tourist thanked the animator .,animator animator writer,,,,,,,,,,,,,,
1504,neutral,the therapist near the technologists waited .,the technologists waited .,therapist technologists therapist waited not know technologists waited,,,,,,,,,,,,,,
1568,neutral,the pencillers who deceived the president voted .,the president voted .,pencillers deceived president pencillers pencillers voted not know president voted,,,,,,,,,,,,,,
1600,neutral,the dancers who admired the photographers addressed the actor .,the photographers addressed the actor .,dancers admired photographers dancers dancers addressed actor not know photographers addressed actor,,,,,,,,,,,,,,
1632,neutral,the presidents paid in the museum waited .,the presidents paid in the museum .,presidents paid museum not know presidents paid museum,,,,,,,,,,,,,,
1664,neutral,the technicians investigated in the museum advised the baker .,the technicians investigated in the museum .,technicians investigated museum not know technicians investigated museum,,,,,,,,,,,,,,
1696,neutral,the psychologists advised the writer investigated in the school .,the writer investigated in the school .,writer investigated school not know writer investigated school,,,,,,,,,,,,,,
1760,neutral,"since the counselor paid , the artists addressed the tourist .",the counselor paid the artists .,artists addressed tourist counselor paid not know counselor paid artists,,,,,,,,,,,,,,
1792,neutral,the actor heard the engineer waited .,the actor heard the engineer .,actor heard engineer waited not know actor heard engineer,,,,,,,,,,,,,,
1856,entailment,"although the psychiatrists voted , the administrator ran .",the administrator ran .,psychiatrists voted administrator ran,,,,,,,,,,,,,,
1888,entailment,"since the administrator helped the artists , the photographers ran .",the photographers ran .,administrator helped artists photographers ran,,,,,,,,,,,,,,
1920,entailment,"because the bakers voted , the presidents needed the potter .",the presidents needed the potter .,bakers voted presidents needed potter,,,,,,,,,,,,,,
1952,entailment,"because the artists addressed the animators , the dancer brought the penciller .",the dancer brought the penciller .,artists addressed animators dancer brought penciller,,,,,,,,,,,,,,
1984,entailment,"in case the therapists yelled , the illustrators grew .",the illustrators grew .,grew illustrators grew,,,,,,,,,,,,,,
2048,entailment,"in case the technologists resigned , the technician advised the writer .",the technician advised the writer .,advised writer technician advised writer,,,,,,,,,,,,,,
2144,entailment,"whether or not the illustrator advised the psychologist , the doctor ran .",the doctor ran .,doctor ran illustrator advised psychologist,,,,,,,,,,,,,,
2176,entailment,"whether or not the counselors grew , the bakers admired the tourist .",the bakers admired the tourist .,bakers admired tourist counselors grew,,,,,,,,,,,,,,
2208,entailment,"whether or not the dancers saw the actor , the photographers thanked the stylists .",the photographers thanked the stylists .,photographers thanked stylists dancers saw actor,,,,,,,,,,,,,,
2304,entailment,"the animator appeared , and the photographer agreed .",the animator appeared .,animator appeared photographer agreed,,,,,,,,,,,,,,
2400,entailment,"the illustrator advised the artist , and the pencillers addressed the engineer .",the illustrator advised the artist .,illustrator advised artist pencillers addressed engineer,,,,,,,,,,,,,,
2432,entailment,"the strategists resigned , and the directors appeared .",the directors appeared .,strategists resigned directors appeared,,,,,,,,,,,,,,
2464,entailment,"the officer yelled , and the potters thanked the engineers .",the potters thanked the engineers .,officer yelled potters thanked engineers,,,,,,,,,,,,,,
2496,entailment,"the technician offended the presidents , and the pencillers grew .",the pencillers grew .,technician offended presidents pencillers grew,,,,,,,,,,,,,,
2624,entailment,without a doubt the president resigned .,the president resigned .,without a doubt president resigned,,,,,,,,,,,,,,
2656,entailment,without a doubt the bakers deceived the psychologist .,the bakers deceived the psychologist .,without a doubt bakers deceived psychologist,,,,,,,,,,,,,,
2688,entailment,of course the psychologists continued .,the psychologists continued .,of course psychologists continued,,,,,,,,,,,,,,
2752,entailment,"though the penciller yelled , the artist arrived .",the penciller yelled .,though penciller yelled,,,,,,,,,,,,,,
2784,entailment,"although the administrator yelled , the potters addressed the essayist .",the administrator yelled .,although administrator yelled,,,,,,,,,,,,,,
2816,entailment,"although the doctor admired the engineer , the therapists yelled .",the doctor admired the engineer .,although doctor admired engineer,,,,,,,,,,,,,,
2848,entailment,"although the technicians admired the artist , the dancer thanked the administrators .",the technicians admired the artist .,although technicians admired artist,,,,,,,,,,,,,,
2880,neutral,"unless the penciller talked , the therapists ran .",the therapists ran .,not know penciller talked not know therapists ran,,,,,,,,,,,,,,
2912,neutral,"unless the presidents continued , the writer addressed the artists .",the writer addressed the artists .,not know presidents continued not know writer addressed artists,,,,,,,,,,,,,,
2944,neutral,"unless the strategist addressed the essayists , the animators voted .",the animators voted .,not know strategist addressed essayists not know animators voted,,,,,,,,,,,,,,
2976,neutral,"if the technician saw the artist , the officers helped the psychologists .",the officers helped the psychologists .,not know technician saw artist not know officers helped psychologists,,,,,,,,,,,,,,
3008,neutral,the bakers thought that the strategists grew .,the strategists grew .,thought bakers not know strategists grew,,,,,,,,,,,,,,
3040,neutral,the doctor assumed that the counselors needed the officers .,the counselors needed the officers .,assumed doctor not know counselors needed officers,,,,,,,,,,,,,,
3104,neutral,"the technologist voted , or the administrator offended the psychiatrist .",the technologist voted .,administrator offended psychiatrist not know technologist voted,,,,,,,,,,,,,,
3136,neutral,"the president brought the photographer , or the potter voted .",the president brought the photographer .,potter voted not know president brought photographer,,,,,,,,,,,,,,
3168,neutral,"the actor helped the engineer , or the strategists addressed the officers .",the actor helped the engineer .,strategists addressed officers not know actor helped engineer,,,,,,,,,,,,,,
3200,neutral,"the animator waited , or the pencillers yelled .",the pencillers yelled .,animator waited not know pencillers yelled,,,,,,,,,,,,,,
3232,neutral,"the artist ran , or the photographer offended the therapists .",the photographer offended the therapists .,artist ran not know photographer offended therapists,,,,,,,,,,,,,,
3296,neutral,"the counselors offended the technologist , or the dancer thanked the baker .",the dancer thanked the baker .,counselors offended technologist not know dancer thanked baker,,,,,,,,,,,,,,
3328,neutral,probably the stylists resigned .,the stylists resigned .,probably not know stylists resigned,,,,,,,,,,,,,,
3360,neutral,probably the tourists admired the actor .,the tourists admired the actor .,probably not know tourists admired actor,,,,,,,,,,,,,,
3392,neutral,"unless the potter arrived , the baker appeared .",the potter arrived .,baker appeared potter arrived not know potter arrived,,,,,,,,,,,,,,
3424,neutral,"if the illustrators continued , the psychiatrist thanked the baker .",the illustrators continued .,psychiatrist thanked baker illustrators continued not know illustrators continued,,,,,,,,,,,,,,
3456,neutral,"unless the actor saw the artist , the psychologist resigned .",the actor saw the artist .,psychologist resigned actor saw artist not know actor saw artist,,,,,,,,,,,,,,
3488,neutral,"if the psychiatrists needed the president , the animator supported the writers .",the psychiatrists needed the president .,animator supported writers psychiatrists needed president not know psychiatrists needed president,,,,,,,,,,,,,,
3552,neutral,"whether or not the stylists arrived , the administrators addressed the writers .",the stylists arrived .,not know stylists arrived,,,,,,,,,,,,,,
3584,neutral,"whether or not the directors helped the tourists , the photographers continued .",the directors helped the tourists .,not know directors helped tourists,,,,,,,,,,,,,,
3616,neutral,"whether or not the dancers offended the stylists , the doctors brought the baker .",the dancers offended the stylists .,not know dancers offended stylists,,,,,,,,,,,,,,
3648,neutral,"in case the strategist waited , the technician arrived .",the strategist waited .,technician arrived strategist waited not know strategist waited,,,,,,,,,,,,,,
3680,neutral,"in case the animator waited , the tourist needed the essayist .",the animator waited .,tourist needed essayist animator waited not know animator waited,,,,,,,,,,,,,,
3712,neutral,"in case the psychiatrists addressed the essayist , the director ran .",the psychiatrists addressed the essayist .,director ran psychiatrists addressed essayist not know psychiatrists addressed essayist,,,,,,,,,,,,,,
3744,neutral,"in case the administrators addressed the essayist , the counselor thanked the engineers .",the administrators addressed the essayist .,counselor thanked engineers administrators addressed essayist not know administrators addressed essayist,,,,,,,,,,,,,,
