pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1920,entailment,"because the bakers voted , the presidents needed the potter .",the presidents needed the potter .,bakers voted presidents needed potter,,,,,,,,,,,,,,
1921,entailment,"although the psychiatrists voted , the tourists supported the bakers .",the tourists supported the bakers .,psychiatrists voted tourists supported bakers,,,,,,,,,,,,,,
1952,entailment,"because the artists addressed the animators , the dancer brought the penciller .",the dancer brought the penciller .,artists addressed animators dancer brought penciller,,,,,,,,,,,,,,
1953,entailment,"after the psychiatrists offended the dancer , the strategist saw the tourist .",the strategist saw the tourist .,psychiatrists offended dancer strategist saw tourist,,,,,,,,,,,,,,
1984,entailment,"in case the therapists yelled , the illustrators grew .",the illustrators grew .,grew illustrators grew,,,,,,,,,,,,,,
1985,entailment,"in case the engineer voted , the baker grew .",the baker grew .,grew baker grew,,,,,,,,,,,,,,
2048,entailment,"in case the technologists resigned , the technician advised the writer .",the technician advised the writer .,advised writer technician advised writer,,,,,,,,,,,,,,
2049,entailment,"in case the photographers appeared , the administrators brought the directors .",the administrators brought the directors .,brought directors administrators brought directors,,,,,,,,,,,,,,
2144,entailment,"whether or not the illustrator advised the psychologist , the doctor ran .",the doctor ran .,doctor ran illustrator advised psychologist,,,,,,,,,,,,,,
2145,entailment,"whether or not the strategist supported the administrator , the tourist resigned .",the tourist resigned .,tourist resigned strategist supported administrator,,,,,,,,,,,,,,
2176,entailment,"whether or not the counselors grew , the bakers admired the tourist .",the bakers admired the tourist .,bakers admired tourist counselors grew,,,,,,,,,,,,,,
2177,entailment,"whether or not the potters voted , the actor needed the artists .",the actor needed the artists .,actor needed artists potters voted,,,,,,,,,,,,,,
2208,entailment,"whether or not the dancers saw the actor , the photographers thanked the stylists .",the photographers thanked the stylists .,photographers thanked stylists dancers saw actor,,,,,,,,,,,,,,
2209,entailment,"whether or not the president brought the artists , the engineers addressed the officer .",the engineers addressed the officer .,engineers addressed officer president brought artists,,,,,,,,,,,,,,
2304,entailment,"the animator appeared , and the photographer agreed .",the animator appeared .,animator appeared photographer agreed,,,,,,,,,,,,,,
2305,entailment,"the strategists ran , and the officer agreed .",the strategists ran .,strategists ran officer agreed,,,,,,,,,,,,,,
2400,entailment,"the illustrator advised the artist , and the pencillers addressed the engineer .",the illustrator advised the artist .,illustrator advised artist pencillers addressed engineer,,,,,,,,,,,,,,
2401,entailment,"the officer offended the psychologist , and the technicians addressed the psychiatrists .",the officer offended the psychologist .,officer offended psychologist technicians addressed psychiatrists,,,,,,,,,,,,,,
2432,entailment,"the strategists resigned , and the directors appeared .",the directors appeared .,strategists resigned directors appeared,,,,,,,,,,,,,,
2433,entailment,"the psychiatrists existed , and the photographers arrived .",the photographers arrived .,psychiatrists existed photographers arrived,,,,,,,,,,,,,,
2464,entailment,"the officer yelled , and the potters thanked the engineers .",the potters thanked the engineers .,officer yelled potters thanked engineers,,,,,,,,,,,,,,
2465,entailment,"the pencillers agreed , and the presidents brought the technicians .",the presidents brought the technicians .,pencillers agreed presidents brought technicians,,,,,,,,,,,,,,
2496,entailment,"the technician offended the presidents , and the pencillers grew .",the pencillers grew .,technician offended presidents pencillers grew,,,,,,,,,,,,,,
2497,entailment,"the animators needed the penciller , and the artists voted .",the artists voted .,animators needed penciller artists voted,,,,,,,,,,,,,,
2624,entailment,without a doubt the president resigned .,the president resigned .,without a doubt president resigned,,,,,,,,,,,,,,
2625,entailment,without a doubt the engineer resigned .,the engineer resigned .,without a doubt engineer resigned,,,,,,,,,,,,,,
2656,entailment,without a doubt the bakers deceived the psychologist .,the bakers deceived the psychologist .,without a doubt bakers deceived psychologist,,,,,,,,,,,,,,
2657,entailment,without a doubt the potter thanked the baker .,the potter thanked the baker .,without a doubt potter thanked baker,,,,,,,,,,,,,,
2688,entailment,of course the psychologists continued .,the psychologists continued .,of course psychologists continued,,,,,,,,,,,,,,
2689,entailment,of course the artist continued .,the artist continued .,of course artist continued,,,,,,,,,,,,,,
2752,entailment,"though the penciller yelled , the artist arrived .",the penciller yelled .,though penciller yelled,,,,,,,,,,,,,,
2753,entailment,"while the animators yelled , the artist voted .",the animators yelled .,while animators yelled,,,,,,,,,,,,,,
2784,entailment,"although the administrator yelled , the potters addressed the essayist .",the administrator yelled .,although administrator yelled,,,,,,,,,,,,,,
2785,entailment,"though the illustrators agreed , the technician offended the photographers .",the illustrators agreed .,though illustrators agreed,,,,,,,,,,,,,,
2816,entailment,"although the doctor admired the engineer , the therapists yelled .",the doctor admired the engineer .,although doctor admired engineer,,,,,,,,,,,,,,
2817,entailment,"while the administrator admired the technician , the psychologist arrived .",the administrator admired the technician .,while administrator admired technician,,,,,,,,,,,,,,
2848,entailment,"although the technicians admired the artist , the dancer thanked the administrators .",the technicians admired the artist .,although technicians admired artist,,,,,,,,,,,,,,
2849,entailment,"before the technician admired the administrator , the director offended the dancers .",the technician admired the administrator .,before technician admired administrator,,,,,,,,,,,,,,
2880,neutral,"unless the penciller talked , the therapists ran .",the therapists ran .,not know penciller talked not know therapists ran,,,,,,,,,,,,,,
2881,neutral,"unless the engineers appeared , the therapist yelled .",the therapist yelled .,not know engineers appeared not know therapist yelled,,,,,,,,,,,,,,
2912,neutral,"unless the presidents continued , the writer addressed the artists .",the writer addressed the artists .,not know presidents continued not know writer addressed artists,,,,,,,,,,,,,,
2913,neutral,"unless the essayist agreed , the strategist addressed the potters .",the strategist addressed the potters .,not know essayist agreed not know strategist addressed potters,,,,,,,,,,,,,,
2944,neutral,"unless the strategist addressed the essayists , the animators voted .",the animators voted .,not know strategist addressed essayists not know animators voted,,,,,,,,,,,,,,
2945,neutral,"unless the director advised the photographers , the technologists existed .",the technologists existed .,not know director advised photographers not know technologists existed,,,,,,,,,,,,,,
2976,neutral,"if the technician saw the artist , the officers helped the psychologists .",the officers helped the psychologists .,not know technician saw artist not know officers helped psychologists,,,,,,,,,,,,,,
2977,neutral,"unless the writer advised the essayists , the administrators offended the psychiatrist .",the administrators offended the psychiatrist .,not know writer advised essayists not know administrators offended psychiatrist,,,,,,,,,,,,,,
3008,neutral,the bakers thought that the strategists grew .,the strategists grew .,thought bakers not know strategists grew,,,,,,,,,,,,,,
3009,neutral,the animators believed that the administrator arrived .,the administrator arrived .,believed animators not know administrator arrived,,,,,,,,,,,,,,
3040,neutral,the doctor assumed that the counselors needed the officers .,the counselors needed the officers .,assumed doctor not know counselors needed officers,,,,,,,,,,,,,,
3041,neutral,the penciller claimed that the directors brought the technicians .,the directors brought the technicians .,claimed penciller not know directors brought technicians,,,,,,,,,,,,,,
3104,neutral,"the technologist voted , or the administrator offended the psychiatrist .",the technologist voted .,administrator offended psychiatrist not know technologist voted,,,,,,,,,,,,,,
3105,neutral,"the animator yelled , or the photographer addressed the officers .",the animator yelled .,photographer addressed officers not know animator yelled,,,,,,,,,,,,,,
3136,neutral,"the president brought the photographer , or the potter voted .",the president brought the photographer .,potter voted not know president brought photographer,,,,,,,,,,,,,,
3137,neutral,"the technologist needed the photographers , or the therapist yelled .",the technologist needed the photographers .,therapist yelled not know technologist needed photographers,,,,,,,,,,,,,,
3168,neutral,"the actor helped the engineer , or the strategists addressed the officers .",the actor helped the engineer .,strategists addressed officers not know actor helped engineer,,,,,,,,,,,,,,
3169,neutral,"the administrator saw the actors , or the potter helped the director .",the administrator saw the actors .,potter helped director not know administrator saw actors,,,,,,,,,,,,,,
3200,neutral,"the animator waited , or the pencillers yelled .",the pencillers yelled .,animator waited not know pencillers yelled,,,,,,,,,,,,,,
3201,neutral,"the writers waited , or the psychologist existed .",the psychologist existed .,writers waited not know psychologist existed,,,,,,,,,,,,,,
3232,neutral,"the artist ran , or the photographer offended the therapists .",the photographer offended the therapists .,artist ran not know photographer offended therapists,,,,,,,,,,,,,,
3233,neutral,"the artists yelled , or the penciller helped the psychiatrist .",the penciller helped the psychiatrist .,artists yelled not know penciller helped psychiatrist,,,,,,,,,,,,,,
3296,neutral,"the counselors offended the technologist , or the dancer thanked the baker .",the dancer thanked the baker .,counselors offended technologist not know dancer thanked baker,,,,,,,,,,,,,,
3297,neutral,"the officers supported the writers , or the photographer brought the strategists .",the photographer brought the strategists .,officers supported writers not know photographer brought strategists,,,,,,,,,,,,,,
3328,neutral,probably the stylists resigned .,the stylists resigned .,probably not know stylists resigned,,,,,,,,,,,,,,
3329,neutral,hopefully the administrators ran .,the administrators ran .,hopefully not know administrators ran,,,,,,,,,,,,,,
3360,neutral,probably the tourists admired the actor .,the tourists admired the actor .,probably not know tourists admired actor,,,,,,,,,,,,,,
3361,neutral,hopefully the dancers admired the artist .,the dancers admired the artist .,hopefully not know dancers admired artist,,,,,,,,,,,,,,
3392,neutral,"unless the potter arrived , the baker appeared .",the potter arrived .,baker appeared potter arrived not know potter arrived,,,,,,,,,,,,,,
3393,neutral,"unless the president appeared , the doctors voted .",the president appeared .,doctors voted president appeared not know president appeared,,,,,,,,,,,,,,
3424,neutral,"if the illustrators continued , the psychiatrist thanked the baker .",the illustrators continued .,psychiatrist thanked baker illustrators continued not know illustrators continued,,,,,,,,,,,,,,
3425,neutral,"unless the administrators existed , the tourist advised the strategist .",the administrators existed .,tourist advised strategist administrators existed not know administrators existed,,,,,,,,,,,,,,
3456,neutral,"unless the actor saw the artist , the psychologist resigned .",the actor saw the artist .,psychologist resigned actor saw artist not know actor saw artist,,,,,,,,,,,,,,
3457,neutral,"unless the therapists supported the artist , the essayists existed .",the therapists supported the artist .,essayists existed therapists supported artist not know therapists supported artist,,,,,,,,,,,,,,
3488,neutral,"if the psychiatrists needed the president , the animator supported the writers .",the psychiatrists needed the president .,animator supported writers psychiatrists needed president not know psychiatrists needed president,,,,,,,,,,,,,,
3489,neutral,"if the director brought the tourists , the illustrators advised the artist .",the director brought the tourists .,illustrators advised artist director brought tourists not know director brought tourists,,,,,,,,,,,,,,
3552,neutral,"whether or not the stylists arrived , the administrators addressed the writers .",the stylists arrived .,not know stylists arrived,,,,,,,,,,,,,,
3553,neutral,"whether or not the artist agreed , the therapists brought the penciller .",the artist agreed .,not know artist agreed,,,,,,,,,,,,,,
3584,neutral,"whether or not the directors helped the tourists , the photographers continued .",the directors helped the tourists .,not know directors helped tourists,,,,,,,,,,,,,,
3585,neutral,"whether or not the doctor advised the psychiatrist , the pencillers yelled .",the doctor advised the psychiatrist .,not know doctor advised psychiatrist,,,,,,,,,,,,,,
3616,neutral,"whether or not the dancers offended the stylists , the doctors brought the baker .",the dancers offended the stylists .,not know dancers offended stylists,,,,,,,,,,,,,,
3617,neutral,"whether or not the artist saw the officer , the director deceived the stylists .",the artist saw the officer .,not know artist saw officer,,,,,,,,,,,,,,
3648,neutral,"in case the strategist waited , the technician arrived .",the strategist waited .,technician arrived strategist waited not know strategist waited,,,,,,,,,,,,,,
3649,neutral,"in case the technologists yelled , the artists existed .",the technologists yelled .,artists existed technologists yelled not know technologists yelled,,,,,,,,,,,,,,
3680,neutral,"in case the animator waited , the tourist needed the essayist .",the animator waited .,tourist needed essayist animator waited not know animator waited,,,,,,,,,,,,,,
3681,neutral,"in case the officers yelled , the directors offended the photographer .",the officers yelled .,directors offended photographer officers yelled not know officers yelled,,,,,,,,,,,,,,
3712,neutral,"in case the psychiatrists addressed the essayist , the director ran .",the psychiatrists addressed the essayist .,director ran psychiatrists addressed essayist not know psychiatrists addressed essayist,,,,,,,,,,,,,,
3713,neutral,"in case the writer addressed the potter , the artists waited .",the writer addressed the potter .,artists waited writer addressed potter not know writer addressed potter,,,,,,,,,,,,,,
3744,neutral,"in case the administrators addressed the essayist , the counselor thanked the engineers .",the administrators addressed the essayist .,counselor thanked engineers administrators addressed essayist not know administrators addressed essayist,,,,,,,,,,,,,,
3745,neutral,"in case the stylists offended the officers , the baker saw the doctor .",the stylists offended the officers .,baker saw doctor stylists offended officers not know stylists offended officers,,,,,,,,,,,,,,
