pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
28,entailment,the colorist near the curator mentioned the analysts .,the colorist mentioned the analysts .,,,,,,,,,,,,,,,
29,entailment,the sculptor next to the nurse encouraged the designers .,the sculptor encouraged the designers .,,,,,,,,,,,,,,,
30,entailment,the artisans next to the planners avoided the professors .,the artisans avoided the professors .,,,,,,,,,,,,,,,
31,entailment,the chaplain by the photojournalist recommended the musician .,the chaplain recommended the musician .,,,,,,,,,,,,,,,
32,entailment,the lyricist by the nurse encouraged the psychotherapist .,the lyricist encouraged the psychotherapist .,,,,,,,,,,,,,,,
33,entailment,the architect behind the manager introduced the workers .,the architect introduced the workers .,,,,,,,,,,,,,,,
34,entailment,the photojournalist by the scientists mentioned the judge .,the photojournalist mentioned the judge .,,,,,,,,,,,,,,,
35,entailment,the singers in front of the student expected the planners .,the singers expected the planners .,,,,,,,,,,,,,,,
36,entailment,the artisan by the chaplain disturbed the curators .,the artisan disturbed the curators .,,,,,,,,,,,,,,,
37,entailment,the analyst near the author called the professor .,the analyst called the professor .,,,,,,,,,,,,,,,
38,entailment,the artisan in front of the colorist contacted the chaplain .,the artisan contacted the chaplain .,,,,,,,,,,,,,,,
39,entailment,the musician by the judge expected the psychotherapist .,the musician expected the psychotherapist .,,,,,,,,,,,,,,,
40,entailment,the lyricist by the scientist found the athletes .,the lyricist found the athletes .,,,,,,,,,,,,,,,
41,entailment,the nurse by the singers recognized the designers .,the nurse recognized the designers .,,,,,,,,,,,,,,,
42,entailment,the singer behind the bankers called the programmer .,the singer called the programmer .,,,,,,,,,,,,,,,
43,entailment,the analyst next to the singer contacted the designers .,the analyst contacted the designers .,,,,,,,,,,,,,,,
44,entailment,the artisan near the singers encouraged the programmer .,the artisan encouraged the programmer .,,,,,,,,,,,,,,,
45,entailment,the photojournalist in front of the musicians expected the architect .,the photojournalist expected the architect .,,,,,,,,,,,,,,,
46,entailment,the sculptors near the lawyer disturbed the singer .,the sculptors disturbed the singer .,,,,,,,,,,,,,,,
47,entailment,the students next to the designer found the programmers .,the students found the programmers .,,,,,,,,,,,,,,,
48,entailment,the analyst next to the designers called the managers .,the analyst called the managers .,,,,,,,,,,,,,,,
49,entailment,the architect behind the worker introduced the scientists .,the architect introduced the scientists .,,,,,,,,,,,,,,,
50,entailment,the professor near the analyst avoided the singer .,the professor avoided the singer .,,,,,,,,,,,,,,,
51,entailment,the lyricist in front of the analysts introduced the programmers .,the lyricist introduced the programmers .,,,,,,,,,,,,,,,
52,entailment,the photojournalist in front of the nurse contacted the singer .,the photojournalist contacted the singer .,,,,,,,,,,,,,,,
53,entailment,the lawyer behind the authors avoided the sculptor .,the lawyer avoided the sculptor .,,,,,,,,,,,,,,,
54,entailment,the manager next to the lawyers avoided the athlete .,the manager avoided the athlete .,,,,,,,,,,,,,,,
55,entailment,the worker next to the professor introduced the planner .,the worker introduced the planner .,,,,,,,,,,,,,,,
56,entailment,the colorist in front of the singers called the authors .,the colorist called the authors .,,,,,,,,,,,,,,,
57,entailment,the manager next to the analyst mentioned the lawyer .,the manager mentioned the lawyer .,,,,,,,,,,,,,,,
58,entailment,the colorist by the lawyers introduced the lyricist .,the colorist introduced the lyricist .,,,,,,,,,,,,,,,
59,entailment,the curator in front of the sculptors encouraged the lyricist .,the curator encouraged the lyricist .,,,,,,,,,,,,,,,
60,entailment,the photojournalist next to the workers found the lyricists .,the photojournalist found the lyricists .,,,,,,,,,,,,,,,
61,entailment,the designers next to the sculptors mentioned the author .,the designers mentioned the author .,,,,,,,,,,,,,,,
62,entailment,the student next to the colorist contacted the artisans .,the student contacted the artisans .,,,,,,,,,,,,,,,
63,entailment,the bankers near the athlete expected the singers .,the bankers expected the singers .,,,,,,,,,,,,,,,
64,entailment,the psychotherapist in front of the students avoided the programmer .,the psychotherapist avoided the programmer .,,,,,,,,,,,,,,,
65,entailment,the analyst in front of the architect called the lyricist .,the analyst called the lyricist .,,,,,,,,,,,,,,,
66,entailment,the planners in front of the architect introduced the chaplains .,the planners introduced the chaplains .,,,,,,,,,,,,,,,
67,entailment,the lawyer in front of the workers disturbed the professor .,the lawyer disturbed the professor .,,,,,,,,,,,,,,,
68,entailment,the student in front of the professor expected the designers .,the student expected the designers .,,,,,,,,,,,,,,,
69,entailment,the sculptors near the psychotherapist found the colorist .,the sculptors found the colorist .,,,,,,,,,,,,,,,
70,entailment,the senator behind the photojournalist recommended the architect .,the senator recommended the architect .,,,,,,,,,,,,,,,
71,entailment,the artisan by the students contacted the designers .,the artisan contacted the designers .,,,,,,,,,,,,,,,
72,entailment,the curators by the judge contacted the senator .,the curators contacted the senator .,,,,,,,,,,,,,,,
73,entailment,the colorist next to the worker recognized the psychotherapists .,the colorist recognized the psychotherapists .,,,,,,,,,,,,,,,
74,entailment,the chaplains behind the bankers disturbed the nurses .,the chaplains disturbed the nurses .,,,,,,,,,,,,,,,
75,entailment,the athlete by the colorist introduced the singer .,the athlete introduced the singer .,,,,,,,,,,,,,,,
76,entailment,the bankers behind the architect recognized the judges .,the bankers recognized the judges .,,,,,,,,,,,,,,,
77,entailment,the banker next to the psychotherapist called the lawyers .,the banker called the lawyers .,,,,,,,,,,,,,,,
78,entailment,the nurse in front of the professor called the chaplain .,the nurse called the chaplain .,,,,,,,,,,,,,,,
79,entailment,the authors next to the programmers avoided the planners .,the authors avoided the planners .,,,,,,,,,,,,,,,
80,entailment,the programmer by the architect disturbed the athletes .,the programmer disturbed the athletes .,,,,,,,,,,,,,,,
81,entailment,the colorist near the artisans mentioned the athlete .,the colorist mentioned the athlete .,,,,,,,,,,,,,,,
82,entailment,the bankers next to the chaplains expected the nurse .,the bankers expected the nurse .,,,,,,,,,,,,,,,
83,entailment,the analysts in front of the designer called the curator .,the analysts called the curator .,,,,,,,,,,,,,,,
84,entailment,the worker in front of the photojournalist called the planner .,the worker called the planner .,,,,,,,,,,,,,,,
85,entailment,the nurses behind the sculptor called the singer .,the nurses called the singer .,,,,,,,,,,,,,,,
86,entailment,the authors near the worker recognized the curators .,the authors recognized the curators .,,,,,,,,,,,,,,,
87,entailment,the scientists near the chaplains expected the worker .,the scientists expected the worker .,,,,,,,,,,,,,,,
88,entailment,the banker in front of the artisans recognized the photojournalist .,the banker recognized the photojournalist .,,,,,,,,,,,,,,,
89,entailment,the authors in front of the musicians expected the curators .,the authors expected the curators .,,,,,,,,,,,,,,,
90,entailment,the lyricists by the sculptors encouraged the scientists .,the lyricists encouraged the scientists .,,,,,,,,,,,,,,,
91,entailment,the architect behind the lyricists expected the judge .,the architect expected the judge .,,,,,,,,,,,,,,,
92,entailment,the managers next to the student called the programmers .,the managers called the programmers .,,,,,,,,,,,,,,,
93,entailment,the curators in front of the managers introduced the psychotherapist .,the curators introduced the psychotherapist .,,,,,,,,,,,,,,,
94,entailment,the workers by the analyst disturbed the managers .,the workers disturbed the managers .,,,,,,,,,,,,,,,
95,entailment,the lawyers behind the lyricists encouraged the programmers .,the lawyers encouraged the programmers .,,,,,,,,,,,,,,,
96,entailment,the authors behind the singer expected the psychotherapists .,the authors expected the psychotherapists .,,,,,,,,,,,,,,,
97,entailment,the authors near the colorists introduced the planner .,the authors introduced the planner .,,,,,,,,,,,,,,,
98,entailment,the designer near the photojournalist found the lawyers .,the designer found the lawyers .,,,,,,,,,,,,,,,
99,entailment,the colorist next to the scientists recommended the architect .,the colorist recommended the architect .,,,,,,,,,,,,,,,
100,entailment,the planner behind the chaplain contacted the programmer .,the planner contacted the programmer .,,,,,,,,,,,,,,,
101,entailment,the photojournalists near the designer recognized the student .,the photojournalists recognized the student .,,,,,,,,,,,,,,,
102,entailment,the psychotherapist in front of the musicians avoided the manager .,the psychotherapist avoided the manager .,,,,,,,,,,,,,,,
103,entailment,the judge behind the analyst expected the banker .,the judge expected the banker .,,,,,,,,,,,,,,,
104,entailment,the programmers by the architects introduced the psychotherapist .,the programmers introduced the psychotherapist .,,,,,,,,,,,,,,,
105,entailment,the bankers next to the athletes encouraged the workers .,the bankers encouraged the workers .,,,,,,,,,,,,,,,
106,entailment,the singer in front of the designers introduced the colorists .,the singer introduced the colorists .,,,,,,,,,,,,,,,
107,entailment,the workers by the authors encouraged the professors .,the workers encouraged the professors .,,,,,,,,,,,,,,,
108,entailment,the manager next to the athletes affected the colorists .,the manager affected the colorists .,,,,,,,,,,,,,,,
109,entailment,the planners next to the nurse disturbed the sculptor .,the planners disturbed the sculptor .,,,,,,,,,,,,,,,
110,entailment,the workers next to the designer recommended the curator .,the workers recommended the curator .,,,,,,,,,,,,,,,
111,entailment,the lyricists by the singers mentioned the lawyers .,the lyricists mentioned the lawyers .,,,,,,,,,,,,,,,
112,entailment,the student in front of the athlete avoided the professor .,the student avoided the professor .,,,,,,,,,,,,,,,
113,entailment,the psychotherapist near the workers affected the lawyers .,the psychotherapist affected the lawyers .,,,,,,,,,,,,,,,
114,entailment,the psychotherapists by the designers encouraged the artisans .,the psychotherapists encouraged the artisans .,,,,,,,,,,,,,,,
115,entailment,the curators behind the photojournalist encouraged the colorist .,the curators encouraged the colorist .,,,,,,,,,,,,,,,
116,entailment,the programmer in front of the photojournalists expected the authors .,the programmer expected the authors .,,,,,,,,,,,,,,,
117,entailment,the musician behind the nurse disturbed the managers .,the musician disturbed the managers .,,,,,,,,,,,,,,,
118,entailment,the professors in front of the singers disturbed the planner .,the professors disturbed the planner .,,,,,,,,,,,,,,,
119,entailment,the senator near the sculptor recommended the photojournalist .,the senator recommended the photojournalist .,,,,,,,,,,,,,,,
120,entailment,the programmers next to the senators found the athletes .,the programmers found the athletes .,,,,,,,,,,,,,,,
121,entailment,the curator behind the photojournalist disturbed the planners .,the curator disturbed the planners .,,,,,,,,,,,,,,,
122,entailment,the architects by the scientist mentioned the lyricist .,the architects mentioned the lyricist .,,,,,,,,,,,,,,,
123,entailment,the photojournalist behind the lawyer recommended the planner .,the photojournalist recommended the planner .,,,,,,,,,,,,,,,
124,entailment,the artisan by the authors introduced the senators .,the artisan introduced the senators .,,,,,,,,,,,,,,,
125,entailment,the psychotherapists next to the musician disturbed the student .,the psychotherapists disturbed the student .,,,,,,,,,,,,,,,
126,entailment,the psychotherapists behind the lawyer encouraged the athlete .,the psychotherapists encouraged the athlete .,,,,,,,,,,,,,,,
127,entailment,the bankers behind the lawyer called the photojournalist .,the bankers called the photojournalist .,,,,,,,,,,,,,,,
128,entailment,the chaplain next to the artisans found the managers .,the chaplain found the managers .,,,,,,,,,,,,,,,
129,entailment,the athlete next to the psychotherapists introduced the professor .,the athlete introduced the professor .,,,,,,,,,,,,,,,
130,entailment,the analysts by the lawyer affected the athletes .,the analysts affected the athletes .,,,,,,,,,,,,,,,
131,entailment,the banker near the artisan introduced the sculptor .,the banker introduced the sculptor .,,,,,,,,,,,,,,,
132,entailment,the judges in front of the managers mentioned the chaplain .,the judges mentioned the chaplain .,,,,,,,,,,,,,,,
133,entailment,the senators behind the athletes expected the worker .,the senators expected the worker .,,,,,,,,,,,,,,,
134,entailment,the athletes in front of the artisan disturbed the curators .,the athletes disturbed the curators .,,,,,,,,,,,,,,,
135,entailment,the lawyer in front of the architect encouraged the programmers .,the lawyer encouraged the programmers .,,,,,,,,,,,,,,,
136,entailment,the nurse near the analysts disturbed the artisan .,the nurse disturbed the artisan .,,,,,,,,,,,,,,,
137,entailment,the psychotherapist in front of the musician disturbed the designer .,the psychotherapist disturbed the designer .,,,,,,,,,,,,,,,
138,entailment,the designer in front of the psychotherapist encouraged the photojournalist .,the designer encouraged the photojournalist .,,,,,,,,,,,,,,,
139,entailment,the nurses near the lawyers mentioned the senator .,the nurses mentioned the senator .,,,,,,,,,,,,,,,
140,entailment,the photojournalist next to the planners disturbed the programmer .,the photojournalist disturbed the programmer .,,,,,,,,,,,,,,,
141,entailment,the singers behind the lyricists recognized the sculptor .,the singers recognized the sculptor .,,,,,,,,,,,,,,,
142,entailment,the artisans behind the photojournalist affected the authors .,the artisans affected the authors .,,,,,,,,,,,,,,,
143,entailment,the planner next to the psychotherapist encouraged the lawyers .,the planner encouraged the lawyers .,,,,,,,,,,,,,,,
144,entailment,the programmer in front of the designer found the senator .,the programmer found the senator .,,,,,,,,,,,,,,,
145,entailment,the manager in front of the sculptor affected the bankers .,the manager affected the bankers .,,,,,,,,,,,,,,,
146,entailment,the photojournalists in front of the artisans disturbed the scientist .,the photojournalists disturbed the scientist .,,,,,,,,,,,,,,,
147,entailment,the photojournalists by the chaplain recommended the scientists .,the photojournalists recommended the scientists .,,,,,,,,,,,,,,,
148,entailment,the professor behind the managers found the senators .,the professor found the senators .,,,,,,,,,,,,,,,
149,entailment,the curators in front of the managers mentioned the lawyer .,the curators mentioned the lawyer .,,,,,,,,,,,,,,,
150,entailment,the musicians near the scientist found the curator .,the musicians found the curator .,,,,,,,,,,,,,,,
151,entailment,the musician next to the senators found the designers .,the musician found the designers .,,,,,,,,,,,,,,,
152,entailment,the managers in front of the chaplains recognized the students .,the managers recognized the students .,,,,,,,,,,,,,,,
153,entailment,the musicians in front of the analysts contacted the designers .,the musicians contacted the designers .,,,,,,,,,,,,,,,
154,entailment,the sculptor next to the scientist called the curators .,the sculptor called the curators .,,,,,,,,,,,,,,,
155,entailment,the lawyers by the singer avoided the nurses .,the lawyers avoided the nurses .,,,,,,,,,,,,,,,
156,entailment,the athletes near the nurse introduced the chaplains .,the athletes introduced the chaplains .,,,,,,,,,,,,,,,
157,entailment,the photojournalist behind the programmer found the students .,the photojournalist found the students .,,,,,,,,,,,,,,,
158,entailment,the nurse by the planner avoided the chaplain .,the nurse avoided the chaplain .,,,,,,,,,,,,,,,
159,entailment,the programmers in front of the planner expected the workers .,the programmers expected the workers .,,,,,,,,,,,,,,,
160,entailment,the students near the architects expected the singers .,the students expected the singers .,,,,,,,,,,,,,,,
161,entailment,the lawyer by the designers expected the nurse .,the lawyer expected the nurse .,,,,,,,,,,,,,,,
162,entailment,the planner by the senator recommended the colorist .,the planner recommended the colorist .,,,,,,,,,,,,,,,
163,entailment,the curator next to the planners expected the analyst .,the curator expected the analyst .,,,,,,,,,,,,,,,
164,entailment,the designer next to the student recommended the curator .,the designer recommended the curator .,,,,,,,,,,,,,,,
165,entailment,the athletes by the lyricist recognized the professors .,the athletes recognized the professors .,,,,,,,,,,,,,,,
166,entailment,the banker behind the designers introduced the chaplain .,the banker introduced the chaplain .,,,,,,,,,,,,,,,
167,entailment,the photojournalists behind the chaplain mentioned the psychotherapists .,the photojournalists mentioned the psychotherapists .,,,,,,,,,,,,,,,
168,entailment,the designer next to the sculptor found the senator .,the designer found the senator .,,,,,,,,,,,,,,,
169,entailment,the analysts behind the curator mentioned the professors .,the analysts mentioned the professors .,,,,,,,,,,,,,,,
170,entailment,the chaplains by the athletes contacted the students .,the chaplains contacted the students .,,,,,,,,,,,,,,,
171,entailment,the architect in front of the manager affected the psychotherapists .,the architect affected the psychotherapists .,,,,,,,,,,,,,,,
172,entailment,the singer behind the lawyers introduced the students .,the singer introduced the students .,,,,,,,,,,,,,,,
173,entailment,the analysts next to the architect introduced the professor .,the analysts introduced the professor .,,,,,,,,,,,,,,,
174,entailment,the artisan near the musicians encouraged the lawyer .,the artisan encouraged the lawyer .,,,,,,,,,,,,,,,
175,entailment,the programmer near the scientist found the artisan .,the programmer found the artisan .,,,,,,,,,,,,,,,
176,entailment,the musicians near the curators found the bankers .,the musicians found the bankers .,,,,,,,,,,,,,,,
177,entailment,the athletes by the authors disturbed the senator .,the athletes disturbed the senator .,,,,,,,,,,,,,,,
178,entailment,the musician next to the author encouraged the colorist .,the musician encouraged the colorist .,,,,,,,,,,,,,,,
179,entailment,the curators behind the musicians affected the lawyer .,the curators affected the lawyer .,,,,,,,,,,,,,,,
180,entailment,the workers by the lyricist expected the planners .,the workers expected the planners .,,,,,,,,,,,,,,,
181,entailment,the athletes near the architect contacted the judge .,the athletes contacted the judge .,,,,,,,,,,,,,,,
182,entailment,the designer in front of the athlete recommended the psychotherapist .,the designer recommended the psychotherapist .,,,,,,,,,,,,,,,
183,entailment,the lawyer next to the musician affected the colorists .,the lawyer affected the colorists .,,,,,,,,,,,,,,,
184,entailment,the psychotherapist by the lawyers contacted the nurse .,the psychotherapist contacted the nurse .,,,,,,,,,,,,,,,
185,entailment,the student behind the scientists recommended the senators .,the student recommended the senators .,,,,,,,,,,,,,,,
186,entailment,the colorist next to the analyst found the manager .,the colorist found the manager .,,,,,,,,,,,,,,,
187,entailment,the musician in front of the judge called the psychotherapists .,the musician called the psychotherapists .,,,,,,,,,,,,,,,
188,entailment,the authors next to the bankers avoided the photojournalist .,the authors avoided the photojournalist .,,,,,,,,,,,,,,,
189,entailment,the banker in front of the psychotherapist found the athlete .,the banker found the athlete .,,,,,,,,,,,,,,,
190,entailment,the artisan in front of the managers disturbed the lyricist .,the artisan disturbed the lyricist .,,,,,,,,,,,,,,,
191,entailment,the athlete behind the managers disturbed the designer .,the athlete disturbed the designer .,,,,,,,,,,,,,,,
192,entailment,the chaplain in front of the colorists called the lawyers .,the chaplain called the lawyers .,,,,,,,,,,,,,,,
193,entailment,the singers behind the professor called the judges .,the singers called the judges .,,,,,,,,,,,,,,,
194,entailment,the judge behind the colorists disturbed the senators .,the judge disturbed the senators .,,,,,,,,,,,,,,,
195,entailment,the architects behind the designers encouraged the musicians .,the architects encouraged the musicians .,,,,,,,,,,,,,,,
196,entailment,the musicians in front of the lyricists recognized the judge .,the musicians recognized the judge .,,,,,,,,,,,,,,,
197,entailment,the artisan near the programmer introduced the planners .,the artisan introduced the planners .,,,,,,,,,,,,,,,
198,entailment,the architect next to the colorist disturbed the authors .,the architect disturbed the authors .,,,,,,,,,,,,,,,
199,entailment,the artisan by the photojournalist found the chaplain .,the artisan found the chaplain .,,,,,,,,,,,,,,,
200,entailment,the athlete next to the photojournalist affected the programmer .,the athlete affected the programmer .,,,,,,,,,,,,,,,
201,entailment,the manager next to the students affected the author .,the manager affected the author .,,,,,,,,,,,,,,,
202,entailment,the designers in front of the professors encouraged the analyst .,the designers encouraged the analyst .,,,,,,,,,,,,,,,
203,entailment,the athlete by the nurse introduced the musicians .,the athlete introduced the musicians .,,,,,,,,,,,,,,,
204,entailment,the singer behind the lawyer introduced the senator .,the singer introduced the senator .,,,,,,,,,,,,,,,
205,entailment,the athletes in front of the curator recommended the judges .,the athletes recommended the judges .,,,,,,,,,,,,,,,
206,entailment,the author next to the photojournalist introduced the artisans .,the author introduced the artisans .,,,,,,,,,,,,,,,
207,entailment,the photojournalist behind the lawyers introduced the judge .,the photojournalist introduced the judge .,,,,,,,,,,,,,,,
208,entailment,the nurses near the curator affected the professor .,the nurses affected the professor .,,,,,,,,,,,,,,,
209,entailment,the athlete in front of the designers contacted the student .,the athlete contacted the student .,,,,,,,,,,,,,,,
210,entailment,the nurse by the bankers contacted the manager .,the nurse contacted the manager .,,,,,,,,,,,,,,,
211,entailment,the colorists by the lyricists recommended the athlete .,the colorists recommended the athlete .,,,,,,,,,,,,,,,
212,entailment,the senators in front of the scientists called the photojournalist .,the senators called the photojournalist .,,,,,,,,,,,,,,,
213,entailment,the architect by the photojournalists recommended the students .,the architect recommended the students .,,,,,,,,,,,,,,,
214,entailment,the nurse next to the architects affected the planners .,the nurse affected the planners .,,,,,,,,,,,,,,,
215,entailment,the curator in front of the lyricists mentioned the senator .,the curator mentioned the senator .,,,,,,,,,,,,,,,
216,entailment,the lawyer next to the sculptors recommended the designers .,the lawyer recommended the designers .,,,,,,,,,,,,,,,
217,entailment,the psychotherapist in front of the analysts recognized the athletes .,the psychotherapist recognized the athletes .,,,,,,,,,,,,,,,
218,entailment,the colorists near the nurses contacted the chaplain .,the colorists contacted the chaplain .,,,,,,,,,,,,,,,
219,entailment,the professors near the senators recognized the scientist .,the professors recognized the scientist .,,,,,,,,,,,,,,,
220,entailment,the senators by the curator recommended the professor .,the senators recommended the professor .,,,,,,,,,,,,,,,
221,entailment,the programmers behind the bankers called the senator .,the programmers called the senator .,,,,,,,,,,,,,,,
222,entailment,the workers behind the students mentioned the manager .,the workers mentioned the manager .,,,,,,,,,,,,,,,
223,entailment,the judge in front of the scientist found the sculptor .,the judge found the sculptor .,,,,,,,,,,,,,,,
224,entailment,the chaplain by the manager recommended the lyricists .,the chaplain recommended the lyricists .,,,,,,,,,,,,,,,
225,entailment,the designers near the lyricist introduced the workers .,the designers introduced the workers .,,,,,,,,,,,,,,,
226,entailment,the analyst next to the bankers called the lyricist .,the analyst called the lyricist .,,,,,,,,,,,,,,,
227,entailment,the programmer by the musicians introduced the chaplains .,the programmer introduced the chaplains .,,,,,,,,,,,,,,,
228,entailment,the architects by the psychotherapist disturbed the nurse .,the architects disturbed the nurse .,,,,,,,,,,,,,,,
229,entailment,the senators near the colorists called the students .,the senators called the students .,,,,,,,,,,,,,,,
230,entailment,the athlete by the students disturbed the analysts .,the athlete disturbed the analysts .,,,,,,,,,,,,,,,
231,entailment,the professors near the artisan affected the analyst .,the professors affected the analyst .,,,,,,,,,,,,,,,
232,entailment,the designer by the workers expected the lyricists .,the designer expected the lyricists .,,,,,,,,,,,,,,,
233,entailment,the bankers near the student contacted the artisan .,the bankers contacted the artisan .,,,,,,,,,,,,,,,
234,entailment,the lyricists in front of the artisan found the photojournalists .,the lyricists found the photojournalists .,,,,,,,,,,,,,,,
235,entailment,the judges by the musicians recommended the psychotherapists .,the judges recommended the psychotherapists .,,,,,,,,,,,,,,,
236,entailment,the artisans near the curator avoided the senator .,the artisans avoided the senator .,,,,,,,,,,,,,,,
237,entailment,the architect in front of the colorist recommended the programmers .,the architect recommended the programmers .,,,,,,,,,,,,,,,
238,entailment,the nurses in front of the managers encouraged the banker .,the nurses encouraged the banker .,,,,,,,,,,,,,,,
239,entailment,the photojournalist in front of the judges recommended the athlete .,the photojournalist recommended the athlete .,,,,,,,,,,,,,,,
240,entailment,the nurse next to the designers expected the architect .,the nurse expected the architect .,,,,,,,,,,,,,,,
241,entailment,the architect in front of the photojournalists encouraged the psychotherapists .,the architect encouraged the psychotherapists .,,,,,,,,,,,,,,,
242,entailment,the judges by the scientists disturbed the manager .,the judges disturbed the manager .,,,,,,,,,,,,,,,
243,entailment,the musician next to the singer found the lawyers .,the musician found the lawyers .,,,,,,,,,,,,,,,
244,entailment,the singer in front of the student encouraged the professor .,the singer encouraged the professor .,,,,,,,,,,,,,,,
245,entailment,the singer behind the programmers contacted the lyricist .,the singer contacted the lyricist .,,,,,,,,,,,,,,,
246,entailment,the designer near the photojournalists found the programmers .,the designer found the programmers .,,,,,,,,,,,,,,,
247,entailment,the authors by the judge contacted the curators .,the authors contacted the curators .,,,,,,,,,,,,,,,
248,entailment,the lyricists behind the designer encouraged the sculptors .,the lyricists encouraged the sculptors .,,,,,,,,,,,,,,,
249,entailment,the professors by the senator encouraged the designer .,the professors encouraged the designer .,,,,,,,,,,,,,,,
250,entailment,the nurse in front of the athlete disturbed the manager .,the nurse disturbed the manager .,,,,,,,,,,,,,,,
251,entailment,the architects behind the scientists introduced the chaplains .,the architects introduced the chaplains .,,,,,,,,,,,,,,,
252,entailment,the curator by the artisans called the judge .,the curator called the judge .,,,,,,,,,,,,,,,
253,entailment,the judges behind the chaplain mentioned the worker .,the judges mentioned the worker .,,,,,,,,,,,,,,,
254,entailment,the psychotherapists near the analyst avoided the students .,the psychotherapists avoided the students .,,,,,,,,,,,,,,,
255,entailment,the bankers by the curators avoided the programmer .,the bankers avoided the programmer .,,,,,,,,,,,,,,,
256,entailment,the planners in front of the bankers expected the nurse .,the planners expected the nurse .,,,,,,,,,,,,,,,
257,entailment,the manager next to the senators called the banker .,the manager called the banker .,,,,,,,,,,,,,,,
258,entailment,the psychotherapists in front of the sculptors found the architect .,the psychotherapists found the architect .,,,,,,,,,,,,,,,
259,entailment,the lyricists in front of the scientists contacted the athletes .,the lyricists contacted the athletes .,,,,,,,,,,,,,,,
260,entailment,the planner by the judges contacted the nurses .,the planner contacted the nurses .,,,,,,,,,,,,,,,
261,entailment,the photojournalist by the lawyer encouraged the students .,the photojournalist encouraged the students .,,,,,,,,,,,,,,,
