pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
35,entailment,the president that voted thanked the therapists .,the president thanked the therapists .,,,,,,,,,,,,,,,
36,entailment,the technologist that ran addressed the officers .,the technologist addressed the officers .,,,,,,,,,,,,,,,
37,entailment,the presidents who existed offended the pencillers .,the presidents offended the pencillers .,,,,,,,,,,,,,,,
38,entailment,the photographer that resigned supported the writers .,the photographer supported the writers .,,,,,,,,,,,,,,,
39,entailment,the directors who talked offended the counselor .,the directors offended the counselor .,,,,,,,,,,,,,,,
40,entailment,the psychologist that appeared advised the essayists .,the psychologist advised the essayists .,,,,,,,,,,,,,,,
41,entailment,the presidents who talked addressed the technologist .,the presidents addressed the technologist .,,,,,,,,,,,,,,,
42,entailment,the potters that yelled deceived the technician .,the potters deceived the technician .,,,,,,,,,,,,,,,
43,entailment,the officer who yelled thanked the bakers .,the officer thanked the bakers .,,,,,,,,,,,,,,,
44,entailment,the therapists that waited brought the administrator .,the therapists brought the administrator .,,,,,,,,,,,,,,,
64,entailment,the tourist who the bakers deceived admired the potter .,the tourist admired the potter .,,,,,,,,,,,,,,,
65,entailment,the engineers who the strategists saw addressed the counselor .,the engineers addressed the counselor .,,,,,,,,,,,,,,,
66,entailment,the administrators that the psychiatrists needed advised the photographers .,the administrators advised the photographers .,,,,,,,,,,,,,,,
67,entailment,the administrator who the strategists helped supported the artists .,the administrator supported the artists .,,,,,,,,,,,,,,,
68,entailment,the penciller who the illustrators supported brought the therapist .,the penciller brought the therapist .,,,,,,,,,,,,,,,
69,entailment,the technician who the strategists helped advised the psychologists .,the technician advised the psychologists .,,,,,,,,,,,,,,,
70,entailment,the writers who the officers admired helped the engineers .,the writers helped the engineers .,,,,,,,,,,,,,,,
71,entailment,the illustrator that the psychiatrist supported saw the actors .,the illustrator saw the actors .,,,,,,,,,,,,,,,
72,entailment,the stylists that the psychologist advised deceived the artists .,the stylists deceived the artists .,,,,,,,,,,,,,,,
73,entailment,the photographer that the animator admired brought the presidents .,the photographer brought the presidents .,,,,,,,,,,,,,,,
74,entailment,the penciller that the animator helped offended the baker .,the penciller offended the baker .,,,,,,,,,,,,,,,
75,entailment,the technologist that the psychologist supported thanked the engineer .,the technologist thanked the engineer .,,,,,,,,,,,,,,,
76,entailment,the pencillers that the doctor thanked admired the essayist .,the pencillers admired the essayist .,,,,,,,,,,,,,,,
96,entailment,the psychiatrist who thanked the artists supported the stylists .,the psychiatrist supported the stylists .,,,,,,,,,,,,,,,
97,entailment,the administrator that admired the therapists helped the psychologist .,the administrator helped the psychologist .,,,,,,,,,,,,,,,
98,entailment,the engineer who thanked the psychologist admired the writers .,the engineer admired the writers .,,,,,,,,,,,,,,,
99,entailment,the psychiatrist who saw the animators admired the engineer .,the psychiatrist admired the engineer .,,,,,,,,,,,,,,,
100,entailment,the potter who supported the counselor advised the officers .,the potter advised the officers .,,,,,,,,,,,,,,,
101,entailment,the officers that brought the dancers offended the technicians .,the officers offended the technicians .,,,,,,,,,,,,,,,
102,entailment,the technologists that addressed the psychologists helped the psychiatrist .,the technologists helped the psychiatrist .,,,,,,,,,,,,,,,
103,entailment,the officer who advised the psychologists admired the administrator .,the officer admired the administrator .,,,,,,,,,,,,,,,
104,entailment,the stylists that advised the doctors admired the technician .,the stylists admired the technician .,,,,,,,,,,,,,,,
105,entailment,the administrators that thanked the artists offended the writers .,the administrators offended the writers .,,,,,,,,,,,,,,,
106,entailment,the president that offended the essayists needed the strategist .,the president needed the strategist .,,,,,,,,,,,,,,,
107,entailment,the tourists that helped the illustrator deceived the technologist .,the tourists deceived the technologist .,,,,,,,,,,,,,,,
108,entailment,the presidents who offended the strategist needed the engineers .,the presidents needed the engineers .,,,,,,,,,,,,,,,
128,entailment,the director and the doctor needed the animator .,the director needed the animator .,,,,,,,,,,,,,,,
129,entailment,the essayists and the director offended the doctors .,the essayists offended the doctors .,,,,,,,,,,,,,,,
130,entailment,the baker and the tourist addressed the counselors .,the baker addressed the counselors .,,,,,,,,,,,,,,,
131,entailment,the officer and the doctor brought the counselor .,the officer brought the counselor .,,,,,,,,,,,,,,,
132,entailment,the illustrator and the counselors brought the pencillers .,the illustrator brought the pencillers .,,,,,,,,,,,,,,,
133,entailment,the doctors and the artist addressed the psychologists .,the doctors addressed the psychologists .,,,,,,,,,,,,,,,
134,entailment,the administrators and the engineers helped the potters .,the administrators helped the potters .,,,,,,,,,,,,,,,
135,entailment,the tourist and the potter saw the actor .,the tourist saw the actor .,,,,,,,,,,,,,,,
136,entailment,the photographer and the strategists deceived the administrators .,the photographer deceived the administrators .,,,,,,,,,,,,,,,
137,entailment,the counselor and the animators saw the psychologists .,the counselor saw the psychologists .,,,,,,,,,,,,,,,
138,entailment,the stylist and the technologist deceived the potters .,the stylist deceived the potters .,,,,,,,,,,,,,,,
139,entailment,the technician and the pencillers addressed the artist .,the technician addressed the artist .,,,,,,,,,,,,,,,
140,entailment,the dancers and the engineer helped the potter .,the dancers helped the potter .,,,,,,,,,,,,,,,
160,entailment,the artist addressed the baker and the presidents .,the artist addressed the presidents .,,,,,,,,,,,,,,,
161,entailment,the therapists helped the strategists and the essayist .,the therapists helped the essayist .,,,,,,,,,,,,,,,
162,entailment,the engineer offended the counselors and the essayists .,the engineer offended the essayists .,,,,,,,,,,,,,,,
163,entailment,the counselor saw the officers and the therapists .,the counselor saw the therapists .,,,,,,,,,,,,,,,
164,entailment,the essayist thanked the psychiatrists and the counselor .,the essayist thanked the counselor .,,,,,,,,,,,,,,,
165,entailment,the technologist admired the therapists and the animators .,the technologist admired the animators .,,,,,,,,,,,,,,,
166,entailment,the dancer saw the illustrator and the therapists .,the dancer saw the therapists .,,,,,,,,,,,,,,,
167,entailment,the dancers helped the tourist and the artist .,the dancers helped the artist .,,,,,,,,,,,,,,,
168,entailment,the strategist admired the counselors and the president .,the strategist admired the president .,,,,,,,,,,,,,,,
169,entailment,the strategists advised the psychiatrists and the therapists .,the strategists advised the therapists .,,,,,,,,,,,,,,,
170,entailment,the presidents admired the therapists and the artists .,the presidents admired the artists .,,,,,,,,,,,,,,,
171,entailment,the bakers deceived the presidents and the photographer .,the bakers deceived the photographer .,,,,,,,,,,,,,,,
172,entailment,the essayist deceived the penciller and the tourist .,the essayist deceived the tourist .,,,,,,,,,,,,,,,
192,entailment,the technologist was supported by the president .,the president supported the technologist .,,,,,,,,,,,,,,,
193,entailment,the director was saw by the artist .,the artist saw the director .,,,,,,,,,,,,,,,
194,entailment,the potter was saw by the baker .,the baker saw the potter .,,,,,,,,,,,,,,,
195,entailment,the artist was brought by the baker .,the baker brought the artist .,,,,,,,,,,,,,,,
196,entailment,the strategist was offended by the illustrator .,the illustrator offended the strategist .,,,,,,,,,,,,,,,
197,entailment,the therapist was offended by the technician .,the technician offended the therapist .,,,,,,,,,,,,,,,
198,entailment,the therapist was advised by the technician .,the technician advised the therapist .,,,,,,,,,,,,,,,
199,entailment,the penciller was admired by the tourist .,the tourist admired the penciller .,,,,,,,,,,,,,,,
200,entailment,the administrator was admired by the bakers .,the bakers admired the administrator .,,,,,,,,,,,,,,,
201,entailment,the strategist was supported by the doctors .,the doctors supported the strategist .,,,,,,,,,,,,,,,
202,entailment,the artist was supported by the engineers .,the engineers supported the artist .,,,,,,,,,,,,,,,
203,entailment,the doctor was saw by the counselor .,the counselor saw the doctor .,,,,,,,,,,,,,,,
204,entailment,the technician was advised by the stylist .,the stylist advised the technician .,,,,,,,,,,,,,,,
224,entailment,the artists were admired by the technician .,the technician admired the artists .,,,,,,,,,,,,,,,
225,entailment,the writers were admired by the technician .,the technician admired the writers .,,,,,,,,,,,,,,,
226,entailment,the therapists were supported by the essayists .,the essayists supported the therapists .,,,,,,,,,,,,,,,
227,entailment,the technicians were addressed by the photographer .,the photographer addressed the technicians .,,,,,,,,,,,,,,,
228,entailment,the artists were offended by the tourist .,the tourist offended the artists .,,,,,,,,,,,,,,,
229,entailment,the essayists were needed by the potter .,the potter needed the essayists .,,,,,,,,,,,,,,,
230,entailment,the doctors were needed by the dancer .,the dancer needed the doctors .,,,,,,,,,,,,,,,
231,entailment,the writers were saw by the engineer .,the engineer saw the writers .,,,,,,,,,,,,,,,
232,entailment,the psychiatrists were needed by the essayist .,the essayist needed the psychiatrists .,,,,,,,,,,,,,,,
233,entailment,the animators were saw by the photographer .,the photographer saw the animators .,,,,,,,,,,,,,,,
234,entailment,the psychiatrists were needed by the directors .,the directors needed the psychiatrists .,,,,,,,,,,,,,,,
235,entailment,the animators were advised by the potter .,the potter advised the animators .,,,,,,,,,,,,,,,
236,entailment,the artists were addressed by the stylists .,the stylists addressed the artists .,,,,,,,,,,,,,,,
288,entailment,the dancers who supported the therapists deceived the actors .,the dancers supported the therapists .,,,,,,,,,,,,,,,
289,entailment,the administrators who saw the strategist thanked the stylists .,the administrators saw the strategist .,,,,,,,,,,,,,,,
290,entailment,the psychologists who thanked the essayist admired the writer .,the psychologists thanked the essayist .,,,,,,,,,,,,,,,
291,entailment,the artists who deceived the technician admired the presidents .,the artists deceived the technician .,,,,,,,,,,,,,,,
292,entailment,the artist that thanked the stylist supported the tourists .,the artist thanked the stylist .,,,,,,,,,,,,,,,
293,entailment,the psychologist that offended the engineer advised the technologists .,the psychologist offended the engineer .,,,,,,,,,,,,,,,
294,entailment,the essayists who needed the counselors offended the technologist .,the essayists needed the counselors .,,,,,,,,,,,,,,,
295,entailment,the photographer that deceived the baker offended the pencillers .,the photographer deceived the baker .,,,,,,,,,,,,,,,
296,entailment,the psychologists who supported the bakers addressed the tourists .,the psychologists supported the bakers .,,,,,,,,,,,,,,,
297,entailment,the bakers that thanked the dancers supported the director .,the bakers thanked the dancers .,,,,,,,,,,,,,,,
298,entailment,the director who offended the psychologist deceived the tourist .,the director offended the psychologist .,,,,,,,,,,,,,,,
299,entailment,the psychologists who advised the counselor supported the administrators .,the psychologists advised the counselor .,,,,,,,,,,,,,,,
300,entailment,the dancers that saw the artists brought the illustrators .,the dancers saw the artists .,,,,,,,,,,,,,,,
352,entailment,the artists saw the photographers who the potters advised .,the potters advised the photographers .,,,,,,,,,,,,,,,
353,entailment,the potters addressed the dancer who the strategist thanked .,the strategist thanked the dancer .,,,,,,,,,,,,,,,
354,entailment,the potters offended the bakers who the strategists helped .,the strategists helped the bakers .,,,,,,,,,,,,,,,
355,entailment,the counselors deceived the baker that the psychologist brought .,the psychologist brought the baker .,,,,,,,,,,,,,,,
356,entailment,the penciller brought the technologist who the engineers admired .,the engineers admired the technologist .,,,,,,,,,,,,,,,
357,entailment,the essayists supported the pencillers that the director helped .,the director helped the pencillers .,,,,,,,,,,,,,,,
358,entailment,the technicians helped the doctor that the essayist supported .,the essayist supported the doctor .,,,,,,,,,,,,,,,
359,entailment,the photographers advised the essayists that the technologist supported .,the technologist supported the essayists .,,,,,,,,,,,,,,,
360,entailment,the administrators supported the counselors who the tourists addressed .,the tourists addressed the counselors .,,,,,,,,,,,,,,,
361,entailment,the psychologist admired the actors that the administrators advised .,the administrators advised the actors .,,,,,,,,,,,,,,,
362,entailment,the photographers deceived the dancers that the psychologist supported .,the psychologist supported the dancers .,,,,,,,,,,,,,,,
363,entailment,the directors admired the essayist that the artist helped .,the artist helped the essayist .,,,,,,,,,,,,,,,
364,entailment,the potters admired the technician that the photographers helped .,the photographers helped the technician .,,,,,,,,,,,,,,,
384,neutral,the actor in front of the counselors deceived the writers .,the counselors deceived the actor .,,,,,,,,,,,,,,,
385,neutral,the therapist near the technician advised the animator .,the technician advised the therapist .,,,,,,,,,,,,,,,
386,neutral,the administrators near the therapists brought the stylist .,the therapists brought the administrators .,,,,,,,,,,,,,,,
387,neutral,the potters near the artists offended the doctors .,the artists offended the potters .,,,,,,,,,,,,,,,
388,neutral,the psychologist next to the photographer helped the artists .,the photographer helped the psychologist .,,,,,,,,,,,,,,,
389,neutral,the artist in front of the potters brought the engineer .,the potters brought the artist .,,,,,,,,,,,,,,,
390,neutral,the animator near the counselors thanked the dancer .,the counselors thanked the animator .,,,,,,,,,,,,,,,
391,neutral,the baker behind the doctors supported the dancers .,the doctors supported the baker .,,,,,,,,,,,,,,,
392,neutral,the engineer in front of the dancers supported the officer .,the dancers supported the engineer .,,,,,,,,,,,,,,,
393,neutral,the administrators by the writer needed the therapist .,the writer needed the administrators .,,,,,,,,,,,,,,,
394,neutral,the technologist near the essayists helped the dancers .,the essayists helped the technologist .,,,,,,,,,,,,,,,
395,neutral,the strategists behind the actor advised the animator .,the actor advised the strategists .,,,,,,,,,,,,,,,
396,neutral,the photographers in front of the artist deceived the president .,the artist deceived the photographers .,,,,,,,,,,,,,,,
416,neutral,the technologist by the illustrator thanked the dancer .,the dancer thanked the technologist .,,,,,,,,,,,,,,,
417,neutral,the technologist by the counselor advised the writers .,the writers advised the technologist .,,,,,,,,,,,,,,,
418,neutral,the technician behind the potters thanked the artist .,the artist thanked the technician .,,,,,,,,,,,,,,,
419,neutral,the administrators by the doctor saw the officers .,the officers saw the administrators .,,,,,,,,,,,,,,,
420,neutral,the potters near the artists addressed the tourists .,the tourists addressed the potters .,,,,,,,,,,,,,,,
421,neutral,the photographer behind the animator addressed the president .,the president addressed the photographer .,,,,,,,,,,,,,,,
422,neutral,the administrators by the therapists addressed the baker .,the baker addressed the administrators .,,,,,,,,,,,,,,,
423,neutral,the tourists next to the therapist thanked the engineers .,the engineers thanked the tourists .,,,,,,,,,,,,,,,
424,neutral,the pencillers behind the tourist supported the doctors .,the doctors supported the pencillers .,,,,,,,,,,,,,,,
425,neutral,the actor in front of the administrators thanked the counselors .,the counselors thanked the actor .,,,,,,,,,,,,,,,
426,neutral,the artist behind the pencillers admired the officer .,the officer admired the artist .,,,,,,,,,,,,,,,
427,neutral,the actors next to the officers brought the tourist .,the tourist brought the actors .,,,,,,,,,,,,,,,
428,neutral,the administrators next to the doctors thanked the writers .,the writers thanked the administrators .,,,,,,,,,,,,,,,
480,neutral,the directors offended the artist behind the therapist .,the artist offended the directors .,,,,,,,,,,,,,,,
481,neutral,the doctor supported the artists next to the penciller .,the artists supported the doctor .,,,,,,,,,,,,,,,
482,neutral,the director supported the dancer near the penciller .,the dancer supported the director .,,,,,,,,,,,,,,,
483,neutral,the artists deceived the potters by the actors .,the potters deceived the artists .,,,,,,,,,,,,,,,
484,neutral,the directors admired the artist behind the engineer .,the artist admired the directors .,,,,,,,,,,,,,,,
485,neutral,the photographers brought the technicians next to the artists .,the technicians brought the photographers .,,,,,,,,,,,,,,,
486,neutral,the technician advised the dancers next to the artists .,the dancers advised the technician .,,,,,,,,,,,,,,,
487,neutral,the stylists brought the strategists near the technicians .,the strategists brought the stylists .,,,,,,,,,,,,,,,
488,neutral,the administrators advised the tourists near the technician .,the tourists advised the administrators .,,,,,,,,,,,,,,,
489,neutral,the tourists offended the therapists by the actor .,the therapists offended the tourists .,,,,,,,,,,,,,,,
490,neutral,the essayists needed the artist behind the pencillers .,the artist needed the essayists .,,,,,,,,,,,,,,,
491,neutral,the directors admired the artist by the dancer .,the artist admired the directors .,,,,,,,,,,,,,,,
492,neutral,the technician saw the illustrators in front of the engineers .,the illustrators saw the technician .,,,,,,,,,,,,,,,
512,neutral,the actors supported the president by the dancers .,the president supported the dancers .,,,,,,,,,,,,,,,
513,neutral,the artist saw the bakers next to the actors .,the bakers saw the actors .,,,,,,,,,,,,,,,
514,neutral,the baker brought the stylists in front of the essayist .,the stylists brought the essayist .,,,,,,,,,,,,,,,
515,neutral,the strategists saw the photographers in front of the animator .,the photographers saw the animator .,,,,,,,,,,,,,,,
516,neutral,the therapists supported the artists by the engineer .,the artists supported the engineer .,,,,,,,,,,,,,,,
517,neutral,the bakers offended the administrator near the officer .,the administrator offended the officer .,,,,,,,,,,,,,,,
518,neutral,the animator deceived the dancers next to the writers .,the dancers deceived the writers .,,,,,,,,,,,,,,,
519,neutral,the bakers admired the potters behind the writers .,the potters admired the writers .,,,,,,,,,,,,,,,
520,neutral,the writer brought the technician behind the actors .,the technician brought the actors .,,,,,,,,,,,,,,,
521,neutral,the potter deceived the psychologists in front of the writers .,the psychologists deceived the writers .,,,,,,,,,,,,,,,
522,neutral,the dancer thanked the director near the tourist .,the director thanked the tourist .,,,,,,,,,,,,,,,
523,neutral,the engineers deceived the tourist by the directors .,the tourist deceived the directors .,,,,,,,,,,,,,,,
524,neutral,the officers admired the actors next to the stylists .,the actors admired the stylists .,,,,,,,,,,,,,,,
544,neutral,the tourists saw the counselor by the artists .,the artists saw the tourists .,,,,,,,,,,,,,,,
545,neutral,the stylist brought the presidents near the writer .,the writer brought the stylist .,,,,,,,,,,,,,,,
546,neutral,the therapist needed the artists next to the director .,the director needed the therapist .,,,,,,,,,,,,,,,
547,neutral,the technician admired the essayist by the penciller .,the penciller admired the technician .,,,,,,,,,,,,,,,
548,neutral,the director deceived the counselor near the technician .,the technician deceived the director .,,,,,,,,,,,,,,,
549,neutral,the director brought the writer near the animators .,the animators brought the director .,,,,,,,,,,,,,,,
550,neutral,the psychologists deceived the directors behind the photographers .,the photographers deceived the psychologists .,,,,,,,,,,,,,,,
551,neutral,the doctors helped the actor next to the writers .,the writers helped the doctors .,,,,,,,,,,,,,,,
552,neutral,the technologists helped the artists by the bakers .,the bakers helped the technologists .,,,,,,,,,,,,,,,
553,neutral,the illustrator admired the animator behind the actors .,the actors admired the illustrator .,,,,,,,,,,,,,,,
554,neutral,the psychiatrists advised the artists in front of the tourists .,the tourists advised the psychiatrists .,,,,,,,,,,,,,,,
555,neutral,the essayist saw the pencillers in front of the artists .,the artists saw the essayist .,,,,,,,,,,,,,,,
556,neutral,the presidents admired the doctor in front of the potter .,the potter admired the presidents .,,,,,,,,,,,,,,,
576,neutral,the actors that the dancer brought needed the psychologist .,the dancer needed the actors .,,,,,,,,,,,,,,,
577,neutral,the photographer that the potter supported brought the directors .,the potter brought the photographer .,,,,,,,,,,,,,,,
578,neutral,the director that the technologist deceived helped the stylists .,the technologist helped the director .,,,,,,,,,,,,,,,
579,neutral,the dancers that the administrator deceived helped the technologist .,the administrator helped the dancers .,,,,,,,,,,,,,,,
580,neutral,the artists that the director addressed needed the essayists .,the director needed the artists .,,,,,,,,,,,,,,,
581,neutral,the psychologist who the stylists needed deceived the artists .,the stylists deceived the psychologist .,,,,,,,,,,,,,,,
582,neutral,the artists who the technicians thanked advised the potter .,the technicians advised the artists .,,,,,,,,,,,,,,,
583,neutral,the engineers that the writers supported brought the technician .,the writers brought the engineers .,,,,,,,,,,,,,,,
584,neutral,the pencillers who the tourist needed helped the psychiatrist .,the tourist helped the pencillers .,,,,,,,,,,,,,,,
585,neutral,the dancer that the actor brought saw the directors .,the actor saw the dancer .,,,,,,,,,,,,,,,
586,neutral,the psychiatrists that the illustrators addressed helped the artists .,the illustrators helped the psychiatrists .,,,,,,,,,,,,,,,
587,neutral,the technician that the director thanked admired the psychiatrist .,the director admired the technician .,,,,,,,,,,,,,,,
588,neutral,the essayist who the strategist thanked deceived the counselor .,the strategist deceived the essayist .,,,,,,,,,,,,,,,
608,neutral,the psychologist who the officers helped offended the illustrators .,the illustrators offended the psychologist .,,,,,,,,,,,,,,,
609,neutral,the director who the technologist saw advised the tourists .,the tourists advised the director .,,,,,,,,,,,,,,,
610,neutral,the president that the bakers offended thanked the stylist .,the stylist thanked the president .,,,,,,,,,,,,,,,
611,neutral,the penciller that the animator addressed saw the therapist .,the therapist saw the penciller .,,,,,,,,,,,,,,,
612,neutral,the tourists that the technician brought admired the administrators .,the administrators admired the tourists .,,,,,,,,,,,,,,,
613,neutral,the psychologists that the administrators addressed offended the tourist .,the tourist offended the psychologists .,,,,,,,,,,,,,,,
614,neutral,the photographers who the president supported advised the writer .,the writer advised the photographers .,,,,,,,,,,,,,,,
615,neutral,the potters that the photographer supported admired the dancer .,the dancer admired the potters .,,,,,,,,,,,,,,,
616,neutral,the counselor that the strategists deceived saw the potter .,the potter saw the counselor .,,,,,,,,,,,,,,,
617,neutral,the officer that the psychologist thanked needed the therapist .,the therapist needed the officer .,,,,,,,,,,,,,,,
618,neutral,the stylists who the directors addressed helped the bakers .,the bakers helped the stylists .,,,,,,,,,,,,,,,
619,neutral,the administrators that the presidents addressed offended the photographer .,the photographer offended the administrators .,,,,,,,,,,,,,,,
620,neutral,the technologist who the artists offended advised the engineer .,the engineer advised the technologist .,,,,,,,,,,,,,,,
672,neutral,the photographers that admired the doctor needed the administrators .,the doctor needed the photographers .,,,,,,,,,,,,,,,
673,neutral,the artists who addressed the administrator advised the counselor .,the administrator advised the artists .,,,,,,,,,,,,,,,
674,neutral,the potters who brought the doctor helped the technician .,the doctor helped the potters .,,,,,,,,,,,,,,,
675,neutral,the illustrators that helped the writers saw the bakers .,the writers saw the illustrators .,,,,,,,,,,,,,,,
676,neutral,the administrators who needed the essayists helped the tourists .,the essayists helped the administrators .,,,,,,,,,,,,,,,
677,neutral,the directors who brought the psychologist advised the tourists .,the psychologist advised the directors .,,,,,,,,,,,,,,,
678,neutral,the administrator that addressed the engineers needed the doctors .,the engineers needed the administrator .,,,,,,,,,,,,,,,
679,neutral,the doctor that advised the psychiatrists helped the potters .,the psychiatrists helped the doctor .,,,,,,,,,,,,,,,
680,neutral,the psychologists who supported the artists offended the psychiatrists .,the artists offended the psychologists .,,,,,,,,,,,,,,,
681,neutral,the therapists who saw the animator addressed the technician .,the animator addressed the therapists .,,,,,,,,,,,,,,,
682,neutral,the tourists that admired the strategist supported the doctors .,the strategist supported the tourists .,,,,,,,,,,,,,,,
683,neutral,the therapist that admired the technicians needed the strategists .,the technicians needed the therapist .,,,,,,,,,,,,,,,
684,neutral,the animator that helped the therapists advised the essayist .,the therapists advised the animator .,,,,,,,,,,,,,,,
704,neutral,the tourist who admired the illustrators deceived the technologist .,the technologist deceived the tourist .,,,,,,,,,,,,,,,
705,neutral,the dancer who needed the counselors saw the doctor .,the doctor saw the dancer .,,,,,,,,,,,,,,,
706,neutral,the president that needed the actor supported the animator .,the animator supported the president .,,,,,,,,,,,,,,,
707,neutral,the doctor that brought the photographers saw the essayist .,the essayist saw the doctor .,,,,,,,,,,,,,,,
708,neutral,the engineers who helped the dancers brought the strategist .,the strategist brought the engineers .,,,,,,,,,,,,,,,
709,neutral,the stylists that addressed the baker needed the technologists .,the technologists needed the stylists .,,,,,,,,,,,,,,,
710,neutral,the technicians that admired the doctor saw the penciller .,the penciller saw the technicians .,,,,,,,,,,,,,,,
711,neutral,the counselor that admired the illustrator offended the psychologist .,the psychologist offended the counselor .,,,,,,,,,,,,,,,
712,neutral,the director who offended the administrator supported the engineer .,the engineer supported the director .,,,,,,,,,,,,,,,
713,neutral,the psychologist who brought the administrators advised the technologist .,the technologist advised the psychologist .,,,,,,,,,,,,,,,
714,neutral,the artist that needed the counselor saw the officers .,the officers saw the artist .,,,,,,,,,,,,,,,
715,neutral,the illustrators that saw the strategists supported the pencillers .,the pencillers supported the illustrators .,,,,,,,,,,,,,,,
716,neutral,the technician who admired the pencillers deceived the writers .,the writers deceived the technician .,,,,,,,,,,,,,,,
736,neutral,the technician who supported the actors offended the illustrators .,the illustrators offended the actors .,,,,,,,,,,,,,,,
737,neutral,the officer who saw the doctor deceived the bakers .,the bakers deceived the doctor .,,,,,,,,,,,,,,,
738,neutral,the potters that helped the stylist brought the baker .,the baker brought the stylist .,,,,,,,,,,,,,,,
739,neutral,the doctor who deceived the officer admired the psychologists .,the psychologists admired the officer .,,,,,,,,,,,,,,,
740,neutral,the psychologist who needed the bakers addressed the technician .,the technician addressed the bakers .,,,,,,,,,,,,,,,
741,neutral,the directors who admired the actor advised the writers .,the writers advised the actor .,,,,,,,,,,,,,,,
742,neutral,the administrators who needed the potters helped the technicians .,the technicians helped the potters .,,,,,,,,,,,,,,,
743,neutral,the dancers who thanked the administrators offended the stylist .,the stylist offended the administrators .,,,,,,,,,,,,,,,
744,neutral,the psychologist who needed the tourist advised the actor .,the actor advised the tourist .,,,,,,,,,,,,,,,
745,neutral,the therapist that addressed the doctor thanked the counselor .,the counselor thanked the doctor .,,,,,,,,,,,,,,,
746,neutral,the animators who advised the baker brought the illustrator .,the illustrator brought the baker .,,,,,,,,,,,,,,,
747,neutral,the strategists that needed the tourists supported the potters .,the potters supported the tourists .,,,,,,,,,,,,,,,
748,neutral,the penciller who needed the dancer brought the technicians .,the technicians brought the dancer .,,,,,,,,,,,,,,,
768,neutral,the artist thanked the writers who deceived the essayist .,the writers thanked the artist .,,,,,,,,,,,,,,,
769,neutral,the tourist brought the doctors who saw the photographers .,the doctors brought the tourist .,,,,,,,,,,,,,,,
770,neutral,the essayist saw the artists who helped the writers .,the artists saw the essayist .,,,,,,,,,,,,,,,
771,neutral,the officers thanked the artists who needed the actor .,the artists thanked the officers .,,,,,,,,,,,,,,,
772,neutral,the therapists saw the technologist that brought the psychologists .,the technologist saw the therapists .,,,,,,,,,,,,,,,
773,neutral,the officer brought the potter who addressed the psychologists .,the potter brought the officer .,,,,,,,,,,,,,,,
774,neutral,the tourists thanked the writers that advised the dancers .,the writers thanked the tourists .,,,,,,,,,,,,,,,
775,neutral,the essayists offended the president who addressed the writer .,the president offended the essayists .,,,,,,,,,,,,,,,
776,neutral,the technologists needed the animators who supported the dancers .,the animators needed the technologists .,,,,,,,,,,,,,,,
777,neutral,the tourist admired the dancers that thanked the baker .,the dancers admired the tourist .,,,,,,,,,,,,,,,
778,neutral,the director deceived the officer who supported the technician .,the officer deceived the director .,,,,,,,,,,,,,,,
