pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
113,entailment,the presidents that thanked the strategists admired the psychiatrists .,the presidents admired the psychiatrists .,presidents thanked strategists presidents,,,,,,,,,,,,,,
114,entailment,the counselor that thanked the writers saw the engineer .,the counselor saw the engineer .,counselor thanked writers counselor,,,,,,,,,,,,,,
115,entailment,the pencillers who brought the officers deceived the administrators .,the pencillers deceived the administrators .,pencillers brought officers pencillers,,,,,,,,,,,,,,
116,entailment,the psychiatrists who saw the administrators needed the tourists .,the psychiatrists needed the tourists .,psychiatrists saw administrators psychiatrists,,,,,,,,,,,,,,
117,entailment,the essayists that supported the administrators saw the pencillers .,the essayists saw the pencillers .,essayists supported administrators essayists,,,,,,,,,,,,,,
118,entailment,the psychologists that thanked the dancers admired the administrators .,the psychologists admired the administrators .,psychologists thanked dancers psychologists,,,,,,,,,,,,,,
119,entailment,the bakers that supported the essayists brought the photographer .,the bakers brought the photographer .,bakers supported essayists bakers,,,,,,,,,,,,,,
120,entailment,the illustrator that saw the stylist offended the doctors .,the illustrator offended the doctors .,illustrator saw stylist illustrator,,,,,,,,,,,,,,
121,entailment,the tourist who thanked the actor admired the engineer .,the tourist admired the engineer .,tourist thanked actor tourist,,,,,,,,,,,,,,
122,entailment,the presidents who saw the artists brought the pencillers .,the presidents brought the pencillers .,presidents saw artists presidents,,,,,,,,,,,,,,
123,entailment,the artist who addressed the therapist needed the essayist .,the artist needed the essayist .,artist addressed therapist artist,,,,,,,,,,,,,,
124,entailment,the technologist who brought the penciller offended the counselor .,the technologist offended the counselor .,technologist brought penciller technologist,,,,,,,,,,,,,,
125,entailment,the directors who deceived the psychologist admired the engineer .,the directors admired the engineer .,directors deceived psychologist directors,,,,,,,,,,,,,,
126,entailment,the essayists that brought the artist saw the writer .,the essayists saw the writer .,essayists brought artist essayists,,,,,,,,,,,,,,
127,entailment,the doctor that advised the psychiatrists supported the tourists .,the doctor supported the tourists .,doctor advised psychiatrists doctor,,,,,,,,,,,,,,
128,entailment,the director and the doctor needed the animator .,the director needed the animator .,director director doctor,,,,,,,,,,,,,,
129,entailment,the essayists and the director offended the doctors .,the essayists offended the doctors .,essayists essayists director,,,,,,,,,,,,,,
130,entailment,the baker and the tourist addressed the counselors .,the baker addressed the counselors .,baker baker tourist,,,,,,,,,,,,,,
131,entailment,the officer and the doctor brought the counselor .,the officer brought the counselor .,officer officer doctor,,,,,,,,,,,,,,
132,entailment,the illustrator and the counselors brought the pencillers .,the illustrator brought the pencillers .,illustrator illustrator counselors,,,,,,,,,,,,,,
133,entailment,the doctors and the artist addressed the psychologists .,the doctors addressed the psychologists .,doctors doctors artist,,,,,,,,,,,,,,
134,entailment,the administrators and the engineers helped the potters .,the administrators helped the potters .,administrators administrators engineers,,,,,,,,,,,,,,
135,entailment,the tourist and the potter saw the actor .,the tourist saw the actor .,tourist tourist potter,,,,,,,,,,,,,,
136,entailment,the photographer and the strategists deceived the administrators .,the photographer deceived the administrators .,photographer photographer strategists,,,,,,,,,,,,,,
137,entailment,the counselor and the animators saw the psychologists .,the counselor saw the psychologists .,counselor counselor animators,,,,,,,,,,,,,,
138,entailment,the stylist and the technologist deceived the potters .,the stylist deceived the potters .,stylist stylist technologist,,,,,,,,,,,,,,
139,entailment,the technician and the pencillers addressed the artist .,the technician addressed the artist .,technician technician pencillers,,,,,,,,,,,,,,
140,entailment,the dancers and the engineer helped the potter .,the dancers helped the potter .,dancers dancers engineer,,,,,,,,,,,,,,
141,entailment,the penciller and the counselors deceived the stylists .,the penciller deceived the stylists .,penciller penciller counselors,,,,,,,,,,,,,,
142,entailment,the dancer and the artists brought the directors .,the dancer brought the directors .,dancer dancer artists,,,,,,,,,,,,,,
143,entailment,the psychologist and the baker addressed the writer .,the psychologist addressed the writer .,psychologist psychologist baker,,,,,,,,,,,,,,
144,entailment,the stylists and the illustrator thanked the artist .,the stylists thanked the artist .,stylists stylists illustrator,,,,,,,,,,,,,,
145,entailment,the pencillers and the tourist admired the doctors .,the pencillers admired the doctors .,pencillers pencillers tourist,,,,,,,,,,,,,,
146,entailment,the actor and the technologist saw the strategists .,the actor saw the strategists .,actor actor technologist,,,,,,,,,,,,,,
147,entailment,the animators and the director offended the illustrator .,the animators offended the illustrator .,animators animators director,,,,,,,,,,,,,,
148,entailment,the baker and the photographer brought the counselor .,the baker brought the counselor .,baker baker photographer,,,,,,,,,,,,,,
149,entailment,the artist and the actor supported the bakers .,the artist supported the bakers .,artist artist actor,,,,,,,,,,,,,,
150,entailment,the essayists and the penciller brought the psychologist .,the essayists brought the psychologist .,essayists essayists penciller,,,,,,,,,,,,,,
151,entailment,the artists and the illustrator deceived the tourist .,the artists deceived the tourist .,artists artists illustrator,,,,,,,,,,,,,,
152,entailment,the writers and the doctor brought the essayist .,the writers brought the essayist .,writers writers doctor,,,,,,,,,,,,,,
153,entailment,the strategist and the pencillers deceived the writers .,the strategist deceived the writers .,strategist strategist pencillers,,,,,,,,,,,,,,
154,entailment,the president and the psychologists helped the doctors .,the president helped the doctors .,president president psychologists,,,,,,,,,,,,,,
155,entailment,the administrator and the bakers brought the photographer .,the administrator brought the photographer .,administrator administrator bakers,,,,,,,,,,,,,,
156,entailment,the psychiatrists and the engineer offended the animator .,the psychiatrists offended the animator .,psychiatrists psychiatrists engineer,,,,,,,,,,,,,,
157,entailment,the psychologists and the president addressed the artists .,the psychologists addressed the artists .,psychologists psychologists president,,,,,,,,,,,,,,
158,entailment,the technicians and the writer supported the strategist .,the technicians supported the strategist .,technicians technicians writer,,,,,,,,,,,,,,
159,entailment,the president and the counselor addressed the artist .,the president addressed the artist .,president president counselor,,,,,,,,,,,,,,
160,entailment,the artist addressed the baker and the presidents .,the artist addressed the presidents .,presidents baker presidents,,,,,,,,,,,,,,
161,entailment,the therapists helped the strategists and the essayist .,the therapists helped the essayist .,essayist strategists essayist,,,,,,,,,,,,,,
162,entailment,the engineer offended the counselors and the essayists .,the engineer offended the essayists .,essayists counselors essayists,,,,,,,,,,,,,,
163,entailment,the counselor saw the officers and the therapists .,the counselor saw the therapists .,therapists officers therapists,,,,,,,,,,,,,,
164,entailment,the essayist thanked the psychiatrists and the counselor .,the essayist thanked the counselor .,counselor psychiatrists counselor,,,,,,,,,,,,,,
165,entailment,the technologist admired the therapists and the animators .,the technologist admired the animators .,animators therapists animators,,,,,,,,,,,,,,
166,entailment,the dancer saw the illustrator and the therapists .,the dancer saw the therapists .,therapists illustrator therapists,,,,,,,,,,,,,,
167,entailment,the dancers helped the tourist and the artist .,the dancers helped the artist .,artist tourist artist,,,,,,,,,,,,,,
168,entailment,the strategist admired the counselors and the president .,the strategist admired the president .,president counselors president,,,,,,,,,,,,,,
169,entailment,the strategists advised the psychiatrists and the therapists .,the strategists advised the therapists .,therapists psychiatrists therapists,,,,,,,,,,,,,,
170,entailment,the presidents admired the therapists and the artists .,the presidents admired the artists .,artists therapists artists,,,,,,,,,,,,,,
171,entailment,the bakers deceived the presidents and the photographer .,the bakers deceived the photographer .,photographer presidents photographer,,,,,,,,,,,,,,
172,entailment,the essayist deceived the penciller and the tourist .,the essayist deceived the tourist .,tourist penciller tourist,,,,,,,,,,,,,,
173,entailment,the therapists saw the photographer and the bakers .,the therapists saw the bakers .,bakers photographer bakers,,,,,,,,,,,,,,
174,entailment,the officer admired the photographer and the engineers .,the officer admired the engineers .,engineers photographer engineers,,,,,,,,,,,,,,
175,entailment,the dancers saw the officers and the tourist .,the dancers saw the tourist .,tourist officers tourist,,,,,,,,,,,,,,
176,entailment,the essayists needed the counselors and the director .,the essayists needed the director .,director counselors director,,,,,,,,,,,,,,
177,entailment,the counselors admired the strategists and the illustrator .,the counselors admired the illustrator .,illustrator strategists illustrator,,,,,,,,,,,,,,
178,entailment,the artists advised the animator and the essayist .,the artists advised the essayist .,essayist animator essayist,,,,,,,,,,,,,,
179,entailment,the psychiatrists supported the tourist and the president .,the psychiatrists supported the president .,president tourist president,,,,,,,,,,,,,,
180,entailment,the technologists saw the potters and the essayists .,the technologists saw the essayists .,essayists potters essayists,,,,,,,,,,,,,,
181,entailment,the strategists brought the stylists and the doctors .,the strategists brought the doctors .,doctors stylists doctors,,,,,,,,,,,,,,
182,entailment,the officer admired the president and the administrator .,the officer admired the administrator .,administrator president administrator,,,,,,,,,,,,,,
183,entailment,the doctors advised the counselors and the photographers .,the doctors advised the photographers .,photographers counselors photographers,,,,,,,,,,,,,,
184,entailment,the dancer saw the writers and the illustrator .,the dancer saw the illustrator .,illustrator writers illustrator,,,,,,,,,,,,,,
185,entailment,the technologist admired the animators and the counselors .,the technologist admired the counselors .,counselors animators counselors,,,,,,,,,,,,,,
186,entailment,the dancers helped the technician and the psychiatrist .,the dancers helped the psychiatrist .,psychiatrist technician psychiatrist,,,,,,,,,,,,,,
187,entailment,the penciller admired the writer and the photographer .,the penciller admired the photographer .,photographer writer photographer,,,,,,,,,,,,,,
188,entailment,the animator thanked the actors and the doctors .,the animator thanked the doctors .,doctors actors doctors,,,,,,,,,,,,,,
189,entailment,the doctor helped the strategists and the essayist .,the doctor helped the essayist .,essayist strategists essayist,,,,,,,,,,,,,,
190,entailment,the illustrator supported the photographers and the pencillers .,the illustrator supported the pencillers .,pencillers photographers pencillers,,,,,,,,,,,,,,
191,entailment,the baker deceived the doctors and the artists .,the baker deceived the artists .,artists doctors artists,,,,,,,,,,,,,,
192,entailment,the technologist was supported by the president .,the president supported the technologist .,supported supported technologist president,,,,,,,,,,,,,,
193,entailment,the director was saw by the artist .,the artist saw the director .,saw saw director artist,,,,,,,,,,,,,,
194,entailment,the potter was saw by the baker .,the baker saw the potter .,saw saw potter baker,,,,,,,,,,,,,,
195,entailment,the artist was brought by the baker .,the baker brought the artist .,brought brought artist baker,,,,,,,,,,,,,,
196,entailment,the strategist was offended by the illustrator .,the illustrator offended the strategist .,offended offended strategist illustrator,,,,,,,,,,,,,,
197,entailment,the therapist was offended by the technician .,the technician offended the therapist .,offended offended therapist technician,,,,,,,,,,,,,,
198,entailment,the therapist was advised by the technician .,the technician advised the therapist .,advised advised therapist technician,,,,,,,,,,,,,,
199,entailment,the penciller was admired by the tourist .,the tourist admired the penciller .,admired admired penciller tourist,,,,,,,,,,,,,,
200,entailment,the administrator was admired by the bakers .,the bakers admired the administrator .,admired admired administrator bakers,,,,,,,,,,,,,,
201,entailment,the strategist was supported by the doctors .,the doctors supported the strategist .,supported supported strategist doctors,,,,,,,,,,,,,,
202,entailment,the artist was supported by the engineers .,the engineers supported the artist .,supported supported artist engineers,,,,,,,,,,,,,,
203,entailment,the doctor was saw by the counselor .,the counselor saw the doctor .,saw saw doctor counselor,,,,,,,,,,,,,,
204,entailment,the technician was advised by the stylist .,the stylist advised the technician .,advised advised technician stylist,,,,,,,,,,,,,,
205,entailment,the officer was thanked by the artists .,the artists thanked the officer .,thanked thanked officer artists,,,,,,,,,,,,,,
206,entailment,the president was offended by the tourists .,the tourists offended the president .,offended offended president tourists,,,,,,,,,,,,,,
207,entailment,the stylist was helped by the technicians .,the technicians helped the stylist .,helped helped stylist technicians,,,,,,,,,,,,,,
208,entailment,the psychologist was offended by the photographers .,the photographers offended the psychologist .,offended offended psychologist photographers,,,,,,,,,,,,,,
209,entailment,the psychologist was advised by the baker .,the baker advised the psychologist .,advised advised psychologist baker,,,,,,,,,,,,,,
210,entailment,the technologist was saw by the psychologist .,the psychologist saw the technologist .,saw saw technologist psychologist,,,,,,,,,,,,,,
211,entailment,the photographer was thanked by the counselors .,the counselors thanked the photographer .,thanked thanked photographer counselors,,,,,,,,,,,,,,
212,entailment,the president was saw by the therapists .,the therapists saw the president .,saw saw president therapists,,,,,,,,,,,,,,
213,entailment,the psychologist was helped by the technologist .,the technologist helped the psychologist .,helped helped psychologist technologist,,,,,,,,,,,,,,
214,entailment,the strategist was offended by the presidents .,the presidents offended the strategist .,offended offended strategist presidents,,,,,,,,,,,,,,
215,entailment,the administrator was saw by the president .,the president saw the administrator .,saw saw administrator president,,,,,,,,,,,,,,
216,entailment,the dancer was offended by the president .,the president offended the dancer .,offended offended dancer president,,,,,,,,,,,,,,
217,entailment,the strategist was helped by the officers .,the officers helped the strategist .,helped helped strategist officers,,,,,,,,,,,,,,
218,entailment,the dancer was brought by the actor .,the actor brought the dancer .,brought brought dancer actor,,,,,,,,,,,,,,
219,entailment,the writer was deceived by the officer .,the officer deceived the writer .,deceived deceived writer officer,,,,,,,,,,,,,,
220,entailment,the dancer was needed by the officers .,the officers needed the dancer .,needed needed dancer officers,,,,,,,,,,,,,,
221,entailment,the officer was brought by the engineers .,the engineers brought the officer .,brought brought officer engineers,,,,,,,,,,,,,,
222,entailment,the animator was needed by the officer .,the officer needed the animator .,needed needed animator officer,,,,,,,,,,,,,,
223,entailment,the administrator was addressed by the directors .,the directors addressed the administrator .,addressed addressed administrator directors,,,,,,,,,,,,,,
224,entailment,the artists were admired by the technician .,the technician admired the artists .,admired admired artists technician,,,,,,,,,,,,,,
225,entailment,the writers were admired by the technician .,the technician admired the writers .,admired admired writers technician,,,,,,,,,,,,,,
226,entailment,the therapists were supported by the essayists .,the essayists supported the therapists .,supported supported therapists essayists,,,,,,,,,,,,,,
227,entailment,the technicians were addressed by the photographer .,the photographer addressed the technicians .,addressed addressed technicians photographer,,,,,,,,,,,,,,
228,entailment,the artists were offended by the tourist .,the tourist offended the artists .,offended offended artists tourist,,,,,,,,,,,,,,
229,entailment,the essayists were needed by the potter .,the potter needed the essayists .,needed needed essayists potter,,,,,,,,,,,,,,
