pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
117,entailment,the counselor in front of the engineer admired the stylist .,the counselor admired the stylist .,,,,,,,,,,,,,,,
118,entailment,the director next to the technicians supported the pencillers .,the director supported the pencillers .,,,,,,,,,,,,,,,
119,entailment,the doctor by the stylists admired the animator .,the doctor admired the animator .,,,,,,,,,,,,,,,
120,entailment,the potters behind the illustrators supported the engineers .,the potters supported the engineers .,,,,,,,,,,,,,,,
121,entailment,the writer behind the therapists advised the strategists .,the writer advised the strategists .,,,,,,,,,,,,,,,
122,entailment,the actors in front of the strategist offended the psychologists .,the actors offended the psychologists .,,,,,,,,,,,,,,,
123,entailment,the administrator next to the artist brought the psychologists .,the administrator brought the psychologists .,,,,,,,,,,,,,,,
124,entailment,the illustrator by the psychiatrist helped the strategists .,the illustrator helped the strategists .,,,,,,,,,,,,,,,
125,entailment,the psychiatrists by the director brought the artists .,the psychiatrists brought the artists .,,,,,,,,,,,,,,,
126,entailment,the tourists behind the writers needed the therapists .,the tourists needed the therapists .,,,,,,,,,,,,,,,
127,entailment,the artists near the technologists thanked the psychologists .,the artists thanked the psychologists .,,,,,,,,,,,,,,,
128,entailment,the stylist next to the officers advised the writers .,the stylist advised the writers .,,,,,,,,,,,,,,,
129,entailment,the dancer next to the administrators addressed the bakers .,the dancer addressed the bakers .,,,,,,,,,,,,,,,
130,entailment,the doctors near the directors saw the pencillers .,the doctors saw the pencillers .,,,,,,,,,,,,,,,
131,entailment,the essayist near the president addressed the photographer .,the essayist addressed the photographer .,,,,,,,,,,,,,,,
132,entailment,the animators by the psychiatrists addressed the stylist .,the animators addressed the stylist .,,,,,,,,,,,,,,,
133,entailment,the doctors near the essayists saw the director .,the doctors saw the director .,,,,,,,,,,,,,,,
134,entailment,the tourist behind the doctors thanked the technologists .,the tourist thanked the technologists .,,,,,,,,,,,,,,,
135,entailment,the doctors behind the essayists brought the artist .,the doctors brought the artist .,,,,,,,,,,,,,,,
136,entailment,the stylists next to the tourist deceived the psychiatrists .,the stylists deceived the psychiatrists .,,,,,,,,,,,,,,,
137,entailment,the doctors behind the artists saw the psychiatrists .,the doctors saw the psychiatrists .,,,,,,,,,,,,,,,
138,entailment,the artist next to the president brought the illustrator .,the artist brought the illustrator .,,,,,,,,,,,,,,,
139,entailment,the tourists behind the president addressed the writer .,the tourists addressed the writer .,,,,,,,,,,,,,,,
140,entailment,the potters behind the technicians advised the doctor .,the potters advised the doctor .,,,,,,,,,,,,,,,
141,entailment,the illustrators near the psychiatrists thanked the baker .,the illustrators thanked the baker .,,,,,,,,,,,,,,,
142,entailment,the counselors behind the administrators needed the strategist .,the counselors needed the strategist .,,,,,,,,,,,,,,,
143,entailment,the dancers in front of the tourist addressed the therapist .,the dancers addressed the therapist .,,,,,,,,,,,,,,,
144,entailment,the technicians next to the administrator deceived the artists .,the technicians deceived the artists .,,,,,,,,,,,,,,,
145,entailment,the essayist near the director thanked the psychiatrist .,the essayist thanked the psychiatrist .,,,,,,,,,,,,,,,
146,entailment,the photographer by the presidents supported the strategists .,the photographer supported the strategists .,,,,,,,,,,,,,,,
147,entailment,the actors by the administrators thanked the counselors .,the actors thanked the counselors .,,,,,,,,,,,,,,,
148,entailment,the photographers next to the stylists deceived the doctor .,the photographers deceived the doctor .,,,,,,,,,,,,,,,
149,entailment,the animators in front of the tourists advised the stylists .,the animators advised the stylists .,,,,,,,,,,,,,,,
150,entailment,the technologist by the engineer brought the pencillers .,the technologist brought the pencillers .,,,,,,,,,,,,,,,
151,entailment,the administrators next to the strategists thanked the officers .,the administrators thanked the officers .,,,,,,,,,,,,,,,
152,entailment,the stylists next to the dancer advised the tourist .,the stylists advised the tourist .,,,,,,,,,,,,,,,
153,entailment,the artists behind the penciller helped the tourists .,the artists helped the tourists .,,,,,,,,,,,,,,,
154,entailment,the technician by the engineers advised the penciller .,the technician advised the penciller .,,,,,,,,,,,,,,,
155,entailment,the potter next to the psychiatrists admired the photographer .,the potter admired the photographer .,,,,,,,,,,,,,,,
156,entailment,the artists by the strategist deceived the dancer .,the artists deceived the dancer .,,,,,,,,,,,,,,,
157,entailment,the illustrator near the dancer advised the director .,the illustrator advised the director .,,,,,,,,,,,,,,,
158,entailment,the tourists next to the illustrator advised the baker .,the tourists advised the baker .,,,,,,,,,,,,,,,
159,entailment,the therapist near the counselors admired the actor .,the therapist admired the actor .,,,,,,,,,,,,,,,
160,entailment,the psychiatrists near the writer offended the doctors .,the psychiatrists offended the doctors .,,,,,,,,,,,,,,,
161,entailment,the doctor next to the animators admired the psychiatrist .,the doctor admired the psychiatrist .,,,,,,,,,,,,,,,
162,entailment,the dancer near the illustrator admired the president .,the dancer admired the president .,,,,,,,,,,,,,,,
163,entailment,the administrators near the psychiatrist advised the technologist .,the administrators advised the technologist .,,,,,,,,,,,,,,,
164,entailment,the officers by the tourists addressed the baker .,the officers addressed the baker .,,,,,,,,,,,,,,,
165,entailment,the directors next to the therapist advised the essayists .,the directors advised the essayists .,,,,,,,,,,,,,,,
166,entailment,the dancer by the actors offended the directors .,the dancer offended the directors .,,,,,,,,,,,,,,,
167,entailment,the stylist in front of the potters thanked the engineers .,the stylist thanked the engineers .,,,,,,,,,,,,,,,
168,entailment,the technologist by the doctors deceived the dancers .,the technologist deceived the dancers .,,,,,,,,,,,,,,,
169,entailment,the dancers in front of the presidents thanked the therapists .,the dancers thanked the therapists .,,,,,,,,,,,,,,,
170,entailment,the potter by the director brought the administrators .,the potter brought the administrators .,,,,,,,,,,,,,,,
171,entailment,the directors in front of the psychiatrists helped the engineer .,the directors helped the engineer .,,,,,,,,,,,,,,,
172,entailment,the technologist by the counselors offended the penciller .,the technologist offended the penciller .,,,,,,,,,,,,,,,
173,entailment,the psychiatrist near the administrators supported the penciller .,the psychiatrist supported the penciller .,,,,,,,,,,,,,,,
174,entailment,the psychiatrist in front of the dancer addressed the baker .,the psychiatrist addressed the baker .,,,,,,,,,,,,,,,
175,entailment,the technicians near the president deceived the baker .,the technicians deceived the baker .,,,,,,,,,,,,,,,
176,entailment,the officer behind the artist admired the psychologist .,the officer admired the psychologist .,,,,,,,,,,,,,,,
177,entailment,the therapists behind the pencillers admired the engineers .,the therapists admired the engineers .,,,,,,,,,,,,,,,
178,entailment,the strategist by the illustrator needed the engineer .,the strategist needed the engineer .,,,,,,,,,,,,,,,
179,entailment,the counselors in front of the officer deceived the dancers .,the counselors deceived the dancers .,,,,,,,,,,,,,,,
180,entailment,the engineer near the baker advised the officers .,the engineer advised the officers .,,,,,,,,,,,,,,,
181,entailment,the dancer by the psychologist advised the presidents .,the dancer advised the presidents .,,,,,,,,,,,,,,,
182,entailment,the administrators behind the doctor brought the penciller .,the administrators brought the penciller .,,,,,,,,,,,,,,,
183,entailment,the artist next to the therapists offended the animators .,the artist offended the animators .,,,,,,,,,,,,,,,
184,entailment,the officers behind the illustrator helped the writers .,the officers helped the writers .,,,,,,,,,,,,,,,
185,entailment,the dancers behind the counselors admired the president .,the dancers admired the president .,,,,,,,,,,,,,,,
186,entailment,the essayists by the animator saw the psychologists .,the essayists saw the psychologists .,,,,,,,,,,,,,,,
187,entailment,the director behind the officers helped the actors .,the director helped the actors .,,,,,,,,,,,,,,,
188,entailment,the penciller near the doctor saw the actor .,the penciller saw the actor .,,,,,,,,,,,,,,,
189,entailment,the president by the animators advised the technician .,the president advised the technician .,,,,,,,,,,,,,,,
190,entailment,the baker next to the illustrators deceived the administrator .,the baker deceived the administrator .,,,,,,,,,,,,,,,
191,entailment,the administrator behind the technologist saw the actor .,the administrator saw the actor .,,,,,,,,,,,,,,,
192,entailment,the pencillers behind the artists addressed the engineers .,the pencillers addressed the engineers .,,,,,,,,,,,,,,,
193,entailment,the photographers by the bakers addressed the counselors .,the photographers addressed the counselors .,,,,,,,,,,,,,,,
194,entailment,the technologist next to the pencillers needed the illustrators .,the technologist needed the illustrators .,,,,,,,,,,,,,,,
195,entailment,the tourists near the potter needed the illustrators .,the tourists needed the illustrators .,,,,,,,,,,,,,,,
196,entailment,the administrator by the animator admired the bakers .,the administrator admired the bakers .,,,,,,,,,,,,,,,
197,entailment,the artists behind the therapist needed the stylist .,the artists needed the stylist .,,,,,,,,,,,,,,,
198,entailment,the counselors near the stylist admired the tourists .,the counselors admired the tourists .,,,,,,,,,,,,,,,
199,entailment,the illustrators by the director offended the essayist .,the illustrators offended the essayist .,,,,,,,,,,,,,,,
200,entailment,the strategists by the director helped the stylists .,the strategists helped the stylists .,,,,,,,,,,,,,,,
201,entailment,the strategist by the artists saw the illustrator .,the strategist saw the illustrator .,,,,,,,,,,,,,,,
202,entailment,the illustrators by the potters offended the director .,the illustrators offended the director .,,,,,,,,,,,,,,,
203,entailment,the psychologist by the writers helped the animator .,the psychologist helped the animator .,,,,,,,,,,,,,,,
204,entailment,the illustrator behind the tourists supported the photographer .,the illustrator supported the photographer .,,,,,,,,,,,,,,,
205,entailment,the artist behind the animators thanked the bakers .,the artist thanked the bakers .,,,,,,,,,,,,,,,
206,entailment,the artist near the therapist helped the technician .,the artist helped the technician .,,,,,,,,,,,,,,,
207,entailment,the stylists behind the technologist saw the dancer .,the stylists saw the dancer .,,,,,,,,,,,,,,,
208,entailment,the therapist near the officers admired the directors .,the therapist admired the directors .,,,,,,,,,,,,,,,
209,entailment,the tourists next to the photographers brought the dancer .,the tourists brought the dancer .,,,,,,,,,,,,,,,
210,entailment,the stylist in front of the actor deceived the therapist .,the stylist deceived the therapist .,,,,,,,,,,,,,,,
211,entailment,the director near the tourists deceived the presidents .,the director deceived the presidents .,,,,,,,,,,,,,,,
212,entailment,the artist near the writer helped the stylists .,the artist helped the stylists .,,,,,,,,,,,,,,,
213,entailment,the technologists behind the doctor offended the artist .,the technologists offended the artist .,,,,,,,,,,,,,,,
214,entailment,the pencillers behind the tourists offended the presidents .,the pencillers offended the presidents .,,,,,,,,,,,,,,,
215,entailment,the director by the photographers admired the technicians .,the director admired the technicians .,,,,,,,,,,,,,,,
216,entailment,the essayist behind the officers saw the penciller .,the essayist saw the penciller .,,,,,,,,,,,,,,,
217,entailment,the doctors by the strategist admired the artist .,the doctors admired the artist .,,,,,,,,,,,,,,,
218,entailment,the engineer in front of the bakers advised the potters .,the engineer advised the potters .,,,,,,,,,,,,,,,
219,entailment,the psychiatrist next to the officer admired the animator .,the psychiatrist admired the animator .,,,,,,,,,,,,,,,
220,entailment,the potter near the administrators offended the bakers .,the potter offended the bakers .,,,,,,,,,,,,,,,
221,entailment,the directors in front of the bakers addressed the tourist .,the directors addressed the tourist .,,,,,,,,,,,,,,,
222,entailment,the animators next to the strategists deceived the tourists .,the animators deceived the tourists .,,,,,,,,,,,,,,,
223,entailment,the animator behind the administrators thanked the psychiatrist .,the animator thanked the psychiatrist .,,,,,,,,,,,,,,,
224,entailment,the potter in front of the actors offended the artists .,the potter offended the artists .,,,,,,,,,,,,,,,
225,entailment,the dancer behind the potter supported the animators .,the dancer supported the animators .,,,,,,,,,,,,,,,
226,entailment,the dancers behind the psychologist supported the administrator .,the dancers supported the administrator .,,,,,,,,,,,,,,,
227,entailment,the technician in front of the essayist addressed the illustrator .,the technician addressed the illustrator .,,,,,,,,,,,,,,,
228,entailment,the psychologists by the doctors thanked the essayist .,the psychologists thanked the essayist .,,,,,,,,,,,,,,,
229,entailment,the bakers in front of the officers brought the presidents .,the bakers brought the presidents .,,,,,,,,,,,,,,,
230,entailment,the technician in front of the psychologists deceived the artist .,the technician deceived the artist .,,,,,,,,,,,,,,,
231,entailment,the therapists by the potter thanked the technologist .,the therapists thanked the technologist .,,,,,,,,,,,,,,,
232,entailment,the illustrator behind the tourist advised the strategist .,the illustrator advised the strategist .,,,,,,,,,,,,,,,
233,entailment,the administrators next to the essayists advised the technicians .,the administrators advised the technicians .,,,,,,,,,,,,,,,
234,entailment,the officer near the writer admired the president .,the officer admired the president .,,,,,,,,,,,,,,,
235,entailment,the technologists by the stylist thanked the potters .,the technologists thanked the potters .,,,,,,,,,,,,,,,
236,entailment,the essayist by the therapists brought the director .,the essayist brought the director .,,,,,,,,,,,,,,,
237,entailment,the artist behind the officer addressed the tourist .,the artist addressed the tourist .,,,,,,,,,,,,,,,
238,entailment,the writer near the artist supported the dancer .,the writer supported the dancer .,,,,,,,,,,,,,,,
239,entailment,the tourists next to the penciller thanked the officers .,the tourists thanked the officers .,,,,,,,,,,,,,,,
240,entailment,the tourist next to the pencillers addressed the essayists .,the tourist addressed the essayists .,,,,,,,,,,,,,,,
241,entailment,the psychologist near the penciller supported the stylist .,the psychologist supported the stylist .,,,,,,,,,,,,,,,
242,entailment,the counselor next to the writer thanked the tourists .,the counselor thanked the tourists .,,,,,,,,,,,,,,,
243,entailment,the pencillers next to the bakers deceived the strategist .,the pencillers deceived the strategist .,,,,,,,,,,,,,,,
244,entailment,the doctors by the pencillers admired the animator .,the doctors admired the animator .,,,,,,,,,,,,,,,
245,entailment,the dancers near the essayist helped the administrators .,the dancers helped the administrators .,,,,,,,,,,,,,,,
246,entailment,the strategists in front of the animators saw the psychiatrists .,the strategists saw the psychiatrists .,,,,,,,,,,,,,,,
247,entailment,the animators near the strategist brought the dancer .,the animators brought the dancer .,,,,,,,,,,,,,,,
248,entailment,the engineer behind the psychologists offended the tourist .,the engineer offended the tourist .,,,,,,,,,,,,,,,
249,entailment,the counselor behind the potter offended the animator .,the counselor offended the animator .,,,,,,,,,,,,,,,
250,entailment,the artist in front of the counselor helped the actors .,the artist helped the actors .,,,,,,,,,,,,,,,
251,entailment,the president near the administrators thanked the strategists .,the president thanked the strategists .,,,,,,,,,,,,,,,
252,entailment,the engineers next to the stylist deceived the doctors .,the engineers deceived the doctors .,,,,,,,,,,,,,,,
253,entailment,the dancers near the artists thanked the animator .,the dancers thanked the animator .,,,,,,,,,,,,,,,
254,entailment,the artist behind the therapist admired the dancers .,the artist admired the dancers .,,,,,,,,,,,,,,,
255,entailment,the tourist in front of the writer brought the psychologist .,the tourist brought the psychologist .,,,,,,,,,,,,,,,
256,entailment,the photographer next to the writer addressed the tourists .,the photographer addressed the tourists .,,,,,,,,,,,,,,,
257,entailment,the artists near the technicians thanked the photographers .,the artists thanked the photographers .,,,,,,,,,,,,,,,
258,entailment,the engineers by the photographer offended the administrators .,the engineers offended the administrators .,,,,,,,,,,,,,,,
259,entailment,the illustrator next to the tourists addressed the photographer .,the illustrator addressed the photographer .,,,,,,,,,,,,,,,
260,entailment,the bakers behind the animators thanked the actors .,the bakers thanked the actors .,,,,,,,,,,,,,,,
261,entailment,the animator by the counselors saw the illustrators .,the animator saw the illustrators .,,,,,,,,,,,,,,,
262,entailment,the actors by the photographer supported the dancers .,the actors supported the dancers .,,,,,,,,,,,,,,,
263,entailment,the officers in front of the artists saw the illustrators .,the officers saw the illustrators .,,,,,,,,,,,,,,,
264,entailment,the director in front of the artist needed the doctors .,the director needed the doctors .,,,,,,,,,,,,,,,
265,entailment,the officer by the stylist thanked the potter .,the officer thanked the potter .,,,,,,,,,,,,,,,
266,entailment,the baker next to the presidents saw the directors .,the baker saw the directors .,,,,,,,,,,,,,,,
267,entailment,the actor near the administrators offended the directors .,the actor offended the directors .,,,,,,,,,,,,,,,
268,entailment,the tourists in front of the artists helped the stylists .,the tourists helped the stylists .,,,,,,,,,,,,,,,
