pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1599,entailment,the psychotherapist saw the doctors and the president .,the psychotherapist saw the president .,the president is part of the doctors and the president .,,,,,,,,,,,,,,
1600,entailment,the therapist saw the bankers and the officer .,the therapist saw the officer .,the officer is part of the bankers and the officer .,,,,,,,,,,,,,,
1601,entailment,the presidents admired the designers and the chaplain .,the presidents admired the chaplain .,the chaplain is part of the designers and the chaplain .,,,,,,,,,,,,,,
1602,entailment,the tourist encouraged the lyricist and the strategists .,the tourist encouraged the strategists .,the strategists are part of the lyricist and the strategists .,,,,,,,,,,,,,,
1603,entailment,the banker saw the designer and the scientist .,the banker saw the scientist .,the scientist is part of the designer and the scientist .,,,,,,,,,,,,,,
1604,entailment,the psychotherapist deceived the colorist and the technicians .,the psychotherapist deceived the technicians .,the technicians are part of the colorist and the technicians .,,,,,,,,,,,,,,
1605,entailment,the therapists introduced the psychologist and the potter .,the therapists introduced the potter .,the potter is part of the psychologist and the potter .,,,,,,,,,,,,,,
1606,entailment,the programmers admired the singer and the planner .,the programmers admired the planner .,the planner is part of the singer and the planner .,,,,,,,,,,,,,,
1607,entailment,the scientists thanked the technicians and the singers .,the scientists thanked the singers .,the singers are part of the technicians and the singers .,,,,,,,,,,,,,,
1608,entailment,the psychologists helped the psychotherapists and the banker .,the psychologists helped the banker .,the banker is part of the psychotherapists and the banker .,,,,,,,,,,,,,,
1609,entailment,the therapists needed the technicians and the lyricists .,the therapists needed the lyricists .,the lyricists are part of the technicians and the lyricists .,,,,,,,,,,,,,,
1610,entailment,the strategists saw the psychologists and the lawyer .,the strategists saw the lawyer .,the lawyer is part of the psychologists and the lawyer .,,,,,,,,,,,,,,
1611,entailment,the potter recommended the therapist and the chaplains .,the potter recommended the chaplains .,the chaplains are part of the therapist and the chaplains .,,,,,,,,,,,,,,
1612,entailment,the singers recommended the directors and the penciller .,the singers recommended the penciller .,the penciller is part of the directors and the penciller .,,,,,,,,,,,,,,
1613,entailment,the planners thanked the programmer and the administrator .,the planners thanked the administrator .,the administrator is part of the programmer and the administrator .,,,,,,,,,,,,,,
1614,entailment,the scientists encouraged the potters and the officer .,the scientists encouraged the officer .,the officer is part of the potters and the officer .,,,,,,,,,,,,,,
1615,entailment,the scientists helped the director and the designer .,the scientists helped the designer .,the designer is part of the director and the designer .,,,,,,,,,,,,,,
1616,entailment,the singer deceived the therapist and the officers .,the singer deceived the officers .,the officers are part of the therapist and the officers .,,,,,,,,,,,,,,
1617,entailment,the professors admired the programmers and the officers .,the professors admired the officers .,the officers are part of the programmers and the officers .,,,,,,,,,,,,,,
1618,entailment,the psychotherapists deceived the officer and the administrator .,the psychotherapists deceived the administrator .,the administrator is part of the officer and the administrator .,,,,,,,,,,,,,,
1619,entailment,the scientists encouraged the lawyers and the strategists .,the scientists encouraged the strategists .,the strategists are part of the lawyers and the strategists .,,,,,,,,,,,,,,
1620,entailment,the administrator admired the scientists and the psychotherapist .,the administrator admired the psychotherapist .,the psychotherapist is part of the scientists and the psychotherapist .,,,,,,,,,,,,,,
1621,entailment,the planner needed the scientist and the tourist .,the planner needed the tourist .,the tourist is part of the scientist and the tourist .,,,,,,,,,,,,,,
1622,entailment,the dancer introduced the tourist and the lyricists .,the dancer introduced the lyricists .,the lyricists are part of the tourist and the lyricists .,,,,,,,,,,,,,,
1623,entailment,the writers admired the technicians and the programmers .,the writers admired the programmers .,the programmers are part of the technicians and the programmers .,,,,,,,,,,,,,,
1624,entailment,the lyricists called the planner and the writers .,the lyricists called the writers .,the writers are part of the planner and the writers .,,,,,,,,,,,,,,
1625,entailment,the penciller admired the banker and the dancer .,the penciller admired the dancer .,the dancer is part of the banker and the dancer .,,,,,,,,,,,,,,
1626,entailment,the lyricist admired the planner and the presidents .,the lyricist admired the presidents .,the presidents are part of the planner and the presidents .,,,,,,,,,,,,,,
1627,entailment,the designers saw the pencillers and the singers .,the designers saw the singers .,the singers are part of the pencillers and the singers .,,,,,,,,,,,,,,
1628,entailment,the planners needed the nurses and the officer .,the planners needed the officer .,the officer is part of the nurses and the officer .,,,,,,,,,,,,,,
1629,entailment,the potter introduced the technicians and the designers .,the potter introduced the designers .,the designers are part of the technicians and the designers .,,,,,,,,,,,,,,
1630,entailment,the professors disturbed the doctor and the writers .,the professors disturbed the writers .,the writers are part of the doctor and the writers .,,,,,,,,,,,,,,
1631,entailment,the colorist encouraged the potters and the strategist .,the colorist encouraged the strategist .,the strategist is part of the potters and the strategist .,,,,,,,,,,,,,,
1632,entailment,the psychologists encouraged the chaplain and the officer .,the psychologists encouraged the officer .,the officer is part of the chaplain and the officer .,,,,,,,,,,,,,,
1633,entailment,the scientist encouraged the designers and the chaplain .,the scientist encouraged the chaplain .,the chaplain is part of the designers and the chaplain .,,,,,,,,,,,,,,
1634,entailment,the doctors deceived the potter and the dancer .,the doctors deceived the dancer .,the dancer is part of the potter and the dancer .,,,,,,,,,,,,,,
1635,entailment,the administrator thanked the potter and the doctor .,the administrator thanked the doctor .,the doctor is part of the potter and the doctor .,,,,,,,,,,,,,,
1636,entailment,the writer disturbed the doctors and the chaplain .,the writer disturbed the chaplain .,the chaplain is part of the doctors and the chaplain .,,,,,,,,,,,,,,
1637,entailment,the psychologists needed the singer and the programmers .,the psychologists needed the programmers .,the programmers are part of the singer and the programmers .,,,,,,,,,,,,,,
1638,entailment,the psychologists thanked the dancer and the designer .,the psychologists thanked the designer .,the designer is part of the dancer and the designer .,,,,,,,,,,,,,,
1639,entailment,the chaplain saw the psychotherapist and the writers .,the chaplain saw the writers .,the writers are part of the psychotherapist and the writers .,,,,,,,,,,,,,,
1640,entailment,the writer contacted the psychotherapists and the president .,the writer contacted the president .,the president is part of the psychotherapists and the president .,,,,,,,,,,,,,,
1641,entailment,the professors thanked the doctor and the administrators .,the professors thanked the administrators .,the administrators are part of the doctor and the administrators .,,,,,,,,,,,,,,
1642,entailment,the psychologist disturbed the doctors and the dancers .,the psychologist disturbed the dancers .,the dancers are part of the doctors and the dancers .,,,,,,,,,,,,,,
1643,entailment,the chaplains saw the pencillers and the colorist .,the chaplains saw the colorist .,the colorist is part of the pencillers and the colorist .,,,,,,,,,,,,,,
1644,entailment,the banker contacted the colorist and the potters .,the banker contacted the potters .,the potters are part of the colorist and the potters .,,,,,,,,,,,,,,
1645,entailment,the singer contacted the professor and the writers .,the singer contacted the writers .,the writers are part of the professor and the writers .,,,,,,,,,,,,,,
1646,entailment,the scientist encouraged the chaplains and the potters .,the scientist encouraged the potters .,the potters are part of the chaplains and the potters .,,,,,,,,,,,,,,
1647,entailment,the planner saw the director and the technician .,the planner saw the technician .,the technician is part of the director and the technician .,,,,,,,,,,,,,,
1648,entailment,the planners helped the psychologist and the lyricist .,the planners helped the lyricist .,the lyricist is part of the psychologist and the lyricist .,,,,,,,,,,,,,,
1649,entailment,the officer thanked the lawyers and the psychotherapist .,the officer thanked the psychotherapist .,the psychotherapist is part of the lawyers and the psychotherapist .,,,,,,,,,,,,,,
1650,entailment,the administrators saw the planners and the writer .,the administrators saw the writer .,the writer is part of the planners and the writer .,,,,,,,,,,,,,,
1651,entailment,the tourist saw the singers and the designers .,the tourist saw the designers .,the designers are part of the singers and the designers .,,,,,,,,,,,,,,
1652,entailment,the nurses encouraged the lyricist and the singer .,the nurses encouraged the singer .,the singer is part of the lyricist and the singer .,,,,,,,,,,,,,,
1653,entailment,the technicians called the lawyers and the professor .,the technicians called the professor .,the professor is part of the lawyers and the professor .,,,,,,,,,,,,,,
1654,entailment,the psychotherapist called the officer and the therapist .,the psychotherapist called the therapist .,the therapist is part of the officer and the therapist .,,,,,,,,,,,,,,
1655,entailment,the president encouraged the scientists and the psychotherapists .,the president encouraged the psychotherapists .,the psychotherapists are part of the scientists and the psychotherapists .,,,,,,,,,,,,,,
1656,entailment,the tourists contacted the psychotherapist and the president .,the tourists contacted the president .,the president is part of the psychotherapist and the president .,,,,,,,,,,,,,,
1657,entailment,the technicians disturbed the administrator and the professors .,the technicians disturbed the professors .,the professors are part of the administrator and the professors .,,,,,,,,,,,,,,
1658,entailment,the professor encouraged the dancer and the presidents .,the professor encouraged the presidents .,the presidents are part of the dancer and the presidents .,,,,,,,,,,,,,,
1659,entailment,the chaplain admired the strategists and the technicians .,the chaplain admired the technicians .,the technicians are part of the strategists and the technicians .,,,,,,,,,,,,,,
1660,entailment,the potter called the pencillers and the bankers .,the potter called the bankers .,the bankers are part of the pencillers and the bankers .,,,,,,,,,,,,,,
1661,entailment,the writers introduced the professors and the lyricist .,the writers introduced the lyricist .,the lyricist is part of the professors and the lyricist .,,,,,,,,,,,,,,
1662,entailment,the potter helped the professors and the bankers .,the potter helped the bankers .,the bankers are part of the professors and the bankers .,,,,,,,,,,,,,,
1663,entailment,the pencillers contacted the dancers and the therapists .,the pencillers contacted the therapists .,the therapists are part of the dancers and the therapists .,,,,,,,,,,,,,,
1664,entailment,the dancers admired the administrators and the lyricists .,the dancers admired the lyricists .,the lyricists are part of the administrators and the lyricists .,,,,,,,,,,,,,,
1665,entailment,the lawyer recommended the administrator and the chaplain .,the lawyer recommended the chaplain .,the chaplain is part of the administrator and the chaplain .,,,,,,,,,,,,,,
1666,entailment,the nurses thanked the psychologist and the chaplain .,the nurses thanked the chaplain .,the chaplain is part of the psychologist and the chaplain .,,,,,,,,,,,,,,
1667,entailment,the planner saw the scientists and the professors .,the planner saw the professors .,the professors are part of the scientists and the professors .,,,,,,,,,,,,,,
1668,entailment,the psychotherapists contacted the singer and the scientists .,the psychotherapists contacted the scientists .,the scientists are part of the singer and the scientists .,,,,,,,,,,,,,,
1669,entailment,the professor called the officers and the tourist .,the professor called the tourist .,the tourist is part of the officers and the tourist .,,,,,,,,,,,,,,
1670,entailment,the pencillers contacted the administrators and the director .,the pencillers contacted the director .,the director is part of the administrators and the director .,,,,,,,,,,,,,,
1671,entailment,the president saw the strategist and the chaplains .,the president saw the chaplains .,the chaplains are part of the strategist and the chaplains .,,,,,,,,,,,,,,
1672,entailment,the planners introduced the pencillers and the colorists .,the planners introduced the colorists .,the colorists are part of the pencillers and the colorists .,,,,,,,,,,,,,,
1673,entailment,the technicians introduced the strategist and the colorists .,the technicians introduced the colorists .,the colorists are part of the strategist and the colorists .,,,,,,,,,,,,,,
1674,entailment,the psychotherapist needed the bankers and the nurse .,the psychotherapist needed the nurse .,the nurse is part of the bankers and the nurse .,,,,,,,,,,,,,,
1675,entailment,the scientists called the planner and the strategists .,the scientists called the strategists .,the strategists are part of the planner and the strategists .,,,,,,,,,,,,,,
1676,entailment,the psychotherapist recommended the chaplains and the directors .,the psychotherapist recommended the directors .,the directors are part of the chaplains and the directors .,,,,,,,,,,,,,,
1677,entailment,the programmers called the banker and the professors .,the programmers called the professors .,the professors are part of the banker and the professors .,,,,,,,,,,,,,,
1678,entailment,the president introduced the banker and the psychologist .,the president introduced the psychologist .,the psychologist is part of the banker and the psychologist .,,,,,,,,,,,,,,
1679,entailment,the therapists called the doctor and the programmers .,the therapists called the programmers .,the programmers are part of the doctor and the programmers .,,,,,,,,,,,,,,
1680,entailment,the lawyers needed the designers and the dancers .,the lawyers needed the dancers .,the dancers are part of the designers and the dancers .,,,,,,,,,,,,,,
1681,entailment,the tourist deceived the strategists and the scientist .,the tourist deceived the scientist .,the scientist is part of the strategists and the scientist .,,,,,,,,,,,,,,
1682,entailment,the singers called the designer and the writers .,the singers called the writers .,the writers are part of the designer and the writers .,,,,,,,,,,,,,,
1683,entailment,the tourist admired the pencillers and the technician .,the tourist admired the technician .,the technician is part of the pencillers and the technician .,,,,,,,,,,,,,,
1684,entailment,the lyricist recommended the administrator and the nurse .,the lyricist recommended the nurse .,the nurse is part of the administrator and the nurse .,,,,,,,,,,,,,,
1685,entailment,the chaplain saw the doctors and the officer .,the chaplain saw the officer .,the officer is part of the doctors and the officer .,,,,,,,,,,,,,,
1686,entailment,the chaplain admired the lawyer and the technician .,the chaplain admired the technician .,the technician is part of the lawyer and the technician .,,,,,,,,,,,,,,
1687,entailment,the scientists disturbed the banker and the colorists .,the scientists disturbed the colorists .,the colorists are part of the banker and the colorists .,,,,,,,,,,,,,,
1688,entailment,the bankers helped the dancer and the writers .,the bankers helped the writers .,the writers are part of the dancer and the writers .,,,,,,,,,,,,,,
1689,entailment,the colorist helped the nurse and the psychotherapist .,the colorist helped the psychotherapist .,the psychotherapist is part of the nurse and the psychotherapist .,,,,,,,,,,,,,,
1690,entailment,the psychotherapist recommended the colorists and the potter .,the psychotherapist recommended the potter .,the potter is part of the colorists and the potter .,,,,,,,,,,,,,,
1691,entailment,the nurses needed the psychotherapist and the presidents .,the nurses needed the presidents .,the presidents are part of the psychotherapist and the presidents .,,,,,,,,,,,,,,
1692,entailment,the psychologist helped the officer and the strategist .,the psychologist helped the strategist .,the strategist is part of the officer and the strategist .,,,,,,,,,,,,,,
1693,entailment,the administrators called the potter and the tourist .,the administrators called the tourist .,the tourist is part of the potter and the tourist .,,,,,,,,,,,,,,
1694,entailment,the officers admired the therapists and the lawyers .,the officers admired the lawyers .,the lawyers are part of the therapists and the lawyers .,,,,,,,,,,,,,,
1695,entailment,the technician helped the penciller and the psychotherapist .,the technician helped the psychotherapist .,the psychotherapist is part of the penciller and the psychotherapist .,,,,,,,,,,,,,,
1696,entailment,the therapist introduced the directors and the lyricists .,the therapist introduced the lyricists .,the lyricists are part of the directors and the lyricists .,,,,,,,,,,,,,,
