pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
68,entailment,the penciller near the colorists introduced the strategist .,the penciller introduced the strategist .,,,,,,,,,,,,,,,
69,entailment,the lawyers next to the nurses recommended the therapists .,the lawyers recommended the therapists .,,,,,,,,,,,,,,,
70,entailment,the potters near the writers deceived the technicians .,the potters deceived the technicians .,,,,,,,,,,,,,,,
71,entailment,the officer behind the designers needed the chaplain .,the officer needed the chaplain .,,,,,,,,,,,,,,,
72,entailment,the nurses near the lawyers called the scientists .,the nurses called the scientists .,,,,,,,,,,,,,,,
73,entailment,the designers in front of the potter thanked the officer .,the designers thanked the officer .,,,,,,,,,,,,,,,
74,entailment,the psychotherapist in front of the directors needed the doctor .,the psychotherapist needed the doctor .,,,,,,,,,,,,,,,
75,entailment,the colorists by the bankers admired the scientists .,the colorists admired the scientists .,,,,,,,,,,,,,,,
76,entailment,the singers near the tourists called the lyricists .,the singers called the lyricists .,,,,,,,,,,,,,,,
77,entailment,the director next to the pencillers disturbed the professors .,the director disturbed the professors .,,,,,,,,,,,,,,,
78,entailment,the colorist by the scientists thanked the professors .,the colorist thanked the professors .,,,,,,,,,,,,,,,
79,entailment,the scientists in front of the potter introduced the psychotherapist .,the scientists introduced the psychotherapist .,,,,,,,,,,,,,,,
80,entailment,the strategists by the director saw the colorist .,the strategists saw the colorist .,,,,,,,,,,,,,,,
81,entailment,the lawyers by the pencillers introduced the administrator .,the lawyers introduced the administrator .,,,,,,,,,,,,,,,
82,entailment,the planners next to the strategist helped the lawyers .,the planners helped the lawyers .,,,,,,,,,,,,,,,
83,entailment,the designers in front of the colorists admired the professors .,the designers admired the professors .,,,,,,,,,,,,,,,
84,entailment,the designer in front of the colorists called the scientists .,the designer called the scientists .,,,,,,,,,,,,,,,
85,entailment,the doctors behind the penciller admired the directors .,the doctors admired the directors .,,,,,,,,,,,,,,,
86,entailment,the psychotherapists by the programmer disturbed the professors .,the psychotherapists disturbed the professors .,,,,,,,,,,,,,,,
87,entailment,the doctors in front of the bankers introduced the colorist .,the doctors introduced the colorist .,,,,,,,,,,,,,,,
88,entailment,the officer next to the tourists encouraged the lawyer .,the officer encouraged the lawyer .,,,,,,,,,,,,,,,
89,entailment,the potter behind the writer saw the designer .,the potter saw the designer .,,,,,,,,,,,,,,,
90,entailment,the psychotherapists in front of the colorists disturbed the tourists .,the psychotherapists disturbed the tourists .,,,,,,,,,,,,,,,
91,entailment,the professors in front of the nurse recommended the technician .,the professors recommended the technician .,,,,,,,,,,,,,,,
92,entailment,the bankers behind the planner contacted the doctors .,the bankers contacted the doctors .,,,,,,,,,,,,,,,
93,entailment,the bankers in front of the administrator introduced the potter .,the bankers introduced the potter .,,,,,,,,,,,,,,,
94,entailment,the programmer by the doctors recommended the officer .,the programmer recommended the officer .,,,,,,,,,,,,,,,
95,entailment,the president in front of the penciller admired the colorists .,the president admired the colorists .,,,,,,,,,,,,,,,
96,entailment,the potter near the therapist disturbed the pencillers .,the potter disturbed the pencillers .,,,,,,,,,,,,,,,
97,entailment,the doctors near the president saw the tourist .,the doctors saw the tourist .,,,,,,,,,,,,,,,
98,entailment,the dancers in front of the lawyer admired the potter .,the dancers admired the potter .,,,,,,,,,,,,,,,
99,entailment,the officer behind the designer saw the professor .,the officer saw the professor .,,,,,,,,,,,,,,,
100,entailment,the administrators in front of the penciller introduced the professors .,the administrators introduced the professors .,,,,,,,,,,,,,,,
101,entailment,the professors next to the pencillers saw the lawyers .,the professors saw the lawyers .,,,,,,,,,,,,,,,
102,entailment,the scientist behind the strategists helped the psychotherapist .,the scientist helped the psychotherapist .,,,,,,,,,,,,,,,
103,entailment,the lawyer near the banker encouraged the pencillers .,the lawyer encouraged the pencillers .,,,,,,,,,,,,,,,
104,entailment,the lawyer next to the writers recommended the strategists .,the lawyer recommended the strategists .,,,,,,,,,,,,,,,
105,entailment,the administrators in front of the dancer disturbed the writers .,the administrators disturbed the writers .,,,,,,,,,,,,,,,
106,entailment,the penciller by the psychotherapist admired the chaplains .,the penciller admired the chaplains .,,,,,,,,,,,,,,,
107,entailment,the director by the lyricist recommended the psychotherapists .,the director recommended the psychotherapists .,,,,,,,,,,,,,,,
108,entailment,the psychologist by the planner introduced the lawyer .,the psychologist introduced the lawyer .,,,,,,,,,,,,,,,
109,entailment,the officers in front of the potter recommended the chaplain .,the officers recommended the chaplain .,,,,,,,,,,,,,,,
110,entailment,the chaplains by the designers helped the officers .,the chaplains helped the officers .,,,,,,,,,,,,,,,
111,entailment,the doctor next to the psychologist disturbed the potter .,the doctor disturbed the potter .,,,,,,,,,,,,,,,
112,entailment,the tourist behind the professors introduced the potters .,the tourist introduced the potters .,,,,,,,,,,,,,,,
113,entailment,the administrator by the nurse disturbed the lyricists .,the administrator disturbed the lyricists .,,,,,,,,,,,,,,,
114,entailment,the planners in front of the psychotherapist disturbed the technicians .,the planners disturbed the technicians .,,,,,,,,,,,,,,,
115,entailment,the chaplains behind the bankers needed the officers .,the chaplains needed the officers .,,,,,,,,,,,,,,,
116,entailment,the colorists next to the planners introduced the administrator .,the colorists introduced the administrator .,,,,,,,,,,,,,,,
117,entailment,the singer in front of the programmer disturbed the scientists .,the singer disturbed the scientists .,,,,,,,,,,,,,,,
118,entailment,the professors by the director admired the lyricists .,the professors admired the lyricists .,,,,,,,,,,,,,,,
119,entailment,the directors next to the writer needed the psychotherapists .,the directors needed the psychotherapists .,,,,,,,,,,,,,,,
120,entailment,the strategist by the potter called the therapist .,the strategist called the therapist .,,,,,,,,,,,,,,,
121,entailment,the chaplain behind the psychologists saw the planners .,the chaplain saw the planners .,,,,,,,,,,,,,,,
122,entailment,the penciller by the bankers saw the nurse .,the penciller saw the nurse .,,,,,,,,,,,,,,,
123,entailment,the chaplain in front of the lawyer encouraged the planner .,the chaplain encouraged the planner .,,,,,,,,,,,,,,,
124,entailment,the designers near the professors introduced the colorist .,the designers introduced the colorist .,,,,,,,,,,,,,,,
125,entailment,the scientist by the writer recommended the dancers .,the scientist recommended the dancers .,,,,,,,,,,,,,,,
126,entailment,the lyricists by the technicians deceived the potter .,the lyricists deceived the potter .,,,,,,,,,,,,,,,
127,entailment,the programmers in front of the psychotherapist disturbed the designers .,the programmers disturbed the designers .,,,,,,,,,,,,,,,
128,entailment,the administrators behind the designers admired the programmers .,the administrators admired the programmers .,,,,,,,,,,,,,,,
129,entailment,the strategists by the colorist saw the bankers .,the strategists saw the bankers .,,,,,,,,,,,,,,,
130,entailment,the president behind the singer admired the tourist .,the president admired the tourist .,,,,,,,,,,,,,,,
131,entailment,the writers behind the psychologists thanked the programmers .,the writers thanked the programmers .,,,,,,,,,,,,,,,
132,entailment,the pencillers by the tourists encouraged the designer .,the pencillers encouraged the designer .,,,,,,,,,,,,,,,
133,entailment,the potters by the dancers saw the singers .,the potters saw the singers .,,,,,,,,,,,,,,,
134,entailment,the lyricist next to the dancer admired the strategist .,the lyricist admired the strategist .,,,,,,,,,,,,,,,
135,entailment,the scientist by the nurses disturbed the dancer .,the scientist disturbed the dancer .,,,,,,,,,,,,,,,
136,entailment,the psychologist in front of the potters deceived the doctors .,the psychologist deceived the doctors .,,,,,,,,,,,,,,,
137,entailment,the writers next to the chaplains introduced the colorist .,the writers introduced the colorist .,,,,,,,,,,,,,,,
138,entailment,the officers behind the nurse disturbed the dancer .,the officers disturbed the dancer .,,,,,,,,,,,,,,,
139,entailment,the professor in front of the banker encouraged the lyricists .,the professor encouraged the lyricists .,,,,,,,,,,,,,,,
140,entailment,the chaplains behind the lawyer helped the writers .,the chaplains helped the writers .,,,,,,,,,,,,,,,
141,entailment,the pencillers behind the psychologists contacted the doctor .,the pencillers contacted the doctor .,,,,,,,,,,,,,,,
142,entailment,the lyricists behind the scientists needed the officers .,the lyricists needed the officers .,,,,,,,,,,,,,,,
143,entailment,the singer near the doctors called the dancers .,the singer called the dancers .,,,,,,,,,,,,,,,
144,entailment,the professor by the designer recommended the strategists .,the professor recommended the strategists .,,,,,,,,,,,,,,,
145,entailment,the therapist next to the administrator thanked the potters .,the therapist thanked the potters .,,,,,,,,,,,,,,,
146,entailment,the dancer next to the programmer contacted the scientists .,the dancer contacted the scientists .,,,,,,,,,,,,,,,
147,entailment,the chaplain behind the programmer introduced the professor .,the chaplain introduced the professor .,,,,,,,,,,,,,,,
148,entailment,the presidents by the designer admired the psychologists .,the presidents admired the psychologists .,,,,,,,,,,,,,,,
149,entailment,the tourists near the psychotherapist contacted the writers .,the tourists contacted the writers .,,,,,,,,,,,,,,,
150,entailment,the lyricists near the directors disturbed the administrators .,the lyricists disturbed the administrators .,,,,,,,,,,,,,,,
151,entailment,the officer behind the writer saw the psychotherapist .,the officer saw the psychotherapist .,,,,,,,,,,,,,,,
152,entailment,the director in front of the scientists needed the colorist .,the director needed the colorist .,,,,,,,,,,,,,,,
153,entailment,the nurse behind the doctors disturbed the director .,the nurse disturbed the director .,,,,,,,,,,,,,,,
154,entailment,the lawyers near the nurses saw the administrators .,the lawyers saw the administrators .,,,,,,,,,,,,,,,
155,entailment,the nurses in front of the writer contacted the professor .,the nurses contacted the professor .,,,,,,,,,,,,,,,
156,entailment,the psychologist in front of the director disturbed the potter .,the psychologist disturbed the potter .,,,,,,,,,,,,,,,
157,entailment,the doctors in front of the psychologist recommended the designers .,the doctors recommended the designers .,,,,,,,,,,,,,,,
158,entailment,the lawyer next to the therapists thanked the doctors .,the lawyer thanked the doctors .,,,,,,,,,,,,,,,
159,entailment,the therapist next to the designer helped the professors .,the therapist helped the professors .,,,,,,,,,,,,,,,
160,entailment,the psychologists near the lyricist needed the scientist .,the psychologists needed the scientist .,,,,,,,,,,,,,,,
161,entailment,the psychotherapist next to the strategists admired the designer .,the psychotherapist admired the designer .,,,,,,,,,,,,,,,
162,entailment,the officer near the therapist thanked the programmers .,the officer thanked the programmers .,,,,,,,,,,,,,,,
163,entailment,the banker in front of the designers encouraged the psychologist .,the banker encouraged the psychologist .,,,,,,,,,,,,,,,
164,entailment,the writers by the potter helped the therapist .,the writers helped the therapist .,,,,,,,,,,,,,,,
165,entailment,the scientist in front of the potters introduced the nurses .,the scientist introduced the nurses .,,,,,,,,,,,,,,,
166,entailment,the professor next to the chaplains helped the colorist .,the professor helped the colorist .,,,,,,,,,,,,,,,
167,entailment,the chaplain behind the psychotherapist admired the professors .,the chaplain admired the professors .,,,,,,,,,,,,,,,
168,entailment,the professor by the banker encouraged the strategists .,the professor encouraged the strategists .,,,,,,,,,,,,,,,
169,entailment,the chaplains next to the strategists needed the professor .,the chaplains needed the professor .,,,,,,,,,,,,,,,
170,entailment,the dancer near the penciller disturbed the doctor .,the dancer disturbed the doctor .,,,,,,,,,,,,,,,
171,entailment,the lyricists by the therapists recommended the technician .,the lyricists recommended the technician .,,,,,,,,,,,,,,,
172,entailment,the strategist near the professor called the programmers .,the strategist called the programmers .,,,,,,,,,,,,,,,
173,entailment,the planners near the officers contacted the dancers .,the planners contacted the dancers .,,,,,,,,,,,,,,,
174,entailment,the nurses near the strategists introduced the administrators .,the nurses introduced the administrators .,,,,,,,,,,,,,,,
175,entailment,the psychologists by the strategists deceived the tourist .,the psychologists deceived the tourist .,,,,,,,,,,,,,,,
176,entailment,the chaplain near the potters saw the colorists .,the chaplain saw the colorists .,,,,,,,,,,,,,,,
177,entailment,the psychologist near the singers encouraged the colorists .,the psychologist encouraged the colorists .,,,,,,,,,,,,,,,
178,entailment,the designers by the planners needed the professors .,the designers needed the professors .,,,,,,,,,,,,,,,
179,entailment,the tourist next to the planner helped the administrator .,the tourist helped the administrator .,,,,,,,,,,,,,,,
180,entailment,the planners near the therapists recommended the presidents .,the planners recommended the presidents .,,,,,,,,,,,,,,,
181,entailment,the president by the designer disturbed the doctor .,the president disturbed the doctor .,,,,,,,,,,,,,,,
182,entailment,the scientist near the lyricists contacted the officer .,the scientist contacted the officer .,,,,,,,,,,,,,,,
183,entailment,the planners by the chaplains disturbed the dancer .,the planners disturbed the dancer .,,,,,,,,,,,,,,,
184,entailment,the strategists behind the lawyer disturbed the nurses .,the strategists disturbed the nurses .,,,,,,,,,,,,,,,
185,entailment,the chaplain by the officers thanked the programmers .,the chaplain thanked the programmers .,,,,,,,,,,,,,,,
186,entailment,the colorists near the doctor saw the psychologists .,the colorists saw the psychologists .,,,,,,,,,,,,,,,
187,entailment,the lawyers next to the dancer disturbed the tourist .,the lawyers disturbed the tourist .,,,,,,,,,,,,,,,
188,entailment,the psychotherapist behind the technician introduced the lawyers .,the psychotherapist introduced the lawyers .,,,,,,,,,,,,,,,
189,entailment,the doctors near the nurses recommended the officers .,the doctors recommended the officers .,,,,,,,,,,,,,,,
190,entailment,the president by the nurses thanked the lyricist .,the president thanked the lyricist .,,,,,,,,,,,,,,,
191,entailment,the colorists behind the strategist thanked the psychologist .,the colorists thanked the psychologist .,,,,,,,,,,,,,,,
192,entailment,the planner next to the doctors encouraged the colorists .,the planner encouraged the colorists .,,,,,,,,,,,,,,,
193,entailment,the technician behind the tourist helped the singers .,the technician helped the singers .,,,,,,,,,,,,,,,
194,entailment,the programmer by the penciller recommended the nurse .,the programmer recommended the nurse .,,,,,,,,,,,,,,,
195,entailment,the doctors next to the psychologists recommended the chaplains .,the doctors recommended the chaplains .,,,,,,,,,,,,,,,
196,entailment,the nurse in front of the programmers introduced the psychotherapists .,the nurse introduced the psychotherapists .,,,,,,,,,,,,,,,
197,entailment,the technicians behind the dancer needed the colorists .,the technicians needed the colorists .,,,,,,,,,,,,,,,
198,entailment,the lyricists near the dancer encouraged the strategist .,the lyricists encouraged the strategist .,,,,,,,,,,,,,,,
199,entailment,the director next to the bankers thanked the therapists .,the director thanked the therapists .,,,,,,,,,,,,,,,
200,entailment,the therapist near the writers saw the dancers .,the therapist saw the dancers .,,,,,,,,,,,,,,,
201,entailment,the lawyers by the president thanked the directors .,the lawyers thanked the directors .,,,,,,,,,,,,,,,
202,entailment,the lyricists near the planners disturbed the psychologists .,the lyricists disturbed the psychologists .,,,,,,,,,,,,,,,
203,entailment,the psychologist near the officers admired the banker .,the psychologist admired the banker .,,,,,,,,,,,,,,,
204,entailment,the technician by the planner deceived the lawyer .,the technician deceived the lawyer .,,,,,,,,,,,,,,,
205,entailment,the singer in front of the planner helped the presidents .,the singer helped the presidents .,,,,,,,,,,,,,,,
206,entailment,the designers in front of the pencillers called the writer .,the designers called the writer .,,,,,,,,,,,,,,,
207,entailment,the dancer in front of the scientist admired the potters .,the dancer admired the potters .,,,,,,,,,,,,,,,
208,entailment,the professors by the nurses deceived the potters .,the professors deceived the potters .,,,,,,,,,,,,,,,
209,entailment,the colorists near the lawyer encouraged the scientist .,the colorists encouraged the scientist .,,,,,,,,,,,,,,,
210,entailment,the designers near the technicians deceived the planner .,the designers deceived the planner .,,,,,,,,,,,,,,,
211,entailment,the nurses behind the scientist admired the writer .,the nurses admired the writer .,,,,,,,,,,,,,,,
212,entailment,the writer by the designers called the scientist .,the writer called the scientist .,,,,,,,,,,,,,,,
213,entailment,the technician by the nurse helped the planner .,the technician helped the planner .,,,,,,,,,,,,,,,
214,entailment,the strategists behind the nurse thanked the scientists .,the strategists thanked the scientists .,,,,,,,,,,,,,,,
215,entailment,the therapists next to the nurses admired the doctors .,the therapists admired the doctors .,,,,,,,,,,,,,,,
216,entailment,the directors behind the lyricist contacted the banker .,the directors contacted the banker .,,,,,,,,,,,,,,,
217,entailment,the colorists behind the technician needed the lyricists .,the colorists needed the lyricists .,,,,,,,,,,,,,,,
218,entailment,the writers near the potter saw the colorists .,the writers saw the colorists .,,,,,,,,,,,,,,,
219,entailment,the designers near the technicians contacted the nurses .,the designers contacted the nurses .,,,,,,,,,,,,,,,
220,entailment,the writers by the administrators introduced the officer .,the writers introduced the officer .,,,,,,,,,,,,,,,
221,entailment,the chaplain behind the doctor recommended the professors .,the chaplain recommended the professors .,,,,,,,,,,,,,,,
222,entailment,the potter by the psychologists called the scientists .,the potter called the scientists .,,,,,,,,,,,,,,,
223,entailment,the potter in front of the banker recommended the strategist .,the potter recommended the strategist .,,,,,,,,,,,,,,,
224,entailment,the strategist by the technicians recommended the doctor .,the strategist recommended the doctor .,,,,,,,,,,,,,,,
225,entailment,the potter by the tourist saw the psychologists .,the potter saw the psychologists .,,,,,,,,,,,,,,,
226,entailment,the bankers by the administrators contacted the lawyer .,the bankers contacted the lawyer .,,,,,,,,,,,,,,,
227,entailment,the colorist in front of the officers disturbed the designer .,the colorist disturbed the designer .,,,,,,,,,,,,,,,
228,entailment,the presidents by the potter needed the scientist .,the presidents needed the scientist .,,,,,,,,,,,,,,,
229,entailment,the officer in front of the doctors needed the designer .,the officer needed the designer .,,,,,,,,,,,,,,,
230,entailment,the nurses behind the officers called the programmers .,the nurses called the programmers .,,,,,,,,,,,,,,,
231,entailment,the doctors near the lawyers disturbed the writers .,the doctors disturbed the writers .,,,,,,,,,,,,,,,
232,entailment,the administrators near the penciller called the lyricist .,the administrators called the lyricist .,,,,,,,,,,,,,,,
233,entailment,the designers by the writers disturbed the officer .,the designers disturbed the officer .,,,,,,,,,,,,,,,
234,entailment,the strategist in front of the potters introduced the nurse .,the strategist introduced the nurse .,,,,,,,,,,,,,,,
235,entailment,the writers by the presidents introduced the lawyers .,the writers introduced the lawyers .,,,,,,,,,,,,,,,
236,entailment,the designers next to the potter needed the director .,the designers needed the director .,,,,,,,,,,,,,,,
237,entailment,the professor near the scientist thanked the chaplain .,the professor thanked the chaplain .,,,,,,,,,,,,,,,
238,entailment,the colorist by the chaplains encouraged the psychotherapist .,the colorist encouraged the psychotherapist .,,,,,,,,,,,,,,,
239,entailment,the psychotherapists next to the president thanked the chaplains .,the psychotherapists thanked the chaplains .,,,,,,,,,,,,,,,
240,entailment,the planner in front of the technician thanked the singer .,the planner thanked the singer .,,,,,,,,,,,,,,,
241,entailment,the doctor behind the professor contacted the scientist .,the doctor contacted the scientist .,,,,,,,,,,,,,,,
242,entailment,the colorist behind the bankers introduced the tourists .,the colorist introduced the tourists .,,,,,,,,,,,,,,,
243,entailment,the psychologists in front of the strategists thanked the therapists .,the psychologists thanked the therapists .,,,,,,,,,,,,,,,
244,entailment,the psychologists in front of the chaplain saw the colorist .,the psychologists saw the colorist .,,,,,,,,,,,,,,,
245,entailment,the programmer behind the nurses saw the lawyer .,the programmer saw the lawyer .,,,,,,,,,,,,,,,
246,entailment,the strategists behind the doctors recommended the officers .,the strategists recommended the officers .,,,,,,,,,,,,,,,
247,entailment,the designer behind the colorists admired the psychotherapists .,the designer admired the psychotherapists .,,,,,,,,,,,,,,,
248,entailment,the administrators behind the therapists deceived the potters .,the administrators deceived the potters .,,,,,,,,,,,,,,,
249,entailment,the presidents by the penciller recommended the tourist .,the presidents recommended the tourist .,,,,,,,,,,,,,,,
250,entailment,the scientist in front of the planner helped the pencillers .,the scientist helped the pencillers .,,,,,,,,,,,,,,,
251,entailment,the administrators near the chaplains thanked the writers .,the administrators thanked the writers .,,,,,,,,,,,,,,,
252,entailment,the technician in front of the tourists admired the writers .,the technician admired the writers .,,,,,,,,,,,,,,,
253,entailment,the directors near the scientist needed the doctors .,the directors needed the doctors .,,,,,,,,,,,,,,,
254,entailment,the lyricist in front of the technician admired the president .,the lyricist admired the president .,,,,,,,,,,,,,,,
255,entailment,the psychologists behind the psychotherapist contacted the writer .,the psychologists contacted the writer .,,,,,,,,,,,,,,,
256,entailment,the psychotherapists next to the singers called the dancer .,the psychotherapists called the dancer .,,,,,,,,,,,,,,,
257,entailment,the lawyers next to the colorist deceived the designer .,the lawyers deceived the designer .,,,,,,,,,,,,,,,
258,entailment,the tourist near the strategists deceived the president .,the tourist deceived the president .,,,,,,,,,,,,,,,
259,entailment,the programmer by the therapist introduced the administrator .,the programmer introduced the administrator .,,,,,,,,,,,,,,,
260,entailment,the therapist by the designers recommended the psychotherapists .,the therapist recommended the psychotherapists .,,,,,,,,,,,,,,,
261,entailment,the therapist behind the officers recommended the potter .,the therapist recommended the potter .,,,,,,,,,,,,,,,
262,entailment,the lawyer by the singer deceived the professors .,the lawyer deceived the professors .,,,,,,,,,,,,,,,
263,entailment,the technician in front of the tourists encouraged the officer .,the technician encouraged the officer .,,,,,,,,,,,,,,,
