pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
321,entailment,the managers avoided the stylists who affected the photographers .,the stylists affected the photographers .,the stylists is the subject of the relative clause who affected the photographers .,,,,,,,,,,,,,,
322,entailment,the students recognized the animator that expected the counselors .,the animator expected the counselors .,the animator is the subject of the relative clause that expected the counselors .,,,,,,,,,,,,,,
323,entailment,the senator mentioned the artist that avoided the analyst .,the artist avoided the analyst .,the artist is the subject of the relative clause that avoided the analyst .,,,,,,,,,,,,,,
324,entailment,the students affected the architect who mentioned the illustrators .,the architect mentioned the illustrators .,the architect is the subject of the relative clause who mentioned the illustrators .,,,,,,,,,,,,,,
325,entailment,the photojournalist addressed the photographers who affected the curator .,the photographers affected the curator .,the photographers is the subject of the relative clause who affected the curator .,,,,,,,,,,,,,,
326,entailment,the essayists advised the animators that avoided the senator .,the animators avoided the senator .,the animators is the subject of the relative clause that avoided the senator .,,,,,,,,,,,,,,
352,entailment,the photographers affected the engineer who the artisan recognized .,the artisan recognized the engineer .,the engineer is the object of the relative clause who the artisan recognized .,,,,,,,,,,,,,,
353,entailment,the baker addressed the analyst that the worker affected .,the worker affected the analyst .,the analyst is the object of the relative clause that the worker affected .,,,,,,,,,,,,,,
354,entailment,the stylist recognized the students that the counselor offended .,the counselor offended the students .,the students are the object of the relative clause that the counselor offended .,,,,,,,,,,,,,,
355,entailment,the stylist found the technologists that the senator supported .,the senator supported the technologists .,the technologists are the object of the relative clause that the senator supported .,,,,,,,,,,,,,,
356,entailment,the senators expected the athlete that the artisans addressed .,the artisans addressed the athlete .,the athlete is the object of the relative clause that the artisans addressed .,,,,,,,,,,,,,,
357,entailment,the photojournalists avoided the analysts that the judge brought .,the judge brought the analysts .,the analysts are the object of the relative clause that the judge brought .,,,,,,,,,,,,,,
358,entailment,the workers addressed the engineer that the artisan found .,the artisan found the engineer .,the engineer is the object of the relative clause that the artisan found .,,,,,,,,,,,,,,
416,neutral,the author near the senator avoided the sculptors .,the sculptors avoided the author .,"the author avoided the sculptors , we do not know whether the sculptors avoided the author .",,,,,,,,,,,,,,
417,neutral,the analysts next to the artists addressed the students .,the students addressed the analysts .,"the analysts addressed the students , we do not know whether the students addressed the analysts .",,,,,,,,,,,,,,
418,neutral,the engineers in front of the athlete advised the analysts .,the analysts advised the engineers .,"the engineers advised the analysts , we do not know whether the analysts advised the engineers .",,,,,,,,,,,,,,
419,neutral,the analyst near the counselor avoided the artists .,the artists avoided the analyst .,"the analyst avoided the artists , we do not know whether the artists avoided the analyst .",,,,,,,,,,,,,,
420,neutral,the stylist behind the managers found the student .,the student found the stylist .,"the stylist found the student , we do not know whether the student found the stylist .",,,,,,,,,,,,,,
421,neutral,the managers by the stylists brought the actors .,the actors brought the managers .,"the managers brought the actors , we do not know whether the actors brought the managers .",,,,,,,,,,,,,,
422,neutral,the sculptor near the animators recognized the artists .,the artists recognized the sculptor .,"the sculptor recognized the artists , we do not know whether the artists recognized the sculptor .",,,,,,,,,,,,,,
448,neutral,the athlete next to the technologists recognized the senator .,the senator recognized the technologists .,"the athlete recognized the senator and the technologists are next to the athlete , we do not know whether the senator recognized the technologists .",,,,,,,,,,,,,,
449,neutral,the artist in front of the senators offended the judge .,the judge offended the senators .,"the artist offended the judge and the senators are in front of the artist , we do not know whether the judge offended the senators .",,,,,,,,,,,,,,
450,neutral,the bakers by the artisan advised the authors .,the authors advised the artisan .,"the bakers advised the authors and the artisan is by the bakers , we do not know whether the authors advised the artisan .",,,,,,,,,,,,,,
451,neutral,the author in front of the stylist advised the musician .,the musician advised the stylist .,"the author advised the musician and the stylist is in front of the author , we do not know whether the musician advised the stylist .",,,,,,,,,,,,,,
452,neutral,the artist behind the athletes advised the counselors .,the counselors advised the athletes .,"the artist advised the counselors and the athletes are behind the artist , we do not know whether the counselors advised the athletes .",,,,,,,,,,,,,,
453,neutral,the actors behind the engineers advised the analyst .,the analyst advised the engineers .,"the actors advised the analyst and the engineers are behind the actors , we do not know whether the analyst advised the engineers .",,,,,,,,,,,,,,
454,neutral,the psychiatrist near the photographer advised the managers .,the managers advised the photographer .,"the psychiatrist advised the managers and the photographer is near the psychiatrist , we do not know whether the managers advised the photographer .",,,,,,,,,,,,,,
480,neutral,the author brought the psychiatrist near the managers .,the psychiatrist brought the author .,"the author brought the psychiatrist , we do not know whether the psychiatrist brought the author .",,,,,,,,,,,,,,
481,neutral,the baker supported the senators near the musician .,the senators supported the baker .,"the baker supported the senators , we do not know whether the senators supported the baker .",,,,,,,,,,,,,,
482,neutral,the psychiatrists offended the students in front of the baker .,the students offended the psychiatrists .,"the psychiatrists offended the students , we do not know whether the students offended the psychiatrists .",,,,,,,,,,,,,,
483,neutral,the engineers affected the student in front of the artist .,the student affected the engineers .,"the engineers affected the student , we do not know whether the student affected the engineers .",,,,,,,,,,,,,,
484,neutral,the photographer offended the sculptors behind the technologist .,the sculptors offended the photographer .,"the photographer offended the sculptors , we do not know whether the sculptors offended the photographer .",,,,,,,,,,,,,,
485,neutral,the baker found the sculptor by the actor .,the sculptor found the baker .,"the baker found the sculptor , we do not know whether the sculptor found the baker .",,,,,,,,,,,,,,
486,neutral,the illustrator expected the photographers in front of the artist .,the photographers expected the illustrator .,"the illustrator expected the photographers , we do not know whether the photographers expected the illustrator .",,,,,,,,,,,,,,
512,neutral,the stylists recognized the judges behind the analysts .,the judges recognized the analysts .,"the stylists recognized the judges and the judges are behind the analysts , we do not know whether the judges recognized the analysts .",,,,,,,,,,,,,,
513,neutral,the essayists brought the architects in front of the animators .,the architects brought the animators .,"the essayists brought the architects and the architects are in front of the animators , we do not know whether the architects brought the animators .",,,,,,,,,,,,,,
514,neutral,the artists affected the artisans near the curator .,the artisans affected the curator .,"the artists affected the artisans and the artisans are near the curator , we do not know whether the artisans affected the curator .",,,,,,,,,,,,,,
515,neutral,the photographer mentioned the technologist next to the athletes .,the technologist mentioned the athletes .,"the photographer mentioned the technologist and the technologist is next to the athletes , we do not know whether the technologist mentioned the athletes .",,,,,,,,,,,,,,
516,neutral,the psychiatrists expected the counselor near the stylists .,the counselor expected the stylists .,"the psychiatrists expected the counselor and the counselor is near the stylists , we do not know whether the counselor expected the stylists .",,,,,,,,,,,,,,
517,neutral,the baker offended the counselors behind the photojournalist .,the counselors offended the photojournalist .,"the baker offended the counselors and the counselors are behind the photojournalist , we do not know whether the counselors offended the photojournalist .",,,,,,,,,,,,,,
518,neutral,the animator expected the photographers behind the architects .,the photographers expected the architects .,"the animator expected the photographers and the photographers are behind the architects , we do not know whether the photographers expected the architects .",,,,,,,,,,,,,,
544,neutral,the artist found the illustrators by the actor .,the actor found the artist .,"the artist found the illustrators and the illustrators are by the actor , we do not know whether the actor found the artist .",,,,,,,,,,,,,,
545,neutral,the bakers offended the essayists behind the curator .,the curator offended the bakers .,"the bakers offended the essayists and the essayists are behind the curator , we do not know whether the curator offended the bakers .",,,,,,,,,,,,,,
546,neutral,the judges supported the technologist by the workers .,the workers supported the judges .,"the judges supported the technologist and the technologist is by the workers , we do not know whether the workers supported the judges .",,,,,,,,,,,,,,
547,neutral,the essayist avoided the actor in front of the artisans .,the artisans avoided the essayist .,"the essayist avoided the actor and the actor is in front of the artisans , we do not know whether the artisans avoided the essayist .",,,,,,,,,,,,,,
548,neutral,the musicians addressed the illustrator by the actor .,the actor addressed the musicians .,"the musicians addressed the illustrator and the illustrator is by the actor , we do not know whether the actor addressed the musicians .",,,,,,,,,,,,,,
549,neutral,the bakers recognized the musician in front of the stylists .,the stylists recognized the bakers .,"the bakers recognized the musician and the musician is in front of the stylists , we do not know whether the stylists recognized the bakers .",,,,,,,,,,,,,,
550,neutral,the counselors addressed the psychiatrist next to the baker .,the baker addressed the counselors .,"the counselors addressed the psychiatrist and the psychiatrist is next to the baker , we do not know whether the baker addressed the counselors .",,,,,,,,,,,,,,
576,neutral,the technologists that the manager found expected the illustrator .,the manager expected the technologists .,"that in that the manager found refers to the technologists and the technologists expected the illustrator , we do not know whether the manager expected the technologists .",,,,,,,,,,,,,,
577,neutral,the author that the engineer mentioned avoided the worker .,the engineer avoided the author .,"that in that the engineer mentioned refers to the author and the author avoided the worker , we do not know whether the engineer avoided the author .",,,,,,,,,,,,,,
578,neutral,the worker that the technologists found recognized the essayist .,the technologists recognized the worker .,"that in that the technologists found refers to the worker and the worker recognized the essayist , we do not know whether the technologists recognized the worker .",,,,,,,,,,,,,,
579,neutral,the judge who the illustrators expected recognized the essayists .,the illustrators recognized the judge .,"who in who the illustrators expected refers to the judge and the judge recognized the essayists , we do not know whether the illustrators recognized the judge .",,,,,,,,,,,,,,
580,neutral,the essayist that the photographer supported addressed the musician .,the photographer addressed the essayist .,"that in that the photographer supported refers to the essayist and the essayist addressed the musician , we do not know whether the photographer addressed the essayist .",,,,,,,,,,,,,,
581,neutral,the photographers that the author supported brought the stylists .,the author brought the photographers .,"that in that the author supported refers to the photographers and the photographers brought the stylists , we do not know whether the author brought the photographers .",,,,,,,,,,,,,,
582,neutral,the actors that the senators addressed advised the curators .,the senators advised the actors .,"that in that the senators addressed refers to the actors and the actors advised the curators , we do not know whether the senators advised the actors .",,,,,,,,,,,,,,
608,neutral,the artist who the workers offended expected the psychiatrists .,the psychiatrists expected the artist .,"the artist expected the psychiatrists , we do not know whether the psychiatrists expected the artist .",,,,,,,,,,,,,,
609,neutral,the athletes who the managers affected brought the musicians .,the musicians brought the athletes .,"the athletes brought the musicians , we do not know whether the musicians brought the athletes .",,,,,,,,,,,,,,
610,neutral,the curators who the actor recognized found the senator .,the senator found the curators .,"the curators found the senator , we do not know whether the senator found the curators .",,,,,,,,,,,,,,
611,neutral,the artisans that the counselor offended supported the student .,the student supported the artisans .,"the artisans supported the student , we do not know whether the student supported the artisans .",,,,,,,,,,,,,,
612,neutral,the athlete who the actors found recognized the artisans .,the artisans recognized the athlete .,"the athlete recognized the artisans , we do not know whether the artisans recognized the athlete .",,,,,,,,,,,,,,
613,neutral,the actor that the curators found brought the engineers .,the engineers brought the actor .,"the actor brought the engineers , we do not know whether the engineers brought the actor .",,,,,,,,,,,,,,
614,neutral,the counselor who the baker addressed brought the animator .,the animator brought the counselor .,"the counselor brought the animator , we do not know whether the animator brought the counselor .",,,,,,,,,,,,,,
640,neutral,the photojournalists who the student supported brought the technologists .,the technologists supported the student .,"the photojournalists are the object of the relative clause who the student supported and the photojournalists brought the technologists , we do not know whether the technologists supported the student .",,,,,,,,,,,,,,
641,neutral,the sculptor who the counselor advised mentioned the illustrator .,the illustrator advised the counselor .,"the sculptor is the object of the relative clause who the counselor advised and the sculptor mentioned the illustrator , we do not know whether the illustrator advised the counselor .",,,,,,,,,,,,,,
642,neutral,the sculptor that the artist expected recognized the senator .,the senator expected the artist .,"the sculptor is the object of the relative clause that the artist expected and the sculptor recognized the senator , we do not know whether the senator expected the artist .",,,,,,,,,,,,,,
643,neutral,the stylist that the photographers brought offended the judge .,the judge brought the photographers .,"the stylist is the object of the relative clause that the photographers brought and the stylist offended the judge , we do not know whether the judge brought the photographers .",,,,,,,,,,,,,,
644,neutral,the psychiatrists that the sculptor addressed brought the architect .,the architect addressed the sculptor .,"the psychiatrists are the object of the relative clause that the sculptor addressed and the psychiatrists brought the architect , we do not know whether the architect addressed the sculptor .",,,,,,,,,,,,,,
645,neutral,the photojournalist who the author advised supported the analysts .,the analysts advised the author .,"the photojournalist is the object of the relative clause who the author advised and the photojournalist supported the analysts , we do not know whether the analysts advised the author .",,,,,,,,,,,,,,
646,neutral,the counselor that the animator brought supported the architect .,the architect brought the animator .,"the counselor is the object of the relative clause that the animator brought and the counselor supported the architect , we do not know whether the architect brought the animator .",,,,,,,,,,,,,,
672,neutral,the managers that brought the worker recognized the actors .,the worker recognized the managers .,"the managers are the subject of the relative clause that brought the worker and the managers recognized the actors , we do not know whether the worker recognized the managers .",,,,,,,,,,,,,,
673,neutral,the curator who advised the worker supported the psychiatrists .,the worker supported the curator .,"the curator is the subject of the relative clause who advised the worker and the curator supported the psychiatrists , we do not know whether the worker supported the curator .",,,,,,,,,,,,,,
674,neutral,the stylists that advised the senator avoided the illustrator .,the senator avoided the stylists .,"the stylists are the subject of the relative clause that advised the senator and the stylists avoided the illustrator , we do not know whether the senator avoided the stylists .",,,,,,,,,,,,,,
675,neutral,the architects that avoided the essayists offended the technologists .,the essayists offended the architects .,"the architects are the subject of the relative clause that avoided the essayists and the architects offended the technologists , we do not know whether the essayists offended the architects .",,,,,,,,,,,,,,
676,neutral,the artisan who recognized the authors addressed the engineers .,the authors addressed the artisan .,"the artisan is the subject of the relative clause who recognized the authors and the artisan addressed the engineers , we do not know whether the authors addressed the artisan .",,,,,,,,,,,,,,
677,neutral,the architect who found the artist recognized the manager .,the artist recognized the architect .,"the architect is the subject of the relative clause who found the artist and the architect recognized the manager , we do not know whether the artist recognized the architect .",,,,,,,,,,,,,,
678,neutral,the athlete who advised the illustrator avoided the stylist .,the illustrator avoided the athlete .,"the athlete is the subject of the relative clause who advised the illustrator and the athlete avoided the stylist , we do not know whether the illustrator avoided the athlete .",,,,,,,,,,,,,,
704,neutral,the judges who avoided the manager found the analyst .,the analyst found the judges .,"the judges found the analyst , we do not know whether the analyst found the judges .",,,,,,,,,,,,,,
705,neutral,the managers who recognized the illustrator supported the baker .,the baker supported the managers .,"the managers supported the baker , we do not know whether the baker supported the managers .",,,,,,,,,,,,,,
706,neutral,the actor that affected the students supported the senator .,the senator supported the actor .,"the actor supported the senator , we do not know whether the senator supported the actor .",,,,,,,,,,,,,,
707,neutral,the students who recognized the artists advised the photographer .,the photographer advised the students .,"the students advised the photographer , we do not know whether the photographer advised the students .",,,,,,,,,,,,,,
708,neutral,the counselors that recognized the musicians mentioned the athlete .,the athlete mentioned the counselors .,"the counselors mentioned the athlete , we do not know whether the athlete mentioned the counselors .",,,,,,,,,,,,,,
709,neutral,the analyst who found the essayists offended the engineer .,the engineer offended the analyst .,"the analyst offended the engineer , we do not know whether the engineer offended the analyst .",,,,,,,,,,,,,,
710,neutral,the animator who expected the senators affected the musicians .,the musicians affected the animator .,"the animator affected the musicians , we do not know whether the musicians affected the animator .",,,,,,,,,,,,,,
736,neutral,the artist that advised the architects mentioned the workers .,the workers mentioned the architects .,"the artist is the subject of the relative clause that advised the architects and the artist mentioned the workers , we do not know whether the workers mentioned the architects .",,,,,,,,,,,,,,
737,neutral,the photographers who expected the artist supported the curators .,the curators supported the artist .,"the photographers are the subject of the relative clause who expected the artist and the photographers supported the curators , we do not know whether the curators supported the artist .",,,,,,,,,,,,,,
738,neutral,the sculptor that expected the psychiatrists mentioned the architect .,the architect mentioned the psychiatrists .,"the sculptor is the subject of the relative clause that expected the psychiatrists and the sculptor mentioned the architect , we do not know whether the architect mentioned the psychiatrists .",,,,,,,,,,,,,,
739,neutral,the senator that brought the technologist affected the athletes .,the athletes affected the technologist .,"the senator is the subject of the relative clause that brought the technologist and the senator affected the athletes , we do not know whether the athletes affected the technologist .",,,,,,,,,,,,,,
740,neutral,the managers that affected the psychiatrist supported the analyst .,the analyst supported the psychiatrist .,"the managers are the subject of the relative clause that affected the psychiatrist and the managers supported the analyst , we do not know whether the analyst supported the psychiatrist .",,,,,,,,,,,,,,
741,neutral,the photographers that brought the psychiatrists supported the photojournalist .,the photojournalist supported the psychiatrists .,"the photographers are the subject of the relative clause that brought the psychiatrists and the photographers supported the photojournalist , we do not know whether the photojournalist supported the psychiatrists .",,,,,,,,,,,,,,
742,neutral,the stylists who recognized the photojournalists expected the essayists .,the essayists expected the photojournalists .,"the stylists are the subject of the relative clause who recognized the photojournalists and the stylists expected the essayists , we do not know whether the essayists expected the photojournalists .",,,,,,,,,,,,,,
768,neutral,the judges avoided the counselors that supported the photojournalists .,the counselors avoided the judges .,"the judges avoided the counselors , we do not know whether the counselors avoided the judges .",,,,,,,,,,,,,,
769,neutral,the analyst expected the senator that affected the photojournalists .,the senator expected the analyst .,"the analyst expected the senator , we do not know whether the senator expected the analyst .",,,,,,,,,,,,,,
770,neutral,the counselor brought the artist that mentioned the technologists .,the artist brought the counselor .,"the counselor brought the artist , we do not know whether the artist brought the counselor .",,,,,,,,,,,,,,
771,neutral,the engineers recognized the psychiatrists who avoided the senators .,the psychiatrists recognized the engineers .,"the engineers recognized the psychiatrists , we do not know whether the psychiatrists recognized the engineers .",,,,,,,,,,,,,,
772,neutral,the sculptors brought the analyst that supported the student .,the analyst brought the sculptors .,"the sculptors brought the analyst , we do not know whether the analyst brought the sculptors .",,,,,,,,,,,,,,
773,neutral,the architect mentioned the manager that advised the counselors .,the manager mentioned the architect .,"the architect mentioned the manager , we do not know whether the manager mentioned the architect .",,,,,,,,,,,,,,
774,neutral,the architects avoided the students who offended the baker .,the students avoided the architects .,"the architects avoided the students , we do not know whether the students avoided the architects .",,,,,,,,,,,,,,
832,neutral,the actors supported the judge who recognized the senators .,the senators supported the actors .,"the judge is the subject of the relative clause who recognized the senators and the actors supported the judge , we do not know whether the senators supported the actors .",,,,,,,,,,,,,,
833,neutral,the musicians found the counselor who advised the essayists .,the essayists found the musicians .,"the counselor is the subject of the relative clause who advised the essayists and the musicians found the counselor , we do not know whether the essayists found the musicians .",,,,,,,,,,,,,,
834,neutral,the photojournalists mentioned the stylist that avoided the engineers .,the engineers mentioned the photojournalists .,"the stylist is the subject of the relative clause that avoided the engineers and the photojournalists mentioned the stylist , we do not know whether the engineers mentioned the photojournalists .",,,,,,,,,,,,,,
835,neutral,the baker addressed the author that offended the curator .,the curator addressed the baker .,"the author is the subject of the relative clause that offended the curator and the baker addressed the author , we do not know whether the curator addressed the baker .",,,,,,,,,,,,,,
836,neutral,the animator avoided the artists who recognized the musician .,the musician avoided the animator .,"the artists are the subject of the relative clause who recognized the musician and the animator avoided the artists , we do not know whether the musician avoided the animator .",,,,,,,,,,,,,,
837,neutral,the worker found the manager that avoided the analyst .,the analyst found the worker .,"the manager is the subject of the relative clause that avoided the analyst and the worker found the manager , we do not know whether the analyst found the worker .",,,,,,,,,,,,,,
838,neutral,the photographer supported the musician that expected the baker .,the baker supported the photographer .,"the musician is the subject of the relative clause that expected the baker and the photographer supported the musician , we do not know whether the baker supported the photographer .",,,,,,,,,,,,,,
864,neutral,the technologists affected the counselors that the senator offended .,the counselors affected the technologists .,"the technologists affected the counselors , we do not know whether the counselors affected the technologists .",,,,,,,,,,,,,,
865,neutral,the engineers found the curators that the musicians mentioned .,the curators found the engineers .,"the engineers found the curators , we do not know whether the curators found the engineers .",,,,,,,,,,,,,,
866,neutral,the judges expected the essayist that the baker brought .,the essayist expected the judges .,"the judges expected the essayist , we do not know whether the essayist expected the judges .",,,,,,,,,,,,,,
867,neutral,the photojournalist supported the musicians who the baker addressed .,the musicians supported the photojournalist .,"the photojournalist supported the musicians , we do not know whether the musicians supported the photojournalist .",,,,,,,,,,,,,,
868,neutral,the essayists affected the senators that the manager advised .,the senators affected the essayists .,"the essayists affected the senators , we do not know whether the senators affected the essayists .",,,,,,,,,,,,,,
869,neutral,the bakers supported the athletes who the workers addressed .,the athletes supported the bakers .,"the bakers supported the athletes , we do not know whether the athletes supported the bakers .",,,,,,,,,,,,,,
870,neutral,the architects recognized the artisans that the counselors mentioned .,the artisans recognized the architects .,"the architects recognized the artisans , we do not know whether the artisans recognized the architects .",,,,,,,,,,,,,,
