pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
3168,neutral,"the photographer brought the essayists , or the psychiatrists found the technologist .",the photographer brought the essayists .,"if the psychiatrists found the technologist , then we do not know whether the photographer brought the essayists .",,,,,,,,,,,,,,
3200,neutral,"the stylists voted , or the managers shouted .",the managers shouted .,"if the stylists voted , then we do not know whether the managers shouted .",,,,,,,,,,,,,,
3232,neutral,"the bakers performed , or the architect mentioned the actor .",the architect mentioned the actor .,"if the bakers performed , then we do not know whether the architect mentioned the actor .",,,,,,,,,,,,,,
3296,neutral,"the technologist affected the artist , or the photojournalists avoided the architects .",the photojournalists avoided the architects .,"if the technologist affected the artist , then we do not know whether the photojournalists avoided the architects .",,,,,,,,,,,,,,
3328,neutral,hopefully the analysts lay .,the analysts lay .,"hopefully suggests an uncertainty, so we do not know whether the analysts lay .",,,,,,,,,,,,,,
3392,neutral,"if the curators talked , the musician sat .",the curators talked .,"the musician sat if the curators talked , we do not know whether the curators talked .",,,,,,,,,,,,,,
3424,neutral,"unless the analysts listened , the judges addressed the technologist .",the analysts listened .,"the judges addressed the technologist if the analysts listened , we do not know whether the analysts listened .",,,,,,,,,,,,,,
3456,neutral,"if the stylist supported the actors , the engineer yelled .",the stylist supported the actors .,"the engineer yelled if the stylist supported the actors , we do not know whether the stylist supported the actors .",,,,,,,,,,,,,,
3488,neutral,"if the essayists found the author , the engineers avoided the curators .",the essayists found the author .,"the engineers avoided the curators if the essayists found the author , we do not know whether the essayists found the author .",,,,,,,,,,,,,,
3520,neutral,"whether or not the curators yelled , the counselor voted .",the curators yelled .,whether or not suggests we do not know whether the curators yelled .,,,,,,,,,,,,,,
3552,neutral,"whether or not the counselor continued , the students affected the artist .",the counselor continued .,whether or not suggests we do not know whether the counselor continued .,,,,,,,,,,,,,,
3584,neutral,"whether or not the managers found the technologist , the artist voted .",the managers found the technologist .,whether or not suggests we do not know whether the managers found the technologist .,,,,,,,,,,,,,,
3616,neutral,"whether or not the architect affected the artist , the photojournalist supported the sculptor .",the architect affected the artist .,whether or not suggests we do not know whether the architect affected the artist .,,,,,,,,,,,,,,
