pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
26,entailment,the authors behind the judge affected the psychiatrist .,the authors affected the psychiatrist .,,,,,,,,,,,,,,,
27,entailment,the technologist by the curator expected the psychiatrists .,the technologist expected the psychiatrists .,,,,,,,,,,,,,,,
28,entailment,the athlete by the essayists addressed the counselors .,the athlete addressed the counselors .,,,,,,,,,,,,,,,
29,entailment,the artisan behind the curators advised the senators .,the artisan advised the senators .,,,,,,,,,,,,,,,
30,entailment,the artist next to the technologist brought the author .,the artist brought the author .,,,,,,,,,,,,,,,
31,entailment,the baker near the manager recognized the analyst .,the baker recognized the analyst .,,,,,,,,,,,,,,,
32,entailment,the stylists near the student recognized the athletes .,the stylists recognized the athletes .,,,,,,,,,,,,,,,
33,entailment,the analyst behind the senator affected the artists .,the analyst affected the artists .,,,,,,,,,,,,,,,
34,entailment,the artisan behind the artist brought the essayist .,the artisan brought the essayist .,,,,,,,,,,,,,,,
35,entailment,the curators by the managers mentioned the technologists .,the curators mentioned the technologists .,,,,,,,,,,,,,,,
36,entailment,the author by the photojournalist mentioned the artisan .,the author mentioned the artisan .,,,,,,,,,,,,,,,
37,entailment,the animator near the judge expected the curators .,the animator expected the curators .,,,,,,,,,,,,,,,
38,entailment,the essayists next to the photographer supported the curator .,the essayists supported the curator .,,,,,,,,,,,,,,,
39,entailment,the actors by the psychiatrists mentioned the architects .,the actors mentioned the architects .,,,,,,,,,,,,,,,
40,entailment,the athlete behind the senators found the authors .,the athlete found the authors .,,,,,,,,,,,,,,,
41,entailment,the sculptor near the actors supported the psychiatrist .,the sculptor supported the psychiatrist .,,,,,,,,,,,,,,,
42,entailment,the musicians in front of the psychiatrists offended the athletes .,the musicians offended the athletes .,,,,,,,,,,,,,,,
43,entailment,the photographer in front of the essayists recognized the judges .,the photographer recognized the judges .,,,,,,,,,,,,,,,
44,entailment,the analyst by the curators expected the musicians .,the analyst expected the musicians .,,,,,,,,,,,,,,,
45,entailment,the judge behind the managers recognized the engineers .,the judge recognized the engineers .,,,,,,,,,,,,,,,
46,entailment,the psychiatrist near the sculptors mentioned the curator .,the psychiatrist mentioned the curator .,,,,,,,,,,,,,,,
47,entailment,the athlete in front of the counselors mentioned the technologists .,the athlete mentioned the technologists .,,,,,,,,,,,,,,,
48,entailment,the architects in front of the analysts supported the actors .,the architects supported the actors .,,,,,,,,,,,,,,,
49,entailment,the curators in front of the artist avoided the artisans .,the curators avoided the artisans .,,,,,,,,,,,,,,,
50,entailment,the animators in front of the artist recognized the sculptors .,the animators recognized the sculptors .,,,,,,,,,,,,,,,
51,entailment,the illustrators next to the managers offended the psychiatrists .,the illustrators offended the psychiatrists .,,,,,,,,,,,,,,,
52,entailment,the curator near the architect advised the sculptors .,the curator advised the sculptors .,,,,,,,,,,,,,,,
53,entailment,the engineer near the photographer expected the animators .,the engineer expected the animators .,,,,,,,,,,,,,,,
54,entailment,the essayists by the artists offended the actor .,the essayists offended the actor .,,,,,,,,,,,,,,,
55,entailment,the manager next to the counselors advised the psychiatrists .,the manager advised the psychiatrists .,,,,,,,,,,,,,,,
56,entailment,the students in front of the essayist mentioned the sculptor .,the students mentioned the sculptor .,,,,,,,,,,,,,,,
57,entailment,the sculptors in front of the senator advised the athlete .,the sculptors advised the athlete .,,,,,,,,,,,,,,,
58,entailment,the musicians near the author offended the artists .,the musicians offended the artists .,,,,,,,,,,,,,,,
59,entailment,the counselors near the authors expected the baker .,the counselors expected the baker .,,,,,,,,,,,,,,,
60,entailment,the actor behind the stylist offended the photojournalist .,the actor offended the photojournalist .,,,,,,,,,,,,,,,
61,entailment,the bakers behind the author avoided the sculptor .,the bakers avoided the sculptor .,,,,,,,,,,,,,,,
62,entailment,the authors in front of the counselor affected the artisan .,the authors affected the artisan .,,,,,,,,,,,,,,,
63,entailment,the actor by the stylist supported the curator .,the actor supported the curator .,,,,,,,,,,,,,,,
64,entailment,the baker next to the curator supported the animator .,the baker supported the animator .,,,,,,,,,,,,,,,
65,entailment,the senators next to the photojournalist mentioned the manager .,the senators mentioned the manager .,,,,,,,,,,,,,,,
66,entailment,the counselors behind the psychiatrists recognized the judges .,the counselors recognized the judges .,,,,,,,,,,,,,,,
67,entailment,the judge next to the worker advised the musicians .,the judge advised the musicians .,,,,,,,,,,,,,,,
68,entailment,the analysts in front of the essayists addressed the psychiatrist .,the analysts addressed the psychiatrist .,,,,,,,,,,,,,,,
69,entailment,the authors by the architects offended the musicians .,the authors offended the musicians .,,,,,,,,,,,,,,,
70,entailment,the technologist near the engineers recognized the curators .,the technologist recognized the curators .,,,,,,,,,,,,,,,
71,entailment,the architects in front of the artist supported the senator .,the architects supported the senator .,,,,,,,,,,,,,,,
72,entailment,the athlete by the senator offended the essayist .,the athlete offended the essayist .,,,,,,,,,,,,,,,
73,entailment,the curator next to the author affected the architects .,the curator affected the architects .,,,,,,,,,,,,,,,
74,entailment,the artisan near the animator offended the engineer .,the artisan offended the engineer .,,,,,,,,,,,,,,,
75,entailment,the bakers next to the author supported the illustrators .,the bakers supported the illustrators .,,,,,,,,,,,,,,,
76,entailment,the actors next to the worker advised the musicians .,the actors advised the musicians .,,,,,,,,,,,,,,,
77,entailment,the animator by the judge offended the counselor .,the animator offended the counselor .,,,,,,,,,,,,,,,
78,entailment,the musician next to the athletes affected the managers .,the musician affected the managers .,,,,,,,,,,,,,,,
79,entailment,the senators in front of the photographers offended the architects .,the senators offended the architects .,,,,,,,,,,,,,,,
80,entailment,the analysts near the senator offended the stylist .,the analysts offended the stylist .,,,,,,,,,,,,,,,
81,entailment,the judges next to the sculptors brought the photographer .,the judges brought the photographer .,,,,,,,,,,,,,,,
82,entailment,the counselor near the actors supported the artists .,the counselor supported the artists .,,,,,,,,,,,,,,,
83,entailment,the counselor near the photojournalist mentioned the photographers .,the counselor mentioned the photographers .,,,,,,,,,,,,,,,
84,entailment,the senator behind the workers found the counselor .,the senator found the counselor .,,,,,,,,,,,,,,,
85,entailment,the technologists next to the psychiatrists expected the musicians .,the technologists expected the musicians .,,,,,,,,,,,,,,,
86,entailment,the judge next to the artists offended the photographer .,the judge offended the photographer .,,,,,,,,,,,,,,,
87,entailment,the judges next to the architects expected the managers .,the judges expected the managers .,,,,,,,,,,,,,,,
88,entailment,the counselor behind the actors supported the artists .,the counselor supported the artists .,,,,,,,,,,,,,,,
89,entailment,the photojournalists behind the artists addressed the senator .,the photojournalists addressed the senator .,,,,,,,,,,,,,,,
90,entailment,the engineers by the photojournalists found the musicians .,the engineers found the musicians .,,,,,,,,,,,,,,,
91,entailment,the photojournalist behind the author avoided the curators .,the photojournalist avoided the curators .,,,,,,,,,,,,,,,
92,entailment,the architects behind the author found the animator .,the architects found the animator .,,,,,,,,,,,,,,,
93,entailment,the baker by the photojournalists mentioned the athletes .,the baker mentioned the athletes .,,,,,,,,,,,,,,,
94,entailment,the sculptor behind the baker brought the photojournalist .,the sculptor brought the photojournalist .,,,,,,,,,,,,,,,
95,entailment,the musician in front of the athlete found the judge .,the musician found the judge .,,,,,,,,,,,,,,,
96,entailment,the psychiatrists next to the student brought the artists .,the psychiatrists brought the artists .,,,,,,,,,,,,,,,
97,entailment,the senators behind the photojournalists offended the bakers .,the senators offended the bakers .,,,,,,,,,,,,,,,
98,entailment,the artisan by the technologist addressed the curator .,the artisan addressed the curator .,,,,,,,,,,,,,,,
99,entailment,the authors next to the analysts mentioned the architect .,the authors mentioned the architect .,,,,,,,,,,,,,,,
100,entailment,the photographers next to the author affected the architects .,the photographers affected the architects .,,,,,,,,,,,,,,,
101,entailment,the artisans by the photographers mentioned the artist .,the artisans mentioned the artist .,,,,,,,,,,,,,,,
102,entailment,the technologist near the artist expected the athlete .,the technologist expected the athlete .,,,,,,,,,,,,,,,
103,entailment,the sculptor behind the senators offended the counselor .,the sculptor offended the counselor .,,,,,,,,,,,,,,,
104,entailment,the photographer next to the curators affected the artist .,the photographer affected the artist .,,,,,,,,,,,,,,,
105,entailment,the engineers next to the illustrators affected the student .,the engineers affected the student .,,,,,,,,,,,,,,,
106,entailment,the managers near the counselors affected the engineers .,the managers affected the engineers .,,,,,,,,,,,,,,,
107,entailment,the author near the engineer recognized the sculptors .,the author recognized the sculptors .,,,,,,,,,,,,,,,
108,entailment,the artisan in front of the photographer mentioned the athlete .,the artisan mentioned the athlete .,,,,,,,,,,,,,,,
109,entailment,the sculptor next to the technologist found the illustrators .,the sculptor found the illustrators .,,,,,,,,,,,,,,,
110,entailment,the engineer near the psychiatrists expected the artisan .,the engineer expected the artisan .,,,,,,,,,,,,,,,
111,entailment,the illustrator near the essayist addressed the bakers .,the illustrator addressed the bakers .,,,,,,,,,,,,,,,
112,entailment,the artist behind the curator found the judges .,the artist found the judges .,,,,,,,,,,,,,,,
113,entailment,the architect next to the artist expected the illustrators .,the architect expected the illustrators .,,,,,,,,,,,,,,,
114,entailment,the analyst in front of the musician recognized the architects .,the analyst recognized the architects .,,,,,,,,,,,,,,,
115,entailment,the artists by the animators advised the analysts .,the artists advised the analysts .,,,,,,,,,,,,,,,
116,entailment,the stylists near the artists advised the architect .,the stylists advised the architect .,,,,,,,,,,,,,,,
117,entailment,the students next to the managers brought the engineer .,the students brought the engineer .,,,,,,,,,,,,,,,
118,entailment,the musician next to the photographer recognized the author .,the musician recognized the author .,,,,,,,,,,,,,,,
119,entailment,the psychiatrists next to the artists affected the photographers .,the psychiatrists affected the photographers .,,,,,,,,,,,,,,,
120,entailment,the sculptors by the essayists supported the engineer .,the sculptors supported the engineer .,,,,,,,,,,,,,,,
121,entailment,the engineers by the worker found the analyst .,the engineers found the analyst .,,,,,,,,,,,,,,,
122,entailment,the actor behind the workers brought the artisan .,the actor brought the artisan .,,,,,,,,,,,,,,,
123,entailment,the illustrators near the worker advised the musician .,the illustrators advised the musician .,,,,,,,,,,,,,,,
124,entailment,the engineers by the athlete supported the stylist .,the engineers supported the stylist .,,,,,,,,,,,,,,,
125,entailment,the artisan near the photographer brought the artist .,the artisan brought the artist .,,,,,,,,,,,,,,,
126,entailment,the manager next to the essayist affected the authors .,the manager affected the authors .,,,,,,,,,,,,,,,
127,entailment,the psychiatrists in front of the manager advised the musician .,the psychiatrists advised the musician .,,,,,,,,,,,,,,,
128,entailment,the photojournalist next to the students advised the managers .,the photojournalist advised the managers .,,,,,,,,,,,,,,,
129,entailment,the judges by the engineer found the artisan .,the judges found the artisan .,,,,,,,,,,,,,,,
130,entailment,the animators next to the curator advised the musician .,the animators advised the musician .,,,,,,,,,,,,,,,
131,entailment,the senators near the animator expected the judge .,the senators expected the judge .,,,,,,,,,,,,,,,
132,entailment,the athletes in front of the judges affected the stylists .,the athletes affected the stylists .,,,,,,,,,,,,,,,
133,entailment,the counselors in front of the stylists addressed the sculptor .,the counselors addressed the sculptor .,,,,,,,,,,,,,,,
134,entailment,the students behind the architects addressed the animator .,the students addressed the animator .,,,,,,,,,,,,,,,
135,entailment,the animator by the sculptor offended the architect .,the animator offended the architect .,,,,,,,,,,,,,,,
136,entailment,the illustrators in front of the bakers affected the stylists .,the illustrators affected the stylists .,,,,,,,,,,,,,,,
137,entailment,the technologist near the bakers offended the senators .,the technologist offended the senators .,,,,,,,,,,,,,,,
138,entailment,the photographer behind the animator affected the judges .,the photographer affected the judges .,,,,,,,,,,,,,,,
139,entailment,the students next to the engineer recognized the architect .,the students recognized the architect .,,,,,,,,,,,,,,,
140,entailment,the workers by the psychiatrists avoided the judges .,the workers avoided the judges .,,,,,,,,,,,,,,,
141,entailment,the animator by the photographers mentioned the artist .,the animator mentioned the artist .,,,,,,,,,,,,,,,
142,entailment,the counselors behind the psychiatrist avoided the author .,the counselors avoided the author .,,,,,,,,,,,,,,,
143,entailment,the athlete in front of the authors mentioned the psychiatrist .,the athlete mentioned the psychiatrist .,,,,,,,,,,,,,,,
144,entailment,the musicians near the illustrators addressed the artist .,the musicians addressed the artist .,,,,,,,,,,,,,,,
145,entailment,the photojournalist near the worker found the photographers .,the photojournalist found the photographers .,,,,,,,,,,,,,,,
146,entailment,the animator behind the photographers expected the curator .,the animator expected the curator .,,,,,,,,,,,,,,,
147,entailment,the engineer behind the judges brought the stylists .,the engineer brought the stylists .,,,,,,,,,,,,,,,
148,entailment,the judges next to the analyst supported the counselor .,the judges supported the counselor .,,,,,,,,,,,,,,,
149,entailment,the manager by the artisan supported the illustrator .,the manager supported the illustrator .,,,,,,,,,,,,,,,
150,entailment,the sculptors by the engineer offended the author .,the sculptors offended the author .,,,,,,,,,,,,,,,
151,entailment,the baker next to the psychiatrists affected the counselors .,the baker affected the counselors .,,,,,,,,,,,,,,,
152,entailment,the bakers near the author found the senator .,the bakers found the senator .,,,,,,,,,,,,,,,
153,entailment,the managers by the engineers affected the artist .,the managers affected the artist .,,,,,,,,,,,,,,,
154,entailment,the engineer by the worker mentioned the artist .,the engineer mentioned the artist .,,,,,,,,,,,,,,,
155,entailment,the psychiatrist behind the photojournalists avoided the athlete .,the psychiatrist avoided the athlete .,,,,,,,,,,,,,,,
156,entailment,the curator behind the psychiatrist supported the senators .,the curator supported the senators .,,,,,,,,,,,,,,,
157,entailment,the authors next to the illustrator advised the senators .,the authors advised the senators .,,,,,,,,,,,,,,,
158,entailment,the workers behind the photojournalist mentioned the curator .,the workers mentioned the curator .,,,,,,,,,,,,,,,
159,entailment,the artists behind the engineer supported the athlete .,the artists supported the athlete .,,,,,,,,,,,,,,,
160,entailment,the architect near the senator addressed the sculptors .,the architect addressed the sculptors .,,,,,,,,,,,,,,,
161,entailment,the stylist near the judges affected the actors .,the stylist affected the actors .,,,,,,,,,,,,,,,
162,entailment,the technologist next to the architects addressed the artists .,the technologist addressed the artists .,,,,,,,,,,,,,,,
163,entailment,the analysts behind the athlete affected the illustrators .,the analysts affected the illustrators .,,,,,,,,,,,,,,,
164,entailment,the musicians behind the students expected the actors .,the musicians expected the actors .,,,,,,,,,,,,,,,
165,entailment,the artist near the student addressed the authors .,the artist addressed the authors .,,,,,,,,,,,,,,,
166,entailment,the manager by the animator affected the psychiatrists .,the manager affected the psychiatrists .,,,,,,,,,,,,,,,
167,entailment,the sculptors in front of the musicians found the baker .,the sculptors found the baker .,,,,,,,,,,,,,,,
168,entailment,the actors by the artisans advised the essayists .,the actors advised the essayists .,,,,,,,,,,,,,,,
169,entailment,the animators near the judges brought the manager .,the animators brought the manager .,,,,,,,,,,,,,,,
170,entailment,the animators next to the artist expected the judges .,the animators expected the judges .,,,,,,,,,,,,,,,
171,entailment,the technologists by the managers mentioned the senator .,the technologists mentioned the senator .,,,,,,,,,,,,,,,
172,entailment,the athletes next to the worker brought the artisan .,the athletes brought the artisan .,,,,,,,,,,,,,,,
173,entailment,the architect by the worker found the artists .,the architect found the artists .,,,,,,,,,,,,,,,
174,entailment,the essayist near the senator found the actor .,the essayist found the actor .,,,,,,,,,,,,,,,
175,entailment,the photographers behind the athlete found the animators .,the photographers found the animators .,,,,,,,,,,,,,,,
176,entailment,the illustrator by the actor recognized the photojournalist .,the illustrator recognized the photojournalist .,,,,,,,,,,,,,,,
177,entailment,the curator near the author brought the artists .,the curator brought the artists .,,,,,,,,,,,,,,,
178,entailment,the stylist in front of the musician found the curator .,the stylist found the curator .,,,,,,,,,,,,,,,
179,entailment,the musicians in front of the actors supported the photographers .,the musicians supported the photographers .,,,,,,,,,,,,,,,
180,entailment,the authors next to the artist affected the stylist .,the authors affected the stylist .,,,,,,,,,,,,,,,
181,entailment,the photojournalist near the actor mentioned the student .,the photojournalist mentioned the student .,,,,,,,,,,,,,,,
182,entailment,the analyst next to the illustrator addressed the essayist .,the analyst addressed the essayist .,,,,,,,,,,,,,,,
183,entailment,the actor next to the analysts avoided the artists .,the actor avoided the artists .,,,,,,,,,,,,,,,
184,entailment,the analysts near the psychiatrist supported the animators .,the analysts supported the animators .,,,,,,,,,,,,,,,
185,entailment,the senator by the animators avoided the stylists .,the senator avoided the stylists .,,,,,,,,,,,,,,,
186,entailment,the essayists in front of the animator brought the artist .,the essayists brought the artist .,,,,,,,,,,,,,,,
187,entailment,the photographers near the artisans offended the musician .,the photographers offended the musician .,,,,,,,,,,,,,,,
188,entailment,the senator behind the animator mentioned the worker .,the senator mentioned the worker .,,,,,,,,,,,,,,,
189,entailment,the authors near the artisan offended the illustrator .,the authors offended the illustrator .,,,,,,,,,,,,,,,
190,entailment,the sculptors next to the photojournalists supported the bakers .,the sculptors supported the bakers .,,,,,,,,,,,,,,,
191,entailment,the bakers next to the managers brought the stylist .,the bakers brought the stylist .,,,,,,,,,,,,,,,
192,entailment,the counselor next to the photographer supported the curators .,the counselor supported the curators .,,,,,,,,,,,,,,,
193,entailment,the animator next to the judges avoided the senator .,the animator avoided the senator .,,,,,,,,,,,,,,,
194,entailment,the manager in front of the analyst avoided the artist .,the manager avoided the artist .,,,,,,,,,,,,,,,
195,entailment,the counselors by the stylist found the engineers .,the counselors found the engineers .,,,,,,,,,,,,,,,
196,entailment,the architects next to the photojournalists recognized the actor .,the architects recognized the actor .,,,,,,,,,,,,,,,
197,entailment,the artist behind the illustrators recognized the judge .,the artist recognized the judge .,,,,,,,,,,,,,,,
198,entailment,the stylists behind the judges supported the artist .,the stylists supported the artist .,,,,,,,,,,,,,,,
199,entailment,the technologists next to the workers supported the authors .,the technologists supported the authors .,,,,,,,,,,,,,,,
200,entailment,the photographer behind the workers found the author .,the photographer found the author .,,,,,,,,,,,,,,,
201,entailment,the senator near the architect found the photographer .,the senator found the photographer .,,,,,,,,,,,,,,,
202,entailment,the essayist by the architect avoided the manager .,the essayist avoided the manager .,,,,,,,,,,,,,,,
203,entailment,the manager in front of the engineers expected the author .,the manager expected the author .,,,,,,,,,,,,,,,
204,entailment,the senator near the managers recognized the author .,the senator recognized the author .,,,,,,,,,,,,,,,
205,entailment,the author next to the artist offended the photojournalist .,the author offended the photojournalist .,,,,,,,,,,,,,,,
206,entailment,the animator near the authors supported the psychiatrists .,the animator supported the psychiatrists .,,,,,,,,,,,,,,,
207,entailment,the artist next to the workers recognized the illustrator .,the artist recognized the illustrator .,,,,,,,,,,,,,,,
208,entailment,the animators near the curator offended the essayist .,the animators offended the essayist .,,,,,,,,,,,,,,,
209,entailment,the stylist in front of the musicians addressed the photojournalist .,the stylist addressed the photojournalist .,,,,,,,,,,,,,,,
210,entailment,the psychiatrist behind the authors mentioned the manager .,the psychiatrist mentioned the manager .,,,,,,,,,,,,,,,
211,entailment,the architects behind the sculptors addressed the psychiatrists .,the architects addressed the psychiatrists .,,,,,,,,,,,,,,,
212,entailment,the bakers in front of the artisan offended the photographer .,the bakers offended the photographer .,,,,,,,,,,,,,,,
213,entailment,the artists behind the stylist affected the artisan .,the artists affected the artisan .,,,,,,,,,,,,,,,
214,entailment,the actors in front of the musician supported the architect .,the actors supported the architect .,,,,,,,,,,,,,,,
215,entailment,the essayists near the curator found the artisan .,the essayists found the artisan .,,,,,,,,,,,,,,,
216,entailment,the curators next to the technologists addressed the counselors .,the curators addressed the counselors .,,,,,,,,,,,,,,,
217,entailment,the artists next to the manager brought the architect .,the artists brought the architect .,,,,,,,,,,,,,,,
218,entailment,the workers behind the sculptor brought the bakers .,the workers brought the bakers .,,,,,,,,,,,,,,,
219,entailment,the artisans behind the animator mentioned the sculptors .,the artisans mentioned the sculptors .,,,,,,,,,,,,,,,
220,entailment,the photographer next to the architects offended the athletes .,the photographer offended the athletes .,,,,,,,,,,,,,,,
221,entailment,the artist behind the author offended the senators .,the artist offended the senators .,,,,,,,,,,,,,,,
222,entailment,the counselor near the psychiatrist recognized the essayist .,the counselor recognized the essayist .,,,,,,,,,,,,,,,
223,entailment,the artisans near the manager supported the artist .,the artisans supported the artist .,,,,,,,,,,,,,,,
224,entailment,the artisans by the judge brought the artists .,the artisans brought the artists .,,,,,,,,,,,,,,,
225,entailment,the artist by the photojournalists offended the artisans .,the artist offended the artisans .,,,,,,,,,,,,,,,
226,entailment,the senator in front of the architect affected the essayist .,the senator affected the essayist .,,,,,,,,,,,,,,,
227,entailment,the artists by the analyst found the animators .,the artists found the animators .,,,,,,,,,,,,,,,
228,entailment,the athlete near the judges found the animator .,the athlete found the animator .,,,,,,,,,,,,,,,
229,entailment,the architects near the analyst found the technologists .,the architects found the technologists .,,,,,,,,,,,,,,,
230,entailment,the counselor in front of the curators addressed the stylists .,the counselor addressed the stylists .,,,,,,,,,,,,,,,
231,entailment,the senator near the architects supported the judges .,the senator supported the judges .,,,,,,,,,,,,,,,
232,entailment,the photographer near the psychiatrists brought the manager .,the photographer brought the manager .,,,,,,,,,,,,,,,
233,entailment,the judges near the worker brought the stylists .,the judges brought the stylists .,,,,,,,,,,,,,,,
234,entailment,the stylist by the sculptor avoided the author .,the stylist avoided the author .,,,,,,,,,,,,,,,
235,entailment,the worker in front of the photojournalist addressed the stylist .,the worker addressed the stylist .,,,,,,,,,,,,,,,
236,entailment,the artisans behind the essayists recognized the architects .,the artisans recognized the architects .,,,,,,,,,,,,,,,
237,entailment,the musicians by the engineers recognized the artists .,the musicians recognized the artists .,,,,,,,,,,,,,,,
238,entailment,the actor behind the engineers offended the artisan .,the actor offended the artisan .,,,,,,,,,,,,,,,
239,entailment,the analysts behind the technologist expected the manager .,the analysts expected the manager .,,,,,,,,,,,,,,,
240,entailment,the essayist in front of the manager addressed the actors .,the essayist addressed the actors .,,,,,,,,,,,,,,,
241,entailment,the technologists by the psychiatrists addressed the artisan .,the technologists addressed the artisan .,,,,,,,,,,,,,,,
242,entailment,the analysts by the architects affected the student .,the analysts affected the student .,,,,,,,,,,,,,,,
243,entailment,the manager behind the student recognized the curators .,the manager recognized the curators .,,,,,,,,,,,,,,,
244,entailment,the illustrator by the musicians addressed the artist .,the illustrator addressed the artist .,,,,,,,,,,,,,,,
245,entailment,the psychiatrists behind the bakers addressed the essayist .,the psychiatrists addressed the essayist .,,,,,,,,,,,,,,,
246,entailment,the counselor near the engineer mentioned the managers .,the counselor mentioned the managers .,,,,,,,,,,,,,,,
247,entailment,the counselors behind the author affected the actor .,the counselors affected the actor .,,,,,,,,,,,,,,,
248,entailment,the actor by the athlete offended the authors .,the actor offended the authors .,,,,,,,,,,,,,,,
249,entailment,the psychiatrists near the athlete addressed the stylists .,the psychiatrists addressed the stylists .,,,,,,,,,,,,,,,
250,entailment,the athlete behind the author recognized the judge .,the athlete recognized the judge .,,,,,,,,,,,,,,,
251,entailment,the analysts behind the technologists brought the stylist .,the analysts brought the stylist .,,,,,,,,,,,,,,,
252,entailment,the musicians by the authors affected the bakers .,the musicians affected the bakers .,,,,,,,,,,,,,,,
253,entailment,the musician in front of the photojournalists supported the psychiatrists .,the musician supported the psychiatrists .,,,,,,,,,,,,,,,
254,entailment,the manager next to the photographers offended the artisans .,the manager offended the artisans .,,,,,,,,,,,,,,,
255,entailment,the psychiatrists by the analysts expected the photojournalists .,the psychiatrists expected the photojournalists .,,,,,,,,,,,,,,,
256,entailment,the photographer in front of the sculptors affected the musicians .,the photographer affected the musicians .,,,,,,,,,,,,,,,
257,entailment,the photographers by the author supported the psychiatrist .,the photographers supported the psychiatrist .,,,,,,,,,,,,,,,
258,entailment,the psychiatrist next to the curators supported the student .,the psychiatrist supported the student .,,,,,,,,,,,,,,,
259,entailment,the authors next to the curators affected the student .,the authors affected the student .,,,,,,,,,,,,,,,
260,entailment,the photographer behind the judge addressed the technologists .,the photographer addressed the technologists .,,,,,,,,,,,,,,,
261,entailment,the technologists near the essayist expected the psychiatrist .,the technologists expected the psychiatrist .,,,,,,,,,,,,,,,
262,entailment,the curator next to the athlete brought the author .,the curator brought the author .,,,,,,,,,,,,,,,
263,entailment,the senators next to the artisan brought the curators .,the senators brought the curators .,,,,,,,,,,,,,,,
264,entailment,the artists next to the curators found the animator .,the artists found the animator .,,,,,,,,,,,,,,,
265,entailment,the artisan behind the athlete recognized the photographers .,the artisan recognized the photographers .,,,,,,,,,,,,,,,
266,entailment,the artists next to the animators addressed the musicians .,the artists addressed the musicians .,,,,,,,,,,,,,,,
267,entailment,the illustrator next to the stylist expected the photojournalist .,the illustrator expected the photojournalist .,,,,,,,,,,,,,,,
268,entailment,the analyst next to the artisans offended the manager .,the analyst offended the manager .,,,,,,,,,,,,,,,
269,entailment,the artisan next to the animators brought the workers .,the artisan brought the workers .,,,,,,,,,,,,,,,
270,entailment,the curators by the engineer offended the worker .,the curators offended the worker .,,,,,,,,,,,,,,,
271,entailment,the engineer in front of the artists brought the authors .,the engineer brought the authors .,,,,,,,,,,,,,,,
