guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1818,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the actor was supported by the counselor .,the counselor supported the actor .,"supported is the active form of was supported by , so we swap the actor and the counselor .",supported supported actor counselor
1819,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the writer was found by the penciller .,the penciller found the writer .,"found is the active form of was found by , so we swap the writer and the penciller .",found found writer penciller
1820,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the counselor was supported by the pencillers .,the pencillers supported the counselor .,"supported is the active form of was supported by , so we swap the counselor and the pencillers .",supported supported counselor pencillers
1821,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the potter was mentioned by the bakers .,the bakers mentioned the potter .,"mentioned is the active form of was mentioned by , so we swap the potter and the bakers .",mentioned mentioned potter bakers
1822,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the baker was avoided by the planner .,the planner avoided the baker .,"avoided is the active form of was avoided by , so we swap the baker and the planner .",avoided avoided baker planner
1823,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the colorist was saw by the doctor .,the doctor saw the colorist .,"saw is the active form of was saw by , so we swap the colorist and the doctor .",saw saw colorist doctor
1824,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the tourist was introduced by the scientists .,the scientists introduced the tourist .,"introduced is the active form of was introduced by , so we swap the tourist and the scientists .",introduced introduced tourist scientists
1825,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the therapist was avoided by the bankers .,the bankers avoided the therapist .,"avoided is the active form of was avoided by , so we swap the therapist and the bankers .",avoided avoided therapist bankers
1826,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was saw by the counselors .,the counselors saw the chaplain .,"saw is the active form of was saw by , so we swap the chaplain and the counselors .",saw saw chaplain counselors
1827,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the penciller was saw by the doctors .,the doctors saw the penciller .,"saw is the active form of was saw by , so we swap the penciller and the doctors .",saw saw penciller doctors
1828,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the professor was offended by the artisans .,the artisans offended the professor .,"offended is the active form of was offended by , so we swap the professor and the artisans .",offended offended professor artisans
1829,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the doctor was thanked by the planners .,the planners thanked the doctor .,"thanked is the active form of was thanked by , so we swap the doctor and the planners .",thanked thanked doctor planners
1830,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the colorist was supported by the tourist .,the tourist supported the colorist .,"supported is the active form of was supported by , so we swap the colorist and the tourist .",supported supported colorist tourist
1831,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the actor was thanked by the senator .,the senator thanked the actor .,"thanked is the active form of was thanked by , so we swap the actor and the senator .",thanked thanked actor senator
1832,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the psychiatrist was mentioned by the essayists .,the essayists mentioned the psychiatrist .,"mentioned is the active form of was mentioned by , so we swap the psychiatrist and the essayists .",mentioned mentioned psychiatrist essayists
1833,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the tourist was saw by the actors .,the actors saw the tourist .,"saw is the active form of was saw by , so we swap the tourist and the actors .",saw saw tourist actors
1834,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artisan was addressed by the tourist .,the tourist addressed the artisan .,"addressed is the active form of was addressed by , so we swap the artisan and the tourist .",addressed addressed artisan tourist
1835,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the banker was offended by the potters .,the potters offended the banker .,"offended is the active form of was offended by , so we swap the banker and the potters .",offended offended banker potters
1836,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the senator was introduced by the directors .,the directors introduced the senator .,"introduced is the active form of was introduced by , so we swap the senator and the directors .",introduced introduced senator directors
1837,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the planner was saw by the colorist .,the colorist saw the planner .,"saw is the active form of was saw by , so we swap the planner and the colorist .",saw saw planner colorist
1838,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artisan was introduced by the stylists .,the stylists introduced the artisan .,"introduced is the active form of was introduced by , so we swap the artisan and the stylists .",introduced introduced artisan stylists
1839,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the counselor was saw by the musician .,the musician saw the counselor .,"saw is the active form of was saw by , so we swap the counselor and the musician .",saw saw counselor musician
1840,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the administrator was recommended by the artisans .,the artisans recommended the administrator .,"recommended is the active form of was recommended by , so we swap the administrator and the artisans .",recommended recommended administrator artisans
1841,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the planner was recommended by the dancer .,the dancer recommended the planner .,"recommended is the active form of was recommended by , so we swap the planner and the dancer .",recommended recommended planner dancer
1842,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the dancer was found by the director .,the director found the dancer .,"found is the active form of was found by , so we swap the dancer and the director .",found found dancer director
1843,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the stylist was supported by the writer .,the writer supported the stylist .,"supported is the active form of was supported by , so we swap the stylist and the writer .",supported supported stylist writer
1844,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the officer was found by the psychiatrists .,the psychiatrists found the officer .,"found is the active form of was found by , so we swap the officer and the psychiatrists .",found found officer psychiatrists
1845,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the illustrator was mentioned by the doctors .,the doctors mentioned the illustrator .,"mentioned is the active form of was mentioned by , so we swap the illustrator and the doctors .",mentioned mentioned illustrator doctors
1846,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the writer was supported by the illustrator .,the illustrator supported the writer .,"supported is the active form of was supported by , so we swap the writer and the illustrator .",supported supported writer illustrator
1847,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the penciller was offended by the administrators .,the administrators offended the penciller .,"offended is the active form of was offended by , so we swap the penciller and the administrators .",offended offended penciller administrators
1848,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the potter was recommended by the officers .,the officers recommended the potter .,"recommended is the active form of was recommended by , so we swap the potter and the officers .",recommended recommended potter officers
1849,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the scientist was avoided by the planner .,the planner avoided the scientist .,"avoided is the active form of was avoided by , so we swap the scientist and the planner .",avoided avoided scientist planner
1850,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the potter was mentioned by the administrator .,the administrator mentioned the potter .,"mentioned is the active form of was mentioned by , so we swap the potter and the administrator .",mentioned mentioned potter administrator
1851,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the doctor was supported by the writers .,the writers supported the doctor .,"supported is the active form of was supported by , so we swap the doctor and the writers .",supported supported doctor writers
1852,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the administrator was found by the stylists .,the stylists found the administrator .,"found is the active form of was found by , so we swap the administrator and the stylists .",found found administrator stylists
1853,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the potter was deceived by the senator .,the senator deceived the potter .,"deceived is the active form of was deceived by , so we swap the potter and the senator .",deceived deceived potter senator
1854,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the actor was introduced by the writer .,the writer introduced the actor .,"introduced is the active form of was introduced by , so we swap the actor and the writer .",introduced introduced actor writer
1855,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the professor was thanked by the planner .,the planner thanked the professor .,"thanked is the active form of was thanked by , so we swap the professor and the planner .",thanked thanked professor planner
1856,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artisan was avoided by the illustrators .,the illustrators avoided the artisan .,"avoided is the active form of was avoided by , so we swap the artisan and the illustrators .",avoided avoided artisan illustrators
1857,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the director was thanked by the doctors .,the doctors thanked the director .,"thanked is the active form of was thanked by , so we swap the director and the doctors .",thanked thanked director doctors
1858,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artisan was avoided by the administrator .,the administrator avoided the artisan .,"avoided is the active form of was avoided by , so we swap the artisan and the administrator .",avoided avoided artisan administrator
1859,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the colorist was saw by the doctors .,the doctors saw the colorist .,"saw is the active form of was saw by , so we swap the colorist and the doctors .",saw saw colorist doctors
1860,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the administrator was avoided by the officer .,the officer avoided the administrator .,"avoided is the active form of was avoided by , so we swap the administrator and the officer .",avoided avoided administrator officer
1861,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the planner was avoided by the officer .,the officer avoided the planner .,"avoided is the active form of was avoided by , so we swap the planner and the officer .",avoided avoided planner officer
1862,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the administrator was introduced by the officers .,the officers introduced the administrator .,"introduced is the active form of was introduced by , so we swap the administrator and the officers .",introduced introduced administrator officers
1863,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the baker was addressed by the doctors .,the doctors addressed the baker .,"addressed is the active form of was addressed by , so we swap the baker and the doctors .",addressed addressed baker doctors
1864,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the officer was offended by the bankers .,the bankers offended the officer .,"offended is the active form of was offended by , so we swap the officer and the bankers .",offended offended officer bankers
1865,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the writer was offended by the dancer .,the dancer offended the writer .,"offended is the active form of was offended by , so we swap the writer and the dancer .",offended offended writer dancer
1866,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the musician was saw by the penciller .,the penciller saw the musician .,"saw is the active form of was saw by , so we swap the musician and the penciller .",saw saw musician penciller
1867,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the officer was offended by the therapists .,the therapists offended the officer .,"offended is the active form of was offended by , so we swap the officer and the therapists .",offended offended officer therapists
1868,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the director was recommended by the writers .,the writers recommended the director .,"recommended is the active form of was recommended by , so we swap the director and the writers .",recommended recommended director writers
