pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
45,entailment,the bankers that cried offended the therapists .,the bankers offended the therapists .,bankers cried bankers,,,,,,,,,,,,,,
46,entailment,the stylists that performed addressed the professors .,the stylists addressed the professors .,stylists performed stylists,,,,,,,,,,,,,,
47,entailment,the scientist that agreed offended the musician .,the scientist offended the musician .,scientist agreed scientist,,,,,,,,,,,,,,
48,entailment,the tourists that existed mentioned the bankers .,the tourists mentioned the bankers .,tourists existed tourists,,,,,,,,,,,,,,
49,entailment,the stylists that performed introduced the directors .,the stylists introduced the directors .,stylists performed stylists,,,,,,,,,,,,,,
50,entailment,the psychiatrists that yelled deceived the counselor .,the psychiatrists deceived the counselor .,psychiatrists yelled psychiatrists,,,,,,,,,,,,,,
51,entailment,the tourists that yelled saw the programmer .,the tourists saw the programmer .,tourists yelled tourists,,,,,,,,,,,,,,
52,entailment,the programmer that yelled thanked the dancers .,the programmer thanked the dancers .,programmer yelled programmer,,,,,,,,,,,,,,
53,entailment,the scientist that arrived saw the banker .,the scientist saw the banker .,scientist arrived scientist,,,,,,,,,,,,,,
54,entailment,the essayists that agreed deceived the director .,the essayists deceived the director .,essayists agreed essayists,,,,,,,,,,,,,,
55,entailment,the psychiatrist that existed saw the programmers .,the psychiatrist saw the programmers .,psychiatrist existed psychiatrist,,,,,,,,,,,,,,
56,entailment,the actors that existed saw the therapists .,the actors saw the therapists .,actors existed actors,,,,,,,,,,,,,,
57,entailment,the chaplain that performed addressed the programmers .,the chaplain addressed the programmers .,chaplain performed chaplain,,,,,,,,,,,,,,
58,entailment,the penciller that danced deceived the directors .,the penciller deceived the directors .,penciller danced penciller,,,,,,,,,,,,,,
59,entailment,the planners that resigned recommended the doctor .,the planners recommended the doctor .,planners resigned planners,,,,,,,,,,,,,,
60,entailment,the pencillers that resigned addressed the chaplain .,the pencillers addressed the chaplain .,pencillers resigned pencillers,,,,,,,,,,,,,,
61,entailment,the writers that continued recommended the banker .,the writers recommended the banker .,writers continued writers,,,,,,,,,,,,,,
62,entailment,the counselor that arrived thanked the bakers .,the counselor thanked the bakers .,counselor arrived counselor,,,,,,,,,,,,,,
63,entailment,the illustrators that yelled recommended the potter .,the illustrators recommended the potter .,illustrators yelled illustrators,,,,,,,,,,,,,,
64,entailment,the therapists that the scientist avoided found the potter .,the therapists found the potter .,therapists scientist avoided therapists,,,,,,,,,,,,,,
65,entailment,the director that the banker thanked deceived the stylists .,the director deceived the stylists .,director banker thanked director,,,,,,,,,,,,,,
66,entailment,the psychiatrist that the banker saw introduced the essayist .,the psychiatrist introduced the essayist .,psychiatrist banker saw psychiatrist,,,,,,,,,,,,,,
67,entailment,the bankers that the administrator avoided found the stylists .,the bankers found the stylists .,bankers administrator avoided bankers,,,,,,,,,,,,,,
68,entailment,the counselor that the psychiatrist mentioned saw the bakers .,the counselor saw the bakers .,counselor psychiatrist mentioned counselor,,,,,,,,,,,,,,
69,entailment,the essayist that the psychiatrist mentioned recommended the counselors .,the essayist recommended the counselors .,essayist psychiatrist mentioned essayist,,,,,,,,,,,,,,
70,entailment,the colorist that the tourists introduced offended the dancers .,the colorist offended the dancers .,colorist tourists introduced colorist,,,,,,,,,,,,,,
71,entailment,the administrator that the scientist mentioned avoided the tourist .,the administrator avoided the tourist .,administrator scientist mentioned administrator,,,,,,,,,,,,,,
72,entailment,the chaplain that the potters found introduced the artisan .,the chaplain introduced the artisan .,chaplain potters found chaplain,,,,,,,,,,,,,,
73,entailment,the potters that the illustrators offended addressed the planners .,the potters addressed the planners .,potters illustrators offended potters,,,,,,,,,,,,,,
74,entailment,the programmer that the psychiatrists supported recommended the artisan .,the programmer recommended the artisan .,programmer psychiatrists supported programmer,,,,,,,,,,,,,,
75,entailment,the artisan that the essayist supported addressed the penciller .,the artisan addressed the penciller .,artisan essayist supported artisan,,,,,,,,,,,,,,
76,entailment,the writers that the programmers introduced offended the illustrators .,the writers offended the illustrators .,writers programmers introduced writers,,,,,,,,,,,,,,
77,entailment,the scientist that the colorists introduced addressed the programmers .,the scientist addressed the programmers .,scientist colorists introduced scientist,,,,,,,,,,,,,,
78,entailment,the colorist that the banker mentioned recommended the stylist .,the colorist recommended the stylist .,colorist banker mentioned colorist,,,,,,,,,,,,,,
79,entailment,the senator that the officers supported thanked the therapist .,the senator thanked the therapist .,senator officers supported senator,,,,,,,,,,,,,,
80,entailment,the bakers that the illustrator thanked deceived the essayists .,the bakers deceived the essayists .,bakers illustrator thanked bakers,,,,,,,,,,,,,,
81,entailment,the therapist that the writer introduced offended the stylists .,the therapist offended the stylists .,therapist writer introduced therapist,,,,,,,,,,,,,,
82,entailment,the penciller that the senator addressed recommended the professor .,the penciller recommended the professor .,penciller senator addressed penciller,,,,,,,,,,,,,,
83,entailment,the doctors that the therapist found introduced the pencillers .,the doctors introduced the pencillers .,doctors therapist found doctors,,,,,,,,,,,,,,
84,entailment,the therapist that the baker deceived mentioned the potters .,the therapist mentioned the potters .,therapist baker deceived therapist,,,,,,,,,,,,,,
85,entailment,the potter that the administrators offended supported the directors .,the potter supported the directors .,potter administrators offended potter,,,,,,,,,,,,,,
86,entailment,the chaplain that the bakers saw deceived the illustrators .,the chaplain deceived the illustrators .,chaplain bakers saw chaplain,,,,,,,,,,,,,,
87,entailment,the pencillers that the actor saw offended the dancers .,the pencillers offended the dancers .,pencillers actor saw pencillers,,,,,,,,,,,,,,
88,entailment,the doctors that the artisan saw offended the colorists .,the doctors offended the colorists .,doctors artisan saw doctors,,,,,,,,,,,,,,
89,entailment,the programmers that the senator thanked deceived the stylists .,the programmers deceived the stylists .,programmers senator thanked programmers,,,,,,,,,,,,,,
90,entailment,the senator that the therapists introduced avoided the dancer .,the senator avoided the dancer .,senator therapists introduced senator,,,,,,,,,,,,,,
91,entailment,the counselor that the bakers addressed supported the pencillers .,the counselor supported the pencillers .,counselor bakers addressed counselor,,,,,,,,,,,,,,
92,entailment,the administrators that the dancers mentioned introduced the bankers .,the administrators introduced the bankers .,administrators dancers mentioned administrators,,,,,,,,,,,,,,
93,entailment,the illustrator that the psychiatrists deceived avoided the bakers .,the illustrator avoided the bakers .,illustrator psychiatrists deceived illustrator,,,,,,,,,,,,,,
94,entailment,the planner that the psychiatrists addressed found the professor .,the planner found the professor .,planner psychiatrists addressed planner,,,,,,,,,,,,,,
95,entailment,the scientists that the colorist recommended avoided the stylist .,the scientists avoided the stylist .,scientists colorist recommended scientists,,,,,,,,,,,,,,
96,entailment,the writer that offended the administrator addressed the psychiatrists .,the writer addressed the psychiatrists .,writer offended administrator writer,,,,,,,,,,,,,,
97,entailment,the scientists that introduced the director avoided the officer .,the scientists avoided the officer .,scientists introduced director scientists,,,,,,,,,,,,,,
98,entailment,the penciller that thanked the dancers saw the administrators .,the penciller saw the administrators .,penciller thanked dancers penciller,,,,,,,,,,,,,,
99,entailment,the illustrator that avoided the doctor introduced the programmers .,the illustrator introduced the programmers .,illustrator avoided doctor illustrator,,,,,,,,,,,,,,
100,entailment,the professors that introduced the artisan thanked the baker .,the professors thanked the baker .,professors introduced artisan professors,,,,,,,,,,,,,,
101,entailment,the artisan that deceived the musician offended the doctors .,the artisan offended the doctors .,artisan deceived musician artisan,,,,,,,,,,,,,,
102,entailment,the pencillers that mentioned the writers recommended the illustrator .,the pencillers recommended the illustrator .,pencillers mentioned writers pencillers,,,,,,,,,,,,,,
103,entailment,the bankers that introduced the tourist supported the doctors .,the bankers supported the doctors .,bankers introduced tourist bankers,,,,,,,,,,,,,,
104,entailment,the musician that deceived the baker saw the colorists .,the musician saw the colorists .,musician deceived baker musician,,,,,,,,,,,,,,
105,entailment,the writers that recommended the stylists addressed the programmer .,the writers addressed the programmer .,writers recommended stylists writers,,,,,,,,,,,,,,
106,entailment,the dancer that saw the bankers introduced the counselor .,the dancer introduced the counselor .,dancer saw bankers dancer,,,,,,,,,,,,,,
107,entailment,the planners that avoided the illustrators deceived the stylist .,the planners deceived the stylist .,planners avoided illustrators planners,,,,,,,,,,,,,,
108,entailment,the dancers that offended the doctor deceived the bakers .,the dancers deceived the bakers .,dancers offended doctor dancers,,,,,,,,,,,,,,
109,entailment,the doctor that offended the administrators thanked the programmer .,the doctor thanked the programmer .,doctor offended administrators doctor,,,,,,,,,,,,,,
110,entailment,the penciller that introduced the professor addressed the essayists .,the penciller addressed the essayists .,penciller introduced professor penciller,,,,,,,,,,,,,,
111,entailment,the baker that recommended the pencillers deceived the programmers .,the baker deceived the programmers .,baker recommended pencillers baker,,,,,,,,,,,,,,
112,entailment,the programmers that recommended the artisan mentioned the potters .,the programmers mentioned the potters .,programmers recommended artisan programmers,,,,,,,,,,,,,,
113,entailment,the bankers that mentioned the doctors addressed the penciller .,the bankers addressed the penciller .,bankers mentioned doctors bankers,,,,,,,,,,,,,,
114,entailment,the illustrator that addressed the essayist mentioned the doctors .,the illustrator mentioned the doctors .,illustrator addressed essayist illustrator,,,,,,,,,,,,,,
115,entailment,the officer that found the essayist mentioned the banker .,the officer mentioned the banker .,officer found essayist officer,,,,,,,,,,,,,,
116,entailment,the programmers that mentioned the planners deceived the artisans .,the programmers deceived the artisans .,programmers mentioned planners programmers,,,,,,,,,,,,,,
117,entailment,the therapist that saw the officers deceived the senator .,the therapist deceived the senator .,therapist saw officers therapist,,,,,,,,,,,,,,
118,entailment,the colorists that addressed the potters supported the directors .,the colorists supported the directors .,colorists addressed potters colorists,,,,,,,,,,,,,,
119,entailment,the potters that recommended the chaplain offended the dancer .,the potters offended the dancer .,potters recommended chaplain potters,,,,,,,,,,,,,,
120,entailment,the senators that addressed the planners thanked the professors .,the senators thanked the professors .,senators addressed planners senators,,,,,,,,,,,,,,
121,entailment,the programmers that thanked the essayists mentioned the dancer .,the programmers mentioned the dancer .,programmers thanked essayists programmers,,,,,,,,,,,,,,
122,entailment,the colorists that avoided the doctors saw the professors .,the colorists saw the professors .,colorists avoided doctors colorists,,,,,,,,,,,,,,
123,entailment,the professors that mentioned the psychiatrists thanked the doctor .,the professors thanked the doctor .,professors mentioned psychiatrists professors,,,,,,,,,,,,,,
124,entailment,the potter that found the administrator supported the senators .,the potter supported the senators .,potter found administrator potter,,,,,,,,,,,,,,
125,entailment,the stylist that offended the planner addressed the baker .,the stylist addressed the baker .,stylist offended planner stylist,,,,,,,,,,,,,,
126,entailment,the officers that deceived the scientist addressed the counselor .,the officers addressed the counselor .,officers deceived scientist officers,,,,,,,,,,,,,,
127,entailment,the tourists that deceived the illustrators thanked the dancer .,the tourists thanked the dancer .,tourists deceived illustrators tourists,,,,,,,,,,,,,,
128,entailment,the counselors and the therapists supported the doctors .,the counselors supported the doctors .,counselors counselors therapists,,,,,,,,,,,,,,
129,entailment,the bankers and the psychiatrist introduced the administrators .,the bankers introduced the administrators .,bankers bankers psychiatrist,,,,,,,,,,,,,,
130,entailment,the writer and the artisan recommended the penciller .,the writer recommended the penciller .,writer writer artisan,,,,,,,,,,,,,,
131,entailment,the bakers and the colorists thanked the officer .,the bakers thanked the officer .,bakers bakers colorists,,,,,,,,,,,,,,
132,entailment,the bankers and the psychiatrists saw the counselors .,the bankers saw the counselors .,bankers bankers psychiatrists,,,,,,,,,,,,,,
133,entailment,the baker and the illustrator offended the pencillers .,the baker offended the pencillers .,baker baker illustrator,,,,,,,,,,,,,,
134,entailment,the pencillers and the banker supported the programmers .,the pencillers supported the programmers .,pencillers pencillers banker,,,,,,,,,,,,,,
135,entailment,the artisans and the psychiatrists offended the therapist .,the artisans offended the therapist .,artisans artisans psychiatrists,,,,,,,,,,,,,,
136,entailment,the psychiatrists and the directors thanked the artisan .,the psychiatrists thanked the artisan .,psychiatrists psychiatrists directors,,,,,,,,,,,,,,
137,entailment,the pencillers and the therapist introduced the actor .,the pencillers introduced the actor .,pencillers pencillers therapist,,,,,,,,,,,,,,
138,entailment,the director and the chaplains recommended the musicians .,the director recommended the musicians .,director director chaplains,,,,,,,,,,,,,,
139,entailment,the bankers and the officer found the writer .,the bankers found the writer .,bankers bankers officer,,,,,,,,,,,,,,
140,entailment,the professors and the potter avoided the programmers .,the professors avoided the programmers .,professors professors potter,,,,,,,,,,,,,,
141,entailment,the tourist and the administrator deceived the bakers .,the tourist deceived the bakers .,tourist tourist administrator,,,,,,,,,,,,,,
142,entailment,the psychiatrists and the illustrator introduced the director .,the psychiatrists introduced the director .,psychiatrists psychiatrists illustrator,,,,,,,,,,,,,,
143,entailment,the therapists and the administrators recommended the actor .,the therapists recommended the actor .,therapists therapists administrators,,,,,,,,,,,,,,
144,entailment,the planners and the senator offended the doctor .,the planners offended the doctor .,planners planners senator,,,,,,,,,,,,,,
145,entailment,the baker and the banker recommended the musicians .,the baker recommended the musicians .,baker baker banker,,,,,,,,,,,,,,
146,entailment,the penciller and the officer offended the artisans .,the penciller offended the artisans .,penciller penciller officer,,,,,,,,,,,,,,
147,entailment,the officers and the illustrators recommended the stylists .,the officers recommended the stylists .,officers officers illustrators,,,,,,,,,,,,,,
148,entailment,the dancers and the administrator recommended the psychiatrist .,the dancers recommended the psychiatrist .,dancers dancers administrator,,,,,,,,,,,,,,
149,entailment,the tourists and the planner recommended the officer .,the tourists recommended the officer .,tourists tourists planner,,,,,,,,,,,,,,
150,entailment,the psychiatrists and the artisans thanked the scientist .,the psychiatrists thanked the scientist .,psychiatrists psychiatrists artisans,,,,,,,,,,,,,,
151,entailment,the chaplain and the musician recommended the artisans .,the chaplain recommended the artisans .,chaplain chaplain musician,,,,,,,,,,,,,,
152,entailment,the potter and the actors addressed the counselors .,the potter addressed the counselors .,potter potter actors,,,,,,,,,,,,,,
153,entailment,the actor and the penciller mentioned the colorists .,the actor mentioned the colorists .,actor actor penciller,,,,,,,,,,,,,,
154,entailment,the bakers and the director saw the programmers .,the bakers saw the programmers .,bakers bakers director,,,,,,,,,,,,,,
155,entailment,the psychiatrist and the therapist introduced the potters .,the psychiatrist introduced the potters .,psychiatrist psychiatrist therapist,,,,,,,,,,,,,,
156,entailment,the colorists and the doctors mentioned the stylist .,the colorists mentioned the stylist .,colorists colorists doctors,,,,,,,,,,,,,,
157,entailment,the administrators and the musician deceived the illustrators .,the administrators deceived the illustrators .,administrators administrators musician,,,,,,,,,,,,,,
158,entailment,the essayist and the musicians recommended the chaplains .,the essayist recommended the chaplains .,essayist essayist musicians,,,,,,,,,,,,,,
159,entailment,the director and the scientist found the bankers .,the director found the bankers .,director director scientist,,,,,,,,,,,,,,
160,entailment,the pencillers found the writer and the actor .,the pencillers found the actor .,actor writer actor,,,,,,,,,,,,,,
161,entailment,the administrators avoided the doctors and the bakers .,the administrators avoided the bakers .,bakers doctors bakers,,,,,,,,,,,,,,
162,entailment,the officer introduced the pencillers and the therapists .,the officer introduced the therapists .,therapists pencillers therapists,,,,,,,,,,,,,,
163,entailment,the tourists found the colorist and the officer .,the tourists found the officer .,officer colorist officer,,,,,,,,,,,,,,
164,entailment,the potter thanked the bakers and the colorist .,the potter thanked the colorist .,colorist bakers colorist,,,,,,,,,,,,,,
165,entailment,the writers deceived the essayist and the doctors .,the writers deceived the doctors .,doctors essayist doctors,,,,,,,,,,,,,,
166,entailment,the illustrators deceived the planner and the dancers .,the illustrators deceived the dancers .,dancers planner dancers,,,,,,,,,,,,,,
167,entailment,the bankers supported the director and the potters .,the bankers supported the potters .,potters director potters,,,,,,,,,,,,,,
168,entailment,the stylists avoided the illustrators and the dancer .,the stylists avoided the dancer .,dancer illustrators dancer,,,,,,,,,,,,,,
169,entailment,the therapists avoided the senators and the tourist .,the therapists avoided the tourist .,tourist senators tourist,,,,,,,,,,,,,,
170,entailment,the senators deceived the psychiatrist and the bakers .,the senators deceived the bakers .,bakers psychiatrist bakers,,,,,,,,,,,,,,
171,entailment,the professor deceived the stylists and the illustrator .,the professor deceived the illustrator .,illustrator stylists illustrator,,,,,,,,,,,,,,
172,entailment,the illustrators found the tourist and the scientists .,the illustrators found the scientists .,scientists tourist scientists,,,,,,,,,,,,,,
173,entailment,the potters recommended the banker and the counselor .,the potters recommended the counselor .,counselor banker counselor,,,,,,,,,,,,,,
174,entailment,the actors introduced the dancer and the bankers .,the actors introduced the bankers .,bankers dancer bankers,,,,,,,,,,,,,,
175,entailment,the professors found the administrator and the bankers .,the professors found the bankers .,bankers administrator bankers,,,,,,,,,,,,,,
176,entailment,the doctor supported the essayist and the directors .,the doctor supported the directors .,directors essayist directors,,,,,,,,,,,,,,
177,entailment,the musician introduced the potters and the programmer .,the musician introduced the programmer .,programmer potters programmer,,,,,,,,,,,,,,
178,entailment,the baker introduced the bankers and the writers .,the baker introduced the writers .,writers bankers writers,,,,,,,,,,,,,,
179,entailment,the professors saw the officer and the writer .,the professors saw the writer .,writer officer writer,,,,,,,,,,,,,,
180,entailment,the chaplains thanked the potter and the baker .,the chaplains thanked the baker .,baker potter baker,,,,,,,,,,,,,,
181,entailment,the artisan thanked the planner and the actor .,the artisan thanked the actor .,actor planner actor,,,,,,,,,,,,,,
182,entailment,the administrators saw the essayists and the potters .,the administrators saw the potters .,potters essayists potters,,,,,,,,,,,,,,
183,entailment,the potter mentioned the professor and the therapists .,the potter mentioned the therapists .,therapists professor therapists,,,,,,,,,,,,,,
184,entailment,the potter found the scientists and the director .,the potter found the director .,director scientists director,,,,,,,,,,,,,,
185,entailment,the doctors recommended the scientists and the colorists .,the doctors recommended the colorists .,colorists scientists colorists,,,,,,,,,,,,,,
186,entailment,the psychiatrist thanked the essayists and the actor .,the psychiatrist thanked the actor .,actor essayists actor,,,,,,,,,,,,,,
187,entailment,the tourist introduced the director and the artisan .,the tourist introduced the artisan .,artisan director artisan,,,,,,,,,,,,,,
188,entailment,the psychiatrist introduced the administrators and the colorist .,the psychiatrist introduced the colorist .,colorist administrators colorist,,,,,,,,,,,,,,
189,entailment,the chaplains deceived the pencillers and the counselor .,the chaplains deceived the counselor .,counselor pencillers counselor,,,,,,,,,,,,,,
190,entailment,the musicians recommended the pencillers and the colorist .,the musicians recommended the colorist .,colorist pencillers colorist,,,,,,,,,,,,,,
191,entailment,the essayists recommended the professor and the artisan .,the essayists recommended the artisan .,artisan professor artisan,,,,,,,,,,,,,,
224,entailment,the bakers were supported by the officer .,the officer supported the bakers .,supported supported bakers officer,,,,,,,,,,,,,,
225,entailment,the therapists were saw by the counselors .,the counselors saw the therapists .,saw saw therapists counselors,,,,,,,,,,,,,,
226,entailment,the chaplains were mentioned by the essayists .,the essayists mentioned the chaplains .,mentioned mentioned chaplains essayists,,,,,,,,,,,,,,
227,entailment,the musicians were found by the therapists .,the therapists found the musicians .,found found musicians therapists,,,,,,,,,,,,,,
228,entailment,the bankers were deceived by the actor .,the actor deceived the bankers .,deceived deceived bankers actor,,,,,,,,,,,,,,
229,entailment,the tourists were offended by the actors .,the actors offended the tourists .,offended offended tourists actors,,,,,,,,,,,,,,
230,entailment,the tourists were mentioned by the counselors .,the counselors mentioned the tourists .,mentioned mentioned tourists counselors,,,,,,,,,,,,,,
231,entailment,the directors were thanked by the essayists .,the essayists thanked the directors .,thanked thanked directors essayists,,,,,,,,,,,,,,
232,entailment,the officers were thanked by the musicians .,the musicians thanked the officers .,thanked thanked officers musicians,,,,,,,,,,,,,,
233,entailment,the illustrators were found by the officer .,the officer found the illustrators .,found found illustrators officer,,,,,,,,,,,,,,
234,entailment,the counselors were supported by the administrators .,the administrators supported the counselors .,supported supported counselors administrators,,,,,,,,,,,,,,
235,entailment,the stylists were deceived by the artisan .,the artisan deceived the stylists .,deceived deceived stylists artisan,,,,,,,,,,,,,,
236,entailment,the administrators were addressed by the counselor .,the counselor addressed the administrators .,addressed addressed administrators counselor,,,,,,,,,,,,,,
237,entailment,the counselors were addressed by the banker .,the banker addressed the counselors .,addressed addressed counselors banker,,,,,,,,,,,,,,
238,entailment,the artisans were deceived by the writers .,the writers deceived the artisans .,deceived deceived artisans writers,,,,,,,,,,,,,,
239,entailment,the therapists were mentioned by the potter .,the potter mentioned the therapists .,mentioned mentioned therapists potter,,,,,,,,,,,,,,
240,entailment,the colorists were avoided by the professor .,the professor avoided the colorists .,avoided avoided colorists professor,,,,,,,,,,,,,,
241,entailment,the directors were introduced by the colorist .,the colorist introduced the directors .,introduced introduced directors colorist,,,,,,,,,,,,,,
242,entailment,the actors were addressed by the dancer .,the dancer addressed the actors .,addressed addressed actors dancer,,,,,,,,,,,,,,
243,entailment,the tourists were thanked by the illustrators .,the illustrators thanked the tourists .,thanked thanked tourists illustrators,,,,,,,,,,,,,,
244,entailment,the programmers were supported by the colorist .,the colorist supported the programmers .,supported supported programmers colorist,,,,,,,,,,,,,,
245,entailment,the psychiatrists were mentioned by the senator .,the senator mentioned the psychiatrists .,mentioned mentioned psychiatrists senator,,,,,,,,,,,,,,
246,entailment,the psychiatrists were deceived by the dancers .,the dancers deceived the psychiatrists .,deceived deceived psychiatrists dancers,,,,,,,,,,,,,,
247,entailment,the bakers were recommended by the banker .,the banker recommended the bakers .,recommended recommended bakers banker,,,,,,,,,,,,,,
248,entailment,the chaplains were found by the tourists .,the tourists found the chaplains .,found found chaplains tourists,,,,,,,,,,,,,,
249,entailment,the writers were introduced by the illustrators .,the illustrators introduced the writers .,introduced introduced writers illustrators,,,,,,,,,,,,,,
250,entailment,the colorists were recommended by the dancers .,the dancers recommended the colorists .,recommended recommended colorists dancers,,,,,,,,,,,,,,
251,entailment,the dancers were recommended by the administrators .,the administrators recommended the dancers .,recommended recommended dancers administrators,,,,,,,,,,,,,,
252,entailment,the therapists were introduced by the directors .,the directors introduced the therapists .,introduced introduced therapists directors,,,,,,,,,,,,,,
253,entailment,the programmers were thanked by the colorists .,the colorists thanked the programmers .,thanked thanked programmers colorists,,,,,,,,,,,,,,
